Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.69490, 0.55062, 0.004711, 0.522769, 0.551987,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,-0.24743, 0.64299,-0.372232,-0.281988,-0.296511,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.45123, 0.64550,-0.582529,-0.281988,-0.506808,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.62788, 0.02286,-0.581861,-0.597372,-0.711843,sell
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.63952,-0.10368,-0.654308,-0.730699,-0.707383,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.02739,-0.02017, 0.128848,-0.129111, 0.054872,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.20376, 0.03596, 0.139153, 0.206867, 0.287905,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.21819, 0.20766, 0.221063, 0.404625, 0.271965,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.34302, 0.22545, 0.255440, 0.294136,-0.158810,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.03973,-0.04479,-0.010005,-0.065966,-0.189348,sell
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.01654,-0.01578, 0.019005, 0.016539,-0.109883,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.13007, 0.07090, 0.167642, 0.120523, 0.146087,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.19894, 0.19605, 0.010453, 0.082965, 0.204253,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.19894, 0.19605, 0.010453, 0.082965, 0.204253,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.42769, 0.40023, 0.490166, 0.194537, 0.155858,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.42769, 0.40023, 0.490166, 0.194537, 0.155858,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.05855, 0.06785, 0.138518,-0.003667,-0.082462,buy
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.15749, 0.23364, 0.338482, 0.143088, 0.183625,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.20433, 0.26771, 0.441525, 0.212609, 0.240215,buy
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.13247, 0.09991, 0.125293, 0.063959,-0.100077,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.03213, 0.01538, 0.061856,-0.027557,-0.178963,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,-0.16570, 0.00819,-0.103435,-0.233681,-0.255239,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.15293, 0.06144,-0.175585,-0.131933,-0.141860,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.28489, 0.07176,-0.232188,-0.232188,-0.313173,sell
2018-03-02,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.01132, 0.18083,-0.004744,-0.007079,-0.038801,buy
2018-03-03,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.28281, 0.09155, 0.293909, 0.005362,-0.011009,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.03303, 0.04795, 0.108707, 0.068436, 0.033027,buy
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.03303, 0.04795, 0.108707, 0.068436, 0.033027,buy
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.15346,-0.03143, 0.047571,-0.003429, 0.009799,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.16667,-0.08396, 0.058992,-0.016722, 0.013001,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.16667,-0.08396, 0.058992,-0.016722, 0.013001,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.22820, 0.23642, 0.078557, 0.050113, 0.204104,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.21864, 0.26603, 0.143014, 0.210568, 0.233886,buy
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.00523, 0.01139, 0.010143,-0.154574,-0.025209,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.12189,-0.12994,-0.132851,-0.282326,-0.060529,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.20552,-0.22232,-0.254534,-0.236636,-0.186668,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.10080,-0.14803,-0.066960,-0.145254,-0.188460,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.18481,-0.18656,-0.166758,-0.186564,-0.210547,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.09416,-0.07486,-0.214303,-0.061432,-0.166577,sell
2018-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.14435,-0.02905,-0.077328,-0.165398,-0.153277,sell
2018-03-18,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.14435,-0.02905,-0.077328,-0.165398,-0.153277,sell
2018-03-19,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.12713, 0.12599,-0.085984,-0.263176,-0.123629,sell
2018-03-20,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.09573, 0.16583, 0.139635,-0.245372, 0.081062,buy
2018-03-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.10085,-0.22878, 0.029809,-0.177765,-0.132145,sell
2018-03-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.17421,-0.31602,-0.079833,-0.049228,-0.419715,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.33087,-0.36967,-0.278061,-0.245813,-0.404612,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.30010,-0.33997,-0.290310,-0.262580,-0.326999,sell
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.30010,-0.33997,-0.290310,-0.262580,-0.326999,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.92201,-0.54063,-0.590678,-0.603915,-0.561495,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.83751,-0.84560,-0.908625,-0.878111,-0.761740,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.83751,-0.84560,-0.908625,-0.878111,-0.761740,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.33646,-0.41933,-0.473283,-0.410033,-0.432781,sell
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0,-0.44229,-0.42362,-0.464932,-0.408512,-0.413059,sell
2018-03-31,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.40421,-0.46065,-0.604861,-0.013026,-0.465806,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.07162,-0.11137,-0.221386,-0.130994, 0.061820,sell
2018-04-02,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.09801,-0.09356, 0.091872,-0.436937, 0.144323,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.09801,-0.09356, 0.091872,-0.436937, 0.144323,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.09801,-0.09356, 0.091872,-0.436937, 0.144323,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.01746, 0.03392, 0.014834,-0.030936,-0.029102,sell
2018-04-06,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.11512,-0.16154,-0.045258,-0.019675,-0.006973,sell
2018-04-07,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.11512,-0.16154,-0.045258,-0.019675,-0.006973,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.24502,-0.11500,-0.240355,-0.186989,-0.057638,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.08878,-0.08335,-0.087520,-0.199336,-0.043106,sell
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,-0.05515,-0.08659,-0.078049,-0.102943,-0.031891,sell
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.02365,-0.12203,-0.024248,-0.122238, 0.031191,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.02365,-0.12203,-0.024248,-0.122238, 0.031191,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.02365,-0.12203,-0.024248,-0.122238, 0.031191,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.03952,-0.12607, 0.024775,-0.133409, 0.006945,sell
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.00423, 0.00567,-0.012570, 0.057943, 0.069342,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.01431, 0.01062,-0.025250, 0.083411, 0.030079,buy
2018-04-17,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.01431, 0.01062,-0.025250, 0.083411, 0.030079,buy
2018-04-18,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.03402, 0.07662,-0.025127, 0.171315,-0.031392,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none, 0.12127,-0.05913,-0.382464,-0.111007,-0.036799,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.15698,-0.33974,-0.454517,-0.333404,-0.306808,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.12628,-0.35183,-0.454517,-0.351832,-0.310377,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.10940, 0.09942, 0.090723, 0.130780, 0.118388,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.63346,-0.73021,-0.778580,-0.724666,-0.746276,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.80988,-0.95728,-0.927263,-0.707156,-0.914797,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.80988,-0.95728,-0.927263,-0.707156,-0.914797,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13949,-0.26756,-0.203983, 0.050533, 0.028424,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.55930,-0.55853,-0.509018,-0.220342,-0.170219,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.55982,-0.60035,-0.567686,-0.220342,-0.024025,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.07588,-0.10968,-0.180873, 0.075845,-0.094516,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.04667,-0.09478,-0.124480, 0.041996,-0.089664,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.01339,-0.02946,-0.077706, 0.036110, 0.026509,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.04448,-0.05001,-0.062657,-0.029333,-0.037373,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.04455, 0.07259, 0.039565, 0.060919, 0.023903,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.05696, 0.00926, 0.066560, 0.038902,-0.049743,buy
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.17167, 0.02728, 0.094437,-0.077097, 0.106261,buy
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.37383, 0.34918,-0.037425, 0.131411, 0.275548,buy
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45, 0.10807, 0.12583,-0.076095, 0.125827, 0.070582,buy
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.01392, 0.02352,-0.170809,-0.001825, 0.023525,sell
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,-0.13075,-0.10817,-0.242331,-0.097782,-0.238612,sell
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.12783,-0.11656,-0.236512,-0.088664,-0.278623,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.11148,-0.14584,-0.107320,-0.149075,-0.281239,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.03957, 0.11377,-0.025396, 0.110747,-0.095717,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.03957, 0.11377,-0.025396, 0.110747,-0.095717,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.03560, 0.28889, 0.095869, 0.201971, 0.063923,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.17243, 0.02912,-0.285172, 0.098258,-0.178043,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.03560,-0.00834,-0.361574, 0.029627,-0.062644,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24785,-0.35870,-0.232491,-0.441888,-0.482457,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.17946,-0.11611,-0.024837,-0.036280,-0.183255,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.03500, 0.01128, 0.098874, 0.079555, 0.060348,buy
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.06314,-0.08501, 0.038955,-0.044237,-0.003327,sell
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.06314,-0.08501, 0.038955,-0.044237,-0.003327,sell
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.20945,-0.17444,-0.072085,-0.181234,-0.081734,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.20242,-0.17444, 0.078013,-0.181234, 0.068363,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.00713,-0.00249,-0.020397,-0.050460,-0.017620,sell
2018-05-25,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.28157,-0.03316, 0.126504,-0.018646,-0.010934,sell
2018-05-26,none,none,a120,a135,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.28157,-0.03316, 0.126504,-0.018646,-0.010934,sell
2018-05-27,none,none,none,a135,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.07994, 0.11427, 0.154631, 0.053875, 0.031674,buy
2018-05-28,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.23753, 0.21383, 0.297170, 0.284091, 0.243108,buy
2018-05-29,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.22484, 0.22293, 0.232461, 0.232461, 0.165413,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.13258, 0.18278, 0.095158, 0.125059, 0.138840,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.13388, 0.13880, 0.169116, 0.136894, 0.143481,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.10437, 0.10400, 0.131908, 0.041619, 0.099966,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.10437, 0.10400, 0.131908, 0.041619, 0.099966,buy
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.18723, 0.00609, 0.159237, 0.023741, 0.023472,buy
2018-06-04,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,-0.04002,-0.06776,-0.160286, 0.047210, 0.035181,sell
2018-06-05,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.10034, 0.09614, 0.038042, 0.079336, 0.120277,buy
2018-06-06,none,a90,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.10034, 0.09614, 0.038042, 0.079336, 0.120277,buy
2018-06-07,none,a90,a150,none,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.07318,-0.13346,-0.125400,-0.118754,-0.051361,sell
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.01802, 0.01217, 0.066809, 0.095321, 0.071758,buy
2018-06-09,a135,none,a150,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none, 0.01802, 0.01217, 0.067693, 0.093769, 0.073992,buy
2018-06-10,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none, 0.04928, 0.05014, 0.227075, 0.037751, 0.237623,buy
2018-06-11,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.10649, 0.13888, 0.020628, 0.099317, 0.107564,buy
2018-06-12,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.04443, 0.01650, 0.051207, 0.030792, 0.178711,buy
