Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009335,-0.00356583,-0.00183166,-0.006252697,-0.0026360,sell
2016-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069564,-0.00780099,-0.00581890,-0.005874352,-0.0008837,sell
2016-01-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019914,-0.00695163,-0.00370164,-0.003700375,-0.0019914,sell
2016-01-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019914,-0.00695163,-0.00370164,-0.003700375,-0.0019914,sell
2016-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043680,-0.00781892,-0.00659881,-0.006299208,-0.0065988,sell
2016-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043680,-0.00781892,-0.00659881,-0.006299208,-0.0065988,sell
2016-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063324,-0.00654127,-0.00633244,-0.006471835,-0.0063324,sell
2016-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014662, 0.00657399, 0.00241619,-0.001371334, 0.0026561,buy
2016-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014662, 0.00657399, 0.00241619,-0.001371334, 0.0026561,buy
2016-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049389, 0.00887545, 0.00559136,-0.001949174, 0.0049389,buy
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035563,-0.00343924,-0.00392717,-0.003696183,-0.0021493,sell
2016-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072561,-0.00594404,-0.00659381,-0.007256103,-0.0055722,sell
2016-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072561,-0.00594404,-0.00659381,-0.007256103,-0.0055722,sell
2016-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072561,-0.00594404,-0.00659381,-0.007256103,-0.0055722,sell
2016-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052055,-0.00632516,-0.00525115,-0.006454295,-0.0063581,sell
2016-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052055,-0.00632516,-0.00525115,-0.006454295,-0.0063581,sell
2016-01-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079095, 0.00529649, 0.00732592, 0.003734366, 0.0060290,buy
2016-01-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048110,-0.00018910, 0.00029375, 0.003533269, 0.0008577,buy
2016-01-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048110,-0.00018910, 0.00029375, 0.003533269, 0.0008577,buy
2016-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048110,-0.00018910, 0.00029375, 0.003533269, 0.0008577,buy
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014349, 0.00214625,-0.00039092, 0.000630363, 0.0011590,buy
2016-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041757, 0.00585249, 0.00547562, 0.004396155, 0.0046234,buy
2016-01-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023128, 0.00565929, 0.00494172, 0.005826570, 0.0046335,buy
2016-01-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046026, 0.00536534, 0.00426653, 0.004231606, 0.0028392,buy
2016-02-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032870,-0.00251845,-0.00322914,-0.003134360,-0.0033508,sell
2016-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038926,-0.00212222,-0.00394666,-0.003693647,-0.0035537,sell
2016-02-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000215,-0.00030086,-0.00042020,-0.000586201, 0.0011752,sell
2016-02-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000215,-0.00030086,-0.00042020,-0.000586201, 0.0011752,sell
2016-02-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000215,-0.00030086,-0.00042020,-0.000586201, 0.0011752,sell
2016-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000215,-0.00030086,-0.00042020,-0.000586201, 0.0011752,sell
2016-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000215,-0.00030086,-0.00042020,-0.000586201, 0.0011752,sell
2016-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020722,-0.00036601,-0.00030154,-0.001597496, 0.0009396,sell
2016-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008544, 0.00423174, 0.00258990, 0.000055745, 0.0034162,buy
2016-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008544, 0.00423174, 0.00258990, 0.000055745, 0.0034162,buy
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014212,-0.00202546,-0.00144159,-0.001813497, 0.0005238,sell
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014212,-0.00202546,-0.00144159,-0.001813497, 0.0005238,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024291, 0.00373411, 0.00499852, 0.005674204, 0.0049318,buy
2016-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024162,-0.00081992, 0.00212893, 0.001759211, 0.0028988,buy
2016-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029117, 0.00379206, 0.00577669, 0.005321932, 0.0037772,buy
2016-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029117, 0.00379206, 0.00577669, 0.005321932, 0.0037772,buy
2016-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029117, 0.00379206, 0.00577669, 0.005321932, 0.0037772,buy
2016-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029220, 0.00338387, 0.00343731, 0.003820346, 0.0021203,buy
2016-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029220, 0.00338387, 0.00343731, 0.003820346, 0.0021203,buy
2016-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029220, 0.00338387, 0.00343731, 0.003820346, 0.0021203,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2016-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2016-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007226, 0.00071210,-0.00089107, 0.002418702,-0.0002590,buy
2016-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003283,-0.00129915, 0.00203821,-0.001005921, 0.0017783,sell
2016-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035022,-0.00361346,-0.00445045,-0.000341151,-0.0031877,sell
2016-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044094, 0.00211676,-0.00008683, 0.008449559, 0.0043739,buy
2016-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006472, 0.00246109,-0.00161056, 0.002506714, 0.0016999,buy
2016-02-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006472, 0.00246109,-0.00161056, 0.002506714, 0.0016999,buy
2016-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006472, 0.00246109,-0.00161056, 0.002506714, 0.0016999,buy
2016-03-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031629, 0.00263607, 0.00168081, 0.002052086, 0.0013411,buy
2016-03-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031629, 0.00263607, 0.00168081, 0.002052086, 0.0013411,buy
2016-03-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023634, 0.00246645, 0.00340967, 0.003011666, 0.0029278,buy
2016-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013445, 0.00197421, 0.00395009, 0.002635197, 0.0021384,buy
2016-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013445, 0.00197421, 0.00395009, 0.002635197, 0.0021384,buy
2016-03-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043821, 0.00466065, 0.00457333, 0.004690636, 0.0046239,buy
2016-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043821, 0.00466065, 0.00457333, 0.004690636, 0.0046239,buy
2016-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080297, 0.00791905, 0.00435668, 0.007474028, 0.0081137,buy
2016-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079020, 0.00757001, 0.00197463, 0.007425828, 0.0081940,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039838, 0.00617320, 0.00662052, 0.004049000, 0.0037881,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002153, 0.00042974, 0.00186708, 0.002024195, 0.0033301,buy
2016-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002153, 0.00042974, 0.00186708, 0.002024195, 0.0033301,buy
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005838,-0.00105622,-0.00024664,-0.000613706,-0.0005336,sell
2016-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011217, 0.00099867, 0.00484412, 0.000959155, 0.0038473,buy
2016-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011217, 0.00099867, 0.00484412, 0.000959155, 0.0038473,buy
2016-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011217, 0.00099867, 0.00484412, 0.000959155, 0.0038473,buy
2016-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011217, 0.00099867, 0.00484412, 0.000959155, 0.0038473,buy
2016-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011217, 0.00099867, 0.00484412, 0.000959155, 0.0038473,buy
2016-03-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006961,-0.00208379,-0.00333522,-0.004029694,-0.0032748,sell
2016-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006961,-0.00208379,-0.00333522,-0.004029694,-0.0032748,sell
2016-03-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007922, 0.00158943,-0.00138111,-0.000061166, 0.0002145,sell
2016-03-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007922, 0.00158943,-0.00138111,-0.000061166, 0.0002145,sell
2016-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002068,-0.00151611,-0.00125513,-0.000963175, 0.0000545,sell
2016-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025219, 0.00206040, 0.00203679, 0.002031404, 0.0033660,buy
2016-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025219, 0.00206040, 0.00203679, 0.002031404, 0.0033660,buy
2016-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025219, 0.00206040, 0.00203679, 0.002031404, 0.0033660,buy
2016-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047782, 0.00500547, 0.00479158, 0.005005467, 0.0051339,buy
2016-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057705, 0.00584336, 0.00565524, 0.005343690, 0.0068210,buy
2016-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057705, 0.00584336, 0.00565524, 0.005343690, 0.0068210,buy
2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057705, 0.00584336, 0.00565524, 0.005343690, 0.0068210,buy
2016-04-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041543, 0.00387639, 0.00329660, 0.006603196, 0.0018956,buy
2016-04-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041543, 0.00387639, 0.00329660, 0.006603196, 0.0018956,buy
2016-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041543, 0.00387639, 0.00329660, 0.006603196, 0.0018956,buy
2016-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041543, 0.00387639, 0.00329660, 0.006603196, 0.0018956,buy
2016-04-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015837,-0.00168808,-0.00171444,-0.001150696,-0.0014705,sell
2016-04-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005035,-0.00059571,-0.00064105,-0.001071298,-0.0011263,sell
2016-04-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005035,-0.00059571,-0.00064105,-0.001071298,-0.0011263,sell
2016-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023237, 0.00228864, 0.00174908, 0.000819117, 0.0027376,buy
2016-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012629, 0.00163765, 0.00056686, 0.001041976, 0.0033304,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029141, 0.00165225, 0.00158746, 0.002372448, 0.0022441,buy
2016-04-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086812, 0.00889110, 0.00125860, 0.007787793, 0.0067166,buy
2016-04-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086812, 0.00889110, 0.00125860, 0.007787793, 0.0067166,buy
2016-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086812, 0.00889110, 0.00125860, 0.007787793, 0.0067166,buy
2016-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069642, 0.00879588, 0.00683429, 0.006653461, 0.0075287,buy
2016-04-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069642, 0.00879588, 0.00683429, 0.006653461, 0.0075287,buy
2016-04-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069642, 0.00879588, 0.00683429, 0.006653461, 0.0075287,buy
2016-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069502, 0.00773296, 0.00620037, 0.005812752, 0.0070391,buy
2016-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069502, 0.00773296, 0.00620037, 0.005812752, 0.0070391,buy
2016-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069502, 0.00773296, 0.00620037, 0.005812752, 0.0070391,buy
2016-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043339, 0.00479134, 0.00352103, 0.003523007, 0.0038360,buy
2016-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031349,-0.00104841,-0.00014340,-0.001698900,-0.0015188,sell
2016-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010172, 0.00100072, 0.00004319, 0.001171578, 0.0000238,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010172, 0.00100072, 0.00004319, 0.001171578, 0.0000238,buy
2016-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010172, 0.00100072, 0.00004319, 0.001171578, 0.0000238,buy
2016-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010172, 0.00100072, 0.00004319, 0.001171578, 0.0000238,buy
2016-05-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005867,-0.00416731,-0.00457032, 0.001455043, 0.0018825,sell
2016-05-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005867,-0.00416731,-0.00457032, 0.001455043, 0.0018825,sell
2016-05-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005867,-0.00416731,-0.00457032, 0.001455043, 0.0018825,sell
2016-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
2016-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029419,-0.00087626,-0.00085781,-0.001480207, 0.0001566,sell
