Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,4.53,0,0.41,0,4.9,2.15,0.88,0.57,3.09,1.8,2.6,4.38,0.24,3.06,0.06, 0.0327138, 0.017866, 0.0462605, 0.0044997, 0.038475,buy
2016-02-08,4.59,0,0.87,0,4.04,3.41,0.77,0.42,2.45,3.16,3.86,2.68,0.02,2.95,0.07, 0.0680736, 0.018055, 0.0529429, 0.0346490, 0.047276,buy
2016-02-09,4.32,0,1.98,0,3.16,2.61,0.79,0.31,4.34,2.43,2.97,1.61,0.05,2.42,0.07, 0.0285204,-0.024599,-0.0034228,-0.0372314,-0.036389,sell
2016-02-10,4.74,0,4.23,0,2.76,1.77,0.99,0.23,7.19,1.75,3.06,1.25,0.13,1.99,0.08, 0.0162262,-0.020553, 0.0106600,-0.0135447,-0.020272,sell
2016-02-11,4.56,0,5.08,0,2.41,3.03,1.28,0,5.82,2.82,5.58,0.83,0.36,1.62,0.08, 0.0515139, 0.070141, 0.0680569, 0.0689888, 0.063647,buy
2016-02-12,2.92,0,5.47,0,2.15,4.14,2.11,0,4.53,3.31,6.43,0.86,1.04,1.33,0.09, 0.0211526, 0.039352, 0.0419739, 0.0608621, 0.018841,buy
2016-02-13,0.83,0,4.92,0,1.95,4.43,3.46,0,5.46,1.77,4.18,0.9,2.95,1.1,0.09, 0.0043639, 0.003312, 0.0101249, 0.0785603, 0.030961,buy
2016-02-14,0.3,0.04,4.31,0,1.77,3.93,3.67,0.02,5.99,1.09,2.74,0.92,3.25,0.9,0.09, 0.0529302, 0.060433, 0.0622467, 0.0913379, 0.045882,buy
2016-02-15,0.06,0.15,3.72,0,1.62,2.06,2.9,0.02,4.62,0.86,2.58,0.99,1.71,0.73,0, 0.0009154,-0.005556, 0.0203678, 0.0218470,-0.012452,buy
2016-02-16,0.07,0.59,2.78,0,1.52,2.8,2.85,0.02,3.33,1.2,3.3,1.09,2.26,0.6,0, 0.0140880, 0.007915, 0.0433365, 0.0080620, 0.017261,buy
2016-02-17,0.08,2.18,2.66,0,1.54,3.83,3.42,0.02,3.7,1.74,4.95,1.26,2.99,0.49,0,-0.0225886, 0.025570, 0.0320225, 0.0255700, 0.067930,buy
2016-02-18,0.09,3.9,3.01,0,1.69,3.02,3.37,0.03,4.17,2.55,6.48,1.62,1.64,0.4,0, 0.0205094, 0.074529, 0.0805289, 0.0805289, 0.075235,buy
2016-02-19,0.1,4.71,3.45,0,2.35,3.06,2.28,0.03,2.38,4.1,8.41,2.41,0.59,0.33,0, 0.0572813, 0.118724, 0.0641738, 0.0423277, 0.065271,buy
2016-02-20,0.11,4.94,2.87,0,4.32,4.59,1.32,0.04,2.19,7.28,7.27,4.09,0.04,0.27,0, 0.0351307, 0.035694, 0.0341598, 0.0565382, 0.033635,buy
2016-02-21,0.13,4.27,1.73,0,3.93,5.01,0.9,0.04,2.95,7.86,4.22,3.96,0.08,0.22,0, 0.0521257, 0.061389, 0.0509683, 0.0010973, 0.063131,buy
2016-02-22,0.14,3.49,1.17,0,2.3,4.15,0.71,0.07,1.61,6.66,3.91,2.42,0.22,0,0, 0.0829674, 0.066820, 0.0771534, 0.0485042, 0.065243,buy
2016-02-23,0.16,3.43,0.77,0,2.82,3.35,0.88,0.08,0.48,6.24,4.36,1.94,0.6,0,0, 0.0620846, 0.057748, 0.0737205, 0.0441516, 0.057748,buy
2016-02-24,0.19,1.66,0.52,0,4.77,2.1,2.08,0.1,0,6.49,2.66,2.01,1.96,0,0, 0.0545262, 0.031314, 0.0776435, 0.0841196, 0.031314,buy
2016-02-25,0.21,0.55,0.53,0,5.98,1.54,3.06,0.12,0.18,5.03,1.12,3.97,3.19,0,0, 0.0156946,-0.066027,-0.0600797,-0.0954670,-0.053642,sell
2016-02-26,0.24,0.04,1.07,0,4.99,1.13,1.4,0.15,0.78,3.27,0.52,4.51,1.57,0,0,-0.0618787,-0.067470,-0.0625468,-0.0678543,-0.067854,sell
2016-02-27,0.28,0.05,3.2,0,2.47,0.84,0.7,0.19,2.97,3.2,0.45,2.56,0.91,0,0,-0.0231721,-0.022721,-0.0266399,-0.0306524,-0.022721,sell
2016-02-28,0.32,0.07,3.5,0,1.83,0.64,0.98,0.24,2.53,3.94,0.97,2.27,1.24,0,0,-0.0302938,-0.029632,-0.0339667,-0.0360754,-0.030488,sell
2016-02-29,0.36,0.1,3.64,0,2.35,0.5,2.78,0.33,0.69,2.92,2.95,2.86,3.15,0,0,-0.0579521,-0.063384,-0.0385955,-0.0385955,-0.057814,sell
2016-03-01,0.41,0.14,2.52,0,4.22,0.43,3.12,0.45,0.46,1.25,2.06,4.88,3.59,0,0,-0.0731242,-0.057533,-0.0790580,-0.0790580,-0.080257,sell
2016-03-02,0.47,0.19,2.11,0.02,3.87,0.39,1.28,0.66,1.57,0.61,0.56,4.71,1.94,0,0,-0.0641633,-0.083551,-0.0769398,-0.0769398,-0.087764,sell
2016-03-03,0.54,0.29,3.26,0.06,2.17,0.31,0.72,1.04,3.08,0,0.26,3.37,1.68,0,0,-0.0085734, 0.009244,-0.0012956, 0.0075289, 0.024546,buy
2016-03-04,0.62,0.41,2.45,0.14,1.6,0.59,0.66,1.8,1.81,0,0.81,3.47,2.18,0,0,-0.0060399,-0.006842, 0.0041151,-0.0193572,-0.023308,sell
2016-03-05,0.71,0.59,3.05,0.32,1.32,1.55,1.34,3.39,0.87,0,2.56,4.92,3.92,0,0,-0.0328303,-0.023587,-0.0291424, 0.0219272,-0.015547,sell
2016-03-06,0.82,0.84,2.95,0.82,1.33,3.59,2.91,4.42,0.88,0,2.98,8.65,5.17,0,0,-0.0014478, 0.005365, 0.0093003, 0.0081941,-0.001961,buy
2016-03-07,0.93,1.19,1.06,2.09,1.34,2.68,3.6,3.43,2.16,0.02,1.13,8.55,4.48,0,0, 0.0030393, 0.008586,-0.0067378, 0.0017239,-0.001143,buy
2016-03-08,1.07,1.7,0.34,3.46,1.34,1.59,2.39,3.17,3.52,0.09,0.51,6.39,4.64,0,0, 0.0166064,-0.057433,-0.0338453,-0.0531562,-0.038048,sell
2016-03-09,1.22,2.44,0,2.68,1.36,1.61,1.88,3.62,2.62,0.41,0.44,6.07,5.68,0,0,-0.0299308,-0.045883,-0.0355418,-0.0566311,-0.014533,sell
2016-03-10,1.39,3.59,0,2.61,1.37,2.19,2.02,3.63,2.07,1.92,1.18,6.97,6.58,0,0, 0.1032904, 0.059334, 0.0923785, 0.0442704, 0.092691,buy
2016-03-11,1.59,4.03,0,4.45,1.37,3.05,2.47,3.03,2.54,3,2.94,8.48,6.03,0,0, 0.0034627,-0.002571, 0.0031232, 0.0026435, 0.001457,buy
2016-03-12,1.8,3.8,0,5.17,1.38,3.76,3.07,2.63,3.76,0.94,3.09,10.01,4.75,0,0, 0.0095253,-0.003703, 0.0378300, 0.0024412, 0.004588,buy
2016-03-13,2.06,4.24,0,4.51,1.38,4.72,2.91,2.89,5.91,0,1.34,11.07,4.39,0,0, 0.0387557, 0.021249, 0.0589962, 0.0417642, 0.021249,buy
2016-03-14,2.36,4.15,0,4.63,1.38,4.77,3.58,4.85,7.02,0,0.71,12.09,5.9,0,0, 0.0523057, 0.003760, 0.0686489, 0.0102957, 0.007325,buy
2016-03-15,2.7,2.91,0,4.92,1.38,2.63,4.28,4.03,6.6,0,0.5,10.99,4.76,0,0, 0.0648506,-0.033775, 0.0479104, 0.0003440,-0.018810,sell
2016-03-16,3,1.99,0,3.32,1.38,1.5,1.89,2.27,3.36,0.05,1.44,7.77,2.78,0,0,-0.0020018,-0.053941, 0.0453701,-0.0340628,-0.059017,sell
2016-03-17,2.95,1.48,0,4.03,1.38,0.82,0.67,1.89,1.43,0.15,3.72,5.82,2.25,0,0, 0.0098919, 0.016871, 0.0023025, 0.0120254, 0.004063,buy
2016-03-18,2.58,1.26,0,2.59,1.37,0.64,0.5,2.01,0.88,0.47,2.72,5.07,2.26,0.05,0,-0.0118535,-0.031732,-0.0043492,-0.0377727,-0.026339,sell
2016-03-19,2.3,1.11,0,1.42,1.37,0.5,0.37,2.03,0.55,1.36,1.98,4.51,2.01,0.1,0,-0.0097635,-0.009763, 0.0070995,-0.0157683,-0.015920,sell
2016-03-20,2.01,1.26,0,1.32,1.36,0.39,0.28,2.3,0,3.01,2.58,4,2.28,0.24,0,-0.0096880, 0.000863, 0.0012570, 0.0008627,-0.025452,sell
2016-03-21,1.79,1.92,0,1.97,1.36,0.31,0.05,2.64,0,2.34,3.89,3.46,2.61,0.57,0, 0.0265619, 0.060302, 0.0473271, 0.0565087, 0.028776,buy
2016-03-22,1.56,2.92,0,3.06,1.34,0.25,0.15,3.02,0.14,0.89,5.84,3.22,2.99,1.37,0, 0.0410674, 0.023154, 0.0205805, 0.0232177, 0.023154,buy
2016-03-23,1.39,2.97,0,3.44,1.33,0,0.3,3.48,0.47,0.42,5.94,2.91,3.44,2.97,0, 0.0050215, 0.006520, 0.0128917,-0.0044543, 0.006520,buy
2016-03-24,1.24,1.97,0,3.64,1.37,0,0.73,4.2,1.56,0.28,4.03,3.14,4.14,2.6,0, 0.0087714, 0.006204, 0.0261270,-0.0121542, 0.007364,buy
2016-03-25,1.1,1.29,0,4.46,1.65,0,1.93,5.56,3,0.66,2.73,4.12,5.48,1.05,0, 0.0892750,-0.058669, 0.0759836, 0.0766192, 0.080421,buy
2016-03-26,0.98,0.85,0,2.77,3.19,0,3.28,4.53,1.64,2.32,1.96,5.24,4.44,0.42,0, 0.0629898, 0.002519, 0.0621418, 0.0627129, 0.067121,buy
2016-03-27,0.94,0.55,0.09,1.74,4.48,0,2.12,2.88,0.58,3.79,1.77,3.83,2.83,0,0, 0.0661987,-0.005947,-0.0074497, 0.0170297,-0.027234,buy
2016-03-28,1.15,0.36,0.62,2.34,2.61,0,1.18,2.38,0.62,2.12,2.67,2.76,2.47,0,0, 0.0001702,-0.001408,-0.0007642,-0.0170689, 0.052000,sell
2016-03-29,2.9,0.23,2.96,3.27,2.56,0,0.88,2.74,2.92,2.37,3.51,2.84,3.9,0,0, 0.0212816,-0.002604, 0.0051068, 0.0105252, 0.024271,buy
2016-03-30,3.6,0,2.24,1.48,4.24,0,1.25,4.66,1.98,4.41,1.7,4.83,4.51,0,0.04, 0.0702920, 0.059638, 0.0612434, 0.0790388, 0.058378,buy
2016-03-31,1.25,0,2.04,0.49,4.08,0,1.77,3.1,0.42,4.77,2.1,3.29,2.07,0,0.08, 0.0501373, 0.000813, 0.0093910, 0.0109021, 0.008025,buy
2016-04-01,0.66,0,3.19,0.05,2.57,0.13,2.53,1.79,0.31,4.12,2.92,1.99,1.41,0,0.17,-0.0930132,-0.083050,-0.0707485,-0.0732515,-0.068642,sell
2016-04-02,0.8,0,1.54,0.05,2.01,0.73,3,1.51,0.8,4.51,0.79,1.73,1.48,0,0.33,-0.0632263,-0.038323,-0.0386375,-0.0340786,-0.030886,sell
2016-04-03,1.18,0.09,1.94,0.06,2.01,2.89,2.47,1.59,2.1,5.88,0,1.8,1.8,0,0.65,-0.0019495, 0.047029, 0.0036439, 0.0423629, 0.056763,buy
2016-04-04,2.16,0.7,3.04,0.07,2.36,2.03,1.74,1.86,3.65,4.1,0.04,2.11,2.83,0,1.23, 0.0023372, 0.002997, 0.0209025,-0.0315635, 0.021760,buy
2016-04-05,3.62,3.9,1.9,0.08,3.34,0.37,1.22,2.62,4.95,1.96,0.11,2.86,4.93,0,2.24,-0.0077978,-0.006366,-0.0083231,-0.0354855,-0.004116,sell
2016-04-06,3.02,5.63,1.01,0.09,4.07,0,0.85,4.16,3.71,1.25,0.35,4.39,6.13,0,3,-0.0300595,-0.025724,-0.0224341,-0.0287414,-0.028378,sell
2016-04-07,1.95,2.77,1,0.1,3.29,0,0.59,3.78,1.4,1.04,1.21,4,3.59,0,2.24,-0.0236505,-0.009685,-0.0349673, 0.0001944,-0.023650,sell
2016-04-08,1.83,3.32,1.69,0.11,2.35,0,0.42,2.25,1.1,0.9,4.42,2.48,1.74,0,1.33,-0.0183024, 0.011214,-0.0082568,-0.0092952,-0.020656,sell
2016-04-09,2.11,2.62,3.35,0.12,1.82,0,0.39,1.58,1.74,0.9,5.57,1.83,1.13,0,0.82, 0.0106046, 0.022363, 0.0147134, 0.0308863, 0.009371,buy
2016-04-10,3.18,0.55,3.01,0.13,1.58,0.05,0.42,1.12,2.79,1.05,2.95,1.39,1.31,0,0.55,-0.0015359,-0.013797,-0.0030381,-0.0005549,-0.012788,sell
2016-04-11,3.56,0,1.88,0.15,1.49,0.13,1.67,1.1,3.07,2.53,0.98,1.44,1.58,0,0.38, 0.0057853, 0.003360, 0.0236271, 0.0195472, 0.002736,buy
2016-04-12,2.79,0,1.83,0.16,1.68,0.3,2.95,1.07,2.36,4.31,0.42,1.33,2.07,0,0.29,-0.0059483, 0.006443,-0.0100606, 0.0047202, 0.009692,buy
2016-04-13,3.29,0.04,2.42,0.18,2.48,0.7,1.39,1.05,2.69,4.06,0.06,1.57,2.94,0,0.23, 0.0235827, 0.024810, 0.0520581, 0.0355730, 0.027167,buy
2016-04-14,5.05,0.13,4.05,0.2,3.82,1.62,0.41,1.06,4.17,5.63,0.11,1.99,4.44,0,0, 0.0078189, 0.013536, 0.0698303, 0.0555906, 0.007895,buy
2016-04-15,4.82,0.32,6.18,0.21,3.01,2.95,0,1.07,3.58,5.77,0.21,2.9,6.1,0,0,-0.0218418,-0.015630,-0.0114875,-0.0067408,-0.019769,sell
2016-04-16,5.75,0.8,7.47,0.23,1.75,2.3,0,1.13,4.31,3.71,0.44,4.85,5.93,0,0.19, 0.0260560, 0.023682, 0.0051978, 0.0135033, 0.012437,buy
2016-04-17,8.36,2.03,5.36,0.25,1.26,0.98,0,1.36,4.93,1.92,0.97,6.95,4.61,0,0.22, 0.0112033, 0.008070, 0.0006547, 0.0074955,-0.010522,buy
2016-04-18,9.67,3.75,2.36,0.28,1.03,0.42,0,2.09,4.04,1.14,2.16,6.58,5.41,0,0.27, 0.0518093,-0.003087, 0.0745264, 0.0494178,-0.008429,buy
2016-04-19,8.51,3.83,1.27,0.3,1.12,0,0,3.94,2.33,0.73,4.22,6.55,4.77,0,0.37, 0.0296565, 0.056733,-0.0165073,-0.0183640,-0.022676,sell
2016-04-20,6.11,3.87,1.68,0.32,1.27,0,0,3.52,0.82,0.73,5.24,5.05,4.4,0,0.55,-0.0051918, 0.021175,-0.0257826,-0.0415536,-0.041765,sell
2016-04-21,4.06,2.62,3.2,0.34,1.58,0,0,1.77,0.35,0.73,6.4,2.54,2.67,0,0.88, 0.0043411, 0.010456, 0.0095909,-0.0088174, 0.002425,buy
2016-04-22,4.19,1.64,2.04,0.37,2.21,0.03,0,1.18,0.04,0.78,6.44,1.61,1.25,0,1.55,-0.0235184, 0.009921,-0.0215205,-0.0181888,-0.021311,sell
2016-04-23,3.76,2.5,0.65,0.39,3.61,0.1,0,0.82,0,0.84,6.16,1.09,0.79,0,2.97, 0.0332752, 0.022590, 0.0136106, 0.0514448, 0.033751,buy
2016-04-24,2.47,2.95,0,0.42,3.54,0.29,0,0.81,0,1.05,5.14,0.92,0.47,0,2.92, 0.0397668, 0.031451, 0.0157365, 0.0396875, 0.041998,buy
2016-04-25,1.26,1.74,0,0.45,1.99,0.85,0.03,0.78,0.13,1.64,2.89,0.6,0.47,0,1.39, 0.0369658, 0.041203, 0.0295731, 0.0299582, 0.027831,buy
2016-04-26,0.82,1.1,0,0.47,1.18,2.51,0.06,0.75,0.39,3.3,1.49,0.59,0.53,0,0.61, 0.0117693, 0.020547, 0.0205467, 0.0336985, 0.033888,buy
2016-04-27,0.53,1.67,0,0.5,0.8,3.02,0.15,0.56,1.22,3.73,0.81,0.57,0.67,0,0.25, 0.0738417, 0.016758, 0.0738417, 0.0742016, 0.075909,buy
2016-04-28,0.4,3.64,0,0.53,0.53,1.2,0.35,0.58,3.06,2.15,0.38,0.55,1.11,0,0,-0.0523681,-0.108064, 0.0059702,-0.0531002,-0.013171,sell
2016-04-29,0.37,4.28,0.02,0.55,0.52,0.42,0.82,0.59,2.43,1.88,0.3,0.52,2.46,0,0,-0.0905793,-0.094138,-0.0558739,-0.0916331,-0.082408,sell
2016-04-30,0.46,3.9,0.06,0.58,0.51,0.03,1.9,0.61,1.1,2.6,0.29,0.54,3.54,0,0, 0.0057401, 0.001267, 0.0019994,-0.0294332,-0.001166,sell
2016-05-01,1.01,2.28,0.16,0.61,0.5,0.03,3,0.63,1.13,3.75,0.72,0.54,2.1,0,0,-0.0110441, 0.028772, 0.0057536, 0.0424333, 0.039099,buy
2016-05-02,2.35,2.39,0.39,0.63,0.5,0.04,1.97,0.65,2.16,2.76,2.07,0.57,1.38,0,0,-0.0126726,-0.015515,-0.0143913,-0.0134519,-0.013452,sell
2016-05-03,3.3,3,0.97,0.65,0.49,0.04,0.85,0.68,2.97,1.68,3.19,0.63,1.53,0,0,-0.0025145,-0.011528, 0.0040016, 0.0029049, 0.001187,buy
2016-05-04,2.31,1.39,2.44,0.67,0.49,0.05,0.36,0.71,1.69,1.24,1.69,0.82,3,0,0, 0.0468803, 0.044070, 0.0208797, 0.0440697, 0.044070,buy
2016-05-05,2.02,0.45,3,0.7,0.5,0.06,0.06,0.74,0.73,1.01,0.96,1.28,3.57,0,0, 0.0240991, 0.028192,-0.0059463, 0.0281918, 0.015961,buy
2016-05-06,3.27,0,1.47,0.71,0.52,0.07,0.19,0.79,0.37,1.2,0.96,2.44,2.07,0.07,0, 0.0296972, 0.028948, 0.0328825, 0.0328556, 0.029697,buy
2016-05-07,5.31,0,0.67,0.73,0.57,0.09,0.55,0.82,0.18,1.65,1.95,3.7,1.28,0.29,0, 0.0404345, 0.045643, 0.0451644, 0.0410200, 0.041020,buy
2016-05-08,6.96,0.02,0.43,0.74,0.62,0.12,1.62,0.87,0.47,2.81,4.15,2.91,1.06,1.16,0, 0.0604885, 0.024697, 0.0262587, 0.0393139, 0.031693,buy
2016-05-09,7.65,0.03,0.46,0.75,0.71,0.14,2.95,0.93,1.3,4.27,4.91,2.04,1.12,2.97,0,-0.0342028,-0.037730,-0.0642981,-0.0385430,-0.068312,sell
2016-05-10,8.77,0.04,1.16,0.77,0.83,0.18,1.8,0.98,3.16,3.29,4.23,2.03,1.84,1.79,0.03,-0.0326248,-0.026639, 0.0296702,-0.0343983,-0.034517,sell
2016-05-11,7.85,0.06,3.31,0.78,1,0.23,0.61,1.05,2.62,2.31,3.36,2.62,4.01,0.44,0.16, 0.0023694, 0.025166, 0.0261087, 0.0096618, 0.002001,buy
2016-05-12,6.62,0.08,3.39,0.78,1.23,0.3,0.23,1.11,1.12,2.19,2.01,4.36,4.09,0,0.78,-0.0135023, 0.040743, 0.0301961, 0.0276173, 0.023901,buy
2016-05-13,8.06,0.13,1.63,0.79,1.56,0.39,0.03,1.21,0.72,2.36,1.98,6.4,2.37,0,2.97,-0.0120758,-0.012381,-0.0310741,-0.0090239, 0.011066,sell
2016-05-14,8.82,0.19,1.31,0.79,1.99,0.51,0.05,1.3,0.65,2.84,3.5,5.95,2.05,0,2.18,-0.0498903, 0.039957,-0.0152944, 0.0270099, 0.020557,buy
2016-05-15,6.38,0.28,1.43,0.79,2.6,0.67,0.08,1.42,0.91,3.52,3.43,3.66,2.16,0,0.46, 0.0063631, 0.045942, 0.0438944, 0.0343073, 0.032545,buy
2016-05-16,3.36,0.42,1.95,0.79,3.23,0.88,0.12,1.53,1.27,4.22,1.32,2.84,2.66,0.02,0, 0.0057308, 0.012431,-0.0262456, 0.0083526,-0.014415,buy
2016-05-17,2.32,0.66,2.57,0.78,3.04,1.18,0.16,1.66,1.74,4.09,0.58,2.76,3.24,0.02,0, 0.0357932, 0.043344, 0.0248397, 0.0411943, 0.032782,buy
2016-05-18,2.08,1.04,3.28,0.77,2.29,1.56,0.22,1.83,2.32,3.43,0.06,3.39,3.91,0.03,0, 0.0365353, 0.006754, 0.0288326, 0.0266642, 0.023827,buy
2016-05-19,2.49,1.62,4.01,0.77,1.55,2.08,0.27,2,3,2.98,0.07,4.19,4.59,0.04,0, 0.0038588, 0.020058, 0.0116991, 0.0409957, 0.061941,buy
2016-05-20,3.09,2.66,4.84,0.75,1.15,2.79,0.31,2.21,3.83,2.63,0.09,5.92,5.38,0.05,0, 0.0345191, 0.041140, 0.0397560, 0.0458866, 0.056293,buy
2016-05-21,3.87,4.32,5.32,0.74,0.85,3,0.34,2.44,4.39,2.38,0.11,7.8,6.25,0.06,0, 0.0436952, 0.040937, 0.0406779, 0.0451646, 0.047099,buy
2016-05-22,4.88,5.86,4.94,0.73,0.64,2.36,0.34,2.72,4.08,2.2,0.24,8.73,7.27,0.08,0, 0.0413299, 0.038958, 0.0327074, 0.0388890, 0.032686,buy
2016-05-23,4.84,4.89,4.2,0.71,0.47,1.76,0.34,3.06,3.47,2.05,0.29,7.25,7.27,0.1,0, 0.0284524, 0.019489, 0.0154590, 0.0093709, 0.019787,buy
2016-05-24,3.97,3.21,3.52,0.69,0.35,1.3,0.32,3.42,2.93,1.93,0.37,5.25,6.36,0.13,0,-0.0097517, 0.018635, 0.0189328,-0.0124552,-0.016713,buy
2016-05-25,3.36,3.74,2.93,0.66,0.26,0.97,0.29,3.87,2.48,1.82,0.49,5.64,5.72,0.17,0,-0.0193056,-0.014205, 0.0206986,-0.0405900,-0.066119,sell
2016-05-26,2.93,3.53,2.39,0.65,0,0.72,0.24,4.25,2,1.54,0.66,5.46,5.13,0.21,0, 0.0078039, 0.017145, 0.0168210,-0.0067652,-0.073960,sell
2016-05-27,2.72,1.56,2,0.62,0,0.53,0,4.41,1.58,1.37,0.91,3.72,4.34,0.27,0, 0.0499578, 0.030175, 0.0310493, 0.0236012, 0.015942,buy
2016-05-28,2.87,0.64,1.77,0.6,0,0.4,0,4.52,1.22,1.45,1.32,3.34,3.56,0.35,0,-0.0111998,-0.026707, 0.0042780,-0.0178152,-0.026707,sell
2016-05-29,3.52,0,1.7,0.64,0,0.3,0,4.93,0.93,1.64,1.97,3.63,3.02,0.44,0,-0.0110562,-0.018966, 0.0106517,-0.0189656,-0.018966,sell
2016-05-30,5.12,0,1.84,0.72,0,0.22,0,5.66,0.73,2.02,3.09,5.22,2.61,0.56,0, 0.0258590, 0.043763, 0.0075539, 0.0033418, 0.002507,buy
2016-05-31,6.17,0,2.08,0.97,0,0,0,7.27,0.49,2.91,4.92,6.07,2.23,0.71,0, 0.0140910, 0.036565, 0.0103462,-0.0028240, 0.010554,buy
2016-06-01,4.82,0,2.59,1.66,0,0,0,9.61,0.54,4.97,5.54,5.03,2.74,0.91,0,-0.0334949,-0.024769,-0.0345907,-0.0167314,-0.024106,sell
2016-06-02,2.59,0,3.1,3.57,0,0,0,11.47,1.27,6.95,4.66,3.52,4.49,1.16,0,-0.0049223,-0.013944,-0.0105803, 0.0052113, 0.011611,buy
2016-06-03,1.39,0,2.72,6.19,0,0,0,11.74,3.02,6.09,3.5,2.63,6.97,1.47,0, 0.0310516,-0.040755, 0.0277468, 0.0851132, 0.046061,buy
2016-06-04,0.8,0,2.42,4.98,0,0,0,11.74,5.77,3.62,2.74,2.37,5.64,1.87,0, 0.0682262,-0.052609, 0.0514162, 0.0476109, 0.068532,buy
2016-06-05,0.3,0,3.01,2.07,0,0,0,10.25,4.95,2.58,2.76,2.95,2.61,2.38,0, 0.0100038,-0.029339,-0.0108130, 0.0115293, 0.019636,buy
2016-06-06,0.33,0,5.57,1.03,0,0,0,8.78,2.04,2.08,4.69,5.67,1.48,2.97,0,-0.0357384,-0.017981,-0.0541531,-0.0414451,-0.013315,sell
2016-06-07,0.36,0,6.59,0.54,0,0,0,9.94,0.85,2.27,6.89,6.8,0.9,2.92,0,-0.0422035,-0.019842,-0.0617051,-0.0429036,-0.019204,sell
2016-06-08,0.39,0,3.22,0.62,0.02,0,0,6.77,0.05,2.51,4.32,3.51,0.92,2.3,0.02,-0.0224393,-0.029882,-0.0516851,-0.0272068, 0.002054,sell
2016-06-09,0.43,0,1.37,0.77,0.02,0,0,4.77,0.07,2.88,2,1.74,1.01,1.8,0.02,-0.0161152,-0.014190,-0.0173695, 0.0146929, 0.007375,buy
2016-06-10,0.48,0.05,0.52,1.01,0.02,0,0,3.96,0.1,3.34,0.98,0.81,1.2,1.42,0.02, 0.0646186, 0.078889, 0.0646186, 0.0563551, 0.080737,buy
2016-06-11,0.53,0.18,0.02,1.42,0,0,0,4.29,0.14,4,0.46,0.73,1.57,1.12,0, 0.0569772, 0.069371, 0.0584158, 0.0447286, 0.096884,buy
2016-06-12,0.59,0.59,0.04,2.06,0,0,0,5.25,0.18,4.93,0.55,1.22,2.17,0.88,0, 0.0120198, 0.031661, 0.0291273, 0.0191172, 0.057587,buy
2016-06-13,0.65,2.06,0.05,3.06,0,0,0,5.92,0.25,5.54,0.65,2.76,3.14,0.68,0, 0.0780416, 0.025860, 0.0680484, 0.0708331, 0.102256,buy
2016-06-14,0.73,2.99,0.08,3,0,0.02,0,5.54,0.33,4.89,0.77,3.78,3.28,0.54,0, 0.0643428, 0.007466, 0.0699848, 0.0880787, 0.117171,buy
2016-06-15,0.81,1.15,0.12,1.99,0,0.03,0,5.05,0.45,4.29,0.91,2.06,2.23,0.42,0, 0.0244570, 0.027964, 0.0277430, 0.0176906, 0.055066,buy
2016-06-16,0.92,0.32,0.18,1.27,0,0.04,0,4.68,0.59,3.95,1.1,1.39,1.3,0.33,0, 0.0605454, 0.049200, 0.0605454, 0.0245822, 0.054578,buy
2016-06-17,1.02,0.05,0.27,0.87,0,0.05,0,4.86,0.8,3.83,1.33,1.29,0.92,0.26,0, 0.0471935, 0.040597, 0.0471935, 0.0281045, 0.043579,buy
2016-06-18,1.15,0.06,0.41,0.74,0,0.06,0,5.23,1.07,3.79,1.64,1.56,0.8,0,0, 0.0405853, 0.033519, 0.0405853, 0.0216821, 0.045246,buy
2016-06-19,1.3,0.09,0.61,1.37,0,0.08,0,6.27,1.46,4.23,2.05,1.91,1.46,0,0,-0.0429361,-0.035007,-0.0429361,-0.0456645, 0.034738,sell
2016-06-20,1.47,0.12,0.99,3.18,0,0.1,0,9.01,2.02,5.99,2.74,2.46,3.3,0,0, 0.0656347,-0.052817, 0.0652950, 0.0647239, 0.094713,buy
2016-06-21,1.65,0.17,1.73,1.64,0,0.13,0,9.59,3.15,4.6,3.86,3.38,1.81,0,0,-0.0410859,-0.042765,-0.0492441,-0.0337545, 0.004343,sell
2016-06-22,1.89,0.23,3.95,0.31,0,0.17,0,13.39,6,2.96,6.8,5.84,0.54,0,0,-0.0138067,-0.024637,-0.0566492,-0.0233234,-0.023253,sell
2016-06-23,2.2,0.31,6,0,0,0.23,0,13.71,5.56,2.55,8.47,8.06,0.39,0,0,-0.0261028,-0.037147,-0.0574141,-0.0345973,-0.040597,sell
2016-06-24,2.59,0.43,3.96,0,0,0.29,0,7.91,2.67,2.62,6.08,6.13,0.68,0,0,-0.0307728,-0.039611,-0.0487197,-0.0518979,-0.039531,sell
2016-06-25,3.29,0.58,2.7,0,0,0.38,0,5.17,1.58,2.91,4.53,4.71,1.36,0,0,-0.0361085,-0.031190,-0.0319176,-0.0253042,-0.031371,sell
2016-06-26,4.52,0.79,3.8,0,0,0.49,0.07,4.14,1.23,3.93,3.62,4.29,3.3,0,0,-0.0211298, 0.015176,-0.0049590, 0.0038150,-0.006581,sell
2016-06-27,5.79,1.08,3.91,0.09,0,0.62,0.18,3.42,0.99,5.43,2.93,3.77,4.13,0,0,-0.0484244,-0.004669,-0.0082237,-0.0022395,-0.008199,sell
