Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,3.84,0,0,0,0,3.31,1.24,0,2.97,0.6,0.87,1.44,4.82,0.64, 0.0000268461, 0.0048437619, 0.0064816, 0.00248604, 0.0014523,buy
2017-06-04,2.26,0,0,0,0,2.26,0.78,0,2.26,0.78,0,1.44,2.53,0, 0.0031837464, 0.0136410706, 0.0086195, 0.01350150, 0.0013545,buy
2017-06-05,0.95,0,0,0,0,1.48,1.04,0,0.95,1.04,0,1.48,0.75,0, 0.0021341141, 0.0003353839,-0.0005893,-0.00430863,-0.0014892,sell
2017-06-06,0,0,0,0,0,1.51,1.37,0,0,1.37,0,1.51,0,0,-0.0068622453,-0.0082516569,-0.0072083,-0.00720828,-0.0070975,sell
2017-06-07,0,0,0,0,0,1.54,1.82,0,0,1.82,0,1.54,0,0,-0.0076614489,-0.0100427952,-0.0095762,-0.01009780,-0.0087459,sell
2017-06-08,0,0,0,0,0,1.59,2.44,0,0,2.44,0,1.59,0,0,-0.0188297117,-0.0106784249,-0.0199697,-0.02644471,-0.0242600,sell
2017-06-09,0,0,0,0,0,1.65,2.97,0,0,2.97,0,1.65,0,0,-0.0279270779,-0.0119723559,-0.0256983,-0.02934034,-0.0261516,sell
2017-06-10,0,0,0,0,0,1.71,2.7,0,0,2.7,0,1.71,0,0,-0.0255896751,-0.0114809864,-0.0256465,-0.02682114,-0.0242600,sell
2017-06-11,0,0,0,0,0,1.8,1.99,0,0,1.99,0,1.8,0,0,-0.0166229147,-0.0096815684,-0.0149929,-0.01616471,-0.0155233,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,1.89,0,0,-0.0119368854,-0.0076242236,-0.0128537,-0.01285370,-0.0122115,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,1.3,2.01,0,0, 0.0010765072, 0.0087394318, 0.0025868,-0.00027387, 0.0010117,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,3.34,2.12,0,0,-0.0144044831,-0.0145335408,-0.0087119,-0.01281565,-0.0130042,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,5.95,2.28,0,0,-0.0009269087, 0.0025958755, 0.0038513,-0.00863006, 0.0042702,buy
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,4.11,2.42,0.68,0,-0.0119665749,-0.0092110186,-0.0068752,-0.01210393,-0.0076252,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,1.59,2.6,1.52,0, 0.0042151505,-0.0098879564, 0.0095265, 0.00228428, 0.0002294,buy
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,0,2.79,2.97,0,-0.0049441740,-0.0056674813,-0.0056675,-0.00491666,-0.0208668,sell
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,0,3,2.51,0,-0.0009285238,-0.0035558353,-0.0035558,-0.00177052,-0.0131258,sell
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,0,2.95,1.11,0, 0.0104669870,-0.0044288603,-0.0029598,-0.00586771,-0.0024795,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,2.7,0,0, 0.0061759880, 0.0075926457, 0.0064628, 0.00759265, 0.0075926,buy
2017-06-22,0,0,0,0,0,2.49,0,0.51,0,0,0,2.49,0,0.51, 0.0008499215,-0.0022109778,-0.0067882, 0.00824678,-0.0009333,sell
2017-06-23,0,0,0,0,0,2.88,0,0.9,0,0,0,2.26,0,1.52,-0.0110332430, 0.0000512285, 0.0015169, 0.00072209, 0.0001802,buy
2017-06-24,0,0,0,0,0,3.04,0,1.58,0,0,0,2.06,0,2.56,-0.0071918006, 0.0001567664, 0.0068397, 0.00327837, 0.0026394,buy
2017-06-25,0,0,0,0,0,3.43,0,2.79,0,0,0,1.85,0,4.37,-0.0056419187,-0.0156825419,-0.0008389,-0.00377655,-0.0037765,sell
2017-06-26,0,0,0,0,0,4.21,0,3,0,0,0,1.7,0,5.51,-0.0129962299,-0.0157585454,-0.0060912,-0.01199766,-0.0120856,sell
2017-06-27,0,0,0.98,0,0,4.52,0,1.77,0,0,0.98,1.52,0,4.77,-0.0127300706,-0.0167505732,-0.0057668,-0.01173150,-0.0125972,sell
2017-06-28,0,0,2.74,0,0,3.55,0,0.99,0,0,2.74,1.37,0,3.17, 0.0021040910, 0.0032097824, 0.0002143, 0.00210409, 0.0021041,sell
2017-06-29,0,0,2.97,0,0,2.59,0,0.56,0,0,2.97,1.22,0,1.93,-0.0024286259,-0.0040243635,-0.0018657,-0.00242863,-0.0025441,sell
2017-06-30,0,0,1.13,0,0,1.96,0,0,0,0,1.13,1.09,0,0.87,-0.0080685245,-0.0040018587,-0.0043087,-0.00436136,-0.0041120,sell
2017-07-01,0,0,0,0,0.83,1.52,0,0,0,0,0,0.98,0.83,0.54,-0.0068270569,-0.0068270569,-0.0112209,-0.00680257,-0.0060483,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0.86,2.16,0,-0.0038861554,-0.0062658243,-0.0083494,-0.00879723,-0.0032273,sell
2017-07-03,0,2.44,0,0,2.95,0.77,0,0.56,3,0,0,0.77,2.95,0,-0.0065823526,-0.0142622858,-0.0175319,-0.01662278,-0.0171935,sell
2017-07-04,0,2.95,0,0,1.55,0.68,0,1.21,4.16,0,0,0.68,1.55,0, 0.0121143979, 0.0015270517,-0.0000904, 0.01017106, 0.0071170,buy
2017-07-05,0,1.43,0,0,0.6,0.6,0,2.65,4.08,0,0,0.6,0.6,0, 0.0039907332, 0.0042313154, 0.0094551, 0.01034356, 0.0036254,buy
2017-07-06,0,0.57,0,0,0,0.52,0,2.97,3.54,0,0,0.52,0,0, 0.0083066315, 0.0062244396, 0.0089374, 0.01129734, 0.0064833,buy
2017-07-07,0,0,0,0,0,0,0,1.5,1.5,0,0,0,0,0, 0.0134871395, 0.0060872433, 0.0069326, 0.01348714, 0.0017748,buy
2017-07-08,0,0,0,0,0,0,0,0.69,0.69,0,0,0,0,0,-0.0021467695,-0.0035777350,-0.0022633,-0.00262886,-0.0026289,sell
2017-07-11,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0, 0.0013504974, 0.0061887024, 0.0083593, 0.00244097, 0.0040058,buy
2017-07-12,0,0,0.59,0,0,0.93,0,0,0,0.93,0.59,0,0,0, 0.0021002984, 0.0060627137, 0.0059476, 0.00076026,-0.0001029,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,1.44,0,0,0, 0.0010942477, 0.0041063746, 0.0026515, 0.00323429, 0.0006733,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,2.95,0,0,0, 0.0002769584, 0.0013669911, 0.0122772, 0.00011556, 0.0001156,buy
2017-07-15,0,0,2.44,0,0,4,0,0,0,3,2.44,0,1,0, 0.0035792970, 0.0031326823, 0.0011097, 0.00296582, 0.0054007,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0,0,0.54,2.7,0.98,0,2.7,0,-0.0027245672, 0.0006091035,-0.0020601,-0.00240696,-0.0021833,sell
2017-07-17,1.34,0,0,0,0,4.73,0,0,1.34,1.76,0,0,2.97,0, 0.0047270800, 0.0096486869, 0.0079577, 0.00893027, 0.0075758,buy
2017-07-18,3,0,0,0,0,2.34,0,0.53,3,1.15,0,0,1.72,0,-0.0078612456,-0.0095267826,-0.0101979,-0.00710005,-0.0026785,sell
2017-07-19,2.58,0,0,0,0,0.74,0,1.23,2.58,0.74,0,0,1.23,0, 0.0008748392,-0.0017416969,-0.0100875, 0.00362747, 0.0098370,buy
2017-07-20,1.04,0,0,0,0,0,0,2.87,1.04,0.56,0,0,2.87,0,-0.0037354643, 0.0094477546,-0.0034073,-0.00153940, 0.0026576,sell
2017-07-21,0,0,0,0,0,0,0,2.97,0,0.73,0,0,2.97,0, 0.0003467014, 0.0038078354, 0.0003467, 0.00173533, 0.0003467,buy
2017-07-22,0,0,0,0.51,0.52,0,0,1.31,0,0.97,0.51,0,1.31,0.52, 0.0071641102,-0.0073438637, 0.0039420,-0.00583706, 0.0014511,sell
2017-07-23,0,0,0,1.48,0.8,0,0,0.56,0,1.27,1.48,0,0.56,0.8, 0.0085899230,-0.0022512367,-0.0017098,-0.00131528, 0.0010314,sell
2017-07-24,0,0,0,3,1.24,0,0,0,0,1.68,3,0,0,1.24, 0.0059903183, 0.0085842452, 0.0058800, 0.00582772, 0.0056283,buy
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.22,2.01,0,0,1.92,-0.0017031561, 0.0033185312, 0.0105758, 0.00634825, 0.0056793,buy
2017-07-26,0,0,0,0.7,3,0,0,0,0,2.92,0.7,0,0,3,-0.0066240544,-0.0026670222,-0.0066241,-0.00643848,-0.0096177,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,3,0.64,0,0,2.95,-0.0085056354,-0.0008889122,-0.0094490,-0.01054617,-0.0107951,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,2.3,1.55,0,0.74,1.9, 0.0023161012, 0.0070981523, 0.0029271, 0.00231610,-0.0007962,buy
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,1.74,2.95,0,2.04,1.23,-0.0069391807,-0.0070859527,-0.0030075,-0.00292875,-0.0071339,sell
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,1.31,2.28,0,3,0.79,-0.0125658565,-0.0097750111,-0.0040585,-0.00754999,-0.0125659,sell
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,1,0.94,0,1.52,0.52, 0.0037496383, 0.0173884345, 0.0131159, 0.00468546, 0.0046855,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0.54,0,-0.0131623221,-0.0077754099, 0.0070504,-0.00824271, 0.0075095,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0097632535,-0.0081857301, 0.0054127,-0.00482070, 0.0045076,sell
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.0089405112,-0.0064485531,-0.0117443,-0.00509471,-0.0041845,sell
2017-08-07,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,-0.0057397448,-0.0074479455, 0.0000160,-0.00273632,-0.0030860,sell
2017-08-08,0,0,0,0,0,0,2.55,0,0.75,0,0,0,0,1.8, 0.0132045221, 0.0153700796, 0.0121544, 0.00889858,-0.0073687,buy
2017-08-09,0,0,0,0,0,0,4.51,0,1.54,0,0,0,0,2.97, 0.0055649314,-0.0032547460, 0.0045996, 0.00443333, 0.0055649,buy
2017-08-10,0,0,0,0,0.62,0,5.59,0,2.97,0.62,0,0,0,2.62,-0.0019055399,-0.0018779044, 0.0047762, 0.00566249,-0.0019184,sell
2017-08-11,0.56,0,0,0,0.99,0,4.18,0,2.77,0.99,0.56,0,0,1.41, 0.0027209876, 0.0062648290, 0.0125027, 0.00631742, 0.0084377,buy
2017-08-12,1.34,0,0,0,1.59,0,2.1,0,1.34,1.59,1.34,0,0,0.76, 0.0071479100, 0.0071065655,-0.0026039, 0.00169439, 0.0091434,buy
2017-08-13,3,0,0,0,2.58,0,0.66,0,0.66,2.58,3,0,0,0, 0.0008071764, 0.0035205994,-0.0018106,-0.00131742, 0.0017543,buy
2017-08-14,2.7,0,0,0,2.97,0,0,0,0,2.97,2.7,0,0,0, 0.0002524478, 0.0049708449,-0.0042550,-0.01166303, 0.0013669,buy
2017-08-15,1.13,0,0,0,2.14,0,0,0.91,0.91,2.14,1.13,0,0,0,-0.0059365031,-0.0035954044,-0.0022025, 0.00287478,-0.0004725,sell
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,0, 0.0134164251, 0.0051165437, 0.0036899, 0.00971239, 0.0049060,buy
2017-08-17,0,0,1.24,0,0.81,0,0,2.97,2.97,0.81,1.24,0,0,0, 0.0010801250, 0.0120132404,-0.0017875, 0.00350316, 0.0031712,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,3,0,0,0,-0.0040334009, 0.0001873748, 0.0181384,-0.01183549,-0.0012782,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,2.4,0,0.97,0,-0.0023581318, 0.0002726871, 0.0274230,-0.00040599, 0.0001279,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0.83,0,2.3,0, 0.0154786575, 0.0154733384, 0.0176892, 0.01547866, 0.0176089,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0126916329,-0.0048401188,-0.0063196,-0.01295742,-0.0129574,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0, 0.0076974554, 0.0069014351, 0.0145416, 0.00816680, 0.0128463,buy
2017-08-23,0.66,0,0,0,0,0,0,1.23,0,0,0,0,1.89,0,-0.0096730839,-0.0145865520,-0.0124591,-0.01499294,-0.0108510,sell
2017-08-24,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0063886772,-0.0035556704,-0.0063887,-0.00869553,-0.0082245,sell
2017-08-25,0,0,0,0,0,0,0,2.4,0,0,0,0,2.4,0, 0.0063805679,-0.0050540702, 0.0067586,-0.00141192, 0.0067376,buy
2017-08-26,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,-0.0002362012,-0.0029779582,-0.0026956,-0.00119742, 0.0015493,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,0, 0.0046578176, 0.0050911910,-0.0033515, 0.00556520, 0.0050467,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0.73,-0.0082562280,-0.0024105041,-0.0057718,-0.00035522,-0.0006566,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0.66,0,0,1.36,-0.0001258767, 0.0017935290,-0.0001259,-0.00012588,-0.0026167,sell
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,0,1.9,0,0,2.56, 0.0129104336, 0.0118630437, 0.0107462, 0.01047510, 0.0118630,buy
2017-08-31,0,2.97,0,0,0.59,4.23,0,0,1.26,0,2.97,0.59,0,2.97, 0.0135442445, 0.0110102515, 0.0110103, 0.01054407, 0.0109895,buy
2017-09-01,0,1.56,0,0,0.73,2.44,0,0,0.62,0,1.56,0.73,0,1.82,-0.0014704127,-0.0075946315,-0.0092937,-0.01508909,-0.0080955,sell
2017-09-02,0,0.54,0,0,0.9,0.98,0,0,0,0,0.54,0.9,0,0.98,-0.0003115278, 0.0029473099, 0.0011175, 0.00019420, 0.0033859,buy
2017-09-03,0,0.78,0,0,1.11,0.52,0,0,0,0,0,1.11,0.78,0.52,-0.0126556514,-0.0136991955,-0.0136383,-0.01240298,-0.0078248,sell
2017-09-04,0,1.9,0,0,1.36,0,0,0,0,0,0,1.36,1.9,0,-0.0245427482, 0.0007559233,-0.0199846,-0.02138123,-0.0196515,sell
2017-09-05,0,2.95,0,0,1.68,0,0,0,0,0,0,1.68,2.95,0,-0.0170333413,-0.0028655780,-0.0063451,-0.00478653,-0.0084952,sell
2017-09-06,0,1.89,0,0,2.06,0,0,0,0,0,0,2.06,1.89,0,-0.0141655415, 0.0004529325,-0.0119398,-0.01380900,-0.0118965,sell
2017-09-07,0,0.77,0,0,2.56,0,0,0,0,0,0,2.56,0.77,0, 0.0056211700, 0.0016208161, 0.0061478, 0.00355407, 0.0093291,buy
2017-09-08,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0094028036,-0.0012790122, 0.0000263, 0.00061827, 0.0007602,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0, 0.0105211823, 0.0088661662,-0.0020276, 0.00002499, 0.0046187,buy
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.0102103392,-0.0081454964,-0.0100180,-0.00438436, 0.0002558,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0.97,1.85,0,0, 0.0092584187, 0.0077125912, 0.0115373, 0.00643609, 0.0081096,buy
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,3.9,1.5,0,0, 0.0062671579, 0.0039403491, 0.0070615, 0.00577302, 0.0057730,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,5.57,1.21,0,0,-0.0000375639,-0.0009013719,-0.0009448,-0.00057919,-0.0042693,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,4.09,0.98,0,0, 0.0016150214, 0.0023448681, 0.0027052,-0.00266805,-0.0070223,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,1.43,0.79,0,0,-0.0051543462, 0.0049683559,-0.0007302,-0.00468823, 0.0033225,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0.62,0.64,0.77,0,-0.0091067911,-0.0032410781,-0.0092937,-0.00976777,-0.0035211,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0.51,2.34,0, 0.0025285425, 0.0089885984, 0.0019886, 0.00114364, 0.0066126,buy
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,0,3.74,0.69, 0.0038852603, 0.0076758418, 0.0049863, 0.00365104, 0.0057088,buy
2017-09-19,1.21,0,1.97,0,2.82,0,0,0,1.51,0,0,0,3.18,1.31,-0.0009955212, 0.0018436076, 0.0018436,-0.00164595, 0.0025327,sell
2017-09-20,0,0,2.95,0,3.25,0,0,0,0.76,0,0,0,2.95,2.49,-0.0051304595,-0.0018692889,-0.0009814,-0.00186929, 0.0086562,sell
2017-09-21,0,0,1.79,0,2.97,0,0,0,0,0,0,0,1.79,2.97,-0.0075303455,-0.0039261116, 0.0000317, 0.00070463, 0.0027546,sell
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0,0.73,1.87,-0.0028613824,-0.0008255748,-0.0123845, 0.00157909,-0.0027776,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,0,1.62, 0.0008947973, 0.0108701396, 0.0042966, 0.00795980, 0.0069323,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0,1.49,-0.0033622433,-0.0017571661, 0.0002416,-0.00163652, 0.0002416,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-0.0060583098,-0.0061410280,-0.0038241,-0.00531668,-0.0060583,sell
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.0086852409,-0.0018612711,-0.0078257,-0.00744884,-0.0087516,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0016162219, 0.0036990781,-0.0014282, 0.00218462,-0.0021723,sell
2017-09-28,0,0.83,0,0,0,0.7,0,0,0.7,0,0,0,0.83,2.53, 0.0020912983, 0.0056951191, 0.0153184,-0.00108627, 0.0039125,buy
2017-09-29,0,2.56,0,0,0,1.73,0,0,1.73,0,0,0,2.56,1.67, 0.0037436737, 0.0069693887, 0.0095746, 0.01061540, 0.0074217,buy
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97,1.08,-0.0025476515,-0.0000584921, 0.0110069, 0.01002599,-0.0010311,buy
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,1.08,0.71,-0.0049732919,-0.0065038784,-0.0071099,-0.00306523,-0.0062835,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,0,-0.0076760951,-0.0032871874,-0.0064688,-0.00591884,-0.0085134,sell
2017-10-03,0,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.0096690058,-0.0064304164, 0.0140328,-0.00797019, 0.0024647,sell
2017-10-04,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.0032905048, 0.0041386918,-0.0027650,-0.00125018,-0.0012166,buy
2017-10-05,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0011870644,-0.0011870644,-0.0005986,-0.00061676, 0.0046869,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0.58,0,0,0,-0.0011390142,-0.0011390142,-0.0018190,-0.00114605, 0.0013635,buy
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,1.64,0,0,0, 0.0005838387, 0.0043305357, 0.0011550, 0.00058384, 0.0035622,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0.87,3,0,0,0,-0.0121686430,-0.0080135021, 0.0054572,-0.01808974,-0.0098100,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,0.51,1.85,0,0,0, 0.0071211352, 0.0037052016, 0.0054410,-0.00022974, 0.0049231,buy
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0.65,0,1.05,0, 0.0031538615, 0.0040456484, 0.0031539, 0.00114875, 0.0016438,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.0006438302,-0.0000613921,-0.0000614, 0.00639200, 0.0019791,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0,-0.0006757122,-0.0002996448,-0.0006757, 0.00032641, 0.0029104,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0.84,0,-0.0029129653,-0.0003728579,-0.0049031,-0.00775948,-0.0066108,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0.87,0,0,0,-0.0126157985,-0.0121610464,-0.0121610,-0.01218388,-0.0113759,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,1.99,0,0,0,-0.0001930191, 0.0098268582, 0.0098269, 0.00982686, 0.0036985,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,2.97,0,0,0,-0.0012779705, 0.0024506588, 0.0014164, 0.00098391,-0.0012166,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,1.94,0,0.58,0,-0.0026884240,-0.0018871076,-0.0040659,-0.00450381,-0.0026884,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0,0.58,0.86,0,1.47,0, 0.0014613770, 0.0021171184, 0.0016947, 0.00146138, 0.0026534,buy
2017-10-19,0,0,0,2.95,0.81,0,0,0,0,0.81,0,0,2.95,0, 0.0012941214, 0.0012941214, 0.0036561,-0.00936777,-0.0070181,buy
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,2.34,0,-0.0012214153, 0.0020370652, 0.0031029,-0.00234588,-0.0106570,sell
2017-10-21,0,0,0,0.93,1.54,0,0,0,0,1.54,0,0,0.93,0, 0.0049438526,-0.0038040896,-0.0085780,-0.00513287,-0.0064498,sell
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,0, 0.0019340919, 0.0006533978, 0.0079348, 0.00589013,-0.0018755,buy
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.0094938185, 0.0025993577, 0.0038572, 0.00979458, 0.0088569,buy
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,0, 0.0028782091,-0.0020391287,-0.0033574, 0.00259866, 0.0024940,sell
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,0,-0.0093512419, 0.0089180993,-0.0013408,-0.00438138,-0.0019607,sell
2017-10-26,0,0,0,0,1.58,0,0,0,2.97,1.58,0,0,0,0,-0.0079646286, 0.0018273391, 0.0008171, 0.00054604, 0.0005460,sell
2017-10-27,0,0,0,0,1.14,0,0,0,2.53,1.14,0,0,0,0,-0.0037907591, 0.0080725206, 0.0096411, 0.00938353, 0.0089886,buy
2017-10-28,0,0,0,0,0.82,0,0,0,1.26,0.82,0,0,0,0, 0.0050795070,-0.0007853882, 0.0034774, 0.00092652, 0.0014038,buy
2017-10-29,0,0,0,0,0.59,0,0,0,0.63,0.59,0,0,0,0.59, 0.0069585290, 0.0082884694, 0.0106677, 0.00377961, 0.0091953,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0,1.14, 0.0048769085, 0.0048769085, 0.0091091, 0.01003615, 0.0003220,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,1.34,0,0,2.2, 0.0076436873,-0.0085131611,-0.0025855, 0.00764369,-0.0107794,sell
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,3.68,0,0,2.97, 0.0034302148, 0.0064441929,-0.0013971, 0.00096217,-0.0038512,sell
2017-11-02,0,0,0,0.71,0,2.84,2.01,0,0,0,4.85,0,0.71,2.08, 0.0107704631, 0.0190797198, 0.0085038, 0.00928567, 0.0100705,buy
2017-11-03,0,0,0,2.26,0,1.27,2.95,0,0,0,4.22,0,2.26,1.08,-0.0077159818, 0.0010765098,-0.0074446,-0.00138951,-0.0031025,sell
2017-11-04,0,0,0,3,0,0.57,1.54,0,0,0,2.11,0,3,0.56,-0.0261876524,-0.0209546337,-0.0261877,-0.02342337,-0.0199865,sell
2017-11-05,0,0,0,1.21,0,0,0.55,0,0,0,0.55,0,1.21,0, 0.0033497305, 0.0028150943, 0.0023431, 0.00320555,-0.0080985,buy
2017-11-11,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,-0.0008649594, 0.0069005660,-0.0006768, 0.00339566,-0.0011276,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.0021153562, 0.0076192573,-0.0022828, 0.01049767, 0.0054958,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0047293930,-0.0073132392,-0.0092549,-0.00908685,-0.0079146,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0.7,0,0,0, 0.0093735499, 0.0098224901, 0.0027699, 0.00918714, 0.0063866,buy
2017-11-15,0,0,0.66,0,0,1.96,0,0,0.65,0,1.96,0,0.66,0,-0.0019297142,-0.0164048460,-0.0146176,-0.01017364,-0.0089057,sell
2017-11-16,0,0,1.67,0,0.84,2.97,0,0,0,0,3.81,0,1.67,0, 0.0144173203, 0.0123769889, 0.0094881, 0.00948805, 0.0134696,buy
2017-11-17,0,0,3,0,1.87,1.59,0,0,0,0,3.46,0,3,0, 0.0083835580, 0.0027289679, 0.0014485, 0.00144850, 0.0068261,buy
2017-11-18,0,0,2.04,0,3,0.57,0,0,0,0,3.57,0,2.04,0, 0.0084819392, 0.0069067344, 0.0084387, 0.00530200, 0.0060414,buy
2017-11-19,0,0,0.81,0,2.08,0,0,0,0,0,2.08,0,0.81,0, 0.0050580933, 0.0037708046, 0.0061639, 0.00359465, 0.0055104,buy
2017-11-20,0,0,0,0,1.7,0,0,0,0,0.77,0.93,0,0,0, 0.0015718846, 0.0045818216, 0.0041536, 0.00161890, 0.0071105,buy
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,0,-0.0119169715,-0.0024821990,-0.0045177,-0.00117837,-0.0012022,buy
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,0, 0.0013594539, 0.0017362220, 0.0023542, 0.00294368,-0.0018156,buy
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0105644058,-0.0021742976,-0.0034745, 0.00983534, 0.0099048,buy
2017-11-24,0,0,0,0,2.82,0,0,0,0,2.12,0,0,0,0.7, 0.0085974024, 0.0102627306, 0.0078793, 0.00846121, 0.0077877,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,0,1.21,0,0,0.52,1.09, 0.0008794677,-0.0044039709, 0.0000150,-0.00402587, 0.0009190,sell
2017-11-26,0,0,1.64,0,2.4,0,0,0,0,0.7,0,0,1.64,1.7,-0.0021617334,-0.0027238336, 0.0010283, 0.00453763,-0.0007587,sell
