Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,none,a180,none,a150,a0,none,none,a180,none,a135,a45,a150,none,none,none,none,none,none, 0.00228541, 0.0073331, 0.0024197, 0.0089929, 0.0017938,buy
2018-06-15,none,a150,a30,none,a180,a120,a150,none,none,a180,a180,none,a135,a45,none,none,none,none,none,none,none,-0.00392463,-0.0006436,-0.0014985,-0.0006436,-0.0016553,sell
2018-06-16,none,a150,a30,none,a180,none,a180,none,a0,none,a150,none,a135,a45,none,none,none,none,none,none,none,-0.00375451,-0.0011022,-0.0014318,-0.0010238,-0.0009047,sell
2018-06-17,none,a150,a30,none,a180,a90,a180,none,a0,a150,none,a135,a135,a45,none,none,none,none,a0,none,a150,-0.00351174,-0.0005629,-0.0003988,-0.0002353, 0.0003988,sell
2018-06-18,a120,a150,a30,none,a180,none,a150,none,none,none,a120,a135,a135,none,none,none,none,a180,a0,none,a150,-0.00462301,-0.0000216,-0.0053647,-0.0042786,-0.0054691,sell
2018-06-19,a120,none,none,none,none,a60,a150,a60,none,a120,a120,a135,none,none,none,none,none,a180,a0,none,a150,-0.00440599, 0.0054044,-0.0058459,-0.0035893,-0.0046493,sell
2018-06-20,a120,none,none,none,none,none,none,none,a60,a120,a90,a135,none,none,none,none,none,a180,a0,none,a150,-0.00118650, 0.0063315,-0.0038362,-0.0002660,-0.0021745,sell
2018-06-21,a120,none,none,a180,none,none,a120,a90,a60,a90,a90,a135,none,none,none,none,none,a180,a0,none,a150, 0.00094073, 0.0032941,-0.0046520, 0.0005702, 0.0013267,buy
2018-06-22,none,none,none,a180,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,a180,a0,none,none, 0.00136014, 0.0008888,-0.0047232, 0.0014759,-0.0011902,sell
2018-06-23,none,none,none,a180,none,a0,a90,none,a90,none,a60,a135,none,none,none,a180,a90,a180,a0,none,none,-0.00059565, 0.0022637,-0.0033885, 0.0003959,-0.0013708,sell
2018-06-24,none,none,none,a180,none,a0,none,a120,none,a60,none,none,none,none,none,a180,a90,a180,none,none,none,-0.00374219,-0.0026880,-0.0040331,-0.0034708,-0.0036048,sell
2018-06-25,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a180,a90,a180,none,none,none,-0.00332298,-0.0044450,-0.0048403,-0.0043235,-0.0039787,sell
2018-06-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,a180,a90,none,none,none,none,-0.00046338,-0.0043431,-0.0042170,-0.0040629,-0.0040432,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a30,none,a180,a90,none,none,none,none, 0.00039228,-0.0010019,-0.0008123,-0.0013632,-0.0008713,sell
2018-06-28,none,none,none,none,none,a60,none,none,a150,none,a0,none,a150,a30,none,a180,a90,none,none,a150,none,-0.00090531, 0.0000912,-0.0023081,-0.0017699,-0.0014475,sell
2018-06-29,none,none,none,none,none,a60,none,a180,none,a0,none,none,a150,a30,none,a180,none,none,none,a150,a135,-0.00014816, 0.0020949,-0.0018483, 0.0007287,-0.0000910,sell
2018-06-30,none,none,none,none,none,none,a0,a180,a180,none,none,none,a150,a30,none,a180,none,none,none,a150,a135, 0.00169324, 0.0031833,-0.0006525, 0.0016932, 0.0015446,buy
2018-07-01,none,none,a0,none,a150,a90,a0,none,a180,none,none,none,a150,a30,none,a180,none,none,none,a150,a135,-0.00004370, 0.0008161,-0.0022611,-0.0000844, 0.0005456,sell
2018-07-02,none,a180,a0,none,a150,none,none,a150,none,none,a60,a120,a150,a30,none,none,none,none,none,a150,a135,-0.00805586,-0.0079687,-0.0058311,-0.0080591,-0.0080559,sell
2018-07-03,none,a180,a0,none,a150,a120,none,a150,a150,none,a60,a120,a150,none,none,none,none,none,none,a150,a135,-0.00859521,-0.0080576,-0.0065907,-0.0085952,-0.0085952,sell
2018-07-04,none,a180,a0,none,a150,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,a135,-0.00623867,-0.0057620,-0.0047197,-0.0059889,-0.0062817,sell
2018-07-05,none,a180,a0,none,a150,none,a60,a120,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00519191,-0.0014797,-0.0001324,-0.0051696,-0.0043455,sell
2018-07-06,a90,a180,a0,none,none,a150,a60,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00404791, 0.0002240, 0.0004101,-0.0030959,-0.0033254,sell
2018-07-07,a90,a180,a0,none,none,none,a90,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.00513931,-0.0006826,-0.0008560,-0.0045200,-0.0039821,sell
2018-07-08,a90,a180,none,none,none,a180,a90,a90,a90,a120,a120,a120,none,none,a180,none,none,none,none,none,none,-0.00262322, 0.0008704, 0.0013523,-0.0031752,-0.0049290,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none, 0.00447660, 0.0057438, 0.0006038, 0.0049706, 0.0053254,buy
2018-07-10,a90,none,none,none,none,a150,a120,a60,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none, 0.00568969, 0.0068278, 0.0008175, 0.0087306, 0.0089315,buy
2018-07-11,a90,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,a135,a120,-0.00126326, 0.0054633,-0.0038018,-0.0021274, 0.0000884,sell
2018-07-12,a90,none,none,none,a135,a120,a150,none,none,a180,a180,none,none,none,a180,none,none,none,none,a135,a120, 0.00401758, 0.0104861,-0.0006827, 0.0037231, 0.0080574,buy
2018-07-13,none,none,none,a150,a135,none,a180,none,a0,a180,a150,none,none,none,a180,none,none,none,a30,a135,a120, 0.00842108, 0.0089692, 0.0070924, 0.0083365, 0.0087376,buy
2018-07-14,none,none,none,a150,a135,a90,a180,a0,a0,a150,a150,none,none,none,a180,none,none,a150,a30,a135,a120, 0.00921573, 0.0059596, 0.0048287, 0.0058817, 0.0061230,buy
2018-07-15,none,none,none,a150,a135,none,none,a0,none,a150,a120,none,none,none,a180,none,none,a150,a30,a135,a120, 0.00759012, 0.0051681, 0.0027349, 0.0041449, 0.0050621,buy
2018-07-16,none,none,none,a150,a135,a60,a150,none,none,a120,a120,none,none,none,a180,none,none,a150,a30,a135,a120, 0.00910470, 0.0056292, 0.0033311, 0.0054298, 0.0046316,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a30,a135,none, 0.00605944, 0.0035366, 0.0029669, 0.0048759, 0.0050979,buy
2018-07-18,none,none,none,a150,a135,none,a120,none,a60,none,a90,none,none,none,none,none,none,a150,a30,none,none, 0.00770582, 0.0058836, 0.0058065, 0.0057399, 0.0057453,buy
2018-07-19,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00239995,-0.0024822,-0.0042154,-0.0016623,-0.0025593,sell
2018-07-20,none,none,none,a150,a135,a0,a90,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.00402241,-0.0044982,-0.0050473,-0.0045081,-0.0036773,sell
2018-07-21,none,none,none,a150,none,a0,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00239729, 0.0038650, 0.0029095,-0.0001491, 0.0033332,buy
2018-07-22,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00277284, 0.0042115, 0.0034516, 0.0031043, 0.0027197,buy
2018-07-23,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,a150,a60,none,none,none,none,-0.00897761,-0.0067220,-0.0067220,-0.0073467,-0.0069983,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,none,a150,a60,none,none,none,none,-0.00704683,-0.0025291,-0.0011291,-0.0041149,-0.0026484,sell
2018-07-25,none,none,none,none,none,a60,none,none,a150,none,a0,none,a180,a0,none,a150,a60,a135,none,a120,none,-0.00018807, 0.0000165,-0.0000402,-0.0045103,-0.0022238,sell
2018-07-26,none,none,none,none,none,a60,none,a150,none,a0,none,none,a180,a0,none,a150,none,a135,a45,a120,none,-0.00054889,-0.0011248,-0.0010817,-0.0050412,-0.0025063,sell
2018-07-27,none,none,none,none,none,none,a0,a150,a180,none,none,none,a180,a0,none,a150,none,a135,a45,a120,none,-0.00190343,-0.0025653,-0.0025895,-0.0051927,-0.0028636,sell
2018-07-28,none,none,none,none,none,a90,a0,none,a180,none,none,none,a180,a0,none,a150,none,a135,a45,a120,none,-0.00075298,-0.0014343,-0.0012203,-0.0052122,-0.0028158,sell
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,a150,none,a135,a45,a120,none,-0.00169934,-0.0022753,-0.0024510,-0.0050412,-0.0027251,sell
2018-07-30,none,none,none,a150,none,a120,none,none,a150,none,a60,none,a180,a0,none,none,none,none,a45,a120,none,-0.00210491,-0.0009010,-0.0014000,-0.0022886,-0.0008188,sell
2018-07-31,none,none,none,a150,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00719334, 0.0026778, 0.0050180, 0.0055769, 0.0050180,buy
2018-08-01,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00218508, 0.0032605, 0.0038443, 0.0051226, 0.0046778,buy
2018-08-02,none,none,none,a150,a135,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00213547,-0.0030742,-0.0030422,-0.0027089,-0.0030742,sell
2018-08-03,none,none,none,a150,a135,none,a90,a120,none,a90,a120,a90,none,none,none,none,a45,none,none,none,none,-0.00253651,-0.0032200,-0.0034655,-0.0032200,-0.0042883,sell
2018-08-04,none,none,none,a150,a135,a180,a90,none,a90,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.00335230,-0.0037316,-0.0038418,-0.0039341,-0.0043723,sell
2018-08-05,none,none,none,a150,a135,a180,none,a90,none,a120,none,a90,none,none,none,none,a45,a120,none,none,none,-0.00003682,-0.0011533,-0.0000908,-0.0000368, 0.0006353,sell
2018-08-06,none,none,none,a150,a135,a150,a120,none,a60,none,a150,a90,none,none,none,none,a45,a120,none,none,none, 0.00021398,-0.0014804,-0.0006765,-0.0003606, 0.0004742,sell
2018-08-07,a90,none,none,a150,a135,a150,none,a60,none,a150,none,a90,none,none,none,a135,a45,a120,none,none,a90, 0.00067574,-0.0033782, 0.0007147, 0.0007746, 0.0005222,buy
2018-08-08,a90,none,none,a150,a135,a120,a150,none,none,none,a180,a90,none,none,none,a135,a45,a120,none,none,a90, 0.00117352,-0.0015880, 0.0014500, 0.0014554, 0.0012029,buy
2018-08-09,a90,none,none,a150,a135,a120,a180,none,none,a180,none,a90,none,none,a150,a135,a45,a120,a60,none,a90,-0.00246987,-0.0055858,-0.0028014,-0.0020296,-0.0031104,sell
2018-08-10,a90,none,none,none,a135,a90,a180,a0,a0,none,a150,a90,none,none,a150,a135,none,a120,a60,none,a90,-0.00192072,-0.0054590,-0.0055389,-0.0047661,-0.0056969,sell
2018-08-11,a90,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,a150,a135,none,none,a60,none,a90, 0.00256483,-0.0067387,-0.0065806,-0.0056804,-0.0065087,sell
2018-08-12,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a135,none,none,a60,none,a90, 0.00465791,-0.0078633,-0.0056417,-0.0056741,-0.0059241,sell
2018-08-13,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,a135,none,none,a60,none,none, 0.00436220,-0.0069320,-0.0050827,-0.0058484,-0.0060335,sell
2018-08-14,a90,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a150,none,none,none,a60,none,none, 0.00968197,-0.0025728, 0.0048055, 0.0042996, 0.0042318,buy
2018-08-15,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00275338, 0.0019764, 0.0025044, 0.0043921, 0.0038223,buy
2018-08-16,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00132383,-0.0037216,-0.0032675,-0.0033490, 0.0067887,sell
2018-08-17,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00259670, 0.0057345, 0.0040029, 0.0005476, 0.0050255,buy
2018-08-18,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00123105, 0.0021986, 0.0028319, 0.0023868, 0.0028616,buy
2018-08-19,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.00151738,-0.0008750,-0.0008641,-0.0015174,-0.0015504,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.00018464,-0.0002977, 0.0015491, 0.0001846,-0.0001024,sell
2018-08-21,none,none,none,none,none,none,none,a150,a150,none,a0,none,a150,none,none,none,a30,none,none,none,none, 0.00020000,-0.0006439, 0.0011530, 0.0003567, 0.0002614,sell
2018-08-22,none,none,none,none,none,a60,none,a150,none,a0,none,none,a150,none,none,a120,a30,none,none,none,none, 0.00213454,-0.0010910, 0.0017452, 0.0021345, 0.0017238,buy
2018-08-23,none,none,none,none,none,none,a0,none,a180,a0,none,none,a150,none,none,a120,a30,none,none,a90,none, 0.00348301, 0.0023158, 0.0033157, 0.0035870, 0.0022603,buy
2018-08-24,a90,none,none,none,none,a90,none,a180,a180,none,none,none,a150,a30,a135,a120,a30,none,none,a90,none, 0.00502391, 0.0045168, 0.0054128, 0.0039060, 0.0039306,buy
2018-08-25,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,a135,a120,a30,none,none,a90,none, 0.00194190, 0.0025270, 0.0053447, 0.0002798, 0.0032228,buy
2018-08-26,a90,none,none,none,a135,none,none,none,a150,none,a60,none,none,a30,a135,a120,a30,none,none,a90,none, 0.00372394, 0.0045423, 0.0058244, 0.0025717, 0.0061835,buy
2018-08-27,a90,none,none,a150,a135,a120,none,a150,none,a60,none,none,none,a30,a135,a120,a30,none,none,a90,none, 0.00447942, 0.0050507, 0.0062196, 0.0039275, 0.0058638,buy
2018-08-28,a90,none,none,a150,a135,none,a60,none,a120,a60,a90,none,none,a30,a135,a120,none,none,none,a90,none, 0.00273872, 0.0028736, 0.0046509, 0.0036237, 0.0046509,buy
2018-08-29,a90,none,none,a150,a135,a150,none,a120,a120,none,a90,none,none,a30,a135,none,none,none,none,a90,none, 0.00215780, 0.0017717, 0.0020500, 0.0035163, 0.0020500,buy
2018-08-30,a90,none,none,a150,a135,a150,a90,a120,none,a90,none,none,none,a30,a135,none,none,none,none,a90,none, 0.00149607, 0.0020706, 0.0027138, 0.0018869, 0.0027138,buy
2018-08-31,none,none,none,a150,a135,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00426000,-0.0051933,-0.0056228,-0.0054498,-0.0034263,sell
2018-09-01,none,none,none,a150,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00162970, 0.0064214, 0.0056679,-0.0001411, 0.0061146,buy
2018-09-02,none,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00246201,-0.0004997,-0.0024344,-0.0021970,-0.0010943,sell
2018-09-03,none,a150,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.00098272,-0.0015453,-0.0019636,-0.0009590,-0.0014640,sell
2018-09-04,none,a150,none,none,none,none,a150,a60,none,none,a180,none,a135,none,none,none,none,a90,none,none,none,-0.00249082,-0.0042378,-0.0025246,-0.0022765,-0.0014129,sell
2018-09-05,none,a150,none,none,a120,a120,none,none,none,a180,none,none,a135,none,none,none,none,a90,none,none,none,-0.00316200,-0.0033675,-0.0032054,-0.0031620,-0.0039691,sell
2018-09-06,none,a150,a30,a135,a120,none,a180,none,a0,a180,a150,none,a135,none,none,none,none,a90,none,none,none,-0.00519607,-0.0052718,-0.0053151,-0.0052718,-0.0050747,sell
2018-09-07,none,a150,a30,a135,a120,a90,none,none,a0,a150,none,a60,a135,none,none,none,none,a90,none,none,none,-0.00559086,-0.0054165,-0.0056067,-0.0055909,-0.0055325,sell
2018-09-08,none,none,a30,a135,a120,a90,a150,a0,none,a150,a120,a60,a135,a45,a120,none,none,a90,none,none,a60,-0.00248120,-0.0022971,-0.0026449,-0.0022245,-0.0022741,sell
2018-09-09,none,none,a30,a135,a120,a60,none,a0,none,a120,none,a60,a135,a45,a120,none,none,a90,none,none,a60,-0.00081195, 0.0010915, 0.0006304, 0.0008387, 0.0001414,buy
2018-09-10,none,none,none,none,none,a60,a120,none,a60,a120,a90,a60,a135,a45,a120,none,none,a90,a90,none,a60, 0.00757100, 0.0067941, 0.0034804, 0.0045703, 0.0107059,buy
2018-09-11,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a45,a120,none,none,a90,a90,none,a60, 0.00645128, 0.0043651, 0.0004964, 0.0033487, 0.0068734,buy
2018-09-12,none,a135,none,none,none,none,a90,none,a90,a90,a60,a60,none,a45,a120,none,none,a90,a90,none,a60, 0.00505101, 0.0053369, 0.0021260, 0.0009817, 0.0041122,buy
2018-09-13,none,a135,none,none,none,a0,a90,a60,a90,a60,a60,a60,none,a45,a120,none,none,a90,a90,none,a60, 0.00498854, 0.0059775, 0.0019727, 0.0011658, 0.0044102,buy
2018-09-14,a60,a135,a45,a120,none,a0,a60,a60,none,a60,none,a60,none,a45,a120,none,none,a90,a90,none,a60, 0.00808699, 0.0085837, 0.0059475, 0.0035886, 0.0078823,buy
2018-09-15,a60,a135,a45,a120,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a90,a90,none,a60, 0.00769418, 0.0074388, 0.0070745, 0.0019353, 0.0070585,buy
2018-09-16,a60,a135,a45,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.00776949, 0.0075804, 0.0075039, 0.0023031, 0.0068369,buy
2018-09-17,a60,none,a45,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,a60, 0.00345492, 0.0040927, 0.0036012, 0.0053533, 0.0026280,buy
2018-09-18,a60,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,a60, 0.00314510, 0.0055927, 0.0043458, 0.0076133, 0.0050905,buy
2018-09-19,none,none,none,none,none,a60,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00649971, 0.0071223,-0.0048804, 0.0070950, 0.0071424,buy
2018-09-20,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00228721,-0.0007343, 0.0006339, 0.0018555, 0.0007948,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00174820, 0.0021838, 0.0026836, 0.0029347, 0.0037286,buy
2018-09-22,none,a120,a60,none,a90,none,none,a150,a150,none,a60,none,none,a60,none,a90,none,none,none,none,none, 0.00444488, 0.0054557, 0.0008693, 0.0050854, 0.0027999,buy
2018-09-23,a45,a120,a60,none,a90,none,none,none,a150,a60,none,none,a120,a60,none,a90,none,none,none,none,none,-0.00145368,-0.0006027,-0.0029377, 0.0004604,-0.0027381,sell
2018-09-24,a45,a120,a60,none,a90,a120,none,none,a120,a60,a90,none,a120,a60,none,a90,none,none,none,none,none,-0.00059632,-0.0000232,-0.0038523, 0.0013013,-0.0011934,sell
2018-09-25,a45,a120,a60,none,a90,none,a60,a180,a120,none,a90,none,a120,a60,none,a90,none,none,none,none,none, 0.00177760, 0.0024140,-0.0023713, 0.0025338,-0.0014548,sell
2018-09-26,a45,a120,none,none,none,a150,none,none,none,a90,none,a45,a120,a60,none,a90,none,none,none,none,none, 0.00193263, 0.0024818, 0.0017367, 0.0019473, 0.0014253,buy
2018-09-27,a45,none,none,none,none,none,a90,a150,a90,none,a120,a45,a120,a60,none,a90,none,none,none,none,none, 0.00138805, 0.0029506, 0.0029506, 0.0040629, 0.0025222,buy
2018-09-28,none,none,none,none,none,a180,none,a150,none,a120,none,a45,a120,a60,none,a90,none,none,none,none,none, 0.00352741, 0.0035274, 0.0036058, 0.0025129, 0.0024864,buy
2018-09-29,none,none,none,none,none,a180,a120,none,a60,none,a150,a45,a120,none,none,a90,none,none,none,none,none, 0.00265688, 0.0029440, 0.0027733, 0.0021985, 0.0023637,buy
2018-09-30,none,none,none,none,none,none,a120,a120,none,a150,a150,a45,a120,none,none,none,none,none,none,none,none,-0.00108456,-0.0011418,-0.0022949,-0.0010846,-0.0045325,sell
2018-10-01,none,none,none,a90,none,a150,none,none,none,a150,a180,a45,a120,none,none,none,none,none,none,none,none, 0.00372311, 0.0027329, 0.0017692, 0.0017624,-0.0000777,buy
2018-10-02,none,none,none,a90,none,none,a150,a90,none,a180,a180,a45,a120,none,none,none,none,none,none,none,none, 0.00355571, 0.0033043, 0.0007689, 0.0018535,-0.0006229,buy
2018-10-03,a30,none,none,a90,none,a120,none,a90,a0,a180,a150,a45,a120,none,none,none,none,none,none,none,none, 0.00151052, 0.0039106,-0.0031744,-0.0020306,-0.0048512,sell
2018-10-04,a30,none,none,a90,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00258259, 0.0074957,-0.0019550, 0.0086553, 0.0033820,buy
2018-10-05,a30,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.00065854, 0.0065740,-0.0036068, 0.0068011,-0.0001830,sell
2018-10-06,a30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.00763215, 0.0083766,-0.0042323, 0.0094039, 0.0081675,buy
2018-10-07,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.00176355, 0.0062051,-0.0034515, 0.0084302, 0.0012824,buy
