Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,3,2,0,1,2,1,1,2,2,2.56,0.96,1.18,1.05,0.93,0.15,0.29,1.96,1.13,0,3.11, 0.0002502, 0.0078651, 0.0080518, 0.0051173, 0.0047487,buy
2016-01-28,3,0,0,1,1,1,2,2,2,5.57,0.03,1.85,3.6,0,0.16,1.77,1.27,0.29,0.13,0.57, 0.0116938, 0.0038542,-0.0101330,-0.0107077,-0.0136294,sell
2016-01-29,1,0,1,2,1,2,1,4,4,3.68,0.33,0,1.15,0.92,3.32,0,2.6,1.15,0.92,1.47, 0.0218422, 0.0231674, 0.0238653, 0.0181522, 0.0189820,buy
2016-01-30,1,0,2,1,1,4,2,4,3,3.15,2.9,0.81,0.3,0.71,1.8,0.89,2.78,1.42,0,0.92,-0.0032596,-0.0082313, 0.0022015,-0.0279868,-0.0074956,sell
2016-01-31,1,2,1,0,0,1,4,4,1,3.28,1.04,3.56,0.17,0,1.71,3.96,1.44,3.98,0.64,0.47,-0.0249271,-0.0376598,-0.0395080,-0.0422010,-0.0402448,sell
2016-02-01,2,2,0,1,0,3,3,8,1,1.96,1.24,0.87,1.8,0.99,0.51,1.75,1.73,0.98,0.95,2.91,-0.0046264,-0.0161412, 0.0002190,-0.0050291,-0.0040350,sell
2016-02-02,2,0,1,0,0,1,4,5,2,2.35,0.68,0.83,0.13,3.23,0.09,0.93,4.41,0.19,3.35,1.26,-0.0401521,-0.0311245,-0.0340073,-0.0401521,-0.0392090,sell
2016-02-03,3,2,1,0,0,4,2,3,4,1.24,1.08,0.08,1.01,2.11,0.82,0,1.47,2.13,0.88,0.79,-0.0062573,-0.0068161,-0.0071025,-0.0092998,-0.0092636,sell
2016-02-04,3,2,0,0,0,5,3,3,5,1.05,1.64,1.15,1.35,0.91,0,0.89,1.37,1.22,0.07,1.08,-0.0020145,-0.0031779,-0.0088011,-0.0076378,-0.0065706,sell
2016-02-05,4,2,0,0,0,2,4,5,2,2.12,0.42,0.46,3.62,0,1.22,0.1,1.93,0.77,0.07,0.33,-0.0061717,-0.0038376,-0.0061734,-0.0006634,-0.0020951,sell
2016-02-06,4,4,0,0,0,2,5,5,2,5.11,1.34,1.94,1.48,1.7,4.9,1.24,3.94,1.2,1.6,1.47,-0.0196569,-0.0260821,-0.0220842,-0.0245590,-0.0169256,sell
2016-02-07,1,3,2,0,0,3,5,2,1,3.77,4.56,1.62,1,0,3.5,1.54,0.72,3.49,0,1, 0.0142144, 0.0072994, 0.0156926, 0.0091356, 0.0122887,buy
2016-02-08,1,3,1,2,0,5,2,4,2,3.96,1.75,3.06,1.61,0.89,4.15,3.88,1.12,0.98,0.96,1.77,-0.0236297,-0.0200644,-0.0170877,-0.0223906,-0.0156508,sell
2016-02-09,3,4,0,1,0,1,7,2,1,4.3,0.53,0.76,0.4,1.61,5.02,1.6,3.61,0,3.69,3.73,-0.0158269,-0.0213051,-0.0179917,-0.0138869,-0.0139229,sell
2016-02-10,2,4,0,0,2,1,4,4,2,1.16,1.89,1.96,1.16,3.35,3.28,1.5,0.78,0.99,0.94,1.05,-0.0043554,-0.0169091,-0.0143966,-0.0135833,-0.0004390,sell
2016-02-11,0,3,1,0,2,2,4,3,1,1.47,0,0.56,0.91,0.81,3.86,1.68,0,0.48,0.24,0.09,-0.0187909,-0.0535943,-0.0586243,-0.0174658,-0.0193937,sell
2016-02-12,2,3,0,3,0,2,4,0,2,3.35,0.96,3.06,3,0,5.84,2.19,0.98,2.15,0.18,1.54, 0.0319017, 0.0409390, 0.0409390, 0.0338657, 0.0421762,buy
2016-02-13,2,1,3,3,0,0,5,2,2,1.53,3.86,1.58,0.38,0.79,5.08,2.87,0,4.67,0.95,0.19, 0.0084843, 0.0104537, 0.0166796, 0.0005002, 0.0121075,buy
2016-02-14,1,4,2,1,1,1,4,3,0,0.38,1.1,1.24,0.54,0,1.4,0.98,0.79,7.2,0.06,0.81, 0.0055996, 0.0055996, 0.0047998, 0.0047998, 0.0058569,buy
2016-02-15,0,4,1,0,1,1,4,1,1,0.14,0.84,0.66,0.89,0.83,0,0.95,0.88,2.25,0.95,1.63,-0.0003902,-0.0048367,-0.0238306,-0.0172050,-0.0170659,sell
2016-02-16,0,1,3,1,1,0,4,0,4,0.98,2.41,0.3,0,0.83,0.88,0,2.34,3.9,0.83,3.93, 0.0215681,-0.0053152,-0.0074454,-0.0076234,-0.0169818,sell
2016-02-17,0,0,3,3,1,1,2,1,3,0.1,4.92,1.61,2.6,0.85,0,1.04,0.31,3.99,2.92,0.91,-0.0233727,-0.0159579,-0.0222204,-0.0209864,-0.0231641,sell
2016-02-18,0,2,3,3,1,2,3,0,0,1.17,2.82,0.97,0.93,2.49,1.01,0.27,0.29,4.79,0.76,0,-0.0030611, 0.0047178,-0.0128877,-0.0030470,-0.0071572,sell
2016-02-19,0,2,6,1,1,2,3,2,1,1.45,2.78,1.47,0.82,0,1.17,1.87,0.81,2.97,0,0.91,-0.0011181, 0.0013869,-0.0052775, 0.0025789,-0.0041452,sell
2016-02-20,0,0,5,2,2,2,3,0,0,3.8,4.19,3.84,0,0.82,3.41,4.68,0,0.95,0.9,0, 0.0125726, 0.0087603, 0.0068124, 0.0168111, 0.0098939,buy
2016-02-21,0,2,3,4,1,4,1,0,1,1.06,6.92,1.85,0.36,0.15,1.2,1.28,2.74,0.8,0,0.75, 0.0196121, 0.0205324,-0.0099926, 0.0180350, 0.0188066,buy
2016-02-22,0,1,4,1,2,5,1,0,1,0.41,1.6,0.54,0.88,0,0.44,0.96,0.9,0,1.04,0.85, 0.0263090,-0.0111030, 0.0175967, 0.0146510, 0.0115444,buy
2016-02-23,1,1,3,2,3,4,1,1,1,1.24,0.74,0.53,0,2.95,1.32,0.98,0.88,1.15,2.56,0.91, 0.0110560, 0.0073566, 0.0042571, 0.0270595, 0.0151966,buy
2016-02-24,2,1,3,1,1,3,0,2,1,0.41,0.93,1.78,0.85,0.99,0.98,2.43,0.42,0.68,0.87,2.44,-0.0061564,-0.0042797, 0.0031438, 0.0031438, 0.0037953,sell
2016-02-25,0,1,2,2,0,3,1,1,0,3.61,0,0,3.47,0.67,3.24,0.17,0.85,1,0.89,0,-0.0002116, 0.0149784,-0.0015144, 0.0054927,-0.0058949,buy
2016-02-26,0,2,2,3,1,7,1,2,1,1.87,2.6,1.58,1.54,0.87,0.88,0.84,1.86,1.23,0.23,0.17, 0.0035443, 0.0003616,-0.0012862,-0.0041992, 0.0019259,sell
2016-02-27,0,0,3,2,1,6,3,2,0,1.41,1.5,6.41,0.91,0,1.05,1.2,0.29,4.08,0,0.91, 0.0141219, 0.0179626, 0.0164646, 0.0146609, 0.0212491,buy
2016-02-28,0,3,1,2,0,5,2,3,1,1.16,1.52,3.59,0,0,0.86,4.53,1.07,1.15,0.9,0, 0.0082788, 0.0001015, 0.0043661, 0.0037709,-0.0028636,buy
2016-02-29,1,1,0,3,0,4,1,4,1,0.12,1.29,1.43,1.93,0.83,0,3.9,1.2,1.05,0,3, 0.0066546,-0.0018691,-0.0015318,-0.0026454,-0.0203625,sell
2016-03-01,1,0,1,3,0,2,1,1,2,0.32,0.11,0.46,0.34,0,0.92,2.06,4.52,1,0,0.71,-0.0076212,-0.0075176,-0.0060251, 0.0064608,-0.0065123,sell
2016-03-02,1,0,1,2,0,3,0,4,6,0.82,1.12,2.44,0.08,0.2,0.09,1.27,1.8,2.14,0.81,1.02,-0.0164398,-0.0164398,-0.0081307,-0.0238580,-0.0167640,sell
2016-03-03,0,1,0,2,0,3,1,4,2,0,0.38,3,1.2,0.96,0.09,0.38,0.29,0.12,3.96,1.36,-0.0118451, 0.0279786, 0.0325263, 0.0279786, 0.0279786,buy
2016-03-04,1,2,0,2,0,4,4,4,1,0.92,1.65,2.42,4.08,3.59,0.97,0.97,2.17,0.81,0.89,0.98, 0.0260642, 0.0287635, 0.0266077, 0.0243015, 0.0266077,buy
2016-03-05,1,2,1,2,0,3,5,3,2,3.35,2.56,1.51,1.94,0.91,3.89,3.39,1.5,3.53,0.94,1.45,-0.0094281,-0.0151337,-0.0144884,-0.0148111,-0.0144884,sell
2016-03-06,0,0,2,2,0,5,2,2,1,0.96,3.83,2.25,0.42,0,0.91,3.84,4.73,0.98,0,0.2,-0.0033053, 0.0019406,-0.0002010,-0.0106783,-0.0051552,sell
2016-03-07,2,0,0,3,0,3,2,2,2,0,1.04,2.95,1.04,0.37,0,3.98,5.78,0.12,1.78,0.99,-0.0307785,-0.0294932,-0.0263692,-0.0158553,-0.0307785,sell
2016-03-08,5,0,0,1,1,0,3,2,2,1.7,0.07,0.37,0.13,1.59,1.86,0.34,3.29,0.77,0,3.83, 0.0237249, 0.0029447,-0.0036964, 0.0049116, 0.0053278,buy
2016-03-09,3,1,0,0,2,2,1,1,1,0.34,1.9,0.89,0.92,0,0.28,0.91,0.56,0.25,0.99,1.44, 0.0107822, 0.0099659,-0.0063422, 0.0066989,-0.0045614,buy
2016-03-10,1,2,1,1,0,4,1,0,1,0.97,0,1.37,1.12,0.96,2.05,0,0.98,0.8,3.69,0.18,-0.0183798, 0.0071553, 0.0038739, 0.0042275, 0.0043921,sell
2016-03-11,2,1,3,3,0,2,4,2,2,3.98,0.84,2.88,3.43,3.47,5.14,2.51,0.94,1.13,0.82,1.81, 0.0021535, 0.0209086, 0.0209086, 0.0055131, 0.0242927,buy
2016-03-12,2,2,3,2,0,0,3,4,1,2.72,3.23,1.26,2.03,0.96,1.58,0.89,1.74,2.94,0,1.11, 0.0189488, 0.0044147, 0.0199264, 0.0013357, 0.0198002,buy
2016-03-13,2,3,1,1,2,1,2,4,3,1.12,0.85,0.89,0.73,0,0.13,0.84,4.48,1.41,0.52,1.27, 0.0268923,-0.0117265, 0.0321186, 0.0202898,-0.0140544,buy
2016-03-14,1,0,1,1,3,1,3,2,7,0.6,0,0.6,1.85,0.3,0.95,0,5.89,1.35,0.84,3.49, 0.0075193, 0.0087422, 0.0069312, 0.0193926,-0.0082323,buy
2016-03-15,2,0,0,1,3,0,3,2,7,2.83,0.95,1.9,0.89,0.88,0,0.95,5.06,1.69,0,8.26, 0.0047309, 0.0047309,-0.0027885, 0.0046808,-0.0049160,buy
2016-03-16,2,2,0,1,2,0,2,3,2,1.98,0.75,0.35,3.23,0,0.92,0.31,0.88,0.14,0.89,4.72, 0.0364292, 0.0370557, 0.0369126, 0.0100154, 0.0367012,buy
2016-03-17,3,4,3,1,3,0,1,3,1,1.35,2.88,1.06,1.14,0.89,1.12,1.94,0.94,2.38,0.98,1.11,-0.0024458, 0.0035544, 0.0066026, 0.0009374, 0.0013467,sell
2016-03-18,3,1,5,2,1,0,2,1,2,0.95,1.89,3.47,0.96,0.38,1.29,4.19,0,0.8,2.74,0.97,-0.0226270,-0.0146499,-0.0224935,-0.0231994,-0.0091825,sell
2016-03-19,2,1,2,5,1,2,1,0,0,2.7,1.46,0.97,0,0.83,3.49,1.17,2.77,0.94,2.16,0, 0.0013140, 0.0026210, 0.0016156, 0.0025613, 0.0150333,buy
2016-03-20,1,1,1,3,0,1,0,0,1,1.37,2.74,0,0.16,2.79,1.96,0.96,0.94,0,0,0.09,-0.0014595,-0.0013814, 0.0048407, 0.0055923, 0.0037798,sell
2016-03-21,2,2,1,0,2,0,0,0,2,0,0,0.42,0.91,0,2.49,0,0.54,0.25,0.91,0.81, 0.0156116, 0.0067806, 0.0061216, 0.0138202, 0.0129671,buy
2016-03-22,3,1,1,0,4,0,0,0,1,0.84,0.9,1.69,0,0,0.52,1.91,0.96,0.95,0.04,0.84, 0.0078687,-0.0020688, 0.0110877,-0.0003735,-0.0012722,buy
2016-03-23,1,1,0,2,2,1,0,1,1,0,0,0.16,1.03,0.93,0.86,0,0,0.15,0,2.7, 0.0288392, 0.0294045, 0.0288392, 0.0294860, 0.0288392,buy
2016-03-24,1,1,0,5,1,3,1,2,2,0.82,0.94,1.41,4.1,0,2.62,0.59,1.02,1.25,2.47,0.65, 0.0085063, 0.0212399, 0.0201980, 0.0188391, 0.0055674,buy
2016-03-25,0,1,2,2,1,3,3,1,1,2.95,2.58,4.32,4.27,0,1.06,0.91,0.57,4.95,0.82,0.97,-0.0027937, 0.0228291, 0.0240955, 0.0244830, 0.0188066,buy
2016-03-26,0,2,3,1,3,4,3,2,1,0.82,0.89,1.58,1.05,2.56,1.44,3.29,0.99,1.92,0.38,1.59, 0.0173102, 0.0194859, 0.0215689, 0.0113706, 0.0160511,buy
2016-03-27,2,3,1,0,2,3,0,4,1,1.02,1.06,0.97,0,0.48,0.99,1.09,1.42,1.08,0.84,0.16, 0.0031241,-0.0015351,-0.0015972, 0.0128261, 0.0062555,buy
2016-03-28,3,1,1,2,2,1,1,1,2,0.12,0.45,0.67,1.83,0.99,0.38,0.63,3.42,0.2,0,1.68, 0.0043399, 0.0151523,-0.0037391, 0.0054423,-0.0073478,buy
2016-03-29,4,2,0,2,1,1,1,0,6,0.26,1.48,3.88,0.37,0.97,0.92,1.58,1.19,2.48,0.3,2.99,-0.0027175, 0.0038405, 0.0037864,-0.0031103,-0.0065799,sell
2016-03-30,2,1,1,2,1,0,1,0,5,1.41,2.81,1.94,0,0,0,1.69,0.99,0.99,0.96,1.78,-0.0199971,-0.0141201,-0.0110829,-0.0214539,-0.0139848,sell
2016-03-31,3,3,1,2,1,3,1,1,1,1.17,1.19,1.26,0.94,0,1,1.8,0.85,0.64,0,2.55, 0.0053390, 0.0096866, 0.0068464,-0.0069618,-0.0034518,buy
2016-04-01,3,2,2,1,1,3,4,3,2,2.89,2.04,0.8,4.5,0.92,3.66,3.88,1.74,1.19,0.86,3.56, 0.0068002, 0.0061942, 0.0063364, 0.0061817, 0.0089785,buy
2016-04-02,2,0,3,1,0,4,6,1,1,5.41,4.68,0.91,1.88,0,1.83,1.7,0,3.89,3.83,4.99, 0.0107179, 0.0075834, 0.0094691, 0.0052978, 0.0079134,buy
2016-04-03,1,0,1,2,0,8,4,2,1,3.28,1.18,2.34,0.25,0.88,4.05,2.84,0.83,0.79,2.11,2.35,-0.0152837,-0.0233242,-0.0105340,-0.0256522,-0.0138570,sell
2016-04-04,2,0,1,0,0,4,4,2,1,1.67,0,0.18,0.99,1.08,4.08,0,3.69,0,1.22,1.31,-0.0029086, 0.0089534, 0.0048814, 0.0026661, 0.0114722,buy
2016-04-05,4,0,2,0,2,2,4,2,2,0.86,1.81,1.77,0.07,3.79,2.19,0.79,0.78,1.16,0.75,1.95, 0.0105843, 0.0144267, 0.0101936, 0.0107556, 0.0120714,buy
2016-04-06,4,1,2,0,0,4,1,0,0,1.62,0.12,0.87,0.91,0.93,0.57,0,0,0.96,2.98,3.28,-0.0048103,-0.0006790,-0.0028214,-0.0005473,-0.0041596,sell
2016-04-07,0,2,4,2,0,5,1,0,1,0.17,0.81,2.75,0.94,0,3.67,3,0.79,1.34,0.75,0.98, 0.0099100, 0.0038966, 0.0089617, 0.0422311, 0.0097626,buy
2016-04-08,2,0,6,1,0,3,4,1,0,1.44,3.77,0.85,2.39,1.72,4.19,1.83,0,1.03,1.25,0.15, 0.0188174, 0.0254474, 0.0274811, 0.0183461, 0.0169357,buy
2016-04-09,1,3,1,3,0,1,3,3,0,3.22,3.1,0.84,1.09,0,0.73,1.67,0.9,2.74,3.36,1.67,-0.0270262,-0.0252548,-0.0174646,-0.0256512,-0.0029927,sell
2016-04-10,0,1,2,1,1,2,1,3,1,0.9,3.93,0,4.07,0.99,0.73,0.18,0.99,0,1.16,0,-0.0016068,-0.0017903,-0.0016068, 0.0000583,-0.0016936,sell
2016-04-11,0,1,0,2,2,3,2,1,4,0,2.6,0.87,3.02,2.35,1.55,0.8,2.67,0.81,0.13,0.91,-0.0095361,-0.0085198,-0.0095361,-0.0257449,-0.0248379,sell
2016-04-12,1,3,0,2,0,2,4,1,3,1.22,0.55,0.11,4.04,3.53,1.25,0,0,0,0.78,3.96,-0.0258852,-0.0270620,-0.0266300,-0.0241817,-0.0206638,sell
2016-04-13,1,4,1,3,1,2,1,5,1,1.07,0.38,1.31,3.25,0.83,1.7,0.87,0.98,2.6,1,1.07,-0.0012492,-0.0056168, 0.0032908,-0.0070362,-0.0068530,sell
2016-04-14,1,5,3,2,0,1,3,2,0,3.43,0.99,4.56,1.07,0,1.96,3.56,0.08,1.76,0,0.52,-0.0179412,-0.0107738,-0.0272297,-0.0158613,-0.0219470,sell
2016-04-15,1,6,2,4,0,3,2,0,2,4.92,0.98,2.27,0.9,0.81,3.46,3.01,3.2,3.47,0.9,2.01,-0.0223699,-0.0120695,-0.0229292,-0.0221728,-0.0132977,sell
2016-04-16,1,5,3,5,0,2,1,0,2,4.14,2.92,2.87,0,0.15,0.25,0.99,2.62,3.28,1,2.26,-0.0077127,-0.0073229,-0.0080236,-0.0079493, 0.0043665,sell
2016-04-17,2,3,2,3,1,3,1,0,2,4.17,0,3.27,1,0,0.9,0.2,2,1.64,0.36,2.04, 0.0092523, 0.0095752, 0.0145068, 0.0243613, 0.0147692,buy
2016-04-18,3,6,0,3,2,2,1,0,2,0.78,0.92,2.94,0,0.82,0.34,2.45,1.87,2.38,2.88,2.18, 0.0101348,-0.0005844, 0.0052682, 0.0003272,-0.0093787,buy
2016-04-19,1,3,2,2,2,2,1,0,1,1.35,0.38,0.32,0,0.88,0,1.4,1.23,0.65,0.12,2.16, 0.0076099, 0.0054913, 0.0073339, 0.0084711, 0.0079144,buy
2016-04-20,1,3,2,3,1,4,1,3,2,0.29,0.1,0.84,0.85,0.33,2.72,2.32,1.91,1.02,0.5,2.57,-0.0078424,-0.0082585,-0.0055830,-0.0218976,-0.0066130,sell
2016-04-21,1,1,1,4,1,3,3,2,2,0,3.06,3.53,3.53,2.89,0.91,4.2,0.9,1.25,1.25,3.65,-0.0074955,-0.0045831,-0.0082527,-0.0038552,-0.0105132,sell
2016-04-22,1,2,2,2,0,4,3,2,1,2.82,1.23,1.56,1.1,0,0.9,5.8,0.1,3.83,0.52,0.7,-0.0000064,-0.0068965,-0.0158679,-0.0085649,-0.0109628,sell
2016-04-23,1,3,2,2,2,5,0,4,0,0.82,1.52,0.97,0.44,0.91,0.71,1.72,0.85,0.94,3.59,1.26,-0.0128811,-0.0360658,-0.0305143,-0.0146762,-0.0130615,sell
2016-04-24,2,3,1,1,2,3,2,1,0,0.81,2.47,0,1.07,0.39,0.39,0.07,3.5,0,2.16,0.36, 0.0225685, 0.0192113, 0.0201545, 0.0222562, 0.0148451,buy
2016-04-25,3,1,2,0,0,3,1,1,3,0.22,1.52,0.87,2.59,0,1.95,0.14,0.82,1.81,1.45,0.25,-0.0054158,-0.0068511,-0.0087272,-0.0136621,-0.0153181,sell
2016-04-26,2,1,2,2,0,3,1,1,2,0,1.91,0.13,0.24,2.97,3.32,0.86,0.77,0.29,1.14,2.79,-0.0122345,-0.0094249,-0.0109618,-0.0041940,-0.0099313,sell
2016-04-27,1,1,4,0,0,3,1,2,1,0.91,0.98,0.68,0.99,0.84,4.96,0,0,0,0.08,1.25, 0.0131767, 0.0106438, 0.0136297, 0.0163749, 0.0167260,buy
2016-04-28,2,4,2,0,0,1,3,3,0,0,1.79,1.89,3.89,0.95,2.8,0.94,1.7,1.05,0,1.53, 0.0145261, 0.0002762, 0.0145276, 0.0122822, 0.0117450,buy
2016-04-29,1,1,4,0,0,0,6,4,1,1.23,2.66,1.69,1.42,0.23,4.06,0.84,0,3.94,0.95,0.91, 0.0055963, 0.0021203, 0.0090591,-0.0107108, 0.0114710,buy
2016-04-30,1,0,2,2,0,3,3,4,2,4.64,4.75,2.98,0.72,0.13,0.91,2.47,0.79,1.88,0,1.71, 0.0159499, 0.0183044, 0.0149314, 0.0174313, 0.0137011,buy
2016-05-01,1,0,3,1,0,2,3,2,3,3.6,1.57,0.08,0.09,0.96,0,0.54,3.56,0.47,0.88,2.81,-0.0042464,-0.0135881,-0.0000935,-0.0017408,-0.0029414,sell
2016-05-02,2,0,2,0,2,1,2,2,2,2.58,0.5,0.82,0.8,0,1.63,1.61,0.87,0.97,3.66,1.4,-0.0088084,-0.0088084, 0.0003577,-0.0064764,-0.0088084,sell
2016-05-03,3,0,1,1,1,2,2,4,0,3.46,2.22,0,0.36,0.93,0,1.6,0.14,0,1.98,1.53,-0.0158563,-0.0168760,-0.0088743,-0.0076792,-0.0108038,sell
2016-05-04,2,2,1,3,0,3,4,1,1,6.18,0.54,2.38,2.17,3.93,0.93,2.49,0.9,0.79,0.93,3.6,-0.0065195, 0.0026907, 0.0046644,-0.0095974, 0.0003325,sell
2016-05-05,2,1,5,2,0,4,3,1,1,2.89,1.86,0.78,3.76,0.81,3.63,3.58,0.21,0.84,0.08,1.01, 0.0090751, 0.0187383, 0.0069626, 0.0092658,-0.0022675,buy
2016-05-06,3,4,1,3,0,2,3,2,0,3.03,5.54,0.94,4.41,0.31,0.77,1.83,0.81,2.79,1.8,0.07,-0.0086220,-0.0173107,-0.0094540,-0.0169811,-0.0172197,sell
2016-05-07,2,3,1,1,1,1,3,2,0,5,4.82,0,0.61,1.81,0.18,0.8,0.96,0,0,1.91,-0.0007275,-0.0020297, 0.0059381,-0.0020088,-0.0014402,sell
2016-05-08,0,3,1,1,2,3,1,2,3,1.19,2.24,1.05,0.78,0.43,1.39,1.3,2.58,0.77,0.98,0, 0.0025409,-0.0071414, 0.0040162, 0.0034894, 0.0006100,sell
2016-05-09,0,3,0,3,0,3,3,1,2,0.17,1.67,0.4,0.34,2.59,0.98,1.18,0.65,0.3,3.66,0.96, 0.0165530, 0.0076203, 0.0089127, 0.0071905, 0.0065057,buy
2016-05-10,0,4,0,3,1,1,2,5,1,0.89,0,1.97,2.95,3.49,1.46,1.3,1.29,3.35,0.84,3.44,-0.0147634,-0.0191087,-0.0108779,-0.0058155,-0.0112294,sell
2016-05-11,1,5,3,1,1,0,2,4,0,0,0.86,4.09,0.79,0.91,1.04,2.08,1.27,3.97,0.1,0.81,-0.0091424,-0.0112735,-0.0097829,-0.0109873,-0.0146382,sell
2016-05-12,1,8,2,3,0,1,1,1,1,0.81,0.84,1.24,0.92,0,2.91,4.49,1.2,3.86,0.68,0,-0.0082039,-0.0019113,-0.0069417,-0.0019113,-0.0034385,sell
2016-05-13,1,6,1,5,0,2,0,0,3,0.89,2.97,0.47,0,0.8,0.29,1.6,4.31,2.09,2.85,0.13,-0.0040936,-0.0168645,-0.0064249,-0.0129340,-0.0040936,sell
2016-05-14,1,4,2,4,1,0,0,0,2,0.7,0.3,0,0.8,0,0.07,1.16,2.47,0.86,1.45,0.85,-0.0071698,-0.0071199,-0.0184710,-0.0071698,-0.0078901,sell
2016-05-15,3,8,0,2,2,0,0,0,1,2.95,0.04,2.06,0,0.81,0.98,2.94,1.79,1.68,1.18,0,-0.0005477,-0.0077404, 0.0003150, 0.0033003,-0.0108784,sell
2016-05-16,2,7,1,1,1,0,0,1,0,0,0.84,0.15,0.42,0.84,0,0.58,0.4,1.13,0.3,0.81, 0.0091566, 0.0004737,-0.0219215, 0.0047136, 0.0003550,buy
2016-05-17,0,4,3,3,1,2,0,3,1,0.99,0.11,1.07,0.96,1.85,2.49,0.18,0.27,2.29,0.96,0.41, 0.0086743, 0.0095509, 0.0096681, 0.0082323, 0.0089257,buy
2016-05-18,0,2,2,4,1,3,3,3,1,0.23,2.76,1.14,3.29,2.74,0.68,0.87,0.98,2.63,2.82,0.94, 0.0007315, 0.0008496, 0.0026641,-0.0033026, 0.0012188,sell
2016-05-19,0,2,2,3,0,2,3,2,0,0.23,1.61,3.94,0.92,0,1.04,3.96,0.11,5.83,0,2.74,-0.0136885,-0.0104073,-0.0439610,-0.0192349,-0.0114166,sell
2016-05-20,0,3,1,2,1,2,1,5,0,3.7,1.94,1.28,0,0.91,0.91,0.94,0.96,3.2,0,0, 0.0389894, 0.0424715, 0.0455019, 0.0316817, 0.0291572,buy
2016-05-21,1,3,1,1,2,1,2,3,0,2.41,1.29,0.46,1.77,0,0.11,0.11,3.71,2.26,0.87,0.87, 0.0265253, 0.0166109, 0.0295309, 0.0343651, 0.0221472,buy
2016-05-22,2,3,0,2,2,2,2,2,2,3.61,0.12,1.3,1.15,2.84,0.97,0,2.95,3.94,0,0.75, 0.0223664, 0.0228608, 0.0227266, 0.0230774, 0.0230812,buy
2016-05-23,2,3,2,3,1,2,1,1,4,5.33,0.85,0.82,0.2,2.11,0.19,0.87,1.04,3.02,0.24,0.07,-0.0063273,-0.0047757,-0.0060485,-0.0074131,-0.0069932,sell
2016-05-24,1,2,2,3,1,2,1,2,1,4.44,0.12,0.47,1.71,0.8,0.19,0,0.36,1.84,2.87,3.04,-0.0114767,-0.0113215,-0.0087210,-0.0126241,-0.0017580,sell
2016-05-25,2,5,3,1,1,2,2,2,1,3.42,0,1.28,4.36,0.83,0.92,0.88,2.63,2.48,0.96,1.17,-0.0210238,-0.0333684,-0.0259825,-0.0100519,-0.0210218,sell
2016-05-26,1,5,3,1,1,1,3,3,0,1.52,0.87,1.37,1.25,0,3.64,0.96,1.15,5.17,0.99,1.49, 0.0084610, 0.0076798, 0.0087893, 0.0087853, 0.0051258,buy
2016-05-27,1,5,2,3,1,3,2,2,1,2.04,3.32,3.01,0.07,0.88,0.79,3.09,1.57,1.63,0.17,1.81, 0.0039291, 0.0028625, 0.0038505, 0.0118113, 0.0029115,buy
2016-05-28,1,3,1,2,0,3,2,1,2,4.77,0.96,0.22,0.85,0.08,0,2.13,2.42,0.57,0,1.98, 0.0124322, 0.0126766, 0.0210212, 0.0155988, 0.0154711,buy
2016-05-29,2,3,0,1,2,2,2,2,4,3.56,0,0.94,0.15,0.23,1.8,0.39,4.32,1.24,0.91,2.42, 0.0302586, 0.0163548, 0.0213836, 0.0301833,-0.0049598,buy
2016-05-30,3,4,0,1,2,2,0,2,1,1.88,1.54,0.39,0.91,0.98,0.1,1.52,1.87,0.4,0,0.75, 0.0054091, 0.0095235, 0.0203286, 0.0146988, 0.0095235,buy
2016-05-31,2,4,1,1,0,2,1,2,1,0.83,0,1.29,1.31,3.44,0.97,0.99,1,0.81,0.93,1.35,-0.0075412,-0.0086991,-0.0081688,-0.0009430,-0.0067659,sell
2016-06-01,2,3,3,3,1,4,3,0,2,2.27,0.79,2.69,2.81,0.94,4.28,3.32,1.4,1.43,3.69,3.35, 0.0051831,-0.0247838,-0.0247681,-0.0247610,-0.0246173,sell
2016-06-02,1,3,3,2,1,3,3,1,2,0.41,3.79,1.22,2.65,0,2.97,1.38,0.31,2.96,1.17,0.92,-0.0218018,-0.0238890,-0.0238644,-0.0277814,-0.0371463,sell
2016-06-03,1,5,0,1,2,3,0,2,2,1.07,1,1.13,0.97,1.88,1.35,1.17,1.06,3.88,0.3,0, 0.0257624, 0.0221375, 0.0213066, 0.0257624, 0.0213066,buy
2016-06-04,2,2,1,1,3,1,1,0,4,4.14,0,1.11,0.58,0,1.23,0.1,1.22,1.59,0.41,1.73,-0.0004852, 0.0099189, 0.0225598,-0.0042651,-0.0050105,buy
2016-06-05,1,0,0,3,2,2,0,1,7,0.97,0.77,1.97,2.38,0.79,0.54,1.16,3.24,1.29,1.86,0, 0.0266235, 0.0052888, 0.0062463, 0.0046316,-0.0112720,buy
2016-06-06,0,1,1,3,2,1,1,3,3,0.13,0.22,0.45,2.38,3.76,0.66,0.6,2.36,1.07,0,0.98,-0.0219479,-0.0020456,-0.0033501, 0.0048277,-0.0080868,sell
2016-06-07,0,3,3,2,3,2,1,5,3,1.23,1.25,1.08,1.22,0.88,1.16,1.81,3.91,2.94,0.8,3.34, 0.0234450, 0.0063182, 0.0251132, 0.0259215, 0.0019383,buy
