Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,3.09,0.12,2.97,1.45,2.67,1.23,1.59,1.25,2.46,3.27,1.05,1.09,3.27,0,1.71, 0.0002151,-0.00147911, 0.0014319,-0.00160046,-0.00003086,buy
2017-09-25,0,3.22,0,2.7,3.24,2.12,0.77,3.3,0.88,1.69,2.92,3.23,2.92,3.25,0,1.96, 0.0003412,-0.00475669,-0.0031398,-0.00481700,-0.00635566,sell
2017-09-26,0,1.97,0.2,1.6,2.11,2.09,0.5,1.91,0.72,1.57,1.75,2.21,1.62,2.2,0,2.61,-0.0020624,-0.00584004,-0.0040381,-0.00453645,-0.00409219,sell
2017-09-27,0,1.34,1.08,1.14,1.45,2.54,0.33,0.57,0.69,2.25,1.25,1.34,0.34,2.44,0,3.11, 0.0003893,-0.00303754, 0.0003323,-0.00080596,-0.00058735,sell
2017-09-28,0,1.35,2.97,1.39,2.92,3.99,0.36,0.18,0.88,4.21,1.39,2.14,0,4.41,0,2.66,-0.0002859,-0.00172837, 0.0016305,-0.00592005,-0.00026697,buy
2017-09-29,0,2.85,1.48,3.08,1.79,7.16,0.56,0,1.29,3.87,3.08,4.24,0,4.33,0,1.78, 0.0005809,-0.00005194,-0.0000488, 0.00481710, 0.00511660,buy
2017-09-30,0,3.13,0.29,3.11,0.42,8.97,1.78,0,2.87,3.61,3.11,4.59,0,3.42,0,1.18,-0.0017018,-0.00094475,-0.0014552, 0.00456125, 0.00267300,sell
2017-10-01,0,1.17,0.17,0.98,0.1,7.94,2.95,0,4.56,2.27,1.15,4.16,0,1.17,0,0.86,-0.0007079, 0.00049011, 0.0044606, 0.00049011,-0.00057016,sell
2017-10-02,0,0.35,0.43,0.32,0,7.07,1.37,0,3.64,0.92,0.75,3.88,0,0.35,0,0.93,-0.0054128,-0.00242799,-0.0021825,-0.00209507,-0.00398052,sell
2017-10-03,0,0.11,1.05,0.1,0.13,8.33,0.37,0,3.71,0.33,1.15,4.79,0,0.11,0,1.78,-0.0047026, 0.00102249,-0.0009035, 0.00083741,-0.00255274,sell
2017-10-04,0,0.1,2.84,0,0.4,7.97,0.1,0.11,5.2,0.13,2.84,3.14,0.21,0,0,3.15,-0.0019797,-0.00000866,-0.0014041, 0.00058880,-0.00276828,sell
2017-10-05,0,0.13,4.04,0,0.96,6.71,0,0.38,5.79,0,4.04,1.88,0.51,0,0,1.98,-0.0039415,-0.00279096,-0.0036898,-0.00067821,-0.00383818,sell
2017-10-06,0,0.16,4.61,0,2.44,4.38,0,0.87,4.03,0,4.61,2.79,1.03,0,0,0.6,-0.0060200,-0.00614964,-0.0057395,-0.00601255,-0.00422442,sell
2017-10-07,0,0.21,3,0,4.49,2.71,0,2.13,2.5,0,3,4.7,2.34,0,0,0.19,-0.0012930,-0.00130730,-0.0000741,-0.00089432,-0.00233451,sell
2017-10-08,0,0.26,1.5,0,4.47,1.76,0,3.81,1.63,0,1.39,4.6,4.07,0.11,0,0,-0.0010404,-0.00007334,-0.0013207,-0.00118333,-0.00073315,sell
2017-10-09,0,0.33,1.71,0,3.5,1.13,0.12,3.18,1.13,0,1.37,3.62,3.51,0.34,0,0, 0.0029268, 0.00472993, 0.0009565, 0.00194036, 0.00327918,buy
2017-10-10,0,0.41,2.97,0,1.87,0.73,0.83,2.85,0.73,0,1.92,2.57,3.39,1.05,0,0, 0.0062914, 0.00666666, 0.0032922, 0.00469442, 0.00666156,buy
2017-10-11,0,0.51,6.11,0,1.07,0.55,3.59,3.2,0.55,0.15,3,3.95,4.27,3.11,0,0, 0.0004092,-0.00147133, 0.0017337, 0.00171651, 0.00156060,buy
2017-10-12,0,0.64,5.67,0,0.87,0.42,6.39,2.42,0.42,0.37,2.84,4.36,5.59,2.83,0,0,-0.0023377,-0.00278245, 0.0026345, 0.00097227,-0.00051205,sell
2017-10-13,0,1.12,2.99,0.38,1.2,0.31,6.37,1.47,0.31,0.93,2.1,3.25,5.65,1.6,0,0, 0.0000146,-0.00177649, 0.0009158,-0.00207508, 0.00042601,sell
2017-10-14,0,2.47,2.06,1.71,2.47,0.24,4.84,0.88,0.24,2.32,2.61,3.26,3.58,2.66,0,0, 0.0015073, 0.00084611,-0.0022315,-0.00051713,-0.00170737,buy
2017-10-15,0,4.17,2.02,3.06,2.97,0.18,3.67,0.54,0.18,3.11,3.66,1.47,3.94,4.39,0,0, 0.0005060, 0.00030601, 0.0003468, 0.00022200, 0.00055273,buy
2017-10-16,0,2.94,2.71,1.33,1.6,0.38,3.55,0.33,0.13,2.01,1.9,0.83,4.77,3.61,0.1,0,-0.0041610,-0.00291411,-0.0040061,-0.00356159,-0.00442987,sell
2017-10-17,0,2.56,3.36,0.82,0.75,0.9,2.31,0.2,0.24,2.39,1.13,1.03,3.93,3.82,0.15,0,-0.0011890,-0.00123517,-0.0027430,-0.00158300,-0.00114593,sell
2017-10-18,0,3.37,2.38,1.47,0.45,2.53,1.28,0.12,0.33,3.21,1.47,2.62,3.16,3.57,0.21,0,-0.0011939, 0.00103463,-0.0012019,-0.00126008,-0.00109885,sell
2017-10-19,0,5.57,1.41,2.95,0.49,2.95,1.14,0,0.76,1.57,3.2,2.95,3,4.11,0.29,0, 0.0004410, 0.00095758, 0.0008063, 0.00095758,-0.00348039,buy
2017-10-20,0,5.95,0.96,2.34,0.55,1.31,1.94,0.23,2,0.54,3.27,1.06,3.42,2.98,0.4,0,-0.0011937,-0.00119373,-0.0011937,-0.00099355,-0.00473057,buy
2017-10-21,0,4,0.97,0.93,0.75,1.29,3.09,0.75,3.72,0.43,1.83,0.45,3.75,1.28,0.54,0,-0.0060704,-0.00607045,-0.0068611,-0.00571445,-0.00647603,sell
2017-10-22,0.27,2.81,1.65,0.37,1.03,3.02,2.28,2.38,4.46,0.51,2.22,0.3,5.24,0.56,0.73,0,-0.0023366, 0.00027831, 0.0006159, 0.00027339, 0.00027339,buy
2017-10-23,1.11,2.14,3.52,0.15,1.42,2.34,1.22,2.97,3.86,0.87,4.73,0.33,4.28,0.25,0.98,0,-0.0009490, 0.00144246, 0.0023527, 0.00215188, 0.00215188,buy
2017-10-24,3,1.62,3.09,0,1.93,0.62,0.93,1.15,1.53,1.49,6.09,0.55,2.24,0,1.3,0, 0.0002006,-0.00065689, 0.0001831, 0.00282905, 0.00211099,buy
2017-10-25,1.87,1.37,1.57,0,2.62,0.31,1.08,0.37,0.53,2.65,3.44,1.06,1.54,0,1.7,0,-0.0010716,-0.00103803,-0.0048896, 0.00110468,-0.00022368,sell
2017-10-26,0.47,1.16,1.25,0,3.55,0.26,1.52,0.12,0.12,4.3,1.72,1.78,1.16,0,2.22,0,-0.0046141,-0.00595009,-0.0052599, 0.00154331,-0.00471251,sell
2017-10-27,0.11,0.98,1.34,0,4.94,0.48,2.64,0.13,0,4.45,1.45,3.25,0.98,0,2.87,0.31,-0.0061294,-0.00674904,-0.0066526,-0.00256779,-0.00552347,sell
2017-10-28,0,0.83,1.62,0,6.11,1,3.5,0.51,0,4.03,1.62,4.78,1.06,0,2.97,0.68,-0.0058922,-0.00615286,-0.0067045,-0.00492137,-0.00615286,sell
2017-10-29,0,0.71,2.06,0,6.33,1.89,3.67,2.1,0,3.63,2.06,7.22,1.15,0,2.42,1.5,-0.0001087,-0.00370327,-0.0010627,-0.00244346,-0.00137866,sell
2017-10-30,0.09,0.61,2.62,0,6.54,3.57,4.55,3.08,0.11,2.53,2.71,10.16,1.72,0,1.92,3.36, 0.0019703,-0.00226515, 0.0023453,-0.00043466, 0.00150612,buy
2017-10-31,0.23,0.53,3.17,0.1,6.63,4.29,3.36,1.21,0.2,1.68,3.23,6.72,3.09,0.27,1.52,5.17,-0.0005992,-0.00200811, 0.0015958, 0.00024292,-0.00059921,sell
2017-11-01,0.56,0.67,3.36,0.39,6.06,4.58,2.31,0.65,0.4,1.06,3.45,2.95,6.82,1.08,1.21,4.58,-0.0016298,-0.00162979,-0.0028056,-0.00240005,-0.00149223,sell
2017-11-02,1.39,0.95,4.77,0.97,5.36,3.71,3.22,0.78,0.78,0.73,4.05,1.34,8.95,3.64,0.98,2.76,-0.0006154, 0.00114950,-0.0008393,-0.00310173,-0.00184564,sell
2017-11-03,2.95,1.84,4.74,2.69,2.74,1.74,4.19,1.55,1.55,0.51,6.22,0.64,6.78,5.66,0.79,1.37,-0.0030360,-0.00467728,-0.0049713,-0.00390021,-0.00493752,sell
2017-11-04,2.51,3.63,2.32,3.7,1.45,0.83,3.18,2.97,2.97,0.35,7.34,0.36,4.28,4.52,0.65,0.68, 0.0025734,-0.00007026,-0.0009296,-0.00092961,-0.00092961,buy
2017-11-05,1.02,3.1,1.58,2.37,0.87,0.39,2.9,2.87,2.96,0.24,5.22,0.14,3.43,2.58,0.53,0.29,-0.0039587,-0.00396078,-0.0039587,-0.00434996,-0.00565837,sell
2017-11-06,0.41,1.93,1.38,2.25,0.62,0.11,3.32,1.46,1.58,0.17,3.49,0,3.54,2.25,0.45,0.15,-0.0016055,-0.00253552,-0.0025355,-0.00002190,-0.00299381,sell
2017-11-07,0.17,1.98,1.62,3.12,0.68,0,2.92,0.73,0.91,0.31,3.56,0,2.95,3.12,0.37,0,-0.0021919,-0.00260988,-0.0031109,-0.00202133,-0.00249169,sell
2017-11-08,0,2.66,2.21,2.87,0.89,0,2.14,0.58,0.62,0.58,4.68,0.21,2.08,2.87,0.31,0,-0.0016733,-0.00167329,-0.0016897,-0.00076381,-0.00149416,sell
2017-11-09,0,3.14,3.38,1.76,1.95,0,1.67,0.72,0.54,1.81,6.35,0.54,1.48,1.76,0.27,0, 0.0004176, 0.00201987, 0.0014537, 0.00140637, 0.00256806,buy
2017-11-10,0,2.57,3.37,1.08,3.2,0,1.44,1.48,0.62,3.3,5.63,1.39,1.06,1.24,0.23,0, 0.0028607, 0.00349814, 0.0034981, 0.00380315, 0.00319692,buy
2017-11-11,0,2.13,2,0.66,1.99,0,1.4,3.21,0.77,2.62,3.68,2.95,0.76,1.24,0.2,0,-0.0009339, 0.00057292, 0.0020583,-0.00117648,-0.00025350,buy
2017-11-12,0,3.05,1.22,0.4,0.8,0.26,1.55,3.3,1.12,2.72,3.01,2.4,0.64,2.44,0.18,0.17,-0.0033119,-0.00388563,-0.0007502,-0.00293145,-0.00008707,sell
2017-11-13,0.33,3.62,0.86,0.25,0.38,0.62,1.94,3.91,1.82,3.19,4.44,0.94,0.66,3.3,0.16,0.37, 0.0016268, 0.00048991,-0.0013041, 0.00358516, 0.00048991,buy
2017-11-14,0.95,1.67,0.74,0.15,0.32,1.46,2.61,3.19,2.89,1.64,4.12,0.37,1.18,1.62,0.15,0.76, 0.0054223, 0.00253536, 0.0002389, 0.00509208, 0.00382849,buy
2017-11-15,2.73,0.66,0.98,0.09,0.51,3.54,3.14,0.99,4.34,0.65,2.78,0.14,2.57,1.1,0.13,1.58, 0.0007989, 0.00117717, 0.0024044, 0.00090904, 0.00131785,buy
2017-11-16,6,0.33,1.89,0,0.97,5.94,2.74,0.41,5.59,0.26,3.57,0.25,4,1.77,0.13,2.97, 0.0033675, 0.00261341, 0.0042718, 0.00267460, 0.00267460,buy
2017-11-17,4.7,0.09,3.1,0,1.99,4.31,1.95,0.38,4.44,0.1,2.18,0.7,3.46,3,0.12,2.72, 0.0004880, 0.00292252, 0.0006214, 0.00073257, 0.00084700,buy
2017-11-18,2.6,0,2.13,0,3.12,1.95,1.63,1,3.02,0,0.74,1.69,3.57,2.04,0.12,1.38,-0.0017918, 0.00026528,-0.0018599,-0.00164170,-0.00189013,sell
2017-11-19,3.55,0,0.81,0,2.2,0.91,1.67,2.75,3.71,0,0.21,4.2,2.28,0.81,0.12,0.71, 0.0027179, 0.00049074,-0.0020539,-0.00353038, 0.00027500,sell
2017-11-20,2.73,0,0.32,0,1.18,0.51,2.18,3.4,3.6,0.13,0,4.9,0.93,0.32,0.13,0.5, 0.0014048, 0.00007858,-0.0015151,-0.00282625, 0.00018026,buy
2017-11-21,0.98,0,0.13,0,0.74,0.5,3.33,2.62,1.57,0.29,0,5.48,0.42,0.24,0.14,0.39, 0.0017915, 0.00197704, 0.0060606, 0.00467257, 0.00055342,buy
2017-11-22,0.6,0,0,0,0.65,0.76,3.06,3.44,0.69,0.64,0,6.38,0.19,0.3,0.17,0.41, 0.0032201, 0.00206384, 0.0032803, 0.00258121, 0.00148860,buy
2017-11-23,0.9,0,0,0,0.65,1.36,1.69,2.1,0.32,1.36,0,3.91,0.16,0.79,0.2,0.45,-0.0000736,-0.00007365, 0.0004821,-0.00008189, 0.00042803,buy
2017-11-24,1.96,0,0.16,0,0.95,2.72,0.94,0.6,0.09,2.72,0,1.84,0.36,2.12,0.25,0.7, 0.0046060, 0.00198666, 0.0002248, 0.00460597, 0.00533791,buy
2017-11-25,3,0,0.52,0.12,1.43,2.97,0.46,0.19,0,2.97,0,1.11,0.74,3.64,0.34,1.09, 0.0041996, 0.00079448,-0.0011176, 0.00419962, 0.00444433,buy
2017-11-26,1.9,0,1.64,0.22,2.42,1.71,0.25,0,0,1.71,0,0.8,1.65,3.76,0.49,1.7,-0.0032885,-0.00592822,-0.0032845,-0.00403850,-0.00326198,sell
2017-11-27,0.88,0.12,2.97,0.4,4.08,0.98,0.14,0,0,0.98,0.12,0.78,3.15,4.25,0.77,2.67,-0.0022541,-0.00449388,-0.0016156,-0.00194061,-0.00231999,sell
2017-11-28,0.44,0.38,1.67,0.71,6.18,0.6,0,0,0,0.71,0.2,0.75,4.79,3,1.31,2.97,-0.0011814,-0.00502716,-0.0031070,-0.00322864,-0.00213373,sell
2017-11-29,0.24,0.9,0.53,1.27,7.75,0.4,0.13,0.13,0.1,0.72,0.48,0.88,5.26,2.49,2.44,2.12, 0.0037277, 0.00269269, 0.0014681, 0.00269269, 0.00376050,buy
2017-11-30,0.23,1.9,0.17,2.3,6.55,0.3,0.2,0.31,0.14,0.88,1.01,1.01,3.4,3.76,3,1.36, 0.0038178, 0.00190191, 0.0036742, 0.00380996, 0.00293450,buy
2017-12-01,0.24,4.13,0,3,4.11,0.24,0.31,0.76,0.16,1.34,1.98,1.16,2.04,5.99,1.7,0.86, 0.0000752,-0.00004894, 0.0035721,-0.00078393,-0.00193964,sell
2017-12-02,0.22,5.04,0,2.14,3.39,0.24,0.5,1.85,0.17,2.37,3.94,1.33,1.69,5.14,0.71,0.55,-0.0037700,-0.00428855,-0.0008546,-0.00360148,-0.00389675,sell
2017-12-03,0.35,4.33,0,1.2,3.61,0.3,0.79,2.97,0.17,3.6,6.29,1.51,1.85,2.39,0.26,0.35,-0.0019657,-0.00259357,-0.0020326,-0.00062665,-0.00195266,sell
2017-12-04,0.54,3.32,0,0.67,2.44,0.54,1.24,1.89,0.15,3.03,5.13,1.71,2.77,1.14,0,0.22,-0.0000201, 0.00163345,-0.0000216, 0.00277929, 0.00176032,buy
2017-12-05,1.05,1.86,0,0.37,1.22,1.01,1.96,0.77,0.22,2.31,3.17,1.92,4.33,0.66,0,0.26,-0.0023697,-0.00204886,-0.0020636,-0.00346987,-0.00195610,sell
2017-12-06,1.91,1.12,0,0.21,0.73,1.99,2.97,0.31,0.24,2.63,2.53,2.33,6.18,0.61,0,0.53,-0.0048497,-0.00432410,-0.0037667,-0.00502996,-0.00464389,sell
2017-12-07,3.39,1.24,0,0.12,0.49,4.3,2.84,0.29,0.56,4.1,2.86,2.83,5.34,1.17,0,1.23,-0.0046826,-0.00415297,-0.0046826,-0.00481657,-0.00295961,sell
2017-12-08,6.21,2.57,0,0,0.76,6.01,1.8,0.5,1.32,4.05,3.79,3.78,3.26,3.01,0,3.41,-0.0009802, 0.00098705,-0.0022290,-0.00161679,-0.00175794,sell
2017-12-09,10.61,3.12,0,0,1.37,3.97,1.15,1.51,3,2.95,4.42,5.86,2.21,4.85,0,3.26,-0.0052678,-0.00401531,-0.0040173,-0.00522159,-0.00389081,sell
2017-12-10,10.37,1.3,0,0,2.97,1.81,0.73,2.97,2.79,3.52,4.83,5.87,1.82,4.15,0,2.33,-0.0006796,-0.00329643, 0.0020270, 0.00025036, 0.00091387,buy
2017-12-11,4.98,0.39,0,0,5.94,1.48,0.46,1.87,1.18,5.64,3.01,3.96,1.82,1.93,0,3.09, 0.0007091, 0.00280053, 0.0007228, 0.00072283, 0.00205631,buy
2017-12-12,2.81,0.21,0,0,5.35,1.9,0.29,0.61,0.77,5.82,1.34,3.33,2.28,0.72,0,2.53,-0.0002835, 0.00435813, 0.0003025, 0.00030248, 0.00025716,sell
2017-12-13,3.13,0.09,0,0,2.38,2.72,0.18,0.31,1.15,3.62,0.67,3.61,2.99,0.43,0,1.29, 0.0021506, 0.00562613, 0.0021506, 0.00215060, 0.00139492,buy
2017-12-14,7.15,0.1,0,0,1.08,2.97,0.12,0.31,3.15,2.32,0.3,5.4,3.19,0.74,0.73,0.79,-0.0025367,-0.00301789,-0.0055298,-0.00561616,-0.00722647,sell
2017-12-15,13.98,0.11,0,0,1.04,2.34,0,0.5,5.97,1.77,0.2,8.38,2.45,1.87,2.95,0.93,-0.0015266,-0.00496549,-0.0013588,-0.00542984,-0.00135885,sell
2017-12-16,10.87,0.12,0,0,2.38,1.64,0,0.89,3.95,1.67,0.13,6.34,1.76,2.95,1.21,2.21,-0.0024379,-0.00285360,-0.0032678,-0.00536833,-0.00412463,sell
2017-12-17,4.65,0.14,0,0,4.42,1.34,0,1.51,1.35,2.48,0.12,4.05,1.44,1.95,0.14,3.53, 0.0068135, 0.00666542, 0.0065993, 0.00659927, 0.00615271,buy
2017-12-18,2.05,0.15,0,0,4.29,1.19,0,2.44,0.49,4.08,0.24,3.67,1.27,1.04,0,2.09, 0.0055363, 0.00531674, 0.0044133, 0.00531674, 0.00117821,buy
2017-12-19,1.64,0.17,0,0,2.97,1.43,0,3.98,0.2,3.94,0.44,4.11,1.4,1.26,0,1.73, 0.0031714, 0.00298844, 0.0010306, 0.00114863, 0.00215225,buy
2017-12-20,3.2,0.57,0,0,1.39,2.14,0,5.78,0.09,3.36,0.67,4.96,2.05,3.2,0,2.25, 0.0050969, 0.00120614,-0.0019711,-0.00197114, 0.00105272,sell
2017-12-21,2.99,1.04,0,0,0.71,3.5,0,6.56,0.24,4.17,0.96,4.62,3.5,3.02,0,3.2, 0.0035039,-0.00074087,-0.0023512,-0.00215739,-0.00073409,sell
2017-12-22,1.1,2.18,0,0,0.47,3.37,0,5.57,0.62,3.73,1.14,4.34,3.37,1.08,0,3.16, 0.0035484,-0.00195395,-0.0028373,-0.00283735,-0.00207181,sell
2017-12-23,0.59,5.1,0,0,0.37,2.42,0,3.96,1.59,2.54,1.26,5.61,2.16,0.45,0,2.31, 0.0072062, 0.00385969, 0.0045034, 0.00408500, 0.00553190,buy
2017-12-24,0.69,6.8,0,0,0.34,2.8,0,2.96,3.13,2.63,1.43,5.45,2.35,0.24,0,1.99, 0.0057682, 0.00358119, 0.0021877, 0.00146772, 0.00574568,buy
2017-12-25,1,5.15,0,0,0.4,4.72,0,2.27,2.57,4.24,1.65,4.17,3.65,0.11,0,2.12, 0.0030781,-0.00101707, 0.0008347, 0.00013847, 0.00116990,buy
2017-12-26,1.8,6.34,0.09,0,0.52,5.4,0,1.8,2.58,4.06,2.07,5.43,2.92,0.09,0,2.88, 0.0018594,-0.00131497, 0.0001080,-0.00143141, 0.00185940,sell
2017-12-27,3.09,6.84,0.14,0,0.75,4.31,0,1.52,3.46,2.59,2.94,5.16,1.42,0.14,0,3.48, 0.0011502, 0.00036281, 0.0013885,-0.00278410, 0.00181361,buy
2017-12-28,4.04,3.24,0.22,0,1.18,3.41,0,1.34,2.05,2.56,3.23,3.27,1.09,0.22,0,3.04, 0.0018364, 0.00272348, 0.0018678, 0.00031581, 0.00190690,buy
2017-12-29,4.2,1.57,0.34,0,2.01,2.84,0.14,1.45,1.29,3.5,2.26,3.45,1.1,0.34,0,2.62, 0.0035553, 0.00349549, 0.0034591, 0.00201091, 0.00275478,buy
2017-12-30,6.09,1.15,0.53,0,3,3.26,0.34,1.79,2.15,4.73,1.51,4.99,1.27,0.53,0,3, 0.0058645, 0.00522569, 0.0044133, 0.00508848, 0.00681489,buy
2017-12-31,6.47,1.24,0.82,0,2.38,3.95,0.98,2.44,3.17,4.64,1.66,5.01,1.64,0.82,0,3.55, 0.0030857, 0.00308571, 0.0028377, 0.00245488, 0.00311035,buy
2018-01-01,3.38,1.51,1.26,0,1.22,3.12,2.43,3.37,2.12,4.17,2.83,3.71,2.15,1.26,0,2.48, 0.0045022, 0.00358845, 0.0045022, 0.00389851, 0.00573374,buy
2018-01-02,1.37,1.85,1.96,0,0.58,2.29,4.24,4.48,1.3,4.15,4.47,3.5,2.85,1.96,0,1.29, 0.0014602,-0.00033980, 0.0035522, 0.00049460, 0.00264491,buy
2018-01-03,0.68,2.32,3.27,0,0.4,2.24,4.82,5.47,1.58,3.91,4.87,4.22,3.88,3.1,0,0.81, 0.0010094,-0.00014695, 0.0051285, 0.00103223, 0.00476783,buy
2018-01-04,0.35,2.87,4.04,0,0.34,2.83,3.17,7.3,2.87,3.69,2.97,5.94,5.34,3.27,0,0.58, 0.0004392,-0.00492021, 0.0001786,-0.00013892, 0.00291735,buy
2018-01-05,0.99,2.97,5.15,0,0.42,3.11,1.68,7.53,4.48,4.19,1.04,7.37,5.94,2.88,0,0.56,-0.0015151,-0.00506316,-0.0010780,-0.00236979, 0.00124100,sell
2018-01-06,2.92,2.49,10.71,0,0.79,2.28,1.85,4.8,6.54,5.63,0.37,9.39,4.77,4.16,0,0.79,-0.0024087,-0.00379159,-0.0017993,-0.00218339, 0.00037749,sell
2018-01-07,2.95,1.96,12.6,0,1.55,1.44,3.45,2.79,6.88,7.35,0,9.78,3.4,3.75,0,1.55,-0.0040310,-0.00479285,-0.0034150,-0.00396039,-0.00320782,sell
2018-01-08,0.98,1.55,5.54,0,2.97,0.92,5.97,1.68,2.9,8.69,0,5.93,2.47,1.5,0,2.97,-0.0077167,-0.00417193,-0.0040011,-0.00199668,-0.00546128,sell
2018-01-09,0.32,1.65,1.98,0,2.79,0.59,4.22,1.06,1.24,6.08,0,3.95,1.81,0.66,0,2.79, 0.0018664,-0.00278157,-0.0030335,-0.00037561,-0.00037561,sell
2018-01-10,0.1,2.52,0.86,0,1.36,0.47,1.77,0.89,1.28,3.15,0.1,3.44,1.55,0.54,0,1.36, 0.0054132, 0.00504913, 0.0069986, 0.00331464, 0.00699857,buy
2018-01-11,0,6,0.39,0,0.65,0.52,0.74,0.92,3,1.91,0.12,4.38,1.66,0.88,0,0.65, 0.0090625, 0.00785175, 0.0094934, 0.00752868, 0.00878485,buy
2018-01-12,0,5.89,0.44,0,0.4,1.07,0.31,1.95,2.4,1.72,0.26,4.82,2.88,2.02,0,0.3, 0.0085761, 0.00718733, 0.0087652, 0.00733230, 0.00870868,buy
2018-01-13,0,2.13,0.52,0,0.28,2.97,0.09,4.49,0.61,2.89,0.66,2.78,3.68,4.67,0,0.14,-0.0003328,-0.00226493,-0.0028120,-0.00391889,-0.00186117,sell
2018-01-14,0,0.79,0.82,0,0.19,4.38,0.1,5.5,0.15,3.29,1.59,1.81,1.89,5.98,0,0.1, 0.0006739,-0.00497141, 0.0012984,-0.00084649, 0.00266469,buy
2018-01-15,0,0.26,1.3,0,0.26,4.93,0.2,3.55,0,1.39,3.99,1.33,0.95,4.51,0,0.2,-0.0010855,-0.00855041, 0.0004812,-0.00114345,-0.00081720,buy
2018-01-16,0,0.2,2.11,0,0.36,4.95,0.41,1.35,0,0.38,4.88,1.18,0.7,3.15,0,0.41,-0.0047401,-0.00822648,-0.0031017,-0.00327363,-0.00447645,sell
2018-01-17,0,0.15,3.35,0,0.64,4.03,1.16,0.53,0,0.12,4.5,1.03,0.79,3.5,0,0.95,-0.0035038,-0.00256370,-0.0031426,-0.00013059,-0.00256684,sell
2018-01-18,0,0.11,3.43,0,1.06,2.24,2.61,0.18,0.12,0,3.46,0.9,1.17,3.02,0,1.86,-0.0005637,-0.00488853,-0.0003179, 0.00119134,-0.00398925,sell
2018-01-19,0,0,2.89,0,2.1,0.9,5.98,0,0.52,0,4.15,0.91,2.1,1.67,0,3.31, 0.0072701, 0.00675630, 0.0055795, 0.00672826, 0.00419574,buy
2018-01-20,0,0,4.5,0,4.46,0.42,6.15,0,2.34,0,4.03,1.14,4.46,0.97,0,3.27, 0.0054865, 0.00575612, 0.0058058, 0.00593343, 0.00471751,buy
2018-01-21,0,0,6.28,0,5.31,0.35,3.1,0,3,0,1.93,2.39,5.31,0.57,0,2.43, 0.0012303, 0.00143900, 0.0013151, 0.00264100, 0.00229805,buy
2018-01-22,0,0,5.23,0,4.74,0.53,2.52,0,0.79,0.13,1.38,3.48,4.74,0.33,0,2.68, 0.0001432, 0.00038791,-0.0001292, 0.00082065, 0.00084607,buy
2018-01-23,0,0,2.98,0,6.1,1.33,3.21,0,0.17,0.45,1.43,1.63,6.1,0.19,0,4.09, 0.0046119, 0.00469819, 0.0023160, 0.00533340, 0.00548714,buy
2018-01-24,0,0,2.2,0,5.8,2.97,4.69,0,0,1.56,1.88,0.67,5.71,0.11,0,6.1, 0.0063736, 0.00660404, 0.0047355, 0.00584517, 0.00592712,buy
2018-01-25,0,0,2.26,0.21,3.61,2.53,5.12,0.13,0.21,2.92,2.54,0.32,3.33,0.13,0,4.73, 0.0073835, 0.00753211, 0.0059684, 0.00735241, 0.00733435,buy
2018-01-26,0,0,2.84,0.79,2.86,0.98,2.89,0.48,0.79,1.56,3.67,0.28,2.03,0.48,0,2.31, 0.0001755, 0.00155625,-0.0004316, 0.00567804, 0.00138148,buy
2018-01-27,0,0.09,3,3.17,3.87,0.54,1.25,1.89,2.97,0.44,5.6,0.43,1.43,1.98,0,1.19,-0.0003297, 0.00079373, 0.0003118,-0.00154433, 0.00031176,buy
2018-01-28,0,0.14,2.44,3.65,4.13,0.74,0.62,3,3.01,0.12,6.1,0.84,1.07,3.14,0,0.64, 0.0003352, 0.00033519, 0.0011424,-0.00070503, 0.00042787,buy
2018-01-29,0,0.2,1.94,3.32,2.31,2.38,0.3,1.15,1.28,0,5.77,2.21,0.86,1.35,0,0.3, 0.0006212, 0.00244718, 0.0019276, 0.00092906, 0.00220975,buy
2018-01-30,0,0.3,1.52,4.78,1.93,3.1,0.18,0.29,1.78,0,5.52,3.14,1.03,0.59,0,0.18, 0.0047730, 0.00505359, 0.0049444, 0.00490434, 0.00494443,buy
2018-01-31,0.11,0.44,1.2,4.45,2.73,1.26,0.11,0.1,2.97,0.1,3.75,1.6,1.44,0.44,0,0.22, 0.0056690, 0.00577093, 0.0060116, 0.00504196, 0.00601156,buy
2018-02-01,0.2,0.64,0.94,2.64,4.67,1.22,0,0.28,1.79,0.28,4.11,0.95,2.72,0.64,0,0.2, 0.0036225, 0.00553965, 0.0055397, 0.00348817, 0.00583565,buy
2018-02-02,0.37,0.92,0.75,1.85,5.51,2.79,0,0.79,0.59,0.79,3.11,1.35,5.94,0.92,0,0.37,-0.0006512,-0.00200944,-0.0000306,-0.00324172,-0.00301974,sell
2018-02-03,0.68,1.34,0.58,3.08,7.05,2.95,0.21,2.32,0.19,2.22,1.67,2.89,9.01,1.44,0,0.88,-0.0016190,-0.00276308, 0.0010193, 0.00923279, 0.00120050,sell
2018-02-04,1.24,1.94,0.46,3.11,5.48,1.11,0.63,3.12,0.14,2.97,1.02,2.97,6.18,2.24,0,1.67,-0.0005191,-0.00340441, 0.0002252,-0.00278375,-0.00340441,sell
