Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,1,1,1,0,3,3,1,1,2,2,4,3,3,7, 0.0033756, 0.00319632, 0.0037466,-0.00236635, 0.00319632,buy
2016-02-16,0,0,1,2,0,1,3,3,2,7,2,6,1,3,7, 0.0048876, 0.00438685, 0.0030640, 0.00113087, 0.00488759,buy
2016-02-17,0,1,1,1,0,2,1,3,1,7,1,2,2,1,5,-0.0019025, 0.00043201, 0.0003202, 0.00449012,-0.00190252,buy
2016-02-18,0,2,2,1,1,2,2,1,1,5,2,4,6,4,4, 0.0008684, 0.00086843, 0.0020343, 0.00036096, 0.00094634,buy
2016-02-19,0,0,3,1,1,2,2,2,2,6,5,4,5,4,6,-0.0009856,-0.00024402, 0.0011808, 0.00004394, 0.00233730,buy
2016-02-20,0,0,1,3,0,2,3,1,0,7,5,2,5,2,4,-0.0028656,-0.00057712,-0.0024016,-0.00215856,-0.00198668,sell
2016-02-21,0,2,1,2,0,4,2,1,0,6,2,6,1,3,5,-0.0020149,-0.00090512,-0.0036212,-0.00176933,-0.00133332,sell
2016-02-22,0,1,3,1,1,4,2,0,0,5,2,6,3,6,5, 0.0026963, 0.00496079, 0.0048536, 0.00370502, 0.00381595,buy
2016-02-23,1,1,1,2,1,4,2,0,0,1,4,4,1,6,8,-0.0026955,-0.00241941,-0.0026955,-0.00356015,-0.00127816,sell
2016-02-24,2,1,0,3,0,3,2,1,0,1,2,4,1,7,8,-0.0005670,-0.00144396, 0.0004366,-0.00190208, 0.00104521,sell
2016-02-25,1,0,0,3,0,3,2,1,0,0,6,1,5,3,6, 0.0060918, 0.00580740, 0.0060790, 0.00403193, 0.00638043,buy
2016-02-26,1,0,2,2,1,3,2,1,1,5,6,3,4,5,6,-0.0035953,-0.00259529, 0.0006761,-0.00321878, 0.00277402,sell
2016-02-27,1,2,2,2,1,3,2,1,0,6,7,2,5,1,8,-0.0012223,-0.00305353, 0.0020957,-0.00122227, 0.00293798,sell
2016-02-28,1,2,0,3,0,3,2,4,0,7,3,3,1,6,6, 0.0025404, 0.00255840, 0.0016228, 0.00262030, 0.00124401,buy
2016-02-29,1,0,0,4,0,1,3,4,0,5,1,6,0,6,10,-0.0019274, 0.00265097, 0.0018086,-0.00089146,-0.00191759,sell
2016-03-01,1,0,2,1,0,1,3,2,2,0,3,5,2,5,11, 0.0025479,-0.00082838, 0.0027347, 0.00221944, 0.00254794,buy
2016-03-02,1,2,1,2,0,2,2,2,3,6,3,4,2,2,12, 0.0046357, 0.00485837, 0.0030509, 0.00517444, 0.00415292,buy
2016-03-03,1,1,0,2,0,1,2,4,0,4,2,4,0,1,8, 0.0001039, 0.00039252, 0.0003925, 0.00322764, 0.00049282,buy
2016-03-04,1,1,0,2,0,2,3,5,1,5,1,7,1,4,7, 0.0024977, 0.00200180, 0.0019432, 0.00191847, 0.00253145,buy
2016-03-05,1,1,1,1,0,2,6,3,2,5,2,7,2,6,9,-0.0066254,-0.00680757,-0.0060031,-0.00648815,-0.00453834,sell
2016-03-06,0,0,1,2,1,4,5,4,0,10,1,6,3,5,7, 0.0024227, 0.00112470, 0.0009743, 0.00112470, 0.00207143,buy
2016-03-07,0,0,0,2,1,3,6,4,0,6,0,8,1,6,8, 0.0000224, 0.00104948, 0.0022671, 0.00186842, 0.00203788,buy
2016-03-08,3,0,0,1,2,2,7,3,0,4,2,8,1,6,9, 0.0013107, 0.00423549, 0.0021117, 0.00471167, 0.00367411,buy
2016-03-09,2,0,0,1,2,3,5,3,0,4,1,6,1,4,10, 0.0037648, 0.00641641, 0.0030727, 0.00641641, 0.00590080,buy
2016-03-10,2,0,0,2,1,4,3,2,1,6,2,7,1,4,6, 0.0099870, 0.00628128, 0.0043583, 0.00989236, 0.00955934,buy
2016-03-11,3,0,2,2,0,2,3,2,1,8,3,7,1,6,6, 0.0046569, 0.00530801, 0.0013069, 0.00438625, 0.00664716,buy
2016-03-12,2,2,2,1,0,2,4,2,0,5,2,5,2,8,6,-0.0074776,-0.00910424,-0.0064433,-0.00848325,-0.00777448,sell
2016-03-13,1,2,2,1,0,3,5,3,0,1,1,10,1,10,8,-0.0017608,-0.00163436,-0.0017608,-0.00539865,-0.00206178,sell
2016-03-14,0,0,2,2,1,2,6,3,2,4,2,13,0,10,10, 0.0007763, 0.00005646, 0.0016189, 0.00077628, 0.00080870,buy
2016-03-15,0,0,1,2,1,1,5,3,2,4,0,9,2,8,9, 0.0011376, 0.00074684,-0.0005778, 0.00112966, 0.00044969,buy
2016-03-16,0,1,1,1,1,1,4,3,1,2,1,5,2,7,8, 0.0001003,-0.00007134,-0.0023185,-0.00007134,-0.00040465,sell
2016-03-17,1,2,2,1,1,1,4,3,1,1,6,7,1,9,7, 0.0055692, 0.00610707, 0.0036211, 0.00606884, 0.00583348,buy
2016-03-18,1,1,2,1,0,1,4,1,1,2,5,2,1,7,9, 0.0020912,-0.00169123, 0.0022783,-0.00076529, 0.00221441,buy
2016-03-19,2,1,2,3,0,1,2,1,1,1,5,6,5,7,7,-0.0042666,-0.00512880,-0.0037884,-0.00378835,-0.00385725,sell
2016-03-20,2,2,3,2,0,0,1,0,0,0,1,6,5,9,5,-0.0083078,-0.00834244,-0.0082327,-0.00713007,-0.00830781,sell
2016-03-21,3,2,3,1,1,0,1,0,0,1,3,7,1,8,5,-0.0002616,-0.00081104, 0.0001902,-0.00081104,-0.00078466,sell
2016-03-22,3,1,2,2,0,1,1,0,0,1,1,3,1,8,9,-0.0022119,-0.00130907,-0.0007325,-0.00231133,-0.00210670,sell
2016-03-23,2,0,1,3,1,2,1,1,0,0,5,3,3,4,10, 0.0012172, 0.00016144, 0.0002891, 0.00078642, 0.00047300,buy
2016-03-24,2,0,1,2,2,3,1,1,1,3,5,5,1,6,6, 0.0016205, 0.00127679, 0.0000871, 0.00254599,-0.00124697,buy
2016-03-25,1,0,2,1,2,4,2,1,1,4,5,5,1,7,6, 0.0031893, 0.00293948, 0.0020304, 0.00585712,-0.00059153,buy
2016-03-26,1,1,1,2,2,5,2,3,0,5,3,4,5,5,8,-0.0032040,-0.00033618,-0.0013360,-0.00113274, 0.00062113,sell
2016-03-27,1,0,2,2,0,5,1,3,1,1,4,4,5,9,6,-0.0061461,-0.00585236,-0.0085812,-0.00584061,-0.00320031,sell
2016-03-28,0,1,2,3,0,5,2,1,3,4,6,5,1,9,12, 0.0049680, 0.00483674, 0.0046096, 0.00568188, 0.00600762,buy
2016-03-29,1,2,1,2,0,5,1,1,4,6,6,4,1,7,7, 0.0024887, 0.00230016,-0.0037542, 0.00141480, 0.00149580,buy
2016-03-30,1,1,1,1,0,4,1,0,2,4,3,3,0,3,7,-0.0031561,-0.00501165,-0.0031561, 0.00167510, 0.00092782,sell
2016-03-31,2,2,0,0,0,3,1,1,3,1,4,3,2,2,4,-0.0024157,-0.00254271,-0.0025427,-0.00254271, 0.00009239,sell
2016-04-01,2,1,1,0,0,2,3,0,3,5,7,3,0,3,3, 0.0028958, 0.00370689,-0.0003853, 0.00353173, 0.00352052,buy
2016-04-02,1,0,1,1,0,3,3,1,3,8,8,2,1,1,5, 0.0009796, 0.00141997, 0.0020143, 0.00201425,-0.00021547,buy
2016-04-03,0,0,0,2,0,4,3,2,3,8,6,3,3,1,5,-0.0066160,-0.00004098, 0.0023336,-0.00134394,-0.00011334,buy
2016-04-04,1,0,1,1,0,2,5,1,2,8,6,4,2,2,4, 0.0040004, 0.00211415, 0.0042437, 0.00277003, 0.00247939,buy
2016-04-05,2,0,1,1,1,3,3,2,2,10,5,3,1,2,6,-0.0002517, 0.00154791,-0.0015736, 0.00082982, 0.00404630,sell
2016-04-06,1,0,1,1,0,2,2,0,2,8,3,2,0,1,5,-0.0009257, 0.00115234, 0.0005380, 0.00128471, 0.00109256,sell
2016-04-07,3,0,0,1,0,2,2,0,3,4,5,4,1,2,3,-0.0010021,-0.00128644,-0.0004619,-0.00032087,-0.00032087,sell
2016-04-08,2,1,1,0,0,0,1,1,2,5,5,2,0,1,1, 0.0040456, 0.00615492, 0.0071036, 0.00731527, 0.00679216,buy
2016-04-09,2,2,0,0,0,2,0,2,2,1,4,3,1,2,1, 0.0018557, 0.00149638, 0.0010714, 0.00107143, 0.00107143,buy
2016-04-10,1,0,1,0,0,1,2,1,3,0,5,6,2,3,1,-0.0023280,-0.00180940, 0.0004854, 0.00042459,-0.00205058,sell
2016-04-11,1,0,0,1,0,2,1,3,3,2,8,4,1,2,1, 0.0015652, 0.00145785, 0.0017606, 0.00164169, 0.00169456,buy
2016-04-12,2,2,0,0,0,1,2,2,1,1,7,0,1,1,3, 0.0032070, 0.00061315, 0.0006625,-0.00034242, 0.00124925,buy
2016-04-13,2,2,0,0,1,1,1,3,3,2,7,2,2,3,2,-0.0011959,-0.00106549,-0.0011951,-0.00242335,-0.00134979,sell
2016-04-14,2,2,1,0,0,1,2,1,3,3,10,1,2,3,1,-0.0013078, 0.00274493,-0.0050694,-0.00113207,-0.00159426,sell
2016-04-15,1,3,0,3,0,3,1,1,2,6,10,5,0,1,4,-0.0004886,-0.00016810,-0.0011919, 0.00021226,-0.00117022,sell
2016-04-16,1,4,1,2,0,4,1,0,3,10,5,7,1,2,4, 0.0013032, 0.00131343, 0.0010897,-0.00066314, 0.00347735,buy
2016-04-17,2,3,4,1,1,3,1,0,2,10,7,7,5,5,2, 0.0048118, 0.00381352, 0.0036609, 0.00305292, 0.00347144,buy
2016-04-18,2,3,2,2,1,3,1,0,2,9,7,4,4,5,3, 0.0022623, 0.00146173, 0.0001609, 0.00149664, 0.00171701,buy
2016-04-19,2,1,2,1,0,2,1,0,2,4,4,3,4,2,6, 0.0016046, 0.00344904, 0.0016476,-0.00229264, 0.00349733,buy
2016-04-20,2,1,1,2,0,3,0,0,3,5,6,5,0,2,6,-0.0030567,-0.00306278,-0.0039567,-0.00043511, 0.00115933,sell
2016-04-21,2,1,1,1,1,2,1,0,3,2,6,5,0,4,6,-0.0023506,-0.00199720,-0.0019972,-0.00199720,-0.00131498,sell
2016-04-22,2,2,0,0,1,2,1,1,2,3,3,3,2,2,2, 0.0046280, 0.00505279, 0.0052627, 0.00540133, 0.00270707,buy
2016-04-23,2,1,0,1,1,2,1,2,2,1,5,3,0,6,4, 0.0001231, 0.00167586, 0.0014479, 0.00167586, 0.00144469,buy
2016-04-24,2,0,1,1,0,2,2,0,1,0,4,2,4,6,2, 0.0044190, 0.00594316, 0.0079735, 0.00574276, 0.00594316,buy
2016-04-25,2,0,1,1,0,3,2,0,3,2,6,3,4,6,2, 0.0033195, 0.00619809, 0.0053066, 0.00526234, 0.00563960,buy
2016-04-26,2,1,2,1,0,2,1,0,1,0,4,1,4,7,5, 0.0018856, 0.00273585, 0.0020458, 0.00153505, 0.00273585,buy
2016-04-27,1,2,3,0,0,1,1,2,1,5,6,0,1,5,5, 0.0009014,-0.00010976, 0.0018622,-0.00053463,-0.00015669,buy
2016-04-28,2,2,2,0,0,1,2,2,2,5,8,1,0,7,2,-0.0004997,-0.00073507,-0.0004997,-0.00164625,-0.00024925,sell
2016-04-29,1,2,3,0,0,2,2,1,3,9,8,0,2,7,2, 0.0031827, 0.00308084, 0.0029211, 0.00363798, 0.00241427,buy
2016-04-30,1,1,2,1,0,3,1,2,3,9,6,1,2,6,3, 0.0029234, 0.00470639, 0.0005669, 0.00073186, 0.00121802,buy
2016-05-01,1,1,1,0,0,1,2,2,2,1,3,2,0,8,3, 0.0029875, 0.00543718, 0.0057263, 0.00670005, 0.00565939,buy
2016-05-02,2,1,1,0,1,2,2,3,1,3,4,3,1,8,1, 0.0027796, 0.00053041, 0.0025775, 0.00423018, 0.00203078,buy
2016-05-03,1,2,1,0,0,2,1,3,0,1,1,2,2,6,2, 0.0003639, 0.00026994, 0.0005933,-0.00036680, 0.00036393,buy
2016-05-04,2,2,1,1,0,3,1,1,1,5,2,3,1,6,3, 0.0018685, 0.00171761, 0.0012503, 0.00121397, 0.00094415,buy
2016-05-05,2,2,2,0,0,2,1,1,1,5,3,3,0,6,2, 0.0013966, 0.00086158, 0.0013147, 0.00131469, 0.00174427,buy
2016-05-06,2,5,1,0,0,2,0,2,0,2,2,3,1,6,1, 0.0004401,-0.00208680,-0.0046706,-0.00212814,-0.00211222,sell
2016-05-07,3,5,2,0,0,2,2,1,0,2,1,9,2,8,1, 0.0037412, 0.00344795, 0.0032705, 0.00349016, 0.00349016,buy
2016-05-08,1,3,1,1,0,3,2,2,2,3,3,8,2,9,0, 0.0036706, 0.00517471, 0.0033173, 0.00375720, 0.00214324,buy
2016-05-09,1,3,1,0,0,4,2,2,0,1,1,4,4,7,1, 0.0002529, 0.00013518, 0.0058853, 0.00591942, 0.00549593,buy
2016-05-10,1,5,1,0,1,2,3,3,0,2,2,7,4,6,2, 0.0044867, 0.00247114, 0.0061271, 0.00261941, 0.00009440,buy
2016-05-11,1,4,2,0,1,2,2,3,1,3,5,7,2,8,1, 0.0021688, 0.00110722,-0.0001861, 0.00196878, 0.00020560,buy
2016-05-12,1,3,0,1,0,2,2,2,0,4,5,4,1,1,1,-0.0016291,-0.00013915,-0.0031583,-0.00005624,-0.00136863,sell
2016-05-13,0,5,0,1,0,2,1,0,2,3,0,8,2,2,2,-0.0025493,-0.00232768,-0.0013404,-0.00136842,-0.00193121,sell
2016-05-14,0,4,2,0,0,2,1,0,2,2,0,8,2,6,2, 0.0002179,-0.00168418,-0.0001138,-0.00061217, 0.00007078,sell
2016-05-15,1,4,1,1,1,2,1,0,0,2,2,5,0,10,0,-0.0003841,-0.00915898,-0.0118411,-0.00930535,-0.00855093,sell
2016-05-16,1,6,0,1,0,2,1,1,0,1,1,5,1,6,2, 0.0004897, 0.00007342, 0.0004656,-0.00024906,-0.00027686,buy
2016-05-17,1,4,2,1,0,2,1,1,1,2,5,6,4,1,6,-0.0023046,-0.00256321,-0.0021978,-0.00318488,-0.00280212,sell
2016-05-18,1,2,2,0,1,2,2,1,1,4,5,5,0,3,5, 0.0038656,-0.00323937, 0.0033110,-0.00323937,-0.00322222,sell
2016-05-19,1,3,1,2,1,1,2,1,0,3,6,3,4,1,7,-0.0008053,-0.00335506,-0.0008053,-0.00080535,-0.00085516,sell
2016-05-20,1,3,1,0,1,1,1,3,0,2,2,8,0,1,3, 0.0002034, 0.00074540,-0.0009350,-0.00069752,-0.00022987,sell
2016-05-21,1,2,1,1,3,1,2,2,0,1,1,10,2,5,5, 0.0023174, 0.00159039, 0.0023174, 0.00313188, 0.00126291,buy
2016-05-22,1,2,2,0,3,1,2,1,2,3,3,10,2,4,5, 0.0036986,-0.00028997,-0.0000072, 0.00557407,-0.00068467,buy
2016-05-23,3,3,1,0,1,1,1,1,2,3,3,8,1,1,4, 0.0000481,-0.00036189, 0.0003448,-0.00153952,-0.00048501,sell
2016-05-24,3,2,2,2,1,0,2,2,0,1,2,11,5,2,8, 0.0026316, 0.00271464, 0.0013076, 0.00263157, 0.00187337,buy
2016-05-25,4,3,3,0,0,0,2,2,1,2,2,8,5,4,6, 0.0043575, 0.00391099, 0.0024651, 0.00436775, 0.00391099,buy
2016-05-26,3,4,2,0,0,0,3,1,1,5,3,7,2,4,3,-0.0009652, 0.00070950, 0.0018511, 0.00178582, 0.00207232,buy
2016-05-27,3,4,1,1,0,2,3,1,0,5,2,8,2,4,3, 0.0011953, 0.00192138, 0.0025428, 0.00170208, 0.00170208,buy
2016-05-28,3,2,0,0,0,1,4,2,1,1,3,6,1,5,2,-0.0087470,-0.00726170,-0.0092011,-0.00310020,-0.00492825,sell
2016-05-29,4,2,0,0,1,0,5,2,3,3,4,6,3,6,4,-0.0009143,-0.00115002,-0.0040459,-0.00032476,-0.00389932,sell
2016-05-30,4,2,0,0,1,1,3,1,3,5,5,4,1,5,2,-0.0055525,-0.00576119,-0.0054984,-0.00247753,-0.00532784,sell
2016-05-31,3,2,0,1,0,1,3,2,4,7,5,5,2,4,3, 0.0002221, 0.00065930, 0.0009296,-0.00145476,-0.00080874,buy
2016-06-01,3,2,1,1,0,1,6,1,5,13,7,5,4,5,3,-0.0003193,-0.00037714,-0.0003471,-0.00065516,-0.00065516,sell
2016-06-02,2,2,1,0,0,2,5,1,4,9,7,3,4,4,2, 0.0011450, 0.00013456, 0.0002599, 0.00122589, 0.00025478,buy
2016-06-03,1,3,0,0,0,3,1,1,4,5,5,2,2,4,0, 0.0022851,-0.00082071,-0.0018640,-0.00618373,-0.00341894,sell
2016-06-04,3,1,1,0,0,1,1,0,6,6,6,5,2,3,1,-0.0044573,-0.00445726,-0.0044573,-0.00447454,-0.00555536,sell
2016-06-05,2,1,0,3,0,1,0,1,6,6,6,13,2,2,0, 0.0012707, 0.00178985, 0.0008789,-0.00167971,-0.00149223,buy
2016-06-06,1,1,0,2,0,2,0,1,4,5,5,8,1,1,1, 0.0041742, 0.00428009, 0.0020797, 0.00132097, 0.00158494,buy
2016-06-07,1,1,1,2,1,3,2,1,3,7,5,10,2,3,3,-0.0028019, 0.00103590, 0.0010359, 0.00103590,-0.00052799,buy
2016-06-08,1,0,1,2,0,1,3,1,3,6,4,8,3,3,3, 0.0007047,-0.00327822, 0.0007335,-0.00441056, 0.00070471,buy
2016-06-09,1,1,0,3,0,2,0,3,1,3,4,8,2,3,1, 0.0008808, 0.00026893, 0.0017318, 0.00030152,-0.00137677,buy
2016-06-10,1,1,1,1,0,1,0,3,0,0,0,4,2,8,0, 0.0014306,-0.00052873, 0.0003263,-0.00291361, 0.00143061,sell
2016-06-11,2,1,1,1,1,1,0,2,1,1,2,1,1,11,2, 0.0015999,-0.00069437, 0.0018763,-0.00087798,-0.00485833,sell
2016-06-12,2,1,1,2,0,0,0,2,1,1,0,5,3,10,0,-0.0010955,-0.00433252,-0.0006181,-0.00605675,-0.00056942,sell
2016-06-13,1,1,1,2,0,1,0,2,0,1,4,4,1,6,1,-0.0009893,-0.00020025,-0.0009698,-0.00063781,-0.00243127,sell
2016-06-14,1,2,1,2,1,1,0,2,1,1,4,6,2,8,1,-0.0039350,-0.00659259,-0.0068121,-0.00499188,-0.00410474,sell
2016-06-15,1,1,3,1,1,0,1,2,0,2,4,4,2,8,4, 0.0018208, 0.00152938, 0.0013199, 0.00138757, 0.00235090,buy
2016-06-16,1,1,1,2,0,0,1,3,0,1,1,1,5,7,4,-0.0000281, 0.00128119, 0.0027386, 0.00273861, 0.00245667,buy
2016-06-17,1,0,0,3,0,0,2,3,0,1,0,3,5,11,0, 0.0003520,-0.00243869, 0.0008070,-0.00174848,-0.00241569,sell
2016-06-18,1,0,1,1,0,0,2,1,2,0,4,2,1,11,0, 0.0020421, 0.00232132, 0.0003390, 0.00031297,-0.00046302,buy
2016-06-19,1,1,0,1,1,1,1,0,3,2,4,1,1,7,2,-0.0001351, 0.00289170, 0.0001099, 0.00349729,-0.00048733,buy
2016-06-20,2,1,0,1,1,0,1,0,2,2,2,0,3,7,1, 0.0015838, 0.00206248, 0.0007674, 0.00161237, 0.00049987,buy
2016-06-21,3,1,0,2,0,0,1,1,2,3,3,1,1,6,5, 0.0021853, 0.00103000, 0.0011659, 0.00212697, 0.00148183,buy
2016-06-22,2,1,2,3,0,0,1,0,3,7,4,5,4,6,5,-0.0028664,-0.00271919,-0.0029649,-0.00269514,-0.00307968,sell
2016-06-23,1,1,2,4,0,2,0,0,1,10,1,5,4,4,6,-0.0045267,-0.00462636,-0.0046196,-0.00124001,-0.01000966,sell
2016-06-24,1,2,1,3,0,2,1,1,1,6,2,7,4,5,2,-0.0109115,-0.00735286,-0.0070442, 0.00014054,-0.00720353,sell
2016-06-25,2,2,0,1,0,0,2,1,1,2,2,2,1,7,1,-0.0045837,-0.00463057,-0.0046663,-0.00815617,-0.00815617,sell
2016-06-26,1,1,0,1,1,1,1,2,1,2,2,1,0,8,2, 0.0005581, 0.00197776, 0.0000072, 0.00160874,-0.00250440,buy
2016-06-27,0,1,0,1,0,2,0,1,1,0,2,0,2,6,0,-0.0016856, 0.00660143,-0.0010721,-0.00193222,-0.00058788,sell
2016-06-28,1,1,0,2,0,1,1,3,2,5,4,2,2,6,1, 0.0023115, 0.00326226, 0.0018818, 0.00151218, 0.00177774,buy
2016-06-29,1,2,1,1,1,0,2,3,0,5,4,2,1,6,2, 0.0034927, 0.00000084, 0.0032392, 0.00326911, 0.00321445,buy
2016-06-30,0,4,0,1,1,3,1,3,0,2,3,3,3,5,2, 0.0058223, 0.00693873, 0.0086175, 0.00553165, 0.00559955,buy
2016-07-01,0,1,1,1,1,4,2,1,0,1,1,6,3,7,2,-0.0002802,-0.00018355, 0.0028944, 0.00290474, 0.00404712,buy
2016-07-02,1,1,0,2,1,2,1,2,2,3,3,6,1,7,2,-0.0052821,-0.00602822,-0.0065000,-0.00350003,-0.00122325,sell
2016-07-03,2,2,0,1,0,1,0,2,0,1,2,0,1,5,2,-0.0031201,-0.00066591,-0.0011781,-0.00046179,-0.00177457,sell
2016-07-04,2,3,0,2,1,2,0,2,1,2,3,2,2,6,6, 0.0008781,-0.00030358,-0.0008638,-0.00093285, 0.00019134,sell
2016-07-05,1,2,1,2,1,2,2,3,2,5,6,2,1,8,8, 0.0022929, 0.00331570, 0.0026575, 0.00295253, 0.00295253,buy
2016-07-06,1,2,0,4,2,3,2,2,1,5,6,8,2,6,7, 0.0057010, 0.00132666, 0.0056946, 0.00550950, 0.00146672,buy
2016-07-07,1,3,1,3,2,3,1,3,1,3,2,12,4,7,6, 0.0004617, 0.00128431, 0.0020165, 0.00073621,-0.00069557,buy
2016-07-08,1,1,3,2,3,2,1,2,1,2,6,9,3,10,6, 0.0001867, 0.00022426,-0.0015938,-0.00105525, 0.00118825,buy
2016-07-09,2,1,1,3,2,2,0,3,3,3,6,3,2,12,8,-0.0011464, 0.00193627, 0.0042396, 0.00385654, 0.00274568,buy
2016-07-10,1,0,1,3,0,2,0,2,3,2,4,0,1,12,8,-0.0012783,-0.00253583,-0.0030226,-0.00091883,-0.00013285,sell
2016-07-11,0,0,2,3,0,2,0,1,3,2,12,2,2,6,5, 0.0018923, 0.00190157, 0.0046625, 0.00397905, 0.00343552,buy
2016-07-12,0,1,2,2,1,3,2,1,4,6,8,2,2,10,7, 0.0029233, 0.00341464, 0.0040243, 0.00608589, 0.00393528,buy
2016-07-13,0,1,2,2,0,2,2,2,2,5,5,1,0,8,10, 0.0028216, 0.00129881, 0.0047274, 0.00446705, 0.00424750,buy
2016-07-14,0,2,0,4,0,1,2,3,1,6,1,1,1,10,9, 0.0009870, 0.00207034, 0.0025056, 0.00128456, 0.00147652,buy
2016-07-15,0,1,1,4,0,1,3,1,1,5,0,2,5,10,9, 0.0001153, 0.00017812,-0.0006533, 0.00014678, 0.00245916,buy
2016-07-16,0,0,3,2,0,2,2,0,3,6,6,1,4,10,5, 0.0001647, 0.00477678, 0.0059414, 0.00217669, 0.00232529,buy
2016-07-17,0,1,1,3,1,2,3,0,2,6,4,1,4,7,9, 0.0030966, 0.00206731, 0.0042202, 0.00308324, 0.00090859,buy
2016-07-18,1,0,1,2,0,1,4,1,1,4,5,1,0,6,9,-0.0000488,-0.00359060,-0.0001309,-0.00358511, 0.00137020,buy
2016-07-19,1,1,1,4,1,1,4,1,2,3,11,1,2,8,13,-0.0005732,-0.00052752, 0.0006770,-0.00027002,-0.00029795,sell
2016-07-20,0,0,3,5,1,2,3,0,2,4,15,0,2,8,17,-0.0000748,-0.00054156, 0.0004417,-0.00010844, 0.00124272,sell
2016-07-21,0,1,2,5,0,3,2,1,0,4,13,5,0,5,10, 0.0008726, 0.00144650, 0.0012596, 0.00080492, 0.00156345,buy
2016-07-22,1,1,0,4,0,2,4,1,0,1,5,6,4,7,6, 0.0034257, 0.00364860, 0.0049813, 0.00387757, 0.00391703,buy
2016-07-23,1,0,1,4,1,3,3,1,0,3,5,9,4,7,5, 0.0036417, 0.00173235, 0.0017559, 0.00288641,-0.00037774,buy
2016-07-24,0,2,0,1,0,3,3,0,1,3,0,6,1,2,5, 0.0031439, 0.00069570, 0.0029408, 0.00259762, 0.00265282,buy
2016-07-25,0,1,0,2,0,3,3,0,1,7,1,8,0,1,3,-0.0031042,-0.00324611,-0.0034003,-0.00310415,-0.00310415,sell
2016-07-26,1,1,1,2,0,3,4,1,1,12,2,6,2,2,4,-0.0078412,-0.00714266,-0.0080396,-0.00769453,-0.00562887,sell
2016-07-27,0,3,1,0,0,3,4,1,1,9,1,3,2,1,5,-0.0009909,-0.00064900,-0.0001765,-0.00090956,-0.00044525,sell
2016-07-28,0,4,1,0,0,3,4,1,0,4,0,7,1,3,5, 0.0004137,-0.00127415, 0.0003790,-0.00144192, 0.00122131,sell
2016-07-29,0,2,1,1,0,2,3,2,1,3,2,10,1,4,2, 0.0017047, 0.00110327,-0.0002727, 0.00168971, 0.00157244,buy
2016-07-30,1,1,1,1,0,1,3,2,1,5,0,10,2,2,2,-0.0027165,-0.00241526,-0.0028376,-0.00266879,-0.00271655,sell
2016-07-31,1,2,1,0,1,2,2,1,0,3,1,8,1,1,2, 0.0039530, 0.00531876, 0.0038843, 0.00229118, 0.00456110,buy
2016-08-01,0,1,2,1,1,1,2,2,1,4,8,8,0,3,1,-0.0020918,-0.00124856,-0.0011536,-0.00208368,-0.00108387,sell
2016-08-02,1,1,0,2,0,2,3,1,0,5,8,2,1,1,2, 0.0010512,-0.00308342,-0.0027612,-0.00177995,-0.00170738,sell
2016-08-03,1,2,0,3,0,1,3,1,0,3,8,6,1,2,3, 0.0026135, 0.00210132, 0.0018855, 0.00321486, 0.00261199,buy
2016-08-04,0,2,4,1,0,1,1,2,0,1,4,10,0,10,2,-0.0031625,-0.00297338,-0.0028106,-0.00300604,-0.00298729,sell
2016-08-05,1,1,3,2,1,1,1,1,0,1,6,11,1,8,1,-0.0039311,-0.00304126,-0.0028910,-0.00304126,-0.00304126,sell
2016-08-06,1,0,2,2,1,0,2,1,1,1,2,10,2,8,3, 0.0046132, 0.00316441, 0.0063667, 0.00313935, 0.00297096,buy
2016-08-07,0,1,2,2,1,0,2,2,2,0,6,13,3,4,3, 0.0023473, 0.00167913, 0.0020029, 0.00167913, 0.00143609,buy
2016-08-08,0,1,1,1,2,2,2,2,1,1,6,9,2,2,3, 0.0021183, 0.00247106, 0.0021876, 0.00100375,-0.00080639,buy
2016-08-09,0,3,1,1,1,1,3,1,0,2,7,7,1,0,4,-0.0011252,-0.00124771,-0.0012045,-0.00120454,-0.00120454,sell
2016-08-10,0,3,1,0,0,1,3,3,1,3,1,4,3,0,8, 0.0035086, 0.00018380, 0.0032526, 0.00293045,-0.00440154,buy
2016-08-11,0,1,2,1,0,1,3,2,1,1,0,5,3,8,7, 0.0002317, 0.00130654, 0.0000589,-0.00052400, 0.00146853,buy
2016-08-12,0,2,2,1,0,3,3,1,1,1,2,6,1,9,7, 0.0020620, 0.00132931, 0.0021425,-0.00067197, 0.00224667,buy
2016-08-13,0,4,1,0,1,3,2,1,1,3,2,4,2,6,3, 0.0010301, 0.00187865, 0.0016421, 0.00163298, 0.00204816,buy
2016-08-14,0,4,2,0,2,2,1,2,1,3,3,2,5,6,5,-0.0015785,-0.00152476,-0.0018935,-0.00124728,-0.00196003,sell
2016-08-15,1,3,0,1,1,2,2,2,1,2,5,2,5,3,3, 0.0010362, 0.00170212, 0.0008897, 0.00055694,-0.00128965,buy
2016-08-16,1,3,0,1,1,2,2,0,1,3,4,1,5,3,2, 0.0024681, 0.00008922,-0.0010429, 0.00020546,-0.00073947,buy
2016-08-17,1,2,1,2,0,4,1,0,0,6,1,2,1,5,6, 0.0014689, 0.00111774, 0.0004462, 0.00133670, 0.00056107,buy
