Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-10,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00075233,-0.0016527, 0.00047943,-0.00164304,-0.00158293,sell
2017-05-11,a45,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00075233,-0.0004477, 0.00047943, 0.00017759, 0.00023770,buy
2017-05-12,a45,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00075233,-0.0004477, 0.00047943, 0.00017759, 0.00023770,buy
2017-05-13,a45,a120,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00035703, 0.0008437, 0.00035703, 0.00074258, 0.00085467,buy
2017-05-14,a45,a120,none,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.00012198, 0.0006935,-0.00076033, 0.00085467, 0.00085467,buy
2017-05-15,a45,a120,none,a120,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.00012198, 0.0006935,-0.00076033, 0.00085467, 0.00085467,buy
2017-05-16,a45,a120,none,none,a0,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,none,none, 0.00341495, 0.0031594,-0.00178701, 0.00341495, 0.00328266,buy
2017-05-17,a45,a120,none,none,none,none,none,none,a90,none,a150,a30,none,a30,a135,none,none,none,none, 0.00164520, 0.0031594,-0.00178701, 0.00164520, 0.00151292,buy
2017-05-18,a45,a120,none,none,none,none,a90,none,a90,none,a150,a30,none,a30,a135,none,none,none,none,-0.00000092, 0.0008074,-0.00096377,-0.00000092,-0.00001578,sell
2017-05-19,none,none,none,none,none,none,a90,none,a90,none,a150,a30,none,a30,a135,none,none,none,none, 0.00078230, 0.0009514,-0.00212925, 0.00078230, 0.00001020,buy
2017-05-20,none,none,none,none,none,none,a90,none,a90,none,a150,a30,none,a30,a135,none,none,none,none, 0.00078230, 0.0009514,-0.00212925, 0.00078230, 0.00001020,buy
2017-05-21,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,a135,none,none,none,none, 0.00148855, 0.0003518,-0.00069708, 0.00101720,-0.00030915,buy
2017-05-22,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,a30,a135,a90,none,none,none, 0.00372395, 0.0043903, 0.00527113, 0.00454072, 0.00378240,buy
2017-05-23,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,a30,none,a90,none,none,none, 0.00795819, 0.0069329, 0.00800845, 0.00794330, 0.00628617,buy
2017-05-24,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00769049, 0.0069942, 0.00851574, 0.00836281, 0.00539924,buy
2017-05-25,none,none,none,a135,none,none,a90,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.00788144, 0.0065029, 0.00873947, 0.00873947, 0.00516122,buy
2017-05-26,a60,none,none,a135,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.00590627, 0.0046783, 0.00649623, 0.00649623, 0.00431976,buy
2017-05-27,a60,none,none,a135,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.00590627, 0.0046783, 0.00649623, 0.00649623, 0.00431976,buy
2017-05-28,a60,none,none,a135,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.00590627, 0.0046783, 0.00649623, 0.00649623, 0.00431976,buy
2017-05-29,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,-0.00071556, 0.0009437,-0.00138239,-0.00138239,-0.00071556,sell
2017-05-30,a60,none,a120,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a120,a0,none,-0.00041113, 0.0024123,-0.00041113,-0.00050523,-0.00003613,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a120,a0,none, 0.00169292, 0.0022394, 0.00163949, 0.00163949, 0.00121202,buy
2017-06-01,none,none,a120,none,none,none,none,a90,none,none,none,a45,a60,none,a120,none,a120,a0,none, 0.00242110, 0.0024002, 0.00240961, 0.00250446, 0.00319818,buy
2017-06-02,none,none,a120,a150,none,none,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none, 0.00378999, 0.0037051, 0.00378999, 0.00378999, 0.00390176,buy
2017-06-03,none,none,none,a150,a30,none,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none, 0.00344287, 0.0034429, 0.00359994, 0.00359994, 0.00346210,buy
2017-06-04,none,a90,none,a150,a30,a30,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a0,none, 0.00229280, 0.0015370, 0.00207265, 0.00236608, 0.00236643,buy
2017-06-05,none,a90,none,a150,a30,a30,none,a90,none,none,none,a45,a60,a45,a120,none,none,a0,none, 0.00187027, 0.0007854, 0.00113335, 0.00188060, 0.00209073,buy
2017-06-06,none,a90,none,none,a30,a30,none,a90,none,a150,none,none,none,a45,a120,none,none,a0,none, 0.00207083,-0.0029920,-0.00058559, 0.00240390, 0.00177496,buy
2017-06-07,none,a90,a135,none,a30,a30,none,a90,none,a150,none,none,none,a45,a120,none,none,a0,none,-0.00037511,-0.0050042,-0.00497396,-0.00025167,-0.00199329,sell
2017-06-08,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00423819,-0.0024874,-0.00325176,-0.00325779,-0.00398626,sell
2017-06-09,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00410035,-0.0009658,-0.00150842,-0.00154201,-0.00154201,sell
2017-06-10,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00410035,-0.0009658,-0.00150842,-0.00154201,-0.00154201,sell
2017-06-11,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.00298686, 0.0001706, 0.00335313,-0.00035919, 0.00312493,buy
2017-06-12,a90,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.00350584, 0.0015669, 0.00368164, 0.00255675, 0.00313669,buy
2017-06-13,a90,none,none,none,a45,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00221416, 0.0014804, 0.00221416, 0.00237990, 0.00221416,buy
2017-06-14,a90,none,a150,none,a45,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00353659, 0.0031191, 0.00353659, 0.00404171, 0.00350149,buy
2017-06-15,a90,none,a150,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,a135,none,none, 0.00059105, 0.0009753, 0.00023083, 0.00197955, 0.00240930,buy
2017-06-16,none,none,a150,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,a135,none,none, 0.00151677, 0.0009753, 0.00130009, 0.00232851, 0.00253080,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none, 0.00092113,-0.0010728, 0.00061474, 0.00060357, 0.00125374,buy
2017-06-18,none,a60,none,a180,none,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none, 0.00192363,-0.0017383, 0.00162034, 0.00007141, 0.00113005,buy
2017-06-19,none,a60,none,a180,a60,a45,none,none,a60,none,a180,a60,none,a60,none,none,none,none,none, 0.00179825, 0.0029166, 0.00224593, 0.00094985, 0.00284491,buy
2017-06-20,none,a60,none,a180,a60,a45,none,none,a60,none,none,a60,none,a60,none,none,none,none,none, 0.00275648, 0.0026548, 0.00315957, 0.00032196, 0.00328637,buy
2017-06-21,none,a60,none,none,a60,a45,a45,none,a60,none,none,a60,a45,a60,none,a120,none,none,a90,-0.00209273,-0.0034804,-0.00232198,-0.00274431,-0.00264602,sell
2017-06-22,none,none,none,none,none,a45,a45,none,none,none,none,a60,a45,a60,none,a120,none,none,a90,-0.00176104,-0.0017540,-0.00285861,-0.00242108,-0.00086822,sell
2017-06-23,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,a60,none,a120,none,none,a90,-0.00170643, 0.0002012,-0.00090335, 0.00031371, 0.00108704,sell
2017-06-24,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.00182339,-0.0001010,-0.00051755, 0.00115917, 0.00115917,buy
2017-06-25,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90, 0.00346032, 0.0022545, 0.00130090, 0.00069403,-0.00018225,buy
2017-06-26,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.00355944, 0.0045950, 0.00133994, 0.00204235, 0.00140743,buy
2017-06-27,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.00355944, 0.0045950, 0.00133994, 0.00204235, 0.00140743,buy
2017-06-28,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.00005346, 0.0047116, 0.00016640,-0.00013116,-0.00030526,buy
2017-06-29,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,-0.00338254, 0.0036620,-0.00261036,-0.00377214,-0.00377214,sell
2017-06-30,none,none,a180,none,none,none,a30,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90,-0.00201544, 0.0022773,-0.00099594,-0.00201544,-0.00201544,sell
2017-07-01,none,none,a180,a150,none,none,a30,none,a45,none,none,none,a45,none,a90,none,a150,a30,none,-0.00226426, 0.0018438,-0.00124475,-0.00226426,-0.00226426,sell
2017-07-02,none,a30,none,a150,none,none,a30,a120,a45,none,none,none,a45,none,a90,none,none,a30,none,-0.00081076,-0.0019334, 0.00035452,-0.00225123,-0.00185156,sell
2017-07-03,none,a30,none,a150,a90,a60,a30,a120,a45,none,none,none,a45,none,a90,none,none,a30,none,-0.00114536,-0.0016924,-0.00098023,-0.00195593,-0.00251108,sell
2017-07-04,a135,a30,none,none,a90,a60,a30,a120,a45,none,none,none,none,none,a90,none,none,a30,none,-0.00243817,-0.0025626,-0.00132926,-0.00256255,-0.00191967,sell
2017-07-05,a135,a30,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,a135,none,a30,none,-0.00310998,-0.0037666,-0.00450314,-0.00358134,-0.00426613,sell
2017-07-06,a135,none,none,none,a90,a60,none,a120,a45,a180,none,none,none,none,none,a135,none,a30,none,-0.00420087,-0.0030449,-0.00135575,-0.00438596,-0.00135575,sell
2017-07-07,a135,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00275100, 0.0018320, 0.00317665,-0.00306102,-0.00062055,sell
2017-07-08,none,none,none,a135,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00065044, 0.0016225, 0.00162245,-0.00025200, 0.00188763,buy
2017-07-09,none,none,none,a135,none,a60,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00065044, 0.0016225, 0.00162245,-0.00025200, 0.00188763,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.00009013, 0.0000620,-0.00055223, 0.00069399, 0.00082644,buy
2017-07-11,none,none,none,a135,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.00022806,-0.0012041,-0.00022806, 0.00121872, 0.00236860,buy
2017-07-12,a150,none,none,a135,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.00221008, 0.0023572, 0.00221008, 0.00217998, 0.00254334,buy
2017-07-13,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.00008974, 0.0010856,-0.00097291,-0.00081049, 0.00026284,sell
2017-07-14,a150,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00132719, 0.0004205, 0.00044403, 0.00187085, 0.00167977,buy
2017-07-15,a150,none,a150,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a45,none, 0.00042399, 0.0004240,-0.00306698,-0.00104515, 0.00141730,sell
2017-07-16,a150,none,a150,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a45,none, 0.00042399, 0.0004240,-0.00306698,-0.00104515, 0.00141730,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a30,none,a150,a90,none,a90,none,none,none,a45,none, 0.00070037, 0.0007375,-0.00114492, 0.00073753,-0.00030678,buy
2017-07-18,none,none,a150,a120,none,none,none,a135,a30,none,none,a90,none,a90,none,a150,none,a45,none, 0.00094145, 0.0004867, 0.00032819, 0.00086825, 0.00047530,buy
2017-07-19,none,a0,none,a120,none,none,none,a135,a30,none,none,a90,none,a90,none,a150,none,a45,none, 0.00105205, 0.0003787, 0.00008383, 0.00069610, 0.00044677,buy
2017-07-20,none,a0,none,a120,none,none,none,a135,a30,none,none,a90,a30,a90,none,a150,none,none,none, 0.00155990, 0.0000437, 0.00002011, 0.00159850, 0.00141569,buy
2017-07-21,none,a0,none,a120,none,none,none,a135,a30,none,none,a90,a30,none,none,a150,a180,none,none, 0.00112863, 0.0006272, 0.00057295, 0.00122690, 0.00190783,buy
2017-07-22,none,a0,none,none,a120,none,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.00120848, 0.0008315,-0.00016519, 0.00032505, 0.00046705,buy
2017-07-23,none,a0,none,none,a120,none,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.00120848, 0.0008315,-0.00016519, 0.00032505, 0.00046705,buy
2017-07-24,none,a0,none,none,a120,none,none,a135,none,none,none,a90,a30,none,none,none,a180,none,none, 0.00082717, 0.0008315,-0.00025063,-0.00080807,-0.00156418,sell
2017-07-25,none,a0,a135,none,a120,none,a0,none,none,none,none,none,a30,none,a60,none,a180,none,none, 0.00472472, 0.0048664, 0.01035372, 0.00501203, 0.00473657,buy
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,a135,none,a30,none,a60,none,a180,none,none, 0.00517799, 0.0053168, 0.01020314, 0.00479218, 0.00451842,buy
2017-07-27,none,none,a135,none,a120,none,a0,none,none,none,a135,none,a30,none,a60,none,a180,a60,none, 0.01086976, 0.0108574, 0.01005190, 0.00999383, 0.01014576,buy
2017-07-28,none,none,a135,none,none,none,a0,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.00047400, 0.0035774, 0.00043513, 0.00332130, 0.00047400,buy
2017-07-29,none,none,a135,none,none,none,a0,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.00047400, 0.0035774, 0.00043513, 0.00332130, 0.00047400,buy
2017-07-30,none,none,a135,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.00062049,-0.0014800,-0.00140814,-0.00075917,-0.00099288,sell
2017-07-31,none,none,a135,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.00062049,-0.0014800,-0.00140814,-0.00075917,-0.00099288,sell
2017-08-01,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.00112307,-0.0002432,-0.00087490, 0.00038825,-0.00084608,sell
2017-08-02,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00184647,-0.0021630,-0.00002463,-0.00263948,-0.00526964,sell
2017-08-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00024075, 0.0006204,-0.00002463,-0.00075382,-0.00523096,sell
2017-08-04,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00024075, 0.0006204,-0.00002463,-0.00075382,-0.00523096,sell
2017-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00020841, 0.0003181, 0.00034768,-0.00167991,-0.00270738,sell
2017-08-06,a180,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.00043541, 0.0001714,-0.00009715, 0.00070101, 0.00042592,buy
2017-08-07,a180,none,none,none,a135,a60,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.00039034, 0.0001714,-0.00008939, 0.00072485, 0.00017143,buy
2017-08-08,a180,none,none,none,a135,a60,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60, 0.00039034, 0.0001714,-0.00008939, 0.00072485, 0.00017143,buy
2017-08-09,a180,none,none,none,a135,a60,a0,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.00061036,-0.0003893,-0.00052729, 0.00170061,-0.00047020,sell
2017-08-10,a180,none,none,none,a135,a60,a0,none,none,a150,a120,none,none,a120,a45,none,none,none,a60, 0.00078207, 0.0014559, 0.00139882, 0.00193285, 0.00145591,buy
2017-08-11,a180,none,none,none,a135,a60,a0,none,none,a150,a120,none,none,a120,a45,none,none,none,a60, 0.00078207, 0.0014559, 0.00139882, 0.00193285, 0.00145591,buy
2017-08-12,a180,none,none,none,a135,a60,a0,none,a0,a150,a120,none,none,a120,none,a180,none,none,a60, 0.00106164, 0.0010834, 0.00108341, 0.00333435, 0.00191983,buy
2017-08-13,a180,none,none,none,a135,a60,a0,none,a0,none,a120,none,none,a120,none,a180,none,none,a60, 0.00227239, 0.0014280, 0.00142801, 0.00364353, 0.00336918,buy
2017-08-14,a180,none,none,none,a135,none,a0,none,a0,none,a120,none,none,a120,none,a180,none,none,a60, 0.00205707, 0.0010262, 0.00102619, 0.00340420, 0.00309157,buy
2017-08-15,a180,none,none,none,a135,none,a0,none,a0,none,a120,none,none,none,none,a180,none,none,none, 0.00326426, 0.0014678, 0.00110231, 0.00267484, 0.00031740,buy
2017-08-16,a180,none,none,none,a135,none,a0,none,a0,none,a120,none,none,none,none,a180,a150,none,none, 0.00199161, 0.0004821, 0.00075893, 0.00145248,-0.00044063,buy
2017-08-17,a180,none,none,none,a135,none,a0,none,a0,none,none,none,none,none,none,a180,a150,none,none,-0.00065039,-0.0016208,-0.00225496,-0.00065039,-0.00044063,sell
2017-08-18,a180,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,a180,a150,none,none,-0.00317500,-0.0017395,-0.00383127,-0.00331475,-0.00280145,sell
2017-08-19,a180,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,-0.00159531,-0.0008297,-0.00159531,-0.00236269,-0.00298562,sell
2017-08-20,a180,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,-0.00159531,-0.0008297,-0.00159531,-0.00236269,-0.00298562,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a30,none,a150,none,none, 0.00014157, 0.0001762, 0.00031812, 0.00258574, 0.00014157,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,a135,none,a120,none,a135,a30,none,none,a90,none,-0.00123957,-0.0001557,-0.00112619,-0.00087642,-0.00086743,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a135,a30,none,none,a90,none,-0.00154058,-0.0003876,-0.00112797,-0.00121101,-0.00116666,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a90,none,-0.00183082,-0.0003269,-0.00125730,-0.00149256,-0.00145896,sell
2017-08-25,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,-0.00195673, 0.0029781, 0.00183011, 0.00183011, 0.00120133,buy
2017-08-26,none,none,a135,none,none,a30,none,none,none,a135,none,none,none,a135,none,none,none,a90,a45,-0.00469817, 0.0034908, 0.00077586, 0.00230060, 0.00081915,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,a135,none,none,none,a135,none,none,none,a90,a45,-0.00469817, 0.0034908, 0.00077586, 0.00230060, 0.00081915,buy
2017-08-28,none,none,a135,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a135,none,a45,-0.00617140,-0.0015349,-0.00165473,-0.00005833,-0.00164231,sell
2017-08-29,none,none,a135,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00080119,-0.0009140,-0.00099373, 0.00089728,-0.00084017,buy
2017-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00071575, 0.0001653,-0.00042718, 0.00066708, 0.00016531,buy
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00071575, 0.0001653,-0.00042718, 0.00066708, 0.00016531,buy
2017-09-01,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a45, 0.00071575, 0.0022722, 0.00164187, 0.00229720, 0.00227222,buy
2017-09-02,none,none,a135,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,a45, 0.00277423, 0.0023745, 0.00209926, 0.00257402, 0.00235276,buy
2017-09-03,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a45, 0.00296930, 0.0029224, 0.00292235, 0.00227466, 0.00304757,buy
