Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.04902761,-0.0703019,-0.038247,-0.0774557, 0.05042751,sell
2018-01-11,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00365509,-0.0574324,-0.047020, 0.0036551, 0.00419452,buy
2018-01-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.02449754, 0.0322468, 0.047036, 0.0322468, 0.02947691,buy
2018-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.04378099,-0.0228234,-0.024854,-0.0395701,-0.04378099,sell
2018-01-14,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.07032702,-0.0625782,-0.074897,-0.1035195,-0.07791182,sell
2018-01-15,0,0,0,0,0,4,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.07644593, 0.0651027, 0.063093, 0.0472727, 0.07912096,buy
2018-01-16,0,0,0,0,0,3,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.03650530, 0.0383676,-0.010898, 0.0516065, 0.03836765,buy
2018-01-17,0,0,0,0,0,3,3,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.02592136, 0.0195452,-0.037374, 0.0235236, 0.03288171,buy
2018-01-18,0,0,0,0,2,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00215174, 0.0829616, 0.001499, 0.0964274, 0.10081149,buy
2018-01-19,0,0,0,0,2,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.05556940, 0.0571884, 0.040265, 0.0555694, 0.03795041,buy
2018-01-20,0,0,0,0,1,2,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.04761778, 0.0360521, 0.038176, 0.0579230, 0.05984077,buy
2018-01-21,1,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.03805529, 0.0014407,-0.079585,-0.0677333,-0.06921157,sell
2018-01-22,2,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.05558471, 0.0539040, 0.056765, 0.0316063, 0.05676476,buy
2018-01-23,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.04015445, 0.0276296, 0.035204, 0.0401544, 0.07211748,buy
2018-01-24,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00071189, 0.0402075, 0.044770, 0.0586060, 0.00269526,buy
2018-01-25,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.09691377, 0.0935714, 0.048074, 0.0899053, 0.09357135,buy
2018-01-26,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,-0.04997678,-0.0133257,-0.020539, 0.0237740, 0.02885991,buy
2018-01-27,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.01510304,-0.0301300,-0.035314,-0.0221559,-0.03531432,sell
2018-01-28,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00144136,-0.0038426, 0.013250, 0.0132495, 0.01324951,buy
2018-01-29,1,1,3,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,-0.01516319, 0.0035021,-0.039689,-0.0333691,-0.03407112,sell
2018-01-30,1,3,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.07188167, 0.0680793, 0.008264,-0.0717244, 0.05034563,sell
2018-01-31,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.09768439, 0.0993031, 0.086978, 0.1501322, 0.09629416,buy
2018-02-01,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.10801650,-0.1090287,-0.107430,-0.1090287,-0.09437763,sell
2018-02-02,0,1,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.06336289,-0.0989541,-0.050917,-0.0633870,-0.06078666,sell
2018-02-03,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.04889524,-0.0460312,-0.037596,-0.0391991,-0.04885208,sell
2018-02-04,0,1,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.08742781,-0.0688364,-0.007807,-0.0390291,-0.06447165,sell
2018-02-05,1,1,1,0,0,2,2,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,-0.02709597,-0.0301859,-0.030186, 0.0355303,-0.05180630,sell
2018-02-06,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.06686379,-0.0062098,-0.047937,-0.0660914,-0.03119200,sell
2018-02-07,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00373539,-0.0144562, 0.079591, 0.0847727, 0.00907925,sell
2018-02-08,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.08351199, 0.0491282, 0.112268, 0.0891848, 0.10557612,buy
2018-02-09,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.05222337, 0.0280903, 0.030788, 0.0295078, 0.02809034,buy
2018-02-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.05366711,-0.0101341, 0.069394, 0.0538440, 0.04315099,buy
2018-02-11,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.07391272,-0.0396932,-0.046148,-0.0415581,-0.04515916,sell
2018-02-12,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00803881,-0.0197886, 0.022020, 0.0222025,-0.04142650,buy
2018-02-13,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.09439490, 0.1163747, 0.071394, 0.1138710, 0.10903609,buy
2018-02-14,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.09101933, 0.0763521, 0.019421, 0.0923291, 0.07192953,buy
2018-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02284212, 0.0622044, 0.027911, 0.0279112, 0.01435453,buy
2018-02-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01215081,-0.0159479,-0.008327,-0.0121508,-0.02268358,sell
2018-02-17,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01312909,-0.0192350,-0.001571, 0.0137414,-0.00642657,sell
2018-02-19,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00306060, 0.0236388,-0.003061,-0.0035641, 0.00702055,buy
2018-02-20,0,2,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.02526199,-0.0458465,-0.060358,-0.0638774,-0.07053447,sell
2018-02-21,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,-0.03096435,-0.0462921, 0.015264, 0.0467592, 0.02132478,buy
2018-02-22,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.05833670,-0.0489510,-0.052016,-0.0459038,-0.03586030,sell
2018-02-23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.03089689, 0.0565729, 0.014999, 0.0570003, 0.05700030,buy
2018-02-24,0,0,1,2,0,0,0,4,0,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.05691241,-0.0556990,-0.073024,-0.0594666,-0.05819008,sell
2018-02-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.05869626,-0.0200120,-0.008547,-0.0253294, 0.00243736,sell
2018-02-26,2,0,2,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.02893583, 0.0287693,-0.001426, 0.0022346, 0.04188510,buy
2018-02-27,0,4,0,0,0,0,1,4,1,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.01725118,-0.0510569,-0.053336,-0.0414614,-0.02773461,sell
2018-02-28,2,0,3,0,0,0,2,3,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.03245799,-0.0219455,-0.047807,-0.0428082,-0.01859049,sell
2018-03-01,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.06527913, 0.0207922, 0.044286, 0.0422578, 0.01547671,buy
2018-03-02,1,0,0,2,0,0,1,3,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.01417521,-0.0445588,-0.045793,-0.0660229,-0.05212362,sell
2018-03-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02943950, 0.0387806, 0.039666, 0.0274556, 0.04839897,buy
2018-03-04,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.02767732,-0.0129838,-0.024680, 0.0036497,-0.03241306,sell
2018-03-05,0,1,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0, 0.05781932, 0.0886674, 0.070262, 0.0736685, 0.00883946,buy
2018-03-06,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.06380664,-0.0220070,-0.021174,-0.0211736,-0.02407522,sell
2018-03-07,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.06978727,-0.0752236,-0.064576,-0.0645760,-0.07116043,sell
2018-03-08,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.05112334,-0.0520216,-0.016012,-0.0274600,-0.05201017,sell
2018-03-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.09365573,-0.0918711,-0.066166,-0.0827416,-0.11597953,sell
2018-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02128417,-0.0516039,-0.051844,-0.0543902,-0.05797355,sell
2018-03-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01732168,-0.0178158, 0.017322, 0.0320904,-0.02047448,buy
2018-03-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.09542233,-0.0962008,-0.074537,-0.0955846,-0.09833463,sell
2018-03-13,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.04574396, 0.0188854, 0.059629, 0.0427886, 0.04483376,buy
2018-03-14,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.09154012,-0.0982341,-0.097807,-0.0771618,-0.07716178,sell
2018-03-15,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.10604733,-0.1034476,-0.101912,-0.1116992,-0.11084847,sell
2018-03-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,-0.00566826,-0.0064310,-0.017177, 0.0236881,-0.00688048,sell
2018-03-17,0,0,0,0,2,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.06037424,-0.0152546,-0.017319,-0.0185470,-0.07171219,sell
2018-03-18,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.02825553, 0.0358321,-0.063241,-0.0426971, 0.06260922,sell
2018-03-19,1,0,0,0,3,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0, 0.03837716, 0.0383772,-0.041951,-0.0174973, 0.15004712,buy
2018-03-20,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.08900476, 0.0479743, 0.056082, 0.0680659, 0.07949646,buy
2018-03-21,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0, 0.00895101, 0.0758324, 0.011624, 0.0089510,-0.00214517,buy
2018-03-22,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.04025564,-0.0192052,-0.035665,-0.1011284,-0.03566489,sell
2018-03-23,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.07224022,-0.0689765,-0.039743,-0.0623482,-0.05002964,sell
2018-03-24,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.02872663, 0.0255297, 0.024445, 0.0259457, 0.01168436,buy
2018-03-25,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.01527798,-0.0152780,-0.037976, 0.0146388,-0.00190006,sell
2018-03-26,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.04204816,-0.0919538,-0.091954,-0.0960991,-0.09205345,sell
2018-03-27,0,2,3,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.05260796,-0.0778773,-0.067466,-0.0320125,-0.01634296,sell
2018-03-28,4,2,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1, 0.01350121,-0.0014597,-0.002146, 0.0018775, 0.01897341,buy
2018-03-29,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.12195922,-0.0993558,-0.133905,-0.1102924,-0.12991269,sell
2018-03-30,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.03108622,-0.0814518,-0.079541,-0.0512227,-0.08191073,sell
2018-03-31,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00000086,-0.0023560, 0.064813, 0.0651302, 0.00000086,buy
2018-04-01,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.01982517,-0.0500775,-0.008744,-0.0143807,-0.02044780,sell
2018-04-02,1,1,0,1,0,0,2,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.01462821,-0.0945713, 0.001659, 0.0016589, 0.00603796,buy
2018-04-03,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01599413, 0.0196203, 0.003182, 0.0196203, 0.03453025,buy
2018-04-04,0,0,1,0,2,2,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.06301455,-0.0592175,-0.059217,-0.0595144,-0.06639868,sell
2018-04-05,0,1,0,0,3,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.08173261,-0.0428550,-0.071115,-0.0160279,-0.07100384,sell
2018-04-06,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00546688,-0.0083506,-0.008351,-0.0318659,-0.00835057,sell
2018-04-07,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.05019658, 0.0300673, 0.033552, 0.0196234, 0.03184000,buy
2018-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.06267260,-0.0626726,-0.015883,-0.0653158,-0.05114439,sell
2018-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00135559, 0.0264251,-0.001356,-0.0013556,-0.00135559,buy
2018-04-10,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.06233479, 0.0544336, 0.058113, 0.0512517, 0.04221879,buy
2018-04-11,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.01841485, 0.0184148, 0.031146, 0.0164747, 0.01600467,buy
2018-04-12,1,1,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.06644516, 0.0993100, 0.094861, 0.0215405, 0.09930997,buy
2018-04-13,1,1,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.03216753, 0.0879627, 0.079837, 0.0133480, 0.07499316,buy
2018-04-14,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.00828523, 0.0138692, 0.005332, 0.0076522, 0.01630273,buy
2018-04-15,1,1,0,0,2,1,0,3,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.07379076,-0.0324968, 0.066350, 0.0736592, 0.04883897,buy
2018-04-16,2,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.04734860,-0.0673311,-0.047162,-0.0393537,-0.07594116,sell
2018-04-17,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.02755845, 0.1063272, 0.034617, 0.0723774, 0.04203961,buy
2018-04-18,2,2,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0, 0.02243042, 0.0856564, 0.044395, 0.0707171, 0.04334722,buy
2018-04-19,1,1,2,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.01570052,-0.0262976,-0.005021, 0.0033573,-0.01507364,buy
2018-04-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.07760187, 0.0786251, 0.066520, 0.0346925, 0.04938230,buy
2018-04-21,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.06897934,-0.0209449,-0.026767,-0.0404653,-0.07736340,sell
2018-04-22,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.06363125,-0.0672865,-0.060881,-0.0666664,-0.05732622,sell
2018-04-23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00208180,-0.0102063, 0.011154, 0.0055964, 0.01120319,buy
2018-04-24,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.03515674,-0.0130584, 0.032709, 0.0383257, 0.01811673,buy
2018-04-25,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.02713121, 0.0536285,-0.037521, 0.0523060, 0.05410713,buy
2018-04-26,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.04535167, 0.1254711, 0.087782, 0.1146117, 0.10384323,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.09279482, 0.0808921, 0.102189, 0.0777578, 0.09164470,buy
2018-04-28,0,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.03077046,-0.1193004,-0.014373,-0.0198555,-0.11912751,buy
2018-04-29,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.00378613,-0.0435060, 0.025397, 0.0237327,-0.03397493,sell
2018-04-30,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.04360732,-0.0066286,-0.011644, 0.0077225, 0.00772253,buy
2018-05-01,0,2,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.01761418,-0.0206572, 0.060636,-0.0274912,-0.02677172,sell
2018-05-02,0,1,0,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.02236601, 0.0155695,-0.008813, 0.0155695, 0.00734409,buy
2018-05-03,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.01921995, 0.0898039, 0.005542, 0.0053362,-0.01484837,buy
2018-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01781361,-0.0197754,-0.023496,-0.0234963,-0.02648699,sell
2018-05-05,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00032643, 0.0174378, 0.020988, 0.0070300, 0.00664071,buy
2018-05-06,0,1,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.04112736,-0.0409702,-0.053163,-0.0563462,-0.04498657,sell
2018-05-07,1,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.06745093,-0.0714216,-0.071309,-0.0237528,-0.05646248,sell
2018-05-08,1,0,0,0,3,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.04172068,-0.0559003,-0.046999,-0.0437661,-0.05229180,sell
2018-05-09,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.05314501,-0.0517050,-0.001997,-0.0500327,-0.04046596,sell
2018-05-10,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.04465401,-0.0434055,-0.041603,-0.0778122, 0.06641805,sell
2018-05-11,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.12167863,-0.0775798,-0.001024,-0.0775798,-0.07574770,sell
2018-05-12,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.01805082, 0.0488543,-0.025633, 0.0589854, 0.05789407,sell
2018-05-13,0,0,1,0,0,2,1,3,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00069867,-0.0006987,-0.000699, 0.0050678, 0.00069866,buy
2018-05-14,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.03168146,-0.0284391,-0.042153,-0.0277314,-0.01373945,sell
2018-05-15,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.06784816,-0.0132173, 0.018171, 0.0153099, 0.00939281,sell
2018-05-16,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.03908745,-0.0423257,-0.042326,-0.0435202,-0.01977052,sell
2018-05-17,1,1,2,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.00811383,-0.0538231, 0.005313,-0.0024145,-0.04317098,sell
2018-05-18,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.02031982,-0.0062348,-0.007000,-0.0031573,-0.01377904,sell
2018-05-19,1,1,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,-0.00432943, 0.0123271,-0.014486, 0.0096029,-0.01448615,sell
2018-05-20,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.02279502, 0.0091314,-0.040850, 0.0026751,-0.02519961,sell
2018-05-21,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.04753485,-0.0481022,-0.046691,-0.0496032,-0.05777826,sell
2018-05-22,1,1,2,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.02574185,-0.0362094,-0.012495,-0.0388293,-0.03648064,sell
2018-05-23,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.05529461,-0.0172125,-0.076494,-0.0618800,-0.07649427,sell
2018-05-24,2,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,1, 0.04589477, 0.0596195, 0.045318, 0.0408025, 0.04080247,buy
2018-05-25,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.07702778,-0.0182004,-0.017532,-0.0085644,-0.01125837,sell
2018-05-26,1,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00953825,-0.0121721,-0.011787, 0.0052027, 0.00626942,buy
2018-05-27,2,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.04206335,-0.0217958,-0.017311,-0.0103870,-0.00795889,sell
2018-05-28,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.02469720,-0.0315012,-0.016815, 0.0526013, 0.03454349,sell
2018-05-29,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00942720, 0.0095260,-0.084600,-0.0000744, 0.00826538,buy
2018-05-30,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.01469322, 0.0012378, 0.016501,-0.0159722, 0.01819762,sell
2018-05-31,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.04385642, 0.0251300, 0.026068,-0.0315108, 0.02346110,buy
2018-06-01,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.02844967,-0.0253642, 0.042154,-0.0260392,-0.02102037,sell
2018-06-02,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.04071540, 0.0062782, 0.020865, 0.0100605, 0.02669769,buy
2018-06-03,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.01942007,-0.0342440, 0.009502, 0.0129795, 0.01783926,buy
2018-06-04,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.02186467, 0.0218647, 0.023155,-0.0160945, 0.07417609,buy
2018-06-05,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.02957613,-0.0111396,-0.042625,-0.0442218,-0.03648139,sell
2018-06-06,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00878169, 0.0096402, 0.007155, 0.0193021, 0.00306288,buy
2018-06-07,1,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.00906540,-0.0344764,-0.058560,-0.0325087, 0.00221593,sell
2018-06-08,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.02323400, 0.0040463,-0.042134,-0.0468738,-0.03994748,sell
2018-06-09,0,1,1,0,2,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00837871, 0.0152299, 0.037936, 0.0265406, 0.01293579,buy
2018-06-10,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.05445235,-0.0538845,-0.053885,-0.0538845, 0.01659006,sell
2018-06-11,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.06020697, 0.0739967, 0.087813, 0.0726575, 0.07399675,buy
2018-06-12,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.05323176,-0.0157133,-0.018190,-0.0537524,-0.04766797,sell
2018-06-13,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.07269505,-0.0678320,-0.071036,-0.0705679,-0.07212772,sell
2018-06-14,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.10255575, 0.1000915, 0.100218, 0.0982497, 0.07378400,buy
2018-06-15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.02431331, 0.0009792, 0.027858, 0.0217419, 0.06294545,buy
2018-06-16,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.01077077, 0.0211712, 0.049139, 0.0193925, 0.02324589,buy
