Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,a90,none,a0,a90,none,a180,none,none,none,a0,none,a90,none,a90,-0.00386264, 0.00455754,-0.00375547, 0.0045551,-0.0041152,sell
2018-03-02,a90,none,a0,a90,a90,a180,a180,a90,none,a0,none,a90,none,none,-0.00310565, 0.00415146,-0.00063961, 0.0034038,-0.0006396,sell
2018-03-03,a90,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,-0.00473067,-0.00805495,-0.00220038,-0.0043797,-0.0054999,sell
2018-03-04,none,none,a0,none,a60,a150,none,a60,none,a0,none,none,none,none,-0.00080672, 0.01383557, 0.01602134, 0.0107097, 0.0093924,buy
2018-03-05,none,none,a0,none,a60,none,a150,a60,none,a0,none,none,none,none, 0.00157445, 0.00513616, 0.01038561, 0.0106528, 0.0007730,buy
2018-03-06,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none, 0.01474068, 0.01936869, 0.01877180, 0.0184034, 0.0194809,buy
2018-03-07,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none, 0.00474369, 0.00439832, 0.00070183, 0.0005098, 0.0009115,sell
2018-03-08,none,none,a0,none,none,a90,a120,none,none,a0,none,none,none,none, 0.00513800, 0.00894789, 0.00508437, 0.0069907, 0.0051415,buy
2018-03-09,none,none,a0,none,a0,a90,none,a0,none,none,none,none,none,none, 0.00886217, 0.01189395, 0.01176342, 0.0117890, 0.0117890,buy
2018-03-10,none,none,a0,none,a0,none,a90,a0,none,none,a90,none,none,none, 0.00807124, 0.00828660, 0.00951009, 0.0080712, 0.0080712,buy
2018-03-11,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none, 0.00678390, 0.00678390, 0.00428734, 0.0066025, 0.0066025,buy
2018-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.01231593, 0.01186323, 0.01129495, 0.0119607, 0.0117036,buy
2018-03-13,none,a30,a0,none,none,none,a60,none,none,none,a90,none,none,none, 0.00343512, 0.00457471, 0.00038846, 0.0017459, 0.0041434,buy
2018-03-14,none,a30,a0,none,none,none,none,a60,none,none,a90,none,none,none, 0.00185199, 0.00200741, 0.00081036,-0.0006622,-0.0000108,sell
2018-03-15,none,a30,a0,none,a60,none,none,a60,none,none,a90,none,none,none, 0.00122322, 0.00232925, 0.00030866,-0.0012243,-0.0005125,buy
2018-03-16,none,a30,a0,none,none,a0,none,none,none,none,a90,none,a30,none,-0.00222760,-0.00204653,-0.00125642,-0.0023186, 0.0020564,buy
2018-03-17,none,a30,a0,none,a90,none,none,a90,a90,none,a90,none,a30,none,-0.00909622,-0.00786296,-0.00336487,-0.0099798,-0.0085873,sell
2018-03-18,none,a30,a0,none,a90,none,a0,none,a90,none,a90,none,a30,none,-0.00822373,-0.00735130,-0.00228914,-0.0089162,-0.0072182,sell
2018-03-19,none,a30,a0,none,a120,none,a0,a120,a90,none,a90,none,a30,none,-0.00677766,-0.00562703,-0.00262572,-0.0086545,-0.0070386,sell
2018-03-20,none,a30,a0,none,a120,a60,none,none,a90,none,none,none,a30,none,-0.00170978, 0.00275157,-0.00144193,-0.0035894,-0.0026574,sell
2018-03-21,none,a30,a0,none,none,a60,none,a150,a90,none,none,none,a30,none, 0.00226381, 0.00447265, 0.00086491,-0.0004282,-0.0002805,sell
2018-03-22,none,a30,a0,none,a150,none,none,a150,a90,none,none,none,none,none,-0.00593435,-0.00332597,-0.00409893,-0.0033260,-0.0042376,sell
2018-03-23,none,a30,a0,none,none,a90,a60,a180,a90,none,none,none,none,none,-0.00001845, 0.00060511,-0.00905919, 0.0017761,-0.0088061,sell
2018-03-24,none,a30,none,none,a180,none,none,a180,a90,none,none,none,none,none,-0.00792816,-0.00617058,-0.01389220,-0.0070589,-0.0144403,sell
2018-03-25,none,a30,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.00353984, 0.00542177, 0.00080830, 0.0031820, 0.0026654,buy
2018-03-26,none,a30,none,none,a150,none,a90,a150,a90,none,none,none,none,none,-0.00059041, 0.00197839, 0.00017558, 0.0014491,-0.0014829,buy
2018-03-27,none,a30,none,none,a150,a150,none,none,a90,none,none,none,none,a120,-0.00330041,-0.00441880,-0.00378327,-0.0029836,-0.0070302,sell
2018-03-28,none,a30,none,none,a120,none,a120,a120,a90,none,none,none,a45,a120,-0.00437174,-0.00699248,-0.00613727,-0.0050741,-0.0087515,sell
2018-03-29,none,a30,none,none,a120,a180,none,none,a90,none,none,none,a45,a120, 0.00047735,-0.00383879,-0.00682065,-0.0053083,-0.0084167,sell
2018-03-30,none,a30,none,none,none,none,a150,a90,a90,none,none,none,a45,a120,-0.00392002,-0.00562683,-0.00641164,-0.0037460,-0.0071484,sell
2018-03-31,none,a30,none,none,a90,a150,none,none,a90,none,none,none,a45,a120,-0.00065882,-0.00369639,-0.00514668,-0.0026077,-0.0043159,sell
2018-04-01,none,a30,none,none,none,a150,a180,a60,none,a30,none,none,a45,a120,-0.00769924,-0.00619801,-0.01014984,-0.0057694,-0.0098571,sell
2018-04-02,a90,none,none,none,a60,a120,a180,a60,none,a30,none,none,a45,a120,-0.01569254,-0.01361737,-0.01092775,-0.0108188,-0.0127746,sell
2018-04-03,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.00049090,-0.00297751, 0.00062890,-0.0034717, 0.0010690,sell
2018-04-04,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00893755, 0.00662594, 0.00928390, 0.0085345, 0.0146597,buy
2018-04-05,a90,none,a30,none,none,a90,a150,none,none,a30,none,none,none,none, 0.01623461, 0.01369691, 0.01600534, 0.0137850, 0.0123289,buy
2018-04-06,a90,none,a30,none,none,none,none,a0,none,a30,none,a120,none,none, 0.00417084,-0.00354157,-0.00249514,-0.0017159,-0.0013805,sell
2018-04-07,none,none,a30,none,a0,a60,a120,a0,none,a30,none,a120,none,none, 0.01252004, 0.01110498, 0.01234559,-0.0001122, 0.0114163,buy
2018-04-08,none,none,a30,none,a0,a60,none,none,none,a30,none,a120,none,none, 0.00138672,-0.00570992,-0.00530684,-0.0083840,-0.0053862,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00050550,-0.00083542, 0.00287134, 0.0010234, 0.0010413,buy
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none, 0.00113374,-0.00332449, 0.00139312,-0.0035597, 0.0009235,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a135, 0.00441111, 0.00418750, 0.00511745, 0.0037970, 0.0051047,buy
2018-04-12,none,none,none,a90,a60,a0,a60,a60,none,none,none,a120,a60,a135, 0.00215904,-0.00004026, 0.00246626, 0.0012670, 0.0034168,buy
2018-04-13,none,none,a45,a90,a60,a0,a60,none,none,none,none,a120,a60,a135, 0.00243665, 0.00036688, 0.00159394, 0.0003461, 0.0013696,buy
2018-04-14,none,none,a45,a90,none,none,none,a90,none,none,none,a120,a60,a135, 0.00384017, 0.00119352, 0.00177793, 0.0016327, 0.0018401,buy
2018-04-15,none,none,a45,a90,a90,none,none,none,none,none,none,a120,a60,a135, 0.00392543, 0.00144135, 0.00148765, 0.0017462, 0.0018650,buy
2018-04-16,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,a135, 0.00350221, 0.00532800, 0.00338630, 0.0108510, 0.0119043,buy
2018-04-17,none,none,a45,a90,a120,a60,a0,none,none,a45,none,none,none,a135, 0.02037051, 0.02028678, 0.01851297, 0.0208214, 0.0203830,buy
2018-04-18,none,none,a45,a90,none,none,a0,a150,none,a45,none,none,none,none, 0.01640708, 0.01734872, 0.01331886, 0.0166011, 0.0165615,buy
2018-04-19,none,none,a45,a90,a150,a90,none,none,none,a45,none,none,none,none, 0.01504696, 0.01597240, 0.01179977, 0.0192088, 0.0151910,buy
2018-04-20,none,none,none,a90,none,none,none,a180,none,a45,a120,none,none,none, 0.00086592,-0.00179981,-0.00034949, 0.0011446, 0.0011446,sell
2018-04-21,none,none,none,a90,a180,a120,none,a180,none,a45,a120,none,none,none,-0.00057731,-0.00257158,-0.00197340, 0.0002099, 0.0002099,sell
2018-04-22,none,none,none,a90,a180,none,a60,a150,none,a45,a120,none,none,none, 0.00320078, 0.01215762, 0.00135154, 0.0030552, 0.0038939,buy
2018-04-23,none,none,none,none,a150,a150,none,a150,none,a45,a120,none,none,none,-0.00995005,-0.00995005,-0.00678859,-0.0027486,-0.0103024,sell
2018-04-24,none,none,none,none,a150,a150,a90,a120,none,none,a120,none,none,none,-0.01103873,-0.01103873,-0.00404525, 0.0008369,-0.0123191,sell
2018-04-25,none,none,none,none,none,a180,a90,a120,none,none,a120,none,none,a150, 0.01493528,-0.00414780,-0.00205757,-0.0009963,-0.0104767,sell
2018-04-26,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,a150, 0.01955189, 0.01158630, 0.00990541, 0.0117749,-0.0095086,buy
2018-04-27,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150, 0.01532452, 0.00676228, 0.00466864, 0.0121739,-0.0002738,buy
2018-04-28,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,a150,-0.00950138,-0.00377334,-0.00890545,-0.0002699,-0.0111517,sell
2018-04-29,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a150, 0.00010640, 0.00317697, 0.00026358, 0.0033966,-0.0075537,sell
2018-04-30,none,a30,none,none,a60,a120,a150,none,none,none,none,a135,none,a150,-0.00595282,-0.00001518,-0.00623416, 0.0003306,-0.0059008,sell
2018-05-01,none,a30,none,none,a60,none,none,none,none,none,none,a135,none,a150,-0.00501491,-0.00385745,-0.00628113,-0.0001180,-0.0056795,sell
2018-05-02,none,a30,none,none,none,a90,a180,none,none,none,none,a135,none,none, 0.00136433,-0.00070443, 0.00161162, 0.0043503, 0.0013643,buy
2018-05-03,none,a30,none,none,none,a90,none,none,none,a60,none,a135,none,none,-0.00076383,-0.00101892,-0.00110842, 0.0044134,-0.0015765,sell
2018-05-04,none,a30,none,none,none,none,a150,a0,none,a60,none,a135,none,none, 0.00169869, 0.00199773, 0.00145857, 0.0051163, 0.0016987,buy
2018-05-05,none,a30,none,none,a0,a60,a150,none,none,a60,none,a135,a90,none, 0.00115999, 0.00149939, 0.00078667, 0.0047813, 0.0013536,buy
2018-05-06,none,none,none,none,a0,none,none,none,none,a60,none,a135,a90,none,-0.00647128,-0.00418090,-0.00730515, 0.0041957,-0.0073052,sell
2018-05-07,none,none,none,none,none,none,a120,none,none,a60,a135,none,a90,none, 0.00697765, 0.00251428, 0.00781937, 0.0073720, 0.0039380,buy
2018-05-08,none,none,none,none,none,none,a120,none,none,a60,a135,none,a90,none, 0.00697765, 0.00251428, 0.00781937, 0.0073720, 0.0039380,buy
2018-05-09,a90,none,none,none,none,none,none,a60,none,a60,a135,none,a90,none, 0.00418379, 0.00226670, 0.00622155, 0.0053317, 0.0062215,buy
2018-05-10,a90,none,none,none,none,a0,a90,none,none,none,a135,none,a90,none,-0.00835482,-0.00746252,-0.00159984, 0.0037010,-0.0015998,sell
2018-05-11,a90,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,-0.00993116,-0.00516469,-0.00301450,-0.0093993,-0.0067468,sell
2018-05-12,a90,a45,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.00394317,-0.00537921, 0.00508239, 0.0034221, 0.0013953,buy
2018-05-13,a90,a45,none,none,a90,none,a60,a120,none,none,a135,none,none,none, 0.00220570,-0.00029674, 0.00157136,-0.0008181, 0.0008163,buy
2018-05-14,a90,a45,none,a120,none,a60,none,a120,none,none,none,none,none,none,-0.01111622,-0.00700730,-0.00629914,-0.0109507,-0.0092337,sell
2018-05-15,a90,a45,none,a120,a120,a60,none,none,none,none,none,none,none,none,-0.00975726,-0.01030758,-0.00688715,-0.0091213,-0.0101667,sell
2018-05-16,none,a45,none,a120,a120,a90,none,a150,none,none,none,none,none,none, 0.00021199,-0.00099177,-0.00105021,-0.0039417,-0.0053395,buy
2018-05-17,none,none,none,a120,a150,a90,a0,a180,none,none,none,a150,none,none,-0.00172816,-0.00001510,-0.00172816,-0.0010618,-0.0027969,sell
2018-05-18,none,none,none,a120,a150,a120,a0,a180,none,none,none,a150,none,none,-0.00207627, 0.00028741,-0.00207627,-0.0010071,-0.0025970,sell
2018-05-19,none,none,none,none,a180,a120,none,none,a120,none,none,a150,none,a180,-0.00453265,-0.00072950,-0.00268266, 0.0006754,-0.0051223,sell
2018-05-20,none,none,none,none,a180,a150,none,a150,a120,none,none,a150,none,a180,-0.00213694, 0.00043075, 0.00041988, 0.0002881,-0.0036605,sell
2018-05-21,none,a60,none,none,none,a150,none,none,a120,none,none,a150,none,a180,-0.00071978, 0.00188661, 0.00102927, 0.0015194,-0.0013455,buy
2018-05-22,none,a60,none,a135,a150,none,a60,a120,a120,none,a150,a150,none,a180, 0.00102125, 0.00465073, 0.00094328, 0.0054127, 0.0016043,buy
2018-05-23,none,a60,a45,a135,none,a180,none,none,a120,none,a150,a150,none,a180, 0.00448003, 0.00719627, 0.00277309, 0.0068671, 0.0041455,buy
2018-05-24,none,a60,a45,a135,a120,none,a90,a90,a120,none,a150,a150,none,a180, 0.00513035, 0.00693025, 0.00212526, 0.0067596, 0.0056156,buy
2018-05-25,none,none,a45,a135,none,a150,a90,none,a120,none,a150,none,none,a180, 0.00493668, 0.00395832, 0.00486930, 0.0064056, 0.0073589,buy
2018-05-26,none,none,a45,none,a90,none,none,a60,a120,none,a150,none,none,none, 0.00071502, 0.00764145, 0.00337275, 0.0103981, 0.0023225,sell
2018-05-27,none,none,a45,none,a90,a120,a120,a60,a120,none,a150,none,none,none, 0.00360961, 0.00403791, 0.00081647, 0.0044177, 0.0014204,buy
2018-05-28,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,-0.00100012, 0.00295178,-0.00478756, 0.0014873,-0.0045050,sell
2018-05-29,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none, 0.00113533, 0.00119657, 0.00043938, 0.0004743, 0.0011714,buy
2018-05-30,none,none,a45,a150,none,a90,a150,none,none,none,none,none,a120,none, 0.00518415, 0.00522990, 0.00533066, 0.0050451, 0.0010578,buy
2018-05-31,a120,none,none,a150,none,none,none,a0,none,none,none,none,a120,none, 0.00437709, 0.00079237, 0.00502989, 0.0049426, 0.0043685,buy
2018-06-01,a120,none,none,a150,none,a60,a180,none,none,none,none,none,a120,none, 0.00533383, 0.00336021, 0.00695488, 0.0041906, 0.0046087,buy
2018-06-02,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none, 0.00504022, 0.00070031, 0.00504022, 0.0037099, 0.0040332,buy
2018-06-03,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.00283982,-0.00188812, 0.00329561, 0.0044076, 0.0051518,buy
2018-06-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,-0.00005863,-0.00052227, 0.00113868, 0.0012690,-0.0020755,buy
2018-06-05,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00837344, 0.01040287, 0.00830424, 0.0088085, 0.0097522,buy
2018-06-06,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.00586833, 0.00662928, 0.00391553, 0.0038602, 0.0064830,buy
2018-06-07,a135,a90,none,none,none,a0,a120,a90,none,a90,none,none,none,none,-0.00531377,-0.00484220,-0.00496719,-0.0081204,-0.0050751,sell
2018-06-08,a135,none,a30,none,a60,none,none,a90,none,a90,none,none,none,none,-0.00543612,-0.00496867,-0.00516913,-0.0093737,-0.0063402,sell
2018-06-09,a135,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,-0.00684542,-0.00640328,-0.00827463,-0.0089941,-0.0087508,sell
2018-06-10,a135,none,a30,none,a90,none,a90,a120,a135,a90,none,none,none,none,-0.00140103,-0.00074577,-0.00101913,-0.0034594,-0.0018554,sell
2018-06-11,none,none,a30,a180,none,a60,a60,none,a135,none,none,none,none,a150, 0.00506771, 0.00393161, 0.00603710, 0.0036495, 0.0039316,buy
2018-06-12,none,none,a30,a180,a120,none,a60,a150,a135,none,none,none,a135,a150, 0.00437206, 0.00454692, 0.00626377, 0.0049926, 0.0045469,buy
2018-06-13,none,none,a30,a180,a120,a90,none,none,a135,none,none,none,a135,a150, 0.00616813, 0.00519373, 0.00464103, 0.0057038, 0.0050129,buy
2018-06-14,none,none,a30,a180,a150,none,none,a180,a135,none,none,none,a135,a150, 0.00630787, 0.00466874, 0.00481364, 0.0060764, 0.0050129,buy
2018-06-15,a150,none,none,none,a150,a120,none,none,a135,none,none,none,a135,a150, 0.00181379, 0.00019363, 0.00606272, 0.0039264,-0.0013344,buy
2018-06-16,a150,none,none,none,a180,none,a0,a150,a135,none,a180,none,a135,none,-0.00450406,-0.00391960,-0.00117321,-0.0023456,-0.0076830,sell
2018-06-17,a150,none,none,none,a180,a150,none,none,a135,none,a180,none,a135,none,-0.00413035,-0.00068579, 0.00067517,-0.0022556,-0.0074021,sell
2018-06-18,a150,none,none,none,a150,none,none,a120,a135,none,a180,a180,none,none, 0.00173047, 0.00269179, 0.00496201, 0.0017305, 0.0021630,sell
2018-06-19,none,a120,none,none,a150,a180,none,none,none,none,a180,a180,none,none, 0.00249811, 0.00352315, 0.00354725, 0.0024386, 0.0016188,buy
2018-06-20,none,a120,none,none,none,none,a60,a90,none,none,a180,a180,none,none, 0.00631295, 0.00703078, 0.00725645, 0.0061465, 0.0053794,buy
2018-06-21,none,a120,none,none,a120,a150,a60,none,none,none,a180,a180,none,none, 0.00244555, 0.00251836, 0.00251919, 0.0021938, 0.0008269,buy
2018-06-22,none,a120,none,none,none,none,none,a60,none,none,a180,a180,none,a135, 0.00047847, 0.00726813, 0.00723541, 0.0004494,-0.0001483,sell
2018-06-23,none,none,none,none,a90,a120,a90,none,none,none,a180,a180,none,a135,-0.00233690, 0.00334252, 0.00334335,-0.0013225,-0.0017296,sell
2018-06-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a135,-0.00301558, 0.01008320, 0.00857363,-0.0028290,-0.0027030,sell
2018-06-25,none,none,none,a150,a60,none,none,none,none,none,none,a180,a150,a135,-0.01031259, 0.00021841, 0.00184541,-0.0113801,-0.0111225,sell
2018-06-26,none,none,none,a150,a60,a90,a120,none,none,none,none,none,a150,a135, 0.00326576, 0.00036254, 0.00315243, 0.0006586, 0.0002490,buy
2018-06-27,none,none,none,a150,none,none,none,a0,a150,none,none,none,a150,none, 0.00394663, 0.00410222, 0.00459826, 0.0075252, 0.0054554,buy
2018-06-28,none,a135,none,a150,none,a60,a150,none,a150,none,none,none,a150,none, 0.00506176, 0.00547410, 0.00894595, 0.0087761, 0.0050048,buy
2018-06-29,none,a135,none,none,none,a60,a150,none,a150,none,none,none,a150,none, 0.00656745, 0.00656745, 0.00698648, 0.0081256, 0.0070620,buy
2018-06-30,none,a135,none,none,a0,none,none,none,a150,none,none,none,a150,none, 0.00996932, 0.00790263, 0.00654183, 0.0107989, 0.0105043,buy
2018-07-01,none,a135,none,none,a0,none,a180,none,a150,none,none,none,none,none, 0.01205380, 0.00154255,-0.00366283, 0.0134718, 0.0130755,buy
2018-07-02,a180,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,-0.00060055,-0.00169153,-0.00174896, 0.0031755,-0.0032400,sell
2018-07-03,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,a120, 0.00047600, 0.00119655, 0.00127890, 0.0036111,-0.0026861,buy
2018-07-04,a180,none,none,a135,none,a0,a150,a90,none,none,none,none,none,a120, 0.00225874,-0.00148102, 0.00095583,-0.0016731,-0.0028524,sell
2018-07-05,a180,none,none,a135,a60,none,none,a90,none,a120,none,none,none,a120,-0.00010137,-0.00166881, 0.00103553,-0.0019091,-0.0028635,sell
2018-07-06,a180,none,none,a135,a60,none,none,a120,none,a120,none,none,none,a120, 0.00090979, 0.00003277, 0.00103553,-0.0004135,-0.0025017,buy
2018-07-07,a180,none,none,a135,a90,none,a120,a120,none,a120,none,none,none,a120, 0.00060717,-0.00074262,-0.00031394,-0.0009829,-0.0033912,sell
2018-07-08,a180,none,none,a135,a90,a60,none,none,none,a120,none,none,none,none, 0.00024948,-0.00064766,-0.00034272,-0.0010117,-0.0035773,sell
2018-07-09,none,a150,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.00812819, 0.01232044, 0.01096180, 0.0077096, 0.0105409,buy
2018-07-10,none,a150,none,none,a120,a90,none,none,none,a120,none,none,none,none, 0.00946938, 0.00711350, 0.00765070, 0.0054151, 0.0089490,buy
2018-07-11,none,a150,none,none,none,a90,a60,a180,none,a120,none,none,none,none, 0.00722412, 0.00652134, 0.00525883, 0.0036024, 0.0064759,buy
2018-07-12,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.00757749, 0.00757749, 0.01059214, 0.0033356,-0.0042444,buy
2018-07-13,none,a150,none,none,a180,a120,none,a150,none,none,a150,none,none,none, 0.00050490, 0.00050490, 0.00313121, 0.0004968,-0.0001473,sell
2018-07-14,none,a150,none,none,a180,a150,none,none,none,none,a150,a150,none,none, 0.00833701, 0.00851518, 0.00867769, 0.0072396, 0.0057323,buy
2018-07-15,none,a150,none,none,none,a150,a0,a120,none,none,a150,a150,none,none, 0.00479351, 0.00508754, 0.00510470, 0.0052142, 0.0001196,buy
2018-07-16,none,none,none,a120,a150,a180,a0,none,none,none,a150,a150,none,none, 0.00556823, 0.00538395, 0.00550239, 0.0053840,-0.0010913,buy
2018-07-17,none,none,none,a120,none,a180,none,a90,none,none,a150,a150,none,none, 0.00369274, 0.00367533, 0.00364005, 0.0037190,-0.0004135,buy
2018-07-18,none,none,none,a120,a120,a150,none,none,none,none,a150,a150,none,none, 0.00634946, 0.00619500, 0.00618427, 0.0061950,-0.0015080,buy
2018-07-19,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.00812160, 0.00220415, 0.00159832, 0.0015334, 0.0017089,buy
2018-07-20,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none, 0.00067433, 0.00235895,-0.00235608, 0.0020775,-0.0013118,buy
2018-07-21,none,none,none,a120,none,a120,a60,none,none,a135,none,none,a180,none, 0.00839109, 0.00795883, 0.00806764, 0.0069030, 0.0079494,buy
2018-07-22,none,none,none,a120,a60,none,none,none,none,a135,none,none,a180,none, 0.00903855, 0.00871129, 0.00385299, 0.0052672, 0.0033950,buy
2018-07-23,none,none,none,a120,a60,a90,a90,a0,a180,a135,none,none,a180,none,-0.00133490, 0.00753680,-0.00232121,-0.0040352,-0.0033829,sell
2018-07-24,none,none,none,a120,none,a90,none,a0,a180,a135,none,none,a180,none, 0.00277473, 0.00786080, 0.00351735,-0.0043362,-0.0031826,buy
