Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,a180,none,a120,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a0,a120,none, 0.00338992, 0.00303559, 0.00362932, 0.00338992, 0.00198193,buy
2015-08-16,none,none,a120,none,none,none,a150,a0,a180,none,a120,none,none,a150,a150,none,none,none,none,a0,a120,none, 0.00231759, 0.00305937, 0.00231962, 0.00231759,-0.00006290,buy
2015-08-17,none,none,a120,none,none,none,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,a0,a120,none, 0.00408150, 0.00398576, 0.00352768, 0.00352768, 0.00369646,buy
2015-08-18,none,none,none,none,none,a150,none,none,a150,a0,a90,none,none,none,a180,none,a45,none,none,a0,a120,none, 0.00153137,-0.00074800,-0.00074800,-0.00039069,-0.00150315,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a180,a180,none,a45,none,none,none,a120,none, 0.00116668,-0.00071482,-0.00071482,-0.00031935,-0.00145321,sell
2015-08-20,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,a120,none, 0.00132071, 0.00136808, 0.00136808, 0.00117328,-0.00147094,buy
2015-08-21,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a150,none,a45,none,none,none,a120,none,-0.00050907,-0.00029656,-0.00029656, 0.00133533,-0.00134110,sell
2015-08-22,none,none,none,none,none,a150,none,a60,none,a60,none,a0,a90,a150,none,none,a45,none,none,none,a120,none, 0.00124418, 0.00137344, 0.00121643, 0.00100598,-0.00197243,buy
2015-08-23,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,none,a120,none,a45,none,none,none,a120,none, 0.00108844,-0.00006137, 0.00078582, 0.00068840,-0.00009929,sell
2015-08-24,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a120,none,a45,none,none,none,a120,none, 0.00345639, 0.00327757, 0.00220234, 0.00327757, 0.00109309,buy
2015-08-25,none,none,none,a60,none,none,none,a90,a60,a90,a0,none,a120,none,a90,none,a45,none,none,none,a120,none, 0.00326503, 0.00326503, 0.00240806, 0.00326503, 0.00260157,buy
2015-08-26,none,a0,none,a60,none,none,none,none,a60,none,a0,none,none,a90,a90,none,a45,none,none,none,none,none, 0.00347381, 0.00153172,-0.00259123, 0.00153172,-0.00137523,buy
2015-08-27,none,a0,none,a60,none,none,none,a120,none,a120,none,a60,a150,none,none,none,a45,a150,none,none,none,none,-0.00206672,-0.00406282,-0.00323414,-0.00323414,-0.00217315,sell
2015-08-28,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,a150,none,none,none,none, 0.00139764,-0.00220613,-0.00434336,-0.00321657,-0.00448063,sell
2015-08-29,none,a0,none,a60,none,none,none,a150,a0,a150,none,a90,a180,none,none,none,a45,a150,none,none,none,none,-0.00237903,-0.00285846,-0.00382521,-0.00285846,-0.00224581,sell
2015-08-30,none,a0,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,a45,a150,none,none,none,none, 0.00186324, 0.00246783, 0.00246783, 0.00245437, 0.00252650,buy
2015-08-31,none,a0,none,none,none,none,none,a180,none,a180,none,a120,a150,none,a0,none,a45,a150,none,none,none,none,-0.00043652,-0.00569062,-0.00042152, 0.00003237,-0.00043652,buy
2015-09-01,a150,a0,none,none,none,none,none,none,none,none,a90,none,a150,a0,a0,none,a45,a150,none,none,none,none,-0.00346477,-0.00559100,-0.00481623,-0.00481623,-0.00474533,sell
2015-09-02,a150,none,none,none,a30,none,none,a150,a60,a150,none,a150,a120,none,none,none,a45,a150,none,none,none,a120, 0.00313099, 0.00311316, 0.00226081, 0.00226081, 0.00311316,buy
2015-09-03,a150,none,none,none,a30,none,a180,a150,a60,none,a120,none,a120,none,none,none,a45,a150,none,none,none,none,-0.00062325,-0.00062325, 0.00247560, 0.00280874, 0.00068376,buy
2015-09-04,a150,none,none,none,a30,none,a180,a120,a90,a120,none,a180,none,none,none,none,a45,a150,none,a30,none,none,-0.00262865,-0.00118857,-0.00543554,-0.00431327,-0.00214386,sell
2015-09-05,a150,none,none,none,a30,none,a180,a120,a90,none,a150,none,a90,a60,a60,none,a45,a150,none,a30,none,none,-0.00243805,-0.00243805,-0.00400903,-0.00359765,-0.00264885,sell
2015-09-06,a150,none,a90,none,none,none,a180,none,none,a90,none,a150,none,a60,none,none,a45,a150,none,a30,none,none, 0.00309094, 0.00276407, 0.00309094, 0.00276407, 0.00332572,buy
2015-09-07,a150,none,a90,a45,none,none,a180,a90,a120,a90,a180,none,a60,none,a90,none,a45,a150,none,a30,none,none, 0.00315262, 0.00282574, 0.00315262, 0.00282574, 0.00332572,buy
2015-09-08,none,none,a90,a45,none,none,a180,none,none,none,a180,a120,a60,a90,none,none,a45,a150,none,a30,none,none,-0.00091342,-0.00091342, 0.00032319,-0.00091342,-0.00103764,sell
2015-09-09,none,none,a90,a45,none,none,a180,a60,a150,a60,a150,a120,none,none,a120,none,a45,a150,none,a30,none,none,-0.00209829,-0.00311028, 0.00230521,-0.00329892,-0.00193610,sell
2015-09-10,none,none,a90,a45,none,none,a180,a60,a150,none,a150,none,none,a120,a120,none,a45,a150,none,a30,none,none, 0.00109140,-0.00317195, 0.00224354,-0.00336060, 0.00129387,buy
2015-09-11,none,none,a90,a45,none,none,a180,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,-0.00030629,-0.00107425,-0.00012725,-0.00126290, 0.00009993,sell
2015-09-12,none,none,a90,a45,none,none,none,none,a180,none,a120,none,a0,none,a150,none,a45,a150,none,none,none,none, 0.00001711, 0.00064913,-0.00018693, 0.00031450, 0.00014428,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,a0,none,a60,a0,a150,none,none,a45,a150,none,none,none,none, 0.00015696,-0.00003064, 0.00015696, 0.00009161,-0.00012430,buy
2015-09-14,none,none,a90,a45,none,none,none,none,a150,a0,none,a60,none,none,a180,none,a45,a150,none,none,none,none,-0.00023361,-0.00102174,-0.00016301,-0.00079887,-0.00062298,sell
2015-09-15,none,none,a90,a45,none,a180,none,a0,a150,none,a90,none,none,a180,a180,none,a45,a150,none,none,none,none,-0.00040593,-0.00070810,-0.00042589,-0.00136639,-0.00119050,sell
2015-09-16,none,none,a90,a45,none,a180,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00187421,-0.00187421,-0.00195870,-0.00280884,-0.00227825,sell
2015-09-17,none,none,a90,a45,none,a180,none,none,a120,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,-0.00041972,-0.00191018,-0.00230221,-0.00258305,-0.00258305,sell
2015-09-18,none,none,a90,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,a45,none,none,none,a120,none,-0.00149284,-0.00210078,-0.00279207,-0.00257649,-0.00257649,sell
2015-09-19,none,none,a90,a45,none,a180,none,none,a90,a60,none,a0,a60,none,a120,none,a45,none,none,none,a120,none,-0.00044076,-0.00196223,-0.00210505,-0.00243794,-0.00243794,sell
2015-09-20,none,none,a90,a45,none,a180,none,a60,a90,none,none,none,none,a120,a120,none,a45,none,none,none,a120,none,-0.00055827,-0.00237050,-0.00210505,-0.00284621,-0.00284621,sell
2015-09-21,none,none,a90,a45,none,a180,none,none,a60,a90,none,none,a90,none,a90,none,a45,none,none,none,a120,none, 0.00277403,-0.00191018, 0.00238894,-0.00238589,-0.00238589,sell
2015-09-22,none,none,a90,a45,none,none,none,a90,a60,none,a0,none,none,a90,a90,none,a45,none,none,none,a120,none, 0.00366835, 0.00276822, 0.00377355, 0.00274827, 0.00171408,buy
2015-09-23,none,none,a90,a45,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,a120,a135, 0.00231208, 0.00253576, 0.00212177, 0.00231208, 0.00231208,buy
2015-09-24,none,none,a90,a45,none,none,none,a120,none,a120,none,none,a120,a60,a60,none,none,none,none,none,a120,a135, 0.00352194, 0.00444432, 0.00352194, 0.00331646, 0.00352194,buy
2015-09-25,none,none,a90,a45,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,a120,a135, 0.00053253, 0.00288522, 0.00079235, 0.00079235, 0.00079235,sell
2015-09-26,none,none,a90,none,none,none,none,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,a45,a120,a135, 0.00035497, 0.00221941, 0.00042086, 0.00037007, 0.00037007,buy
2015-09-27,a150,none,a90,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,a45,a120,a135,-0.00005974, 0.00069873, 0.00083297, 0.00058690, 0.00032569,buy
2015-09-28,a150,none,a90,none,a0,none,a180,a180,none,a180,a90,a120,a180,a0,a0,none,none,none,none,a45,none,a135, 0.00087001, 0.00183897, 0.00150582,-0.00047368,-0.00003049,buy
2015-09-29,a150,none,none,none,a0,none,a180,none,none,a150,none,a150,none,a0,none,none,none,none,none,a45,none,a135,-0.00226597, 0.00223382,-0.00018586,-0.00162626,-0.00069972,sell
2015-09-30,a150,none,none,none,a0,none,a180,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,a45,none,a135,-0.00116123, 0.00139823, 0.00093133,-0.00203691, 0.00005659,buy
2015-10-01,a150,none,none,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.00602797, 0.00144242,-0.00485595,-0.00395031,-0.00375397,sell
2015-10-02,a150,none,none,none,a0,none,a180,a120,a90,a120,a150,a180,a120,none,a60,none,none,a135,none,a45,none,none,-0.00514590,-0.00141404,-0.00496600,-0.00557950,-0.00330627,sell
2015-10-03,none,a0,none,a60,none,none,a180,none,none,a90,none,a150,none,a60,none,none,none,a135,none,a45,none,none,-0.00425296,-0.00332748,-0.00294317,-0.00043882,-0.00386471,sell
2015-10-04,none,a0,none,a60,none,none,a180,a90,a120,a90,a180,a150,a90,none,a90,none,none,a135,none,a45,none,none,-0.00503113,-0.00494106,-0.00373655,-0.00183639,-0.00328302,sell
2015-10-05,none,a0,none,a60,none,none,a180,none,none,none,a180,none,a90,a90,none,none,a30,a135,none,a45,none,none,-0.00394439,-0.00332471,-0.00344274,-0.00266306,-0.00408274,sell
2015-10-06,none,a0,none,a60,none,none,a180,a60,a150,a60,none,a120,none,none,a120,none,a30,a135,a90,a45,none,none,-0.00318312,-0.00109589,-0.00109589,-0.00291194,-0.00292671,sell
2015-10-07,none,a0,none,a60,none,none,a180,none,a150,none,a150,none,a60,a120,none,none,a30,a135,a90,a45,none,none,-0.00062710,-0.00015023,-0.00015023,-0.00244160,-0.00283857,sell
2015-10-08,none,a0,none,a60,none,none,a180,none,none,none,none,a90,none,a120,a150,none,a30,a135,a90,a45,none,none,-0.00100930,-0.00109589,-0.00109589,-0.00071370,-0.00072846,sell
2015-10-09,none,a0,none,a60,none,none,a180,none,a180,none,a120,a90,none,none,a150,none,a30,a135,a90,a45,a135,a150,-0.00359529,-0.00324888,-0.00333451,-0.00340195,-0.00358885,sell
2015-10-10,none,a0,none,a60,none,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,a90,a45,a135,a150,-0.00423693,-0.00348966,-0.00358197,-0.00358197,-0.00348966,sell
2015-10-11,none,a0,none,a60,none,none,a180,a0,a150,a0,none,a60,none,none,a180,none,a30,none,a90,a45,a135,a150,-0.00472995,-0.00348966,-0.00412316,-0.00478549,-0.00456676,sell
2015-10-12,none,a0,none,a60,none,none,a180,none,a150,none,a90,none,a0,a180,none,a180,a30,none,a90,a45,a135,a150,-0.00382558,-0.00097797,-0.00030567,-0.00033689,-0.00105521,sell
2015-10-13,none,a0,none,a60,none,none,a180,none,none,none,none,none,a0,a180,a150,a180,none,none,a90,a45,a135,a150,-0.00398614, 0.00163769, 0.00259105, 0.00255984, 0.00163769,buy
2015-10-14,none,a0,none,a60,none,none,a180,none,a120,none,a60,none,none,none,a150,a180,none,none,a90,a45,a135,a150,-0.00390568, 0.00163769, 0.00042971, 0.00039850, 0.00163769,buy
2015-10-15,none,a0,none,a60,none,none,a180,none,none,none,a60,none,none,a150,none,a180,none,none,none,a45,a135,none,-0.00646963,-0.00311701,-0.00084848,-0.00378019,-0.00454724,sell
2015-10-16,a150,none,none,a60,none,none,a180,a60,a90,a60,none,a0,none,none,a120,a180,none,none,none,a45,a135,none,-0.00669978,-0.00492799,-0.00505628,-0.00490434,-0.00474586,sell
2015-10-17,a150,none,none,a60,none,none,a180,a60,a90,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.00391596,-0.00488932,-0.00158152,-0.00692649,-0.00424805,sell
2015-10-18,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,a180,none,none,none,a45,none,none, 0.00213540,-0.00183150, 0.00213540, 0.00298912,-0.00331492,buy
2015-10-19,a150,none,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a90,a180,none,none,none,a45,none,none, 0.00276896,-0.00186152, 0.00207163, 0.00035372,-0.00286762,buy
2015-10-20,a150,none,a90,none,none,none,none,none,none,a120,a0,none,a90,a90,a60,a180,none,a120,none,a45,none,none, 0.00246845, 0.00440656, 0.00433700, 0.00171496, 0.00440656,buy
2015-10-21,none,none,a90,none,none,none,none,a120,none,a120,none,a60,a90,none,a60,a180,none,a120,none,a45,none,none, 0.00199342, 0.00267063, 0.00271297, 0.00185304, 0.00312588,buy
2015-10-22,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,a120,none,a45,none,none, 0.00694407, 0.00582071, 0.00585588, 0.00109402, 0.00614954,buy
2015-10-23,none,none,a90,none,none,a180,none,none,a0,a150,a60,a90,a120,none,none,none,none,a120,none,a45,none,none, 0.00002676, 0.00198489, 0.00006406,-0.00024201, 0.00002676,sell
2015-10-24,none,none,a90,a45,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00111926,-0.00095473,-0.00119716,-0.00084701,-0.00072291,sell
2015-10-25,none,none,none,a45,none,a180,none,none,none,a180,a90,a120,a150,none,a0,none,none,a120,none,a45,a150,none, 0.00444293, 0.00307026, 0.00271913, 0.00368550, 0.00392470,buy
2015-10-26,a135,none,none,a45,none,a180,none,a180,none,none,a90,none,none,a0,none,none,none,a120,none,a45,a150,none, 0.00216113, 0.00293466, 0.00288931, 0.00262091, 0.00361293,buy
2015-10-27,a135,none,none,a45,none,a180,none,none,a60,a150,a120,a150,a180,none,none,none,none,none,none,a45,a150,none, 0.00187196, 0.00185233, 0.00185233, 0.00126782, 0.00200966,buy
2015-10-28,a135,none,none,a45,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,none, 0.00278130, 0.00304984, 0.00293466, 0.00180016, 0.00341805,buy
2015-10-29,a135,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,a60,none,none,none,none,a45,a150,none,-0.00190014,-0.00203720,-0.00223984,-0.00221722,-0.00205446,sell
2015-10-30,a135,a30,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a45,a150,none,-0.00123370,-0.00077597,-0.00105585,-0.00105585, 0.00199295,sell
2015-10-31,none,a30,none,none,none,none,a150,a120,a120,a90,none,a150,a120,none,a90,none,none,none,none,a45,none,none,-0.00142627,-0.00264934,-0.00280860,-0.00280860,-0.00373846,sell
2015-11-01,none,a30,none,none,none,none,a150,none,a120,none,a180,none,a120,a90,none,none,none,none,none,a45,none,none,-0.00086331,-0.00431053,-0.00358273,-0.00278423,-0.00417936,sell
2015-11-02,none,a30,none,none,none,none,a150,a90,none,a60,none,a120,none,none,a120,none,none,none,none,a45,none,none,-0.00053421,-0.00320081,-0.00326986,-0.00312231,-0.00320081,sell
2015-11-03,none,a30,none,a30,none,none,a150,none,a150,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,a180,-0.00334031,-0.00024113, 0.00074363, 0.00089612,-0.00036745,sell
2015-11-04,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a45,none,a180, 0.00088635, 0.00088635, 0.00088635, 0.00088635,-0.00051368,buy
2015-11-05,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,a60,none,a150,none,a0,none,none,a45,none,a180, 0.00380119, 0.00380119, 0.00388796, 0.00406073, 0.00071175,buy
2015-11-06,a120,none,none,a30,none,none,none,none,a180,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,a180, 0.00278580, 0.00297079, 0.00297079, 0.00297079, 0.00108294,buy
2015-11-07,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,a0,none,none,a45,none,a180, 0.00052238, 0.00052238, 0.00076818, 0.00083443,-0.00094000,buy
2015-11-08,a120,a45,a60,none,none,none,a135,none,a150,none,a90,a60,none,a180,none,none,a0,none,none,a45,none,a180, 0.00359750, 0.00356774, 0.00356774, 0.00356774, 0.00346686,buy
2015-11-09,none,a45,a60,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,a0,none,none,a45,none,a180, 0.00359750, 0.00351873, 0.00356774, 0.00356774, 0.00335918,buy
2015-11-10,none,a45,a60,none,a0,none,a135,none,a120,none,none,none,none,none,a150,none,a0,none,a60,a45,none,a180, 0.00136962, 0.00083080,-0.00014352,-0.00022790, 0.00088313,sell
2015-11-11,none,a45,a60,none,a0,a150,a135,a0,a120,none,a60,none,a0,a150,none,none,none,none,a60,a45,none,a180, 0.00143482, 0.00013687, 0.00013687, 0.00011769, 0.00094833,buy
2015-11-12,none,a45,a60,none,a0,a150,a135,none,none,a60,none,a0,a0,none,a120,a150,none,none,a60,a45,none,none, 0.00041966, 0.00037111, 0.00037111, 0.00100447, 0.00066419,buy
2015-11-13,none,none,none,none,a0,a150,none,none,a90,none,none,a0,none,a120,none,a150,none,none,a60,a45,none,none, 0.00014871, 0.00197698,-0.00133758,-0.00133758,-0.00133758,buy
2015-11-14,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a120,a90,a150,none,none,a60,a45,none,none, 0.00211251, 0.00211251, 0.00083327,-0.00035058, 0.00083327,buy
2015-11-15,none,none,none,none,a0,none,none,none,a60,a90,a0,none,none,none,a90,a150,none,none,a60,a45,none,none, 0.00104218, 0.00134540,-0.00073039,-0.00015361,-0.00066468,buy
2015-11-16,none,none,none,none,a0,none,none,a60,none,a120,a0,none,a60,a90,none,a150,none,none,a60,a45,none,none, 0.00262728, 0.00090576,-0.00045174,-0.00304702,-0.00039993,buy
2015-11-17,none,a60,none,none,a0,none,none,a60,none,a120,none,a60,a60,none,a60,a150,none,none,none,a45,none,none, 0.00149007, 0.00111685, 0.00025329,-0.00077928, 0.00072576,buy
2015-11-18,none,a60,a45,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00095108,-0.00069508,-0.00054533,-0.00091720,-0.00069508,sell
2015-11-19,none,a60,a45,none,a0,none,a120,a90,a0,a150,none,a90,a90,none,none,none,none,a90,none,a45,none,none,-0.00115461,-0.00154496,-0.00150160,-0.00150160,-0.00131696,sell
2015-11-20,none,a60,a45,none,a0,a135,a120,none,a0,none,a60,a90,none,none,none,none,none,a90,none,a45,a180,none,-0.00002064, 0.00011206,-0.00076653,-0.00079459, 0.00027627,buy
2015-11-21,none,a60,a45,none,a0,a135,a120,a120,none,a180,none,a120,a120,none,a0,none,none,a90,none,a45,a180,none,-0.00006065, 0.00017000,-0.00080261,-0.00080261, 0.00023626,buy
2015-11-22,none,none,none,a0,a0,a135,none,none,none,none,a90,a120,none,a0,none,none,none,a90,none,a45,a180,none, 0.00335683, 0.00378093, 0.00267935, 0.00385279, 0.00400158,buy
2015-11-23,a90,none,none,a0,a0,a135,none,a150,a60,a150,none,a150,a150,a0,none,none,none,a90,none,a45,a180,none, 0.00349135, 0.00488988, 0.00088007, 0.00324373, 0.00457469,buy
2015-11-24,a90,none,none,a0,a0,a135,none,a150,a60,none,a120,a150,none,none,none,none,none,none,none,a45,a180,none, 0.00115652, 0.00507174, 0.00074018, 0.00142971, 0.00474999,buy
2015-11-25,a90,none,none,a0,none,none,none,none,none,a120,none,a180,a180,none,a60,a135,none,none,a45,a45,a180,none,-0.00208313,-0.00211834,-0.00005717,-0.00208313, 0.00107780,sell
2015-11-26,a90,none,none,a0,none,none,none,a180,a90,none,a150,a180,a180,a60,none,a135,none,none,a45,a45,a180,none,-0.00112700,-0.00108720,-0.00023130,-0.00112700, 0.00050707,sell
2015-11-27,a90,none,a30,a0,none,none,none,none,none,a90,none,none,none,a60,a90,a135,none,none,a45,a45,a180,none,-0.00172571,-0.00027816, 0.00044183,-0.00163378, 0.00258602,buy
2015-11-28,none,none,a30,none,none,none,none,a150,a120,none,a180,a150,a150,a90,none,a135,none,none,a45,a45,none,none,-0.00003103,-0.00009742, 0.00217566,-0.00048829, 0.00011328,sell
2015-11-29,none,none,a30,none,none,a120,none,none,none,a60,a180,none,none,a90,a120,a135,none,none,a45,a45,none,none, 0.00152620, 0.00251024, 0.00199282, 0.00230092,-0.00007069,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a150,a60,a150,a120,a120,none,a120,a135,a30,none,a45,a45,none,none, 0.00143626, 0.00202290, 0.00189859, 0.00201542,-0.00072976,buy
2015-12-01,none,none,a30,none,none,a120,none,a120,none,none,a150,none,none,a120,none,none,a30,none,a45,a45,none,none, 0.00129318, 0.00165015, 0.00129318, 0.00007954, 0.00116262,buy
