Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0024660, 0.0014721,-0.0060222, 0.0037097,-0.0048447,sell
2015-09-30,1,0,3,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0070346, 0.0008548, 0.0107023, 0.0071197, 0.0067986,buy
2015-10-01,0,3,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0031803,-0.0081005,-0.0074192,-0.0066256,-0.0084209,sell
2015-10-02,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0110075,-0.0012882, 0.0092654,-0.0022439, 0.0110075,buy
2015-10-03,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0048383,-0.0053835,-0.0035565,-0.0048578,-0.0048383,sell
2015-10-04,1,1,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0053198, 0.0051216, 0.0004921, 0.0017435, 0.0038214,buy
2015-10-05,0,3,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0111154, 0.0080701, 0.0004931, 0.0096064, 0.0044274,buy
2015-10-06,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0007254,-0.0016943,-0.0024761,-0.0013156,-0.0010640,sell
2015-10-07,1,1,2,0,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0003009,-0.0012613, 0.0020040, 0.0012804, 0.0009966,sell
2015-10-08,1,2,0,0,1,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0133526, 0.0141302, 0.0095246, 0.0095246, 0.0086358,buy
2015-10-09,1,1,0,1,1,2,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0077791, 0.0088545, 0.0005571,-0.0000860,-0.0045861,buy
2015-10-10,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0103750,-0.0104928,-0.0114646,-0.0103750,-0.0099474,sell
2015-10-11,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0063416, 0.0039584,-0.0051985, 0.0034765,-0.0080746,sell
2015-10-12,0,1,1,1,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0007551,-0.0018003,-0.0012259,-0.0013994,-0.0051060,sell
2015-10-13,0,2,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.0014829,-0.0025536, 0.0026823,-0.0027060,-0.0012148,sell
2015-10-14,1,1,0,1,2,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018141, 0.0020271, 0.0009921, 0.0007218, 0.0010057,buy
2015-10-15,0,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0001953, 0.0006272,-0.0080216,-0.0069495,-0.0077143,sell
2015-10-16,0,1,0,1,0,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0038917, 0.0045018, 0.0050181, 0.0040473, 0.0037981,buy
2015-10-17,1,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0016090, 0.0029915, 0.0004605, 0.0029885, 0.0020031,buy
2015-10-18,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0034139, 0.0040219,-0.0030903,-0.0053329,-0.0032495,sell
2015-10-19,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0046487,-0.0027985,-0.0048122,-0.0048122,-0.0055601,sell
2015-10-20,0,0,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0018383,-0.0029758,-0.0031524,-0.0027564,-0.0036139,sell
2015-10-21,2,0,0,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0020895,-0.0040765,-0.0034440, 0.0008460,-0.0042932,sell
2015-10-22,2,0,0,0,1,2,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.0030550,-0.0049059, 0.0035678, 0.0024785, 0.0033614,buy
2015-10-23,2,1,0,0,0,3,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0066316, 0.0025178, 0.0070412, 0.0059772, 0.0070513,buy
2015-10-24,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0056282,-0.0019442, 0.0017258, 0.0043357,-0.0019442,buy
2015-10-25,2,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0071607,-0.0100731,-0.0071515,-0.0070523,-0.0067063,sell
2015-10-26,0,1,1,2,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0008382, 0.0019452,-0.0017763,-0.0034979, 0.0027600,sell
2015-10-27,0,1,2,2,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0024573,-0.0027814,-0.0050975,-0.0027814,-0.0050975,sell
2015-10-28,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0001356, 0.0012257, 0.0006864, 0.0020521,-0.0074459,buy
2015-10-29,0,3,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0000376, 0.0019118, 0.0005568, 0.0017144, 0.0059682,buy
2015-10-30,1,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,-0.0085406,-0.0065766,-0.0089152,-0.0065766,-0.0062537,sell
2015-10-31,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0012524,-0.0012524,-0.0012827,-0.0013995,-0.0012524,sell
2015-11-01,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,-0.0002284, 0.0026826,-0.0019008,-0.0001590,-0.0020937,sell
2015-11-02,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0071674, 0.0073141, 0.0070770, 0.0063462, 0.0072263,buy
2015-11-03,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0074508, 0.0063758, 0.0071481, 0.0049302, 0.0072175,buy
2015-11-04,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0006059,-0.0000524,-0.0009798,-0.0009497,-0.0016403,buy
2015-11-05,1,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0002572, 0.0037802, 0.0002845,-0.0025090, 0.0011477,sell
2015-11-06,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0020247,-0.0037210,-0.0025665,-0.0030970,-0.0022002,sell
2015-11-07,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0043486, 0.0038061, 0.0002402, 0.0032676, 0.0045769,buy
2015-11-08,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0018819, 0.0021639,-0.0009995,-0.0098570,-0.0038621,buy
2015-11-09,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0101372,-0.0072606,-0.0103513,-0.0100002,-0.0103513,sell
2015-11-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0104580,-0.0117916,-0.0108700,-0.0134758,-0.0109087,sell
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0026848, 0.0034349,-0.0004175,-0.0005393,-0.0002719,buy
2015-11-12,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0071981,-0.0080393,-0.0114979,-0.0091184,-0.0071981,sell
2015-11-13,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0023034,-0.0013404, 0.0037122,-0.0031386,-0.0023034,sell
2015-11-14,1,0,2,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0031126,-0.0003780,-0.0002977,-0.0012077,-0.0023432,buy
2015-11-15,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0030780,-0.0018888, 0.0057852, 0.0031144, 0.0041168,buy
2015-11-16,0,0,1,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0033277, 0.0088183, 0.0113839, 0.0091253, 0.0080880,buy
2015-11-17,0,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0000901, 0.0044613, 0.0046241, 0.0005545,-0.0002302,buy
2015-11-18,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0104448, 0.0106838, 0.0076688, 0.0103358, 0.0107520,buy
2015-11-19,0,0,0,0,0,4,0,4,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0034356,-0.0010934,-0.0032419,-0.0016498,-0.0021817,sell
2015-11-20,0,1,0,0,1,2,1,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0099627, 0.0086444, 0.0075198, 0.0074951, 0.0070846,buy
2015-11-21,3,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0091812, 0.0080000, 0.0014529, 0.0108146, 0.0069501,buy
2015-11-22,1,3,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0042703, 0.0034239, 0.0043585, 0.0039095, 0.0055663,buy
2015-11-23,0,3,2,1,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,-0.0045193,-0.0023575,-0.0019610,-0.0043103,-0.0040051,sell
2015-11-24,1,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0078298, 0.0013473, 0.0010541, 0.0057930, 0.0008554,buy
2015-11-25,0,1,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0022793, 0.0056373, 0.0025913, 0.0022793, 0.0022793,buy
2015-11-26,0,1,1,3,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0018164,-0.0003807,-0.0001236,-0.0018847,-0.0014658,buy
2015-11-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023308,-0.0006907,-0.0017481,-0.0038003,-0.0018685,sell
2015-11-28,1,1,3,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0020960,-0.0078055,-0.0078015,-0.0040258,-0.0010157,sell
2015-11-29,0,5,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0105313, 0.0084403, 0.0106717, 0.0083635, 0.0084447,buy
2015-11-30,3,2,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0079250,-0.0062240,-0.0077650,-0.0061834,-0.0064662,sell
2015-12-01,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0066927, 0.0080135, 0.0084478, 0.0028193, 0.0083093,buy
2015-12-02,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0029488,-0.0017653,-0.0039798,-0.0026407,-0.0030208,sell
2015-12-03,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0007144, 0.0089957,-0.0092409,-0.0076910,-0.0101028,sell
2015-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066813, 0.0007226, 0.0014245, 0.0033633,-0.0038827,buy
2015-12-05,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0042056, 0.0127821, 0.0017045, 0.0058514, 0.0030344,buy
2015-12-06,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0068114, 0.0069603, 0.0114607, 0.0070011, 0.0114142,buy
2015-12-07,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0050052,-0.0045231,-0.0053345,-0.0056918,-0.0046187,sell
2015-12-08,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0006963,-0.0042321,-0.0027321,-0.0027321, 0.0028042,sell
2015-12-09,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,-0.0082812,-0.0121418,-0.0136818,-0.0088929,-0.0082719,sell
2015-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0, 0.0073477, 0.0026757, 0.0028057, 0.0060499, 0.0062738,buy
2015-12-11,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0138915,-0.0042344,-0.0040561, 0.0042632,-0.0132081,sell
2015-12-12,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0009518, 0.0078042, 0.0023061, 0.0021457,-0.0017789,sell
2015-12-13,0,0,0,0,3,2,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.0064059,-0.0064059,-0.0051583,-0.0027698,-0.0020849,sell
2015-12-14,0,0,0,0,5,3,1,0,1,0,1,0,0,1,2,0,1,2,0,0,0,1,0,0,-0.0075287,-0.0073311,-0.0075725,-0.0046494,-0.0044440,sell
2015-12-15,0,0,0,0,4,1,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0047681, 0.0044046, 0.0043395,-0.0028595, 0.0051412,buy
2015-12-16,0,0,0,0,1,3,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0010220, 0.0062856, 0.0034075,-0.0002099, 0.0059815,buy
2015-12-17,0,0,1,0,2,0,3,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0062785,-0.0035750,-0.0080533,-0.0077486,-0.0077486,sell
2015-12-18,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0060620, 0.0035956,-0.0065989,-0.0050740,-0.0061505,sell
2015-12-19,1,0,1,0,1,0,1,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0060461,-0.0067224,-0.0080322,-0.0067224,-0.0049223,sell
2015-12-20,1,1,1,0,0,1,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0101521,-0.0062246,-0.0085642,-0.0103449,-0.0071452,sell
2015-12-21,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0003545, 0.0009498, 0.0026631, 0.0019502,-0.0017260,buy
2015-12-22,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0, 0.0058151, 0.0062999, 0.0049115, 0.0045986, 0.0052201,buy
2015-12-23,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0032828, 0.0050226, 0.0046885, 0.0033884, 0.0033884,buy
2015-12-24,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0032180, 0.0005059, 0.0004504, 0.0005059, 0.0005059,sell
2015-12-25,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0022220, 0.0011665, 0.0025330, 0.0010362, 0.0011281,buy
2015-12-26,0,2,1,2,0,2,0,1,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0083964, 0.0057203, 0.0061151, 0.0068069, 0.0037094,buy
2015-12-27,0,2,2,1,0,2,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0, 0.0022253, 0.0013510, 0.0024236, 0.0021475, 0.0010749,buy
2015-12-28,2,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0034468,-0.0041438,-0.0046078,-0.0043399,-0.0040795,sell
2015-12-29,0,4,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0006225,-0.0006135, 0.0000167, 0.0015842,-0.0065713,buy
2015-12-30,2,3,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0123310,-0.0135484,-0.0123773,-0.0102615,-0.0129341,sell
2015-12-31,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0080020,-0.0083486,-0.0095998,-0.0042598,-0.0080390,sell
2016-01-01,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0088471,-0.0088471,-0.0078150,-0.0086890,-0.0089267,sell
2016-01-02,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0013510, 0.0026123, 0.0023164, 0.0105894, 0.0020480,buy
2016-01-03,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0010162, 0.0037450,-0.0006028,-0.0003422,-0.0018067,buy
2016-01-04,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0098101,-0.0069351,-0.0013195,-0.0147869,-0.0092434,sell
2016-01-05,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0047242,-0.0052258, 0.0003811,-0.0044210,-0.0034166,sell
2016-01-06,0,1,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0091030,-0.0142515,-0.0135869,-0.0118770,-0.0142515,sell
2016-01-07,1,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0054547,-0.0060940,-0.0053028,-0.0061954,-0.0102717,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0072056,-0.0082624,-0.0081833,-0.0063067,-0.0098117,sell
2016-01-09,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0127138, 0.0016366, 0.0006009, 0.0093839,-0.0017907,buy
2016-01-10,0,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0042243, 0.0018571, 0.0021264, 0.0023574, 0.0050384,buy
2016-01-11,1,0,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0101247,-0.0003626,-0.0056651,-0.0103642,-0.0091679,sell
2016-01-12,1,0,0,0,4,2,1,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0057805, 0.0057805, 0.0059526, 0.0058985, 0.0088924,buy
2016-01-13,1,0,0,0,1,6,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,-0.0011320, 0.0004632, 0.0008333, 0.0009439,-0.0004646,buy
2016-01-14,1,0,0,0,1,1,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0113585, 0.0118935, 0.0174756, 0.0113737, 0.0110462,buy
2016-01-15,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016708, 0.0062603, 0.0035157, 0.0043611, 0.0001322,buy
2016-01-16,1,1,0,0,0,2,0,3,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.0081328, 0.0083570, 0.0077656, 0.0022770, 0.0057753,buy
2016-01-17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0023705, 0.0000746,-0.0094156,-0.0007784,-0.0032076,buy
2016-01-18,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0039472,-0.0046529,-0.0058015,-0.0013887,-0.0052262,sell
2016-01-19,1,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0081874,-0.0081874,-0.0081874,-0.0080789,-0.0068709,sell
2016-01-20,0,1,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0077428, 0.0065680, 0.0105091, 0.0062857, 0.0065680,buy
2016-01-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0090866, 0.0051045, 0.0133651, 0.0094511, 0.0107091,buy
2016-01-22,1,0,1,2,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0091254, 0.0091309, 0.0062071, 0.0091309, 0.0104089,buy
2016-01-23,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0022111,-0.0061948, 0.0023988, 0.0049563, 0.0054167,buy
2016-01-24,1,0,3,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0094044,-0.0057760,-0.0091365,-0.0057735,-0.0005627,sell
2016-01-25,2,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0143064,-0.0145870,-0.0143064,-0.0143064,-0.0101430,sell
2016-01-26,0,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0079832, 0.0113487, 0.0094457, 0.0105465, 0.0105856,buy
2016-01-27,2,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0134711,-0.0119350,-0.0134711,-0.0114535,-0.0039702,sell
2016-01-28,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063766, 0.0028816, 0.0065957, 0.0063766, 0.0063766,buy
2016-01-29,1,0,1,1,2,0,2,3,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0082275,-0.0091638, 0.0048394, 0.0066737, 0.0076411,buy
2016-01-30,0,1,0,1,2,1,1,3,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0026371,-0.0025318, 0.0072753, 0.0094401, 0.0094844,buy
2016-01-31,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0073889,-0.0078577,-0.0072357,-0.0034512,-0.0050889,sell
2016-02-01,1,0,1,0,2,0,3,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0100100,-0.0078532,-0.0025332,-0.0001970, 0.0073599,sell
2016-02-02,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0136654,-0.0130428,-0.0136900,-0.0130428,-0.0136654,sell
2016-02-03,1,1,0,0,3,1,1,2,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,-0.0092826,-0.0130414,-0.0065585,-0.0078848,-0.0078840,sell
2016-02-04,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0076122, 0.0092711, 0.0032137, 0.0069733, 0.0096211,buy
2016-02-05,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0020206,-0.0086462,-0.0081579,-0.0085380,-0.0074160,sell
2016-02-06,0,0,0,0,4,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0002864,-0.0119025,-0.0099575,-0.0119025,-0.0010892,sell
2016-02-07,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0039412, 0.0027848, 0.0035250,-0.0050601, 0.0034593,buy
2016-02-08,0,0,0,0,4,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0090001,-0.0101691,-0.0021791,-0.0090661,-0.0107048,sell
2016-02-09,0,0,0,0,2,4,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0, 0.0090217, 0.0061799, 0.0090217, 0.0032144, 0.0090652,buy
2016-02-10,0,0,0,0,3,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0073492, 0.0060593, 0.0058794, 0.0057925, 0.0057925,buy
2016-02-11,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0054983,-0.0050629,-0.0054983,-0.0056070,-0.0032523,sell
2016-02-12,1,0,0,0,2,4,1,1,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0, 0.0075281, 0.0079103, 0.0071896, 0.0075336, 0.0090813,buy
2016-02-13,0,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0071418,-0.0066692,-0.0070781,-0.0057231,-0.0066692,sell
2016-02-14,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0148427, 0.0106274, 0.0119734, 0.0125560, 0.0051926,buy
2016-02-15,1,1,0,0,1,3,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0078184, 0.0071951, 0.0060284, 0.0060284, 0.0036280,buy
2016-02-16,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0086127, 0.0090335, 0.0094345, 0.0052534, 0.0094345,buy
2016-02-17,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0016983, 0.0057903, 0.0061267, 0.0066828,-0.0010926,buy
2016-02-18,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0008243,-0.0055048,-0.0024757,-0.0016544, 0.0008243,sell
2016-02-19,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0006350, 0.0027850, 0.0086078, 0.0007607,-0.0009874,buy
2016-02-20,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0016207,-0.0000307,-0.0000929,-0.0017654, 0.0021958,sell
2016-02-21,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0016196, 0.0034396, 0.0042129, 0.0068442, 0.0101563,buy
2016-02-22,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0049900, 0.0101623, 0.0114203, 0.0103352, 0.0108159,buy
2016-02-23,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0105671,-0.0085778,-0.0104307,-0.0105664,-0.0102699,sell
2016-02-24,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0061050,-0.0142578,-0.0124511,-0.0083590,-0.0080821,sell
