Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-26,3.34,0,0,0,0.25,0,0,3.02,3.23,0,3,3.13,0.25,0, 0.0180324, 0.0952824,-0.0598391, 0.0416329, 0.0011747,buy
2018-04-27,2.85,0.38,0,0,0.29,0,0,1.77,2.47,0,2.76,2.15,0.29,0,-0.0045609, 0.1059866,-0.0005253, 0.0359587,-0.0255472,buy
2018-04-28,3.17,1.13,0,0,0.33,0,0,1.46,2.01,0,2.68,2.62,0.33,0, 0.0380718, 0.0957557, 0.0423722, 0.0706572, 0.0296629,buy
2018-04-29,3.64,2.95,0.29,0,0.55,0,0,1.91,2.28,0.18,3.96,3.56,0.37,0, 0.0399392,-0.0166944, 0.0444735, 0.0512044, 0.0160136,buy
2018-04-30,2.12,2.58,0.86,0,0.84,0,0.23,2.97,3.53,0.43,3.24,2.65,0.41,0, 0.0051928,-0.0139332,-0.0135111, 0.0074336,-0.0108403,sell
2018-05-01,0.74,0.87,2.58,0,1.37,0,0.54,2.79,3.33,1.1,1.3,3.32,0.27,0,-0.0163723, 0.0162738,-0.0126693, 0.0254958,-0.0066789,sell
2018-05-02,0.31,0.3,2.95,0,3.23,0,1.41,1.47,2.74,3.03,0.59,3.26,0.34,0, 0.0174098,-0.0075308,-0.0079750,-0.0065557, 0.0135922,buy
2018-05-03,0,0,1.12,0,3.39,0,3.3,0.77,3.74,3.3,0,1.12,0.42,0, 0.0300300, 0.0045320, 0.0131877, 0.0248795, 0.0227652,buy
2018-05-04,0,0,0.37,0,1.63,0,3.69,0.41,3.33,1.88,0,0.37,0.52,0, 0.0245319, 0.0248254, 0.0183071, 0.0245319,-0.0025054,buy
2018-05-05,0,0,0,0,1.03,0,3.02,1.2,1.47,2.54,0.6,0,0.64,0,-0.0038993,-0.0038648, 0.0002831, 0.0136456, 0.0156594,buy
2018-05-06,0,0,0,0,0.79,0,3.54,2.94,0.54,4.09,1.85,0,0.79,0,-0.0236040,-0.0431036,-0.0197247,-0.0239509,-0.0356765,sell
2018-05-07,0,0,0,0,0.98,0,2.33,5.97,0.23,5.1,2.97,0,0.98,0,-0.0199684,-0.0541878,-0.0096991,-0.0473544,-0.0473544,sell
2018-05-08,0.22,0,0,0,1.22,0,0.91,4.16,0,3.65,1.64,0,1.22,0,-0.0224595,-0.0356203,-0.0085628,-0.0397962,-0.0294009,sell
2018-05-09,0.53,0,0.26,0,1.5,0.12,0.39,1.37,0,1.46,1.21,0,1.5,0,-0.0477515,-0.0371317,-0.0288764,-0.0507410,-0.0191657,sell
2018-05-10,1.24,0,0.77,0,1.87,0.17,0,0.33,0,0.5,2.01,0,1.87,0,-0.0387516,-0.0377973,-0.0216201,-0.0375719, 0.0083024,sell
2018-05-11,2.97,0.32,2.28,0,2.3,0.24,0,0,0,0.24,5.25,0.32,2.3,0,-0.0697030,-0.0677771,-0.0744291,-0.0876607,-0.0609965,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.86,0,0,0,0.86,5.89,0.79,2.82,0,-0.0758505,-0.0888156,-0.0822579,-0.0950858,-0.0751061,sell
2018-05-13,1.22,1.92,1.29,0,3,2.45,0,0,0,2.45,2.51,1.92,3,0, 0.0246977, 0.0387951, 0.0508103, 0.0194874, 0.0193712,buy
2018-05-14,0.51,3,0.43,0,2.53,3.61,0,0,0,3.61,0.94,3,2.53,0,-0.0221932,-0.0328837,-0.0065032,-0.0330524,-0.0330524,sell
2018-05-15,0.21,1.84,0,0,2.06,2.05,0,0,0,2.05,0.21,1.84,2.06,0,-0.0568185,-0.0436370,-0.0413258,-0.0575395,-0.0501247,sell
2018-05-16,0.2,0.75,0,0,1.67,1.8,0,0,0.2,1.6,0,0.95,1.67,0,-0.0288866,-0.0194583,-0.0400563,-0.0371032,-0.0194583,sell
2018-05-17,0.94,0.3,0,0,1.36,2.32,0,0,0.45,1.87,0,1.24,1.36,0, 0.0086604,-0.0059133,-0.0342139,-0.0386621,-0.0047487,sell
2018-05-18,2.95,0,0,0,1.1,3.57,0,0,0.99,2.58,0,2.95,1.1,0,-0.0228866,-0.0116741, 0.0000147, 0.0000147,-0.0253981,buy
2018-05-19,1.87,0,0,0,0.89,5.2,0,0,2.2,3,0,1.87,0.89,0, 0.0156596, 0.0162235, 0.0111333, 0.0171103, 0.0488789,buy
2018-05-20,0.38,0,0,0,0.73,5.48,0,0,2.95,2.53,0,0.38,0.73,0, 0.0013235, 0.0133000, 0.0114490, 0.0016132, 0.0134540,buy
2018-05-21,0,0,0,0,0.59,3.64,0.47,0.4,2.2,2.31,0,0,0.59,0,-0.0173324,-0.0105174,-0.0053793,-0.0166076,-0.0156618,sell
2018-05-22,0,0,0,0,0.48,2.39,2.4,1.54,2.37,3.76,0,0,0.48,0.2,-0.0446765,-0.0478799,-0.0470123,-0.0216891,-0.0467597,sell
2018-05-23,0.18,0.16,0,0.23,0.39,1.75,2.95,2.92,3.3,3.95,0.34,0.23,0.39,0.37,-0.0242661,-0.0259919,-0.0186938, 0.0287101,-0.0477920,sell
2018-05-24,1.04,0.38,0,0.7,0.32,1.46,0.66,1.37,1.37,1.41,1.42,0.7,0.32,0.71,-0.0142655, 0.0017044,-0.0056319, 0.0187800,-0.0042645,sell
2018-05-25,2.92,1.88,0,2.1,0.26,1.97,0,0.33,0.33,0.56,3.82,3.08,0.26,1.41,-0.0423353,-0.0111018,-0.0579754,-0.0423353,-0.0577135,sell
2018-05-26,1.41,5.08,0.37,2.95,0.21,3.3,0,0,0,0.43,3.57,6.24,0.21,2.87, 0.0150400, 0.0141203, 0.0079532, 0.0199571, 0.0078817,buy
2018-05-27,0.23,4.34,0.91,1.34,0,3.29,0,0,0,0.32,3.2,3.62,0,2.97,-0.0142014,-0.0067254,-0.0190626,-0.0100665,-0.0277110,sell
2018-05-28,0,1.91,2.26,0.44,0.14,1.7,0,0,0,0.24,1.7,3.05,0,1.46,-0.0489083,-0.0080944,-0.0489083,-0.0080944, 0.0017793,sell
2018-05-29,0,0.71,2.97,0,0.2,0.67,0,0,0,0,0.71,3.17,0,0.67, 0.0427861, 0.0427861, 0.0418859, 0.0502203, 0.0291360,buy
2018-05-30,0.25,0.3,1.56,0,0.27,0.3,0,0,0,0.25,0.3,1.83,0,0.3, 0.0619485, 0.0619485, 0.0663013, 0.0634567, 0.0583715,buy
2018-05-31,0.7,0.62,0.63,0,0.37,0,0,0,0,0.7,0.62,1,0,0, 0.0109650,-0.0005614, 0.0099802,-0.0207508,-0.0037526,buy
2018-06-01,1.99,2.92,1.17,0,0.5,0,0,0,0,1.99,2.92,1.67,0,0, 0.0148430, 0.0216662, 0.0066514, 0.0066514, 0.0471632,buy
2018-06-02,2.95,1.94,2.95,0,0.66,0,0,0,0,2.95,1.94,3.61,0,0, 0.0235112, 0.0281833,-0.0026848,-0.0361240, 0.0065169,buy
2018-06-03,1.52,0.28,1.23,0.3,1.2,0,0,0.19,0.31,1.71,0.58,2.12,0.29,0,-0.0074080, 0.0193014, 0.0169608,-0.0010479, 0.0169608,buy
2018-06-04,0.54,0,0,0.88,1.84,0,0,0.43,0.66,0.97,0.88,1.18,0.86,0,-0.0641362,-0.0711280,-0.0629793,-0.0377948,-0.0661191,sell
2018-06-05,0,0,0,2.58,2.93,0,0,1.87,1.38,1.87,2.58,1.55,2.6,0, 0.0203930,-0.0162788,-0.0070565, 0.0147986, 0.0207480,buy
2018-06-06,0,0,0,2.95,4.88,0,0,5.33,2.87,5.33,2.95,2.01,3,0,-0.0011626, 0.0033338, 0.0042475,-0.0013747, 0.0141475,buy
2018-06-07,0,0,0.91,1.15,5.57,0,0.25,4.3,3.2,4.3,2.06,2.62,1.09,0,-0.0187093,-0.0187492,-0.0193972,-0.0199246,-0.0199246,sell
2018-06-08,0,0,3.14,0.4,4.76,0,1.27,1.59,2.75,1.59,3.54,2.97,0.36,0.31,-0.0104122,-0.0210025,-0.0104122,-0.0138133,-0.0104122,sell
2018-06-09,0,0,1.91,0,4.13,0,2.95,0.68,3.66,0.68,1.91,2.65,0,0.77,-0.0142771,-0.0224681,-0.0224681,-0.0173285,-0.0212006,sell
2018-06-10,0,0,1.54,0,4.3,0,1.46,0.29,1.81,0.29,1.54,2.1,0,1.85,-0.0679937,-0.0831903,-0.0867001,-0.0740381,-0.0915453,sell
2018-06-11,0,0,2.97,0,4.62,0,0.53,0,0.53,0,2.97,1.67,0,2.95,-0.0032569,-0.0059881,-0.0059881,-0.0420339,-0.0431636,sell
2018-06-12,0,0.3,2.34,0,3.3,0,0.43,0,0.43,0.3,2.34,1.33,0,1.97,-0.0267289,-0.0379415,-0.0515363,-0.0668792,-0.0678614,sell
2018-06-13,0,0.83,0.98,0,1.93,0,0.73,0,0.73,0.83,0.98,1.08,0,0.85,-0.0227576,-0.0430481,-0.0386910,-0.0404631,-0.0507400,sell
2018-06-14,0,2.36,0.41,0.37,1.25,0,1.23,0,1.23,2.36,0.41,1.25,0,0.37,-0.0107848, 0.0534549, 0.0598812, 0.0534549, 0.0513500,buy
2018-06-15,0,2.95,0,2.42,0.73,0,2.04,0,2.04,2.95,0,3.15,0,0,-0.0290008,-0.0323936,-0.0286002,-0.0033986,-0.0328344,sell
2018-06-16,0,1.3,0.19,2.95,0.6,0.45,2.97,0,3.42,1.3,0,3.74,0,0,-0.0091443,-0.0158288,-0.0190762, 0.0183634,-0.0163081,sell
2018-06-17,0,0.46,0.58,0.55,0.51,1.87,2.56,0,4.43,0.46,0,1.64,0,0,-0.0022741, 0.0333836,-0.0197934,-0.0216344,-0.0008371,sell
2018-06-18,0,0,1.74,0,0.43,2.95,1.54,0,4.49,0,0,2.17,0,0, 0.0182844, 0.0226154,-0.0194676,-0.0180002, 0.0168095,buy
2018-06-19,0.41,0,3,0,0.37,1.15,0.92,0,2.07,0.41,0,3.37,0,0, 0.0139108, 0.0105075, 0.0135619, 0.0145302, 0.0189376,buy
2018-06-20,2.14,0,1.65,0,0.32,0.3,0.55,0,0.85,2.14,0,1.97,0,0,-0.0012138, 0.0058435,-0.0055610,-0.0023566,-0.0044051,sell
2018-06-21,3,0,0.55,0.3,0.28,0,0.33,0,0.33,3,0.3,0.83,0,0,-0.0404430,-0.0276545,-0.0421599,-0.0418066,-0.0404430,sell
2018-06-22,0.77,0,0,1.5,0.24,0,0,0,0,0.77,1.5,0.24,0,0,-0.0333444,-0.0620860,-0.0635072, 0.0034905,-0.0407272,sell
2018-06-23,0,0,0,2.89,0.22,0,0,0,0,0,2.89,0.22,0,0,-0.0406452, 0.0199542, 0.0062903,-0.0005061, 0.0134598,buy
2018-06-24,0,0,0.11,1.44,0,0,0,0,0,0.11,1.16,0.28,0,0,-0.0135579,-0.0524247,-0.0528997, 0.0253800,-0.0295229,sell
2018-06-25,0,0,0.31,0.95,0,0,0,0,0,0.31,0.25,0.7,0,0,-0.0222678, 0.0133783, 0.0181034, 0.0314849, 0.0278204,buy
2018-06-26,0,0,0.88,1.73,0.21,0,0,0,0.21,0.88,0,1.73,0,0,-0.0217222,-0.0027525,-0.0165104,-0.0129968, 0.0607235,sell
2018-06-27,0,0,2.47,2.95,0.61,0,0,0,0.61,2.47,0,2.95,0,0,-0.0039361,-0.0348846,-0.0053737,-0.0053737, 0.0023942,buy
2018-06-28,0,0.72,3.16,2.01,1.71,0,0,0,1.71,3.52,0.21,2.16,0,0,-0.0135618,-0.0382057,-0.0208687,-0.0218639,-0.0182294,sell
2018-06-29,0,2.64,1.87,0.8,2.92,0,0,0,2.92,3.46,0.61,1.24,0,0,-0.0331776,-0.0080635,-0.0100991,-0.0076282,-0.0001040,sell
2018-06-30,0,4.25,2.36,0.32,1.85,0,0,0,1.85,3.4,1.71,1.82,0,0,-0.0401618, 0.0008160,-0.0026607,-0.0009357,-0.0009357,buy
2018-07-01,0,3.98,3.78,0,0.71,0,0,0,0.71,1.03,3,3.73,0,0, 0.0053727, 0.0013744, 0.0435792, 0.0138772, 0.0129226,buy
2018-07-02,0,2.53,4.66,0,0.29,0,0,0,0.29,0.29,1.79,5.11,0,0, 0.0470285, 0.0260173, 0.0640385, 0.0498298, 0.0353017,buy
2018-07-03,0,0.77,3.61,0,0.13,0.1,0,0,0,0,0.64,3.87,0.1,0, 0.0630628, 0.0624520, 0.0630628, 0.0633947, 0.0527759,buy
2018-07-04,0,0.26,1.06,0,0.13,0.11,0,0,0,0,0.23,1.22,0.11,0, 0.0346316, 0.0286752, 0.0446747, 0.0582322, 0.0205151,buy
2018-07-05,0.31,0,0.24,0,0.14,0.13,0,0,0,0.31,0,0.38,0.13,0,-0.0212954,-0.0254080,-0.0138593,-0.0166875,-0.0246878,sell
2018-07-06,0.72,0,0,0,0.14,0.15,0,0,0,0.72,0,0.14,0.15,0,-0.0083040,-0.0176721,-0.0094384,-0.0065632,-0.0080067,sell
2018-07-07,1.71,0,0,0,0.15,0.37,0,0,0.19,1.71,0,0.15,0.18,0, 0.0359813, 0.0410635, 0.0374654, 0.0374654, 0.0408227,buy
2018-07-08,2.97,0,0.13,0.15,0.16,0.51,0,0,0.31,3.1,0.15,0.16,0.2,0,-0.0325519,-0.0142532, 0.0098371,-0.0101412,-0.0325519,buy
2018-07-09,2.16,0,0.48,0.35,0.28,0.74,0,0,0.63,2.51,0.35,0.17,0.35,0,-0.0049939, 0.0097042, 0.0109273,-0.0040585,-0.0049939,sell
2018-07-10,0.92,0,1.11,0.84,0.31,1.1,0,0,1.04,1.81,0.84,0.19,0.4,0,-0.0176497,-0.0124620,-0.0109349,-0.0130355,-0.0130355,sell
2018-07-11,0.64,0.21,2.58,2.01,0.33,1.65,0,0,1.85,2.58,2.22,0.47,0.44,0,-0.0223279,-0.0081433,-0.0071029,-0.0067200,-0.0048634,sell
2018-07-12,0.75,0.84,3.84,3,0.35,2.53,0,0,3.07,3,3.78,1.23,0.49,0,-0.0192022,-0.0242774,-0.0252522,-0.0219358,-0.0262655,sell
2018-07-13,2.14,2.2,3.28,1.8,0.26,3.39,0,0,4.59,1.71,3.86,2.98,0.42,0,-0.0004260,-0.0080265,-0.0163323,-0.0025508,-0.0177073,sell
2018-07-14,2.97,4.22,3.66,0.75,0.29,3.02,0,0,5.4,0.77,4.63,4.53,0.49,0, 0.0084448, 0.0202365, 0.0170167, 0.0080731, 0.0180822,buy
2018-07-15,1.41,4.64,5.22,0.32,0.33,2.14,0,0,6.23,0.36,4.15,4.44,0.56,0, 0.0354312, 0.0414673, 0.0347128, 0.0354312, 0.0138605,buy
2018-07-16,0.5,3.68,5.53,0,0.38,1.61,0,0,6.5,0,3.68,3.85,0.64,0, 0.0629009, 0.0583615, 0.0708526, 0.0552036, 0.0608006,buy
2018-07-17,0,1.87,3.82,0,0.44,1.32,0,0,4.86,0,2.64,2.05,0.72,0, 0.0236503, 0.0215114, 0.0215114, 0.0215114, 0.0006195,buy
2018-07-18,0,0.85,2.12,0,0.52,1.19,0,0,2.72,0,1.31,1.37,0.82,0,-0.0675868,-0.0772286,-0.0692794,-0.0675868,-0.0552753,sell
2018-07-19,0,0.48,1.21,0,0.61,1.15,0,0,1.53,0,0.76,1.09,0.92,0,-0.0476651,-0.0528799,-0.0490008,-0.0450977,-0.0355061,sell
2018-07-20,0,0.28,0.72,0,0.72,1.05,0,0,0.71,0,0.47,1,1.05,0,-0.0277464,-0.0233294,-0.0301638,-0.0293007,-0.0265425,sell
2018-07-21,0,0.47,0.31,0.18,0.86,1.19,0,0,0.25,0.65,0.31,0.86,1.19,0,-0.0282189,-0.0215947,-0.0023341,-0.0215947,-0.0179085,sell
2018-07-22,0,1.12,0.22,0.5,1.02,1.33,0,0,0,1.62,0.22,1.02,1.33,0,-0.0187423,-0.0000867, 0.0044896,-0.0077501,-0.0000867,buy
2018-07-23,0,2.62,0.21,1.31,1.22,1.6,0,0,0,4.03,0,1.43,1.5,0, 0.0212799, 0.0086274, 0.0155884, 0.0161646, 0.0161646,buy
2018-07-24,0,2.97,0.52,2.97,1.47,1.79,0,0,0,6.06,0,1.99,1.67,0, 0.0192948,-0.0150692, 0.0175509, 0.0151850, 0.0222339,buy
2018-07-25,0.39,1.38,1.27,2.49,1.77,2,0,0,0,4.02,0.39,3.04,1.85,0, 0.0330377, 0.0229676, 0.0312039, 0.0306873, 0.0330377,buy
2018-07-26,1.03,0.58,2.95,0.94,2.14,2.23,0,0,0,1.71,1.03,5.09,2.04,0,-0.0480658,-0.0360333,-0.0387931,-0.0288856,-0.0361599,sell
2018-07-27,2.72,0.24,2.85,0.35,2.6,2.52,0,0,0,0.83,2.83,5.34,2.28,0,-0.0182795, 0.0024204,-0.0157022, 0.0096639, 0.0026470,sell
2018-07-28,2.95,0,1.25,0,3.31,2.79,0,0,0,0.3,3.08,4.12,2.49,0.31, 0.0011582, 0.0075757, 0.0030136, 0.0050556, 0.0290689,sell
2018-07-29,1.21,0,0.61,0,3.85,3.1,0,0,0,0.38,1.37,3.27,2.72,1.03,-0.0018034,-0.0003987, 0.0011051,-0.0003987,-0.0105063,sell
2018-07-30,0.46,0.09,0.22,0,5.29,3.44,0,0,0,0.47,0.68,2.43,2.97,2.95,-0.0163629,-0.0139883,-0.0280022,-0.0211174,-0.0364428,sell
2018-07-31,0,0.13,0.32,0,4.26,3.59,0,0,0,0.59,0.32,2.03,3,2.36,-0.0137958,-0.0180447,-0.0219431,-0.0176313,-0.0522080,sell
2018-08-01,0,0.37,0.49,0,2.2,3.5,0,0,0.17,0.73,0.49,1.78,2.77,0.62, 0.0024002, 0.0024002, 0.0138018, 0.0075130,-0.0329033,sell
2018-08-02,0,0.64,0.81,0,1.31,3.45,0,0,0.32,0.92,0.81,1.63,2.53,0,-0.0120450,-0.0126115,-0.0018801,-0.0040798,-0.0270097,sell
2018-08-03,0,1.14,1.41,0,1.19,3.49,0,0,0.71,1.13,1.41,1.62,2.36,0,-0.0050896,-0.0026108,-0.0074546,-0.0033326,-0.0117224,sell
2018-08-04,0,2.05,2.81,0,1.07,3.58,0,0,1.28,1.63,2.56,1.84,2.2,0,-0.0090480,-0.0105901,-0.0136944,-0.0122868,-0.0136944,sell
2018-08-05,0,3.79,3.51,0,1.28,3.74,0,0,2.56,2.24,2.97,2.51,2.04,0,-0.0165694,-0.0151952,-0.0129404,-0.0151952,-0.0134962,sell
2018-08-06,0,5.97,3.03,0,1.8,4.16,0,0,4.15,3.27,1.82,3.62,1.92,0.18,-0.0324870,-0.0450123,-0.0445017,-0.0508642,-0.0228123,sell
2018-08-07,0,5.22,3.66,0,3.41,5.23,0,0.41,5.27,5.24,0.93,3.77,2.34,0.9,-0.0610145,-0.0639279,-0.0586664,-0.0732380,-0.0725801,sell
2018-08-08,0,3.22,5.23,0,4.58,7.73,0,1.06,5.44,7.56,0.67,3.42,4.2,3,-0.0716143,-0.0685739,-0.0078253,-0.0743519,-0.0663210,sell
2018-08-09,0,2.83,5.56,0,3.52,6.48,0,2.7,3.87,7.81,0.72,5.18,4.64,1.87,-0.0346868,-0.0386615,-0.0256668,-0.0408190,-0.0389665,sell
2018-08-10,0,3.76,4.72,0,3.66,4.43,0,2.95,3.74,6.06,1.15,6.63,2.29,0.38,-0.0576332,-0.0616842,-0.0616842,-0.0736400,-0.0616052,sell
2018-08-11,0,2.71,4.53,0,3.28,3.61,0,1.25,3.22,3.89,2.74,4.02,1.51,0,-0.0371070,-0.0348154,-0.0348154,-0.0438169,-0.0422379,sell
2018-08-12,0,1.02,3.74,0,2.16,3.26,0,0.5,1.92,2.59,2.95,1.76,1.46,0, 0.0103946,-0.0232162,-0.0125999,-0.0330748,-0.0335012,sell
2018-08-13,0,0.42,1.77,0,1.42,2.97,0,0,1.21,2,1.32,0.63,1.42,0,-0.0602854, 0.0030927,-0.0649580,-0.0527650,-0.0471867,sell
2018-08-14,0,0,0.82,0,0.76,2.74,0,0,0.76,1.63,0.55,0,1.38,0,-0.0253116, 0.0416167,-0.0591659,-0.0312623,-0.0314355,sell
2018-08-15,0,0,0.23,0,0.48,2.55,0.18,0,0.48,1.19,0.23,0,1.36,0.18,-0.0012497, 0.0415100, 0.0004579, 0.0273091, 0.0278861,buy
2018-08-16,0,0,0,0,0.3,2.4,0.55,0,0.3,1.06,0,0,1.34,0.55,-0.0040343, 0.0389987, 0.0037730, 0.0281830, 0.0470973,buy
2018-08-17,0,0,0,0,0,2.27,1.56,0,0,0.94,0,0,1.33,1.56, 0.0188310, 0.0195646, 0.0188310, 0.0198147, 0.0472800,buy
2018-08-18,0,0,0,0,0,2.2,2.97,0,0,0.86,0,0,1.34,2.97, 0.0417063,-0.0361888, 0.0349479,-0.0304056,-0.0334766,sell
2018-08-19,0,0,0.25,0,0,2.16,2.2,0,0,1.04,0,0,1.37,2.2, 0.0378662,-0.0030109, 0.0403065, 0.0022493, 0.0036944,buy
2018-08-20,0,0,0.69,0,0,2.12,0.98,0,0,1.42,0,0,1.39,0.98,-0.0148256,-0.0006541,-0.0145753, 0.0001393, 0.0663438,sell
2018-08-21,0,0,1.51,0,0,2.11,0.49,0,0,2.19,0,0,1.43,0.49,-0.0609469,-0.0216758,-0.0642907,-0.0037128, 0.0138689,sell
2018-08-22,0.22,0,3.16,0,0,2.23,0.28,0.13,0.1,3.81,0.13,0.22,1.48,0.28, 0.0173953,-0.0252143,-0.0336184,-0.0143558,-0.0182515,sell
2018-08-23,0.54,0.15,3.04,0,0,2.19,0,0.3,0,3.67,0.45,0.54,1.56,0, 0.0143753,-0.0026075,-0.0060020, 0.0068981,-0.0061839,sell
2018-08-24,1.29,0.37,1.78,0,0,2.25,0,0.67,0,2.39,1.04,1.29,1.64,0,-0.0005686, 0.0403199,-0.0046880, 0.0163926,-0.0003578,sell
2018-08-25,2.97,1.05,1.74,0,0,2.35,0,1.52,0,2.35,2.4,3.14,1.74,0,-0.0139913, 0.0246790,-0.0040812,-0.0241260, 0.0128994,buy
2018-08-26,2.96,2.49,3.07,0,0,2.48,0,2.95,0.17,3.68,5.05,3.18,1.87,0, 0.0053207, 0.0055358, 0.0170202, 0.0135646, 0.0165104,buy
2018-08-27,1.42,3.95,3.23,0,0,2.63,0.11,2.56,0.25,3.57,5.81,2.15,2.01,0.11, 0.0202897, 0.0043017, 0.0265486, 0.0251828, 0.0222387,buy
2018-08-28,0.86,4.47,1.97,0,0.09,2.84,0.14,1.16,0.37,1.83,3.67,3.32,2.2,0.14, 0.0320851, 0.0271622, 0.0286886, 0.0295040, 0.0454958,buy
2018-08-29,0.54,3.71,2.8,0,0.09,3.12,0.2,0.53,0.54,1.1,3.62,3.09,2.44,0.2,-0.0087802,-0.0050810, 0.0179189,-0.0057172, 0.0179189,buy
2018-08-30,0.77,1.32,2.95,0,0.09,3.42,0.31,0.24,0.77,0.72,3.49,1.11,2.7,0.31,-0.0251395,-0.0185290,-0.0251395,-0.0251395,-0.0251395,sell
2018-08-31,1.11,0.31,1.07,0,0.1,3.77,0.53,0,1.11,0.77,1.07,0.41,3,0.53, 0.0431241,-0.0023721, 0.0109931, 0.0153112, 0.0108659,buy
2018-09-01,1.56,0,0.3,0,0.1,3.78,0.97,0,1.56,0.83,0.3,0.1,2.95,0.97, 0.0126319,-0.0193334,-0.0204682, 0.0069902, 0.0063604,buy
2018-09-02,2.16,0,0,0,0.25,3.5,1.94,0,2.3,0.92,0,0.11,2.58,1.94,-0.0057953,-0.0075020,-0.0075020, 0.0066527,-0.0059710,sell
2018-09-03,2.95,0,0,0,0.59,3.27,2.97,0,3.42,1.03,0,0.12,2.24,2.97,-0.0265586,-0.0138759,-0.0089655, 0.0030567,-0.0219968,sell
2018-09-04,3,0,0,0.24,1.23,3.09,2.1,0,4.09,1.39,0,0.14,1.94,2.1,-0.0395603,-0.0140430,-0.0109292,-0.0154263,-0.0335163,sell
2018-09-05,2.46,0.28,0,0.6,3.17,2.95,0.92,0,5.24,2.19,0,0.39,1.64,0.92,-0.0334033,-0.0252467,-0.0303818,-0.0272429,-0.0270631,sell
2018-09-06,2.87,0.92,0,1.46,3.58,2.89,0.38,0,5.06,3.53,0.36,1.39,1.38,0.38,-0.0000012, 0.0099057,-0.0000012,-0.0000012, 0.0074177,buy
2018-09-07,4.31,2.99,0,2.95,1.77,2.92,0,0,2.81,5.84,1.99,3.15,1.15,0,-0.0363733,-0.0486619,-0.0474500,-0.0521020,-0.0448895,sell
2018-09-08,2.57,5.13,0,2.44,1.27,2.99,0.23,0,1.99,6.68,3.24,1.79,0.93,0,-0.0500682,-0.0338734,-0.0273654,-0.0338734,-0.0273654,sell
2018-09-09,1.68,3.81,0,1,1.24,3.22,0.44,0,1.71,6.44,1.53,0.96,0.75,0,-0.0470840,-0.0019676, 0.0026777, 0.0026777, 0.0002928,buy
2018-09-10,2.22,2.08,0,0.41,1.52,3.56,0.82,0,1.79,5.46,1.65,1.12,0.59,0,-0.0345835,-0.0055458,-0.0064660,-0.0194621,-0.0194621,sell
2018-09-11,3.4,1.09,0,0,1.86,3.47,1.48,0,1.95,4.09,2.95,1.84,0.47,0, 0.0158320, 0.0181519,-0.0080386,-0.0267911,-0.0267717,sell
2018-09-12,2.56,0.58,0,0.45,2.22,2.8,2.65,0,2.15,3.47,2.2,3.08,0.36,0, 0.0415593, 0.0249586, 0.0084952, 0.0017230, 0.0036222,buy
2018-09-13,1.21,0.31,0,2.51,2.65,2.26,3,0,2.43,4.81,0.92,3.51,0.27,0, 0.0437818, 0.0572471, 0.0107148, 0.0595927, 0.0385710,buy
2018-09-14,1.03,0,0,2.92,3.11,2.07,1.87,0,2.72,4.53,0.8,2.49,0,0.46,-0.0103736, 0.0139996,-0.0057446, 0.0543022, 0.0204633,buy
2018-09-15,2.28,0,0,0.6,3.63,2.7,1.09,0,2.87,1.86,2.28,1.85,0,1.44, 0.0060294, 0.0159108, 0.0148959, 0.0159108, 0.0229495,buy
2018-09-16,2.97,0,0,0,3.94,3.96,0.64,0,3,0.99,2.97,1.58,0,2.97,-0.0227908,-0.0106571,-0.0206338,-0.0177540,-0.0204630,sell
2018-09-17,0.68,0,0,0,3.94,2.63,0.39,0,2.77,0.78,0.68,1.56,0.26,1.85,-0.0622984,-0.0339860,-0.0370325,-0.0363082, 0.0015676,sell
2018-09-18,0,0,0,0,3.98,1.17,0.24,0,2.51,0.6,0,1.71,0.58,0.57, 0.0350675, 0.0987958, 0.0939263, 0.0866470, 0.0877238,buy
2018-09-19,0,0,0,0,4.21,0.46,0,0,2.34,0.46,0,1.87,1.27,0, 0.0570589, 0.0679842, 0.0934943, 0.1051935, 0.1203825,buy
2018-09-20,0,0,0,0,4.58,0.35,0,0,2.2,0.35,0,2.38,2.72,0,-0.0140617,-0.0100878,-0.0184587,-0.0482337,-0.0697058,sell
2018-09-21,0,0,0,0,5.09,0.26,0,0.19,2.12,0.26,0,3.16,3,0,-0.0607157,-0.0740193,-0.0192523,-0.0935679,-0.0782760,sell
2018-09-22,0,0,0,0,5.04,0,0,1.17,2.12,0,0,4.09,1.5,0,-0.0699614,-0.0783703,-0.0250913,-0.0958420,-0.0877791,sell
2018-09-23,0,0,0,0,4.46,0,0,3.49,2.2,0,0,5.75,0.71,0,-0.0435411,-0.0379949,-0.0054941,-0.0568223,-0.0379949,sell
2018-09-24,0,0,0,0,4.05,0,0,3.12,2.46,0,0,4.85,0.35,0,-0.0306811,-0.0736770,-0.0377223,-0.0830517,-0.0725582,sell
2018-09-25,0,0,0,0,4.23,0,0,3.31,2.99,0,0,4.62,0,0.39,-0.0031684,-0.0383165,-0.0307711,-0.0679027,-0.0407490,sell
2018-09-26,0,0,0,0,5.2,0,0,2.97,4.28,0,0,3.96,0,1.37, 0.0060571, 0.0172026, 0.0311318,-0.0516226, 0.0294040,buy
