Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-07,a0,a30,a135,a90,none,none,a135,none,none,a120,a180,a90,none,none,a0,a30,a135,a90,none,none,a135, 0.0007013, 0.00070134, 0.00219678, 0.0021968, 0.002164549,buy
2015-08-08,a0,a30,a135,a90,none,none,a135,a90,a60,none,a180,none,none,none,a0,a30,a135,a90,none,none,a135, 0.0007407, 0.00060660, 0.00204900, 0.0024024, 0.002279836,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,none,a150,none,a60,a60,a60,a0,none,a135,a90,none,none,a135,-0.0036544,-0.00216582,-0.00334799,-0.0036544,-0.002292851,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,none,a150,none,a60,none,a0,none,a135,a90,none,none,a135,-0.0029162,-0.00061095,-0.00186433,-0.0035715, 0.000701326,sell
2015-08-11,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,a90,none,none,a135,a90,none,none,a135,-0.0061123,-0.00535484,-0.00323651,-0.0061593,-0.004127241,sell
2015-08-12,none,none,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0074444,-0.00780764,-0.00314642,-0.0074212,-0.005124943,sell
2015-08-13,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a0,none,none, 0.0006457,-0.00031940, 0.00076058,-0.0017147,-0.001931139,sell
2015-08-14,none,none,a120,none,none,none,a150,none,none,a150,a90,a0,a120,a120,none,none,none,none,a0,a120,none, 0.0053278, 0.00519127, 0.00461397, 0.0050037, 0.005482278,buy
2015-08-15,none,none,a120,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,a0,a120,none, 0.0050704, 0.00464968, 0.00580969, 0.0049216, 0.004751576,buy
2015-08-16,none,none,a120,none,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,none,a0,a120,none, 0.0049582, 0.00412992, 0.00657836, 0.0048429, 0.005011074,buy
2015-08-17,none,none,a120,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,none, 0.0054083, 0.00536607, 0.00644632, 0.0049192, 0.005335562,buy
2015-08-18,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a180,none,none,none,none,a0,a120,none,-0.0017737, 0.00022874, 0.00094772,-0.0025610, 0.000947721,sell
2015-08-19,none,a45,none,none,none,a150,none,none,none,a90,none,a60,a180,a180,none,none,none,none,none,a120,none,-0.0035164,-0.00215416,-0.00172454,-0.0031365,-0.001724538,sell
2015-08-20,none,a45,none,none,none,a150,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0064105,-0.00607302,-0.00654309,-0.0064105,-0.006401105,sell
2015-08-21,none,a45,none,none,none,a150,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,a120,none,-0.0098107,-0.01178263,-0.00988227,-0.0098087,-0.009808739,sell
2015-08-22,none,a45,none,none,none,a150,none,a90,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none,-0.0067520,-0.00641686,-0.00578644,-0.0067520,-0.005786441,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a0,a90,none,a120,none,none,none,none,none,a120,none, 0.0011605, 0.00035709, 0.00026363, 0.0002636, 0.000553216,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,-0.0044114,-0.00655152,-0.00684283,-0.0030011,-0.006551523,sell
2015-08-25,none,a45,none,a60,none,none,none,a120,a150,a0,none,a120,none,a90,none,none,none,none,none,a120,none,-0.0060856,-0.00623940,-0.00607569,-0.0064021,-0.006239401,sell
2015-08-26,none,a45,none,a60,none,none,none,none,a150,a0,none,none,a90,a90,none,none,none,none,none,none,none,-0.0032987,-0.00329874,-0.00221225,-0.0034803,-0.003629546,sell
2015-08-27,none,a45,none,a60,none,none,none,a150,a180,none,a60,a150,none,none,none,a0,a150,none,none,none,none, 0.0104373, 0.00551309, 0.01043730, 0.0096462, 0.009646172,buy
2015-08-28,a30,none,none,a60,none,none,none,none,a180,none,none,none,a60,a60,none,a0,a150,none,none,none,none, 0.0046777, 0.00060707, 0.00407675, 0.0025300, 0.002453184,buy
2015-08-29,a30,none,none,a60,none,none,none,a180,none,none,a90,a180,none,none,none,a0,a150,none,none,none,none, 0.0027108,-0.00059766, 0.00258079,-0.0013182,-0.000700646,sell
2015-08-30,a30,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a0,a150,none,none,none,none,-0.0080994,-0.00942233,-0.00826566,-0.0093747,-0.009228677,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,a120,a150,none,a0,none,a0,a150,none,none,none,none,-0.0102269,-0.00428665,-0.01026251,-0.0076588,-0.006676526,sell
2015-09-01,a30,none,none,none,none,none,none,none,a120,a90,none,a150,a0,a0,none,a0,a150,none,none,none,none,-0.0094956,-0.01127040,-0.01115440,-0.0110893,-0.008954913,sell
2015-09-02,a30,none,none,none,a30,none,none,a120,none,none,a150,a120,none,none,none,a0,a150,none,none,none,a120,-0.0022672,-0.00064007,-0.00198805, 0.0028238, 0.001967532,sell
2015-09-03,a30,none,none,none,a30,none,a180,none,a90,a120,none,a120,none,none,none,a0,a150,none,none,none,none,-0.0078741,-0.00330278,-0.00401021,-0.0032700,-0.004394272,sell
2015-09-04,none,none,none,none,a30,none,a180,a90,none,none,a180,none,none,none,none,a0,a150,none,a30,none,none,-0.0047809, 0.00389842,-0.00432907, 0.0039604,-0.004467568,sell
2015-09-05,none,none,none,none,a30,none,a180,a90,a60,a150,none,a90,a60,a60,none,a0,a150,none,a30,none,none,-0.0096665, 0.00011595,-0.00716687, 0.0025231,-0.006760185,sell
2015-09-06,none,none,a90,none,none,none,a180,a60,a60,none,a150,none,a60,none,none,a0,a150,none,a30,none,none, 0.0041432, 0.00414320, 0.00414320, 0.0041432, 0.008328187,buy
2015-09-07,none,none,a90,a45,none,none,a180,a60,none,a180,none,a60,none,a90,none,none,a150,none,a30,none,none,-0.0018871,-0.00182053,-0.00182053,-0.0018205,-0.002004252,sell
2015-09-08,none,none,a90,a45,none,none,a180,none,none,a180,a120,a60,a90,none,none,none,a150,none,a30,none,none, 0.0013129, 0.00137947, 0.00137947, 0.0013795, 0.001114471,buy
2015-09-09,none,none,a90,a45,none,none,a180,none,none,a150,a120,none,none,a120,none,none,a150,none,a30,none,none, 0.0093946, 0.00921021, 0.00956002, 0.0095600, 0.008930303,buy
2015-09-10,none,none,a90,a45,none,none,a180,none,a0,a150,none,none,a120,a120,none,none,a150,none,a30,none,none, 0.0028750, 0.00277702, 0.00277702, 0.0027770, 0.009486288,buy
2015-09-11,none,none,a90,a45,none,none,a180,a0,a0,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0073031, 0.00733341, 0.00733341, 0.0073334, 0.009214908,buy
2015-09-12,none,none,a90,a45,none,none,none,a0,none,a120,none,a0,none,a150,none,none,a150,none,none,none,none, 0.0073914, 0.00449350, 0.00213419, 0.0016797, 0.001440491,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none, 0.0041515, 0.00342490, 0.00350351, 0.0025302, 0.001796020,buy
2015-09-14,none,none,a90,a45,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none, 0.0030322, 0.00249324, 0.00207682, 0.0020768,-0.000043221,buy
2015-09-15,none,none,a90,a45,none,a180,none,none,a60,a90,none,none,a180,a180,none,none,a150,none,none,none,none, 0.0040518, 0.00284361, 0.00349363, 0.0038211, 0.002843607,buy
2015-09-16,none,none,a90,a45,none,a180,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0042234, 0.00335268, 0.00438930, 0.0044937, 0.003352675,buy
2015-09-17,none,none,a90,a45,none,a180,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a120,none, 0.0050254, 0.00502539, 0.00616384, 0.0051634, 0.005025387,buy
2015-09-18,none,none,a90,a45,none,a180,none,none,a90,none,a0,a60,a150,none,none,none,none,none,none,a120,none, 0.0054140, 0.00502086, 0.00649923, 0.0057856, 0.005761535,buy
2015-09-19,none,none,a90,a45,none,a180,none,a90,a90,none,a0,a60,none,a120,none,none,none,none,none,a120,none, 0.0046650, 0.00492547, 0.00577049, 0.0050933, 0.005045127,buy
2015-09-20,none,a45,a90,a45,none,a180,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a120,none, 0.0004575,-0.00035492, 0.00509231, 0.0007580,-0.000354915,sell
2015-09-21,none,a45,a90,a45,none,a180,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a120,none,-0.0000455,-0.00004547, 0.00487403, 0.0000925,-0.000045470,buy
2015-09-22,none,a45,a90,a45,none,none,none,a120,none,a0,none,none,a90,a90,none,none,none,none,none,a120,none,-0.0058863,-0.00790965,-0.00798104,-0.0021425,-0.007367891,sell
2015-09-23,none,a45,a90,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a120,a135,-0.0066425,-0.01033935,-0.01029268, 0.0004595,-0.006812313,sell
2015-09-24,none,a45,a90,a45,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,none,none,a120,a135,-0.0009269,-0.00943858,-0.00951732, 0.0016009,-0.001862855,sell
2015-09-25,a30,a45,a90,a45,none,none,none,none,a180,none,a90,a150,a60,none,none,none,none,none,none,a120,a135, 0.0000231,-0.00649336,-0.00593689, 0.0019396, 0.000023091,buy
2015-09-26,a30,none,a90,none,none,none,none,a180,a180,a60,a90,a150,none,none,none,none,none,none,a45,a120,a135, 0.0000533,-0.00152066,-0.00103900,-0.0011454, 0.000353205,sell
2015-09-27,a30,none,a90,none,none,none,none,none,a150,none,a120,a180,none,a0,none,none,none,none,a45,a120,a135,-0.0054100,-0.00651529,-0.00609174,-0.0010458,-0.006387666,sell
2015-09-28,a30,none,a90,none,a0,none,a180,a150,a150,a90,a120,a180,a0,a0,none,none,none,none,a45,none,a135, 0.0048894, 0.00122099, 0.00213604, 0.0012488, 0.001254232,buy
2015-09-29,a30,none,none,none,a0,none,a180,none,a120,none,a150,none,a0,none,none,none,none,none,a45,none,a135, 0.0088215, 0.00188679, 0.00219913, 0.0017282, 0.001885334,buy
2015-09-30,a30,none,none,none,a0,none,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,a45,none,a135, 0.0081174, 0.00670753, 0.00185397, 0.0065543, 0.006071413,buy
2015-10-01,none,a30,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0030643,-0.00031929, 0.00299302, 0.0026017, 0.003507014,buy
2015-10-02,none,a30,none,none,a0,none,a180,a90,a90,a150,a180,a120,none,a60,none,none,a135,none,a45,none,none, 0.0032738, 0.00268598, 0.00342420, 0.0034845, 0.004103633,buy
2015-10-03,none,a30,none,a60,none,none,a180,none,none,none,a150,none,a60,none,none,none,a135,none,a45,none,none, 0.0071407, 0.00698319, 0.00643698, 0.0069683, 0.006807367,buy
2015-10-04,none,a30,none,a60,none,none,a180,a60,a60,a180,a150,a90,none,a90,none,none,a135,none,a45,none,none, 0.0090417, 0.00904170, 0.00684153, 0.0090058, 0.007783628,buy
2015-10-05,none,none,none,a60,none,none,a180,a60,none,a180,none,a90,a90,none,none,none,a135,none,a45,none,none, 0.0076462, 0.00764619, 0.00482684, 0.0076813, 0.007345393,buy
2015-10-06,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,a120,none,none,a135,a90,a45,none,none, 0.0056145, 0.00561446, 0.00549005, 0.0052688, 0.002280278,buy
2015-10-07,none,none,none,a60,none,none,a180,none,none,a150,none,a60,a120,none,none,none,a135,a90,a45,none,none, 0.0031271, 0.00312706, 0.00230898, 0.0023790, 0.002978137,buy
2015-10-08,none,none,none,a60,none,none,a180,none,none,none,a90,none,a120,a150,none,none,a135,a90,a45,none,none, 0.0034865, 0.00348647, 0.00576654, 0.0032827, 0.002690851,buy
2015-10-09,none,none,none,a60,none,none,a180,a0,a0,a120,a90,none,none,a150,none,none,a135,a90,a45,a135,a150, 0.0003338, 0.00077033, 0.00081673, 0.0003338, 0.000454436,buy
2015-10-10,none,none,none,a60,none,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a90,a45,a135,a150,-0.0010531,-0.00242911,-0.00116532,-0.0011688,-0.001053092,sell
2015-10-11,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a90,a45,a135,a150,-0.0030306,-0.00278986,-0.00322164,-0.0034094,-0.003221638,sell
2015-10-12,none,none,none,a60,none,none,a180,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a135,a150,-0.0013397,-0.00319538,-0.00171743,-0.0017185,-0.001717426,sell
2015-10-13,none,none,none,a60,none,none,a180,none,none,none,none,a0,a180,a150,none,none,none,a90,a45,a135,a150,-0.0032012,-0.00296038,-0.00322164,-0.0035799,-0.003221638,sell
2015-10-14,none,none,none,a60,none,none,a180,a60,a60,a60,none,none,none,a150,none,none,none,a90,a45,a135,a150,-0.0015829,-0.00116550,-0.00169517,-0.0016986,-0.001582940,sell
2015-10-15,none,none,none,a60,none,none,a180,a60,a60,a60,none,none,a150,none,none,none,none,none,a45,a135,none, 0.0051697, 0.00524606, 0.00270726, 0.0045954, 0.005246057,buy
2015-10-16,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,a45,a135,none, 0.0047126, 0.00475437, 0.00373681, 0.0033875, 0.002575353,buy
2015-10-17,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0038676, 0.00488471, 0.00322193, 0.0040049, 0.005450887,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none, 0.0046096, 0.00254312, 0.00469113,-0.0016393, 0.004844328,buy
2015-10-19,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a90,none,none,none,none,a45,none,none, 0.0039897, 0.00462217, 0.00397095, 0.0038885, 0.001429127,buy
2015-10-20,none,none,a90,none,none,none,none,a120,a120,a0,none,a90,a90,a60,a0,none,a120,none,a45,none,none, 0.0007672, 0.00085969, 0.00067947, 0.0009998,-0.000455041,buy
2015-10-21,none,none,a90,none,none,none,none,a150,none,none,a60,a90,none,a60,a0,none,a120,none,a45,none,none,-0.0005914,-0.00091506,-0.00090023,-0.0001922,-0.001087732,sell
2015-10-22,a30,none,a90,none,none,none,none,a150,a150,none,none,a120,a60,none,a0,none,a120,none,a45,none,none, 0.0014023, 0.00138705, 0.00157470, 0.0022116, 0.001387045,buy
2015-10-23,a30,none,a90,none,none,a180,none,none,none,a60,a90,a120,none,none,a0,none,a120,none,a45,none,none, 0.0023179, 0.00199565, 0.00176613, 0.0027679, 0.002297907,buy
2015-10-24,a30,a30,a90,a45,none,a180,none,a180,a180,a60,none,none,none,none,a0,a0,a120,none,a45,none,none, 0.0046684, 0.00466844, 0.00383315, 0.0027620, 0.003290783,buy
2015-10-25,a30,a30,none,a45,none,a180,none,none,none,a90,a120,a150,none,a0,a0,a0,a120,none,a45,a150,none,-0.0019320,-0.00076569,-0.00478007,-0.0008003,-0.002839191,sell
2015-10-26,a30,a30,none,a45,none,a180,none,a150,a150,a90,none,none,a0,none,a0,a0,a120,none,a45,a150,none,-0.0015433,-0.00113478,-0.00310473,-0.0004931,-0.002357316,sell
2015-10-27,none,a30,none,a45,none,a180,none,none,none,a120,a150,a180,none,none,a0,a0,none,none,a45,a150,none,-0.0052850,-0.00295700,-0.00472533,-0.0023252,-0.004684171,sell
2015-10-28,none,a30,none,a45,none,a180,none,a120,a120,a120,none,none,none,none,a0,a0,none,none,a45,a150,none,-0.0037021,-0.00244272,-0.00355532,-0.0013024,-0.004570165,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a60,a0,a0,none,none,a45,a150,none,-0.0027827,-0.00199616,-0.00213768,-0.0016003,-0.002505258,sell
2015-10-30,none,a30,none,none,none,none,none,a90,a90,a150,none,none,a60,none,a0,a0,none,none,a45,a150,none,-0.0029462,-0.00295539,-0.00073144,-0.0034555,-0.002955386,sell
2015-10-31,none,none,none,none,none,none,a150,none,a90,none,a150,a120,none,a90,none,a0,none,none,a45,none,none, 0.0028648, 0.00254882, 0.00275369, 0.0027537, 0.002451475,buy
2015-11-01,a45,none,none,none,none,none,a150,a60,a60,a180,none,a120,a90,none,none,a0,none,none,a45,none,none,-0.0031672,-0.00158510,-0.00294568,-0.0007740,-0.003832063,sell
2015-11-02,a45,none,none,none,none,none,a150,none,a60,none,a120,none,none,a120,none,a0,none,none,a45,none,none,-0.0007963,-0.00072560,-0.00085656,-0.0012224,-0.000587754,sell
2015-11-03,a45,none,none,a30,none,none,a150,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,a180,-0.0001364, 0.00244019,-0.00138242,-0.0013589,-0.000136413,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a45,none,a180,-0.0026286, 0.00138470,-0.00499735,-0.0049974,-0.002105513,sell
2015-11-05,a45,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a0,none,none,a45,none,a180,-0.0048107, 0.00132977,-0.00518830,-0.0050566,-0.004810651,sell
2015-11-06,none,none,none,a30,none,none,none,a0,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,a180,-0.0038892, 0.00237595,-0.00264824,-0.0034427,-0.003569900,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,a0,none,none,a45,none,a180,-0.0026567,-0.00202594,-0.00110358, 0.0002480,-0.004973270,sell
2015-11-08,none,a45,a60,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a0,none,none,a45,none,a180,-0.0074504,-0.00739614,-0.00702653,-0.0070389,-0.002233758,sell
2015-11-09,none,a45,a60,none,none,none,a135,none,none,a90,none,none,a180,a150,none,a0,none,none,a45,none,a180,-0.0069709,-0.00721321,-0.00621519,-0.0075959,-0.002894026,sell
2015-11-10,none,a45,a60,none,a0,none,a135,none,none,none,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0053037,-0.00335913,-0.00392810,-0.0046932,-0.003124599,sell
2015-11-11,a60,a45,a60,none,a0,a150,a135,a60,none,a60,none,a0,a150,none,none,a0,none,a60,a45,none,a180,-0.0072307,-0.00348699,-0.00513807,-0.0051381,-0.002422341,sell
2015-11-12,a60,a45,a60,none,a0,a150,a135,none,a60,none,a0,a0,none,a120,none,none,none,a60,a45,none,none,-0.0058289,-0.00154605,-0.00503690,-0.0054731,-0.004750351,sell
2015-11-13,a60,a45,none,none,a0,a150,none,a90,none,none,a0,none,a120,none,none,none,none,a60,a45,none,none,-0.0074227,-0.00412542,-0.00642722,-0.0060087,-0.005821553,sell
2015-11-14,a60,none,none,none,a0,a150,none,a90,a90,none,none,none,a120,a90,none,none,none,a60,a45,none,none,-0.0045931, 0.00005862,-0.00405717,-0.0044954,-0.004964050,sell
2015-11-15,a60,none,none,none,a0,none,none,none,a90,a0,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0000501, 0.00110732, 0.00007464,-0.0001038,-0.002017691,buy
2015-11-16,none,none,none,none,a0,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a60,a45,none,none, 0.0047223, 0.00592737, 0.00478068, 0.0059021, 0.002883273,buy
2015-11-17,none,none,none,none,a0,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none,a45,none,none, 0.0017578,-0.00622649, 0.00156699, 0.0017578,-0.001283590,buy
2015-11-18,none,none,a45,none,a0,none,a120,a150,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,-0.0032764,-0.00129339,-0.00044747,-0.0026278, 0.001240356,sell
2015-11-19,none,none,a45,none,a0,none,a120,none,a150,none,a90,a90,none,none,none,none,a90,none,a45,none,none,-0.0002108, 0.00129695, 0.00089330, 0.0010003, 0.002664059,buy
2015-11-20,none,none,a45,none,a0,a135,a120,a180,a150,a60,a90,none,none,none,none,none,a90,none,a45,a180,none, 0.0023632, 0.00257680, 0.00281504, 0.0028173, 0.003945368,buy
2015-11-21,none,none,a45,none,a0,a135,a120,a180,a180,none,a120,a120,none,a0,none,none,a90,none,a45,a180,none, 0.0026822, 0.00272209, 0.00367702, 0.0027459, 0.004201550,buy
2015-11-22,none,a60,none,a0,a0,a135,none,a150,a180,a90,a120,none,a0,none,none,none,a90,none,a45,a180,none,-0.0028299,-0.00282884,-0.00289522,-0.0027510,-0.002750979,sell
2015-11-23,none,a60,none,a0,a0,a135,none,a150,a150,none,a150,a150,a0,none,none,none,a90,none,a45,a180,none, 0.0003100, 0.00008774,-0.00115999, 0.0008667,-0.000468144,sell
2015-11-24,none,a60,none,a0,a0,a135,none,a120,a150,a120,a150,none,none,none,a30,none,none,none,a45,a180,none,-0.0026693,-0.00137238,-0.00347209,-0.0033064,-0.002012972,sell
2015-11-25,none,a60,none,a0,none,none,none,a120,none,none,a180,a180,none,a60,a30,none,none,a45,a45,a180,none, 0.0020905,-0.00048666, 0.00254088, 0.0022796, 0.002761249,buy
2015-11-26,none,a60,none,a0,none,none,none,a90,a120,a150,a180,a180,a60,none,a30,none,none,a45,a45,a180,none, 0.0018679,-0.00029706, 0.00259767, 0.0016297, 0.002401592,buy
2015-11-27,none,a60,a30,a0,none,none,none,a90,none,none,none,none,a60,a90,a30,none,none,a45,a45,a180,none, 0.0060523, 0.00223741, 0.00573644, 0.0058117, 0.005086630,buy
2015-11-28,none,a60,a30,none,none,none,none,none,a90,a180,a150,a150,a90,none,a30,none,none,a45,a45,none,none, 0.0005166,-0.00086746,-0.00086588, 0.0009053, 0.001328466,buy
2015-11-29,none,none,a30,none,none,a120,none,a60,none,a180,none,none,a90,a120,a30,none,none,a45,a45,none,none, 0.0023908,-0.00099415, 0.00186214, 0.0018614, 0.000286140,buy
