Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,a0,none,none,none,none,none,none,none,a0,a120,none,none,a150,a30,none,a60,none,-0.003136311,-0.00513706,-0.001914,-0.01014335,-0.0029357,sell
2016-09-08,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a30,a90,a60,none,-0.010822052,-0.00987097,-0.009871,-0.01166597,-0.0093778,sell
2016-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none,-0.022243129,-0.02075028,-0.020750,-0.02254527,-0.0202571,sell
2016-09-10,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,a90,a60,none,-0.022243129,-0.02075028,-0.020750,-0.02254527,-0.0202571,sell
2016-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a90,none,none,-0.023674444,-0.02187208,-0.016982,-0.02526533,-0.0102386,sell
2016-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.027618209,-0.02362335,-0.005119,-0.01576894,-0.0102386,sell
2016-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.027618209,-0.02362335,-0.005119,-0.01576894,-0.0102386,sell
2016-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.005698847, 0.02455568, 0.003897, 0.00222430, 0.0157405,buy
2016-09-15,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.006532553, 0.00252003, 0.006533, 0.00403896, 0.0048724,buy
2016-09-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.010032824, 0.00475584, 0.007058, 0.00438424, 0.0066570,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,a30,-0.003266443,-0.00274762,-0.017295, 0.00367297, 0.0030149,sell
2016-09-18,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.017810636,-0.01701427,-0.017227,-0.00266317,-0.0045271,sell
2016-09-19,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.017810636,-0.01701427,-0.017227,-0.00266317,-0.0045271,sell
2016-09-20,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.017810636,-0.01701427,-0.017227,-0.00266317,-0.0045271,sell
2016-09-21,none,none,a0,a120,none,none,a0,none,none,none,none,none,a135,a45,none,a45,a30,-0.014243400,-0.00975734,-0.009041,-0.00587663,-0.0045271,sell
2016-09-22,none,none,a0,a120,none,none,a0,none,none,none,none,none,a135,a45,none,a45,a30,-0.014243400,-0.00975734,-0.009041,-0.00587663,-0.0045271,sell
2016-09-23,none,none,a0,a120,none,none,a0,none,none,none,none,a30,none,a45,none,none,a30, 0.006222526, 0.01250220, 0.002531, 0.00573148, 0.0051558,buy
2016-09-24,none,none,a0,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.012868138, 0.01196222,-0.010800,-0.00575309,-0.0035726,sell
2016-09-25,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.012623946, 0.01180146,-0.009289,-0.00340870,-0.0037333,sell
2016-09-26,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.012623946, 0.01180146,-0.009289,-0.00340870,-0.0037333,sell
2016-09-27,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.012623946, 0.01180146,-0.009289,-0.00340870,-0.0037333,sell
2016-09-28,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.012623946, 0.01180146,-0.009289,-0.00340870,-0.0037333,sell
2016-09-29,none,none,none,none,none,none,a0,a150,none,none,none,a30,a120,none,none,none,a30, 0.021532724, 0.02180156, 0.023197, 0.02323439, 0.0133910,buy
2016-09-30,none,none,none,none,none,none,a0,a150,a30,none,none,none,a120,a60,none,a30,a30,-0.009535894,-0.01610118,-0.004667,-0.00953589,-0.0095359,sell
2016-10-01,none,none,none,none,none,none,a0,a150,a30,none,a60,none,a120,a60,none,a30,a30,-0.020332540,-0.01583892,-0.010833,-0.02033254,-0.0203325,sell
2016-10-02,none,none,none,none,none,none,none,a150,a30,none,a60,none,a120,a60,none,a30,a30,-0.017886355,-0.01583892,-0.011375,-0.01753194,-0.0175319,sell
2016-10-03,none,none,none,none,none,none,none,a150,a30,none,a60,none,a120,a60,a60,a30,a30,-0.009638460,-0.00874112,-0.007185,-0.00963846,-0.0096385,sell
2016-10-04,none,none,none,none,none,none,none,a150,a30,a90,a60,none,a120,a60,a60,a30,a30,-0.008802800,-0.01161461,-0.008117,-0.00880280,-0.0088028,sell
2016-10-05,none,none,none,none,none,none,none,a150,a30,a90,a60,none,none,a60,a60,a30,a30,-0.002107873,-0.00981904,-0.002923,-0.00210787,-0.0021079,sell
2016-10-06,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,a60,none,a30,-0.002366776, 0.00293811,-0.002746,-0.00274612,-0.0027461,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30, 0.002710579, 0.00872264,-0.003352, 0.00057218,-0.0033523,buy
2016-10-08,a0,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,a60,none,a30,-0.007604951, 0.00225230, 0.000156,-0.00060179, 0.0001560,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30, 0.002224911, 0.01151956, 0.000261,-0.01109539,-0.0028382,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30, 0.002224911, 0.01151956, 0.000261,-0.01109539,-0.0028382,sell
2016-10-11,a0,a150,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.034137088,-0.03833388,-0.040661,-0.04239970,-0.0228772,sell
2016-10-12,a0,a150,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.034137088,-0.03833388,-0.040661,-0.04239970,-0.0228772,sell
2016-10-13,a0,a150,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.037489523,-0.03680996,-0.040611,-0.03849582,-0.0302635,sell
2016-10-14,a0,a150,a30,a90,a60,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.027886007,-0.02788601,-0.027467,-0.02594226,-0.0217299,sell
2016-10-15,none,none,a30,a90,a60,none,none,a135,a45,none,none,none,none,none,a45,none,none, 0.024134930, 0.02403833, 0.055461, 0.02147708, 0.0263336,buy
2016-10-16,none,none,none,a90,a60,none,none,a135,a45,none,none,none,none,none,a45,none,none, 0.058496085, 0.05787760, 0.051899, 0.05704147, 0.0633601,buy
2016-10-17,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,a45,none,none, 0.051336856, 0.03895136, 0.035171, 0.03781999, 0.0513369,buy
2016-10-18,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.021449822,-0.01041581,-0.033593,-0.02248729, 0.0369473,buy
2016-10-19,none,a135,none,none,none,none,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.024939123,-0.01971722,-0.015341,-0.01123623, 0.0254512,sell
2016-10-20,none,a135,a45,none,none,none,none,a135,a45,none,a45,none,none,none,a45,none,none, 0.001465266,-0.01995273,-0.013343,-0.01179060,-0.0009070,sell
2016-10-21,none,a135,a45,none,none,a0,none,none,a45,none,a45,none,none,none,none,none,none,-0.002484270,-0.00661462,-0.006848,-0.00963967,-0.0024843,sell
2016-10-22,none,a135,a45,none,a45,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.001720526,-0.00043566, 0.018079,-0.00231034, 0.0015604,buy
2016-10-23,none,a135,a45,none,a45,a0,none,none,none,none,a45,a60,a90,none,none,none,none, 0.000742769, 0.00059068,-0.000268, 0.00059068,-0.0002682,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,none,a45,a60,a90,a90,none,none,none,-0.007042981,-0.00662970,-0.006630,-0.00597161,-0.0051840,sell
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,none,a60,a90,a90,none,none,none,-0.009126139,-0.00908814,-0.008904,-0.00925252,-0.0072671,sell
2016-10-26,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,a90,none,a0,none,-0.007114789,-0.00591999,-0.005956,-0.00392366, 0.0015115,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,a90,none,a0,none,-0.007114789,-0.00591999,-0.005956,-0.00392366, 0.0015115,sell
2016-10-28,none,a120,a60,none,none,a0,none,none,none,none,none,a60,a90,a90,a30,a0,none,-0.018829930,-0.02918012,-0.026170,-0.03072879,-0.0240938,sell
2016-10-29,a30,a120,a60,none,none,a0,none,a120,a60,none,none,a60,none,none,a30,a0,none,-0.031127247,-0.03146667,-0.008657,-0.03177992,-0.0086858,sell
2016-10-30,a30,a120,a60,none,none,a0,none,a120,a60,none,none,none,none,none,a30,a0,none,-0.031127247,-0.01749364,-0.006267,-0.01664123,-0.0057487,sell
2016-10-31,a30,a120,a60,none,a30,a0,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.013716207,-0.01081462,-0.000593,-0.00816930,-0.0003533,sell
2016-11-01,a30,a120,a60,a60,a30,a0,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.018122591,-0.01600219,-0.000246,-0.00480652, 0.0006511,sell
2016-11-02,a30,none,none,a60,a30,a0,a30,a120,a60,none,none,none,none,none,a30,a0,none,-0.006106095,-0.00683621, 0.001112, 0.00419110, 0.0041911,buy
2016-11-03,none,none,none,a60,a30,a0,a30,a120,a60,none,a30,none,none,none,none,none,none, 0.022199627, 0.01610742, 0.015566, 0.01766221, 0.0223770,buy
2016-11-04,none,none,none,a60,a30,none,a30,a120,a60,a60,a30,none,none,none,none,none,none, 0.036976128, 0.03557543, 0.020043, 0.02502113, 0.0369761,buy
2016-11-05,none,none,none,a60,none,none,a30,none,none,a60,a30,none,none,none,none,none,none, 0.029262396, 0.03347365, 0.024212,-0.00958529, 0.0292624,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,-0.003243528, 0.01376543,-0.009966,-0.01436656,-0.0163829,sell
2016-11-07,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,-0.003243528, 0.01376543,-0.009966,-0.01436656,-0.0163829,sell
2016-11-08,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.019255311,-0.01133739,-0.019255,-0.01673726,-0.0175712,sell
2016-11-09,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.016077002,-0.00664722,-0.016077,-0.01173269,-0.0138520,sell
2016-11-10,a45,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.008816870,-0.01272527,-0.008654,-0.00865385,-0.0129467,sell
2016-11-11,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005411220,-0.00417145,-0.006662,-0.00356966,-0.0077495,sell
2016-11-12,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005411220,-0.00417145,-0.006662,-0.00356966,-0.0077495,sell
2016-11-13,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005411220,-0.00417145,-0.006662,-0.00356966,-0.0077495,sell
2016-11-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010684400,-0.00928798,-0.010567,-0.00243569,-0.0074955,sell
2016-11-16,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.002711406,-0.00000086,-0.002295,-0.00271141,-0.0027114,sell
2016-11-17,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.014277867,-0.00843044,-0.011040,-0.01427787,-0.0142779,sell
2016-11-18,none,a90,a90,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,-0.016900398, 0.00892578,-0.011674,-0.01715931,-0.0171593,sell
2016-11-19,none,a90,a90,none,none,none,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.017293161,-0.00012356,-0.015279,-0.01804039,-0.0180404,sell
2016-11-20,a60,a90,a90,a30,a0,none,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.008692485,-0.01033214,-0.008409,-0.00869248,-0.0106265,sell
2016-11-21,a60,none,none,a30,a0,none,a45,none,none,a45,none,none,a60,a120,none,none,none,-0.011613219,-0.01338419,-0.009815,-0.01231281,-0.0103461,sell
2016-11-22,a60,none,none,a30,a0,none,a45,none,none,a45,none,a90,a60,none,a0,none,none,-0.016095398,-0.01399964,-0.016969,-0.02204806,-0.0162107,sell
2016-11-23,a60,none,none,a30,a0,none,a45,none,none,a45,none,a90,none,none,a0,a30,none,-0.000682466,-0.02181543,-0.027276,-0.02150852,-0.0191923,sell
2016-11-24,a60,none,none,a30,a0,none,a45,none,none,a45,none,a90,none,none,a0,a30,a45,-0.000682466,-0.02317555,-0.034662,-0.00026556,-0.0265786,sell
2016-11-25,a60,none,none,a30,a0,none,a45,none,none,a45,none,a90,none,none,a0,a30,a45,-0.000682466,-0.02317555,-0.034662,-0.00026556,-0.0265786,sell
2016-11-26,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,a0,a30,a45,-0.010327657,-0.01048976,-0.010490,-0.00971853,-0.0016988,sell
2016-11-27,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a30,a45,-0.019923590,-0.02008570,-0.020086,-0.01931447,-0.0023079,sell
2016-11-28,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a0,a30,a45,-0.018929468,-0.01892947,-0.018929,-0.01892947,-0.0133812,sell
2016-11-29,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a30,a45,-0.006679538,-0.00513955,-0.008989,-0.00557533, 0.0120009,sell
2016-11-30,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45, 0.009915666, 0.01335218, 0.006882, 0.00631732, 0.0133566,buy
2016-12-01,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45, 0.009915666, 0.01335218, 0.006882, 0.00631732, 0.0133566,buy
2016-12-02,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a135,none,none,a45, 0.009915666, 0.01335218, 0.006882, 0.00631732, 0.0133566,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,a45, 0.009787361, 0.01172374, 0.005983, 0.01182341, 0.0083959,buy
2016-12-04,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,none,none,a45,-0.000204749, 0.00041793,-0.002226, 0.02144647, 0.0024598,buy
2016-12-05,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a45, 0.017655954, 0.01637438, 0.011709, 0.02289679, 0.0211067,buy
2016-12-06,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45, 0.005969986, 0.00867339, 0.008442, 0.00516580, 0.0051658,buy
2016-12-07,none,a60,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45, 0.003691731, 0.01308497, 0.007945, 0.01073926, 0.0105356,buy
2016-12-08,none,a60,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.014996327, 0.02293678, 0.014996, 0.03434063, 0.0227596,buy
2016-12-09,none,a60,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.014996327, 0.02293678, 0.014996, 0.03434063, 0.0227596,buy
2016-12-10,none,a60,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.014996327, 0.02293678, 0.014996, 0.03434063, 0.0227596,buy
2016-12-11,none,a60,a120,none,none,none,a60,none,none,none,a0,none,none,a150,none,a45,a45, 0.052439215, 0.04953152, 0.053237, 0.05249826, 0.0511311,buy
2016-12-12,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a45,a45, 0.038374511, 0.04953152, 0.038375, 0.03786637, 0.0362687,buy
2016-12-13,none,a60,none,a0,none,none,a60,none,none,none,a0,none,a30,a150,none,a45,a45, 0.033269485, 0.03568410, 0.034067, 0.03414908, 0.0319613,buy
2016-12-14,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,a150,none,none,a45, 0.034230033, 0.02277382, 0.030123, 0.03423003, 0.0342300,buy
2016-12-15,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.039328733, 0.02087825, 0.036065, 0.03119127, 0.0311913,buy
2016-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.039328733, 0.02087825, 0.036065, 0.03119127, 0.0311913,buy
2016-12-17,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.007541653,-0.00392080,-0.002068,-0.01023263,-0.0169063,sell
2016-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.007541653,-0.00392080,-0.002068,-0.01023263,-0.0169063,sell
2016-12-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.052634705, 0.05488951, 0.014491, 0.05235776, 0.0447643,buy
2016-12-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.052634705, 0.05488951, 0.014491, 0.05235776, 0.0447643,buy
2016-12-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.052634705, 0.05488951, 0.014491, 0.05235776, 0.0447643,buy
2016-12-22,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,-0.017762729,-0.01776273,-0.010433, 0.00295270,-0.0067279,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,-0.017762729,-0.01776273,-0.010433, 0.00295270,-0.0067279,sell
2016-12-24,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,-0.003445718,-0.00287249,-0.003446,-0.02452409,-0.0309293,sell
2016-12-25,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.002067363, 0.00711361,-0.002067,-0.00336776,-0.0250469,sell
2016-12-26,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.002067363, 0.00711361,-0.002067,-0.00336776,-0.0250469,sell
2016-12-27,none,a60,a120,none,none,a0,none,none,a120,none,none,a120,none,none,none,a60,a45,-0.003526396, 0.00351502,-0.007902,-0.00482679,-0.0173101,sell
2016-12-28,none,a60,a120,none,none,a0,none,a60,a120,none,none,a120,none,none,none,a60,a45, 0.009986513, 0.01518965, 0.009987, 0.01199370,-0.0181515,buy
2016-12-29,none,a60,a120,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45, 0.034497337, 0.00840693, 0.005608, 0.00444701,-0.0168423,buy
2016-12-30,none,none,a120,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45, 0.054277505, 0.00072756,-0.020500,-0.02262165,-0.0205005,sell
2016-12-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.019312707, 0.00967165,-0.020500,-0.02564335,-0.0207082,sell
2017-01-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.019312707, 0.00967165,-0.020500,-0.02564335,-0.0207082,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45, 0.023296117, 0.02007063, 0.020071, 0.03763636, 0.0200706,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45, 0.041767645, 0.03743068, 0.038596, 0.03743068, 0.0513215,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45, 0.041767645, 0.03743068, 0.038596, 0.03743068, 0.0513215,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a45,none,a45, 0.012256256, 0.00876695, 0.036150, 0.00836823, 0.0087670,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a180,a45,none,a45,-0.024624253,-0.02201846, 0.030389,-0.02285869,-0.0220185,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a180,a45,none,a45,-0.024624253,-0.02201846, 0.030389,-0.02285869,-0.0220185,sell
2017-01-08,none,none,none,none,none,none,none,none,a135,a0,none,a135,a0,a180,a45,none,a45,-0.009230977,-0.00923098, 0.013247,-0.00962970,-0.0092310,sell
2017-01-09,none,none,none,none,none,none,a90,none,a135,a0,a30,a135,a0,a180,none,none,a45,-0.021050915,-0.02651542,-0.019725,-0.01519986,-0.0190027,sell
2017-01-10,none,none,none,none,none,none,a90,none,a135,a0,a30,a135,a0,a180,none,none,a45,-0.021050915,-0.02651542,-0.019725,-0.01519986,-0.0190027,sell
