Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,none,none,a90,none,a30,none,a120,a180,none,none,none,none,a150,none,a30,none,none,none,none, 0.35757, 0.453527, 0.32102, 0.48732, 0.240010,buy
2017-03-12,none,none,a90,none,none,none,none,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,-0.38579,-0.560399,-0.58043,-0.20393,-0.398279,sell
2017-03-13,none,none,a90,none,none,none,a150,none,none,a90,none,none,a180,none,a30,none,none,none,none, 0.05765,-0.205314, 0.03723, 0.76678, 0.011351,sell
2017-03-14,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none, 0.13985, 0.372944, 0.22885, 0.37314, 0.483439,buy
2017-03-15,none,none,none,none,none,none,a180,none,none,a60,a150,a180,none,none,a30,none,none,none,none, 0.36454, 0.076852,-0.14591, 0.27595, 0.065463,buy
2017-03-16,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.23957, 0.028265,-0.11875, 0.22601,-0.094302,sell
2017-03-17,none,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.15706,-0.035449,-0.13052,-0.14777, 0.001723,sell
2017-03-18,none,none,none,none,none,a0,a150,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.11713, 0.349459, 0.45234, 0.09237, 0.284334,buy
2017-03-19,a30,none,none,none,none,a0,none,a90,none,none,none,a120,a120,a30,none,none,none,none,none, 0.43297, 0.186628,-0.24489, 0.88921, 0.542989,buy
2017-03-20,a30,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none, 0.25304,-0.005523,-0.77381, 0.26618,-0.189981,buy
2017-03-21,a30,none,none,none,none,none,a120,a60,none,none,none,none,a90,a30,none,none,none,none,none, 0.29259,-0.394695,-0.74519, 0.24288,-0.232981,sell
2017-03-22,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none, 0.03424, 0.427386, 0.35195, 0.02608, 0.452810,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.07917, 0.347996, 0.36898,-0.25646, 0.341777,buy
2017-03-24,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.32869, 0.546523, 0.45503,-0.14321, 0.547961,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.02810, 0.480826, 0.25802,-0.76281, 0.403923,buy
2017-03-26,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.42200,-0.342290,-0.44198,-0.44198,-0.441978,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.62379, 0.644795, 0.32780, 0.64480, 0.559216,buy
2017-03-28,a45,none,a120,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.53843, 0.445279, 0.32672, 0.34928, 0.585896,buy
2017-03-29,a45,none,a120,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.46422, 0.467672, 0.29923, 0.43514, 0.500697,buy
2017-03-30,a45,none,a120,none,none,none,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.10219, 0.488952,-0.11651, 0.20659, 0.053406,sell
2017-03-31,a45,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none, 0.13003, 0.384692,-0.05601, 0.30073, 0.265746,buy
2017-04-01,none,none,none,none,none,a30,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none, 0.08918, 0.184828,-0.63093, 0.34658,-0.416189,buy
2017-04-02,none,none,none,none,none,a30,none,none,a150,a180,none,a60,a90,a45,none,none,none,none,none, 0.94910, 0.019124, 0.67061, 0.33795, 0.376015,buy
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,-0.27641,-0.288263,-0.27200,-0.33747,-0.462327,sell
2017-04-04,none,none,none,none,none,none,a60,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,-0.16038, 0.279470,-0.60496,-0.17403,-0.042016,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none, 0.08003, 0.451799, 0.21424, 0.46616, 0.458147,buy
2017-04-06,none,none,none,none,none,none,a90,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none, 0.64550, 0.705228, 0.77751, 0.57804, 0.556158,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,-0.23531, 0.178680,-0.19300,-0.29450,-0.216204,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,-0.43543,-0.572022,-0.69811,-0.76954,-0.641053,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,a90,none,none,-0.36859, 0.001764,-0.34331,-0.18274,-0.419665,sell
2017-04-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.14351, 0.443905, 0.24783, 0.51630, 0.471394,buy
2017-04-11,none,none,none,none,none,none,a150,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,-0.13187,-0.368158,-0.30785, 0.05558, 0.169404,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.61970,-0.416660,-0.61366,-0.43598,-0.686214,sell
2017-04-13,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.16230,-0.189933,-0.14814,-0.23091,-0.240579,sell
2017-04-14,none,none,none,none,none,none,a180,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none, 0.09472, 0.076061, 0.07792, 0.18342, 0.032405,buy
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none, 0.12760, 0.127600, 0.19106, 0.15357, 0.128026,buy
2017-04-16,none,none,none,none,none,none,a150,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none, 0.41405, 0.059867, 0.14514, 0.30304, 0.288128,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a30,none, 0.12760, 0.127600, 0.19106, 0.15357, 0.128026,buy
2017-04-18,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none, 0.31843, 0.391780, 0.33601, 0.51734, 0.498006,buy
2017-04-19,none,none,none,a0,none,none,a120,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,-0.15940,-0.138677,-0.12028,-0.14366, 0.378043,sell
2017-04-20,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.13369, 0.130973, 0.13097, 0.14601, 0.254068,buy
2017-04-21,a45,none,a120,a0,none,a30,a90,none,none,a60,a60,a60,none,none,none,none,a90,none,none, 0.56774,-0.050346,-0.00168, 0.04110, 0.107365,sell
2017-04-22,a45,none,a120,none,none,a30,a90,a0,none,none,a60,none,none,none,none,none,a90,none,none, 0.32222,-0.344298,-0.20951,-0.05607,-0.011373,sell
2017-04-23,a45,none,a120,none,none,a30,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none, 0.78680, 0.627661, 0.60829, 0.60445, 0.703367,buy
2017-04-24,a45,none,a120,none,none,a30,a60,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.48926, 0.279471, 0.25939, 0.52391, 0.574515,buy
2017-04-25,a45,none,a120,none,a0,a30,none,none,a90,a120,none,a0,none,none,none,none,a90,none,none, 0.76445, 0.369593, 0.49693, 0.69931, 0.764336,buy
2017-04-26,none,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none, 0.22954,-0.352065,-0.34732, 0.33438, 0.229538,buy
2017-04-27,none,none,a120,none,a0,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,-0.11015,-0.191897,-0.59330, 0.32345,-0.086314,sell
2017-04-28,none,none,a120,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.07591, 0.075906,-0.14791, 0.13773, 0.047598,buy
2017-04-29,none,none,none,none,a0,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.18259,-0.116810,-0.23186,-0.11243,-0.310869,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,-0.37138,-0.321163,-0.04900,-0.25494,-0.459474,sell
2017-05-01,none,none,none,none,a0,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.69408,-0.658191,-0.47196,-0.50686,-0.663691,sell
2017-05-02,none,none,none,none,a0,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.19073,-0.127018,-0.04618,-0.04759,-0.047594,sell
2017-05-03,none,none,none,none,a0,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.55019, 0.011695, 0.01170,-0.14233, 0.404002,buy
2017-05-04,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.58583,-0.471108,-0.71066,-0.67166,-0.226362,sell
2017-05-05,none,none,none,none,a0,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.02140,-0.035173, 0.23747, 0.01827,-0.078748,buy
2017-05-06,none,none,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.32829, 0.358569, 0.28261, 0.37706, 0.306525,buy
2017-05-07,none,none,none,none,a0,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.30412, 0.241085, 0.31567, 0.34256, 0.255812,buy
2017-05-08,none,none,a120,none,a0,none,none,a150,a90,a60,a150,a180,none,none,none,none,none,none,none, 0.18096,-0.198766, 0.19596, 0.29559, 0.293156,buy
2017-05-09,none,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.05320,-0.359775, 0.10765, 0.15674, 0.136842,sell
2017-05-10,none,none,a120,none,a0,none,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,none, 0.16785, 0.152468, 0.22330, 0.15527,-0.379898,buy
2017-05-11,none,none,a120,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.66880,-0.584098,-0.66880,-0.66880,-0.634993,sell
2017-05-12,a45,none,a120,none,a0,none,a180,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.45661, 0.182467, 0.11810, 0.12400, 0.544518,buy
2017-05-13,a45,none,a120,none,a0,none,a180,a90,none,a0,a150,a120,none,none,none,none,none,a45,none, 0.47797, 0.143242, 0.05507,-0.11312, 0.444254,buy
2017-05-14,a45,none,a120,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a45,none, 0.09530, 0.300289, 0.28506, 0.12876, 0.318039,buy
2017-05-15,a45,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,none,none,none,a45,none, 0.14544, 0.144091, 0.25542, 0.25542, 0.271601,buy
2017-05-16,a45,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.19029,-0.122382,-0.11404,-0.18157,-0.015474,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,-0.54964,-0.545184,-0.55839,-0.55839,-0.558020,sell
2017-05-18,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,-0.56372, 0.422566, 0.33432, 0.42257, 0.284368,buy
2017-05-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,-0.52604, 0.283900, 0.24716, 0.27907, 0.231271,buy
2017-05-20,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,none,a45,none,-0.23061,-0.094501,-0.08193,-0.07546,-0.197512,sell
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,-0.43382, 0.160570,-0.14113, 0.15748,-0.135255,buy
2017-05-22,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a30,none,none,a45,none,-0.48391,-0.069308,-0.21032,-0.27357,-0.259354,sell
2017-05-23,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a90,none,a45,none, 0.05534, 0.001416,-0.01895, 0.16465, 0.038195,sell
2017-05-24,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none, 0.23738, 0.226813, 0.22681, 0.37630, 0.007925,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none, 0.30066, 0.361694, 0.29283, 0.22261, 0.194160,buy
2017-05-26,a60,none,a135,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none, 0.09435,-0.162249, 0.08516,-0.17401,-0.019557,buy
2017-05-27,a60,none,a135,none,none,none,a0,none,none,a180,none,a60,none,none,none,a90,none,a45,none, 0.36218, 0.272329, 0.44072, 0.61304, 0.355979,buy
2017-05-28,a60,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,a45,none,-0.09081, 0.034769, 0.18195, 0.17672,-0.063955,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none, 0.26643, 0.274008, 0.24438, 0.25420, 0.365897,buy
2017-05-30,none,a120,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.29350, 0.293501, 0.29350, 0.31707, 0.156694,buy
2017-05-31,none,a120,none,none,none,none,a60,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,-0.31294,-0.322520,-0.35235,-0.00757,-0.507753,sell
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0, 0.41633, 0.357636, 0.37550, 0.35506, 0.561012,buy
2017-06-02,none,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0, 0.07945, 0.171463, 0.31263,-0.04617, 0.144147,buy
2017-06-03,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0, 0.48344, 0.621855, 0.63547, 0.59678, 0.443839,buy
2017-06-04,none,none,a150,none,a30,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0, 0.07028, 0.363142,-0.37038, 0.07925, 0.104515,buy
2017-06-05,none,none,a150,none,a30,a30,a120,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0, 0.05188, 0.334710,-0.47245,-0.03924, 0.040206,buy
2017-06-06,none,none,none,none,a30,a30,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,-0.51919,-0.492657,-0.60051,-0.50539,-0.525836,sell
2017-06-07,none,a135,none,none,none,a30,none,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,-0.18092,-0.242086, 0.18873,-0.39606,-0.428292,sell
2017-06-08,none,a135,none,none,none,a30,a150,none,none,none,none,none,a150,a60,none,none,none,a45,none, 0.26467, 0.171257, 0.32060, 0.00343,-0.263463,buy
2017-06-09,none,a135,none,none,none,a30,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none, 0.27213, 0.272129, 0.38853, 0.05228,-0.027037,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,-0.77970,-0.818479,-0.77970,-0.05347,-0.981505,sell
2017-06-11,none,none,none,none,none,none,a180,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,-0.76713,-0.767132,-0.77298, 0.19462,-1.089731,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none, 0.10103,-0.001383, 0.47813, 0.10401,-0.156503,buy
2017-06-13,a90,none,none,none,a45,none,a150,none,none,none,none,none,a90,a60,none,none,a135,a45,none,-0.26601,-0.364606,-0.06479,-0.26586,-0.285684,sell
2017-06-14,a90,none,none,none,a45,none,none,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,-0.25104,-0.251043, 0.09367,-0.21582,-0.404180,sell
2017-06-15,a90,a150,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none, 0.24134, 0.241344, 0.26761, 0.22088,-0.351684,buy
2017-06-16,none,a150,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a135,a45,none, 0.38861, 0.351381,-0.06395, 0.54951, 0.498797,buy
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,a45,none, 0.55146, 0.341278, 0.45112, 0.46769, 0.533115,buy
2017-06-18,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.02875,-0.092494, 0.20707,-0.14852,-0.081533,sell
2017-06-19,none,none,a180,none,a60,none,none,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,-0.04727,-0.058469, 0.22113,-0.15086,-0.290484,sell
2017-06-20,none,none,none,a0,a60,a45,a60,a60,none,none,none,none,a0,none,a60,none,none,a45,none,-0.25295,-0.253645, 0.16157,-0.30558,-0.107033,sell
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,-0.49068,-0.507076,-0.11867,-0.35972,-0.089699,sell
2017-06-22,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none, 0.35199, 0.610530, 0.26267, 0.40537, 0.371797,buy
2017-06-23,none,none,none,a0,none,a45,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none, 0.28076, 0.302577,-0.01456, 0.31973, 0.248133,buy
2017-06-24,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,-0.34829, 0.082964,-0.30810,-0.24647,-0.274076,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,-0.39611,-0.582982,-0.36793,-0.37812,-0.451063,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,-0.43696,-0.036195,-0.28537,-0.27242,-0.313063,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,-0.22004, 0.040405, 0.56333, 0.03661, 0.060530,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,-0.23640, 0.133359, 0.36362, 0.32896,-0.281345,buy
2017-06-29,none,a180,none,none,none,none,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,-0.02677,-0.195958, 0.42109,-0.26530,-0.041511,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none, 0.16092,-0.302415, 0.37754, 0.03070, 0.298497,buy
2017-07-01,none,a180,a150,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30, 0.43261,-0.045873, 0.28323,-0.12184, 0.466789,buy
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a45,a30, 0.42728, 0.427284, 0.49031, 0.41541, 0.730280,buy
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30, 0.24806, 0.179303, 0.26066, 0.33208, 0.212924,buy
2017-07-04,a135,none,none,none,a90,a60,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30, 0.36864, 0.575789, 0.62734, 0.60795, 0.400881,buy
2017-07-05,a135,none,none,none,a90,a60,none,none,none,none,none,a150,a180,none,none,none,none,a45,a30, 0.92692, 0.849509, 0.88597, 0.85807, 0.939424,buy
2017-07-06,a135,none,none,none,a90,a60,a150,a90,none,none,a150,none,none,none,none,a135,none,a45,none, 0.42419, 0.050761, 0.25148,-0.07413, 0.003173,sell
2017-07-07,none,none,none,none,none,a60,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none, 0.51445, 0.068331, 0.13246, 0.51445, 0.381685,buy
2017-07-08,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a135,none,none,none, 0.54369, 0.047503, 0.16051, 0.42005, 0.390635,buy
2017-07-09,none,none,a135,none,none,a60,a180,a60,a0,none,a180,a90,none,none,none,a135,none,none,none, 0.18119, 0.561126, 0.71921, 0.48960, 0.652588,buy
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.01813, 0.396184, 0.26561, 0.00295, 0.290586,buy
2017-07-11,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,-0.39582,-0.277892,-0.39487,-0.38173,-0.012910,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,a45,none,none,none,none,none, 0.03123, 0.819798, 0.37957, 0.28141, 0.664113,buy
2017-07-13,a150,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,none,none,none,none,-0.13666, 0.092257,-0.44168,-0.15362, 0.088281,sell
2017-07-14,a150,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a45,none,none,none,none,none,-0.03032,-0.054607,-0.41107, 0.05885,-0.035868,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45, 0.27894, 0.299266, 0.55533, 0.25386, 0.349364,buy
2017-07-16,none,a150,none,none,none,none,a90,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45, 0.17718, 0.269583, 0.41775, 0.20196, 0.138173,buy
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,a0,none,a45,a90,none,none,none,a45, 0.44224, 0.526952, 0.46236, 0.34201, 0.573669,buy
