Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708,-0.00160760,-0.00116006,-0.00081498,-0.0023956, 0.0000413,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265, 0.00039633, 0.00044262,-0.00068824, 0.0004555,-0.0001565,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,-0.00661377,-0.00377048,-0.00585696,-0.0066422,-0.0071257,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,-0.00148542, 0.00331096,-0.00170622,-0.0021741,-0.0021932,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781, 0.00593524, 0.00581070, 0.00576638, 0.0058210, 0.0059699,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429, 0.00010768, 0.00140977, 0.00074453, 0.0005782,-0.0003369,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735, 0.00212297, 0.00206664, 0.00436151, 0.0035556, 0.0020643,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354,-0.00250874, 0.00004605, 0.00045674, 0.0014111,-0.0027718,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,-0.00149104, 0.00086770, 0.00037918, 0.0009751,-0.0001145,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403, 0.00038963, 0.00050313, 0.00062103, 0.0037991, 0.0027234,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,-0.00151714,-0.00058162,-0.00234609,-0.0008216,-0.0013846,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,-0.00424975,-0.00349221,-0.00446825,-0.0039293,-0.0050092,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196,-0.00243524,-0.00069943,-0.00221256,-0.0024308,-0.0030873,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377,-0.00485938,-0.00409623,-0.00434579,-0.0044478,-0.0049757,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,-0.00112611,-0.00093399,-0.00112611,-0.0010681,-0.0004411,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,-0.00161138,-0.00049213,-0.00185918,-0.0006089,-0.0015506,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294, 0.00126084,-0.00348580, 0.00362988,-0.0017837, 0.0051014,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975,-0.00122112,-0.00085134,-0.00079037,-0.0010500, 0.0030646,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718,-0.00048061, 0.00021685, 0.00041970,-0.0010566,-0.0000817,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523,-0.00032158,-0.00032093, 0.00354868,-0.0005594,-0.0003075,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953, 0.00009237, 0.00256275, 0.00423833, 0.0025698, 0.0037781,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259,-0.00084159, 0.00141770, 0.00255410, 0.0015016, 0.0019564,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752, 0.00060572, 0.00416672, 0.00314465, 0.0001163, 0.0036393,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682, 0.00084061, 0.00292970, 0.00073659,-0.0025287, 0.0019460,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362, 0.00052523, 0.00528325, 0.00037963, 0.0009135,-0.0015812,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,-0.00106191, 0.00049742, 0.00087029,-0.0001205, 0.0000821,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,-0.00002524,-0.00121118, 0.00292956,-0.0012112,-0.0016223,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,-0.00082537,-0.00190752, 0.00209430,-0.0013419,-0.0010849,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458, 0.00115752, 0.00084136, 0.00150248,-0.0015546,-0.0004364,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763, 0.00419476, 0.00403542, 0.00379746, 0.0016977, 0.0027746,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756, 0.00378432, 0.00404518, 0.00343132, 0.0047615, 0.0021786,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999, 0.00197776, 0.00249966, 0.00219226, 0.0020238, 0.0026738,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367, 0.00196494, 0.00192576, 0.00195029, 0.0015992, 0.0028776,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484, 0.00017632, 0.00105118, 0.00061430, 0.0010512, 0.0005499,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279, 0.00190580, 0.00251900, 0.00150852, 0.0015478, 0.0017895,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,-0.00138601, 0.00065780, 0.00013145, 0.0000323,-0.0001630,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954, 0.00025515,-0.00336070,-0.00126453,-0.0029991,-0.0046689,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705,-0.00325926,-0.00420069, 0.00011766,-0.0048143,-0.0042312,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,-0.00418123,-0.00526783,-0.00224958,-0.0053016,-0.0052392,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,-0.00439997,-0.00534547,-0.00322685,-0.0041003,-0.0047165,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,-0.00169279,-0.00070779,-0.00214354, 0.0000607,-0.0011564,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177,-0.00285455,-0.00159387,-0.00268576,-0.0020661,-0.0024305,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,-0.00158609,-0.00161626,-0.00102733,-0.0011694,-0.0020058,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,-0.00184172,-0.00188269,-0.00171392,-0.0021595,-0.0016920,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,-0.00319132,-0.00312264,-0.00527433,-0.0036998,-0.0034273,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,-0.00045374,-0.00069422,-0.00083996,-0.0021785,-0.0005265,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,-0.00431362,-0.00424986,-0.00336118,-0.0045736,-0.0046925,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,-0.00260822,-0.00282603,-0.00243014,-0.0021872,-0.0015447,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379, 0.00102549, 0.00223438, 0.00487468, 0.0047605, 0.0050641,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872, 0.00193227,-0.00422732, 0.00460995, 0.0025783, 0.0064172,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303, 0.00258795, 0.00385255, 0.00600497, 0.0058241, 0.0058691,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422, 0.00049109, 0.00102730, 0.00100702, 0.0010070, 0.0028096,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,-0.00177081,-0.00167869,-0.00158505,-0.0016416,-0.0011191,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534, 0.00214888,-0.00141313, 0.00205929, 0.0052190, 0.0060526,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091, 0.00087347,-0.00177526, 0.00170802, 0.0014030, 0.0016498,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,-0.00004113,-0.00241536, 0.00075365, 0.0004353, 0.0053708,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516, 0.00661769, 0.00641700, 0.00708874, 0.0018863, 0.0023493,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,-0.00024834,-0.00063796, 0.00028557,-0.0014033,-0.0019666,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192, 0.00180842, 0.00118908, 0.00030927, 0.0019113,-0.0005719,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124, 0.00227365, 0.00330362, 0.00190698, 0.0009643, 0.0014427,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,-0.00105696,-0.00201288,-0.00327808,-0.0030035,-0.0030035,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738, 0.00228721, 0.00292579, 0.00098368, 0.0031120, 0.0033422,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108, 0.00674604, 0.00172288, 0.00327033, 0.0032245, 0.0085217,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,-0.00203844,-0.00030232,-0.00319398,-0.0005092,-0.0009985,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348, 0.00254857, 0.00194556, 0.00171455, 0.0008211, 0.0016824,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781, 0.00155788, 0.00299294, 0.00163087, 0.0001520, 0.0017628,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,-0.00168832,-0.00070615,-0.00240385,-0.0007167,-0.0009194,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,-0.00121626,-0.00402237,-0.00401082,-0.0038502,-0.0043023,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,-0.00369405,-0.00860930,-0.00798620,-0.0062591,-0.0069755,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,-0.00524105,-0.00516947,-0.00525022,-0.0046293,-0.0059501,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,-0.00356746,-0.00712060,-0.00594150,-0.0035149,-0.0037299,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,-0.00534873,-0.00879886,-0.00850593,-0.0051360,-0.0059376,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001, 0.00094161,-0.00067708, 0.00120255, 0.0011874, 0.0004929,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372, 0.00293773, 0.00084796,-0.00012346,-0.0011528, 0.0008180,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,-0.00239090,-0.00418894, 0.00016202,-0.0025211,-0.0013657,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,-0.00286287,-0.00269229,-0.00246536,-0.0041680,-0.0046909,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112, 0.00131857, 0.00128316, 0.00166140, 0.0013918, 0.0003338,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484, 0.00093863, 0.00027684, 0.00138222, 0.0006185, 0.0005196,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,-0.00314795, 0.00013170,-0.00227102,-0.0019013,-0.0028325,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,-0.00685956,-0.00663587,-0.00617810,-0.0075506,-0.0064176,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,-0.00583728,-0.00437528,-0.00650516,-0.0066252,-0.0063994,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121, 0.00323192, 0.00265825, 0.00184403, 0.0018440, 0.0013150,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,-0.00423939,-0.00298072,-0.00620016,-0.0058107,-0.0054357,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708, 0.00023355, 0.00048147,-0.00165337, 0.0005070, 0.0004578,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,-0.00229993,-0.00218881,-0.00271025, 0.0016764,-0.0024998,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,-0.00207110,-0.00073583,-0.00131110, 0.0013922,-0.0021434,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415, 0.00484616, 0.00327726, 0.00340195, 0.0036138, 0.0024183,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,-0.00443019,-0.00244001,-0.00555985, 0.0011572,-0.0039836,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,-0.00069980,-0.00138542,-0.00013199, 0.0011344,-0.0006164,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265, 0.00005883, 0.00249145, 0.00206164, 0.0024080, 0.0024022,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,-0.00106018,-0.00287473, 0.00042106,-0.0010214, 0.0002466,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883, 0.00439101, 0.00227272, 0.00475114, 0.0032343, 0.0029783,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383, 0.00276627, 0.00071194, 0.00253296, 0.0031982, 0.0024242,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.00458679, 0.00258167, 0.00453029, 0.0044038, 0.0031851,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.00239115,-0.00030123,-0.00239115,-0.0041473,-0.0033574,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894, 0.00213373, 0.00397339, 0.00240603, 0.0051305, 0.0009671,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.00279827,-0.00033940,-0.00211214,-0.0020159,-0.0039294,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.00356148, 0.00260307,-0.00199554,-0.0025222,-0.0023419,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,-0.00490003,-0.00315393,-0.00561912,-0.0058928,-0.0011237,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,-0.00268747,-0.00139081,-0.00315814,-0.0031460,-0.0001220,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,-0.00234540, 0.00038547,-0.00143272,-0.0014255, 0.0007229,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,-0.00333075,-0.00027314,-0.00178583,-0.0020004,-0.0005902,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,-0.00353891, 0.00125427,-0.00099033, 0.0022158,-0.0031421,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,-0.00398236,-0.00348443, 0.00377265,-0.0034712,-0.0035138,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,-0.00448372,-0.00638703,-0.00345300,-0.0056613,-0.0039389,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,-0.00429873,-0.00491692,-0.00435949,-0.0048795,-0.0030313,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734, 0.00256564,-0.00128955,-0.00143594, 0.0025656, 0.0023856,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674, 0.00104290, 0.00002334, 0.00082342, 0.0007543, 0.0001309,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115, 0.00266436, 0.00225896, 0.00239469, 0.0047640, 0.0051164,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056, 0.00389038,-0.00061373,-0.00049805, 0.0023920, 0.0032988,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,-0.00150002, 0.00133079, 0.00114524,-0.0017249, 0.0007319,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.00591882, 0.00817472, 0.00825300, 0.0077577, 0.0081484,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942, 0.00416236, 0.00673093, 0.00605855, 0.0058840, 0.0070538,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.00417666, 0.00552004, 0.00469670, 0.0039322, 0.0058045,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.00084778, 0.00291128, 0.00280956, 0.0023819, 0.0029571,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.00331886, 0.00566296, 0.00534991, 0.0032603, 0.0056061,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,-0.00291107,-0.00361022,-0.00281359,-0.0025332,-0.0013560,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401, 0.00050361, 0.00270243, 0.00026664,-0.0030142, 0.0018370,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,-0.00166348,-0.00180505,-0.00435040,-0.0040589,-0.0015230,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.00141995,-0.00307829,-0.00284322,-0.0014108,-0.0023325,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042, 0.00216268, 0.00232612, 0.00156822, 0.0024187, 0.0017203,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235, 0.00587382, 0.00606267, 0.00612077, 0.0059063, 0.0004652,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.00556567, 0.00573152, 0.00576735, 0.0057496, 0.0034437,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.00679227, 0.00254239, 0.00503657, 0.0051055, 0.0037810,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,-0.00107373,-0.00216088,-0.00020259,-0.0029655, 0.0007705,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,-0.00008288, 0.00024134,-0.00390444, 0.0003553, 0.0000199,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,-0.00066324,-0.00086174, 0.00209183, 0.0007345,-0.0010828,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,-0.00100902,-0.00061386,-0.00058920, 0.0002237,-0.0040095,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.00169238, 0.00101556, 0.00135125, 0.0004418, 0.0001888,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,-0.00037837,-0.00330047,-0.00043648, 0.0003043, 0.0004506,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,-0.00235850,-0.00190188,-0.00267051,-0.0012251, 0.0011354,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,-0.00102316,-0.00246412,-0.00130735, 0.0011250,-0.0004926,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,-0.00155412,-0.00122874,-0.00082673, 0.0008517, 0.0009431,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,-0.00035987, 0.00132122,-0.00050349, 0.0002917,-0.0002035,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,-0.00108316,-0.00102621,-0.00167188,-0.0014768,-0.0016595,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512, 0.00088001, 0.00083098, 0.00087522, 0.0007097,-0.0003224,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895, 0.00009653, 0.00025327,-0.00077694, 0.0013576, 0.0008776,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,-0.00060117,-0.00038589,-0.00017218, 0.0015909,-0.0002043,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972, 0.00144142, 0.00406092, 0.00410890, 0.0021871, 0.0042240,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,-0.00125445, 0.00214560,-0.00125897,-0.0011495, 0.0004198,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,-0.00029767, 0.00118230,-0.00025357, 0.0016881,-0.0002593,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,-0.00076430,-0.00086185,-0.00094392,-0.0020859,-0.0007302,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,-0.00025276,-0.00085840, 0.00146209,-0.0010923,-0.0008337,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,-0.00357170,-0.00161544,-0.00177001,-0.0012129,-0.0047099,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519, 0.00173123, 0.00039709, 0.00039709, 0.0026292, 0.0019604,buy
