Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087820, 0.0222133,-0.0085115,-0.0018020, 0.0025993,buy
2017-11-25,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087820, 0.0222133,-0.0085115,-0.0018020, 0.0025993,buy
2017-11-26,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087820, 0.0222133,-0.0085115,-0.0018020, 0.0025993,buy
2017-11-27,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087820, 0.0222133,-0.0085115,-0.0018020, 0.0025993,buy
2017-11-28,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0193230, 0.0169741, 0.0028000, 0.0119311, 0.0144197,buy
2017-11-29,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0125379,-0.0294634,-0.0139235,-0.0169276,-0.0267546,sell
2017-11-30,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0088217, 0.0138148, 0.0175062, 0.0178274, 0.0348661,buy
2017-12-01,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0325698, 0.0274862, 0.0187970, 0.0288062, 0.0106656,buy
2017-12-02,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0325698, 0.0274862, 0.0187970, 0.0288062, 0.0106656,buy
2017-12-03,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0325698, 0.0274862, 0.0187970, 0.0288062, 0.0106656,buy
2017-12-04,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0325698, 0.0274862, 0.0187970, 0.0288062, 0.0106656,buy
2017-12-05,1,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0411223, 0.0297677, 0.0216586, 0.0189515, 0.0217528,buy
2017-12-06,1,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0358328,-0.0287115,-0.0475941,-0.0512259,-0.0291784,sell
2017-12-07,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114470,-0.0303026,-0.0335502,-0.0679771,-0.0179141,sell
2017-12-08,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114470,-0.0303026,-0.0335502,-0.0679771,-0.0179141,sell
2017-12-09,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114470,-0.0303026,-0.0335502,-0.0679771,-0.0179141,sell
2017-12-10,1,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114470,-0.0303026,-0.0335502,-0.0679771,-0.0179141,sell
2017-12-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0160188, 0.0203007, 0.0168923,-0.0328613, 0.0173417,buy
2017-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123299,-0.0106355,-0.0067550,-0.0190280,-0.0098734,sell
2017-12-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318963, 0.0118609, 0.0313329, 0.0318963, 0.0313329,buy
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318963, 0.0118609, 0.0313329, 0.0318963, 0.0313329,buy
2017-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318963, 0.0118609, 0.0313329, 0.0318963, 0.0313329,buy
2017-12-17,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0524798, 0.0439443, 0.0524798, 0.0550395, 0.0587182,buy
2017-12-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0420281, 0.0362665, 0.0373400, 0.0493463, 0.0438219,buy
2017-12-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0566861, 0.0446701, 0.0529588, 0.0623565, 0.0597181,buy
2017-12-20,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0350896, 0.0205782, 0.0351365, 0.0403272, 0.0445063,buy
2017-12-21,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0350896, 0.0205782, 0.0351365, 0.0403272, 0.0445063,buy
2017-12-22,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0085048,-0.0152910,-0.0153750,-0.0034516,-0.0171886,sell
2017-12-23,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0085048,-0.0152910,-0.0153750,-0.0034516,-0.0171886,sell
2017-12-24,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0085048,-0.0152910,-0.0153750,-0.0034516,-0.0171886,sell
2017-12-25,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0085048,-0.0152910,-0.0153750,-0.0034516,-0.0171886,sell
2017-12-26,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0151132,-0.0145498,-0.0305647,-0.0199494,-0.0284538,sell
2017-12-27,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0052074, 0.0097850,-0.0001976,-0.0001976,-0.0017720,buy
2017-12-28,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0052074, 0.0097850,-0.0001976,-0.0001976,-0.0017720,buy
2017-12-29,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0056659, 0.0047339, 0.0066023, 0.0109133, 0.0006963,buy
2017-12-30,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0457045, 0.0712174, 0.0438290, 0.0478125, 0.0338361,buy
2017-12-31,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0266534, 0.0562797, 0.0182747,-0.0006449, 0.0172768,buy
2018-01-01,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0266534, 0.0562797, 0.0182747,-0.0006449, 0.0172768,buy
2018-01-02,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0266534, 0.0562797, 0.0182747,-0.0006449, 0.0172768,buy
2018-01-03,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0266534, 0.0562797, 0.0182747,-0.0006449, 0.0172768,buy
2018-01-04,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0266534, 0.0562797, 0.0182747,-0.0006449, 0.0172768,buy
2018-01-05,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0072207, 0.0407391, 0.0034912,-0.0201768,-0.0087399,sell
2018-01-06,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0303521, 0.0356740, 0.0213901, 0.0464668, 0.0391628,buy
2018-01-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0411143, 0.0578773, 0.0322651, 0.0605253, 0.0517986,buy
2018-01-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0411143, 0.0578773, 0.0322651, 0.0605253, 0.0517986,buy
2018-01-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0411143, 0.0578773, 0.0322651, 0.0605253, 0.0517986,buy
2018-01-10,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0458283,-0.0407597,-0.0351772, 0.0112404,-0.0494479,sell
2018-01-11,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0458283,-0.0407597,-0.0351772, 0.0112404,-0.0494479,sell
2018-01-12,3,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0458283,-0.0407597,-0.0351772, 0.0112404,-0.0494479,sell
2018-01-13,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0136448,-0.0147966,-0.0060696,-0.0029468,-0.0538201,sell
2018-01-14,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0258355,-0.0377279,-0.0120359,-0.0370809,-0.0504971,sell
2018-01-15,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0258355,-0.0377279,-0.0120359,-0.0370809,-0.0504971,sell
2018-01-16,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0256305,-0.0290174, 0.0049637,-0.0286936,-0.0391910,sell
2018-01-17,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0283277, 0.0171811, 0.0352217, 0.0224151, 0.0222099,buy
2018-01-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089019, 0.0325922, 0.0365396, 0.0323820, 0.0323820,buy
2018-01-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098933, 0.0061016, 0.0109737, 0.0093678, 0.0097209,buy
2018-01-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0241706, 0.0309663, 0.0250810, 0.0267731, 0.0223736,buy
2018-01-21,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0241706, 0.0309663, 0.0250810, 0.0267731, 0.0223736,buy
2018-01-22,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075492,-0.0059087,-0.0116760,-0.0238751,-0.0224958,sell
2018-01-23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0377299,-0.0232433,-0.0313009,-0.0332139,-0.0347573,sell
2018-01-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0377299,-0.0232433,-0.0313009,-0.0332139,-0.0347573,sell
2018-01-25,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064065,-0.0050269,-0.0109045,-0.0213665,-0.0213665,sell
2018-01-26,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064065,-0.0050269,-0.0109045,-0.0213665,-0.0213665,sell
2018-01-27,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064065,-0.0050269,-0.0109045,-0.0213665,-0.0213665,sell
2018-01-28,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0191450, 0.0169150, 0.0145478, 0.0147849, 0.0194135,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0388874,-0.0352590,-0.0364645,-0.0388874,-0.0394921,sell
2018-01-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0404366,-0.0418477,-0.0338118,-0.0365928,-0.0335086,sell
2018-01-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0463129,-0.0438213,-0.0420434,-0.0006611,-0.0121371,sell
2018-02-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0463129,-0.0438213,-0.0420434,-0.0006611,-0.0121371,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0463129,-0.0438213,-0.0420434,-0.0006611,-0.0121371,sell
2018-02-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0463129,-0.0438213,-0.0420434,-0.0006611,-0.0121371,sell
2018-02-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0463129,-0.0438213,-0.0420434,-0.0006611,-0.0121371,sell
2018-02-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0068280,-0.0071655,-0.0066863, 0.0086878, 0.0131696,buy
2018-02-06,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0087566, 0.0078598, 0.0076208, 0.0089327, 0.0088162,buy
2018-02-07,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0457738, 0.0429333, 0.0457738, 0.0531265, 0.0065348,buy
2018-02-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0254337, 0.0257545, 0.0282726, 0.0506322, 0.0225624,buy
2018-02-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0254337, 0.0257545, 0.0282726, 0.0506322, 0.0225624,buy
2018-02-10,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0159254, 0.0323628, 0.0207562, 0.0386725, 0.0169360,buy
2018-02-11,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0127399, 0.0546653, 0.0108907, 0.0106533, 0.0110015,buy
2018-02-12,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0559807, 0.0710296, 0.0595035, 0.0465439, 0.0475961,buy
2018-02-13,0,1,0,0,0,3,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0559807, 0.0710296, 0.0595035, 0.0465439, 0.0475961,buy
2018-02-14,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0195307, 0.0474056, 0.0360301, 0.0144096, 0.0310640,buy
2018-02-15,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0195307, 0.0474056, 0.0360301, 0.0144096, 0.0310640,buy
2018-02-16,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0604655, 0.0636750, 0.0635957, 0.0380791, 0.0549020,buy
2018-02-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0661190, 0.0689938, 0.0736601, 0.0626426, 0.0652487,buy
2018-02-18,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0751117, 0.0557161, 0.0727803, 0.0560976, 0.0778517,buy
2018-02-19,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0537150,-0.0021076, 0.0428688, 0.0606421, 0.0497490,buy
2018-02-20,0,2,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0339426,-0.0433556,-0.0440014,-0.0441744,-0.0047611,sell
2018-02-21,0,2,0,0,0,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0298071,-0.0482320,-0.0482320,-0.0465401, 0.0118291,sell
2018-02-22,0,2,0,0,0,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0298071,-0.0482320,-0.0482320,-0.0465401, 0.0118291,sell
2018-02-23,0,2,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0299553,-0.0335598,-0.0324683,-0.0363386,-0.0041953,sell
2018-02-24,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0194072, 0.0199900, 0.0196470, 0.0222659, 0.0178062,buy
2018-02-25,0,1,0,0,0,3,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0149347, 0.0018054, 0.0161515, 0.0228084, 0.0131048,buy
2018-02-26,1,1,0,0,0,3,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0105930,-0.0266549, 0.0104956, 0.0086035,-0.0088949,buy
2018-02-27,1,1,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0160152,-0.0162394, 0.0140927, 0.0127485,-0.0097566,buy
2018-02-28,1,1,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0160152,-0.0162394, 0.0140927, 0.0127485,-0.0097566,buy
2018-03-01,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0319580,-0.0337616,-0.0299563,-0.0290617,-0.0344083,sell
2018-03-02,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0319580,-0.0337616,-0.0299563,-0.0290617,-0.0344083,sell
2018-03-03,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0327982,-0.0319271,-0.0304112,-0.0326370,-0.0333817,sell
2018-03-04,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131404,-0.0165906,-0.0113387,-0.0116142,-0.0131242,sell
2018-03-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131404,-0.0165906,-0.0113387,-0.0116142,-0.0131242,sell
2018-03-06,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0063089,-0.0140785,-0.0045234,-0.0047587,-0.0059688,sell
2018-03-07,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0558644,-0.0498788,-0.0567019,-0.0557667,-0.0450411,sell
2018-03-08,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0327223,-0.0342418,-0.0385121,-0.0386896,-0.0386896,sell
2018-03-09,1,2,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0117891,-0.0004987,-0.0342169,-0.0208839,-0.0217647,sell
2018-03-10,1,2,2,0,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0374453, 0.0196509,-0.0076744, 0.0189278, 0.0189278,buy
2018-03-11,1,2,2,0,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0374453, 0.0196509,-0.0076744, 0.0189278, 0.0189278,buy
2018-03-12,1,2,2,0,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0374453, 0.0196509,-0.0076744, 0.0189278, 0.0189278,buy
2018-03-13,1,2,2,0,0,0,3,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.0374453, 0.0196509,-0.0076744, 0.0189278, 0.0189278,buy
2018-03-14,1,1,2,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0277041, 0.0217504,-0.0188659,-0.0060405,-0.0060405,buy
2018-03-15,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0481525, 0.0319982,-0.0042934, 0.0060609, 0.0072023,buy
2018-03-16,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0481525, 0.0319982,-0.0042934, 0.0060609, 0.0072023,buy
2018-03-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0329836, 0.0000276,-0.0327236,-0.0314098,-0.0230008,sell
2018-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0329836, 0.0000276,-0.0327236,-0.0314098,-0.0230008,sell
2018-03-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0329836, 0.0000276,-0.0327236,-0.0314098,-0.0230008,sell
2018-03-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0027122,-0.0253133, 0.0144589,-0.0000095, 0.0119160,buy
2018-03-21,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0387475, 0.0120995, 0.0286763, 0.0286763, 0.0357914,buy
2018-03-22,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0163436, 0.0107135, 0.0208680, 0.0229249, 0.0420084,buy
2018-03-23,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0163436, 0.0107135, 0.0208680, 0.0229249, 0.0420084,buy
2018-03-24,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0114912,-0.0225797,-0.0147783,-0.0126848,-0.0101058,sell
2018-03-25,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0319870,-0.0230341,-0.0225395,-0.0230341,-0.0230341,sell
2018-03-26,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0319870,-0.0230341,-0.0225395,-0.0230341,-0.0230341,sell
2018-03-27,1,2,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0470220,-0.0428106,-0.0439984,-0.0402195,-0.0402195,sell
2018-03-28,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.0543404,-0.0552403,-0.0490512,-0.0742462,-0.0627764,sell
2018-03-29,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0632480,-0.0662504,-0.0412487,-0.0612611,-0.0397184,sell
2018-03-30,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0632480,-0.0662504,-0.0412487,-0.0612611,-0.0397184,sell
2018-03-31,1,3,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0622739,-0.0606909,-0.0450458,-0.0468976,-0.0350981,sell
2018-04-01,1,3,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0622739,-0.0606909,-0.0450458,-0.0468976,-0.0350981,sell
2018-04-02,0,3,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0016755, 0.0098634, 0.0085193, 0.0128590, 0.0224566,buy
2018-04-03,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0003420, 0.0212198, 0.0242237, 0.0295654, 0.0217518,buy
2018-04-04,0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0003420, 0.0212198, 0.0242237, 0.0295654, 0.0217518,buy
2018-04-05,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043016, 0.0026450, 0.0027552, 0.0246171, 0.0144122,buy
2018-04-06,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043016, 0.0026450, 0.0027552, 0.0246171, 0.0144122,buy
2018-04-07,0,2,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0353606, 0.0440707, 0.0272153, 0.0337835, 0.0384256,buy
2018-04-08,0,2,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0353606, 0.0440707, 0.0272153, 0.0337835, 0.0384256,buy
2018-04-09,0,1,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0392780, 0.0311576, 0.0265651, 0.0250575, 0.0392780,buy
2018-04-10,0,1,2,1,0,0,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0477050, 0.0374512, 0.0378869, 0.0298122, 0.0390282,buy
2018-04-11,0,1,2,1,0,0,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0477050, 0.0374512, 0.0378869, 0.0298122, 0.0390282,buy
2018-04-12,0,1,2,1,0,0,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0477050, 0.0374512, 0.0378869, 0.0298122, 0.0390282,buy
2018-04-13,0,1,2,1,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0493914, 0.0448982, 0.0523614, 0.0381797, 0.0349796,buy
2018-04-14,1,1,2,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0150708, 0.0327151, 0.0199663, 0.0294231, 0.0081407,buy
2018-04-15,1,1,2,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0150708, 0.0327151, 0.0199663, 0.0294231, 0.0081407,buy
2018-04-16,1,1,3,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0185606, 0.0241553, 0.0297891, 0.0196898, 0.0258011,buy
2018-04-17,1,0,3,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0185875, 0.0230096, 0.0249181, 0.0136404, 0.0249181,buy
2018-04-18,1,0,3,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0336976, 0.0361327, 0.0344049, 0.0246579, 0.0325240,buy
2018-04-19,1,0,2,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0443011, 0.0439470, 0.0444050, 0.0243954, 0.0465376,buy
2018-04-20,1,1,2,0,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0350469, 0.0372403, 0.0372403, 0.0245605, 0.0407274,buy
2018-04-21,1,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0175965, 0.0176799, 0.0163289, 0.0170702, 0.0358891,buy
2018-04-22,1,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0175965, 0.0176799, 0.0163289, 0.0170702, 0.0358891,buy
2018-04-23,0,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0038473, 0.0078172, 0.0092152, 0.0134757, 0.0175724,buy
2018-04-24,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0165182, 0.0082784, 0.0124324, 0.0026564, 0.0165182,buy
2018-04-25,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0219914,-0.0219914,-0.0219914,-0.0174732,-0.0158160,sell
