Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018558,-0.0209432,-0.01084371,-0.0202488,-0.0136866,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009182,-0.0074971,-0.00656547,-0.0072598,-0.0089689,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015489,-0.0114510,-0.01688763,-0.0113349,-0.0085729,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002818,-0.0087459, 0.00249145, 0.0024915,-0.0143460,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002632,-0.0084129,-0.00807989,-0.0076909,-0.0022523,sell
2016-07-30,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.007180,-0.0068822,-0.00376868,-0.0076382,-0.0101723,sell
2016-07-31,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.007180,-0.0068822,-0.00376868,-0.0076382,-0.0101723,sell
2016-08-01,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.001223, 0.0136222, 0.00000173,-0.0017404,-0.0120244,sell
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.006182, 0.0102370,-0.00611990,-0.0063063,-0.0106157,sell
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012092,-0.0066968,-0.01758353,-0.0178181,-0.0112312,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.008852, 0.0098858, 0.00363163, 0.0007932, 0.0092243,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.002804, 0.0089003, 0.00447104, 0.0105867, 0.0029550,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.027145,-0.0305925,-0.00167038,-0.0293897,-0.0159069,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.027145,-0.0305925,-0.00167038,-0.0293897,-0.0159069,sell
2016-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.031304,-0.0392827,-0.01387747,-0.0421711,-0.0208629,sell
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004289, 0.0028356,-0.00437941,-0.0021683, 0.0041784,sell
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004484, 0.0118513, 0.00589441, 0.0005792,-0.0015356,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001465, 0.0074278, 0.00149721, 0.0079887,-0.0044985,buy
2016-08-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.001474, 0.0013521, 0.00780060, 0.0044511,-0.0025042,buy
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.014406, 0.0008388, 0.00949297,-0.0037634,-0.0041261,buy
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.004943,-0.0011441,-0.00184306,-0.0093829,-0.0094846,sell
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.012574,-0.0074867,-0.01356407,-0.0025784,-0.0088776,sell
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.006380,-0.0086984,-0.00855397,-0.0043260,-0.0034503,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.006570,-0.0032432,-0.00312733, 0.0045909,-0.0034787,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.008158,-0.0037924,-0.00761290, 0.0011454,-0.0018186,sell
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012280,-0.0066982,-0.00942802,-0.0069916,-0.0064355,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002431,-0.0091683,-0.00583769,-0.0085130, 0.0125674,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007301,-0.0000149, 0.00468608,-0.0049690, 0.0221952,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007301,-0.0000149, 0.00468608,-0.0049690, 0.0221952,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008143, 0.0005980, 0.00891512,-0.0026428, 0.0109476,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008143, 0.0005980, 0.00891512,-0.0026428, 0.0109476,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003867,-0.0069184, 0.00986452,-0.0008387, 0.0067588,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.005553,-0.0019025, 0.00616467, 0.0116937, 0.0007027,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003110,-0.0114385, 0.00966480, 0.0118275, 0.0094902,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003110,-0.0114385, 0.00966480, 0.0118275, 0.0094902,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003110,-0.0114385, 0.00966480, 0.0118275, 0.0094902,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002649,-0.0185254,-0.01348771,-0.0059116,-0.0004723,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002401, 0.0035484, 0.00080553, 0.0024054,-0.0064490,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002401, 0.0035484, 0.00080553, 0.0024054,-0.0064490,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002401, 0.0035484, 0.00080553, 0.0024054,-0.0064490,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.002401, 0.0035484, 0.00080553, 0.0024054,-0.0064490,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001929, 0.0014233, 0.00355445, 0.0008840, 0.0033382,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018073,-0.0062213,-0.00014604,-0.0060516, 0.0178922,buy
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.016388, 0.0005175, 0.01390943, 0.0133931, 0.0129369,buy
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.014085,-0.0069600, 0.00362304, 0.0036230, 0.0055034,buy
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.001447,-0.0087605,-0.00184322,-0.0018432, 0.0027544,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.005918,-0.0130699,-0.00704768,-0.0070477, 0.0043025,sell
2016-09-10,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002237,-0.0173242,-0.01218371,-0.0138984,-0.0138984,sell
2016-09-11,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007911,-0.0121044,-0.01356807,-0.0171352,-0.0110689,sell
2016-09-12,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001022,-0.0004529,-0.00665614,-0.0201684,-0.0153056,sell
2016-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005052, 0.0202530, 0.00358600,-0.0059034,-0.0127861,sell
2016-09-14,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010883, 0.0023069, 0.00093481,-0.0052123, 0.0008580,buy
2016-09-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005784, 0.0007310, 0.00610752,-0.0076968, 0.0021934,buy
2016-09-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.007264,-0.0023705, 0.00130869, 0.0082990, 0.0009541,buy
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.042149, 0.0046449,-0.01383330,-0.0194732,-0.0134057,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.026716, 0.0015237,-0.01540576,-0.0166671,-0.0110848,sell
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.016553,-0.0105699,-0.00578936, 0.0029200, 0.0017859,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002357, 0.0104804, 0.00122761, 0.0029575, 0.0106191,buy
2016-09-21,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002357, 0.0104804, 0.00122761, 0.0029575, 0.0106191,buy
2016-09-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.022846,-0.0014219,-0.00382055, 0.0036441, 0.0097538,buy
2016-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016445, 0.0116287, 0.01134153, 0.0063229, 0.0143915,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001286,-0.0020172, 0.00446036, 0.0109830, 0.0157353,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001286,-0.0020172, 0.00446036, 0.0109830, 0.0157353,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001286,-0.0020172, 0.00446036, 0.0109830, 0.0157353,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001286,-0.0020172, 0.00446036, 0.0109830, 0.0157353,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.004780,-0.0079371, 0.00245130, 0.0033930,-0.0068279,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001954, 0.0011265, 0.00358441, 0.0044305,-0.0130906,buy
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.016372, 0.0179612, 0.01775642, 0.0187721, 0.0202273,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.002578,-0.0063062,-0.00584606,-0.0053934,-0.0102633,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.002339,-0.0029897, 0.00223412,-0.0024206,-0.0012007,sell
2016-10-03,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.002339,-0.0029897, 0.00223412,-0.0024206,-0.0012007,sell
2016-10-04,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.004610,-0.0047820,-0.00057691,-0.0061794,-0.0047447,sell
2016-10-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.013369, 0.0060961, 0.01361504, 0.0117402, 0.0061370,buy
2016-10-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.004699, 0.0068397, 0.00397814, 0.0046906, 0.0041281,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004024, 0.0046329, 0.00061054, 0.0044645, 0.0078084,buy
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019431, 0.0060035, 0.00954972, 0.0133155, 0.0141711,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000142,-0.0113933, 0.00340956,-0.0078773,-0.0005160,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002966, 0.0002718, 0.00560952, 0.0069934, 0.0032141,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004298, 0.0010540,-0.00535563,-0.0013813,-0.0075986,sell
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.005146,-0.0109700,-0.01189592,-0.0158672,-0.0115603,sell
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.009329, 0.0008643, 0.00979297,-0.0149931, 0.0032530,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021016,-0.0078850,-0.00897202,-0.0212723,-0.0132216,sell
2016-10-15,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.010423,-0.0030745,-0.01049741,-0.0034498,-0.0043974,sell
2016-10-16,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.022605,-0.0111290,-0.01283150,-0.0128315,-0.0160893,sell
2016-10-17,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.009539,-0.0121584,-0.00827185,-0.0160923,-0.0100826,sell
2016-10-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.005279,-0.0061096, 0.00662739,-0.0016241,-0.0020509,sell
2016-10-19,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.002497,-0.0052435,-0.00578008,-0.0052435,-0.0052435,sell
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.002952,-0.0041448,-0.00335531,-0.0040679,-0.0035439,sell
2016-10-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014946,-0.0036798,-0.01417562,-0.0033799,-0.0114130,sell
2016-10-22,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001503,-0.0030859, 0.00349917, 0.0032376, 0.0022762,buy
2016-10-23,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012465, 0.0217019, 0.01789992,-0.0017142, 0.0069848,buy
2016-10-24,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.004896, 0.0030982, 0.00797215, 0.0059818, 0.0047909,buy
2016-10-25,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.004896, 0.0030982, 0.00797215, 0.0059818, 0.0047909,buy
2016-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009010, 0.0006713, 0.01431275,-0.0080440, 0.0017508,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009010, 0.0006713, 0.01431275,-0.0080440, 0.0017508,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011028, 0.0014942, 0.01879960, 0.0040987, 0.0116937,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003470, 0.0021483, 0.00815805, 0.0066195, 0.0016083,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001162,-0.0051470,-0.00070384, 0.0052939, 0.0025402,buy
2016-10-31,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.009543,-0.0014851, 0.01470214, 0.0102550, 0.0146511,buy
2016-11-01,1,0,0,0,4,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000732,-0.0183047,-0.01092217,-0.0175560,-0.0181568,sell
2016-11-02,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001994,-0.0130381,-0.00859909,-0.0128751,-0.0112002,sell
2016-11-03,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.007205,-0.0020180,-0.00565973, 0.0010265, 0.0080333,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.004355, 0.0061535,-0.00639044,-0.0018909, 0.0065456,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.012959,-0.0265057,-0.02062468,-0.0320934,-0.0001813,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.006328,-0.0038969,-0.00065597,-0.0064641, 0.0089665,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.014470, 0.0177638, 0.01787928, 0.0130698, 0.0182467,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.014470, 0.0177638, 0.01787928, 0.0130698, 0.0182467,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.028050, 0.0317716, 0.02715239, 0.0285844, 0.0314449,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030542,-0.0365782,-0.03375565,-0.0329211,-0.0320966,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008653,-0.0076198, 0.00272660, 0.0080984, 0.0013625,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002304, 0.0110320, 0.01746149, 0.0170997,-0.0000938,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015774, 0.0013579,-0.00100126,-0.0038372,-0.0167922,sell
2016-11-14,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015774, 0.0013579,-0.00100126,-0.0038372,-0.0167922,sell
2016-11-15,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009621, 0.0119364, 0.01378187, 0.0167083, 0.0111594,buy
2016-11-16,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017200, 0.0095444, 0.01526258, 0.0175827, 0.0182355,buy
2016-11-17,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000252,-0.0021573, 0.00607623, 0.0113500, 0.0094627,buy
2016-11-18,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009287, 0.0034194, 0.00962665, 0.0123714, 0.0105408,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.002776,-0.0021258, 0.00366656,-0.0173920,-0.0095480,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.001654, 0.0115952,-0.00254250, 0.0020158, 0.0020924,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.006270, 0.0012791, 0.00387425, 0.0074423, 0.0028478,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004714,-0.0153471,-0.00757817,-0.0063286,-0.0067074,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.004032,-0.0092729,-0.00827468,-0.0175104,-0.0083607,sell
2016-11-24,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.014556,-0.0118201,-0.01339571,-0.0166740,-0.0142318,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.002410,-0.0081557,-0.00363404,-0.0061467,-0.0088690,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.011289,-0.0132240,-0.01444891,-0.0164939,-0.0129896,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.011289,-0.0132240,-0.01444891,-0.0164939,-0.0129896,sell
2016-11-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.007927,-0.0190339,-0.01422636,-0.0202939,-0.0118172,sell
2016-11-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.012040,-0.0208919,-0.02410179,-0.0214592,-0.0169413,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.013620,-0.0111582,-0.00476576,-0.0182294,-0.0066650,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.006882,-0.0182663,-0.01625025,-0.0210055,-0.0181560,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.004112,-0.0099870, 0.00561719,-0.0087080,-0.0110563,sell
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.017639,-0.0198561,-0.01787233,-0.0165079,-0.0207573,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004234,-0.0158539, 0.00216125,-0.0029410,-0.0093322,sell
2016-12-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006428, 0.0049119, 0.00755773, 0.0115672,-0.0053342,buy
2016-12-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006428, 0.0049119, 0.00755773, 0.0115672,-0.0053342,buy
2016-12-07,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.010261,-0.0115025,-0.00836506,-0.0111785,-0.0250704,sell
2016-12-08,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.012536,-0.0096142,-0.00654477,-0.0128758,-0.0065800,sell
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.018904,-0.0090583,-0.01540035,-0.0110074,-0.0118862,sell
