Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1, 0.0023076, 0.0023076, 0.0014945, 0.00337028, 0.0023076,buy
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.0018638, 0.0017131, 0.0003097, 0.00196760, 0.0021412,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.0035348,-0.0019254,-0.0020136,-0.00172631,-0.0015748,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1, 0.0013556, 0.0007808, 0.0017817, 0.00081621,-0.0009614,buy
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.0053926, 0.0033085, 0.0053926, 0.00593996, 0.0037943,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0008172, 0.0007379,-0.0007652,-0.00052057,-0.0007438,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0022641,-0.0022393,-0.0016548,-0.00165479, 0.0032118,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.0018115, 0.0019582, 0.0015868, 0.00175549, 0.0029933,buy
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.0025118, 0.0019665, 0.0040470, 0.00725614, 0.0064902,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0000791, 0.0019655,-0.0000287,-0.00007905,-0.0006323,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2, 0.0010570,-0.0014928,-0.0016355,-0.00155696,-0.0016355,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0034117, 0.0010941, 0.0026097, 0.00016165,-0.0054917,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0087951,-0.0090544,-0.0087951,-0.00823428,-0.0077146,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0016363, 0.0015126, 0.0055849, 0.00163630, 0.0004627,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.0000522, 0.0009220, 0.0009771,-0.00028994, 0.0001427,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.0037113, 0.0054334, 0.0038359, 0.00315055, 0.0037440,buy
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0050222, 0.0046160, 0.0054455, 0.00169249, 0.0003146,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0071105, 0.0087440, 0.0084137, 0.00735062, 0.0038995,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.0000956, 0.0014421,-0.0001844, 0.00029916,-0.0001844,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0048132, 0.0003620, 0.0001532,-0.00124159, 0.0001516,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1,-0.0015168,-0.0022166,-0.0005813,-0.00058125, 0.0001888,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0,-0.0002080,-0.0002407,-0.0020029, 0.00032219,-0.0045726,sell
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0042046,-0.0001642, 0.0021767, 0.00225604, 0.0052816,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.0102508,-0.0021224,-0.0011521,-0.00105128,-0.0040996,sell
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.0005332,-0.0005575,-0.0009608,-0.00219448, 0.0026838,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.0025016, 0.0009704,-0.0006706, 0.00025086,-0.0009463,buy
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0043771,-0.0041751,-0.0044063,-0.00424344,-0.0036367,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2, 0.0046477, 0.0039861, 0.0029823, 0.00274721, 0.0023439,buy
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1,-0.0019445,-0.0034328,-0.0018288,-0.00149857, 0.0019555,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.0005295,-0.0027754,-0.0009011,-0.00018452,-0.0027754,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0016098,-0.0008753,-0.0016572, 0.00192202,-0.0008747,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2, 0.0110934, 0.0093832, 0.0069150, 0.00890053, 0.0009071,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.0016486, 0.0026212, 0.0028344, 0.00255608, 0.0026212,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.0020578, 0.0011982,-0.0007140, 0.00147813, 0.0014781,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0039327, 0.0072636, 0.0030686, 0.00468080, 0.0034430,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0025847, 0.0048829, 0.0036533, 0.00258469, 0.0008471,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0040304, 0.0038390, 0.0061533, 0.00403039, 0.0040304,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0038749, 0.0016204, 0.0040619, 0.00387487, 0.0038233,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0046132, 0.0057108, 0.0052921, 0.00461320, 0.0049944,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0029509, 0.0043005, 0.0027043, 0.00295086, 0.0020614,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0015077,-0.0009564,-0.0015077,-0.00150767,-0.0020097,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0007663,-0.0007802, 0.0016887, 0.00172470, 0.0010252,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1, 0.0000431, 0.0000409,-0.0036881, 0.00574225,-0.0001940,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0025998, 0.0025283, 0.0034975, 0.00174213,-0.0004503,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0046328, 0.0021926, 0.0065442, 0.00517060, 0.0030544,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1,-0.0002900,-0.0013030,-0.0021812,-0.00247687,-0.0014572,sell
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.0018911,-0.0004148,-0.0067133,-0.00439196,-0.0011108,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2,-0.0004139,-0.0004139,-0.0026327,-0.00252228, 0.0000365,sell
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0050848, 0.0044560, 0.0028327, 0.00172041, 0.0038023,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0006666,-0.0011054,-0.0005157,-0.00039731,-0.0006263,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0035351, 0.0029532, 0.0028277, 0.00105855, 0.0010751,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0051316, 0.0038894, 0.0033309, 0.00373440, 0.0009251,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0044927, 0.0019345, 0.0013866, 0.00332359, 0.0005593,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2, 0.0035030, 0.0030402,-0.0003350,-0.00065220, 0.0038471,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2, 0.0035713, 0.0026027,-0.0009779,-0.00123277, 0.0028623,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.0056127,-0.0051909,-0.0038839,-0.00317702,-0.0014547,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0033660,-0.0004519, 0.0028148, 0.00299057, 0.0038304,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.0031031, 0.0031031, 0.0017076,-0.00136594,-0.0022026,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1, 0.0012245,-0.0004093, 0.0014341, 0.00051954, 0.0056756,buy
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0018369, 0.0012444, 0.0009689, 0.00361363, 0.0009689,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1, 0.0056046, 0.0020668, 0.0026669, 0.00364709, 0.0023374,buy
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2,-0.0009967,-0.0009804,-0.0011194,-0.00152223,-0.0010094,sell
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1,-0.0023614,-0.0025976,-0.0025519,-0.00133333,-0.0008861,sell
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0008584, 0.0011856, 0.0017013, 0.00122361, 0.0012236,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.0016144,-0.0017908,-0.0007449,-0.00146167,-0.0013090,sell
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0015507, 0.0033655,-0.0033881, 0.00576511, 0.0006091,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.0026506, 0.0023167, 0.0020702, 0.00265062, 0.0021538,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.0033028, 0.0033674, 0.0033618, 0.00355665, 0.0048347,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.0030835, 0.0022836, 0.0067538, 0.00257846, 0.0038315,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0007162,-0.0020091,-0.0009976,-0.00157796,-0.0021695,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.0033160, 0.0063559, 0.0021316, 0.00405923, 0.0038825,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.0026244,-0.0020278,-0.0048017,-0.00480758,-0.0048017,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0017480,-0.0017480,-0.0016317,-0.00188231,-0.0016317,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0024707,-0.0024707,-0.0024707,-0.00775738, 0.0001888,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.0013642,-0.0001694, 0.0001512,-0.00020863,-0.0005082,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0027704, 0.0027894, 0.0026394,-0.00277038, 0.0042897,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.0109049, 0.0109049, 0.0115591, 0.00914904, 0.0087557,buy
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.0012294, 0.0048251, 0.0020807, 0.00208067, 0.0025871,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0026648, 0.0029408, 0.0025039, 0.00214604, 0.0021909,buy
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.0057642, 0.0057642, 0.0060025, 0.00291495, 0.0060025,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0021678, 0.0027479, 0.0021678, 0.00295960, 0.0027574,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.0012092,-0.0026334,-0.0011212, 0.00334767,-0.0011955,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.0012701, 0.0005068, 0.0018226, 0.00266625, 0.0004352,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0063515, 0.0063515, 0.0062779, 0.00860072, 0.0063515,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.0003005, 0.0002194, 0.0047152, 0.00143735, 0.0013203,buy
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0011169,-0.0026785,-0.0001942,-0.00074008, 0.0001846,buy
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.0007133, 0.0008292, 0.0015644, 0.00153281, 0.0028714,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0006481,-0.0002879, 0.0000295, 0.00101951, 0.0007693,buy
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0020962, 0.0003815, 0.0043943,-0.00086003, 0.0031348,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.0035677, 0.0040485, 0.0067575, 0.00601982, 0.0040792,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.0029822, 0.0025695, 0.0024753, 0.00495694, 0.0027298,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0,-0.0001549, 0.0028815, 0.0002065, 0.00158154, 0.0000633,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1,-0.0009110,-0.0001636,-0.0003657, 0.00178353,-0.0002537,sell
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0012638,-0.0006922, 0.0002775, 0.00169853,-0.0016133,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0029472,-0.0028485,-0.0028485,-0.00388432,-0.0016421,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1,-0.0046653,-0.0043045,-0.0043839,-0.00496413,-0.0053409,sell
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0031011,-0.0042460,-0.0029009,-0.00450606,-0.0048299,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1,-0.0043858,-0.0007525,-0.0016015,-0.00265769,-0.0054524,sell
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0052598, 0.0031785, 0.0065064, 0.00525978, 0.0082308,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0034122, 0.0042152, 0.0004130, 0.00093182, 0.0047079,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2, 0.0068465, 0.0068465, 0.0077344, 0.00807521, 0.0067900,buy
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0041324, 0.0038405, 0.0047526, 0.00557180, 0.0041324,buy
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0019960, 0.0022590, 0.0019900, 0.00325132, 0.0024037,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0038976, 0.0033433, 0.0039094, 0.00214746, 0.0027430,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0047071, 0.0006694, 0.0059798, 0.00467440, 0.0040675,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0042239,-0.0015170, 0.0044154, 0.00343292, 0.0035660,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0046218, 0.0029689, 0.0041713, 0.00378194, 0.0053069,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0013326, 0.0013326, 0.0012049, 0.00066285, 0.0003412,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3, 0.0013766, 0.0013766,-0.0134330,-0.00131438, 0.0017019,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.0068483, 0.0067896, 0.0099803, 0.00698262, 0.0075988,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0015003, 0.0031822, 0.0019213, 0.00346764, 0.0015003,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0024790, 0.0027865, 0.0015738, 0.00205730,-0.0001702,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.0017584, 0.0016721, 0.0007957, 0.00102013, 0.0004604,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0014916, 0.0027761, 0.0015760,-0.00020021, 0.0023700,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.0003285, 0.0004345, 0.0011873,-0.00295980, 0.0004345,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.0014372, 0.0006435,-0.0017581,-0.00093463,-0.0009275,sell
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0, 0.0000675, 0.0006418, 0.0006101, 0.00061006, 0.0006101,buy
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1, 0.0015845, 0.0023078, 0.0047701, 0.00298517, 0.0017514,buy
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0032308,-0.0031315,-0.0039681,-0.00432448,-0.0041335,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0006827, 0.0008536, 0.0009464, 0.00119723, 0.0007103,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.0005733,-0.0045090, 0.0002982, 0.00012892,-0.0007699,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.0029317, 0.0016033,-0.0004966, 0.00111750, 0.0022374,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.0001943, 0.0025212, 0.0018734, 0.00231668, 0.0042039,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0010073,-0.0010186,-0.0034579,-0.00250357,-0.0027406,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0006888,-0.0027395, 0.0023231, 0.00414057, 0.0022944,buy
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.0012457,-0.0025801,-0.0027349,-0.00148302,-0.0014830,sell
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1, 0.0043773, 0.0041180, 0.0045681, 0.00477536, 0.0046880,buy
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0, 0.0044959, 0.0049482, 0.0049511, 0.00435939, 0.0050336,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1,-0.0054667,-0.0099099,-0.0056396,-0.00996646,-0.0094965,sell
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2,-0.0046553,-0.0059417,-0.0076376,-0.00625903,-0.0083086,sell
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.0042429, 0.0038365, 0.0013234,-0.00082283, 0.0063414,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1, 0.0007274, 0.0009152, 0.0007081, 0.00089465,-0.0024433,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.0019313, 0.0038401, 0.0024889, 0.00299020, 0.0025308,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0119067,-0.0084582,-0.0036206,-0.00338564,-0.0095800,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0,-0.0002026, 0.0004620, 0.0013913, 0.00114654, 0.0037812,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0021123,-0.0013602, 0.0003180, 0.00341983, 0.0003179,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2, 0.0069529, 0.0041566, 0.0051654, 0.00592432, 0.0033504,buy
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0022363, 0.0033425, 0.0033425, 0.00461332, 0.0041529,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0014518, 0.0055978, 0.0051671, 0.00379585, 0.0033302,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1,-0.0074676,-0.0012052,-0.0064593,-0.00691775,-0.0095155,sell
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0030229, 0.0032559, 0.0035217, 0.00465092, 0.0038364,buy
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0011876,-0.0026795, 0.0009560, 0.00389841,-0.0002740,buy
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1, 0.0033128, 0.0048126, 0.0035527, 0.00290439, 0.0011300,buy
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.0076685, 0.0052880, 0.0070846, 0.00483111, 0.0037025,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.0071432, 0.0071432, 0.0064895, 0.00337970, 0.0075693,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2, 0.0001191, 0.0014039,-0.0002373, 0.00084021, 0.0017100,buy
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0009565, 0.0037584,-0.0053578, 0.00488954, 0.0031514,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.0021506, 0.0022899,-0.0002772, 0.00596208, 0.0023595,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1, 0.0041296, 0.0007975, 0.0020164, 0.00137329, 0.0011073,buy
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2, 0.0001642, 0.0017411, 0.0016448, 0.00164476, 0.0021114,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2, 0.0015921, 0.0029088, 0.0023382, 0.00323384, 0.0025142,buy
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2, 0.0027295, 0.0000046, 0.0050501, 0.01054571, 0.0001420,buy
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0092595, 0.0090035, 0.0090974, 0.00925597, 0.0092595,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0111818, 0.0024790, 0.0029548, 0.00295855, 0.0080593,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0061006,-0.0061096, 0.0004051,-0.00442955,-0.0058782,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0078188, 0.0075520, 0.0076998, 0.00797776, 0.0077371,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.0009450, 0.0026406, 0.0027919, 0.00174059, 0.0047942,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.0036384,-0.0033051, 0.0025833,-0.00263138, 0.0018126,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0074339, 0.0032552, 0.0077581, 0.00510413, 0.0050205,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0084144, 0.0114937, 0.0083603, 0.00729905, 0.0088282,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0079667, 0.0062730, 0.0055300, 0.00572983, 0.0055716,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0021248, 0.0030829, 0.0036140, 0.00281230, 0.0034325,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0020148, 0.0020148, 0.0011377, 0.00307950, 0.0008775,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2, 0.0003652, 0.0013818, 0.0009357, 0.00234229, 0.0009357,buy
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.0030804, 0.0043539, 0.0029994, 0.00349398, 0.0033952,buy
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.0023729, 0.0029140, 0.0024832, 0.00291399, 0.0020890,buy
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.0023103, 0.0015898, 0.0019017, 0.00050697, 0.0024103,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2, 0.0020437, 0.0015318, 0.0025602,-0.00132813, 0.0020949,buy
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.0023057, 0.0021722,-0.0005841,-0.00058412,-0.0013809,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1, 0.0045154,-0.0029007,-0.0025678,-0.00290066,-0.0062416,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1,-0.0007040,-0.0011697,-0.0001998, 0.00052079, 0.0001187,buy
