Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,1.67,5.94,5.39,6.95,7.2,5.86,2.79,0,5.86,4.85,10.06,2.42,0,1.23,4.46,0,2.97,5.97,2.34,-0.0049174, 0.0041458,-0.0010540, 0.0007512,-0.0059895,sell
2015-10-25,2.65,4.6,7.74,5.87,4.05,3.5,2.34,0,4.5,5.36,5.82,0,2.74,2.87,0,4.61,2.95,4.87,0,-0.0079414,-0.0098332,-0.0079414,-0.0046573,-0.0064044,sell
2015-10-26,0,5.69,8.02,6.94,4.98,5.46,0,2.34,0,9.16,4.97,2.44,2.51,0,2.34,7.93,0,6.83,2.82,-0.0132389,-0.0125551,-0.0134771,-0.0149283,-0.0124611,sell
2015-10-27,0,7.54,7.99,5.84,3,2.89,2.28,2.97,2.97,7.28,3.63,0,3.55,2.51,0,5.74,2.87,2.74,2.49,-0.0094949,-0.0110609,-0.0064888,-0.0094949,-0.0063602,sell
2015-10-28,7.79,5.32,5.69,2.06,4.28,0,2.82,0,0,4.88,2.72,2.74,3,2.32,2.6,1.77,0,5.46,2.47, 0.0088394, 0.0028312, 0.0045683, 0.0070316, 0.0055387,buy
2015-10-29,6.9,6.83,4,2.53,0,2.95,0,2.74,2.97,0,0,2.95,5.57,2.62,2.36,2.53,2.77,4.18,0,-0.0050655,-0.0109354,-0.0073909,-0.0103009,-0.0055396,sell
2015-10-30,2.97,5.04,2.36,0,0,0,2.89,8.04,2.51,2.58,2.72,0,2.97,0,2.36,0,2.53,2.89,2.74,-0.0042755,-0.0066152,-0.0123113,-0.0067024,-0.0067192,sell
2015-10-31,10.28,0,5.07,0,0,0,0,2.72,2.47,0,0,2.82,5.3,2.72,0,2.6,2.16,0,0,-0.0102504, 0.0018724,-0.0109168,-0.0119451,-0.0106744,sell
2015-11-01,5.49,2.47,0,2.84,2.97,0,2.62,2.82,0,2.87,2.62,0,0,2.97,2.84,2.47,2.62,2.82,0,-0.0026716,-0.0018710,-0.0027826,-0.0010220, 0.0024207,sell
2015-11-02,1.89,5.95,0,2.53,1.58,3.82,5.14,5.19,4.83,2.95,3.82,2.89,3,4,0,1.89,0,0,2.72,-0.0011748,-0.0011748,-0.0188803, 0.0016741,-0.0066944,buy
2015-11-03,3.82,2.95,6.24,0,0,8.56,0,5.5,2.97,4.17,2.92,0,2.58,2.87,2.44,2.97,2.53,0.85,2.77, 0.0095097, 0.0070930, 0.0095376, 0.0086275, 0.0096202,buy
2015-11-04,2.72,4.53,2.97,0,10.86,1.77,1.04,0,0,4.71,4.72,0,0,2.26,3.83,2.7,0,2.72,2.95, 0.0139693, 0.0099514, 0.0123088, 0.0105179, 0.0115800,buy
2015-11-05,1.23,4.48,2.65,2.51,5.56,2.14,5.28,2.51,2.65,0,0,2.79,3.74,4.7,4.55,5.51,0,2.42,0,-0.0034520,-0.0022688,-0.0017159,-0.0022951,-0.0048278,sell
2015-11-06,5.42,2.67,2.74,2.92,0,4.62,5.53,0,2.67,2.92,2.92,1.67,2.95,5.19,5.47,0,2.53,2.74,0,-0.0166466,-0.0187271,-0.0173440,-0.0161645,-0.0148274,sell
2015-11-07,4.01,0,0,0,0,8.41,1.44,0,2.42,0,0,2.56,1.59,8.14,1.44,0,4.29,0,2.77,-0.0047255,-0.0054954,-0.0085890,-0.0025174,-0.0025174,sell
2015-11-08,1.34,0,3.53,0,4.65,1.38,2.77,2.6,0,1.34,0,2.89,2.53,2.9,2.6,2.77,3.14,1,0, 0.0022625, 0.0013685, 0.0049374, 0.0019717, 0.0013685,buy
2015-11-09,3.63,2.97,5.51,2.62,6.95,5.96,2.63,0,0.66,5.92,4.23,0,2.97,5.59,1.37,2.95,4.07,5.18,0, 0.0001031, 0.0013402,-0.0064958,-0.0002393,-0.0059088,sell
2015-11-10,6.83,2.72,2.97,0,7.85,7.03,5.65,2.44,3.82,5.3,5.17,0,2.87,8.67,2.95,2.53,1.59,2.97,2.62,-0.0050989,-0.0047687,-0.0074162,-0.0046812,-0.0060891,sell
2015-11-11,6.86,0,3.76,0,0,7.91,10.04,0,2.89,3.97,5.59,2.79,0,5.49,4.45,0,4.45,3.76,2.56, 0.0047452, 0.0007757, 0.0008160, 0.0022435, 0.0039857,buy
2015-11-12,5.95,2.62,2.92,0,0,4.32,11.22,0,5.72,2.95,2.57,0,0,2.74,2.47,1.55,1.85,5.54,1.64,-0.0135109,-0.0116192,-0.0081095,-0.0134093, 0.0047144,sell
2015-11-13,4.96,0,3.42,0,2.56,2.03,10.15,4.7,3.18,3.9,2.95,0,3.74,0,2.56,5.69,2.03,4,2.49,-0.0005032,-0.0009724,-0.0067436, 0.0043088, 0.0002019,sell
2015-11-14,2.53,0,2.72,0,5.05,5.11,4.54,8.19,2.89,2.87,4.8,2.47,2.72,2.72,0,2.34,4.8,2.53,0,-0.0160375,-0.0171519,-0.0173740,-0.0121145,-0.0177526,sell
2015-11-15,0,0,2.95,0,5.74,9.43,2.44,2.44,2.79,0,0,2.58,5.39,0,0,2.95,6.54,0,4, 0.0006100, 0.0084308, 0.0080783, 0.0008993, 0.0084308,buy
2015-11-16,2.65,0,0,0,0,10.84,8.55,2.77,0,2.74,2.65,2.97,2.95,0,2.51,2.82,7.65,2.77,2.4,-0.0024314,-0.0013027, 0.0016978,-0.0007635, 0.0022181,buy
2015-11-17,2.67,2.77,0,0,2.97,8.89,2.77,0,2.62,2.97,2.77,0,2.97,2.67,0,2.77,5.95,0,2.97, 0.0085688, 0.0063947, 0.0080542, 0.0053039, 0.0103721,buy
2015-11-18,2.97,2.34,2.95,0,5.28,5.4,5.01,0,0,2.51,2.95,0,0,4.48,2.77,0,5.44,2.87,5.37, 0.0124332, 0.0081971,-0.0039659, 0.0013747, 0.0040813,sell
2015-11-19,0.72,2.58,2.53,0,2.47,12.89,4.82,7.77,3.19,0,0,2.58,1.42,7.35,5.56,2.79,6.64,2.97,4.17,-0.0073282,-0.0029384,-0.0059457,-0.0026189,-0.0013713,sell
2015-11-20,0.94,0,2.62,2.84,3.66,8.86,7.2,4.59,3.72,2.47,2.84,0,2.38,4.33,10.43,1.94,2.49,2.34,2.62,-0.0051904,-0.0079233,-0.0087198,-0.0022027,-0.0087063,sell
2015-11-21,6.18,2.4,0.72,2.34,0,7.68,2.97,3,3.71,0,0,2.47,0.72,4.16,5.97,1.15,4.71,2.4,0,-0.0082387,-0.0079870,-0.0078627,-0.0041187,-0.0079042,sell
2015-11-22,4.64,8.57,3.94,2.92,5.48,3.83,4.58,3,4.46,3.91,1.54,2.62,3.97,0,4.82,4.76,5.01,5.53,2.92,-0.0109431,-0.0116433,-0.0067017,-0.0102153,-0.0099417,sell
2015-11-23,2.14,4.39,14.04,2.97,0,6.56,2.7,0,2.14,5.35,2.65,1.36,4.42,2.42,0,5.42,4.4,4.64,0,-0.0142972,-0.0125413,-0.0129887,-0.0133717,-0.0074637,sell
2015-11-24,5.66,8.53,13.4,2.79,3,1.61,10.16,4.67,7.06,5.62,2.77,2.49,7.62,2.79,2.89,7.6,1.61,8.76,2.79,-0.0121381,-0.0171987,-0.0083017,-0.0073871,-0.0088319,sell
2015-11-25,8,5.9,2.51,2.62,0,3.79,5.16,2.97,5.97,0,2.38,0,5.48,2.65,2.38,5.13,4.05,4.42,1.46,-0.0038937, 0.0001031,-0.0040303,-0.0028870,-0.0031595,sell
2015-11-26,5.29,2.4,4.13,6.67,2.77,1.26,5.91,5.3,7.18,2.56,2.77,2.44,4.22,0,2.65,4.07,2.84,2.6,2.4, 0.0181751, 0.0078909, 0.0111574, 0.0123826, 0.0157150,buy
2015-11-27,4.37,4.36,0,0,2.97,1.76,0,5.37,4.22,0,5.39,0,2.04,2.95,0,1.76,0,0,2.47, 0.0087100,-0.0001530, 0.0099139, 0.0087100, 0.0091482,buy
2015-11-28,3.96,2.97,11.4,2.74,1.24,3,0,1.67,4.29,0,1.24,2.87,7.13,0,2.74,7.27,2.74,0,0, 0.0045592, 0.0056457, 0.0070435, 0.0078175, 0.0070435,buy
2015-11-29,2.87,12.21,0,0,2.92,1.96,6.52,8.62,0.86,2.87,2.89,2.38,7.11,2.77,2.92,7.65,2.87,2.95,2.7, 0.0077686, 0.0076599, 0.0105538, 0.0079203, 0.0051468,buy
2015-11-30,6.85,4.98,2.89,2.56,2.22,4.96,1.61,2.14,4.17,2.51,2.82,2.47,5.03,2.14,2.22,5.69,2.89,1.24,0,-0.0034482,-0.0186054,-0.0016495,-0.0014233,-0.0046794,buy
2015-12-01,8.04,0,5.42,0,3.89,2.65,3,3,3,5.6,2.62,2.62,0,3.92,2.82,1.37,0,5.42,0, 0.0035244,-0.0010782,-0.0005795,-0.0039764,-0.0010782,buy
2015-12-02,1.67,5.18,0,1.74,5.53,0,5.71,1.89,2.89,1.89,0,0,1.74,5.53,2.58,0,0,4.27,2.82,-0.0144876,-0.0141785,-0.0130325,-0.0113539,-0.0140736,sell
2015-12-03,2.58,0,5.27,5.64,2.26,2.79,1.56,6.67,4.21,2.92,1.43,0,2.72,2.26,2.58,2.62,2.62,2.62,2.79,-0.0051686,-0.0120143,-0.0119878,-0.0175722,-0.0133487,sell
2015-12-04,0,2.82,0,0,2.92,0,0,7.01,2.82,0,5.94,2.87,0,2.47,1.17,0,0,0,2.92,-0.0172475,-0.0112955,-0.0126516,-0.0063269,-0.0155164,sell
2015-12-05,2.67,0,2.97,0,2.91,0,3.67,3.55,2.67,0,1.65,0,2.97,0,3.49,2.87,0.8,0,1.32,-0.0038283, 0.0010629, 0.0047685,-0.0031453,-0.0020370,sell
2015-12-06,0,5.39,2.84,2.53,5.41,4.22,3.58,5.44,1.38,5.79,2.44,0.93,2.44,0,8.41,2.84,2.65,2.53,0, 0.0003491,-0.0108074, 0.0069670, 0.0089095, 0.0071683,buy
2015-12-07,1.04,5.09,0,0,4.96,6.79,2.95,5.35,3,5.09,1.3,2.95,0,5.23,5.08,0,2.49,1.04,2.53,-0.0076713,-0.0116635,-0.0097964,-0.0098508,-0.0064458,sell
2015-12-08,8.01,0,3.22,0.98,5.7,10.43,2.74,9.32,4.7,5.53,2.87,2.56,2.6,5.92,4.45,2.7,3,6.07,0,-0.0146896,-0.0146517,-0.0119218,-0.0166245,-0.0154138,sell
2015-12-09,2.95,0,1.24,1.67,2.82,2.87,5.26,2.97,0,4.21,2.56,2.82,0,2.7,2.87,0,0,4.62,0,-0.0154933,-0.0133523,-0.0117264,-0.0132743,-0.0096045,sell
2015-12-10,3.52,2.51,2.08,2.84,3.95,2.53,2.77,4.64,2.77,3.85,2.53,1.25,5.07,0,0,2.95,0,6.67,2.7, 0.0109271, 0.0123853, 0.0069823, 0.0104005, 0.0089972,buy
2015-12-11,5.97,0,2.97,2.97,3.98,5.6,0,6.83,0,5.57,5.87,0,2.97,1.36,2.6,1.38,2.42,5.97,2.6,-0.0116430,-0.0145972,-0.0145817,-0.0160095,-0.0152319,sell
2015-12-12,1.38,0,2.58,1.82,5.69,3.67,5.19,2.51,2.4,2.58,1.27,2.65,4.27,2.51,0,5.69,0,1.82,2.3, 0.0045641, 0.0065590, 0.0018164, 0.0026643, 0.0029223,buy
2015-12-13,2.82,0,1.55,0,9.83,2.92,6.17,4.66,2.51,4.27,4.53,0,3.86,0,2.92,4.45,2.87,2.95,2.51,-0.0127263,-0.0141211,-0.0146211,-0.0133311,-0.0134259,sell
2015-12-14,4.68,0,0,0,0,9.78,2.92,3,0,2.53,4.94,0,4.79,5.74,0,2.38,0,0,0,-0.0130627,-0.0086055,-0.0099373,-0.0070049, 0.0022640,sell
2015-12-15,0,5.5,0,0,12.5,5.46,7.4,5.64,3.36,2.77,5.17,2.44,5.06,5.27,2.47,4.63,2.72,2.53,2.44, 0.0159917, 0.0128492, 0.0133267, 0.0155416, 0.0137030,buy
2015-12-16,0,0,4.7,0,2.97,8.02,4.38,2.14,2.14,0,2.34,2.77,0,2.36,4.65,2.97,2.62,2.36,0,-0.0049127,-0.0083920, 0.0052420,-0.0029875,-0.0055994,sell
2015-12-17,2.58,0,0,0,5.3,0,8.41,7.29,5.89,2.49,0,2.49,2.53,1.65,5.92,2.67,0,2.38,2.58,-0.0101872,-0.0021322, 0.0001595,-0.0009645, 0.0001355,buy
2015-12-18,1.46,2.06,2.4,5.33,1.34,2.42,1.73,7.57,4.32,3.62,2.56,0,0,5.77,1.73,0,2.67,3.74,2.06, 0.0012875, 0.0017559,-0.0088368,-0.0006509,-0.0100160,sell
2015-12-19,5.9,4.57,3,0,6.11,0,2.28,7.16,4.25,2.95,1.37,2.6,4.64,2.03,5.5,2.95,0,3,2.7,-0.0127504,-0.0170639,-0.0171414,-0.0188501,-0.0168626,sell
2015-12-20,5.03,5.37,8.03,0,7.51,2.6,3.77,5.26,5.33,5.85,5,1.62,5.57,2.72,3.54,2.4,2.97,4.8,2.47,-0.0116906,-0.0110643,-0.0141130,-0.0096819,-0.0066787,sell
2015-12-21,0,8.44,2.95,0,4.65,2.79,5.27,2.97,1.65,5.74,5.7,0,5.19,2.87,0,2.95,0,2.97,0,-0.0109864,-0.0117936,-0.0092576,-0.0118443,-0.0113314,sell
2015-12-22,10.74,4.6,0,2.47,5.6,1.73,4.65,2.67,4.4,4.65,4.98,2.62,1.76,2.92,2.82,0,2.84,3,2.47,-0.0049815,-0.0004532,-0.0064170,-0.0062520,-0.0011427,sell
2015-12-23,0,5.31,2.74,2.62,1.64,5.79,2.45,2.87,3,0,3.51,2.44,2.87,0,2.87,2.62,2.74,2.79,0.58, 0.0095427,-0.0017358, 0.0095427, 0.0050729, 0.0081488,buy
2015-12-24,2.95,0,7.76,0,0,6.16,6.01,7.45,5.77,2.49,5.62,2.51,1.8,2.34,2.38,1.54,0,2.36,3.52, 0.0040763, 0.0061445, 0.0048218, 0.0102465, 0.0052566,buy
2015-12-25,5.55,5.14,2.16,2.74,1.52,6.82,3.38,1.39,4.11,0,4.62,0,5.55,3.96,0,4.46,2.74,0,3.26,-0.0088242, 0.0000622, 0.0084021,-0.0010305, 0.0042490,buy
2015-12-26,5.85,4.15,5.13,4.15,2.65,4.55,6.44,2.49,2.6,2.58,5.32,1.64,4.32,6.34,2.51,5.53,0,2.49,2.08, 0.0100789, 0.0002482, 0.0056063, 0.0053909, 0.0069005,buy
2015-12-27,4.71,5.12,4.52,2.58,2.97,5.02,6.35,0,0,2.7,0,2.58,2.41,10.79,0,7.44,2.84,0,2.51, 0.0084102, 0.0104348, 0.0118210, 0.0103857, 0.0103297,buy
2015-12-28,8.29,0,8.18,2.82,1.92,9.76,1.76,0,2.82,2.67,2.62,0,4.48,7.33,2.79,7.32,0,2.7,0,-0.0051586,-0.0051586,-0.0116174,-0.0144366,-0.0009869,sell
2015-12-29,1.43,8.54,2.44,0,5.16,3.58,2.97,2.58,0,0,2.51,2.44,2.97,4.08,4.97,1.48,2.67,3,2.58,-0.0013665, 0.0000336,-0.0016053, 0.0022454, 0.0000336,buy
2015-12-30,3.99,4.12,0,2.58,0,3,2.03,2.44,0,0,0,2.62,4.61,0,4.52,2.44,2.47,1.5,0, 0.0009722, 0.0009722,-0.0025108,-0.0103560,-0.0045331,buy
2015-12-31,2.44,2.95,5.23,2.53,0,1.43,0,0,2.67,2.53,2.79,0,0,2.74,3.87,0,0,5.51,0,-0.0002026,-0.0037555,-0.0048721,-0.0044588,-0.0048721,sell
2016-01-01,2.49,4.38,2.95,0,2.32,0,2.89,0,2.44,0,0,2.49,2.95,0,0,2.32,0,1.94,2.89,-0.0102720,-0.0089880,-0.0076892,-0.0091047,-0.0090126,sell
2016-01-02,1.96,0,3.89,2.53,2.95,2.87,2.51,5.03,1.96,2.62,0,0,1.27,0,2.56,5.46,2.47,2.53,2.87,-0.0073598,-0.0144595,-0.0120697,-0.0141889,-0.0108602,sell
2016-01-03,3,3.91,0,0,6.9,4,0,2.74,3,1.38,2.79,2.74,2.53,2.44,0,4.25,0,0,1.42, 0.0067615, 0.0110213, 0.0099325, 0.0129053, 0.0108115,buy
2016-01-04,2.92,2.7,0,0,5.57,5.24,2.22,1.51,0,2.7,2.84,0,4.43,2.4,1.06,2.7,2.22,0,2.87,-0.0144893,-0.0149205,-0.0151795,-0.0159845,-0.0125419,sell
2016-01-05,2.7,0,2.72,0,0,0,11.27,6.64,2.95,2.7,2.74,0,2.95,2.89,5.53,0,2.67,3.46,0,-0.0207120,-0.0097694,-0.0183975,-0.0209048,-0.0188489,sell
2016-01-06,0,4.39,0,0,0,5.18,2.77,6.35,0,1.44,0,2.77,4.53,0,5.46,0,2.67,4.77,1.33,-0.0060969,-0.0103267,-0.0062206,-0.0053467,-0.0084868,sell
2016-01-07,2.4,2.28,0,0,5.5,2.58,3.04,5.37,1.31,6.41,0,2.58,0,0,4.34,2.42,2.58,5.37,2.89, 0.0076878, 0.0004101, 0.0078157, 0.0078157, 0.0089008,buy
2016-01-08,0,2.97,0,0,2.56,0,5.64,7.06,2.67,5.94,2.65,2.56,0,2.47,0,2.42,0,1.94,0,-0.0097169,-0.0107561,-0.0094750,-0.0019272,-0.0122119,sell
2016-01-09,0,2.47,0,0,5.21,2.77,7.86,2.95,2.77,7.49,0,0,2.84,0,2.53,5.69,0,2.95,2.49, 0.0009144,-0.0064563,-0.0043886,-0.0022654,-0.0028700,sell
2016-01-10,5.17,1.58,0,0,2.72,10.46,1.77,0,2.72,3.35,2.4,2.47,2.67,2.77,0,3.72,2.38,0,5.39, 0.0181153, 0.0189035, 0.0203043, 0.0099977, 0.0181153,buy
2016-01-11,0.97,5.09,0,0,8.79,5.6,5.37,0,0,2.6,2.44,0,2.84,2.65,5.95,5.42,0,0.97,2.95, 0.0012353,-0.0147995,-0.0005708,-0.0142595, 0.0022212,buy
2016-01-12,5.34,0,5.02,0,12.19,5.36,4.61,0.98,2.44,3.72,3.73,2.3,1.62,3.76,5.96,2.49,2.44,5.64,1.84, 0.0059551,-0.0069444, 0.0044883,-0.0056865, 0.0052595,buy
2016-01-13,8.94,0,0,0,2.32,13.81,0,5.66,2.32,2.82,2.97,2.77,5.55,3,2.56,2.84,3.65,5.64,0,-0.0000342,-0.0051877, 0.0014287, 0.0012127,-0.0086798,sell
2016-01-14,9.36,0,0,5.49,10.07,4.28,7.79,5.82,7.47,5.44,8.1,2.74,4.28,6.75,2.67,0,5.35,2.6,2.87,-0.0059705,-0.0064906,-0.0045554, 0.0027335,-0.0050870,sell
2016-01-15,8.4,0,0,0,5.6,5.79,0,0,5.84,0,2.97,0,6.53,2.97,0,1.48,1.26,0,0,-0.0214197,-0.0106185,-0.0073878,-0.0173527,-0.0173527,sell
2016-01-16,8.58,0,5.71,0,7.96,5.36,2.84,7.72,5.51,2.4,4.24,2.65,5.53,4.83,2.65,2.49,2.42,2.65,5.45,-0.0104132,-0.0028077,-0.0031739,-0.0027362, 0.0017802,buy
2016-01-17,2.4,10.41,0,0,2.86,6.92,3.18,4.54,1.5,3.74,6.96,0,4.76,2.47,0,4.66,2.28,0,3.94,-0.0105095,-0.0066123,-0.0082295,-0.0078121,-0.0069234,sell
2016-01-18,12.72,1.29,5.56,0,2.32,5.97,4.91,4.62,0,4.91,8.59,2.92,3,4.71,2.38,5.77,0,2.32,2.79, 0.0040123, 0.0078714, 0.0080901, 0.0061432, 0.0040123,buy
2016-01-19,8.07,5.26,1.74,0,0,8.58,2.92,11.4,2.82,2.92,3.62,2.79,5.13,7.39,2.47,2.2,2.74,4.15,1.74,-0.0097320,-0.0127320,-0.0071478,-0.0165921,-0.0139159,sell
2016-01-20,1.52,2.79,4.8,2.87,0,3.91,5.82,9.32,1.8,4.3,1.44,2.42,3.48,4.14,3.65,2.87,2.79,5.41,0,-0.0153282,-0.0097824,-0.0079092,-0.0095169,-0.0089700,sell
2016-01-21,2.4,0,2.67,3,0,3,3,8.19,5.4,0,2.84,0,0,5.79,2.36,0,2.67,2.56,3,-0.0004523, 0.0011049,-0.0006389, 0.0014828,-0.0006265,sell
2016-01-22,5.66,2.77,2.84,5.04,0,3.42,2.28,3.77,5.05,4.1,0,2.6,2.82,2.16,5.44,2.84,0,3.77,0, 0.0117277,-0.0020536, 0.0092968, 0.0092968,-0.0034975,buy
2016-01-23,0,5.26,5.39,0,0,4.29,5.3,0,2.67,3,2.53,0,2.84,4.06,2.32,2.42,0,0,2.72, 0.0021271,-0.0048959,-0.0066415, 0.0009308,-0.0001274,sell
2016-01-24,2.47,2.4,6.44,2.7,0,8.12,0,0,0,5.29,2.7,2.82,2.36,2.53,2.91,2.47,2.7,0,0,-0.0124075,-0.0109878,-0.0094338,-0.0112519,-0.0050018,sell
2016-01-25,2.79,2.95,7.32,0.87,5.59,1.24,0,0,2.11,2.56,2.82,1.99,0,2.77,4.11,0,0,2.79,2.95, 0.0055180, 0.0046410,-0.0077014,-0.0078779,-0.0080965,sell
2016-01-26,2.82,7.38,2.53,5.52,0,1.64,0,0,4.34,0,0,2.51,2.82,0,3.69,0,2.53,2.47,2.82, 0.0174122, 0.0165878, 0.0156039, 0.0158395, 0.0179478,buy
2016-01-27,5.71,4.64,2.95,2.89,2.75,1.92,0,3.02,1.92,2.89,4.35,2.79,1.36,0,4.4,3.83,2.06,3.53,0,-0.0063426,-0.0060612,-0.0063426,-0.0064728,-0.0063426,sell
2016-01-28,0,7.5,2.82,0,5,2.06,0,0.75,4.88,0,5.74,0,2.97,4.29,1.9,2.03,2.89,0.75,0, 0.0056712,-0.0108502,-0.0113776,-0.0098345,-0.0076394,sell
2016-01-29,2.89,6.96,2.87,0,5.6,2.08,4.08,9.07,4.78,0,1.29,2.77,6.88,2.97,5.14,5.67,2.89,1.06,2.77, 0.0074537, 0.0036596, 0.0036611, 0.0066262, 0.0028992,buy
2016-01-30,0,5.89,2.77,2.49,8.09,2.01,3.67,6.08,3.43,2.77,2.42,2.12,5.41,4.7,6.04,3,0,4.11,0, 0.0022762,-0.0013242,-0.0030814,-0.0009502, 0.0022635,buy
2016-01-31,5.65,2.49,0,0,2.06,10.32,5.17,2.7,4.49,2.49,2.67,0,5.13,2.97,3.23,4.95,0,2.7,1.92,-0.0072240,-0.0055517,-0.0021989,-0.0041280,-0.0036237,sell
2016-02-01,2.62,0,3.14,0,3.94,2.7,12.58,5.46,1.47,3.73,1.46,2.97,0,1.23,5.5,3.94,2.49,6.11,2.84,-0.0035151,-0.0102652,-0.0072904,-0.0044584,-0.0098743,sell
2016-02-02,0,2.87,0.97,0,0,7.82,11.3,4.37,2.53,2.04,2.49,2.42,0,2.79,5.33,1.54,0,5.68,2.51,-0.0025738,-0.0154683,-0.0145513,-0.0154409,-0.0132586,sell
2016-02-03,0,0,1.46,0,8.65,1.58,11.47,2.47,0,2.97,0,1.58,2.47,0,6,6.97,3.91,1.46,2.65, 0.0095945, 0.0001463, 0.0115476, 0.0168885, 0.0168885,buy
2016-02-04,2.95,0,2.2,0,10.91,0,7.66,8.36,0,4.93,2.92,2.74,0,2.67,6.87,5.39,1.68,5.81,0,-0.0081877,-0.0068589,-0.0061374,-0.0070907,-0.0056489,sell
2016-02-05,2.08,0,2.97,0,6.93,3,8.61,1.08,2.97,0.7,1.38,0,2.47,0,7.31,1.89,5.04,5.63,0, 0.0103238, 0.0183254, 0.0151887, 0.0175439, 0.0174668,buy
2016-02-06,9.84,0,2.7,0,10.36,5.53,5.86,5.76,2.56,3.92,5.81,2.56,2.97,3,8.1,2.92,5.26,11.43,2.4, 0.0016083,-0.0027383, 0.0004882, 0.0005628,-0.0010523,buy
2016-02-07,5.8,4.95,1.8,0,10.04,9.45,4.19,2.74,4.62,8.22,4.84,0,4.49,4.4,0,2.56,3,6.84,0,-0.0004282,-0.0101825, 0.0030490,-0.0041589, 0.0001028,buy
2016-02-08,5.17,0,5.28,0,16.38,5.94,8.2,0,2.97,10.42,2.56,2.67,2.97,5.69,2.6,2.95,5.48,2.3,2.89,-0.0053042,-0.0110784,-0.0041278,-0.0112768,-0.0041278,sell
2016-02-09,6.62,0,1.3,0,6.03,11.61,1.59,0,4.61,6.56,3.24,1.64,4.98,1.68,2.65,0,2.42,2.32,2.77,-0.0030750,-0.0030750, 0.0003331,-0.0026196,-0.0014790,sell
2016-02-10,6.9,0,2.95,5.68,7.47,2.51,5.16,2.97,0,5.35,8.84,2.51,1.79,3.9,2.34,2.97,4.94,2.53,2.82,-0.0002009,-0.0016417,-0.0063490,-0.0037352,-0.0040538,sell
2016-02-11,6.23,0,4.04,1.87,5.74,4.66,3.52,0,2.79,1.92,4.93,2.42,3.61,6.39,0,0,4,0,0,-0.0148972,-0.0148972,-0.0135686,-0.0147944,-0.0154057,sell
2016-02-12,6.2,0,7.24,0,6.52,6.86,1.82,2.95,2.51,4.22,4.74,0,5.27,6.79,2.95,2.4,2.71,2.77,0,-0.0142576,-0.0100495,-0.0098497,-0.0075231,-0.0125318,sell
2016-02-13,0,5.43,4.48,0,0,9.46,8.56,5.05,2.82,2.89,5.92,2.38,3.7,4.48,0,5.38,2.74,0,2.67, 0.0036713, 0.0013307, 0.0013307, 0.0039380,-0.0013863,buy
2016-02-14,5.08,2.3,2.89,0,2.51,3,8.51,0,0,2.4,5.65,0,2.44,3.02,2.38,5.89,0,2.51,0, 0.0037123, 0.0005037,-0.0012738,-0.0011370, 0.0037123,buy
2016-02-15,10.16,2.65,0,0,0,2.74,2.9,2.67,0,0,3.76,2.49,0,3.97,2.65,0,2.67,2.74,2.84, 0.0095584, 0.0116066, 0.0086124, 0.0021168, 0.0066005,buy
2016-02-16,0,4.73,2.34,2.77,0,3.41,4.13,5.6,2.95,1.52,0,2.24,2.65,1.77,2.34,4.66,0,2.36,2.49,-0.0128999,-0.0082998,-0.0163213,-0.0145758,-0.0156658,sell
2016-02-17,2.51,4.46,2.92,0,0,5.94,2.77,8.73,0,5.86,4.85,2.56,0,5.66,0,2.97,2.51,0,2.92, 0.0039304, 0.0100913, 0.0105353, 0.0105353, 0.0098872,buy
2016-02-18,5.58,5.89,5.14,0,0,3.41,2.97,0,2.84,1.8,2.92,2.49,2.74,2.97,0,4.26,2.97,0,0,-0.0110103,-0.0063886,-0.0056684, 0.0011406,-0.0046720,sell
2016-02-19,2.53,8.18,2.08,2.42,1.62,1.31,7.41,2.6,4.34,2.53,2.72,0,2.49,7.66,3.73,2.08,0,2.6,0,-0.0075942,-0.0105569,-0.0095698, 0.0020839,-0.0109718,sell
2016-02-20,0,9.82,8.19,5.17,5.92,10.65,1.32,0,5.77,5.04,3.98,2.47,5.39,6.98,2.95,2.84,2.95,0,2.7, 0.0052537,-0.0112560,-0.0107886,-0.0113247,-0.0139507,sell
2016-02-21,5.27,2.95,5.66,0,9.78,8.35,0,0,2.18,5.92,5.55,0,2.49,2.51,5.51,2.4,0,5.45,0, 0.0076575, 0.0030175, 0.0019077,-0.0005540, 0.0015154,buy
2016-02-22,0,8.8,1.04,2.6,0,2.97,0,0,0,0,1.61,0,0,1.67,2.7,0,2.6,5.79,1.04, 0.0054810, 0.0057537, 0.0054810, 0.0102120, 0.0053068,buy
2016-02-23,2.65,2.95,8.21,5.24,1.31,1.43,0,2.95,2.82,0,0,2.95,3.73,2.95,2.65,2.95,0,4.13,2.56, 0.0086931, 0.0100983, 0.0125864, 0.0117487, 0.0125864,buy
2016-02-24,0,7.21,1.73,2.79,4.19,0,1.84,0,1.24,2.79,2.67,2.97,2.95,4.46,0,1.84,0,1.73,2.6,-0.0130877,-0.0123246,-0.0180857,-0.0112489, 0.0049554,sell
2016-02-25,2.67,2.01,7.85,0,7.42,0,3.81,0,5.34,0,0,2.01,4.75,0,2.56,3,2.62,0.81,2.67, 0.0030102, 0.0026926, 0.0038672,-0.0009676, 0.0032768,buy
