Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.912588215507817,0.660825354513473,0.12719408412126,0.6658472910947,0.0421893962655905,0.675386392692107,0.564596952035914,0.0905386832415356, 0.00054247, 0.00037296, 0.0008274, 0.00026187, 0.00074422,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.910656530373303,0.669140403051294,0.126828528027462,0.666075191010279,0.0423273895688029,0.675828315942091,0.5649382400042,0.0904886817030268, 0.00011636,-0.00000758, 0.0002510,-0.00038130,-0.00027518,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.907879884600208,0.677395005984115,0.126487641363307,0.666276487822873,0.0424681244608209,0.67626845364359,0.565272964742328,0.0904438085274419,-0.00088582,-0.00117098,-0.0005335,-0.00051674,-0.00089385,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.904280918282199,0.685577829760998,0.126170676570321,0.666454728612879,0.0426106870787092,0.676708591345089,0.565599485442756,0.09038996071674,-0.00137476,-0.00220280,-0.0011958,-0.00135603,-0.00117555,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.899887122961583,0.693688118811881,0.1258806238824,0.666606366299899,0.042755991285403,0.677145157949619,0.565924365335644,0.0903373949967692, 0.00390835, 0.00318937, 0.0042198, 0.00276729, 0.00436882,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.894743778825691,0.701723606426577,0.125618978416492,0.666732287654032,0.0429031232179673,0.677578153457179,0.566236118768213,0.0902835471860673, 0.00227920, 0.00210521, 0.0036970, 0.00240787, 0.00337157,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.888890506038436,0.70967673690446,0.125384245055648,0.666832492675279,0.0430511690134667,0.678010256190497,0.566542949778163,0.0902271351939034,-0.00410288,-0.00457196,-0.0047307,-0.00394400,-0.00399903,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.882388756282626,0.717549021385655,0.125177918916818,0.666909641673938,0.0432046979865772,0.678440573375329,0.566843217557953,0.0901681590202775,-0.00419236,-0.00458185,-0.0033933,-0.00363224,-0.00240779,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.875306449839255,0.725332904169538,0.125002242675422,0.666959300799512,0.0433563992338173,0.67886642668895,0.567135281300045,0.0901079007559207,-0.00137169,-0.00161902,-0.0013613, 0.00087578, 0.00148883,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.867714741288415,0.733026874115983,0.124856468772987,0.666985017132398,0.0435117559327982,0.679291387228329,0.567422422619516,0.0900437962193709,-0.00057188,-0.00115076,-0.0013977,-0.00122924,-0.00061956,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.85970904245341,0.740624886664491,0.12473984965104,0.6669823568221,0.0436707680835197,0.679711883896495,0.567701359901289,0.0899796916828211, 0.00125194, 0.00071995, 0.0007296, 0.00065093, 0.00119963,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.851378296559352,0.748126186244998,0.124656870660423,0.666953980178915,0.043827952508371,0.680132380564662,0.567972093145363,0.0899143050555402, 0.00235169, 0.00248827, 0.0017334, 0.00248784, 0.00272409,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.842828426901606,0.755525483867068,0.124603046450293,0.666901660743043,0.0439887923849629,0.680548413361616,0.568237903966816,0.0898463542467974, 0.00300087, 0.00235311, 0.0016222, 0.00211979, 0.00300087,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.834165356775533,0.762818246110325,0.124585105046917,0.666824511744383,0.0441505461244901,0.680962660610086,0.568493869943031,0.0897758392565926, 0.00141905, 0.00082513, 0.0006663, 0.00061281, 0.00143355,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.825497435200818,0.77000145069452,0.124591833073183,0.666721646412838,0.0443132137269524,0.681373336761586,0.568743272689087,0.0897027600849257, 0.00177108, 0.00192379, 0.0008414, 0.00178315, 0.00198196,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.816934628346691,0.777070564199277,0.124633696347728,0.666593064748406,0.0444786229182202,0.681780441816117,0.568982830589903,0.0896283988225279, 0.00015155, 0.00057521,-0.0011686,-0.00069056,-0.00009246,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.80858366808329,0.784024075484472,0.124708452195131,0.666440540291286,0.0446449459724233,0.682184868547921,0.56921910687564,0.0895501912879371, 0.00016076,-0.00060970,-0.0005807,-0.00098917,-0.00000104,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.800540774808691,0.790858206699791,0.124814605498442,0.666261412731181,0.0448130967524967,0.682585724182754,0.569443897508598,0.0894745479348083, 0.00112375, 0.00150197,-0.0006945, 0.00127279, 0.00079612,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.792906211794842,0.797566157714673,0.124952156257662,0.666059229148488,0.0449803336696349,0.682983901494861,0.569662124911397,0.0893912120372935, 0.00001532, 0.00085071,-0.0005692,-0.00002150, 0.00006490,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.785756793645249,0.804144906248867,0.125121104472792,0.665831329232908,0.0451503121755786,0.683378507709998,0.569872148276496,0.0893104403212407,-0.00023390,-0.00116448,-0.0007149,-0.00044168,-0.00047340,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.779166100664325,0.810596719012561,0.125320702585356,0.665579486524642,0.0453239461332631,0.683769542828166,0.570077249218976,0.0892283865144569, 0.00291471, 0.00255469, 0.0017325, 0.00233331, 0.00232428,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.773195584534875,0.816911773594942,0.125552445712304,0.665304587793787,0.0454939246392069,0.684156114075122,0.570272505316216,0.0891412043447491,-0.00080964,-0.00097167,-0.0009654, 0.00052768, 0.00030225,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.767898611191969,0.823085536575636,0.125811100944316,0.665004859500145,0.0456675585968914,0.684540899773593,0.570457916568218,0.0890540221750413, 0.00008280,-0.00079640,-0.0004888, 0.00143473, 0.00121731,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.763308332201329,0.829121030234892,0.126100406073763,0.664680301643717,0.0458430202804462,0.684920328826609,0.57064004620514,0.0889655579146026, 0.00055224,-0.00000930, 0.0006025, 0.00113042, 0.00002678,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.759455473404359,0.835008432161897,0.126415875749801,0.664331800994602,0.0460184819640011,0.685297972331141,0.570809049381744,0.0888758115634328, 0.00367948, 0.00275733, 0.0042247, 0.00523379, 0.00565333,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.756356206296533,0.840750009066841,0.126759752647852,0.663960244322898,0.046193943647556,0.685670259190218,0.570974770943268,0.088783501030801, 0.00511290, 0.00407188, 0.0055387, 0.00555936, 0.00438175,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.754014573751722,0.846335938538909,0.127126803858598,0.663563858088407,0.0463694053311108,0.686040760500811,0.571130647659552,0.0886886263167072, 0.00404343, 0.00331831, 0.0051124, 0.00535717, 0.00459842,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.752437044368115,0.851766220578102,0.127520019615934,0.663144415831329,0.0465448670146657,0.686405012391707,0.571278320338138,0.0885937516026134, 0.00278502, 0.00215026, 0.0040145, 0.00423315, 0.00482372,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.751610680949331,0.857041610754482,0.127931176776647,0.662703691091862,0.0467203286982205,0.686766585959875,0.571419429786564,0.0884950306163267, 0.00419634, 0.00280190, 0.0049009, 0.00554751, 0.00565924,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.751529823471955,0.86215001994705,0.128366255808529,0.662237250019509,0.0469012735593865,0.687124588431074,0.571550694389751,0.0883950275393089, 0.00327533, 0.00088666, 0.0029621, 0.00393109, 0.00378477,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.752163746094584,0.86709598157618,0.128820771360736,0.661746866154468,0.0470785629688117,0.687477234256819,0.571675395762779,0.0882950244622912, 0.00186699, 0.00129695, 0.0014361, 0.00292873, 0.00205582,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.753503554494705,0.871870428801122,0.129291733199371,0.661236086577138,0.0472540246523665,0.687827201759837,0.571790252290567,0.0881937392945425, 0.00421479, 0.00240022, 0.0030077, 0.00444396, 0.00359479,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.755517714256143,0.876475628332064,0.12977465597359,0.66070313774732,0.0474331417876621,0.6881718126174,0.571898545588197,0.0880873257638697, 0.00278590, 0.00345350, 0.0031764, 0.00428408, 0.00334910,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.758177116687043,0.880905535608506,0.13027252991729,0.660148906435113,0.0476122589229577,0.688512852377993,0.571995353233047,0.087983476414659,-0.00160578,-0.00149059,-0.0014097,-0.00267852,-0.00009656,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.761455078819869,0.885156372780135,0.130780122121152,0.65956895879002,0.0477877206065125,0.688848535493133,0.572088879262818,0.0878732166117932,-0.00163951,-0.00242856,-0.0012494,-0.00238691,-0.00069370,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.765320066238445,0.889227384276889,0.131291452117385,0.658968615432637,0.0479668377418081,0.68917975473706,0.57216927883227,0.0877680851718515,-0.00131947,-0.00121381,-0.0016169,-0.00151982, 0.00204629,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.769740544526596,0.893111769968206,0.131811005256831,0.658346102822767,0.0481459548771037,0.689506510109776,0.572243115171563,0.0876552611875238,-0.00169387,-0.00125168,-0.0012277,-0.00264550, 0.00017304,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.774684979268143,0.896813307704397,0.132330558396278,0.657701420960408,0.0483214165606586,0.689828801611279,0.572315310703316,0.087546283475389, 0.00079671, 0.00205813, 0.0011795,-0.00048755, 0.00122459,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.780116176023494,0.90032217507465,0.132848616418776,0.657032796305361,0.0484968782442134,0.690147522015813,0.572367816544591,0.0874321774003303, 0.00091560, 0.00012942, 0.0015865,-0.00067496, 0.00186460,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.786001791801699,0.903645172209529,0.133362936648905,0.656345549478225,0.0486723399277683,0.690460885774892,0.572421963193405,0.0873180713252716, 0.00255762, 0.00100449, 0.0044993, 0.00112679, 0.00304224,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.79231029218658,0.906770209988032,0.133867538618871,0.655637020168699,0.0488478016113231,0.69076978566276,0.572462983381901,0.0872039652502129, 0.00401700, 0.00298339, 0.0044226, 0.00204826, 0.00404628,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.799003674163772,0.90970333297066,0.134362422328675,0.654906321606686,0.049023263294878,0.691074221679416,0.572497440340238,0.0870872949936922, 0.00457808, 0.00307738, 0.0026485, 0.00304171, 0.00224626,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.806052020466645,0.9124347187466,0.134843102427472,0.654156114102482,0.0491987249784328,0.691373301050617,0.572528615683495,0.0869680605557095,-0.00183602,-0.00136723,-0.0017446,-0.00065855,-0.00203033,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.81341490235651,0.914964367315852,0.135308831356789,0.653381963805592,0.0493723589361173,0.691667023776364,0.572536819721194,0.0868488261177267,-0.00472627,-0.00956405,-0.0075652,-0.00723448,-0.00750917,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.82106240256674,0.917291523108355,0.135753628648833,0.65259007810671,0.0495423374420611,0.691956282630899,0.572536819721194,0.086725745407551,-0.00390987,-0.00907077,-0.0080012,-0.00862718,-0.00835760,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.828952475209097,0.919419208404357,0.136175999186656,0.65177868346564,0.0497123159480048,0.692240184839979,0.572536819721194,0.0866052288788374,-0.00531027,-0.00988920,-0.0081427,-0.00800522,-0.00818220,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.837053585867407,0.921336845222984,0.136572952736363,0.65094600634218,0.0498822944539486,0.692517837629363,0.572536819721194,0.0864821481686616,-0.00365694,-0.00813482,-0.0078114,-0.00919226,-0.00829082,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.845324497228206,0.923050478124735,0.136942994181005,0.65009382027653,0.050050445234022,0.692791026547535,0.572535178913654,0.0863565032770239,-0.00212400,-0.00723975,-0.0071397,-0.00868964,-0.00738845,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.853723163403259,0.924550284698799,0.137283133286686,0.649222125268691,0.050216768288225,0.693060644368737,0.572497440340238,0.0862334225668483,-0.00455442,-0.00825440,-0.0077203,-0.00937238,-0.00809873,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.862209964228652,0.925844576215863,0.137591874936458,0.648331808088762,0.0503803497536225,0.693321334447516,0.572471187419601,0.0861052134937486, 0.00050561,-0.00343862,-0.0027087,-0.00527529,-0.00311443,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.870744470965697,0.926927308115427,0.13786548133795,0.647419321656345,0.0505430173560848,0.693578453429324,0.572431808038644,0.0859795686021109,-0.00030529,-0.00351082,-0.0031253,-0.00461518,-0.00339659,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.879278977702742,0.92779545811724,0.13810320493269,0.646489986592036,0.0507038572326768,0.693832894088406,0.572385865427529,0.0858513595290112, 0.00125387,-0.00173087,-0.0011740,-0.00662065,-0.00151578,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.887764969953361,0.928452804071616,0.138304298162202,0.645542916125737,0.0508646971092688,0.694079299779306,0.572325155548555,0.0857231504559115, 0.00658416, 0.00511646, 0.0065842, 0.00125782, 0.00522662,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.896154741805903,0.928896323698304,0.138465770792591,0.644577223487348,0.0510200538082496,0.694322134373237,0.572264445669581,0.0855936592920808, 0.01058693, 0.01046250, 0.0098831, 0.00921627, 0.00892087,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.904391693026204,0.929125261427242,0.138586127706909,0.643592908676868,0.0511754105072305,0.694556933998986,0.572193890945368,0.0854616039467881, 0.01113968, 0.01069608, 0.0112195, 0.00871716, 0.01045484,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.91242326625397,0.929141883968617,0.138665368905156,0.642583764303602,0.0513280256174058,0.694788162527765,0.572113491375916,0.0853282665107645, 0.01020520, 0.01009214, 0.0100945, 0.00814661, 0.00961262,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.920189626955942,0.928941657902054,0.138701251711909,0.641564865459241,0.0514760714129052,0.695012248862606,0.572026528576304,0.0851974932562028, 0.00598169, 0.00567831, 0.0071450, 0.00538015, 0.00701189,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.927629323449315,0.928529872217991,0.138693028568695,0.640530891523187,0.0516250310713398,0.695232764100476,0.571933002546533,0.0850628737294481, 0.00627555, 0.00645320, 0.0055029, 0.00530493, 0.00651510,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.934684946925152,0.92790123792599,0.138639204358565,0.639474748334646,0.0517685075521633,0.695446137144408,0.571827990863984,0.0849282542026935, 0.00201305, 0.00228302, 0.0029289, 0.00416772, 0.00461949,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.941285342803361,0.927059532876365,0.138540526639994,0.638401756514213,0.0519119840329868,0.6956523679944,0.571716415951275,0.0847936346759388,-0.00047522,-0.00118579, 0.0014181,-0.00123726, 0.00207388,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.947366633676816,0.926003245928989,0.138395500296033,0.637313689602089,0.0520508911991344,0.695856813295908,0.571598277808406,0.0846564509677221,-0.00798636,-0.00828590,-0.0080268,-0.00806088,-0.00831511,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.952869793587032,0.92473464379405,0.138202630209735,0.636205226977675,0.0521879706394116,0.696053223629234,0.571470294820299,0.0845205493502365,-0.00755628,-0.00789300,-0.0072941,-0.00783946,-0.00789300,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.957731753701655,0.923254482041611,0.137967149290418,0.635082576031668,0.0523204807650129,0.696243384542864,0.571335748602032,0.0843833656420198,-0.00017428,-0.00037433, 0.0031854, 0.00277393, 0.00316121,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.961888636613559,0.921559738391421,0.137682329511814,0.633941302913572,0.0524520770276791,0.696428188811039,0.571194639153606,0.0842461819338031,-0.00049136,-0.00057187, 0.0012306, 0.00247556, 0.00079523,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.965292736411092,0.91965872411417,0.137349665990874,0.632785841473883,0.0525809317015397,0.696605850885275,0.57104696647502,0.0841077161348555, 0.00003253,-0.00008468,-0.0000356,-0.00058738,-0.00091154,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.967889878584412,0.91754690578948,0.136968411169122,0.631613531402303,0.0527052170607243,0.696781727411026,0.570889448951196,0.0839705324266388, 0.00909669, 0.00732397, 0.0084264, 0.00741679, 0.00780714,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.96964610299302,0.915228061267665,0.136540060163506,0.630424372698832,0.0528258469681683,0.696945997871626,0.570727009004752,0.0838307845369602, 0.00556971, 0.00345321, 0.0042250, 0.00351085, 0.00431451,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.970532300945062,0.912701434978663,0.136066108090975,0.629219252133569,0.0529428214238716,0.697106697235257,0.570556365020609,0.0836910366472815,-0.00145243,-0.00227374,-0.0009531,-0.00105702,-0.00300916,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.970521789473003,0.909973827053035,0.13554132204221,0.627998169706515,0.0530579681537044,0.697262039953433,0.570374235383687,0.0835512887576028, 0.00162789, 0.00057831, 0.0001853, 0.00199094,-0.00075985,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.969608908553427,0.907042970780594,0.134972430043478,0.626763785727967,0.053166717842991,0.697411133251912,0.570193746554304,0.0834115408679242, 0.00167920, 0.00227684,-0.0002446, 0.00196137, 0.00071889,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.967796083910656,0.903909621731404,0.134352704068512,0.62551166634743,0.0532745536693424,0.697553084356453,0.569996849649524,0.0832692287967836, 0.00135699, 0.00139494,-0.0000645, 0.00194973, 0.00063083,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.9650922098672,0.900576802185713,0.133688872143579,0.624247132185498,0.0533769063180828,0.697690571589781,0.569796671129663,0.0831281988163739, 0.00351407, 0.00276983, 0.0031676, 0.00250184, 0.00304375,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.961511032194213,0.89704980113396,0.13297943915173,0.622966636161775,0.0534756035150824,0.69782091662917,0.569588288572104,0.0829858867452332, 0.00481128, 0.00599564, 0.0045777, 0.00465278, 0.00563424,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.957082468158325,0.893325596295893,0.13222515265144,0.62167195181646,0.0535706452603413,0.697942333926136,0.569373342784385,0.0828448567648236, 0.00256953, 0.00257915, 0.0003507, 0.00238100, 0.00184609,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.951845329348677,0.889413254512265,0.131425265084235,0.620362192379453,0.0536620315538594,0.698061965674616,0.569153474574046,0.0827038267844139,-0.00117965,-0.00100657, 0.0024744, 0.00267076, 0.00455245,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.945833575905765,0.88530597565251,0.130577533774692,0.619040904931151,0.0537488485327017,0.698172669680672,0.568923761518469,0.0825602326225423, 0.00114597, 0.00105005, 0.0047265, 0.00496986, 0.00634687,buy
