Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,0,0,1,2,1,1,1,3,2,6.89,2.98,5.59,2.61,3.8,2.77, 0.0004943,-0.0019678, 0.0042700, 0.0003341,-0.001967850,sell
2016-10-14,0,0,0,1,0,1,1,1,2,4.3,0,1.54,0.76,2.98,2.49,-0.0028650, 0.0009376,-0.0001213,-0.0056142, 0.001613575,sell
2016-10-15,0,1,0,1,2,1,2,1,4,6.43,2.86,3.25,5.53,5.06,0.33, 0.0014847, 0.0058585, 0.0034835, 0.0005895, 0.002193868,buy
2016-10-16,0,0,2,0,1,0,2,1,2,3.65,0,2.56,3.9,3.42,2.56, 0.0059677, 0.0046363, 0.0071444, 0.0059677, 0.005953862,buy
2016-10-17,0,3,0,2,0,0,2,0,1,5.37,2.54,2.74,5.95,2.42,0,-0.0068266,-0.0074269,-0.0062982,-0.0068266,-0.008629373,sell
2016-10-18,0,0,3,2,0,0,2,0,0,4.45,3.12,0,5.49,0,2.92, 0.0019578, 0.0025119, 0.0022313, 0.0027796, 0.001957801,buy
2016-10-19,0,1,2,2,1,0,2,0,1,4.31,2.61,2.7,4.43,2.59,2.78, 0.0001836, 0.0022800, 0.0015933, 0.0003173, 0.002444217,buy
2016-10-20,0,2,0,0,0,0,3,0,0,0.96,2.96,0.96,0.75,0,2.7,-0.0036001,-0.0057988,-0.0029135,-0.0044549,-0.006696307,sell
2016-10-21,1,0,0,1,2,0,2,1,0,3.62,0,5.41,2.74,2.76,0.21, 0.0054509, 0.0040539, 0.0056409, 0.0007036, 0.005810283,buy
2016-10-22,1,0,1,0,2,0,4,0,2,1.17,2.54,5.17,0.2,3.71,3.09,-0.0005871, 0.0005254,-0.0026453,-0.0000980,-0.002202640,sell
2016-10-23,1,1,0,1,0,1,2,0,1,0,0,3.33,2.78,5.45,1.09,-0.0062806, 0.0053583,-0.0062806, 0.0050747,-0.006280635,sell
2016-10-24,1,1,1,2,0,0,1,1,1,2.63,0.57,0.88,2.82,3.71,0.86, 0.0093549, 0.0093691, 0.0101365, 0.0101357, 0.001621434,buy
2016-10-25,2,0,2,0,0,0,1,2,1,2.58,2.76,4.99,2.52,1.02,4.08,-0.0056802,-0.0020664, 0.0018318, 0.0057695, 0.003384674,buy
2016-10-26,3,2,0,0,0,0,2,0,2,2.58,2.88,4.48,2.58,3.23,4.78, 0.0019011,-0.0037258,-0.0070167,-0.0031055,-0.004155225,sell
2016-10-27,2,1,0,0,0,2,0,0,1,0.49,2.06,1.71,0,0.61,5.35, 0.0075591, 0.0028839, 0.0084106, 0.0031108, 0.001071349,buy
2016-10-28,2,0,0,0,0,4,0,2,2,0,2.78,4.06,3.43,4.22,5.39,-0.0275668,-0.0250504,-0.0251284,-0.0238180,-0.025128380,sell
2016-10-29,2,0,0,0,0,1,2,1,2,2.86,0,4.27,2.18,4.74,1.65, 0.0054952, 0.0059747, 0.0054973, 0.0095360, 0.005847798,buy
2016-10-30,4,0,0,0,0,1,1,2,0,0,2.84,5.68,2.96,5.63,3.74, 0.0069034, 0.0010233, 0.0025137,-0.0015134, 0.001579055,sell
2016-10-31,4,0,0,0,0,3,0,4,0,0.9,1.77,3.15,5.56,4.85,1.1,-0.0176516,-0.0055367,-0.0074522,-0.0061288,-0.017346755,sell
2016-11-01,2,0,0,0,0,2,1,3,0,2.76,0,0.63,4.75,1.97,0.45, 0.0022389, 0.0013733, 0.0009626,-0.0005377,-0.001978130,buy
2016-11-02,3,0,0,0,0,5,1,1,1,2.98,2.67,2.69,5.37,6.09,3.24,-0.0095181,-0.0109329,-0.0110579,-0.0103070,-0.010932939,sell
2016-11-03,2,0,0,0,0,4,1,1,0,2.86,1.02,0,4.28,3.15,3.04,-0.0055547,-0.0072318,-0.0046255,-0.0006307,-0.004766761,sell
2016-11-04,0,1,0,0,0,2,2,2,0,0.62,2.92,2.56,1.28,0.84,1.49,-0.0047112,-0.0046216,-0.0050180,-0.0051581,-0.004711239,sell
2016-11-05,1,1,1,0,0,1,0,3,0,0,2.9,2.01,3.02,2.54,2.72, 0.0111266, 0.0102741, 0.0103097, 0.0129368, 0.010274109,buy
2016-11-06,1,0,1,0,0,0,1,0,0,2.94,0,2.69,0,2.86,0,-0.0020146,-0.0002092,-0.0026684,-0.0020146,-0.001212941,sell
2016-11-07,0,0,0,1,0,1,0,1,1,0,0,2.72,2.98,2.51,2.86, 0.0061958, 0.0052417, 0.0016762, 0.0052417, 0.005241693,buy
2016-11-08,0,0,0,0,0,2,1,1,2,2.7,2.94,0,2.98,0.39,0.71, 0.0088380, 0.0087976, 0.0024335, 0.0050932, 0.006087640,buy
2016-11-09,0,0,0,0,1,1,2,1,1,2.39,0,2.72,3.03,1.45,0,-0.0109738,-0.0072760,-0.0129408,-0.0100632,-0.010431075,sell
2016-11-10,0,2,0,0,0,1,2,2,1,3.55,2.7,0,3.34,2.82,2.86,-0.0129151,-0.0131916,-0.0102720,-0.0101253,-0.010125293,sell
2016-11-11,0,2,2,1,0,1,1,2,1,3.88,2.51,2.49,1.59,0.47,2.94, 0.0193335, 0.0034572, 0.0038668, 0.0219229,-0.008936637,buy
2016-11-12,0,1,3,2,0,1,1,1,1,1.49,3.43,2.52,5.8,3.02,2.7, 0.0065868, 0.0018593, 0.0032891, 0.0049879, 0.002698216,buy
2016-11-13,0,2,1,2,0,1,1,1,1,5.18,2.69,2.7,3.33,2.89,0,-0.0006626, 0.0020318, 0.0037230, 0.0026458, 0.001225482,buy
2016-11-14,0,1,1,1,1,1,1,1,0,3.58,0,0,4.39,2.72,2.84,-0.0052012,-0.0041775,-0.0052012,-0.0041775,-0.003432680,sell
2016-11-15,0,1,1,1,2,1,0,1,1,7.68,2.88,2.98,3.59,0.64,0, 0.0084844, 0.0095742, 0.0053836, 0.0084277, 0.008484419,buy
2016-11-16,0,1,1,2,1,1,0,1,1,8.21,0,1.16,2.78,2.49,2.47, 0.0078634, 0.0061393, 0.0055673, 0.0065539,-0.001892047,buy
2016-11-17,0,1,1,3,1,1,0,2,1,7.26,2.7,6.17,0.66,0.43,2.7, 0.0045826, 0.0043891, 0.0073955, 0.0045826, 0.004492446,buy
2016-11-18,0,2,2,1,1,1,1,1,1,3.05,2.56,8.1,2.59,2.69,3.35,-0.0066162,-0.0060452,-0.0013599, 0.0026721,-0.004286837,sell
2016-11-19,0,3,1,0,1,2,0,1,1,4.93,3,7.11,0,2.61,1.45, 0.0051527, 0.0055130, 0.0051527, 0.0051297, 0.005512966,buy
2016-11-20,1,3,0,1,1,2,0,0,1,1.4,2.14,2.11,3.3,2.79,0, 0.0156582, 0.0140831, 0.0161498, 0.0156582, 0.017662700,buy
2016-11-21,2,1,1,1,0,2,0,0,1,1.48,0,1.96,3.91,0.53,2.58, 0.0065232, 0.0067787, 0.0067787, 0.0067672, 0.006523175,buy
2016-11-22,3,1,0,1,0,2,0,0,2,3.34,2.59,2.59,5.95,4.07,0, 0.0032035, 0.0035029,-0.0076301, 0.0072374, 0.004687513,buy
2016-11-23,2,0,1,0,0,3,0,1,0,3.27,0,0,3.86,3.37,2.23,-0.0077052,-0.0048217,-0.0053982,-0.0044452,-0.005331115,sell
2016-11-24,2,1,0,0,0,3,1,1,1,2.69,0,2.92,3.72,3.26,3.33,-0.0105437, 0.0144002, 0.0144002, 0.0142305, 0.015259992,buy
2016-11-25,2,1,0,0,0,2,3,2,1,0.53,2.61,2.84,6.1,5.54,3.24,-0.0104988,-0.0073212,-0.0045736,-0.0045736,-0.012455653,sell
2016-11-26,2,0,0,0,0,2,4,1,0,0,2.9,2.26,2.01,5.89,3.47, 0.0002085, 0.0014749, 0.0017273,-0.0035613, 0.000573743,sell
2016-11-27,1,0,0,0,0,3,2,2,1,2.63,1.26,2.61,3.76,5.24,1.01, 0.0041190, 0.0045617, 0.0042276, 0.0003549, 0.004412986,buy
2016-11-28,1,0,0,0,0,3,2,0,0,0,2.78,0,2.98,1.76,0.62,-0.0109105,-0.0076224,-0.0106416,-0.0095995,-0.006750380,sell
2016-11-29,1,0,1,0,0,2,2,1,1,0.6,0,3.58,2.24,0.56,3.41,-0.0003572,-0.0035574, 0.0023084,-0.0023780, 0.000984058,buy
2016-11-30,2,0,1,0,0,1,1,1,0,2.98,0.62,1.93,2.78,2.74,0.78,-0.0083768,-0.0007853,-0.0121513,-0.0064194,-0.005626603,sell
2016-12-01,1,1,1,0,0,0,2,0,0,2.88,2.88,4.82,0,0,0.87, 0.0165399, 0.0018336, 0.0163161, 0.0034738, 0.003473776,buy
2016-12-02,1,1,1,0,0,3,2,0,0,3.13,0,4.6,2.56,2.7,3.59, 0.0016145, 0.0019417, 0.0016145, 0.0006731, 0.001614547,sell
2016-12-03,1,0,2,0,0,3,4,0,0,1.45,2.56,3.5,0.21,1.96,3.69,-0.0101796,-0.0021853,-0.0024459, 0.0039221,-0.003633443,sell
2016-12-04,0,0,0,1,0,2,3,1,0,1.19,1.85,2.51,0.85,2.7,4.13,-0.0177516,-0.0215198,-0.0180398,-0.0177478,-0.016985822,sell
2016-12-05,1,0,0,0,0,1,3,2,0,4.56,2.54,0,2.52,2.56,2.4, 0.0098968, 0.0013370, 0.0045957, 0.0028724,-0.006613016,buy
2016-12-06,0,1,0,0,1,0,3,1,0,2.51,2.58,3.25,2.52,0,1.46, 0.0011992, 0.0003281, 0.0073513, 0.0086926, 0.006753556,buy
2016-12-07,0,1,0,0,1,1,2,1,2,5.9,0,1.96,2.84,2.92,4.56, 0.0025566, 0.0027390, 0.0018459, 0.0025566, 0.002556641,buy
2016-12-08,0,1,0,1,0,1,4,0,1,5.47,2.31,5.9,0,0.69,1.78, 0.0038937, 0.0021419, 0.0074406, 0.0038937, 0.004929187,buy
2016-12-09,0,3,1,1,0,0,4,1,2,4.86,2.7,6.15,2.84,4.21,4.96, 0.0026948, 0.0041631, 0.0043961, 0.0009148, 0.008536445,buy
2016-12-10,0,2,3,0,0,0,3,1,0,4.33,0,5.3,0,5.88,4.64,-0.0071543,-0.0130676,-0.0130343,-0.0309311,-0.013067569,sell
2016-12-11,0,4,1,3,0,0,3,0,0,1.15,2.65,3.6,2.9,5.65,5.55, 0.0133248, 0.0171736, 0.0023220,-0.0040405, 0.005388114,buy
2016-12-12,0,0,2,3,0,0,3,0,2,3.87,2.86,3.3,2.69,1.87,3.63, 0.0003366, 0.0032387,-0.0036685,-0.0008977,-0.000001168,sell
2016-12-13,1,0,0,3,2,0,3,0,1,0.87,2.96,5.84,2.72,3.64,4.79, 0.0006890,-0.0005113,-0.0072847,-0.0006118,-0.000511284,sell
2016-12-14,1,1,0,1,2,0,2,1,0,3.77,0,4.99,0.41,0.35,5.9, 0.0030342, 0.0028632, 0.0027812, 0.0007036, 0.002399381,buy
2016-12-15,1,0,1,3,2,0,3,1,0,3.53,2.54,5.63,3.19,2.67,3.25,-0.0058969, 0.0012401,-0.0082663,-0.0075992,-0.001318556,sell
2016-12-16,1,0,1,4,0,1,3,0,0,3.65,0,4.72,0.84,3.43,5.33,-0.0080493,-0.0012944,-0.0080493,-0.0105116,-0.007311866,sell
2016-12-17,1,1,2,2,0,1,2,0,0,1.48,2.72,2.78,3.6,3.51,5.1,-0.0024706, 0.0083817,-0.0056803,-0.0038366,-0.003604317,sell
2016-12-18,1,2,2,0,1,0,2,0,0,5.11,2.96,0,3.72,2.37,4.79, 0.0021275, 0.0084714, 0.0082940, 0.0062845, 0.007234425,buy
2016-12-19,2,2,1,0,1,1,2,0,0,3.2,2.98,2.56,4.18,0,2.05, 0.0033123, 0.0037326, 0.0031603, 0.0035403, 0.007030439,buy
2016-12-20,1,2,0,0,0,1,2,0,2,2.34,1.42,0,5.02,2.69,3.06,-0.0026421,-0.0081861,-0.0026421,-0.0100774,-0.002642123,sell
2016-12-21,1,0,0,1,0,2,2,0,1,3.89,0,2.98,3.54,0,4.7, 0.0056820, 0.0060067, 0.0043508, 0.0053636, 0.002953204,buy
2016-12-22,1,0,1,0,0,1,3,2,2,3.45,2.92,2.8,6.26,3.41,1.63,-0.0027751,-0.0052551,-0.0029265,-0.0027751,-0.003954255,sell
2016-12-23,1,1,0,0,0,1,3,4,0,2.61,0,1.94,2.05,2.65,4.15,-0.0058867,-0.0060800,-0.0053747,-0.0025945,-0.004356403,sell
2016-12-24,1,1,0,0,0,1,3,5,0,1.31,2.96,3,2.86,4.32,2.64,-0.0041296, 0.0089568, 0.0077532, 0.0079896, 0.006376902,buy
2016-12-25,0,0,0,0,0,1,3,2,0,0,2.82,0,2.61,5.68,4.05, 0.0063590, 0.0146819,-0.0007842, 0.0092107, 0.013906961,buy
2016-12-26,0,0,0,0,0,2,3,1,2,2.76,3.37,2.59,2.84,2.56,4.08,-0.0283194,-0.0264435,-0.0266635,-0.0284432,-0.006721083,sell
2016-12-27,2,1,0,0,0,2,1,2,0,0.69,2.23,0.67,3,4.12,1.95, 0.0190992, 0.0197644, 0.0144426, 0.0139577, 0.012640412,buy
2016-12-28,4,2,0,0,0,0,1,2,0,3,0.31,2.24,0,1.78,4.3, 0.0081885, 0.0076225, 0.0065893, 0.0081462, 0.004814623,buy
2016-12-29,4,2,0,0,0,0,1,2,0,5.66,2.72,5.68,1.97,0,6.02,-0.0044669,-0.0026187, 0.0002929,-0.0018746,-0.003168391,sell
2016-12-30,2,1,1,0,0,1,2,1,0,3.5,0,4.87,2.82,2.52,1.4,-0.0037776,-0.0028341,-0.0030577,-0.0039424,-0.003846039,sell
2016-12-31,0,1,0,1,0,3,2,0,0,2.67,2.82,3.46,0,2.52,3.71,-0.0041180,-0.0005881, 0.0003014, 0.0042394,-0.004279861,sell
2017-01-01,0,1,0,0,0,3,3,1,0,0.6,2.86,0.39,2.63,2.92,2.8,-0.0053314, 0.0004600,-0.0060288,-0.0062215,-0.006028757,sell
2017-01-02,1,0,0,0,1,0,4,1,0,0.2,2.96,2.74,3.2,0,3.56, 0.0026551,-0.0002952, 0.0080988, 0.0076405, 0.008487776,buy
2017-01-03,1,0,0,0,1,0,2,2,1,2.59,0,1.05,4.03,1.13,3.61, 0.0055533, 0.0056207, 0.0134598, 0.0043387, 0.005760791,buy
2017-01-04,0,0,0,1,0,0,2,0,2,0,2.72,0.63,2.39,2.52,0.8, 0.0001818,-0.0015970, 0.0002702,-0.0052433,-0.004940147,sell
2017-01-05,0,0,0,1,1,1,2,0,2,2.78,0,3.26,5.68,0,3.53, 0.0107170, 0.0098792, 0.0104017, 0.0041028, 0.010401706,buy
2017-01-06,0,2,1,0,1,0,3,0,2,2.58,2.65,3.59,3.27,2.58,1.37, 0.0091400, 0.0074895, 0.0102119, 0.0087519, 0.008109900,buy
2017-01-07,0,3,2,0,1,0,2,1,0,2.94,2.49,4.28,2.17,2.74,1.53, 0.0125295,-0.0107393,-0.0091201,-0.0077115,-0.008204481,sell
2017-01-08,0,2,2,2,1,0,2,1,0,0.9,3.16,2.96,4.34,2.63,3.29, 0.0010058,-0.0001337, 0.0046608,-0.0001284, 0.008116526,buy
2017-01-09,0,0,2,2,1,0,1,0,2,1.53,0.61,5.06,3.45,0,3.48, 0.0046998, 0.0071484, 0.0054816, 0.0072037, 0.006051030,buy
2017-01-10,0,0,0,2,3,0,1,0,1,2.63,2.58,1.22,2.82,2.45,3.65, 0.0099268, 0.0046871, 0.0044945, 0.0094470, 0.003404421,buy
2017-01-11,0,1,0,0,3,0,1,1,0,0.39,1.12,3.52,0.53,0,0.69, 0.0027440, 0.0027440, 0.0112368,-0.0000985, 0.005807167,buy
2017-01-12,0,1,0,2,3,0,2,0,0,2.84,1.64,2.72,2.9,2.86,3.2, 0.0041374, 0.0050400, 0.0038790, 0.0059758, 0.002825344,buy
2017-01-13,0,0,3,1,0,1,1,0,0,2.51,3.09,2.45,0,2.74,0.68, 0.0028687, 0.0021060,-0.0039643, 0.0021704, 0.002125929,buy
2017-01-14,0,1,1,3,0,0,1,0,0,2.59,2.8,0,2.7,2.7,3.34, 0.0033867,-0.0018845,-0.0011143, 0.0010169,-0.001681602,sell
2017-01-15,1,1,2,1,0,0,1,0,0,0,2.98,2.61,2.76,0,3.4,-0.0051067,-0.0027625,-0.0027625, 0.0025546,-0.002762537,sell
2017-01-16,0,2,1,0,1,0,1,0,1,2.96,0,0.62,2.63,2.76,3.49,-0.0000625,-0.0007081,-0.0007081,-0.0007081,-0.000366121,sell
2017-01-17,0,2,0,0,1,1,1,1,2,0.53,2.65,3.7,0.55,1.56,3.59, 0.0089939, 0.0078629, 0.0127010, 0.0081836, 0.021850222,buy
2017-01-18,0,1,0,0,0,1,2,1,2,0,0.5,4.43,3.68,0,0.75,-0.0020334,-0.0054122,-0.0056881, 0.0010523, 0.001653033,sell
2017-01-19,0,1,0,1,0,0,2,2,2,2.9,0,5.74,3.21,2.9,3.56, 0.0003055, 0.0003055, 0.0006942,-0.0000283,-0.000021199,sell
2017-01-20,0,1,1,0,0,0,2,3,1,2.98,2.78,4.33,3,2.74,2.53, 0.0068816, 0.0046059, 0.0049222, 0.0044761, 0.007146190,buy
2017-01-21,0,2,0,0,0,1,2,2,0,1.39,2.69,0.8,5.05,2.86,0.85,-0.0100196,-0.0102775,-0.0077931,-0.0116036,-0.008619319,sell
2017-01-22,0,1,0,0,0,1,3,2,1,2.65,1.05,2.98,4.06,1.45,3.48,-0.0234923,-0.0234333,-0.0048222,-0.0202180,-0.019255655,sell
2017-01-23,0,0,0,0,0,2,2,1,1,0,2.88,1.05,3.28,0,2.35,-0.0013388,-0.0012150,-0.0013620,-0.0013032,-0.001340299,sell
2017-01-24,1,0,0,0,0,1,2,0,2,2.58,0,0,1.71,3.29,3.67, 0.0009286,-0.0005747, 0.0027191, 0.0059660, 0.000351797,buy
2017-01-25,1,1,0,0,0,1,1,0,1,0,2.2,2.59,0,1.12,3.85, 0.0105111, 0.0093168, 0.0095731, 0.0091314, 0.009012852,buy
2017-01-26,3,0,1,0,0,1,1,0,1,0,2.96,2.67,2.86,4.49,1.2, 0.0016871, 0.0038609, 0.0040803, 0.0085104, 0.004080337,buy
2017-01-27,2,0,0,1,0,1,2,1,1,2.72,0,2.65,0.56,5.2,3.36,-0.0114534,-0.0046399,-0.0032826, 0.0014157, 0.003260300,sell
2017-01-28,2,0,0,0,0,2,3,0,1,2.9,2.92,0,4.33,5.57,4.33, 0.0023819, 0.0022115,-0.0044111,-0.0035628,-0.004708065,sell
2017-01-29,1,0,1,0,1,1,3,1,1,2.76,2.61,2.57,5.47,4.38,1.62, 0.0037587, 0.0042863, 0.0017440, 0.0000126,-0.000514133,buy
2017-01-30,1,0,1,0,1,2,3,2,1,0.38,1.93,5.23,5.46,0.89,4.44,-0.0032910, 0.0001882, 0.0028674, 0.0004577, 0.007432316,buy
2017-01-31,2,0,1,0,0,0,2,2,2,0.71,2.52,2.98,3.56,3.33,4.58,-0.0076178,-0.0074751,-0.0023949,-0.0033944,-0.004781117,sell
2017-02-01,2,0,1,1,0,1,1,1,0,2.84,0,4.01,0.42,0.52,5.17, 0.0238533, 0.0154220, 0.0154220, 0.0140435, 0.017800347,buy
2017-02-02,0,1,2,0,0,1,1,1,2,0,2.88,3.2,2.74,4.1,3.66, 0.0012362, 0.0009995,-0.0009787,-0.0006569,-0.000978669,sell
2017-02-03,0,1,1,0,0,2,1,0,1,2.69,0,2.49,0,5.61,3.38,-0.0077696,-0.0047512,-0.0050120, 0.0153700,-0.004934528,sell
2017-02-04,0,2,0,1,0,1,2,0,1,2.58,2.69,0,2.59,5.41,5.47,-0.0001211,-0.0048672,-0.0008897,-0.0198117,-0.005472504,sell
2017-02-05,0,1,2,2,0,1,1,1,1,2.72,2.6,3.45,3,1.68,2.39, 0.0009929,-0.0005001, 0.0051511, 0.0075752, 0.005151147,buy
2017-02-06,0,1,1,2,1,1,1,0,0,0,2.74,0.89,2.76,3.26,4.64,-0.0034948,-0.0034948,-0.0027130,-0.0037149,-0.000456516,sell
2017-02-07,0,0,1,2,1,0,1,1,1,2.67,2.74,4.34,0,1.9,4.34, 0.0077932, 0.0082349, 0.0077932, 0.0077932, 0.007793178,buy
2017-02-08,0,0,0,4,1,0,2,0,1,0.7,0,6.07,2.63,1,4.26, 0.0051633, 0.0041138, 0.0052097, 0.0015124, 0.004485188,buy
2017-02-09,0,1,1,3,1,1,1,0,0,0.93,2.58,8.18,0,3.14,1.1, 0.0071107, 0.0139191, 0.0034013, 0.0074391, 0.007233398,buy
2017-02-10,0,1,1,3,1,0,1,0,0,2.9,0,5.03,2.74,2.49,2.59, 0.0116726, 0.0094382, 0.0087199, 0.0113295, 0.006513084,buy
2017-02-11,1,1,2,3,1,0,1,0,0,2.72,0.87,5.39,2.76,2.86,3.23, 0.0134464, 0.0084037, 0.0082624, 0.0115623, 0.005130492,buy
2017-02-12,1,1,1,4,0,0,2,0,0,2.86,2.65,2.1,3.55,0.66,0.53, 0.0072416, 0.0049204, 0.0045225, 0.0057822, 0.005362039,buy
2017-02-13,0,1,1,2,0,1,2,1,1,0.57,2.8,0.94,2.09,4.45,3.17, 0.0006726, 0.0008421, 0.0013100, 0.0021383, 0.001475287,sell
2017-02-14,0,1,1,0,1,1,1,1,0,3.72,2.86,2.94,0,3,2.92, 0.0048740, 0.0166229, 0.0185742, 0.0043135, 0.014491676,buy
2017-02-15,0,2,1,0,1,0,2,2,1,3.23,0.48,2.72,2.96,4.15,1.6, 0.0003596,-0.0000916, 0.0013812, 0.0013812, 0.000078173,sell
2017-02-16,0,1,0,0,0,0,2,3,0,2.98,0,2.86,0,2.8,2.9,-0.0073472,-0.0073472, 0.0001490, 0.0000252,-0.001036066,buy
2017-02-17,0,0,0,1,0,1,1,2,1,5.33,2.74,0,3.37,2.54,0, 0.0030387, 0.0085108, 0.0055869, 0.0052511, 0.000756833,buy
2017-02-18,0,0,1,0,0,2,1,2,2,4.38,0,1,3.95,2.86,2.61, 0.0001002, 0.0030445, 0.0004526, 0.0086202, 0.003559710,buy
2017-02-19,0,1,1,0,0,1,1,1,2,2.27,0,2.8,5.94,0,0.74,-0.0038473,-0.0019513,-0.0008714, 0.0006631, 0.000347606,sell
2017-02-20,1,1,0,0,0,2,0,2,0,3.19,2.59,0,3.96,2.42,0, 0.0100129, 0.0092424, 0.0114157, 0.0110161, 0.020473712,buy
2017-02-21,1,1,0,0,0,1,1,1,0,0,2.94,2.96,0.4,2.63,2.76, 0.0092302, 0.0092302, 0.0084428, 0.0092302, 0.009230243,buy
2017-02-22,1,0,1,0,0,0,2,1,1,2.78,2.27,2.8,2.58,1.02,2.86,-0.0016671,-0.0016671,-0.0034997, 0.0001579,-0.005845468,sell
2017-02-23,1,0,1,1,0,3,1,1,1,0.83,2.74,2.9,0.61,5.56,1.7, 0.0211505, 0.0158700, 0.0115967, 0.0121957, 0.011566353,buy
2017-02-24,0,0,0,1,0,2,1,1,0,0,0,2.63,0.46,5.38,2.94,-0.0108341,-0.0090987,-0.0090101,-0.0053501,-0.008957668,sell
2017-02-25,1,0,0,0,1,1,0,3,0,2.76,1.75,0.31,2.96,3.65,0, 0.0099740,-0.0003027, 0.0076343, 0.0030730, 0.001907899,buy
2017-02-26,2,0,0,0,2,0,3,0,0,2.78,2.63,3.88,3.75,0,2.96, 0.0098233, 0.0074253, 0.0039697, 0.0089375, 0.007062225,buy
2017-02-27,0,0,0,0,1,1,1,1,1,2.9,0,3,5.13,2.84,0,-0.0046282,-0.0089631,-0.0034604,-0.0029741,-0.002974081,sell
2017-02-28,0,0,0,1,1,3,1,0,1,0,2.67,4.91,2.96,2.12,3.42, 0.0039650, 0.0070707, 0.0085114, 0.0029144, 0.000266039,buy
2017-03-01,1,1,1,0,1,2,4,0,1,3.54,2.84,3.18,3.74,0.77,3.92, 0.0065783, 0.0068994, 0.0020821,-0.0005440,-0.000544011,buy
2017-03-02,2,2,1,0,0,1,2,1,0,2.9,2.8,2.74,0,3.1,5.15, 0.0035749, 0.0044491, 0.0013903, 0.0033026, 0.001705082,buy
2017-03-03,1,1,1,0,0,2,1,2,0,3.63,1.95,0,2.61,2.56,6.18, 0.0083205, 0.0083205, 0.0110122, 0.0167689, 0.007223360,buy
2017-03-04,1,0,1,1,0,2,1,0,1,5.35,0,2.98,2.54,2.86,3.02, 0.0002626, 0.0014580, 0.0030661, 0.0025698, 0.003031391,buy
2017-03-05,1,0,0,1,0,1,2,0,2,3.6,2.84,0,2.96,0,5.15,-0.0096613,-0.0100753,-0.0072114,-0.0104394,-0.011160561,sell
2017-03-06,1,0,0,0,1,1,1,3,0,3.11,0,2.65,0.57,2.76,3.43,-0.0019960,-0.0019960, 0.0020976,-0.0064948, 0.000492902,sell
2017-03-07,1,2,0,0,1,0,1,1,0,0,2.8,2.54,4.6,0,5.78, 0.0084364, 0.0010605, 0.0101370, 0.0098857, 0.002384522,buy
2017-03-08,1,2,2,1,1,1,1,1,1,2.98,1.68,2.98,4.01,2.69,5.04, 0.0056621, 0.0054191, 0.0034848, 0.0056621, 0.005662103,buy
2017-03-09,1,0,3,2,0,1,0,1,0,0,2.7,1.1,1.91,2.78,3.47,-0.0043268,-0.0029667,-0.0014207,-0.0009656,-0.004284671,sell
2017-03-10,2,2,0,3,0,0,0,0,1,2.63,2.84,0.71,2.69,3.28,3.14,-0.0035908,-0.0009126,-0.0082788, 0.0058933,-0.010471586,sell
2017-03-11,2,1,2,0,0,0,0,0,1,2.83,0,2.76,2.59,1.44,0.23,-0.0111856,-0.0039538,-0.0070491,-0.0067866,-0.005720307,sell
2017-03-12,0,1,1,0,2,0,0,0,2,2.61,0.98,0,2.94,4.76,2.88, 0.0034454, 0.0153471, 0.0108969, 0.0059019, 0.008275445,buy
2017-03-13,0,0,0,2,1,2,0,0,2,3.36,2.65,3.54,0,4.13,0,-0.0011496,-0.0011496,-0.0015344,-0.0011847, 0.001782827,sell
2017-03-14,0,0,0,2,0,1,1,0,2,1.11,0,5.17,2.84,0.4,0.42,-0.0054884,-0.0046310,-0.0051882,-0.0051882,-0.005188206,sell
2017-03-15,0,0,0,3,1,1,0,2,0,5.12,2.76,5.7,0,2.92,3, 0.0053711, 0.0059700, 0.0059379, 0.0053159, 0.005937948,buy
2017-03-16,0,0,1,2,1,1,1,1,0,5.63,2.44,1.49,0,2.8,2.82, 0.0040553, 0.0065810, 0.0041113, 0.0038925, 0.004111279,buy
2017-03-17,0,1,1,0,0,2,0,1,0,1.38,2.98,0,2.9,2.94,2.94, 0.0098350, 0.0093898, 0.0056881, 0.0171862, 0.010042555,buy
2017-03-18,0,2,0,1,0,3,1,0,1,3.73,2.92,2.59,2.69,1.48,1.57,-0.0040239,-0.0050218,-0.0050218,-0.0054238,-0.005701042,sell
2017-03-19,0,1,1,0,0,2,0,0,0,3.69,2.31,0,2.69,0,0, 0.0088389, 0.0080350, 0.0082037, 0.0059527, 0.009285719,buy
2017-03-20,1,1,1,0,0,1,0,0,1,5.74,0,2.63,0,2.63,2.98, 0.0014317, 0.0025393, 0.0024442, 0.0029555, 0.002802938,buy
2017-03-21,1,2,2,0,0,1,0,0,1,5.33,2.72,3.12,0.3,0,0, 0.0011783, 0.0044994, 0.0058348, 0.0018853, 0.001747640,buy
2017-03-22,2,0,2,0,0,2,0,0,2,1.05,1.81,5.7,3.37,2.92,0.19,-0.0040315, 0.0026123,-0.0029514, 0.0007609,-0.000829547,sell
2017-03-23,1,0,1,1,0,2,1,1,2,3.09,0,4.99,2.76,2.28,3.56,-0.0003263, 0.0076869,-0.0026058,-0.0016745,-0.005508891,sell
2017-03-24,1,0,1,0,0,1,2,1,2,1.19,2.59,0.62,5.48,2.59,4.38,-0.0127309,-0.0111569,-0.0100121,-0.0127309,-0.011156902,sell
