Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,none,none,a150,none,none,a0,a90,none,none,a120,none,none,a60,a45,a120,a45,-0.0678559,-0.0825602,-0.0619451,-0.0601124,-0.0656982,sell
2017-06-04,none,none,a150,none,none,a0,none,a150,a60,a120,none,none,a60,a45,none,a45,-0.0590299,-0.0802299,-0.0488665,-0.0488674,-0.0541037,sell
2017-06-05,none,none,a150,none,a30,none,a120,none,a60,none,a180,none,a60,a45,none,a45,-0.0746295,-0.0577645,-0.0343418,-0.0343418,-0.0089009,sell
2017-06-06,a30,none,none,none,a30,none,none,a120,none,a150,none,none,a60,a45,none,a45,-0.0331645,-0.0022550,-0.0074360,-0.0090407,-0.0069066,sell
2017-06-07,a30,none,none,none,a30,none,none,none,none,none,a150,none,a60,a45,none,a45,-0.0208416, 0.0234149, 0.0228311, 0.0234149, 0.0299562,buy
2017-06-08,a30,none,none,none,a30,a60,a150,none,none,none,a150,none,a60,none,none,a45, 0.0168706, 0.0517557, 0.0496214, 0.0517557, 0.0520741,buy
2017-06-09,a30,none,none,none,a30,a60,none,a90,a0,a180,none,none,a60,none,none,a45,-0.0148554, 0.0351042, 0.0314165, 0.0333398, 0.0312142,buy
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,none,a60,none,none,a45,-0.0371562,-0.0387874,-0.0631260,-0.0430819,-0.0430819,sell
2017-06-11,none,none,none,none,none,a90,a180,a60,none,none,a120,none,a60,none,none,a45,-0.0052437,-0.0008057,-0.0623064,-0.0052955,-0.0046789,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45, 0.0235937,-0.0345242,-0.0468994,-0.0378624,-0.0511083,sell
2017-06-13,none,a90,none,none,none,a120,a150,none,none,none,a90,none,a60,none,a135,a45, 0.0661752, 0.0442791, 0.0143978, 0.0358602, 0.0317436,buy
2017-06-14,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a60,none,a135,a45, 0.0856261, 0.0623830, 0.0149394, 0.0482553, 0.0468608,buy
2017-06-15,none,a90,none,none,none,none,a120,none,a60,a120,none,none,a60,none,a135,a45, 0.1084029, 0.1001828,-0.0006849,-0.0006849, 0.0019668,sell
2017-06-16,none,none,none,none,none,a150,a120,a0,none,none,a60,none,none,none,a135,a45,-0.0091071,-0.0075460,-0.0074255,-0.0080668, 0.0296657,sell
2017-06-17,none,none,a180,none,none,none,none,none,a90,a90,none,a150,none,none,a135,a45, 0.0096561, 0.0292194, 0.0561787, 0.0442166, 0.0461030,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,a150,none,a60,none,a45, 0.0175229, 0.0362839, 0.0518505, 0.0330679, 0.0530346,buy
2017-06-19,none,none,a180,none,none,none,none,none,a120,a60,none,a150,none,a60,none,a45, 0.0184926, 0.0365291, 0.0429728, 0.0400858, 0.0496048,buy
2017-06-20,none,none,none,a0,a45,a150,a60,a60,none,none,a0,a150,none,a60,none,a45,-0.0710302, 0.0255362, 0.0291823, 0.0298263, 0.0247313,buy
2017-06-21,none,none,none,a0,a45,none,none,a60,a150,none,a0,a150,none,a60,none,a45,-0.0744798,-0.0346123,-0.0312743,-0.0286802,-0.0341734,sell
2017-06-22,none,none,none,a0,a45,a120,none,a90,none,none,none,none,none,a60,none,a45,-0.0055579, 0.0046973,-0.0138188, 0.0026655, 0.0032092,sell
2017-06-23,none,none,none,a0,a45,none,none,a90,a180,none,none,none,none,none,none,a45, 0.0328322, 0.0345001, 0.0193794, 0.0311343, 0.0328322,buy
2017-06-24,none,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,none,a45,-0.0184100,-0.0246482,-0.0148517,-0.0296900,-0.0148517,sell
2017-06-25,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.0047407,-0.0014968,-0.0025347, 0.0081034, 0.0049984,buy
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,-0.0652460,-0.0189003,-0.0716712,-0.0647692,-0.0667770,sell
2017-06-27,a0,a120,none,none,none,a60,none,a150,a120,none,a90,none,none,none,a150,a45,-0.0812004,-0.0270268,-0.0872851,-0.0833958,-0.0843385,sell
2017-06-28,a0,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,a45,-0.0507460,-0.0567092,-0.0474635,-0.0439547,-0.0643956,sell
2017-06-29,a0,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,a150,a45,-0.0253164,-0.0281855,-0.0401067,-0.0368958,-0.0402825,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,-0.0353080,-0.0324551,-0.0328494,-0.0257076,-0.0334681,sell
2017-07-01,none,none,a150,none,none,a0,a90,a150,none,a90,none,none,none,none,none,a45,-0.0227805,-0.0380745,-0.0297078,-0.0222534,-0.0353679,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,a135,none,none,none,a45, 0.0157096, 0.0216903, 0.0142737, 0.0121418, 0.0009691,buy
2017-07-03,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a45, 0.0160325, 0.0111527, 0.0044637, 0.0022548,-0.0123405,buy
2017-07-04,none,a135,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,a45,-0.0019317, 0.0129930,-0.0087458,-0.0171941,-0.0133164,sell
2017-07-05,none,a135,none,none,a60,none,none,none,none,none,a180,a135,none,none,none,a45, 0.0056363, 0.0095911,-0.0010226,-0.0224257,-0.0022207,sell
2017-07-06,none,a135,none,none,a60,a60,a150,a90,none,a150,none,a135,none,none,none,a45,-0.0138117,-0.0099786,-0.0138117,-0.0235519,-0.0138117,sell
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a150,none,none,none,none,none,-0.0233526,-0.0442275,-0.0469027,-0.0390012,-0.0378391,sell
2017-07-08,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,none,none,none,-0.0334284,-0.0365812,-0.0373683,-0.0438116,-0.0373385,sell
2017-07-09,none,none,a135,none,a60,a90,a180,a60,none,a180,none,none,none,none,none,none,-0.0221169,-0.0029103, 0.0111176, 0.0203105, 0.0162875,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.0398778,-0.0310132,-0.0476348,-0.0454558,-0.0259498,sell
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,-0.1110949,-0.1080006,-0.1115266,-0.1047154,-0.0079323,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,a150,none,none,a45,none,none,none, 0.0330556, 0.0356375, 0.0367887, 0.0371809, 0.0859835,buy
2017-07-13,none,a150,none,none,none,a150,none,a0,none,none,a90,none,a45,none,none,none, 0.0423070, 0.0300373, 0.0678685, 0.0294985, 0.0294985,buy
2017-07-14,none,a150,none,none,none,none,a120,none,a90,a120,none,none,a45,none,none,none, 0.0315827,-0.0235464, 0.0832078,-0.0217268,-0.0235464,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,-0.0183694,-0.0325129, 0.0418406,-0.0279178,-0.0301562,sell
2017-07-16,none,none,none,none,none,a180,a90,none,a120,a90,a60,a120,a45,a90,none,none,-0.0531117,-0.0668486,-0.0241480,-0.0561806,-0.0690532,sell
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,a90,none,none,-0.0568723,-0.0440964,-0.0047618,-0.0162137,-0.0046296,sell
2017-07-18,none,none,a120,none,none,a150,none,a60,a150,a60,none,a120,a45,a90,none,none, 0.0541500, 0.0513808, 0.0596394, 0.1031947, 0.0595764,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,a60,none,a120,a45,a90,none,none,-0.0366382,-0.0301971, 0.0197253, 0.0791625, 0.0148809,sell
2017-07-20,none,none,a120,none,none,a120,none,a90,a180,none,a0,a120,none,none,none,none, 0.0490811, 0.0535273, 0.0659124, 0.0523925, 0.0538447,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0355055,-0.0262772,-0.0280910,-0.0325855,-0.0499915,sell
2017-07-22,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a180,none, 0.0511443, 0.0423361, 0.0544720, 0.0330248, 0.0168575,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none, 0.0369765, 0.0404272, 0.0435370, 0.0291540, 0.0153646,buy
2017-07-24,none,none,none,none,none,a60,none,a150,a120,none,a60,none,none,none,a180,none,-0.0205265,-0.0236353, 0.0400350,-0.0266790,-0.0425717,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,-0.0395213,-0.0423410, 0.0019293,-0.0560710,-0.0548397,sell
2017-07-26,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,-0.0261783,-0.0286971,-0.0015282,-0.0410474,-0.0462532,sell
2017-07-27,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,none,-0.0070858,-0.0083762,-0.0083762,-0.0132047,-0.0070858,sell
2017-07-28,none,none,none,none,none,a0,a60,a150,none,a60,none,none,none,none,none,none,-0.0569947,-0.0578496,-0.0405758,-0.0480205,-0.0567016,sell
2017-07-29,a30,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,-0.0426194, 0.0163498,-0.0263138,-0.0438468,-0.0407114,sell
2017-07-30,a30,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,-0.0107865,-0.0048043,-0.0013598,-0.0060765, 0.0002743,sell
2017-07-31,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0158608, 0.0104454, 0.0285308,-0.0049290, 0.0239198,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0243774,-0.0055496, 0.0020431,-0.0055496, 0.0122760,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,-0.0152538,-0.0336424,-0.0001982,-0.0319223,-0.0431991,sell
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0283396, 0.0235945, 0.0170863, 0.0148270, 0.0315731,buy
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0222303, 0.0507655, 0.0506560, 0.0222303, 0.0136889,buy
2017-08-05,a30,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none, 0.0330070, 0.0325944, 0.0412848, 0.0274284,-0.0143799,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0243774,-0.0055496, 0.0020431,-0.0055496, 0.0122760,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,a150,none,none,none,none,none, 0.0088146, 0.0011204, 0.0195883, 0.0200597, 0.0305211,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.0349152, 0.0312338, 0.0233730, 0.0214774, 0.0150587,buy
2017-08-09,a30,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none, 0.0349931,-0.0240354,-0.0238916,-0.0119701,-0.0284372,sell
2017-08-10,a30,none,none,none,a60,a150,a150,a0,a90,a150,none,none,a30,a120,none,none, 0.0267061, 0.0006667,-0.0069219, 0.0209142,-0.0101939,buy
2017-08-11,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.0339736,-0.0240333,-0.0339736,-0.0279275,-0.0417361,sell
2017-08-12,none,a180,none,none,a60,a180,a120,none,a120,a120,a90,none,a30,a120,none,none,-0.0375873,-0.0239558,-0.0348053,-0.0192732,-0.0383644,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0354054,-0.0135086,-0.0345856,-0.0279275,-0.0472498,sell
2017-08-14,none,a180,none,none,none,a150,a90,a60,a150,a90,a60,none,a30,none,none,none, 0.0200259, 0.0240189, 0.0255208, 0.0255208, 0.0266778,buy
2017-08-15,none,a180,none,none,none,none,none,none,a150,a90,none,a90,a30,none,none,none,-0.0112878,-0.0108922,-0.0130047,-0.0147603,-0.0266006,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,a30,none,none,none,-0.0359418,-0.0328757,-0.0378726,-0.0291994,-0.0365896,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,a90,a30,none,a150,none,-0.0244192,-0.0229344,-0.0264000,-0.0452441, 0.0048952,sell
2017-08-18,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a150,none, 0.0064680, 0.0147630, 0.0113149,-0.0552067, 0.0143855,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a0,a90,none,none,a150,none,-0.0100986,-0.0144350,-0.0091411,-0.0328417,-0.0217257,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none, 0.0056774,-0.0260821, 0.0021078, 0.0057548,-0.0353743,buy
2017-08-21,none,none,none,none,a45,a60,a0,none,a120,a0,none,none,none,none,none,none,-0.0035003, 0.0040136, 0.0017397, 0.0038676, 0.0025764,sell
2017-08-22,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.0414998,-0.0427686,-0.0454792,-0.0437209,-0.0406922,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,-0.0146395,-0.0087741,-0.0126202, 0.0011374,-0.0060728,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,-0.0158885, 0.0051750,-0.0256246, 0.0122243,-0.0184809,sell
2017-08-25,none,none,none,a0,none,a0,a60,a150,a60,none,none,none,none,a135,none,none, 0.0585864, 0.0766432, 0.0477625, 0.0710267, 0.0827102,buy
2017-08-26,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,none, 0.0576344, 0.0489943, 0.0264394, 0.0186526, 0.0582550,buy
2017-08-27,none,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.0363148,-0.0066320,-0.0090848,-0.0081503, 0.0420501,sell
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none, 0.0637753, 0.0725797, 0.0421528, 0.0469741, 0.0696891,buy
2017-08-29,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,none,a135,none,-0.0367020,-0.0007631,-0.0440067,-0.0388914,-0.0359032,sell
2017-08-30,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a135,none, 0.0180511, 0.0186011, 0.0343576, 0.0323553, 0.0344581,buy
2017-08-31,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a135,a30, 0.0392964, 0.0386703, 0.0376210, 0.0412205, 0.0380371,buy
2017-09-01,a0,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,a30,-0.0106798,-0.0242661,-0.0184988, 0.0420778,-0.0203385,sell
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a30,-0.0686367,-0.0735046,-0.0748779,-0.0303973,-0.0549304,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30, 0.0206671, 0.0290054, 0.0237442, 0.0278449, 0.0194794,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a30,-0.0962285,-0.1009136,-0.0932865,-0.0661806,-0.0833722,sell
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30,-0.0907069,-0.0980008,-0.0965440,-0.0702889,-0.0909337,sell
2017-09-06,a0,none,none,none,none,a150,none,a0,a90,a180,a150,none,none,a150,none,a30,-0.0149241,-0.0149241,-0.0225405,-0.0040206,-0.0361194,sell
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a150,none,a30,-0.0480126,-0.0499349,-0.0580070,-0.0319547,-0.0810534,sell
2017-09-08,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.0344620,-0.0555738,-0.0191332,-0.0433843,-0.0449794,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a30,-0.0004863, 0.0320663, 0.0179154, 0.0117302, 0.0058802,buy
2017-09-10,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,a30,-0.0680759,-0.0661238,-0.0532597,-0.0519891,-0.0619392,sell
2017-09-11,none,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,a120,a30,-0.0213361, 0.0069727, 0.0069727, 0.0098603,-0.0471525,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,-0.0429600,-0.0273249,-0.0423429,-0.0585460,-0.0604390,sell
2017-09-13,a0,none,none,none,none,a120,none,none,a180,a90,a60,a60,none,none,a120,a30,-0.0782742,-0.0353119,-0.0782742,-0.0828488,-0.0803139,sell
2017-09-14,a0,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,a30,-0.1125190,-0.0473436,-0.1098266,-0.1143543,-0.1071744,sell
2017-09-15,a0,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,none,a30,-0.0359315,-0.0407830,-0.0462194,-0.0320751,-0.0085140,sell
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.0424283,-0.0266189,-0.0399798,-0.0175151,-0.0301063,sell
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a60,none,none,none,a30,-0.0472910,-0.0472910,-0.0365749,-0.0378427,-0.0458544,sell
2017-09-18,a0,a180,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none, 0.0138375, 0.0178466,-0.0156196, 0.0181200, 0.0124127,buy
2017-09-19,a0,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0211396,-0.0211396,-0.0322442,-0.0108306,-0.0082384,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0003306, 0.0003306,-0.0143531, 0.0240492,-0.0051628,buy
2017-09-21,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0291209,-0.0281652,-0.0269964,-0.0256555,-0.0360317,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none, 0.0293075, 0.0322915, 0.0254335, 0.0201025, 0.0336682,buy
2017-09-23,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0155866, 0.0234990,-0.0046299, 0.0192903, 0.0380612,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082003,-0.0048489, 0.0112783,-0.0064176,-0.0198449,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0039167, 0.0112223, 0.0002192, 0.0078522,-0.0255785,buy
2017-09-26,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0184890, 0.0186378, 0.0369799, 0.0189372, 0.0009426,buy
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none, 0.0507279, 0.0502740, 0.0528392, 0.0537312, 0.0523912,buy
2017-09-28,none,none,none,none,none,none,a120,a60,none,a90,a120,a45,none,a180,none,none,-0.0308506,-0.0263548,-0.0099373,-0.0046096,-0.0308506,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a180,none,none,-0.0267607,-0.0225195,-0.0084671,-0.0026521,-0.0267607,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,a180,none,none, 0.0048395, 0.0174418, 0.0254571, 0.0212405, 0.0039327,buy
2017-10-01,none,none,none,none,none,none,a150,none,a60,a120,a150,a45,none,a180,none,none,-0.0019519, 0.0187668, 0.0243898, 0.0246580,-0.0019519,buy
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,a45,a0,none,none,none,-0.0056664,-0.0075140, 0.0133609, 0.0123621, 0.0095225,buy
2017-10-03,none,none,none,none,none,none,a180,a0,none,a150,a180,none,a0,none,none,none,-0.0029740, 0.0466566,-0.0103909,-0.0030899, 0.0132513,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a90,none,a180,none,a0,none,none,none, 0.0276182, 0.0400427, 0.0287601, 0.0276182, 0.0321994,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0689432, 0.0346216, 0.0626852, 0.0338869, 0.0686400,buy
2017-10-06,none,a150,none,a0,none,a180,a150,none,a120,none,a150,none,a0,none,a90,none, 0.0457217, 0.0505087, 0.0519952, 0.0552093, 0.0637974,buy
2017-10-07,none,a150,none,a0,none,a180,none,a60,none,a150,none,none,a0,none,a90,none, 0.0160404, 0.0261456, 0.0252619, 0.0125706, 0.0015688,buy
2017-10-08,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,a0,none,a90,none, 0.0524819, 0.0348608,-0.0619287,-0.0269282, 0.0524819,buy
2017-10-09,none,none,none,a0,none,a150,none,a90,none,none,none,none,a0,none,a90,none,-0.0569771,-0.0761796,-0.0567327,-0.0624432,-0.0737722,sell
2017-10-10,none,none,none,a0,none,none,a90,a90,a180,a120,a90,none,none,none,a90,none, 0.0272833, 0.0295778, 0.0274049, 0.0068604, 0.0273376,buy
2017-10-11,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0193831, 0.0219511, 0.0202568, 0.0256819, 0.0088304,buy
2017-10-12,a30,none,a60,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,-0.0339566,-0.0431958,-0.0334285,-0.0458185,-0.0353405,sell
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.0410454,-0.0080202, 0.0407708,-0.0045224, 0.0365707,buy
2017-10-14,a30,a135,a60,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none, 0.0276834, 0.0388714, 0.0280591, 0.0270133, 0.0198680,buy
2017-10-15,a30,a135,none,none,none,a60,none,none,a120,a60,none,a30,none,none,none,none,-0.0089783, 0.0298967, 0.0178404, 0.0037177, 0.0012116,sell
2017-10-16,none,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0887149, 0.0892837, 0.0869558, 0.0903824, 0.0722962,buy
2017-10-17,none,none,none,none,none,none,a0,none,a90,none,a0,a30,none,none,none,none,-0.0513432,-0.0521900,-0.0504330,-0.0521637,-0.0643755,sell
2017-10-18,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0545581, 0.0028516,-0.0610923,-0.0531276,-0.0570117,sell
