Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033879, 0.01308858,-0.000049, 0.0028047, 0.0034453,buy
2016-05-23,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0018794, 0.01229992,-0.001836, 0.0023601, 0.0019240,buy
2016-05-24,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037209, 0.00598651,-0.000584,-0.0035901,-0.0015797,buy
2016-05-25,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0071110, 0.00850333, 0.006139, 0.0033715, 0.0058007,buy
2016-05-26,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0059832, 0.00602060, 0.004434, 0.0037675, 0.0040033,buy
2016-05-27,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0020252,-0.00147180, 0.001467,-0.0014718,-0.0019896,sell
2016-05-28,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0062135, 0.00073425,-0.008546, 0.0007342,-0.0040674,sell
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0021704,-0.00667220, 0.001798, 0.0013306, 0.0128664,buy
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0018090,-0.00985264, 0.002565, 0.0020373, 0.0017849,buy
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0069505, 0.00398121, 0.013662, 0.0052108, 0.0080275,buy
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0084685, 0.01111666, 0.010542, 0.0103138, 0.0127178,buy
2016-06-02,1,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0150102, 0.01209332, 0.007866, 0.0124620, 0.0120933,buy
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0079387, 0.01186940, 0.013878, 0.0095249, 0.0118817,buy
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0079387, 0.01186940, 0.013878, 0.0095249, 0.0118817,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0064821, 0.01242220, 0.006526, 0.0073198, 0.0060459,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0027146, 0.00418916, 0.006001, 0.0032017, 0.0104104,buy
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0018011,-0.00302729,-0.001602, 0.0052982,-0.0017169,sell
2016-06-08,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007716,-0.00223530, 0.000194, 0.0045114, 0.0002354,sell
2016-06-09,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0039837,-0.00670961,-0.007141,-0.0089006,-0.0039837,sell
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0084853,-0.01272519,-0.018066,-0.0146955,-0.0057913,sell
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0084853,-0.01272519,-0.018066,-0.0146955,-0.0057913,sell
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0062451, 0.00654352, 0.001357, 0.0072282,-0.0038289,buy
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0137673, 0.00999753, 0.004849, 0.0086339,-0.0047921,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0101957, 0.00792414,-0.000319, 0.0035236,-0.0083792,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031663,-0.00242359,-0.008805,-0.0054745,-0.0155060,sell
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016694,-0.00166941, 0.009670,-0.0016694,-0.0005701,sell
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133945, 0.02396815,-0.009291,-0.0030602,-0.0112149,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133945, 0.02396815,-0.009291,-0.0030602,-0.0112149,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206253,-0.00379666, 0.002882, 0.0081265, 0.0021564,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051765, 0.00364982, 0.006977, 0.0025554, 0.0046768,buy
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130904,-0.00991927,-0.003827,-0.0040828,-0.0070726,sell
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002067,-0.00157026,-0.001570, 0.0070332,-0.0012952,sell
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001841, 0.00635234, 0.006352, 0.0094577, 0.0066274,buy
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001841, 0.00635234, 0.006352, 0.0094577, 0.0066274,buy
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0115667,-0.00121828,-0.013103,-0.0100922,-0.0062693,sell
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0078399, 0.00902358,-0.002239,-0.0068972,-0.0053210,buy
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089715, 0.00897099,-0.003994,-0.0068531,-0.0068531,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0078775, 0.01146936, 0.005172,-0.0065686,-0.0075941,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0094651, 0.00899030,-0.000272, 0.0098593, 0.0068199,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0139400, 0.01469235, 0.034841, 0.0060616, 0.0151835,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0014657,-0.00592006,-0.005483,-0.0085403,-0.0003232,sell
2016-07-02,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0065384,-0.00513306, 0.006511, 0.0020635, 0.0067263,buy
2016-07-03,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0093798, 0.00868283, 0.008120, 0.0083429, 0.0114338,buy
2016-07-04,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0216272, 0.00093591,-0.010017,-0.0117575,-0.0145869,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0069509, 0.00874923, 0.009084, 0.0096540, 0.0096936,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0094164, 0.01128621, 0.010453, 0.0114914, 0.0107036,buy
2016-07-07,1,1,0,2,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0016413, 0.00337454,-0.003506,-0.0040231,-0.0031216,sell
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0022441, 0.00823956, 0.000715, 0.0001102, 0.0017368,buy
2016-07-09,0,2,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0058069, 0.01663602,-0.005424,-0.0157721,-0.0072508,sell
2016-07-10,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0073880,-0.00738796,-0.007388,-0.0041668,-0.0033410,sell
2016-07-11,1,3,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030186,-0.00522046,-0.005024,-0.0070447,-0.0010687,sell
2016-07-12,1,2,0,0,1,0,1,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0154315,-0.01756293,-0.017127,-0.0171269,-0.0144433,sell
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045451,-0.00800380, 0.005811,-0.0030201, 0.0007794,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0139759,-0.01340295,-0.014359,-0.0141522,-0.0148265,sell
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0063237,-0.00524587,-0.008173,-0.0023805,-0.0057885,sell
2016-07-16,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0125066, 0.00039910,-0.007504,-0.0019979,-0.0094696,sell
2016-07-17,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0125066, 0.00039910,-0.007504,-0.0019979,-0.0094696,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0112631,-0.00615547,-0.009980,-0.0031360,-0.0080427,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0034501, 0.01096211, 0.003453,-0.0052968, 0.0020322,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0009493, 0.00864085, 0.002935, 0.0094002, 0.0067728,buy
2016-07-21,1,1,3,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0038824,-0.00810799,-0.007173,-0.0061153,-0.0033018,sell
2016-07-22,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015631,-0.00539613,-0.004131,-0.0052955, 0.0092960,sell
2016-07-23,0,0,3,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0047578,-0.00475776,-0.015998,-0.0046261,-0.0047899,sell
2016-07-24,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0106379,-0.00804935,-0.007279,-0.0070952,-0.0046356,sell
2016-07-25,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0106379,-0.00804935,-0.007279,-0.0070952,-0.0046356,sell
2016-07-26,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0147304,-0.00997217,-0.011779,-0.0148163,-0.0145667,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151536,-0.01515356,-0.015343,-0.0151723,-0.0152113,sell
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066341,-0.00882457, 0.002219, 0.0016555, 0.0026444,sell
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114979,-0.00866263,-0.002900,-0.0016582,-0.0012298,sell
2016-07-30,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0067231,-0.00468587, 0.004446, 0.0022686,-0.0001192,sell
2016-07-31,3,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0118858, 0.02352574, 0.015046, 0.0081613,-0.0015623,buy
2016-08-01,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0104067,-0.01171010,-0.000414,-0.0004138,-0.0117101,sell
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0078159,-0.00147284, 0.000758,-0.0004213,-0.0028612,buy
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064472, 0.00011500, 0.001486, 0.0014857,-0.0001311,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0097504, 0.01207320, 0.011964, 0.0093403, 0.0094324,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0050775, 0.00626789,-0.004023, 0.0040202, 0.0076208,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0129437,-0.01002229,-0.009688, 0.0056574,-0.0100223,sell
2016-08-07,1,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0099105,-0.00932250,-0.009322,-0.0002181,-0.0095636,sell
2016-08-08,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0035736,-0.00748978, 0.002857, 0.0029380,-0.0058437,sell
2016-08-09,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0049049,-0.00894301,-0.001848,-0.0044085,-0.0106505,sell
2016-08-10,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0060372,-0.00659701,-0.004704,-0.0083033, 0.0064048,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0118889,-0.01118504,-0.008765,-0.0151610, 0.0116428,sell
2016-08-12,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0023056, 0.00358797,-0.000829,-0.0009867, 0.0102406,buy
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0025924, 0.00447836, 0.011719, 0.0159107, 0.0067788,buy
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0160672, 0.00188815,-0.001859,-0.0027955,-0.0038031,sell
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0037656,-0.00268080,-0.002348,-0.0009647,-0.0026422,sell
2016-08-16,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0027136,-0.00480570,-0.008147,-0.0062795,-0.0069951,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0073918,-0.00870249,-0.006518,-0.0077869,-0.0062817,sell
2016-08-18,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0055720,-0.00525918,-0.007950,-0.0053936,-0.0056106,sell
2016-08-19,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0048198,-0.00375327,-0.008162,-0.0046028,-0.0048198,sell
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061954,-0.00261799, 0.001342, 0.0061954, 0.0006248,buy
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064507,-0.00198011, 0.000512, 0.0064507, 0.0005046,buy
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064507,-0.00198011, 0.000512, 0.0064507, 0.0005046,buy
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036542,-0.00376067,-0.001539, 0.0036542,-0.0013039,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006795,-0.00408235,-0.001095,-0.0021111,-0.0012585,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009591, 0.00225145, 0.001962, 0.0032259, 0.0015263,buy
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0065845, 0.01083975, 0.009763, 0.0079240, 0.0103204,buy
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110294, 0.00973995, 0.008612, 0.0041901, 0.0123912,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110294, 0.00973995, 0.008612, 0.0041901, 0.0123912,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110294, 0.00973995, 0.008612, 0.0041901, 0.0123912,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004906,-0.00049063,-0.001528,-0.0034806,-0.0000498,sell
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0024495,-0.00136891, 0.002502, 0.0029528, 0.0051134,buy
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0014644,-0.00212662,-0.000546, 0.0007769, 0.0040738,buy
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0014644,-0.00212662,-0.000546, 0.0007769, 0.0040738,buy
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0014644,-0.00212662,-0.000546, 0.0007769, 0.0040738,buy
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019098,-0.00123371, 0.005405,-0.0026020, 0.0096931,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0214325, 0.00119053, 0.001681, 0.0221894, 0.0069179,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0081843, 0.01032715, 0.014063, 0.0108427,-0.0009545,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0001172, 0.00222049, 0.006812, 0.0011794,-0.0046786,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0009412,-0.00174457,-0.000187,-0.0040781,-0.0072277,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0069904,-0.00782732,-0.006270,-0.0101609,-0.0149269,sell
2016-09-10,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0160259,-0.01735682,-0.020936, 0.0059920, 0.0061061,buy
2016-09-11,0,2,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0275207, 0.02077213, 0.028220, 0.0252183, 0.0306226,buy
2016-09-12,0,2,0,0,0,0,2,4,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0076251, 0.00586829, 0.007625, 0.0094342, 0.0096222,buy
2016-09-13,0,2,0,0,1,0,2,3,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031919, 0.00324685, 0.001625, 0.0101877, 0.0015147,buy
2016-09-14,0,2,1,0,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0113887, 0.01154288, 0.011389, 0.0187335, 0.0121950,buy
2016-09-15,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0083103, 0.00618721, 0.008171, 0.0003662, 0.0098746,buy
2016-09-16,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0115260,-0.00047729,-0.020905,-0.0270474,-0.0014934,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0206028,-0.02050949,-0.010579,-0.0307782,-0.0116674,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0074941,-0.00695445,-0.008946,-0.0126105,-0.0123799,sell
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0006931,-0.00069314,-0.000693, 0.0013246,-0.0047749,sell
