Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2, 0.0047101, 0.0055952, 0.00452018, 0.00314417, 0.00484284,buy
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1, 0.0014561,-0.0008457, 0.00281942, 0.00102083, 0.00211276,buy
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1, 0.0061588, 0.0108713, 0.01001329, 0.00368955, 0.01069846,buy
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1, 0.0085467, 0.0117287, 0.01118580, 0.00874620, 0.01125857,buy
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1, 0.0023079, 0.0025397, 0.00527023, 0.00246289, 0.00368997,buy
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0, 0.0008886, 0.0022717, 0.00372279, 0.00088858, 0.00220661,buy
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1,-0.0000188, 0.0017813, 0.00479060, 0.00051856, 0.00690637,buy
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0, 0.0072414, 0.0085279, 0.00803392, 0.00441810, 0.00718366,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1,-0.0018117, 0.0031712, 0.00393206, 0.00418287, 0.00408873,buy
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1,-0.0000610, 0.0025232, 0.00170241, 0.00245501, 0.00439984,buy
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.0022468,-0.0016420,-0.00224681,-0.00224681,-0.00310679,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.0061322, 0.0020771, 0.00640530, 0.00647937, 0.00290441,buy
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1, 0.0041354, 0.0040328, 0.00325992, 0.00443599, 0.00403284,buy
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.0044086, 0.0025687, 0.00381580, 0.00459394, 0.00292530,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1,-0.0002271, 0.0018814,-0.00035056,-0.00022713, 0.00062321,buy
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.0037828,-0.0014854,-0.00378278,-0.00378278,-0.00261942,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0, 0.0031260, 0.0009508, 0.00196421, 0.00141808, 0.00270334,buy
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1, 0.0007074, 0.0019928, 0.00421588, 0.00462149, 0.00420624,buy
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.0048654, 0.0031313, 0.00480499, 0.00490010, 0.00320966,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.0002752,-0.0019846, 0.00064289,-0.00173106, 0.00067454,sell
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.0044477, 0.0047462, 0.00444773, 0.00056088, 0.00092343,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0, 0.0032822, 0.0063909, 0.00518760, 0.00618121, 0.00618121,buy
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.0005247,-0.0011672, 0.00064087,-0.00128845, 0.00052466,sell
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0,-0.0014529,-0.0026905, 0.00043164,-0.00112106,-0.00145292,sell
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1,-0.0005107, 0.0009610, 0.00014967,-0.00030374,-0.00051074,sell
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.0021868, 0.0013804, 0.00150056, 0.00172347, 0.00218679,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.0048545, 0.0017092, 0.00494599, 0.00501692, 0.00485450,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1,-0.0017987,-0.0025033,-0.00179868, 0.00283505,-0.00149451,sell
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.0016393, 0.0014754, 0.00163928, 0.00156197, 0.00163928,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.0031483, 0.0057156, 0.00346794, 0.00484340, 0.00314831,buy
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1, 0.0003456,-0.0012835, 0.00009559, 0.00213555, 0.00026661,sell
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1, 0.0041713, 0.0036202, 0.00354684, 0.00310426, 0.00417135,buy
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.0025524, 0.0021459, 0.00274577, 0.00237455, 0.00225767,buy
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.0019438, 0.0019511, 0.00206093, 0.00111361, 0.00177760,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1,-0.0004058, 0.0044714,-0.00285369,-0.00087995, 0.00340199,buy
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0, 0.0054582, 0.0027353, 0.00326996, 0.00216232, 0.00275373,buy
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.0019979, 0.0006844, 0.00187020, 0.00068437, 0.00190034,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1, 0.0016854,-0.0001587, 0.00105057,-0.00015875, 0.00140433,buy
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0,-0.0007060,-0.0005419, 0.00064703,-0.00081574,-0.00118297,sell
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.0041449,-0.0026157,-0.00148600,-0.00559051,-0.00429473,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.0131522, 0.0071088, 0.01112579, 0.00552068, 0.01295069,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.0028414, 0.0056517, 0.00315004, 0.00581077, 0.00566430,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1, 0.0028852, 0.0031692, 0.00255606, 0.00312474, 0.00143815,buy
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1, 0.0012625,-0.0011996,-0.00126215,-0.00017506, 0.00053022,buy
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.0036462, 0.0041837, 0.00288899, 0.00142859, 0.00451263,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.0064859, 0.0033715, 0.00648586, 0.00607979, 0.00596921,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0,-0.0014691,-0.0001194, 0.00007095, 0.00010453, 0.00061915,sell
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2,-0.0013201,-0.0014630, 0.00157188, 0.00166366, 0.00135696,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3,-0.0038641,-0.0042176,-0.00260066, 0.00201239,-0.00030000,sell
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.0020840,-0.0022984,-0.00245794,-0.00239038,-0.00053737,sell
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.0021628, 0.0004404, 0.00304097, 0.00346624, 0.00259433,buy
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.0032419,-0.0025115,-0.00324193,-0.00324193,-0.00144970,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.0018588,-0.0018588,-0.00185883,-0.00174872,-0.00157254,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1, 0.0011166, 0.0027687, 0.00091245, 0.00053326, 0.00334256,buy
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.0015307,-0.0004846,-0.00204241,-0.00204241,-0.00206110,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.0024790, 0.0009623,-0.00088809,-0.00464696, 0.00096233,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.0012688,-0.0003050,-0.00123252, 0.00094081, 0.00147615,buy
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1,-0.0032720,-0.0040114,-0.00541398, 0.00280882,-0.00513044,sell
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.0010383, 0.0019128, 0.00258744, 0.00358515, 0.00402162,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.0012262, 0.0021918,-0.00297595, 0.00057908, 0.00180213,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2, 0.0011110, 0.0017369, 0.00136961, 0.00132801, 0.00105080,buy
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2,-0.0028868,-0.0021772,-0.00282183,-0.00298287,-0.00282183,sell
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.0039708,-0.0037185,-0.00417797,-0.00390295,-0.00408309,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.0040283, 0.0035343, 0.00309170, 0.00363049, 0.00219952,buy
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.0017512, 0.0020404, 0.00147059, 0.00187387, 0.00018873,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.0030807, 0.0034664, 0.00170500, 0.00270292, 0.00139568,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2, 0.0009854,-0.0000962, 0.00072674, 0.00007010,-0.00134262,buy
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2,-0.0017106,-0.0020706,-0.00016823,-0.00242222,-0.00124020,sell
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.0015689,-0.0015662,-0.00228986,-0.00169483,-0.00162666,sell
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2,-0.0010971,-0.0005343,-0.00162669,-0.00043826,-0.00092602,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3, 0.0008875, 0.0008875, 0.00088749, 0.00029392, 0.00029392,buy
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2, 0.0007044, 0.0005663, 0.00065085, 0.00158856, 0.00071772,buy
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.0010742, 0.0002898, 0.00107422, 0.00010868, 0.00066739,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3,-0.0001667, 0.0003475,-0.00016665, 0.00072048, 0.00015033,buy
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.0037650,-0.0018559,-0.00319696,-0.00069399,-0.00306043,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.0035375,-0.0038827,-0.00170904,-0.00356965,-0.00362420,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0, 0.0010539, 0.0017628, 0.00131415, 0.00120084, 0.00131415,buy
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.0059137,-0.0050754,-0.00480815,-0.00481548,-0.00419550,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2, 0.0027393, 0.0039859, 0.00099635, 0.00172774, 0.00443688,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.0024321,-0.0036023,-0.00343718,-0.00406523,-0.00343718,sell
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.0066862,-0.0026600,-0.00612314,-0.00510774,-0.00510774,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.0010949, 0.0019306,-0.00053432, 0.00143609, 0.00191021,buy
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1, 0.0013097, 0.0023075,-0.00000062, 0.00275871, 0.00095883,buy
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0, 0.0017476, 0.0017476, 0.00138128, 0.00183868, 0.00138128,buy
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.0017444, 0.0024973, 0.00213170, 0.00168784, 0.00213170,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1, 0.0017826, 0.0017826, 0.00003533, 0.00181954, 0.00019375,buy
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1, 0.0028610, 0.0029700,-0.00015496, 0.00043567,-0.00014177,buy
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.0012119, 0.0009046, 0.00385415, 0.00159833, 0.00153333,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2,-0.0018526,-0.0018329, 0.00002300,-0.00167323,-0.00189545,sell
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.0031336,-0.0035375,-0.00383549,-0.00353755,-0.00318573,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2,-0.0001509,-0.0019983, 0.00010678,-0.00182887,-0.00265430,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2,-0.0007160,-0.0013121, 0.00052471,-0.00069073,-0.00060589,sell
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.0015324, 0.0016423, 0.00135488, 0.00124632, 0.00153236,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.0009117, 0.0005429,-0.00001838,-0.00092133,-0.00001838,sell
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1,-0.0035028,-0.0006357,-0.00204594,-0.00171189,-0.00210033,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.0023931,-0.0028171,-0.00239306,-0.00467857,-0.00320446,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.0008464, 0.0025524, 0.00219841, 0.00183621, 0.00177500,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.0052057, 0.0056749, 0.00646270, 0.00646270, 0.00452403,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.0044473, 0.0030040, 0.00191951, 0.00444726, 0.00209206,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1, 0.0004054, 0.0004054, 0.00048431, 0.00040537,-0.00037867,buy
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.0075352, 0.0063200, 0.00630405, 0.00776978, 0.00685806,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.0061819, 0.0061819, 0.00636231, 0.00731421, 0.00460098,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.0026267, 0.0027164, 0.00267467, 0.00273380, 0.00119880,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.0023853, 0.0025603, 0.00095699, 0.00216173, 0.00216173,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1,-0.0007819,-0.0007819,-0.00045317,-0.00042425,-0.00126128,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.0042557, 0.0047317, 0.00580002, 0.00580002, 0.00580002,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.0040462, 0.0042828, 0.00495144, 0.00428282, 0.00477121,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.0008970, 0.0007203, 0.00086602, 0.00072033, 0.00089325,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.0014127, 0.0014127, 0.00123055, 0.00141274, 0.00098908,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.0031349, 0.0031349, 0.00321496, 0.00313489, 0.00340006,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.0002931, 0.0003666, 0.00074846, 0.00029307, 0.00029307,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.0034403,-0.0025739,-0.00352979,-0.00344032,-0.00364649,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.0001354, 0.0017267, 0.00033828, 0.00202319,-0.00013539,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.0009907, 0.0026897, 0.00278062, 0.00440712, 0.00440131,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.0015571, 0.0017769, 0.00131817,-0.00076179, 0.00018224,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.0003864,-0.0006961, 0.00124769, 0.00035004,-0.00014250,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.0020162,-0.0009762,-0.00178599, 0.00007676,-0.00052572,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.0026262,-0.0020709,-0.00263045,-0.00083352,-0.00028314,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0, 0.0002260, 0.0008436, 0.00019867, 0.00075675,-0.00063395,buy
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.0027540,-0.0015674,-0.00336215,-0.00370678,-0.00327806,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.0040566,-0.0033195,-0.00405661,-0.00294207,-0.00403435,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.0030306,-0.0011327,-0.00218812, 0.00013693,-0.00335895,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.0006873, 0.0000322,-0.00128922,-0.00151452,-0.00121255,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.0013477,-0.0010676,-0.00171481, 0.00085562,-0.00106761,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.0020612,-0.0016459,-0.00142595,-0.00355977,-0.00399257,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.0056476, 0.0022135, 0.00374378, 0.00334889, 0.00197562,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.0017595,-0.0011122, 0.00069325, 0.00175949, 0.00141051,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.0015948, 0.0011962, 0.00108790, 0.00108790, 0.00005295,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.0016007, 0.0015989, 0.00170919,-0.00041871, 0.00439234,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.0010043,-0.0003974,-0.00013032, 0.00068861,-0.00039737,buy
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.0008253, 0.0013540, 0.00033261, 0.00033261,-0.00563773,sell
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.0062930,-0.0000322,-0.00725046,-0.00643421,-0.00754246,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.0098712,-0.0107027,-0.01037886,-0.01041428,-0.01144361,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.0154342,-0.0155089,-0.01559144,-0.01769896,-0.01765244,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.0138015,-0.0136615,-0.01495253,-0.01390663,-0.01616435,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.0003537, 0.0000111, 0.00051139, 0.00402675, 0.00499522,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.0075714, 0.0075714, 0.00764662, 0.00757141, 0.00266248,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.0056454, 0.0055558, 0.00491046, 0.00091565, 0.00570225,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.0049159, 0.0030228, 0.00204270, 0.00416480, 0.00530682,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.0002446, 0.0024593, 0.00163741, 0.00010079, 0.00170896,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.0152819,-0.0141261,-0.01412614,-0.01363936,-0.01561171,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.0038278, 0.0038278, 0.00375195, 0.00215372, 0.00487936,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.0022393,-0.0017494, 0.00064041, 0.00126958, 0.00024393,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0, 0.0026199, 0.0037598, 0.00635001, 0.00641496, 0.00378783,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.0038980, 0.0037597, 0.00384530, 0.00353307, 0.00382168,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.0019018, 0.0023177,-0.00449407, 0.00233119,-0.00160403,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.0004961,-0.0116646,-0.01133067,-0.00383752,-0.01187297,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.0017154,-0.0017154,-0.00046089, 0.00080446,-0.00015876,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1,-0.0022067,-0.0034629,-0.00090326,-0.00187351,-0.00966274,sell
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.0015850, 0.0016779, 0.00173084, 0.00158501,-0.00027842,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.0023146, 0.0023833, 0.00293751, 0.00214646, 0.00231460,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2,-0.0019055,-0.0014167,-0.00014934,-0.00012821,-0.00350377,sell
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2,-0.0004756, 0.0014224,-0.00008296,-0.00195772,-0.00042560,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.0026045, 0.0026202, 0.00205214, 0.00209258, 0.00222668,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2, 0.0028149,-0.0001022, 0.00243042,-0.00063231,-0.00153397,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.0004616, 0.0005761, 0.00328970, 0.00410747, 0.00292921,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1, 0.0002214,-0.0013429, 0.00080366,-0.00007807, 0.00029947,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2, 0.0012459,-0.0006614,-0.00059634, 0.00113445, 0.00090860,buy
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.0004959,-0.0007375,-0.00045099, 0.00048492, 0.00048492,sell
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.0008808, 0.0013113, 0.00172536, 0.00111698, 0.00155403,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.0031624,-0.0035732, 0.00096320,-0.00211805, 0.00002759,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.0005739,-0.0005739,-0.00128415, 0.00120600, 0.00033574,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1, 0.0011389, 0.0018456, 0.00076097, 0.00280328, 0.00206654,buy
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.0003360,-0.0012657,-0.00152964,-0.00082334,-0.00043012,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2,-0.0019907, 0.0005979, 0.00059642, 0.00121436, 0.00072969,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.0012992,-0.0011867,-0.00045712,-0.00153031,-0.00300458,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.0027782, 0.0022030, 0.00252993, 0.00308450, 0.00182723,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.0006385, 0.0019445, 0.00133902, 0.00114144, 0.00263345,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.0039437, 0.0020918, 0.00202125, 0.00255636, 0.00264434,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1, 0.0001075,-0.0020931,-0.00006518,-0.00006518, 0.00006611,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.0011492,-0.0002546, 0.00023439, 0.00011112,-0.00010587,buy
