Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,a60,a0,a30,none,a180,a90,a180,none,a90,a120,a180,a0,none,-0.0016492,-0.0027778,-0.00354158,-0.0028024, 0.0005634,sell
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150, 0.0063986, 0.0060644, 0.00835188, 0.0158204, 0.0069700,buy
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none, 0.0018958, 0.0029305,-0.00703513,-0.0007491, 0.0011447,buy
2016-10-18,none,a0,a30,none,none,none,a150,none,none,none,a150,none,a180,-0.0104759,-0.0051246,-0.00052877, 0.0022848,-0.0067137,sell
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,a60,none, 0.0030726, 0.0026891, 0.00539408, 0.0032480, 0.0040221,buy
2016-10-20,none,a0,a30,none,none,none,a120,none,none,none,a120,a60,a150, 0.0014109, 0.0005844,-0.00374079, 0.0045438,-0.0008710,buy
2016-10-21,none,a0,a30,none,a90,a180,none,a120,a180,a150,none,none,a150, 0.0014633,-0.0007641,-0.00085848,-0.0030225,-0.0007641,buy
2016-10-22,none,a0,none,none,none,a180,a90,none,a180,none,a90,a90,none, 0.0139271, 0.0026402, 0.00645778, 0.0042856, 0.0020828,buy
2016-10-23,none,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120, 0.0028275, 0.0048882, 0.00384125, 0.0042475, 0.0085181,buy
2016-10-24,none,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,-0.0086085,-0.0047164,-0.00392676, 0.0024534,-0.0046169,sell
2016-10-25,none,a0,none,a90,none,none,a60,a180,none,none,a60,none,a90, 0.0013357, 0.0026262,-0.00817557,-0.0019206,-0.0036910,buy
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,-0.0089229,-0.0003566,-0.00093757,-0.0022100, 0.0001209,buy
2016-10-27,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,-0.0091284,-0.0077782,-0.00402714,-0.0028779,-0.0088816,sell
2016-10-28,a45,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60, 0.0061648, 0.0099655, 0.00252238, 0.0011615, 0.0018282,buy
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,-0.0084306,-0.0112275,-0.00743092,-0.0101989,-0.0117220,sell
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none,-0.0018060,-0.0025373,-0.00229403,-0.0055055,-0.0032801,sell
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,a0,a150,none,-0.0060289,-0.0048910,-0.00192226,-0.0001478,-0.0048802,sell
2016-11-01,a45,none,none,a90,none,a60,none,none,none,none,none,a150,none,-0.0072523,-0.0054469,-0.00097795,-0.0033383,-0.0068080,sell
2016-11-02,a45,none,none,a90,a60,none,none,a90,none,a0,none,none,a0,-0.0008752, 0.0087535,-0.00021883,-0.0020584,-0.0002278,sell
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0,-0.0022202,-0.0028094,-0.00019245,-0.0075529,-0.0057213,sell
2016-11-04,a45,none,a45,none,a90,none,none,a60,none,none,a60,none,none, 0.0091826, 0.0078540, 0.00445159, 0.0099902, 0.0069813,buy
2016-11-05,a45,none,a45,none,a90,none,a60,a60,a0,none,a60,a90,none, 0.0074901, 0.0088453, 0.00844747, 0.0096346, 0.0111364,buy
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,-0.0018525, 0.0025855, 0.00610671,-0.0063997,-0.0039116,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none, 0.0061777, 0.0061497, 0.00617772, 0.0024732, 0.0005921,buy
2016-11-08,none,none,a45,none,none,none,a90,none,none,a60,a90,a60,a60, 0.0023656, 0.0023118, 0.00489762,-0.0016976,-0.0017676,buy
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none, 0.0071656, 0.0090004, 0.00725315, 0.0071674, 0.0090943,buy
2016-11-10,none,none,a45,none,a150,a60,a120,none,a60,a90,a120,none,a90,-0.0208119, 0.0006272, 0.00061638,-0.0148429,-0.0126866,buy
2016-11-11,none,none,a45,none,a180,a60,a120,none,a90,a120,none,none,a90, 0.0008677, 0.0043998,-0.00070015,-0.0032799, 0.0034954,buy
2016-11-12,none,none,a45,none,a180,none,a150,none,a90,a120,a150,a0,none, 0.0054486, 0.0023024, 0.00369788, 0.0014940, 0.0071464,buy
2016-11-13,none,none,a45,none,a150,a90,a150,a60,a120,a150,none,none,a120,-0.0080596,-0.0044561,-0.00202698,-0.0104147,-0.0020343,sell
2016-11-14,none,none,a45,none,a150,none,none,none,a120,a150,a180,none,none, 0.0059844, 0.0001708,-0.00479323,-0.0081901,-0.0072638,sell
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,a180,none,none,a150, 0.0032488, 0.0009561, 0.00076077, 0.0016584, 0.0027412,buy
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,-0.0054484,-0.0054213, 0.00109500,-0.0007926, 0.0031913,sell
2016-11-17,a30,none,none,none,a90,a150,a150,a120,a180,a150,none,none,a180, 0.0006661,-0.0006078,-0.00019675, 0.0001246, 0.0006661,buy
2016-11-18,a30,none,none,none,a90,none,none,none,a180,a150,a120,a90,none,-0.0048761,-0.0024233,-0.00266372,-0.0048761,-0.0012112,sell
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150, 0.0017347,-0.0019581,-0.00379744,-0.0034744,-0.0098693,buy
2016-11-20,a30,none,none,none,a60,a180,a120,a150,a150,a120,none,a120,a150, 0.0072793,-0.0029409,-0.00294088,-0.0030285,-0.0022456,sell
2016-11-21,a30,none,none,none,none,a150,none,a180,none,none,a90,none,none, 0.0027578, 0.0016149, 0.00150444, 0.0015044, 0.0030598,buy
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,-0.0027302,-0.0027302,-0.00212121,-0.0016984,-0.0014808,sell
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0116275,-0.0073897,-0.00737893,-0.0075900,-0.0074342,sell
2016-11-24,a30,none,none,none,a0,a120,none,a150,a90,none,a60,none,a90,-0.0099703,-0.0113580,-0.01294596,-0.0088038,-0.0110147,sell
2016-11-25,a30,none,none,none,a0,a120,a60,none,a90,a60,none,a180,a90,-0.0075740,-0.0013366,-0.00225524,-0.0038164, 0.0026361,sell
2016-11-26,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0002111, 0.0006548, 0.00133527,-0.0007407, 0.0049172,buy
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60,-0.0020910,-0.0016432, 0.00496802,-0.0008511,-0.0008664,buy
2016-11-28,none,a30,a60,none,none,none,none,none,none,none,none,a150,a60,-0.0070797,-0.0009638,-0.00505666,-0.0048211,-0.0008732,sell
2016-11-29,none,a30,a60,none,none,a60,none,a90,none,none,a0,none,none,-0.0091411, 0.0029854,-0.00106499,-0.0021696, 0.0006074,buy
2016-11-30,none,a30,a60,none,a60,a60,a0,none,none,a0,none,a120,none,-0.0093523, 0.0038145,-0.00469388,-0.0063740,-0.0038440,sell
2016-12-01,none,a30,a60,none,none,none,a0,a60,none,none,none,none,none,-0.0071543, 0.0041088,-0.00594806,-0.0058417, 0.0016880,sell
2016-12-02,none,a30,a60,none,a90,none,none,a60,a0,none,none,a90,none,-0.0029717, 0.0025509,-0.00095054,-0.0015097, 0.0014508,sell
2016-12-03,none,a30,a60,a60,a90,none,none,none,a0,none,none,a90,a0, 0.0018508, 0.0029225, 0.00222049, 0.0027658, 0.0031016,buy
2016-12-04,none,a30,a60,a60,none,none,none,none,none,none,a60,none,none,-0.0042066, 0.0006461,-0.00280664,-0.0042170,-0.0006403,sell
2016-12-05,none,none,a60,a60,a120,a0,none,none,none,a60,a60,a60,none, 0.0064681, 0.0053944, 0.00649488, 0.0048114, 0.0030870,buy
2016-12-06,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none, 0.0011772, 0.0019124,-0.00085320,-0.0029505,-0.0008451,buy
2016-12-07,none,none,a60,a60,a150,none,none,a0,a60,a90,a90,none,none, 0.0061202, 0.0056002, 0.00657389,-0.0024512, 0.0040770,buy
2016-12-08,none,none,a60,a60,none,none,a90,none,none,none,none,none,a60,-0.0008655,-0.0001367, 0.00053503,-0.0036599,-0.0005456,sell
2016-12-09,none,none,none,a60,a180,a60,a90,none,a90,a120,a120,a0,none, 0.0035649,-0.0010080, 0.00369953, 0.0008359, 0.0031183,buy
2016-12-10,none,none,none,a60,none,a60,none,none,none,none,none,a0,a90,-0.0060952,-0.0024019,-0.00188144,-0.0072397,-0.0035901,sell
2016-12-11,none,none,none,a60,a150,none,a120,a60,a120,a150,a150,none,none,-0.0100291, 0.0007213,-0.00034516,-0.0110345,-0.0115454,sell
2016-12-12,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,-0.0048699,-0.0079851,-0.00790636,-0.0077887,-0.0067716,sell
2016-12-13,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120, 0.0030956, 0.0009890, 0.00380514, 0.0069346, 0.0069346,buy
2016-12-14,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,-0.0059640,-0.0016311,-0.00644866,-0.0023189,-0.0020429,sell
2016-12-15,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150, 0.0041588,-0.0027866,-0.00238929, 0.0030721, 0.0042528,buy
2016-12-16,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,-0.0092521, 0.0091385,-0.00854082,-0.0078581,-0.0085408,sell
2016-12-17,none,a45,none,none,a60,none,a150,a150,a150,a120,none,a120,a180, 0.0071186, 0.0079644, 0.00825433, 0.0081910, 0.0080079,buy
2016-12-18,none,a45,none,none,a60,a180,none,none,none,a120,a120,a120,none, 0.0012055, 0.0003568, 0.00222161, 0.0024684, 0.0003533,buy
2016-12-19,none,a45,none,none,none,a180,a120,a180,a120,none,none,none,a150, 0.0038769, 0.0040497, 0.00167068, 0.0040497,-0.0020283,buy
2016-12-20,none,a45,none,none,none,none,a120,none,a120,a90,a90,a150,a150, 0.0049100, 0.0051148, 0.00421478, 0.0040426, 0.0047182,buy
2016-12-21,none,a45,none,none,none,a150,none,a150,none,none,a90,none,none,-0.0037519,-0.0035318, 0.00119090, 0.0011909,-0.0041271,sell
2016-12-22,none,a45,none,a45,a0,none,a90,a150,a90,a60,none,a180,a120,-0.0132048,-0.0065999,-0.00939060,-0.0080227,-0.0080227,sell
2016-12-23,none,a45,none,a45,a0,a120,none,none,none,a60,a60,a180,none,-0.0110391,-0.0071629, 0.00130059,-0.0038372,-0.0035944,sell
2016-12-24,none,a45,none,a45,none,a120,a60,a120,a60,none,a60,none,none,-0.0033144,-0.0007362, 0.00060262,-0.0006154,-0.0009219,sell
2016-12-25,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a90,-0.0078562,-0.0067260,-0.00787025,-0.0054951,-0.0018334,sell
2016-12-26,a0,none,none,a45,none,a90,none,a90,none,none,none,none,none,-0.0099493,-0.0087315,-0.00929188,-0.0087238,-0.0172820,sell
2016-12-27,a0,none,none,a45,a60,none,none,a90,none,a0,none,a120,a60,-0.0068528,-0.0004559,-0.00173211,-0.0016655,-0.0014747,sell
2016-12-28,a0,none,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,-0.0066972, 0.0014018,-0.00446056,-0.0047149,-0.0021958,sell
2016-12-29,a0,none,none,a45,none,a60,a0,a60,a0,none,a0,none,none,-0.0058875,-0.0054337,-0.00573940,-0.0050000,-0.0031081,sell
2016-12-30,a0,none,none,a45,a90,none,none,none,a0,none,none,a90,none,-0.0047486,-0.0035769,-0.00496285,-0.0049616,-0.0031903,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051805,-0.0057959,-0.00633923,-0.0055358,-0.0077523,sell
2017-01-01,a0,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.0046866,-0.0045963,-0.00989501,-0.0098248,-0.0049049,sell
2017-01-02,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a0, 0.0032971, 0.0046157, 0.00092517, 0.0061482, 0.0040870,buy
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none, 0.0068699,-0.0006349,-0.00127990,-0.0014326,-0.0006349,sell
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none, 0.0056815,-0.0014903, 0.00110488,-0.0022233,-0.0050383,sell
2017-01-05,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none, 0.0041646, 0.0048801, 0.00416396, 0.0032435, 0.0050368,buy
2017-01-06,a0,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60, 0.0048680, 0.0041995, 0.00666103, 0.0037228, 0.0066610,buy
2017-01-07,none,a60,none,none,none,a60,none,a60,a120,none,a120,none,a60, 0.0012727, 0.0082074,-0.00281141,-0.0024988,-0.0042441,sell
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none,-0.0183316,-0.0144217,-0.02088232,-0.0218577,-0.0210766,sell
2017-01-09,none,a60,none,none,none,a90,a150,a90,a150,none,none,none,a90,-0.0004511,-0.0025804,-0.00261683,-0.0019930,-0.0035119,sell
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.0007081,-0.0002426,-0.00148111,-0.0056766,-0.0013228,buy
2017-01-11,none,a60,none,a30,none,a120,a180,a120,a180,none,none,none,a120,-0.0036720,-0.0030980,-0.00363794,-0.0069238,-0.0088796,sell
2017-01-12,none,a60,none,a30,a90,a120,a150,none,a180,a150,a180,a90,none,-0.0100112,-0.0100400,-0.00650921,-0.0091013,-0.0095487,sell
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150,-0.0014228,-0.0029676,-0.00204145,-0.0047696,-0.0024615,sell
2017-01-14,none,a60,a90,a30,a60,a150,none,none,a150,a120,a150,a120,a150,-0.0069518,-0.0052613,-0.00618816,-0.0064758,-0.0056995,sell
2017-01-15,none,a60,a90,a30,none,none,a120,a180,none,none,a150,none,a180,-0.0014017,-0.0031231,-0.00338005,-0.0032748,-0.0023213,sell
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180,-0.0040962,-0.0017229,-0.00304479,-0.0022834,-0.0035247,sell
2017-01-17,none,none,a90,a30,none,a180,a90,none,none,a90,a120,none,none,-0.0032085,-0.0029241,-0.00603860,-0.0045305,-0.0023933,sell
2017-01-18,none,none,a90,a30,none,none,a90,a150,a90,none,none,a180,a150, 0.0039595,-0.0005379, 0.00071067,-0.0035712, 0.0001859,buy
2017-01-19,none,none,a90,a30,a0,a150,none,none,a90,a60,a90,a180,a150,-0.0051355,-0.0060949,-0.00577988,-0.0065944,-0.0065031,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none, 0.0042434, 0.0004991, 0.00230348,-0.0014140, 0.0026495,buy
2017-01-21,none,none,a90,none,none,a120,none,a120,a60,none,none,a150,a120, 0.0074592, 0.0051184, 0.00639294, 0.0023362, 0.0051621,buy
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0070414, 0.0073825, 0.00554814, 0.0074855, 0.0061828,buy
2017-01-23,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,-0.0044661,-0.0055198, 0.00562439,-0.0016974,-0.0011541,sell
2017-01-24,none,none,a90,none,a60,a90,none,none,none,a0,none,a120,a90, 0.0007317,-0.0039392, 0.00276120, 0.0079077, 0.0033911,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0012808,-0.0012808,-0.00161985, 0.0056737,-0.0031492,buy
2017-01-26,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,-0.0018677,-0.0018890,-0.00192458, 0.0033497,-0.0020697,sell
2017-01-27,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,-0.0106114,-0.0006236,-0.00575244,-0.0065189,-0.0106114,sell
2017-01-28,none,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.0032330, 0.0010581, 0.00539478, 0.0000264, 0.0005238,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.0000465, 0.0005398, 0.00052917,-0.0040651,-0.0013893,sell
2017-01-30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,-0.0025753, 0.0012278,-0.00552222,-0.0023640,-0.0053373,sell
2017-01-31,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,a0, 0.0018791,-0.0004462,-0.00686775,-0.0064736,-0.0003793,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0028039,-0.0076034,-0.01031705,-0.0104710,-0.0105445,sell
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none, 0.0033818, 0.0015200, 0.00503586,-0.0023123, 0.0017925,buy
2017-02-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0028312, 0.0059042,-0.00233636, 0.0051039, 0.0034721,buy
2017-02-04,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,-0.0124637, 0.0042913,-0.01286294,-0.0119870,-0.0049102,sell
2017-02-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,-0.0160942,-0.0003968,-0.00363059,-0.0145084,-0.0169514,sell
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none, 0.0082973, 0.0058600, 0.00557877, 0.0059564, 0.0060154,buy
2017-02-07,a30,none,none,none,a120,a90,a150,a120,none,a180,none,none,a90,-0.0024027,-0.0024027,-0.00646535, 0.0008836,-0.0101353,sell
2017-02-08,a30,none,none,none,a90,a90,none,a120,a180,a150,a150,a90,none, 0.0000223,-0.0051898,-0.00016659, 0.0000158, 0.0000223,buy
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,-0.0033537,-0.0031992,-0.00947207,-0.0033537,-0.0025318,sell
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none, 0.0081049, 0.0052466, 0.00601643, 0.0053856, 0.0054719,buy
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,-0.0084812, 0.0074138,-0.00705977,-0.0019065, 0.0127325,sell
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150,-0.0023274,-0.0027909,-0.00241946,-0.0024195,-0.0027471,sell
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none, 0.0044045, 0.0028485,-0.00091833,-0.0053971, 0.0005670,buy
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.0002914,-0.0016647, 0.00026162, 0.0002942,-0.0055873,buy
2017-02-15,a30,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none, 0.0056097, 0.0054425, 0.00444462,-0.0002993, 0.0059881,buy
2017-02-16,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,-0.0127458,-0.0094773,-0.00701292,-0.0098755,-0.0068635,sell
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.0038309, 0.0038309, 0.00383092, 0.0033724, 0.0038309,buy
2017-02-18,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none, 0.0034437, 0.0019517, 0.00500903, 0.0038024, 0.0063967,buy
2017-02-19,none,a90,none,none,none,a120,none,a90,none,none,a90,none,a120, 0.0028369, 0.0128082, 0.00555517, 0.0055552, 0.0057348,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none, 0.0054686, 0.0029990, 0.00323304, 0.0009894, 0.0048554,buy
2017-02-21,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none, 0.0045865, 0.0047271, 0.00149839, 0.0036861, 0.0007925,buy
2017-02-22,none,a90,none,a0,a90,a90,none,a60,a0,none,none,a90,a90, 0.0056005,-0.0009275,-0.00136643,-0.0010638,-0.0010638,sell
2017-02-23,none,a90,none,a0,a90,a90,none,none,a0,none,none,a90,none, 0.0038991,-0.0043131,-0.00501730,-0.0045785,-0.0045785,sell
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60, 0.0000431,-0.0011996,-0.00111621,-0.0007811,-0.0004409,buy
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none, 0.0060517, 0.0040950, 0.00149467, 0.0013309, 0.0014947,buy
2017-02-26,none,a90,none,a0,none,none,a0,a0,none,none,a0,none,none, 0.0000693,-0.0005968,-0.00052639,-0.0008091, 0.0001619,buy
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none,-0.0012140,-0.0029420,-0.00172411,-0.0024585,-0.0024585,sell
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,-0.0002578, 0.0021157,-0.00288022,-0.0011863,-0.0029481,sell
2017-03-01,a45,none,a120,a0,a180,a0,none,none,a90,a120,none,a0,a0, 0.0039898,-0.0030375,-0.00345128, 0.0026071, 0.0026475,buy
2017-03-02,a45,none,a120,a0,a180,a0,a60,a60,none,a120,none,a0,none, 0.0056601,-0.0014749,-0.00057428, 0.0029219, 0.0027935,buy
2017-03-03,a45,none,a120,a0,a150,none,a60,a60,a120,none,a60,none,none, 0.0031295, 0.0005847, 0.00034457, 0.0032558, 0.0044651,buy
2017-03-04,a45,none,a120,a0,a150,none,none,none,none,a150,none,none,none, 0.0031214,-0.0012936,-0.00127449, 0.0023157, 0.0019819,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60,-0.0049382,-0.0047001,-0.00711667,-0.0073736,-0.0092333,sell
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none, 0.0004965,-0.0015519, 0.00140020,-0.0018267,-0.0024103,buy
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,a90,a90,-0.0068610,-0.0014422,-0.00502317,-0.0073031,-0.0074824,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,a120,a90,none, 0.0045247, 0.0036886, 0.00445520, 0.0052419, 0.0032140,buy
2017-03-09,a45,none,a120,none,none,none,none,a150,a150,none,a150,none,a120,-0.0094666,-0.0085423,-0.00876000,-0.0081835,-0.0067013,sell
2017-03-10,a45,none,a120,none,a60,a120,a150,none,a150,a120,a150,a120,none,-0.0048541,-0.0045624,-0.00543387,-0.0039057,-0.0036332,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,-0.0030593,-0.0025453, 0.00120709, 0.0047518, 0.0035966,sell
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,-0.0086430,-0.0095184,-0.00399746,-0.0072567,-0.0022959,sell
2017-03-13,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,-0.0009154,-0.0034680,-0.00076202,-0.0025801,-0.0022879,sell
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,-0.0016106, 0.0052041, 0.00166436, 0.0006568, 0.0007270,buy
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none, 0.0068504, 0.0032469, 0.00378435, 0.0037937, 0.0038914,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,-0.0045635, 0.0016289,-0.00036190, 0.0005525, 0.0080901,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none, 0.0062218, 0.0051237, 0.00533231, 0.0034482, 0.0046729,buy
2017-03-18,none,none,none,none,none,a150,a120,a90,none,none,a120,none,a120, 0.0061228, 0.0057645,-0.00211242,-0.0021619, 0.0054802,buy
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,-0.0058383,-0.0057333,-0.00443351,-0.0049490,-0.0049165,sell
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,-0.0045510,-0.0040843,-0.00274239,-0.0041172,-0.0036547,sell
2017-03-21,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,-0.0097683,-0.0157072,-0.00836052,-0.0067940,-0.0144879,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none, 0.0031316, 0.0025106, 0.00553303, 0.0027393, 0.0025106,buy
2017-03-23,a60,none,a135,none,none,a90,none,none,none,none,a60,none,a60, 0.0026388, 0.0041238, 0.00455897, 0.0037589, 0.0047180,buy
