Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008231, 0.00474425,-0.0000148,-0.0111641, 0.0015946,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005573, 0.00676339,-0.0038688,-0.0078962,-0.0051496,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005573, 0.00676339,-0.0038688,-0.0078962,-0.0051496,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005573, 0.00676339,-0.0038688,-0.0078962,-0.0051496,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003744, 0.00451134, 0.0023160, 0.0020134, 0.0006706,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000429, 0.00444154, 0.0024260,-0.0014892,-0.0025489,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000429, 0.00444154, 0.0024260,-0.0014892,-0.0025489,buy
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.005963, 0.00603963, 0.0042468, 0.0044780, 0.0053915,buy
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.005053, 0.00350624, 0.0034901, 0.0025465, 0.0066383,buy
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.009082,-0.00719538,-0.0089469,-0.0064928,-0.0087487,sell
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.010439,-0.00931988,-0.0037312,-0.0109087,-0.0042705,sell
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.007882,-0.00785949,-0.0026073,-0.0052937,-0.0064213,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.009037,-0.00900448,-0.0112475,-0.0104484,-0.0073578,sell
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.001755, 0.00579834, 0.0011664, 0.0053614, 0.0046855,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.001855, 0.00838420,-0.0004196, 0.0040694, 0.0037341,buy
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.002475, 0.00717813, 0.0043449, 0.0043517, 0.0026607,buy
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.006316, 0.00597094, 0.0047627, 0.0007023, 0.0026075,buy
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.006933,-0.00745543,-0.0065542,-0.0113272,-0.0068990,sell
2016-02-09,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.007470,-0.00703269,-0.0074418,-0.0031717,-0.0066192,sell
2016-02-10,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.012195,-0.01090934,-0.0117104,-0.0052263,-0.0128688,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.012496,-0.01268243,-0.0123407,-0.0010708,-0.0124965,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.002190,-0.00115211, 0.0093835,-0.0032931,-0.0028583,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002395, 0.00364620, 0.0052973,-0.0002820,-0.0009625,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007599, 0.00733561,-0.0030778, 0.0105778, 0.0055110,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.005054, 0.00731253, 0.0039594, 0.0079991, 0.0046716,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.015383,-0.01359562,-0.0107284,-0.0131865,-0.0151196,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007365,-0.01369839,-0.0075460,-0.0117657,-0.0127283,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010204,-0.00942814,-0.0073442,-0.0098521,-0.0084746,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006200,-0.00179919,-0.0013252,-0.0023167,-0.0026833,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000270, 0.00139582, 0.0013958,-0.0044400,-0.0003203,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000270, 0.00139582, 0.0013958,-0.0044400,-0.0003203,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000270, 0.00139582, 0.0013958,-0.0044400,-0.0003203,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009327,-0.00196770,-0.0040557,-0.0083920,-0.0055117,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010208,-0.00672757,-0.0080587,-0.0116581,-0.0107296,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011051,-0.01087922,-0.0076745,-0.0116181,-0.0077077,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.006278,-0.00647811,-0.0056925,-0.0058416,-0.0061005,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011531,-0.01244656,-0.0106520,-0.0126641,-0.0110033,sell
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011684,-0.01047089,-0.0120340,-0.0106707, 0.0035504,sell
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.010761,-0.01021802,-0.0059216,-0.0076422, 0.0104141,sell
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.016873,-0.01745000,-0.0035298,-0.0000285, 0.0053181,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005834, 0.00248282, 0.0062232, 0.0078247, 0.0114091,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003419,-0.00124751, 0.0019864, 0.0042157, 0.0038020,buy
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.002552,-0.00633279,-0.0046658,-0.0012608,-0.0077843,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004598, 0.00026054,-0.0043746,-0.0049487,-0.0048566,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.009247,-0.00551778,-0.0095847,-0.0086589,-0.0107237,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.005766,-0.00024287,-0.0038832,-0.0080504,-0.0046950,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.002249,-0.00044776,-0.0013255,-0.0092486,-0.0028270,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.001667,-0.00214553,-0.0018534,-0.0095045,-0.0018797,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002089,-0.00402663, 0.0022303,-0.0038634, 0.0020885,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002402,-0.00297168, 0.0022953,-0.0001000, 0.0006808,buy
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004480,-0.00863004,-0.0077459,-0.0066067,-0.0080755,sell
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005703,-0.00438669,-0.0061141,-0.0058723,-0.0036593,sell
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.002116,-0.00318964,-0.0055345,-0.0012045,-0.0078575,sell
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.006187,-0.00648989,-0.0079192,-0.0061082,-0.0093981,sell
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009018,-0.00967343,-0.0107994,-0.0092939,-0.0111974,sell
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003526,-0.00127494,-0.0020466,-0.0021389,-0.0034893,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006545,-0.00324805,-0.0107229,-0.0075880,-0.0069422,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006545,-0.00324805,-0.0107229,-0.0075880,-0.0069422,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012400,-0.00443928,-0.0063562,-0.0091592,-0.0053462,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012400,-0.00443928,-0.0063562,-0.0091592,-0.0053462,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007598,-0.00877334,-0.0101374,-0.0070241,-0.0082668,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.009051,-0.00819585,-0.0099809,-0.0095328,-0.0120711,sell
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.009051,-0.00819585,-0.0099809,-0.0095328,-0.0120711,sell
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.000134, 0.00081775,-0.0013154,-0.0016316,-0.0001049,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.007467,-0.00873398,-0.0095470,-0.0088458,-0.0041832,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.008100,-0.00305549,-0.0114421,-0.0074090,-0.0109176,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.008529,-0.00509692, 0.0050438, 0.0026437, 0.0024266,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004040, 0.00179589, 0.0077160, 0.0064687, 0.0061157,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001351, 0.00538187, 0.0014372, 0.0000326,-0.0016891,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007416,-0.00626621,-0.0077102,-0.0077147,-0.0002424,sell
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002909,-0.00286946,-0.0020491,-0.0031682, 0.0005018,sell
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003826,-0.00047637,-0.0009966,-0.0008225,-0.0015737,buy
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.002656, 0.00205048,-0.0053073,-0.0062201, 0.0022716,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.003272,-0.00276980,-0.0096399,-0.0096400,-0.0022862,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.003272,-0.00276980,-0.0096399,-0.0096400,-0.0022862,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.005766,-0.00131989,-0.0080364,-0.0088377,-0.0038843,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003956, 0.00695556, 0.0029923, 0.0033826, 0.0050064,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002304, 0.00294964, 0.0065710, 0.0025030, 0.0016806,buy
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002304, 0.00294964, 0.0065710, 0.0025030, 0.0016806,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.007555, 0.00648991, 0.0047570, 0.0068344, 0.0021500,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.007555, 0.00648991, 0.0047570, 0.0068344, 0.0021500,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.004027, 0.00604541, 0.0053581, 0.0017129, 0.0057072,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.011307, 0.00599405, 0.0086095, 0.0070573, 0.0058781,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.003939,-0.00367349,-0.0037358,-0.0039873,-0.0052348,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.005234,-0.00477097,-0.0049066,-0.0049531,-0.0049531,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.006784, 0.00671245, 0.0051444, 0.0087575, 0.0074068,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.005656,-0.00538523,-0.0049143,-0.0042229,-0.0063323,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.007416,-0.00760056,-0.0068455,-0.0066053,-0.0084620,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.013683,-0.01309602,-0.0142124,-0.0118564,-0.0125194,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.001276,-0.00127565, 0.0002183,-0.0006932, 0.0019495,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001681,-0.00016107, 0.0013866, 0.0008435, 0.0000901,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005396,-0.00573826,-0.0077367,-0.0117028,-0.0041481,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005396,-0.00573826,-0.0077367,-0.0117028,-0.0041481,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005935,-0.00234368,-0.0059026,-0.0037884,-0.0055068,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.002576, 0.00374351, 0.0007568, 0.0022861, 0.0084893,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.004142,-0.00640958,-0.0039181, 0.0013390,-0.0032981,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.004720,-0.00541910,-0.0055129,-0.0072064,-0.0038237,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.007189,-0.00760939,-0.0083752,-0.0068566,-0.0067558,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.009027,-0.00819757,-0.0111856,-0.0091776,-0.0102088,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000068, 0.00094882,-0.0055516,-0.0071246,-0.0014537,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006631,-0.00270084,-0.0058157,-0.0075701,-0.0055978,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.006031,-0.00843837,-0.0070084,-0.0095974,-0.0111797,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001065,-0.00254260,-0.0025105,-0.0051346,-0.0018632,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.001182,-0.00172554,-0.0015879,-0.0072378,-0.0063626,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001254,-0.00371086,-0.0027605,-0.0051027,-0.0028184,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.005852,-0.00342126,-0.0037394, 0.0017141, 0.0016126,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003137,-0.00028379, 0.0014822,-0.0036300,-0.0022189,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.008427,-0.00037352,-0.0002879,-0.0082758,-0.0014008,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.001398, 0.00054093,-0.0005138,-0.0012184, 0.0042029,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.004988, 0.00728797, 0.0060171, 0.0062050, 0.0065942,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.000446, 0.00790480,-0.0001137, 0.0031023, 0.0065707,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006949, 0.00328194,-0.0052730,-0.0032841, 0.0002380,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001192, 0.00563245,-0.0043841,-0.0012012, 0.0048883,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004526,-0.00226732,-0.0030156,-0.0051299,-0.0040121,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010185,-0.01006113,-0.0068343,-0.0080203,-0.0075663,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007496,-0.00893334,-0.0022448,-0.0009375,-0.0022640,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008442,-0.00923347,-0.0085573,-0.0063903,-0.0087736,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008442,-0.00923347,-0.0085573,-0.0063903,-0.0087736,sell
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.007549,-0.00824358,-0.0090401,-0.0088059,-0.0089450,sell
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002520,-0.00330957,-0.0035350,-0.0059711,-0.0045400,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002520,-0.00330957,-0.0035350,-0.0059711,-0.0045400,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.003283,-0.00385883,-0.0038411,-0.0049949,-0.0035974,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.006718, 0.00474139, 0.0079178, 0.0023224, 0.0023590,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004045,-0.00003874, 0.0024894,-0.0012278,-0.0009658,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.008809, 0.00543656, 0.0110892, 0.0081111, 0.0081491,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002705, 0.00261572, 0.0037331, 0.0035842, 0.0028736,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001358,-0.00331925, 0.0024270, 0.0012799, 0.0025982,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002997,-0.00742440,-0.0047969,-0.0026763,-0.0029967,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.003594,-0.00816335,-0.0026993,-0.0036641,-0.0036372,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.005686,-0.00555490,-0.0056419,-0.0056479,-0.0034374,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.003176,-0.00483512, 0.0021468, 0.0022184, 0.0021468,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.000926,-0.00736426,-0.0007063,-0.0006871,-0.0015719,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.003984,-0.01042844,-0.0042305,-0.0033154,-0.0040474,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.003984,-0.01042844,-0.0042305,-0.0033154,-0.0040474,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.002415,-0.00328993,-0.0012600,-0.0024543,-0.0029619,sell
