Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.599195019820955, 0.0022699, 0.00245231, 0.00252921, 0.002108696, 0.00235130,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.598925927384422, 0.0008352, 0.00090506, 0.00106750, 0.001541672, 0.00045160,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.598655194140348, 0.0008462, 0.00205608, 0.00206496, 0.002031376, 0.00054525,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.598377897666115, 0.0022653, 0.00406004, 0.00393162, 0.003896079, 0.00261339,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.598092397154183, 0.0027579, 0.00378520, 0.00371930, 0.003647923, 0.00271012,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.597803615027172, 0.0018490, 0.00246560, 0.00240599, 0.002091257, 0.00152798,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.597504988054921, 0.0013572, 0.00151763, 0.00183284, 0.001321874, 0.00200955,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.597204720275131, 0.0018214, 0.00004440, 0.00037925, 0.000792226, 0.00040575,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.596892966842561, 0.0011663,-0.00021508, 0.00045791,-0.000288281, 0.00002885,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.596577931794912, 0.0034451, 0.00292396, 0.00340210, 0.003044283, 0.00304428,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.596262896747263, 0.0020541, 0.00203220, 0.00152415, 0.001548269, 0.00203220,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.595936376046835, 0.0002505, 0.00029577, 0.00078613,-0.001743821,-0.00013613,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.595608214538868, 0.0001295,-0.00180408,-0.00217813,-0.001658040,-0.00161877,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.595271848993201, 0.0014290, 0.00084377, 0.00123773, 0.001346146, 0.00050289,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.594933842639994, 0.0015375, 0.00056351, 0.00118839, 0.001695175,-0.00092633,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.594590913864167, 0.0011789, 0.00001721, 0.00035393, 0.000481726, 0.00044446,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.594241421858182, 0.0016847, 0.00101170, 0.00116459, 0.000820355, 0.00137679,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.593890289044656,-0.0008088, 0.00105311,-0.00069873,-0.000884344,-0.00073215,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.593532593000971,-0.0004978, 0.00086001,-0.00053518,-0.000747099,-0.00161565,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.593169974534667,-0.0022330, 0.00076781,-0.00189171,-0.001781580,-0.00358523,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.592805715260823,-0.0041895,-0.00142424,-0.00372451,-0.003176871,-0.00503614,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.592436533564359,-0.0005518, 0.00007046,-0.00146721,-0.000861117,-0.00268192,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.592060788637736,-0.0000135, 0.00006425, 0.00101010, 0.001779735, 0.00054202,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.591683402903573,-0.0010294,-0.00073624,-0.00078065, 0.000333343,-0.00127267,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.59130437636187,-0.0017481,-0.00238147,-0.00062447,-0.000794175,-0.00192770,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.590918786590008, 0.0007019,-0.00048868,-0.00035932,-0.000885630, 0.00079400,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.590531556010606, 0.0008113, 0.00115725, 0.00061991, 0.000798164, 0.00092428,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.590141043816125,-0.0008508,-0.00196606,-0.00349929,-0.001025857,-0.00043068,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.589747250006563,-0.0015052,-0.00082366,-0.00096821,-0.001336242,-0.00040509,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.589351815389462,-0.0012128,-0.00107326,-0.00174230,-0.001822995,-0.00030885,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.588951458349741, 0.0004107, 0.00003547, 0.00025164, 0.000035473, 0.00025791,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.588551101310021, 0.0001774,-0.00041127, 0.00045028,-0.000318975, 0.00001821,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.588144181040141,-0.0005107,-0.00142114,-0.00064557,-0.001144681,-0.00057997,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.58774054238534,-0.0004052, 0.00169955,-0.00045462,-0.000618918, 0.00097560,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.587331981307921,-0.0005698, 0.00049232, 0.00064340, 0.000279386,-0.00053325,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.586920138615421, 0.0014637, 0.00248665, 0.00383269, 0.001881947, 0.00381123,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.586506655115382, 0.0002531, 0.00028649, 0.00155813, 0.000636849, 0.00191701,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.586091530807802,-0.0009891,-0.00048162,-0.00225846, 0.000374527, 0.00132562,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.585676406500223, 0.0006579, 0.00057086,-0.00014396, 0.000010480, 0.00144405,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.585259641385104, 0.0039386,-0.00105942, 0.00734641,-0.000981255, 0.00862177,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765,0.584841235462445, 0.0000258, 0.00343104, 0.00258332, 0.003036304, 0.00346143,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351,0.584421188732247, 0.0010511, 0.00489337, 0.00368517, 0.005095406, 0.00510896,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664,0.583999501194508, 0.0008164, 0.00300354, 0.00258942, 0.003524915, 0.00367911,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752,0.583581095271849, 0.0015061, 0.00115592, 0.00029851, 0.000066499, 0.00027590,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095,0.58316104854165, 0.0012040, 0.00048040, 0.00191965,-0.003044486,-0.00166393,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732,0.582739361003912, 0.0010759, 0.00048418,-0.00152784, 0.000042734, 0.00144051,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,0.582319314273713, 0.0011528,-0.00101641,-0.00158173,-0.000674964, 0.00016050,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,0.581895985928435, 0.0011406,-0.00261144,-0.00259526,-0.002980124,-0.00051706,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,0.581475939198236, 0.0002306,-0.00101825,-0.00082120,-0.000245475,-0.00001653,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,0.581054251660497, 0.0006618,-0.00076359, 0.00016411,-0.000139040, 0.00002004,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.580630923315219, 0.0022727, 0.00034447, 0.00164319, 0.001298709, 0.00166147,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.58021251739256, 0.0033168, 0.00076936, 0.00288275, 0.002729511, 0.00303581,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.579790829854821, 0.0035677, 0.00134821, 0.00322088, 0.002788392, 0.00303232,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.579372423932163, 0.0022929,-0.00190557, 0.00059196, 0.001638586, 0.00098603,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.578955658817043, 0.0023668, 0.00094812, 0.00053223, 0.001329367, 0.00180602,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.578538893701924, 0.0040150,-0.00054740,-0.00120721, 0.000147494, 0.00079807,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.578123769394345, 0.0031604,-0.00006395,-0.00025237,-0.001123998,-0.00124714,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.577710285894306, 0.0018503, 0.00183976, 0.00166820, 0.001745520, 0.00023943,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.577300084009346, 0.0008010, 0.00094045, 0.00104999, 0.000631447,-0.00103441,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.576891522931926, 0.0006400, 0.00068194, 0.00109945, 0.000243760,-0.00028071,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.576482961854506, 0.0019121, 0.00217750, 0.00240650, 0.000614568, 0.00200015,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.576077682392166,-0.0003542, 0.00140025, 0.00061273, 0.000818763, 0.00113521,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.575674043737366, 0.0011717, 0.00113373, 0.00026641, 0.001194790, 0.00120078,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.575270405082565, 0.0012555, 0.00066711, 0.00025306, 0.001220269, 0.00122481,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.574871688850385, 0.0010106,-0.00111196,-0.00105755,-0.002424244,-0.00069700,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.574476254233283, 0.0022456,-0.00198644,-0.00090563,-0.001343779,-0.00138075,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.574084101231262, 0.0015793,-0.00337957,-0.00116620, 0.000078630,-0.00235899,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.57369358903678, 0.0027516, 0.00113692,-0.00190440, 0.000151962, 0.00168347,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.573307999264918, 0.0042552, 0.00508961, 0.00237510, 0.005118176, 0.00298589,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.572922409493056,-0.0011075,-0.00119417,-0.00162098,-0.001041101,-0.00026068,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.572545023758893,-0.0015182,-0.00208422,-0.00183720,-0.000625209,-0.00021127,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.57216927883227, 0.0006014,-0.00099724,-0.00221780,-0.001689838, 0.00015966,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.571800097135806,-0.0001632,-0.00225850,-0.00263776,-0.002088643,-0.00237842,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.571430915439343, 0.0000225,-0.00148143,-0.00188407,-0.001644186,-0.00125157,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.571068296973038,-0.0012743,-0.00256635,-0.00275076,-0.002099836,-0.00180887,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.570710600929353,-0.0025691,-0.00325069,-0.00359541,-0.005694759,-0.00600420,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.570356186500748,-0.0014108,-0.00190326,-0.00149446,-0.001075661,-0.00189507,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.570003412879683,-0.0002990,-0.00217654,-0.00175389,-0.001558820,-0.00178376,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.569658843296317, 0.0009402,-0.00085187, 0.00082508,-0.000159601, 0.00033690,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.56931591452049, 0.0000075, 0.00001454,-0.00015733,-0.000233834,-0.00146419,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.568981189782363,-0.0007576,-0.00137018,-0.00110490,-0.002099414,-0.00170937,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.568649746659316,-0.0010199,-0.00181980,-0.00198547,-0.001331880,-0.00120631,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.568326507573968,-0.0012279,-0.00173248,-0.00170243,-0.001754002,-0.00168970,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.56800162768108, 0.0010783, 0.00155132, 0.00102558, 0.001154893, 0.00127955,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.567686592633431, 0.0008408, 0.00059560, 0.00150624, 0.001905044, 0.00146982,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.5673846840461, 0.0028793, 0.00278185, 0.00329061, 0.004030453, 0.00345903,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.56707949384369, 0.0014811, 0.00016074, 0.00224895, 0.001640238, 0.00143456,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.566782507678979, 0.0004234,-0.00057341, 0.00077026,-0.000018880, 0.00039438,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.566490443936888, 0.0014498,-0.00106002, 0.00044796, 0.000479944, 0.00108932,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.566204943424956, 0.0009726, 0.00024064, 0.00114974, 0.001757522, 0.00095511,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.565924365335644,-0.0005677, 0.00012659, 0.00002183,-0.000946176,-0.00011165,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.56565035047649,-0.0007961,-0.00085159,-0.00073339,-0.000936919,-0.00088087,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.565384539655037,-0.0003364,-0.00017047, 0.00007961,-0.000893402,-0.00063522,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.565125292063742,-0.0008135, 0.00014458,-0.00029977,-0.000863157,-0.00019659,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.564870966895067,-0.0000228, 0.00052501,-0.00000985, 0.000349273, 0.00053113,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.564623204956551, 0.0006819, 0.00175125, 0.00055021, 0.001149823, 0.00110692,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.564385287863275,-0.0018082, 0.00044359,-0.00160579,-0.001779849,-0.00156688,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.564150652385078,-0.0012169, 0.00141730,-0.00078263,-0.000424741,-0.00127008,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.56392750255966,-0.0022635,-0.00261815,-0.00317290,-0.002400347,-0.00328834,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.563705993541782,-0.0022529,-0.00255368,-0.00236621,-0.002725807,-0.00225288,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.563497610984222,-0.0027012,-0.00507593,-0.00524287,-0.005442290,-0.00312326,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.563290869234202,-0.0035433,-0.00417000,-0.00435559,-0.004337469,-0.00435580,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.563097253944501,-0.0024520,-0.00284611,-0.00433113,-0.003501716,-0.00391783,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.56290856107742,-0.0009573,-0.00150182,-0.00187527,-0.001669465,-0.00196002,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.562724790632958,-0.0002155,-0.00005551,-0.00019571,-0.001938824,-0.00118459,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.562549224226195,-0.0003873,-0.00086045,-0.00057368,-0.000841679,-0.00033023,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.562383502664671,-0.0005259,-0.00157586,-0.00157302,-0.000599897,-0.00154524,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.562225985140847, 0.0009556, 0.00114274, 0.00131799, 0.001206604, 0.00103726,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.562075030847182, 0.0004891, 0.00066530, 0.00052913, 0.000696109, 0.00046348,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.561928998976136,-0.0005379,-0.00046581,-0.00092455, 0.000130340,-0.00132032,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.561797734372949,-0.0008683,-0.00124971,-0.00072199,-0.000225958,-0.00085088,sell
