Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,0,0.52,0,0,0,1.89,0,0,0.52,0,0.74,0,1.89,0,0, 0.00380578, 0.0088768, 0.00380578, 0.003312538, 0.0006247,buy
2016-02-17,0,1.9,0,0,0,3.2,0,0,1.9,0,1.01,0.23,2.97,0,0, 0.00902570, 0.0090257, 0.00795752, 0.007922775, 0.0017963,buy
2016-02-18,0,3.06,0,0,0.31,2.16,0,0,3.06,0,1.69,0.55,1.61,0,0, 0.00083763, 0.0015386, 0.00083763,-0.000283300,-0.0030760,buy
2016-02-19,0,0.48,0,0,1.02,1.31,0,0,0.48,0,2.91,1.31,0,0,0,-0.00494011,-0.0030799,-0.00488259,-0.005352910,-0.0071777,sell
2016-02-20,0,1.58,0,0,2.97,2.95,0,0,1.58,0,5.59,2.95,0,0,0,-0.00396227, 0.0073429, 0.00309018, 0.005594506,-0.0040209,buy
2016-02-21,0,2.95,0,0,2.65,2.77,0,0,2.95,0,5.62,2.77,0,0,0,-0.00472742, 0.0033198, 0.00243259, 0.011022013, 0.0008039,buy
2016-02-22,0,1.61,0,0,0.45,0,0.15,0,1.61,0,2.92,0,0.15,0,0, 0.00269825,-0.0052744, 0.00113087, 0.002698246, 0.0026982,buy
2016-02-23,0,0,0,0,1.5,0,0.52,0,0,0,3.11,0.19,0.52,0,0,-0.00387684,-0.0064226,-0.00387684, 0.001497808,-0.0038768,sell
2016-02-24,0,0,0,0,3.64,0,1.84,0,0,0,4.39,0.69,1.84,0,0,-0.00716044,-0.0059459,-0.00144596,-0.006190375,-0.0069283,sell
2016-02-25,0,0,0,0,4.82,0,3,0,0,0,2.55,2.56,3,0,0, 0.01011147, 0.0060259, 0.01216747, 0.007316549, 0.0100642,buy
2016-02-26,0,0,0.78,0,3,0,1.27,0,0.78,0,0.7,3,1.27,0,0,-0.00188369,-0.0039267,-0.00555529,-0.000047982,-0.0010128,buy
2016-02-27,0,0,2.97,0,0.13,0,0.33,0,2.97,0,1.64,0.13,0.33,0,0,-0.00537658, 0.0029868,-0.00603174,-0.004726047,-0.0031949,sell
2016-02-28,0,0,2.49,0,0.38,0,0.93,0.11,2.49,0,3,0.38,1.04,0,0, 0.00623735, 0.0020713, 0.00482936, 0.006474011, 0.0053361,buy
2016-02-29,0,0,0.13,0,1.12,0,2.72,0.15,0.13,0,2.24,1.12,2.87,0,0, 0.00088392,-0.0039847, 0.00088392, 0.001245037, 0.0098461,sell
2016-03-01,0,0,0.46,0,2.97,0.13,3,0.21,0.46,0,0,3.1,3.21,0,0, 0.00719077, 0.0045461, 0.00454605, 0.006869497, 0.0068772,buy
2016-03-02,0,0,1.55,0,2.6,0.18,0.12,0.7,1.55,0.24,0,2.9,0.46,0,0,-0.00223656,-0.0034818,-0.00436485,-0.004364852,-0.0029982,sell
2016-03-03,0,0,3,0,0,0.25,0.35,1.52,3,0.71,0,0.6,0.81,0,0, 0.00116222, 0.0005033, 0.00092020, 0.002002307, 0.0020023,buy
2016-03-04,0,0,1.64,0,0,0.59,0.66,3.73,1.64,2.2,0,1.25,1.53,0,0,-0.00015883,-0.0024518,-0.00015883,-0.008639793, 0.0021913,buy
2016-03-05,0,0,0,0.24,0,1.55,1.34,6.03,0.24,2.95,0,2.89,3.08,0,0,-0.01944835,-0.0209157,-0.01167183,-0.003507017,-0.0209157,sell
2016-03-06,0,0,0,0.79,0,3.59,2.91,5.31,0.79,1.25,0,6.5,4.06,0,0,-0.00297471,-0.0045886,-0.00384363,-0.002535311,-0.0045886,sell
2016-03-07,0,0,0,2.02,0,2.68,3.6,3.02,2.02,0,0,6.28,3.02,0,0, 0.00116390, 0.0023203, 0.00167820, 0.000090637, 0.0021900,buy
2016-03-08,0,0,0,3.29,0,1.18,2.39,2.03,3.29,0,0,3.57,2.03,0,0,-0.00643507,-0.0061463,-0.00126746,-0.008967326,-0.0030161,sell
2016-03-09,0,0,0,2.24,0,1.58,1.26,2.79,2.24,0,0.41,2.84,2.79,0,0,-0.00128070,-0.0017277, 0.00274715,-0.006024830,-0.0012807,buy
2016-03-10,0,0,0,0.82,0,2.1,1.76,3.13,0.82,0.13,1.92,3.86,3,0,0,-0.00860955, 0.0046983,-0.00195242,-0.004722330, 0.0033607,sell
2016-03-11,0,0,0,1.31,0,3.05,2.47,2.56,1.31,0.28,3,5.52,2.28,0,0,-0.00520987, 0.0065334, 0.00221872, 0.001616267, 0.0064773,buy
2016-03-12,0,0,0,2.08,0,3.76,3,2.44,2.08,0.64,0,6.76,1.8,0,0, 0.00057808, 0.0017345, 0.00230565, 0.000998807, 0.0017345,buy
2016-03-13,0,0,0,3.24,0,4.72,2.91,2.19,3.24,1.43,0,7.63,0.76,0,0, 0.00025837, 0.0008448, 0.00109745,-0.000344757, 0.0008448,buy
2016-03-14,0,0,0,4.02,0,4.77,3.58,5.89,4.02,2.97,0,8.35,2.92,0,0, 0.00081375, 0.0006865, 0.00130351,-0.003479404, 0.0003250,buy
2016-03-15,0,0,0,4.57,0,2.63,4.28,4.87,4.57,2.67,0,6.91,2.2,0,0,-0.00142065,-0.0014358,-0.00025387,-0.002786032,-0.0025705,sell
2016-03-17,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0, 0.00655865, 0.0090577, 0.00890029, 0.006960107, 0.0048351,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0, 0.00759796, 0.0093143, 0.00824235, 0.008146611, 0.0080310,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.00178565, 0.0026064,-0.00178565, 0.003293928, 0.0032939,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0,-0.00364505,-0.0043690,-0.00262423,-0.002120655,-0.0043690,sell
2016-03-21,0.16,0,0,0,0,0,0,0,0,0.16,2.26,0,0,0.57,0,-0.00161345,-0.0016135,-0.00141817,-0.000345539,-0.0016135,sell
2016-03-22,0.3,0,0,0,0,0,0,0.15,0,0.3,0,0,0.15,1.37,0, 0.00106322, 0.0001522, 0.00577226,-0.000192149, 0.0058946,buy
2016-03-23,1.21,0,0,0.47,0,0,0,0.44,0.47,1.21,0,0,0.44,2.97,0, 0.00677469,-0.0025812, 0.00174465, 0.002234392,-0.0008039,buy
2016-03-24,4.06,0,0,1.56,0,0,0.58,1.32,1.56,4.06,0,0.58,1.32,2.6,0, 0.00751195, 0.0007702, 0.00699983, 0.004124781,-0.0013248,buy
2016-03-25,4.93,0,0,3,0.3,0,1.71,2.97,3,4.93,0.3,1.71,2.97,0,0, 0.00008290,-0.0021452, 0.00503652, 0.000031630, 0.0002097,sell
2016-03-26,2.97,0,0,1.64,1.8,0,2.97,2.14,1.64,2.97,1.8,2.97,2.14,0,0, 0.00383036, 0.0037486, 0.00307722, 0.004239405, 0.0037486,buy
2016-03-27,2.06,0,0,0,3.21,0,1.68,0,0,2.06,3.21,1.68,0,0,0,-0.00515489,-0.0040333,-0.00505367,-0.001574276,-0.0017010,sell
2016-03-28,0.36,0,0.62,0,0.57,0,0,0.1,0.62,0,0.67,0,0.36,0,0, 0.00222890, 0.0069591, 0.00023501, 0.003010558, 0.0001137,buy
2016-03-29,2.2,0,2.92,0,1.32,0,0,1.02,2.92,0,1.44,0.9,2.2,0,0, 0.00693067, 0.0068287, 0.00693067, 0.008367142, 0.0069318,buy
2016-03-30,2.97,0,1.94,0,2.97,0,0,3.1,1.94,0,3.1,2.97,2.97,0,0, 0.00150038, 0.0045595,-0.00357245, 0.003625568,-0.0035251,buy
2016-03-31,0,0.41,0,0,2.79,0,0,1.66,0,0.41,2.94,1.51,0,0,0, 0.00418791, 0.0042123, 0.00443728, 0.002547402, 0.0042123,buy
2016-04-01,0,2.14,0.27,0,0.17,0.13,0,0.18,0.27,2.14,0.31,0,0,0,0.17,-0.01326237,-0.0022436,-0.00108697, 0.000494306, 0.0015512,buy
2016-04-02,0.27,2.97,0.73,0,0.33,0.73,0,0.2,0.73,2.97,0.93,0,0.27,0,0.33,-0.01082591,-0.0002121,-0.00126054,-0.000977079, 0.0020145,buy
2016-04-03,0.65,0,1.9,0,0.65,2.89,0,0.46,1.9,0,3.11,0.24,0.65,0,0.65, 0.00340486, 0.0034049, 0.00340486, 0.003404859, 0.0047589,buy
2016-04-04,1.59,0.53,2.95,0,1.23,2.03,0,0.82,3.48,0,2.27,0.58,1.59,0,1.23, 0.00050397, 0.0013005, 0.00476060, 0.000503969, 0.0033009,buy
2016-04-05,2.97,3.88,1.73,0,2.24,0,0,1.65,4.68,0,0.27,1.38,3.9,0,2.24,-0.00435403, 0.0042779,-0.00064928,-0.000009155,-0.0046106,sell
2016-04-06,2.24,5.51,0,0,3,0,0,3.26,2.62,0,0.29,2.97,5.13,0,3,-0.00822641,-0.0010441,-0.00153876,-0.001804765,-0.0022155,buy
2016-04-07,0,1.67,0,0,2.24,0,0,2.92,0,0,0.32,2.6,1.67,0,2.24,-0.00852759,-0.0084489,-0.00882824,-0.008607837,-0.0064848,sell
2016-04-08,0,0,0,0,1.33,0,0,0.34,0,0,0.34,0,0,0,1.33,-0.00529345,-0.0052934,-0.00077095,-0.005463234,-0.0039464,sell
2016-04-09,0.16,0.2,0.85,0,0,0,0,0.36,0,1.21,0.36,0,0,0,0, 0.00623535, 0.0043874, 0.00706874, 0.001644609, 0.0016186,buy
2016-04-10,0.44,0.44,2.97,0,0,0,0.42,0.37,0,3.85,0.79,0,0,0,0,-0.00134331, 0.0008967,-0.00161307,-0.002583917,-0.0020586,sell
2016-04-11,1.24,0.99,2.49,0,0.16,0,1.67,0.39,0,4.72,2.22,0,0,0,0, 0.00000115, 0.0010120, 0.00003256,-0.006225465,-0.0000879,buy
2016-04-12,3.28,2.26,0,0,0.47,0.3,2.95,0.4,0.33,5.21,4.12,0,0,0,0, 0.00729175, 0.0039179, 0.00561802, 0.001766118,-0.0033210,buy
2016-04-13,3.7,3,0.24,0,1.36,0.7,1.39,0.4,1.26,5.44,3.85,0,0.24,0,0, 0.00692659, 0.0019766, 0.00474756, 0.003812750,-0.0031050,buy
2016-04-14,3.18,1.68,1.08,0,2.95,1.62,0,0.41,3.21,1.68,4.98,0.23,0.82,0,0,-0.00129011, 0.0003904,-0.00401718,-0.001147327, 0.0001723,sell
2016-04-15,2.79,0.27,3.39,0,2.16,2.95,0,0.41,3.04,0,5.52,0.7,2.71,0,0,-0.00036625, 0.0001168, 0.00026154,-0.000636127, 0.0028919,sell
2016-04-16,2.44,0.8,5.62,0,0.19,2.3,0,0,3.35,0,2.3,1.97,3.54,0,0.19,-0.00345475,-0.0014955,-0.00207814, 0.001026320, 0.0024212,sell
2016-04-17,4.4,2.03,2.95,0,0.22,0,0,0.37,4.69,0,0,3.34,1.72,0,0.22,-0.00003977, 0.0012367, 0.00159083, 0.003009863, 0.0006740,buy
2016-04-18,4.66,3.73,0,0,0.27,0,0,1.11,3,0,0,2.82,3.68,0,0.27,-0.00111942, 0.0004253,-0.00014652, 0.001597478, 0.0025246,buy
2016-04-19,1.94,3.77,0,0,0.37,0,0,2.97,1.97,0,0,2.97,3.74,0,0.37, 0.00617730, 0.0050201, 0.00656638, 0.008613044, 0.0057286,buy
2016-04-20,0,2.95,0,0,0.55,0,0,2.58,0,0,0,2.58,2.95,0,0.55, 0.00478274, 0.0047092, 0.00868399, 0.009387815, 0.0045116,buy
2016-04-21,0,2.07,0,0,0.88,0,0,0,0,0.11,0,0,1.96,0,0.88, 0.00067472, 0.0006675,-0.00005012,-0.000083996, 0.0025870,sell
2016-04-22,0,0.34,0,0,1.55,0,0,0,0,0.34,0,0,0,0,1.55,-0.00439458,-0.0043946,-0.00212884,-0.004233129,-0.0056935,sell
2016-04-23,0,1.12,0,0,2.97,0,0,0,0,1.12,0,0,0,0,2.97,-0.00739643,-0.0060541,-0.00651468,-0.005711013,-0.0065147,sell
2016-04-24,0,2.95,0.15,0,2.92,0.29,0,0,0,3.1,0.29,0,0,0,2.92,-0.00464468,-0.0058257,-0.00464468,-0.004043318,-0.0049511,sell
2016-04-25,0,2.38,0.38,0,1.39,0.85,0,0,0,2.76,0.85,0,0,0,1.39,-0.00376829,-0.0032377,-0.00420481,-0.003237654,-0.0040161,sell
2016-04-26,0,0.39,1,0,0,2.49,0,0,0.39,1,2.49,0,0,0,0,-0.00199657,-0.0019966,-0.00493529,-0.001996570, 0.0011944,sell
2016-04-27,0,1.22,2.7,0,0,3,0.15,0,1.22,2.7,3.15,0,0,0,0, 0.00819250, 0.0059199, 0.00519203, 0.007171191, 0.0070903,buy
2016-04-28,0,3.62,2.95,0,0,0,0.35,0,3,2.95,0.35,0,0.62,0,0,-0.00716029,-0.0067382,-0.01038366,-0.003228313,-0.0068760,sell
2016-04-29,0,4.22,0,0,0,0,0.82,0,2.28,0,0.82,0,1.94,0,0,-0.00631599,-0.0059570,-0.00407687,-0.006823680,-0.0074327,sell
2016-04-30,0.37,2.97,0,0,0,0,1.9,0,0.37,0,1.9,0,2.97,0,0, 0.00777799, 0.0078246, 0.00766551, 0.007143673, 0.0065567,buy
2016-05-01,0.89,1.42,0.16,0,0,0,3,0,0.89,0,3,0,1.58,0,0, 0.00508491, 0.0064928, 0.00444913, 0.003352850, 0.0050849,buy
2016-05-02,2.16,0,0.39,0,0,0,1.97,0,2.16,0,1.97,0,0.39,0,0,-0.00008194,-0.0009645, 0.00114468, 0.002260978,-0.0008319,buy
2016-05-03,3.1,0,1.33,0,0,0,0,0,2.97,0.36,0,0.13,0.97,0,0,-0.00502146, 0.0017299,-0.00309433,-0.003017384,-0.0030174,sell
2016-05-04,1.98,0,3.74,0,0,0,0,0,1.67,1.32,0,0.31,2.42,0,0, 0.00245621,-0.0024094,-0.00180195,-0.001801952, 0.0024562,sell
2016-05-05,0.75,0,5.94,0,0.11,0,0,0,0,2.97,0.11,0.75,2.97,0,0, 0.00659970, 0.0061261, 0.00534510, 0.005070278, 0.0065327,buy
2016-05-06,1.92,0,3.19,0,0.15,0,0.19,0,0,1.76,0.34,1.92,1.43,0,0,-0.00112868,-0.0009830,-0.00112868,-0.001128680,-0.0034159,sell
2016-05-07,3.3,0,0,0,0.21,0.09,0.55,0,0.13,0,0.76,3.26,0,0.29,0,-0.00293407,-0.0079512,-0.00228200,-0.007949971,-0.0036606,sell
2016-05-08,2.75,0,0,0,0.28,0.12,1.62,0,0.4,0,1.9,2.47,0,1.16,0, 0.00643711, 0.0047523, 0.00943122, 0.004576519, 0.0042407,buy
2016-05-09,1.78,0,0.3,0,0.38,0.14,2.95,0,1.2,0,3.33,0.72,0.3,2.97,0,-0.00113958,-0.0027805, 0.00001940,-0.000776538,-0.0029973,sell
2016-05-10,3.98,0,1.06,0,0.52,0.18,1.8,0,3.13,0,2.32,1.16,0.93,1.79,0, 0.00213282, 0.0015649, 0.00465024, 0.003737309, 0.0049820,buy
2016-05-11,4.35,0,3.31,0,0.7,0.23,0,0,2.58,0,0.7,2.18,3.13,0,0.16,-0.00591882, 0.0014395,-0.00358492,-0.006916363,-0.0068148,sell
2016-05-12,3.62,0,3.39,0,0.95,0.3,0,0,0.25,0,0.95,3.92,3.14,0,0.78, 0.00523887,-0.0073454, 0.00520236, 0.003351615, 0.0054820,buy
2016-05-13,5.64,0,0.72,0,1.29,0.39,0,0,0.33,0,1.29,5.92,0.5,0,2.97, 0.00103989, 0.0037318,-0.00390214,-0.003902138,-0.0045699,sell
2016-05-14,5.27,0,1.02,0,1.73,0.51,0,0,0.65,0,1.73,5.42,0.73,0,2.18, 0.00322089, 0.0036276,-0.00329814,-0.003398417,-0.0034591,sell
2016-05-15,1.79,0,1.43,0,2.36,0.67,0,0,0.91,0,2.36,1.93,1.05,0,0, 0.00269506, 0.0023456, 0.00256264, 0.002540815, 0.0020152,buy
2016-05-16,0.78,0,1.95,0,3,0.88,0,0,1.27,0,3,0.88,1.46,0,0, 0.00344603, 0.0039802, 0.00346317, 0.003463171, 0.0032961,buy
2016-05-17,1.11,0,2.57,0,2.82,1.18,0.16,0,1.74,0,2.98,1.18,1.94,0,0, 0.00053632, 0.0006183, 0.00053632, 0.000536319, 0.0065234,sell
2016-05-18,1.55,0,3.26,0,2.08,1.56,0.22,0,2.32,0,2.3,1.56,2.49,0,0, 0.00263274, 0.0045036, 0.00265276, 0.002114977, 0.0076271,buy
2016-05-19,2.06,0.23,3.98,0,1.55,2.08,0.27,0,3,0,1.82,2.31,3.04,0,0,-0.00150695, 0.0035032,-0.00013794,-0.000207058, 0.0066172,sell
2016-05-20,2.71,0.56,4.8,0.52,0,2.79,0.31,0,3.83,0.52,0.31,3.35,3.68,0,0,-0.00058917, 0.0038069, 0.00476786, 0.002693694, 0.0036769,buy
2016-05-21,3.51,1.32,5.26,1.65,0,3,0.34,0.12,4.39,1.65,0.34,4.44,4.38,0,0, 0.00250674, 0.0020004, 0.00541417, 0.003157138, 0.0029693,buy
2016-05-22,4.43,2.95,4.86,2.97,0,2.36,0.34,0.17,4.08,2.97,0.34,5.48,5.21,0,0, 0.00287105, 0.0011212, 0.00314622, 0.002430777, 0.0028474,buy
2016-05-23,4.6,3,4.09,2.2,0,1.76,0,0.23,3.47,2.2,0,5.24,4.97,0,0, 0.00495063, 0.0009445, 0.00627599, 0.005298611, 0.0047251,buy
2016-05-24,3.69,0.79,3.36,2.42,0,1.3,0,0.32,2.93,2.42,0,2.7,3.83,0.13,0, 0.00411578, 0.0038871, 0.00584277, 0.004303334, 0.0039640,buy
2016-05-25,3.04,2.42,1.52,2.95,0,0,0,0.44,1.3,2.95,0,3.22,2.9,0.17,0, 0.00322100, 0.0018176, 0.00401137, 0.003743835, 0.0037438,buy
2016-05-26,0.47,2.97,0,0,0,0,0,0.6,0,0,0,4.04,0,0.21,0,-0.00205771, 0.0001350,-0.00064747,-0.000726160, 0.0030298,sell
2016-05-27,0.66,0,0,0,0,0,0,0.82,0,0,0,1.48,0,0.27,0,-0.00669369,-0.0014887, 0.00066861, 0.000944574,-0.0034035,sell
2016-05-28,1,0,0,0,0,0,0,1.14,0,0,0,2.14,0,0.35,0,-0.00546091,-0.0038741,-0.00081099,-0.000810986,-0.0113174,sell
2016-05-29,1.61,0,0,0,0,0,0,1.76,0,0,0.21,3.16,0,0.44,0, 0.00391800,-0.0007044, 0.00145064, 0.005119457, 0.0027642,buy
2016-05-30,2.72,0,0,0,0,0,0,2.58,0,0,0.48,4.82,0,0.56,0,-0.00147759,-0.0013226, 0.00424168,-0.001257687,-0.0019223,sell
2016-05-31,3,0,0,0.36,0,0,0,4.47,0.19,0,1.41,5.87,0.36,0.71,0,-0.00038468,-0.0015142, 0.00086719,-0.002009447,-0.0018961,sell
2016-06-01,1.79,0,0,1.16,0,0,0,6.82,0.41,0,3.41,4.79,1.16,0.91,0,-0.00221048,-0.0053052,-0.00078460,-0.003704475,-0.0041979,sell
2016-06-02,0,0,0,3.1,0,0,0,8.86,1.27,0,5.33,2.26,3.1,1.16,0, 0.00080798,-0.0058611,-0.00393860,-0.003967836,-0.0045117,sell
2016-06-03,0,0,0.17,5.71,0,0,0,9.08,3.02,0,4.39,1.84,5.71,1.47,0,-0.00185760,-0.0051966,-0.00501781,-0.003788150,-0.0061205,sell
2016-06-04,0,0,0.66,4.51,0,0,0,5.77,5.77,0,0,0.66,4.51,1.87,0, 0.00010420,-0.0050041,-0.00045336,-0.003118483,-0.0044511,sell
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,0,2.38,0, 0.00136613,-0.0005097, 0.00137249, 0.006228912, 0.0015332,buy
2016-06-06,0,0,4.68,0,0,0,0,0,0,0,0,4.68,0,2.97,0, 0.00567087, 0.0064951, 0.00312001, 0.001191939, 0.0052695,buy
2016-06-07,0,0,5.95,0.33,0,0,0,0,0,0.33,0,5.95,0,2.92,0, 0.00688718, 0.0062567, 0.00522593,-0.001284335, 0.0056669,buy
2016-06-08,0,0,1.56,1.15,0,0,0,0,0,1.15,0,1.56,0,2.3,0, 0.00808163, 0.0013923, 0.00073156, 0.007052600, 0.0024772,buy
2016-06-09,0,0,0,3,0,0,0,0,0,3,0,0,0,1.8,0,-0.00532208,-0.0053221,-0.00434417,-0.006139307,-0.0052023,sell
2016-06-10,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,1.42,0,-0.00492576,-0.0049414,-0.00810061,-0.005717796,-0.0059107,sell
2016-06-11,0,0.18,0.33,0,0,0,0,0,0,0.33,0,0.18,0,0,0,-0.00165263, 0.0050688, 0.00500991, 0.004111362, 0.0024325,buy
2016-06-12,0,0.59,1.5,0,0,0,0,0,0,1.5,0,0.59,0,0,0, 0.00889096, 0.0100144, 0.00863393, 0.004020247, 0.0040202,buy
2016-06-13,0,2.06,3.76,0,0,0,0,0,0,3.76,0,2.06,0,0,0,-0.00808338,-0.0064405,-0.00808087,-0.006919708,-0.0069784,sell
2016-06-14,0,2.97,4.18,0,0,0,0,0,0,4.18,0,2.97,0,0,0,-0.00671818,-0.0060634,-0.00668378,-0.007764172,-0.0068681,sell
2016-06-15,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.00037808, 0.0021712, 0.00050199,-0.002942017,-0.0031668,sell
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,0, 0.00814849, 0.0095505, 0.00826219, 0.003277777, 0.0032778,buy
2016-06-18,0,0,0,0.22,0,0,0,0,0,0,0,0,0.22,0,0, 0.00478035, 0.0079188, 0.00835746, 0.007100381, 0.0043062,buy
2016-06-19,0,0,0,1.04,0,0,0,0.93,0,0,0.93,0,1.04,0,0,-0.00058461,-0.0023811,-0.00196425,-0.000718831,-0.0012830,sell
2016-06-20,0,0.12,0,2.97,0,0.1,0,3.1,0.15,0,3.05,0,3.09,0,0, 0.00503831, 0.0049999, 0.00760925, 0.005038313, 0.0006024,buy
2016-06-21,0,0.17,0.36,1.64,0,0.13,0,2.6,0.66,0,2.07,0.36,1.81,0,0, 0.00330580, 0.0024147, 0.00424372, 0.003305798, 0.0019614,buy
2016-06-22,0,0.7,1.89,0,0,0.17,0,3,3,0.47,0.17,1.89,0.23,0,0, 0.00589640, 0.0007551, 0.00589640, 0.003770521, 0.0056853,buy
2016-06-23,0,1.82,2.95,0,0,0.23,0,2.82,2.82,1.51,0.23,2.95,0.31,0,0, 0.00777912,-0.0034096, 0.00401600, 0.001317209, 0.0035936,buy
2016-06-24,0,3.43,0.25,0,0,0.29,0,0,0,3,0.29,0,0.68,0,0,-0.00692123, 0.0017659, 0.00059024, 0.000805964, 0.0011065,buy
2016-06-25,0.5,2.5,1.66,0,0,0.38,0,0,0,2.8,0.88,0,1.36,0,0,-0.01114672,-0.0044004,-0.00471968, 0.001515583,-0.0026562,sell
2016-06-26,1.52,1.15,5.41,0,0,0.49,0,0,0,3.28,2.01,0,3.28,0,0,-0.00138987,-0.0066542, 0.00061662, 0.002762681,-0.0012885,buy
2016-06-27,2.97,1.94,4.54,0,0,0.62,0,0,0,2.4,3.59,0,4.08,0,0,-0.01053292,-0.0098508,-0.00028433,-0.006261933,-0.0099514,sell
2016-06-28,1.89,3.5,0.11,0.26,0,0.8,0,0,0,2.06,2.69,0.26,1.55,0,0, 0.00935739, 0.0074410, 0.00577270, 0.007497948, 0.0080823,buy
2016-06-29,0,4.91,0.28,0.79,0,1.04,0.5,0,0.5,2.95,1.04,0.79,2.24,0,0, 0.00344852, 0.0093540, 0.00335403, 0.002939560,-0.0036690,buy
2016-06-30,0.35,4.41,0.7,2.42,0,1.32,1.31,0,1.31,1.79,1.67,2.42,3.32,0,0, 0.00186296, 0.0047313, 0.00649318, 0.009535624, 0.0039076,buy
2016-07-01,0.83,3,1.73,2.92,0,1.7,2.97,0,2.97,0,2.53,2.92,4.73,0,0,-0.00960334, 0.0020589,-0.00028243, 0.002058868, 0.0005597,buy
2016-07-02,1.96,3.16,3,0,0,2.16,2.49,0,2.49,0.63,4.12,0,5.53,0,0, 0.00357093, 0.0032557,-0.00258505, 0.002893149, 0.0001639,buy
2016-07-03,3.3,4.84,2.37,0,0,2.77,0,0,0,3.1,5.92,0,4.26,0,0,-0.00564811,-0.0055827,-0.00076109,-0.001405290,-0.0041009,sell
2016-07-04,3.34,3.42,2.4,0.22,0,3,0,0,0,2.42,5.91,0.22,3.83,0.28,0,-0.00939207,-0.0075024,-0.00095521,-0.003710053,-0.0069520,sell
2016-07-05,4.14,0,2.92,0.53,0,2.56,0,0,0,1.22,5.48,0.53,2.92,0.83,0,-0.00360284,-0.0021779,-0.00050808,-0.002177939,-0.0035107,sell
2016-07-06,2.95,0.38,0,2.34,0,2.01,0.52,0,0.52,2.95,2.01,2.34,0.38,2.44,0, 0.00654638, 0.0039344, 0.00449334, 0.005298952,-0.0017987,buy
2016-07-07,2.56,1.63,0,5.92,0,1.59,2.01,0,2.01,2.56,2.04,5.92,1.18,2.95,0, 0.00065948, 0.0054173, 0.00043329,-0.000323604,-0.0015502,buy
2016-07-08,0,4.29,0,2.84,0,1.26,4.17,0,4.17,0,2.6,2.84,2.95,0,0,-0.00668608, 0.0039010, 0.00167051, 0.003900964, 0.0018485,buy
2016-07-09,0.41,5.27,0,0,0,0,2.47,0,2.47,0.41,2.95,0,2.32,0,0,-0.00326263, 0.0018556,-0.00146502,-0.004452116,-0.0041836,sell
2016-07-10,2.4,2.6,0,0,0,0,2.95,0,2.95,2.4,2.1,0,0.5,0,0, 0.00289489, 0.0028793, 0.00040644, 0.001440990, 0.0064089,buy
2016-07-11,3,4.01,0,0,0,0,1.74,0,1.74,3,1.12,0,2.89,0,0, 0.00316611, 0.0082480, 0.00722423, 0.000108819, 0.0026334,buy
2016-07-12,0.17,5.42,0,0,0,0.22,0,0,0.22,0.17,2.95,0,2.47,0,0.19, 0.00359214, 0.0035226, 0.00032518, 0.000750502, 0.0013391,buy
2016-07-13,0.35,0,0,0,0,0.57,0,0,0.57,0.35,0,0,0,0,0.4,-0.00414226,-0.0037649,-0.00402797,-0.002037823,-0.0065350,sell
2016-07-14,0.69,0.31,0,0,0,1.88,0,0,1.88,0.69,0,0,0.31,0,0.8, 0.00711115,-0.0013397, 0.00040614, 0.001387260, 0.0029021,buy
2016-07-15,1.36,0.97,0,0,0,5.01,0,0,5.01,1.36,0.22,0,0.75,0,1.59,-0.00081277, 0.0020867, 0.00341605, 0.000152349, 0.0023728,buy
2016-07-16,2.62,2.35,0,0,0,5.18,0,0,5.18,2.62,0.53,0,1.82,0,3,-0.00462767,-0.0009996, 0.00101472,-0.000999559,-0.0007012,sell
2016-07-17,3.28,4.21,0,0,0,0,0,0,0,2.97,1.26,0,3.26,0,2.84, 0.00431310, 0.0032669, 0.00303822, 0.001068727, 0.0032032,buy
2016-07-18,3.99,4.96,0.49,0,0,0,0,0,0,1.73,3.49,0,4.22,0,1.51, 0.00324004, 0.0038742, 0.00387422, 0.000265133, 0.0040997,buy
2016-07-19,4.43,2.89,3.07,0,0,0,0,0,0,0,5.96,0,4.43,0,0, 0.00066776, 0.0016236, 0.00215175, 0.000625420, 0.0034829,buy
2016-07-20,2.95,1.23,4.51,0,0,0,0,0,0,0,5.41,0.33,2.95,0,0,-0.00454158,-0.0013373, 0.00197847,-0.002447664,-0.0017883,sell
2016-07-21,1.8,0,4.68,0,0,0,0,0,0,0,2.95,1.73,1.8,0,0, 0.00269789,-0.0080359,-0.00568988,-0.007318178,-0.0054731,sell
2016-07-22,0,0,5.47,0,0.14,0,0,0,0.14,0,2.24,3.23,0,0,0, 0.00887588,-0.0039880, 0.00377361, 0.003442176, 0.0029453,buy
