Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,0,0,1.19,1.82,0.49,5.34,0.11,0,0.27,0,1.68,2.03,0,4.81,2.4,-0.046435,-0.0796719,-0.046379,-0.076308,-0.012231,sell
2015-11-17,0,0,0.53,1.71,0.63,6.44,0.61,0.14,0.21,0,1.16,2.32,0.45,5.95,2.97,-0.007126,-0.0549221,-0.011726,-0.053225, 0.006227,sell
2015-11-18,0,0,0.31,1.59,0.81,6.59,2.14,0.37,0.16,0,1.12,3.73,1.4,5.44,2.4,-0.036977,-0.0607916,-0.040379,-0.063560,-0.026048,sell
2015-11-19,0,0,0.25,1.48,1.04,8.08,4.82,0.99,0.12,0,1.29,6.3,4.59,4.24,1.59,-0.042641,-0.0399899,-0.043534,-0.042641,-0.048835,sell
2015-11-20,0,0,0.57,1.36,1.34,8.57,4.33,2.65,0.25,0,1.76,5.69,7.56,3.37,1.07,-0.022652,-0.0062002,-0.008804,-0.012112, 0.030044,sell
2015-11-21,0,0,1.14,1.24,1.74,6.69,2.26,3,0.42,0.12,2.46,3.38,6.74,2.77,0.71,-0.009372,-0.0017442,-0.004715,-0.011190, 0.019534,sell
2015-11-22,0,0,2.4,1.13,2.26,4.5,0.99,1.33,1.17,0.28,3.6,1.84,3.23,2.33,0.48, 0.011394,-0.0056591,-0.037332,-0.039536,-0.049920,sell
2015-11-23,0,0,5.01,1,2.89,2.87,0.94,0.91,2.95,0.67,5.41,1.27,1.2,1.99,0.32, 0.029833,-0.0030219,-0.006848,-0.002649,-0.032038,buy
2015-11-24,0,0.1,5.7,0.9,3,2.14,1.7,2.02,2.7,1.59,7.95,1.01,0.48,1.73,0.22, 0.013504,-0.0232566,-0.025737,-0.014520,-0.031472,sell
2015-11-25,0,0.27,3.48,0.81,2.36,1.71,2.95,3.08,0.97,2.95,8.22,0.81,0.13,1.43,0.15,-0.076572,-0.0175495,-0.033092,-0.038553,-0.029709,sell
2015-11-26,0,0.73,1.83,0.71,1.8,1.36,2.3,1.42,0.35,2.3,5.43,0.71,0,1.26,0.1,-0.059583,-0.0466789,-0.039362,-0.034023,-0.017234,sell
2015-11-27,0,2.04,1,0.62,1.64,1.13,1.09,0.97,0.12,1.09,5.28,0.62,0.25,1.13,0,-0.061612,-0.0665203,-0.046735,-0.036582,-0.044976,sell
2015-11-28,0,3.07,0.52,0.55,2.05,0.99,0.59,1.67,0,0.59,6.23,0.65,0.98,0.99,0,-0.089460,-0.1036266,-0.035871,-0.033819,-0.101471,sell
2015-11-29,0,1.65,0.31,0.48,3.89,0.88,0.43,3.35,0.28,0.43,5.62,0.76,3.02,0.88,0, 0.025752,-0.0076782, 0.051227, 0.024536,-0.025986,buy
2015-11-30,0,0.73,0.19,0.41,3.28,0.77,0.37,3.43,1.13,0.37,3.51,1.02,2.38,0.77,0, 0.080798, 0.0298430, 0.052679, 0.080798, 0.008304,buy
2015-12-01,0,0.44,0.11,0.35,2.32,0.67,0.54,4.13,3,0.54,1.65,1.87,0.83,0.67,0,-0.026668,-0.0596821,-0.036803,-0.026716,-0.024925,sell
2015-12-02,0,0.35,0,0.3,3.63,0.59,0.79,2.67,1.89,0.79,0.72,3.65,0.69,0.59,0,-0.048313,-0.0558089,-0.045100,-0.051286,-0.051013,sell
2015-12-03,0,0.64,0,0.26,2.82,0.51,1.17,1.33,0.63,1.17,0.42,3.01,0.99,0.51,0,-0.049873,-0.0018782, 0.047237,-0.049873,-0.049873,sell
2015-12-04,0,1.09,0.1,0.22,1.74,0.45,1.71,1.29,0.63,1.71,0.21,1.67,1.93,0.45,0,-0.069510, 0.0226567, 0.038268,-0.072170,-0.058644,sell
2015-12-05,0,2.12,0.16,0.18,2.14,0.39,2.51,2.17,1.47,2.51,0.16,1.52,3.62,0.39,0, 0.003216, 0.0285110, 0.077799, 0.001113,-0.031860,buy
2015-12-06,0,4.27,0.27,0.15,3.35,0.34,3,3.94,3.55,3,0.12,2.17,6.14,0.34,0,-0.035429, 0.0152887, 0.012518,-0.013148, 0.008415,sell
2015-12-07,0.1,4.42,0.45,0.13,2.57,0.3,2.4,6.16,3.84,2.4,0.19,4.5,5.3,0.3,0,-0.013093, 0.0181334, 0.034558, 0.085794, 0.018133,buy
2015-12-08,0.27,3.49,0.75,0.1,1.23,0.26,1.65,6.7,3.65,1.65,0.27,5.68,2.94,0.26,0, 0.012014, 0.0330740, 0.070963, 0.060686, 0.033074,buy
2015-12-09,0.77,3.29,1.24,0.09,0.77,0.22,1.12,4.84,4.53,1.12,0.77,3.88,1.82,0.22,0, 0.015130,-0.0146023, 0.106897, 0.040917,-0.018378,buy
2015-12-10,2.2,2.55,2.08,0,0.65,0.19,0.75,2.6,3.96,0.75,2.2,2.63,1.29,0.19,0, 0.065749, 0.0281458, 0.061007,-0.005231, 0.068281,buy
2015-12-11,2.97,1.74,2.97,0,0.64,0.27,0.51,1.13,3.7,0.51,2.97,1.85,1.04,0.16,0, 0.030198,-0.0119731, 0.025878,-0.020219, 0.025603,buy
2015-12-12,1.38,1.24,2.58,0,0.84,0.48,0.59,0.54,2.88,0.35,1.62,1.58,1.08,0.14,0,-0.032681,-0.0221533,-0.034620,-0.007910, 0.001210,sell
2015-12-13,0.49,0.98,1.55,0,1.21,1.16,1.17,0.27,1.78,0.23,1.53,1.92,1.25,0.12,0,-0.044864, 0.0168194,-0.022202, 0.029061, 0.013676,buy
2015-12-14,0.17,0.78,0.95,0,1.58,3.1,3.3,0.18,1.09,0.16,3.25,3.71,1.75,0.1,0,-0.023226,-0.0330266, 0.019292,-0.028050, 0.036834,sell
2015-12-15,0,0.7,0.57,0,2.06,2.83,3.19,0.24,0.76,0.11,2.62,3.42,2.49,0.09,0.1,-0.059604,-0.0749287,-0.015374,-0.051962,-0.000973,sell
2015-12-16,0.18,0.74,0.35,0,2.72,0.91,2.51,0.63,0.78,0,1.05,1.85,4.23,0,0.13, 0.018160, 0.0164984,-0.011646,-0.006725,-0.009053,buy
2015-12-17,0.51,0.92,0.21,0,3.31,0.3,3.28,1.65,1.06,0,0.86,2.17,6.21,0,0.17, 0.012762, 0.0129941, 0.007648, 0.008869, 0.005152,buy
2015-12-18,1.46,1.3,0.13,0,3.17,0.1,2.06,3,2.15,0,1.15,3.25,5.5,0,0.22, 0.003660, 0.0230786, 0.002684, 0.016255, 0.003660,buy
2015-12-19,2.95,1.98,0,0,2.68,0,1.29,2.03,3.94,0,1.87,2.14,5.67,0,0.28,-0.050871,-0.0475956,-0.050564,-0.056697,-0.032933,sell
2015-12-20,2.06,2.97,0,0,2.58,0,1.96,0.77,4.25,0.12,2.97,0.87,4.08,0,0.35,-0.029483,-0.0146931,-0.029628,-0.043002,-0.021628,sell
2015-12-21,0.72,2.87,0,0,2.73,0,3.38,0.3,4.74,0.21,2.96,0.47,1.84,0,0.43, 0.039022, 0.0250580, 0.026061,-0.004542, 0.038514,buy
2015-12-22,0.25,1.76,0,0,3.1,0.17,2.27,0.11,3.44,0.37,2.04,0.4,1.09,0,0.51, 0.030082, 0.0311861, 0.003787,-0.007046, 0.030082,buy
2015-12-23,0.09,1.08,0,0,3.87,0.57,1.21,0.13,2.51,0.78,1.78,0.62,0.68,0,0.58, 0.028482, 0.0615619, 0.006531, 0.016436, 0.022504,buy
2015-12-24,0,0.66,0,0,5.27,1.8,1.15,0.25,2.72,1.41,2.62,1.22,0.51,0,0.65,-0.019838, 0.0386932,-0.019838,-0.017057,-0.020184,sell
2015-12-25,0.24,0.41,0,0,7.14,2.97,1.85,0.47,2.97,2.53,3.7,2.81,0.39,0,0.68, 0.004098, 0.0072524, 0.002511, 0.001789,-0.026669,buy
2015-12-26,0.74,0.25,0,0,8.79,1.64,3.95,0.84,2.6,3.84,2.35,6.34,0.38,0,0.7,-0.020503, 0.0006012, 0.061626,-0.017423,-0.007449,sell
2015-12-27,2.2,0.15,0,0,7.84,0.8,4.1,1.43,1.92,3.85,1.73,7.84,0.48,0,0.7, 0.012336, 0.0222320, 0.052959, 0.015077, 0.021685,buy
2015-12-28,2.97,0.1,0,0,5.26,0.94,3.29,2.3,1.44,3.66,2.44,5.76,0.9,0,0.66,-0.002335,-0.0023351, 0.027320, 0.020558, 0.010513,buy
2015-12-29,1.43,0,0,0,3.55,2.1,3.84,3,1.08,3.76,3.44,2.83,2.22,0,0.59,-0.029392,-0.0267647,-0.008231, 0.074279, 0.041551,buy
2015-12-30,0.56,0,0,0,2.55,3.09,2.61,2.6,0.9,3.03,2.61,1.29,3.09,0,0.49, 0.018193, 0.0313696,-0.005183, 0.069590,-0.001621,buy
2015-12-31,0.24,0.09,0,0,1.94,1.6,1.2,1.92,0.86,2.16,1.56,0.61,1.43,0,0.37,-0.061012,-0.0487734,-0.047191,-0.061012,-0.044338,sell
2016-01-01,0.11,0.14,0,0,1.71,0.8,0.59,1.58,0.89,1.71,1.25,0.33,0.5,0,0.25,-0.063836,-0.0639192,-0.049390,-0.063919,-0.033095,sell
2016-01-02,0,0.23,0,0,1.61,0.64,0.29,1.65,1.03,1.47,1.47,0.13,0.35,0,0.15,-0.047350,-0.0473499,-0.039154,-0.047350,-0.037800,sell
2016-01-03,0,0.36,0,0,1.68,0.63,0,2.25,1.24,1.73,1.95,0,0.44,0,0,-0.056743,-0.0524891,-0.047341,-0.056743,-0.049291,sell
2016-01-04,0,0.58,0,0,2,0.73,0.12,3.89,1.61,2.38,3.33,0,1.06,0,0,-0.053112,-0.0493182,-0.039866,-0.059035,-0.033959,sell
2016-01-05,0,0.91,0.09,0,2.44,0.74,0.3,5.95,2.09,3,5.25,0.09,2.56,0,0,-0.041904,-0.0278979,-0.026432,-0.026610,-0.037300,sell
2016-01-06,0,1.44,0.13,0,3.02,0.71,0.72,4.27,2.97,2.3,4.89,0.13,2.95,0,0,-0.023134,-0.0124674,-0.032190,-0.023134,-0.032190,sell
2016-01-07,0,2.28,0.19,0,3,0.59,1.73,1.88,4.6,1.2,3.68,0.19,1.42,0,0, 0.021525, 0.0236487, 0.013661, 0.019215, 0.021888,buy
2016-01-08,0,2.97,0.28,0,2.52,0.59,2.97,0.76,6.35,0.53,2.63,0.28,0.71,0,0.18, 0.019604, 0.0146860, 0.013823, 0.008936, 0.019604,buy
2016-01-09,0,2.47,0.4,0,2.25,1.39,2.1,0.19,4.8,0.19,2,0.4,0.6,0,1.05, 0.018296, 0.0137378, 0.016792, 0.001883, 0.021797,buy
2016-01-10,0.28,1.58,0.59,0,2.51,3.31,0.88,0.12,2.69,0,1.86,0.77,1.13,0,2.92, 0.008640, 0.0839619, 0.009037, 0.020141, 0.026990,buy
2016-01-11,0.71,1,0.85,0,4.1,1.83,0.36,0.34,1.7,0,1.98,1.4,2.95,0,1.16, 0.045535, 0.0485742, 0.020929, 0.044025,-0.001910,buy
2016-01-12,1.77,0.64,1.25,0,3.81,2.1,0.15,0.98,1.77,0.14,2.96,2.76,2.92,0.1,0.15, 0.012546, 0.0255136,-0.000598, 0.008387, 0.009594,buy
2016-01-13,4.04,0.41,1.84,0,1.7,3.84,0,2.82,3.23,0.25,4.69,5.48,1,0.81,0, 0.067596,-0.0056411, 0.071634, 0.070602, 0.030655,buy
2016-01-14,4.56,0.27,2.7,0,0.89,4.86,0,2.95,3.22,0.47,5.45,6.74,0.35,2.97,0, 0.036046, 0.0162442, 0.027599, 0.089461, 0.018919,buy
2016-01-15,4.68,0.17,2.97,0,1.18,4.93,0,1.07,1.24,0.87,5.26,6.86,0.12,1.26,0.65,-0.015678,-0.0556353,-0.015678, 0.101290,-0.023229,sell
2016-01-16,3.77,0.11,2.24,0,3.21,3.55,0.27,0.54,0.75,1.61,3.49,4.95,0,0.16,2.89, 0.034605, 0.0445865,-0.006942, 0.053687, 0.052182,buy
2016-01-17,3.17,0,1.54,0,1.61,4.08,0.82,0.66,0.95,3,3.2,3.37,0.09,0,1.36, 0.107333, 0.0497957, 0.001162, 0.052583, 0.049796,buy
2016-01-18,3.3,0,1.05,0,0.35,3.93,2.24,1.65,2.24,2.92,3.32,3.88,0.25,0,0.16, 0.030542, 0.0762611, 0.075237, 0.074817, 0.065327,buy
2016-01-19,2.47,0,0.71,0,0.14,3.12,2.92,3.04,3.01,1.56,2.5,5.24,0.69,0,0, 0.016467, 0.0171255, 0.016467, 0.016467, 0.025236,buy
2016-01-20,1.52,0,0.48,0,0.2,3.64,1.58,1.79,1.8,0.84,1.63,4.62,1.5,0.09,0,-0.027611,-0.0301666,-0.029958,-0.029958, 0.009613,sell
2016-01-21,0.98,0,0.33,0,0.11,4.13,0.75,0.68,1.28,0.45,0.98,3.86,2.66,0.11,0,-0.058520,-0.0492211,-0.045068,-0.050181,-0.026579,sell
2016-01-22,0.64,0,0.22,0,0.14,3.86,0.4,0.37,1.66,0.24,0.64,2.55,3.4,0.14,0,-0.080666,-0.0419798,-0.027789,-0.049551,-0.036614,sell
2016-01-23,0.41,0,0.15,0,0.17,4.69,0.24,0.26,3.24,0.13,0.41,1.44,2.85,0.17,0,-0.070346, 0.0174701, 0.009177,-0.037719, 0.016932,buy
2016-01-24,0.27,0,0.1,0,0.3,4.03,0.29,0.35,3.06,0.12,0.37,0.87,2.37,0.2,0,-0.079633, 0.0241601, 0.010122,-0.014147, 0.031282,buy
2016-01-25,0.17,0.09,0,0,0.47,2.2,0.44,0.46,1.36,0.21,0.4,0.56,2.4,0.24,0, 0.006053, 0.0503634, 0.090682, 0.054716, 0.077698,buy
2016-01-26,0.11,0.24,0,0,0.87,1.49,0.57,0.61,0.64,0.31,0.68,0.52,2.73,0.3,0, 0.055163, 0.0531606, 0.087372, 0.084803, 0.112040,buy
2016-01-27,0,0.64,0,0,1.72,1.34,0.91,0.81,0.37,0.4,1.52,0.81,3.44,0.36,0, 0.028154, 0.0528863, 0.099184, 0.102979, 0.109204,buy
2016-01-28,0,1.64,0,0,3.51,1.5,1.45,1.09,0.39,0.48,3.44,1.74,4.61,0.43,0,-0.058055, 0.0223602,-0.014521,-0.041466,-0.019730,sell
2016-01-29,0,2.97,0,0,3.31,1.79,2.61,1.44,0.4,0.52,4.01,2.97,6.37,0.52,0,-0.109863,-0.0279317,-0.004241, 0.005735,-0.089907,sell
2016-01-30,0,2.03,0,0,1.94,2.44,4.59,2.01,0.57,0.62,4.09,2.03,8.06,0.64,0,-0.092972,-0.0395874,-0.023024,-0.023024,-0.056943,sell
2016-01-31,0.1,0.78,0,0,1.47,2.97,4.4,2.72,0.97,0.66,2.64,0.78,8.78,0.77,0,-0.042485,-0.0016272,-0.000336, 0.004331, 0.004331,buy
2016-02-01,0.15,0.3,0,0,1.56,2.65,3.95,3.22,1.58,0.69,0.94,0.3,8.69,0.93,0,-0.002432, 0.0244424, 0.024442, 0.014905, 0.002462,buy
2016-02-02,0.22,0.12,0,0,1.85,1.92,5.27,2.91,2.68,0.88,0.26,0.12,8.05,1.14,0,-0.003672, 0.0279045, 0.026624, 0.004929,-0.000717,buy
2016-02-03,0.32,0,0,0,2.62,1.39,6.64,2.46,3.84,1.14,0.09,0,7.68,1.38,0, 0.000912, 0.0164053, 0.022559, 0.013817,-0.010805,buy
2016-02-04,0.6,0,0,0,4.22,1.16,5.3,2.31,3.51,1.64,0.14,0.12,7.62,1.68,0, 0.025654, 0.0406389, 0.035499, 0.017733, 0.010553,buy
2016-02-05,0.99,0,0,0,6.34,1.04,4,2.47,3.26,2.58,0.3,0.29,9.18,2.04,0, 0.044248, 0.0501370, 0.050137, 0.048338, 0.038241,buy
2016-02-06,1.75,0,0,0,6.75,1.24,4.23,3.09,4.24,4.35,0.7,0.72,7.51,2.49,0, 0.048133, 0.0514457, 0.051446, 0.055795, 0.035801,buy
2016-02-07,3.38,0,0,0,7.51,2.09,5.8,3.57,7.2,6,1.7,1.87,3.67,3,0, 0.031530, 0.0530855, 0.062030, 0.038740, 0.037320,buy
2016-02-08,5.28,0,0.09,0,8.58,3.35,5.86,2.8,10.49,4.72,3.06,3.17,1.94,2.95,0,-0.007719, 0.0088259, 0.025092, 0.014361, 0.032516,buy
2016-02-09,5.03,0,0.23,0,7.55,2.51,3.1,1.78,9.56,2.66,2.3,2.26,1.13,2.42,0,-0.031563,-0.0019872,-0.011195,-0.009045,-0.009039,sell
2016-02-10,4.5,0,0.7,0,5.79,1.72,1.49,1.14,7.15,1.51,1.68,2.52,0.6,1.99,0, 0.025446, 0.0303144, 0.024278, 0.019558, 0.048609,buy
2016-02-11,5.1,0,1.7,0,4.18,2.78,0.82,0.73,4.67,0.86,2.82,5.06,0.43,1.62,0, 0.107406, 0.0498924, 0.107406, 0.101406, 0.088600,buy
2016-02-12,3.8,0,3.17,0,3.13,3.2,0.54,0.47,3.13,0.5,3.41,5.93,0.22,1.33,0.09, 0.099997,-0.0019376, 0.099217, 0.097401, 0.092213,buy
2016-02-13,1.7,0,2.46,0,2.33,1.48,0.46,0.3,2.15,0.21,1.77,3.7,0.09,1.1,0.09,-0.061383,-0.0566479,-0.005082, 0.013075,-0.030641,sell
2016-02-14,0.9,0,1.31,0,1.82,0.87,0.72,0.13,1.74,0.13,1.09,2.28,0,0.9,0.09,-0.016536, 0.0089086, 0.057146, 0.078821, 0.066381,buy
2016-02-15,0.45,0,1.02,0,1.42,0.98,1.13,0,1.64,0,1.01,2.15,0,0.73,0,-0.010215, 0.0370860, 0.053323, 0.072675, 0.075281,buy
2016-02-16,0.32,0,1.17,0,1.11,2.08,1.77,0,2.35,0,1.2,2.94,0.1,0.6,0,-0.029188,-0.0122322, 0.086554, 0.095871, 0.082511,buy
2016-02-17,0.22,0.24,1.55,0,0.97,3.94,2.77,0,3.68,0,1.74,4.56,0.23,0.49,0,-0.021585,-0.0197931, 0.079193, 0.017050, 0.015455,sell
2016-02-18,0.16,0.82,2.3,0,0.99,3.52,2.97,0,2.55,0,2.55,6.09,0.55,0.4,0, 0.013883,-0.0147592, 0.029426, 0.002625,-0.014228,buy
2016-02-19,0.11,2.97,3,0,1.56,3.95,2.04,0,1.77,0,4.1,8.01,1.31,0.33,0,-0.021301, 0.0187539, 0.011773, 0.033756, 0.014696,buy
2016-02-20,0,3.04,2.58,0,3.4,7.27,1.32,0,2.84,0,7.23,6.94,2.95,0.27,0,-0.004863, 0.0283678, 0.029549, 0.027399,-0.049805,buy
2016-02-21,0,1.32,1.73,0,2.99,8.01,0.86,0,3.12,0,7.86,3.91,2.77,0.22,0,-0.022885, 0.0235052, 0.025841, 0.011757,-0.035345,buy
2016-02-22,0,1.88,1.17,0,1.44,5.35,0.56,0,1.29,0,6.64,3.61,1.15,0.18,0,-0.046651,-0.0337169,-0.032904,-0.051873,-0.069941,sell
2016-02-23,0,2.95,0.77,0,1.85,3.77,0.36,0,0.42,0,6.19,4.08,0.67,0.14,0,-0.063413,-0.0541529,-0.069346,-0.072014,-0.071648,sell
2016-02-24,0,1.64,0.52,0,3.76,2.45,0.24,0,0.15,0,6.49,2.4,0.89,0.12,0, 0.004295, 0.0235931, 0.023769,-0.006458, 0.002693,buy
2016-02-25,0,0.52,0.35,0,5.05,1.52,0.16,0,0.13,0,5.03,1.03,2.56,0.1,0, 0.002468, 0.0165446, 0.006439, 0.022148, 0.021694,buy
2016-02-26,0,0.16,0.23,0,4.24,1.1,0.1,0,0.47,0,3.27,0.49,3,0,0, 0.006205,-0.0119510,-0.012224, 0.024615, 0.002302,sell
2016-02-27,0,0,0.39,0,3.01,0.79,0,0,1.73,0,3.2,0.39,1.01,0,0, 0.042283, 0.0354789, 0.020488, 0.042283, 0.054523,buy
2016-02-28,0,0,1.07,0,3.67,0.57,0,0,2.97,0,4.03,1.07,0.61,0,0, 0.011673, 0.0078202, 0.000024, 0.011673, 0.043604,buy
2016-02-29,0,0,2.95,0,2.42,0.5,0,0,1.3,0,2.92,2.95,1.21,0,0,-0.060025,-0.0510276,-0.060025,-0.060025,-0.060494,sell
2016-03-01,0,0,2.06,0,3.45,0.43,0.09,0,0.48,0,1.45,2.06,3.19,0,0,-0.007340,-0.0038426, 0.006248,-0.011344, 0.001792,sell
2016-03-02,0,0,0.48,0,3.09,0.39,0.12,0.24,0.49,0.24,0.75,0.48,2.9,0,0, 0.038203,-0.0032808, 0.036885, 0.001865, 0.001865,buy
2016-03-03,0,0,0.37,0,2.03,0.4,0.35,0.71,1.15,0.71,0.42,0.37,1.48,0,0,-0.028135,-0.0259287,-0.076378,-0.025820,-0.033195,sell
2016-03-04,0,0,0.81,0,3.3,0.7,0.66,2.2,3,2.2,0.11,0.81,1.55,0,0,-0.031780, 0.0025411, 0.002991, 0.001852,-0.025554,buy
2016-03-05,0,0,2.56,0,2.75,1.55,1.34,2.95,2.65,2.95,0,2.56,2.99,0,0,-0.070682,-0.0642256,-0.061974,-0.048176,-0.073158,sell
2016-03-06,0,0,2.95,0,0.92,3.59,2.91,1.25,1.01,1.25,0,2.95,6.5,0,0,-0.008736, 0.0179041, 0.004841, 0.010579,-0.000030,buy
2016-03-07,0,0,1.06,0,0.32,2.68,3.6,0.39,0.52,0.39,0,1.06,6.28,0,0,-0.068617,-0.0505464,-0.050546,-0.061849,-0.033453,sell
2016-03-08,0,0,0.34,0.17,0.11,1.59,2.39,0.12,0.58,0.12,0.09,0.51,3.98,0,0,-0.044243,-0.0327453,-0.032745,-0.052227,-0.028008,sell
2016-03-09,0,0,0.11,0.44,0,1.67,1.88,0,1.08,0,0.41,0.55,3.55,0,0,-0.015763, 0.0117264, 0.017889,-0.017848, 0.020236,buy
2016-03-10,0,0,0,1.14,0,2.19,2.02,0.13,2.49,0.13,1.92,1.14,4.21,0,0, 0.016074,-0.0103779, 0.010165, 0.002969,-0.018482,buy
2016-03-11,0,0,0,2.87,0,3.05,2.58,0.28,2.95,0.28,3,2.87,5.63,0,0, 0.079010,-0.0312764,-0.005025, 0.072562, 0.080120,buy
2016-03-12,0,0,0,3,0,3.76,3,0.64,1.61,0.64,0.94,3,6.76,0,0,-0.073554,-0.1091669,-0.104923,-0.064601,-0.012519,sell
2016-03-13,0,0,0,1.19,0,4.83,2.91,1.43,0.9,1.43,0.2,1.19,7.63,0,0,-0.079003,-0.0790033,-0.079003,-0.079003,-0.027917,sell
2016-03-14,0,0.1,0,0.58,0,4.92,3.58,2.97,0.62,2.97,0,0.68,8.35,0,0,-0.061843,-0.0558552,-0.055855,-0.052166,-0.040746,sell
2016-03-15,0,0.15,0,0.53,0,2.83,4.28,2.67,0.79,2.67,0,0.68,6.91,0,0,-0.063031,-0.0591240,-0.059124,-0.062848,-0.040729,sell
2016-03-16,0,0.23,0,1.21,0,1.78,1.89,1.18,1.73,1.18,0,1.44,3.39,0,0,-0.030664,-0.0328842,-0.053574,-0.107441,-0.048690,sell
2016-03-17,0,0.35,0,3.37,0,1.34,0.85,0.51,3.7,0.51,0.15,3.72,1.81,0,0,-0.011197,-0.0152152,-0.004928,-0.067686,-0.053272,sell
2016-03-18,0,0.54,0,2.18,0,1.16,0.48,0.22,2.57,0.22,0.45,2.72,1.12,0,0,-0.002637, 0.0507096,-0.047194,-0.055567,-0.050048,sell
2016-03-19,0,0.82,0,1.16,0,1.23,0.34,0.1,1.8,0.1,1.31,1.98,0.84,0.1,0,-0.020795,-0.0551788,-0.032868,-0.021077,-0.032868,sell
2016-03-20,0,1.26,0,1.32,0,1.39,0.24,0,2.05,0,2.95,2.58,0.63,0.24,0,-0.021977,-0.0358287, 0.014680, 0.014680, 0.013821,sell
2016-03-21,0.16,1.92,0,1.97,0,1.69,0.17,0,2.8,0.16,2.26,3.89,0.48,0.57,0,-0.028362,-0.0305459,-0.007612,-0.010838,-0.001538,sell
2016-03-22,0.44,2.92,0,2.92,0,2.15,0.13,0,3.8,0.44,0.78,5.84,0.38,1.37,0,-0.040798, 0.0061929,-0.007589, 0.005327, 0.005408,buy
2016-03-23,1.21,2.97,0,2.97,0,2.85,0.39,0,5.21,1.21,0.38,5.94,0.48,2.97,0,-0.025894, 0.0257444, 0.007957, 0.019634, 0.025744,buy
2016-03-24,4.06,1.97,0,2.04,0,3.16,0.73,0,6,4.06,0.24,4.01,0.74,2.6,0, 0.003083, 0.0047284,-0.009141, 0.004728, 0.006341,buy
2016-03-25,4.93,1.29,0,1.38,0.3,2.55,1.93,0,5.02,4.93,0.52,2.67,1.84,1.05,0,-0.019365,-0.0250927,-0.034981,-0.034213,-0.034376,sell
2016-03-26,3.54,0.85,0,1.11,1.9,1.87,3.28,0,3.68,3.54,2.21,1.96,3.08,0.42,0,-0.017159,-0.0027361,-0.038504,-0.016264,-0.045362,sell
2016-03-27,2.17,0.55,0,1.22,3.21,1.35,2.12,0.09,2.93,2.17,3.74,1.77,1.77,0.17,0,-0.022739,-0.0141434,-0.026609,-0.028769,-0.026777,sell
2016-03-28,1.04,0.36,0,2.31,1.35,0.91,1.18,0.25,2.65,1.04,2.07,2.67,0.71,0,0, 0.024920, 0.0385757, 0.028283,-0.022981, 0.024255,buy
2016-03-29,0.52,0.23,0,3.24,1.45,0.66,1.07,1.02,3.4,0.52,2.45,3.47,1.09,0,0, 0.001784,-0.0101635, 0.025391,-0.046761,-0.016066,sell
2016-03-30,0.26,0.15,0.26,1.63,2.97,0.47,1.25,3.1,4.04,0.26,4.35,2.04,2.97,0,0,-0.005699,-0.0095803,-0.018854,-0.006919,-0.043555,sell
2016-03-31,0.13,0.51,1.65,0.58,3.23,0.34,1.77,1.66,2.79,0.54,4.71,2.33,1.51,0,0, 0.031320, 0.0394015, 0.014910, 0.025816, 0.030061,buy
2016-04-01,0,2.14,2.92,0.23,3.89,0.37,2.53,0.43,3.63,2.14,4.05,3.15,0.25,0,0.17, 0.055500, 0.0151912,-0.025190,-0.011222,-0.011222,sell
2016-04-02,0,2.97,0.79,0,3.73,0.91,3,0.3,3.5,2.97,4.44,0.79,0.1,0,0.33,-0.045854,-0.0097428,-0.051480,-0.008119,-0.009743,sell
2016-04-03,0,0.76,0.13,0,1.46,3.02,2.47,0.46,0.9,0.76,5.8,0.13,0.24,0,0.65, 0.070995, 0.0719548, 0.056869, 0.083082, 0.077945,buy
2016-04-04,0,0.15,0,0,1.43,2.12,1.74,0.82,0.34,0.15,4.1,0,0.58,0,1.23, 0.068232, 0.0682321, 0.033517, 0.098859, 0.067789,buy
2016-04-05,0,0,0.09,0,2.24,0.37,1.22,1.65,0.1,0,1.86,0.09,1.38,0,2.24,-0.011640,-0.0087812,-0.005391,-0.009001,-0.007369,sell
2016-04-06,0,0.12,0.23,0,3,0,0.85,3.26,0,0,1.14,0.35,2.97,0,3, 0.012806, 0.0055134, 0.037304, 0.006800, 0.028483,buy
2016-04-07,0,0.64,0.57,0,2.24,0.08,0.59,2.92,0.08,0,0.91,1.21,2.6,0,2.24, 0.017358, 0.0014587, 0.031404, 0.006889, 0.030566,buy
2016-04-08,0.09,3.09,1.62,0,1.5,0.39,0.42,1.44,0.56,0.29,0.76,4.42,1.19,0,1.33, 0.047419,-0.0027909, 0.000110,-0.006273,-0.002791,buy
2016-04-09,0.29,2.82,3.8,0,1.21,1.7,0.39,0.82,2.09,1.21,0.75,5.57,0.59,0,0.82, 0.052559,-0.0436287,-0.043433,-0.039462,-0.045385,sell
2016-04-10,0.63,0.99,5.37,0,1.45,2.95,0.62,0.56,3.85,3.85,0.99,2.95,0.38,0,0.55, 0.080566, 0.0914405, 0.075765, 0.075765, 0.075765,buy
2016-04-11,1.52,1.11,3.45,0,2.58,1.35,1.81,0.39,3.26,4.72,2.49,1.08,0.28,0,0.38, 0.058550, 0.0653389, 0.062891, 0.062891, 0.058550,buy
