Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,2,0,0,0,0,5,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0370424, 0.0034539,-0.0355982,-0.0329770,-0.0010084,sell
2017-12-25,2,2,0,0,1,2,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0031382, 0.0027636,-0.0050378,-0.0153055, 0.0084252,sell
2017-12-26,1,2,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0070524,-0.0012655,-0.0078696, 0.0008007,-0.0107159,sell
2017-12-27,1,0,3,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0112160,-0.0022156,-0.0102370,-0.0106620,-0.0132967,sell
2017-12-28,2,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0223890,-0.0069185,-0.0182239,-0.0206545,-0.0210280,sell
2017-12-29,1,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0011716,-0.0014063,-0.0010784, 0.0056318,-0.0060870,buy
2017-12-30,0,2,2,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0389116,-0.0238514,-0.0330799,-0.0384096,-0.0371711,sell
2017-12-31,0,0,5,1,2,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0282307, 0.0330803, 0.0280658, 0.0322599, 0.0009867,buy
2018-01-01,0,3,1,1,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0151290,-0.0127782,-0.0102904,-0.0182153,-0.0147692,sell
2018-01-02,4,1,1,2,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0144404,-0.0030999, 0.0071372, 0.0036056, 0.0138435,buy
2018-01-03,1,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0102990, 0.0035164, 0.0088773, 0.0097179, 0.0053684,buy
2018-01-04,2,1,3,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0242731,-0.0140355, 0.0235871, 0.0240627, 0.0247532,buy
2018-01-05,3,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059803,-0.0345811,-0.0346408,-0.0356905,-0.0350390,sell
2018-01-06,3,1,0,1,1,0,6,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0170043, 0.0000275,-0.0073924,-0.0089802, 0.0099149,sell
2018-01-07,1,0,1,0,1,2,5,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0405257,-0.0196153,-0.0249436,-0.0261314,-0.0205099,sell
2018-01-08,1,0,1,0,3,1,4,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0329258,-0.0181667,-0.0297847,-0.0294407,-0.0161554,sell
2018-01-09,0,1,0,1,4,0,6,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0334408,-0.0193047,-0.0314384,-0.0314673,-0.0203765,sell
2018-01-10,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0408091,-0.0325275,-0.0394048,-0.0385181,-0.0320915,sell
2018-01-11,0,0,1,0,1,2,4,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0418104,-0.0269898,-0.0292032,-0.0296878,-0.0270513,sell
2018-01-12,0,1,1,0,2,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0061745,-0.0272232,-0.0262563,-0.0090912,-0.0151828,sell
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0076642,-0.0054442,-0.0047951, 0.0067308,-0.0038136,buy
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0115371,-0.0318940,-0.0328839,-0.0056033,-0.0021929,sell
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0053922, 0.0131523,-0.0026504, 0.0143042, 0.0143961,buy
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0140436,-0.0008958, 0.0121186, 0.0272474, 0.0216502,buy
2018-01-17,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0002874,-0.0066199, 0.0000837,-0.0035375,-0.0018292,buy
2018-01-18,0,0,0,0,3,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0124544, 0.0108957, 0.0108957, 0.0019844, 0.0108957,buy
2018-01-19,0,0,0,0,3,4,3,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0153122, 0.0061860, 0.0193591, 0.0063200, 0.0118584,buy
2018-01-20,0,0,0,0,2,3,5,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0027938, 0.0127493, 0.0032588, 0.0163077, 0.0117450,buy
2018-01-21,2,0,0,0,3,1,5,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0333655, 0.0020288,-0.0319319, 0.0176367, 0.0031363,sell
2018-01-22,2,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0488620,-0.0318401,-0.0479003,-0.0189599,-0.0361105,sell
2018-01-23,0,2,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0063922,-0.0109017,-0.0092813,-0.0062655,-0.0141550,sell
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0045443, 0.0180983, 0.0250793, 0.0089012, 0.0189184,buy
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0033209, 0.0161675, 0.0142450, 0.0043291, 0.0111734,buy
2018-01-26,2,2,1,2,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0064724, 0.0163096,-0.0029990,-0.0191860,-0.0050190,sell
2018-01-27,1,2,2,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0031456,-0.0043951,-0.0016900,-0.0015713,-0.0011854,sell
2018-01-28,0,1,4,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0183864, 0.0301837, 0.0282744, 0.0233703, 0.0299401,buy
2018-01-29,1,2,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125101,-0.0030449,-0.0124414,-0.0241923, 0.0032489,sell
2018-01-30,2,3,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316162,-0.0349248,-0.0313573,-0.0304036,-0.0337626,sell
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141879,-0.0141523,-0.0146702,-0.0131544,-0.0119518,sell
2018-02-01,1,1,2,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0240340,-0.0190634, 0.0266709,-0.0146955,-0.0095030,sell
2018-02-02,1,2,2,1,3,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0114430,-0.0301189,-0.0033666,-0.0017404,-0.0015751,sell
2018-02-03,1,2,1,0,3,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0040214,-0.0331003,-0.0067245,-0.0075492,-0.0050345,sell
2018-02-04,2,1,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0143292, 0.0020173, 0.0051495, 0.0086066, 0.0258095,buy
2018-02-05,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020108,-0.0226051,-0.0185188,-0.0177449,-0.0126532,sell
2018-02-06,0,1,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060700,-0.0151430,-0.0079975, 0.0019398,-0.0096896,sell
2018-02-07,1,0,0,0,3,2,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0134063,-0.0169869,-0.0150227,-0.0196898,-0.0064265,sell
2018-02-08,0,0,1,0,3,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0150041, 0.0064208, 0.0183436, 0.0406708, 0.0195220,buy
2018-02-09,0,1,0,0,3,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0060962, 0.0144002, 0.0176372, 0.0131918, 0.0145325,buy
2018-02-10,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0300088,-0.0086433, 0.0299734, 0.0240279, 0.0319147,buy
2018-02-11,0,0,0,0,2,5,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025500,-0.0304546,-0.0137898,-0.0265209,-0.0178959,sell
2018-02-12,0,0,0,0,4,1,3,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0143280, 0.0020667, 0.0065694,-0.0152563,-0.0102216,sell
2018-02-13,0,0,0,0,3,5,2,3,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0057419,-0.0004125, 0.0163755,-0.0149969, 0.0107124,sell
2018-02-14,0,0,0,0,2,2,5,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035368, 0.0058791,-0.0085939, 0.0052618, 0.0129672,buy
2018-02-15,0,0,0,0,1,2,4,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0070711,-0.0031854, 0.0133558, 0.0074758, 0.0141888,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0086081,-0.0100228,-0.0086081,-0.0100296,-0.0050604,sell
2018-02-17,1,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0159481, 0.0200505, 0.0122872, 0.0214630, 0.0209528,buy
2018-02-18,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021861,-0.0044772,-0.0058386,-0.0025113,-0.0028251,sell
2018-02-19,2,1,0,0,1,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0203240, 0.0171524, 0.0111335, 0.0159910, 0.0148826,buy
2018-02-20,0,2,1,0,0,4,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0174956, 0.0092237, 0.0226119, 0.0188961, 0.0133017,buy
2018-02-21,1,1,2,0,0,2,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031371,-0.0076965, 0.0033509,-0.0014920, 0.0044387,buy
2018-02-22,1,1,2,1,1,3,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0001096,-0.0184244,-0.0221793,-0.0221153,-0.0184916,sell
2018-02-23,0,1,1,0,0,3,1,5,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0009605,-0.0148610,-0.0142970,-0.0071965,-0.0088490,sell
2018-02-24,0,0,2,2,0,2,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0137190,-0.0273080,-0.0309120,-0.0291281,-0.0244428,sell
2018-02-25,2,1,0,1,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0006010,-0.0065592,-0.0312150,-0.0085128,-0.0057554,sell
2018-02-26,3,1,2,1,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0197785,-0.0163251,-0.0270325,-0.0122559,-0.0192820,sell
2018-02-27,1,4,2,0,0,1,2,5,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0047294,-0.0075978,-0.0058847,-0.0049303,-0.0067463,sell
2018-02-28,4,1,3,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0180343,-0.0125862,-0.0161846,-0.0190332,-0.0180509,sell
2018-03-01,4,2,0,1,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0203956,-0.0080071,-0.0253631,-0.0191729,-0.0202988,sell
2018-03-02,3,1,1,3,1,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0061221,-0.0042254,-0.0129301,-0.0106283,-0.0031426,sell
2018-03-03,2,0,1,1,2,2,1,1,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0062617,-0.0183061, 0.0079454, 0.0070889, 0.0167576,buy
2018-03-04,0,0,2,0,3,1,2,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059300, 0.0096855, 0.0097622, 0.0021477, 0.0125143,buy
2018-03-05,0,2,1,1,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0133123, 0.0130710, 0.0186566, 0.0143323, 0.0237755,buy
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088844,-0.0205872,-0.0111867,-0.0137807,-0.0318402,sell
2018-03-07,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417252,-0.0236234,-0.0380046,-0.0405160,-0.0147921,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202566,-0.0253622,-0.0202566,-0.0213291,-0.0232183,sell
2018-03-09,1,1,0,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0220527,-0.0193306,-0.0208443,-0.0050343,-0.0176933,sell
2018-03-10,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0208645,-0.0255451,-0.0253460,-0.0166942,-0.0185437,sell
2018-03-11,1,1,0,0,0,1,2,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023803,-0.0046072,-0.0033021, 0.0006653,-0.0018535,buy
2018-03-12,1,2,0,0,2,1,3,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0088824,-0.0090790,-0.0088824, 0.0132882,-0.0258252,sell
2018-03-13,1,1,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0110820,-0.0118684,-0.0111111,-0.0015908,-0.0202236,sell
2018-03-14,1,1,0,0,4,2,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0114921,-0.0116717,-0.0261993,-0.0186708,-0.0264129,sell
2018-03-15,1,1,0,0,3,3,4,3,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0106132,-0.0091527,-0.0273956,-0.0192970,-0.0274026,sell
2018-03-16,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0232095,-0.0172861,-0.0283185,-0.0255631,-0.0282814,sell
2018-03-17,1,0,0,0,4,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0267996,-0.0339031,-0.0389781,-0.0401366,-0.0389363,sell
2018-03-18,0,1,0,0,4,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0470059,-0.0400184,-0.0545080,-0.0504504,-0.0545153,sell
2018-03-19,1,0,1,0,5,1,0,2,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0388311,-0.0464106,-0.0444650,-0.0452939,-0.0467030,sell
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080998,-0.0080998,-0.0092952,-0.0095143,-0.0205613,sell
2018-03-21,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005309, 0.0037131, 0.0036610, 0.0045965, 0.0024699,buy
2018-03-22,0,1,3,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040803, 0.0117750,-0.0053042,-0.0105627,-0.0104792,sell
2018-03-23,0,0,3,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0323854,-0.0316275,-0.0213252,-0.0327856,-0.0346035,sell
2018-03-24,0,1,2,3,1,0,1,3,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048841,-0.0221881,-0.0061508,-0.0050662,-0.0052190,sell
2018-03-25,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0267114,-0.0355430,-0.0210187,-0.0274199,-0.0303048,sell
2018-03-26,2,2,3,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0172648,-0.0176630,-0.0170788,-0.0170788,-0.0167450,sell
2018-03-27,2,4,4,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0324566,-0.0136912,-0.0211154,-0.0340415,-0.0175809,sell
2018-03-28,4,6,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0202523, 0.0093764, 0.0095402,-0.0186403, 0.0006609,sell
2018-03-29,3,3,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0284699, 0.0044950,-0.0014556,-0.0294620,-0.0181701,sell
2018-03-30,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0195230, 0.0257467, 0.0074699,-0.0000888, 0.0161472,buy
2018-03-31,1,0,1,2,1,2,0,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0212612, 0.0230700, 0.0194921, 0.0192937, 0.0178836,buy
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0040930, 0.0231837, 0.0009112, 0.0061040, 0.0084694,buy
2018-04-02,1,1,2,0,1,0,3,2,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0282704, 0.0120580, 0.0250709, 0.0324623, 0.0325254,buy
2018-04-03,1,1,2,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047810,-0.0286515, 0.0109985, 0.0033367, 0.0027351,buy
2018-04-04,1,2,1,0,4,2,0,2,0,1,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161881,-0.0254528,-0.0082753,-0.0140400,-0.0179209,sell
2018-04-05,3,2,0,0,5,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109558,-0.0306519,-0.0126330,-0.0265160,-0.0269906,sell
2018-04-06,2,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072524, 0.0092876, 0.0005504,-0.0013393,-0.0019587,buy
2018-04-07,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051037, 0.0057329, 0.0062255, 0.0097509, 0.0111137,buy
2018-04-08,2,1,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0159071, 0.0180973, 0.0264333, 0.0192204, 0.0041209,buy
2018-04-09,2,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0050733, 0.0013480, 0.0016915, 0.0018425, 0.0048873,buy
2018-04-10,1,1,1,0,4,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0119640,-0.0101152,-0.0101997,-0.0105267,-0.0067271,sell
2018-04-11,1,1,1,0,1,3,4,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0003643,-0.0075631, 0.0003811,-0.0004419,-0.0037644,buy
2018-04-12,1,2,1,0,1,3,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0113765, 0.0045978, 0.0084043, 0.0081759, 0.0109514,buy
