Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,a180,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.018238408,-0.0179131,-0.016417,-0.0164174,-0.0139957,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,a0,none,-0.014418380,-0.0085031,-0.012967,-0.0099193,-0.0100452,sell
2016-06-10,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.001177219, 0.0106725, 0.007076, 0.0071215, 0.0117076,buy
2016-06-11,a180,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.001322831, 0.0093094, 0.012684, 0.0126837, 0.0174037,buy
2016-06-12,none,a135,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,none,a60,none,a150,none,none,a0,a60, 0.025178949, 0.0142110, 0.011948, 0.0115937, 0.0337487,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.018910981,-0.0324147,-0.036434,-0.0324189, 0.0075607,sell
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.018910981,-0.0263247,-0.031172,-0.0263247, 0.0085339,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a60,none,a150,none,none,none,none,-0.015082520,-0.0244341,-0.024097,-0.0248075,-0.0025846,sell
2016-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.028417866, 0.0482881, 0.032577, 0.0394574, 0.0287742,buy
2016-06-17,none,none,none,none,a45,none,a60,a0,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.047571866,-0.0564262,-0.059177, 0.0011311,-0.0458442,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.016759771,-0.0041962,-0.019010, 0.0131249,-0.0233914,sell
2016-06-19,none,none,a180,none,a45,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.010609656,-0.0435117,-0.041865,-0.0140024,-0.0278685,sell
2016-06-20,none,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.019010809,-0.0469168,-0.045622,-0.0343052,-0.0266126,sell
2016-06-21,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002394739,-0.0525850,-0.058905,-0.0475089,-0.0412754,sell
2016-06-22,none,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.016730446, 0.0377147,-0.010319,-0.0103991,-0.0156687,sell
2016-06-23,none,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.032828382,-0.0186763,-0.006432,-0.0199018,-0.0199018,sell
2016-06-24,none,a150,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.036029108,-0.0409133, 0.036356,-0.0308806,-0.0308351,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a135,none,a150,none,none,-0.053173963,-0.0518203,-0.055041,-0.0531740,-0.0510399,sell
2016-06-26,a150,none,none,none,a60,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,-0.044005933,-0.0426938,-0.046919,-0.0434128,-0.0420510,sell
2016-06-27,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none, 0.014418663,-0.0171034, 0.023115, 0.0144187, 0.0069357,buy
2016-06-28,none,none,none,none,a60,none,a150,a150,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a150,none,none, 0.014077259, 0.0168640, 0.007557, 0.0175707, 0.0082284,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.010439933,-0.0144103,-0.012443, 0.0293359, 0.0055082,sell
2016-06-30,none,none,none,none,none,none,a120,a180,a120,a150,a60,none,a60,none,a135,none,a150,none,a60,none,a180,none,none,none, 0.002015332, 0.0124198, 0.020926, 0.0233168, 0.0233329,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none, 0.003797861, 0.0106254, 0.007226, 0.0230140, 0.0200896,buy
2016-07-02,a135,none,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none, 0.013767201, 0.0407232,-0.033047, 0.0176028, 0.0186308,buy
2016-07-03,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.032509877, 0.0345185,-0.041635,-0.0325099,-0.0291925,sell
2016-07-04,a135,none,a150,none,none,none,a60,none,a180,a150,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.007455519, 0.0139740, 0.007435, 0.0074555, 0.0151386,buy
2016-07-05,none,none,a150,a0,none,none,none,a120,none,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,none,a90,-0.030514442,-0.0335867,-0.052024,-0.0200312,-0.0220789,sell
2016-07-06,none,a180,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.010568233,-0.0221319,-0.075295,-0.0289088,-0.0086969,buy
2016-07-07,none,a180,none,a0,none,none,none,a90,a150,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.005435184,-0.0636003,-0.073507,-0.0673155,-0.0547830,sell
2016-07-08,none,a180,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.005000465,-0.0628715,-0.075855,-0.0662582,-0.0213932,buy
2016-07-09,none,none,none,none,none,none,a0,a60,a120,none,a60,a150,none,a60,none,a180,none,none,none,none,none,a135,none,a90,-0.024158363,-0.0266318,-0.042149,-0.0477453,-0.0265584,sell
2016-07-10,a120,none,none,none,a90,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none, 0.007978417, 0.0079784, 0.032744, 0.0080119, 0.0073351,sell
2016-07-11,a120,none,a135,none,a90,none,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.012240696, 0.0146125, 0.016894, 0.0006896, 0.0112305,buy
2016-07-12,a120,none,a135,none,a90,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.013363242, 0.0143903, 0.016015, 0.0091585, 0.0133632,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.002847956,-0.0028790, 0.010531, 0.0037317,-0.0029188,sell
2016-07-14,none,none,none,none,none,a0,a60,a0,a60,none,a120,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,-0.001907184, 0.0043079, 0.004308, 0.0043079, 0.0053520,buy
2016-07-15,none,none,none,none,none,a0,none,a0,none,none,none,a150,a120,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.005030445, 0.0019065, 0.000283, 0.0019065, 0.0044871,sell
2016-07-16,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a120,none,a135,a90,a45,none,none,none,none,none,-0.001773237,-0.0003012,-0.001600,-0.0003012, 0.0053636,sell
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,none,a135,a90,a45,none,none,none,none,none, 0.001397673, 0.0067560, 0.008578, 0.0067560, 0.0109156,buy
2016-07-18,none,none,a120,none,none,a0,none,none,a0,none,none,none,a150,none,a120,none,a135,a90,none,none,none,none,none,none, 0.000750060,-0.0068610, 0.001678,-0.0046227, 0.0029781,sell
2016-07-19,none,none,a120,none,none,a0,a120,a60,a0,none,a180,a90,none,none,a120,none,a135,none,none,none,none,a120,none,none, 0.011124429, 0.0141360, 0.013822,-0.0039186, 0.0112278,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.042348333,-0.0557933,-0.013924,-0.0490650,-0.0467804,sell
2016-07-21,none,a150,none,none,none,none,a150,a90,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.015806003,-0.0130040,-0.013256,-0.0179290,-0.0131108,sell
2016-07-22,none,a150,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.018765862,-0.0060638,-0.020436,-0.0188923,-0.0227679,sell
2016-07-23,none,a150,none,none,none,none,a180,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.008442821,-0.0088504,-0.014210,-0.0107992,-0.0094446,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.029061776,-0.0305135,-0.017615,-0.0188178,-0.0190691,sell
2016-07-25,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.031928157,-0.0300674,-0.011220,-0.0175359,-0.0165125,sell
2016-07-26,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.018760060,-0.0184854,-0.013906,-0.0198498,-0.0132943,sell
2016-07-27,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.003034600,-0.0007208,-0.004793,-0.0040914,-0.0028685,sell
2016-07-28,a90,none,none,none,a120,none,a120,a180,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none, 0.007802624, 0.0117703, 0.003117, 0.0032841, 0.0031174,buy
2016-07-29,a90,a135,none,none,none,none,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.002097215, 0.0106769, 0.014398, 0.0106769, 0.0113559,buy
2016-07-30,a90,a135,none,none,none,none,a90,a150,a150,none,none,a60,a60,a45,none,none,a120,none,a30,none,none,none,none,a120, 0.001825550,-0.0026085,-0.000391,-0.0026085,-0.0030585,sell
2016-07-31,a90,a135,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,a120,-0.007983057,-0.0132750,-0.006530,-0.0137621,-0.0132750,sell
2016-08-01,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.065856085,-0.0779650,-0.061284,-0.0637379,-0.0551365,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.067216221,-0.0649324,-0.052147,-0.0518113,-0.0542268,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.021357369, 0.0113434, 0.047188, 0.0461260, 0.0461260,buy
2016-08-04,none,none,none,none,a135,none,none,a90,none,a90,none,a120,a0,none,none,none,none,none,none,a90,a135,none,none,none, 0.013034708, 0.0028762, 0.013991,-0.0014958, 0.0000923,buy
2016-08-05,none,none,a90,none,a135,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.005397624, 0.0007678, 0.005053, 0.0015135, 0.0002679,buy
2016-08-06,none,none,a90,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.007045164, 0.0065313, 0.010448,-0.0027250, 0.0068777,buy
2016-08-07,none,none,a90,none,a135,none,none,a60,a90,a60,a60,none,none,none,none,a150,none,none,none,a90,a135,none,none,none, 0.011336589, 0.0096331, 0.011651, 0.0067970, 0.0101410,buy
2016-08-08,none,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.002879191, 0.0098077, 0.000420, 0.0009061, 0.0132292,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.019727551, 0.0055276, 0.030254, 0.0080427, 0.0137729,buy
2016-08-10,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015976018, 0.0203142, 0.019360, 0.0193390, 0.0186913,buy
2016-08-11,none,a120,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.013811505, 0.0006083,-0.014427,-0.0017928,-0.0144273,sell
2016-08-12,none,a120,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,-0.006004877, 0.0226371,-0.001583, 0.0047700,-0.0156353,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.019852092, 0.0279485, 0.019694, 0.0203821,-0.0004963,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a135,-0.010598944,-0.0045585,-0.017665, 0.0086936,-0.0205669,sell
2016-08-15,none,none,none,none,none,none,none,none,a0,none,a150,a90,a120,a30,none,none,none,a120,none,none,none,a90,none,none,-0.020152536,-0.0104619,-0.029918, 0.0032731,-0.0261813,sell
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.002323722, 0.0031420,-0.017139, 0.0039068,-0.0026398,sell
2016-08-17,none,none,none,none,a150,none,none,a60,none,a60,none,none,a150,a30,none,none,none,a120,none,none,a120,none,none,none, 0.002604300, 0.0126701, 0.001042, 0.0136918, 0.0026123,buy
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.000308550, 0.0016989,-0.006889, 0.0006293,-0.0001532,buy
2016-08-19,none,none,none,none,a150,none,none,a90,a60,a90,none,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,-0.010469227,-0.0110637,-0.010717,-0.0138531,-0.0085728,sell
2016-08-20,none,none,none,none,a150,none,a180,none,none,none,a150,none,a180,a30,none,a135,none,none,none,none,none,none,none,none, 0.012259602, 0.0132327, 0.014709, 0.0159112, 0.0154463,buy
2016-08-21,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.013306474, 0.0133740, 0.012082, 0.0190697, 0.0258237,buy
2016-08-22,none,none,none,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.004968609, 0.0082317, 0.004521, 0.0068497, 0.0105645,buy
2016-08-23,none,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.017005283,-0.0275123,-0.011443,-0.0161549, 0.0106791,sell
2016-08-24,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150, 0.005622534,-0.0142592,-0.021284,-0.0128855, 0.0026575,sell
2016-08-25,none,none,none,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000215235,-0.0096542, 0.005011, 0.0087813,-0.0053046,buy
2016-08-26,none,none,none,none,none,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150,-0.017996697,-0.0226879,-0.001018,-0.0133391,-0.0172517,sell
2016-08-27,none,none,none,none,none,a0,a90,a150,none,a150,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.014210905,-0.0257431,-0.023764,-0.0192695,-0.0208446,sell
2016-08-28,none,none,none,none,none,a0,none,a150,a180,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.005791808,-0.0343317,-0.033610,-0.0257252,-0.0299299,sell
2016-08-29,none,none,none,none,none,a0,a60,none,none,a120,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.072397717, 0.0136176, 0.032483, 0.0335046, 0.0384315,buy
2016-08-30,none,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.003592660, 0.0055667, 0.008590, 0.0130422,-0.0004576,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005435561,-0.0044750,-0.006419,-0.0049864,-0.0107869,sell
2016-09-01,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.003580621, 0.0206150, 0.020427, 0.0115627, 0.0072251,buy
2016-09-02,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.006999713, 0.0120073, 0.004326, 0.0092545, 0.0027035,buy
2016-09-03,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none, 0.006014553, 0.0199013, 0.016440, 0.0197582, 0.0141835,buy
2016-09-04,none,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.037303042, 0.0161207, 0.009964, 0.0394937, 0.0153963,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.002937440,-0.0053063,-0.020253, 0.0033990, 0.0064384,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.000444720, 0.0052697,-0.000457, 0.0161474, 0.0357834,sell
2016-09-07,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.018831530, 0.0181389, 0.000945, 0.0192482, 0.0247014,buy
2016-09-08,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a90,a120,none,none,none,none,none,a60,none,none, 0.007221335, 0.0063585,-0.005270,-0.0070189,-0.0143050,buy
2016-09-09,none,none,none,none,a150,none,none,a0,none,a0,a90,a120,a60,none,a90,a120,none,none,none,none,a90,a60,none,none,-0.001182244,-0.0071736,-0.007908,-0.0147620,-0.0018353,sell
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.033078412,-0.0618995,-0.039092,-0.0623497,-0.0415260,sell
2016-09-11,a90,none,none,none,a150,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.041174334,-0.0349623,-0.030446,-0.0478398,-0.0315375,sell
2016-09-12,a90,none,none,a0,none,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.029816520,-0.0258008,-0.026296,-0.0210206,-0.0283863,sell
2016-09-13,a90,none,none,a0,none,a30,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.052001582,-0.0071625,-0.006121,-0.0162033,-0.0271212,sell
2016-09-14,a90,none,none,none,none,a30,none,a60,none,none,a150,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none, 0.025505473, 0.0036896, 0.007252, 0.0018277, 0.0065316,buy
2016-09-15,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.031781918, 0.0139016, 0.025619, 0.0040373, 0.0181944,buy
2016-09-16,none,none,none,none,none,none,none,a90,a60,none,a180,none,a150,none,a90,none,none,a150,none,a60,none,none,none,a180, 0.007352060, 0.0004223,-0.000121, 0.0052869,-0.0001560,sell
2016-09-17,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a180, 0.012167560, 0.0097960, 0.026333, 0.0088988, 0.0201634,buy
