Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,-0.003761847,-0.00499624,-0.0070097,-0.0029141,-0.0002657,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458, 0.011058149, 0.00988804, 0.0127384, 0.0138156, 0.0124973,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518, 0.010172263, 0.00738248, 0.0101112, 0.0119156, 0.0110374,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799, 0.007551502, 0.00495379, 0.0073282, 0.0042952,-0.0012510,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087, 0.007410160, 0.00424710, 0.0009600, 0.0040338, 0.0029059,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,-0.005677008,-0.00834084,-0.0071054,-0.0064892,-0.0062664,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748, 0.003204454,-0.00210988, 0.0014574, 0.0003781,-0.0011705,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,-0.000612764,-0.00439234,-0.0019333,-0.0030518,-0.0042898,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,-0.000567895, 0.00266113, 0.0020627,-0.0070131,-0.0050312,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703, 0.007317571, 0.00352921, 0.0024349, 0.0000429, 0.0018829,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635, 0.002984329, 0.00364968, 0.0006499, 0.0031432, 0.0061633,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,-0.002434373,-0.00305286,-0.0022728,-0.0049198,-0.0020291,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119, 0.003082318, 0.00209009, 0.0068133,-0.0015075,-0.0005092,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,-0.000393344, 0.00062692, 0.0017066,-0.0046307,-0.0041557,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,-0.008431051,-0.00461384,-0.0064273,-0.0071397,-0.0066575,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447, 0.000501226, 0.00118361, 0.0042737,-0.0000153, 0.0023992,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126, 0.003075040, 0.00359669, 0.0035967, 0.0038265, 0.0016642,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462, 0.003318626, 0.00368582, 0.0003782, 0.0039634, 0.0029897,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,-0.000394234, 0.00017936,-0.0016847, 0.0003586, 0.0005735,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,-0.005297795,-0.00517005,-0.0007020, 0.0015957,-0.0034126,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,-0.007225116,-0.00026060,-0.0067675,-0.0066397,-0.0077446,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492, 0.000232719, 0.00154010,-0.0006202, 0.0000214,-0.0021532,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,-0.000994309, 0.00390447,-0.0000334, 0.0040438,-0.0016706,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,-0.006767486,-0.00876836,-0.0031570,-0.0079266,-0.0042327,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422,-0.005303247,-0.00382562,-0.0034665,-0.0087838,-0.0125302,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,-0.003258060,-0.00409847,-0.0041637,-0.0085068,-0.0040190,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,-0.001563478,-0.00134807,-0.0015048,-0.0019516,-0.0015881,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423, 0.002033045, 0.00168814, 0.0105206, 0.0044350, 0.0087077,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293, 0.001194147,-0.00132272, 0.0033624, 0.0001221, 0.0014697,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,-0.000786303,-0.00050246, 0.0016812,-0.0014289, 0.0013046,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183, 0.001567514, 0.00684766, 0.0076309, 0.0043371, 0.0034748,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,-0.003916129,-0.00434449,-0.0050826,-0.0044835,-0.0021621,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,-0.004997513,-0.00902925,-0.0095164,-0.0087073,-0.0059864,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,-0.003132921,-0.00011715,-0.0002700,-0.0039946,-0.0010200,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,-0.002851792,-0.00177553,-0.0016705,-0.0026915,-0.0000797,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,-0.009128634,-0.00756695,-0.0116389,-0.0106047,-0.0046208,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,-0.003502990,-0.00000953, 0.0002124,-0.0003458,-0.0007363,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304, 0.003883561,-0.00132798,-0.0033162, 0.0002032, 0.0044188,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,-0.003067518,-0.00663155,-0.0051308,-0.0046724,-0.0013620,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,-0.003660935,-0.00254847,-0.0005153,-0.0000112,-0.0020755,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801, 0.005092124,-0.00206246, 0.0004940, 0.0035105, 0.0047229,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852, 0.004758259, 0.00009943, 0.0022040, 0.0030565, 0.0066498,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598, 0.001107451, 0.00305280, 0.0009036, 0.0048457, 0.0060818,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934, 0.004649952,-0.00052675, 0.0002416, 0.0023527, 0.0058848,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647, 0.006482126, 0.00147137, 0.0018894, 0.0046385, 0.0070150,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529, 0.006229156, 0.00117209,-0.0016368, 0.0060831, 0.0089367,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736, 0.002420587, 0.00168002,-0.0047374, 0.0027584, 0.0052967,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371,-0.000046525,-0.00053100, 0.0007850, 0.0050381, 0.0005236,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359, 0.008775693, 0.00491093, 0.0037686, 0.0078002, 0.0063763,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729, 0.005892067, 0.00373880, 0.0008628, 0.0048420, 0.0035296,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152, 0.007633477, 0.00746141, 0.0056929, 0.0078643, 0.0037481,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385, 0.003565907, 0.00651846, 0.0031054, 0.0044894, 0.0028020,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831, 0.007155741, 0.00591947, 0.0064673, 0.0055324, 0.0029971,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278, 0.012433474, 0.01226469, 0.0114615, 0.0146266, 0.0105270,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776, 0.012034000, 0.01168480, 0.0076882, 0.0127974, 0.0065521,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905, 0.013450882, 0.01423522, 0.0098232, 0.0117395, 0.0028985,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871, 0.010024209, 0.01157733, 0.0088908, 0.0107612, 0.0071600,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675, 0.004924099, 0.00566322, 0.0004983, 0.0084714, 0.0060461,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472, 0.000318646, 0.00328930,-0.0021150, 0.0044523, 0.0043064,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,-0.008361438,-0.00912048,-0.0092423,-0.0065689,-0.0092057,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,-0.007971432,-0.00933851,-0.0096441,-0.0077782,-0.0082753,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,-0.006160461,-0.00785815,-0.0109318,-0.0058564,-0.0039777,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,-0.001349945,-0.00570057,-0.0014916, 0.0031988,-0.0016779,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,-0.003302320,-0.00439910,-0.0020102,-0.0020893,-0.0036047,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686, 0.000429335,-0.00340737, 0.0002025, 0.0041119, 0.0004370,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458, 0.000913842,-0.00175676, 0.0026440, 0.0055485, 0.0009138,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,-0.003415606,-0.00258955,-0.0000136, 0.0006868,-0.0031543,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269, 0.001294107,-0.00170723, 0.0015821, 0.0021261, 0.0012034,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202, 0.005462849, 0.00568047, 0.0069824, 0.0063303, 0.0034433,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,-0.003179840,-0.00302216,-0.0032282, 0.0006722,-0.0031404,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909, 0.002754678, 0.00370370, 0.0044989, 0.0041371, 0.0002236,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,-0.000763864, 0.00108017,-0.0000804,-0.0001911,-0.0001926,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909, 0.002080607, 0.00312106, 0.0026542, 0.0032102, 0.0034324,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695, 0.000350316, 0.00312048, 0.0060058, 0.0060959, 0.0060058,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565, 0.004085321, 0.00423967, 0.0071688, 0.0072229, 0.0061275,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994, 0.004625925, 0.00297364, 0.0012821, 0.0060147, 0.0056880,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,-0.007793439,-0.00851585,-0.0081458, 0.0036016,-0.0081043,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,-0.011570111,-0.01172768,-0.0123672,-0.0002711,-0.0113554,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418, 0.009211111, 0.00575329, 0.0050816, 0.0092111, 0.0051118,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814, 0.007839264, 0.00303624, 0.0024906, 0.0076564, 0.0025517,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,-0.002527170, 0.00221959, 0.0023386, 0.0052897, 0.0023386,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122, 0.001264311, 0.00267937,-0.0022106, 0.0022626, 0.0014964,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,-0.001838195,-0.00347646,-0.0081425,-0.0034940,-0.0008396,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,-0.015031314,-0.01421095,-0.0148421,-0.0085348,-0.0143373,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221, 0.000023997, 0.00439690, 0.0043969, 0.0069473, 0.0042328,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,-0.002266561, 0.00110356,-0.0014634, 0.0038392,-0.0015245,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512, 0.006183853, 0.00525930, 0.0060621, 0.0089804, 0.0074741,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579, 0.006374388, 0.00713751, 0.0042572, 0.0091486, 0.0069964,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173, 0.002264231, 0.01303230, 0.0036692, 0.0021782, 0.0076284,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144, 0.000997226, 0.00163670, 0.0005509, 0.0049341, 0.0015036,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235, 0.003224516, 0.00791057, 0.0083524, 0.0078162, 0.0058694,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692, 0.000415642, 0.00102111, 0.0009128, 0.0001897,-0.0066137,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662, 0.008259395, 0.01039036, 0.0049246, 0.0115555, 0.0094889,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382, 0.002849813, 0.00475897, 0.0054784, 0.0051744, 0.0038391,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,-0.004433078, 0.00225932, 0.0014757,-0.0010797, 0.0029188,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019, 0.001380402, 0.00373427, 0.0015871, 0.0003304, 0.0015592,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297, 0.004817578, 0.00862636, 0.0021858, 0.0064589, 0.0044230,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565, 0.006973033, 0.00738633, 0.0079067, 0.0095284, 0.0073700,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199, 0.001515272, 0.00600455, 0.0033117, 0.0039656,-0.0010644,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416, 0.001689420, 0.00264237, 0.0022582, 0.0039406, 0.0003680,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673, 0.003897307, 0.00592822, 0.0010002, 0.0066142, 0.0042372,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021, 0.002676430, 0.00417343,-0.0010385, 0.0086641, 0.0026764,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,-0.000013458, 0.00066923,-0.0015227, 0.0065230, 0.0005733,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,-0.010203982, 0.00171844,-0.0112428,-0.0090737,-0.0100046,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252, 0.004217073, 0.00862497, 0.0001678, 0.0084688, 0.0075818,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925,-0.003104916,-0.00229748, 0.0012793,-0.0029190,-0.0022997,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,0.911097306943082,0.11365804283211, 0.005181045, 0.00980780, 0.0047582, 0.0050482,-0.0014451,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,0.906252221700863,0.112309447344971, 0.014437774, 0.01475050, 0.0136001, 0.0129073, 0.0099679,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,0.901293385374454,0.110942162895982, 0.001732801, 0.00302537, 0.0022587, 0.0021774, 0.0005053,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,0.896227018726272,0.10955768460209,-0.002154169,-0.00199367,-0.0029119,-0.0036163,-0.0038937,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,0.891050455715281,0.108156012463295, 0.014386727, 0.01434354, 0.0136207, 0.0131844, 0.0148243,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,0.885766362382516,0.10673938915502,-0.003172252,-0.00170805,-0.0021410,-0.0037507,-0.0028740,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,0.880379182129705,0.105310057352686,-0.001858385,-0.00236352,-0.0018647,-0.0025483,-0.0023497,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,0.8748880262765,0.103868017056294,-0.004455817,-0.00460230,-0.0046955,-0.0046340,-0.0044949,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,0.869289340101523,0.102415510941266, 0.000836419,-0.00056466, 0.0005926, 0.0004512, 0.0010856,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,0.863602674572367,0.100954781683023, 0.000864622, 0.00414520,-0.0008931,-0.0000898,-0.0013839,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,0.857812033442819,0.0994865768400405,-0.003556213, 0.00165342,-0.0051451,-0.0023522,-0.0056733,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,0.851925414835985,0.0980138866462135,-0.005629795,-0.00937601,-0.0072699,-0.0045450,-0.0067595,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,0.845946373473247,0.0965359635430683, 0.001054670, 0.00114421, 0.0026370, 0.0011917, 0.0037955,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,0.83987579803495,0.0950565453229752, 0.007666853, 0.00729484, 0.0056246, 0.0072254, 0.0091150,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,0.833708356439022,0.0935756319859339, 0.002910626, 0.00274443, 0.0010789, 0.0073953, 0.0043370,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,0.827457378890643,0.0920962137658408,-0.002244124,-0.00267369,-0.0029942,-0.0020343,-0.0026736,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,0.821116644627394,0.0906175431042216, 0.002218904, 0.00227890, 0.0032802, 0.0033074, 0.0021610,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,0.814694151772384,0.0891448529103947,-0.000391129, 0.00177850, 0.0004409, 0.0016879, 0.0001494,sell
