Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a60,a60,a90,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none, 0.0073117311, 0.00643820, 0.0037167, 0.00505692, 0.0045118,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,none,a90,a0,a60,none,a90,none,a120,a90,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none, 0.0060693687, 0.00606937, 0.0055394, 0.00599179, 0.0068432,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,none,a150,a60,none,none,none,a90,none,none,none,a90,a150,none,a90,a150,none,a45,none,none,none,none,a180,none,none,none,none, 0.0022287680, 0.00191147, 0.0016066, 0.00371118, 0.0055319,buy
2018-06-09,none,a135,none,a150,none,a0,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,a90,a150,none,a45,none,none,none,none,a180,none,none,none,none, 0.0024225747, 0.00119164, 0.0024360, 0.00294836, 0.0059905,buy
2018-06-10,none,a135,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,a120,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.0008200367,-0.00102732,-0.0004017,-0.00069163,-0.0015289,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,a180,none,none,a60,a120,none,none,none,a60,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0027578294, 0.00234749, 0.0027578, 0.00237943, 0.0023845,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,none,a150,none,none,a60,a150,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0036126936,-0.00089464, 0.0033189, 0.00347313, 0.0034731,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a150,none,a0,none,none,none,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0020955161, 0.00035407, 0.0016485, 0.00176185, 0.0028774,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,a180,a0,a60,none,a180,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0040790719,-0.00205248,-0.0010072, 0.00386556, 0.0041982,buy
2018-06-15,none,a150,none,none,a180,none,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a90,a150, 0.0008986316,-0.00010579,-0.0001997, 0.00072899, 0.0009416,buy
2018-06-16,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a90,none, 0.0040062132, 0.00315093,-0.0006452,-0.00114798, 0.0031156,buy
2018-06-17,none,a150,none,none,a180,none,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,a135,a135,none,none,none,none,a180,none,none,a135,none,a150,none,a90,none, 0.0041387851, 0.00438007,-0.0025391,-0.00281524, 0.0038619,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,-0.0064514822,-0.00523390,-0.0059539,-0.00540638,-0.0053572,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,-0.0065670767,-0.00600266,-0.0080417,-0.00594789,-0.0053993,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,none,-0.0031982412,-0.00054524,-0.0046669,-0.00044914, 0.0000581,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,a135,none,none,none,none,a60,a180,none,a180,none,none,a150,none,none,none,-0.0033786968, 0.00283118,-0.0042365, 0.00288594, 0.0029958,buy
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a135,-0.0046522130,-0.00214454,-0.0062227,-0.00205194, 0.0021468,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,a135,none,none,none,a180,a60,a180,a90,a180,none,none,none,none,none,a135,-0.0038107513,-0.00199189,-0.0047790,-0.00274846, 0.0002669,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,a135,-0.0037416331,-0.00583710,-0.0039306,-0.00101346,-0.0037416,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,a135,-0.0022244072,-0.00340545,-0.0032058,-0.00077318,-0.0022244,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,-0.0042799796,-0.00315786,-0.0039881, 0.00119642,-0.0044902,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a120,none,a0,none,a150,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,-0.0009490391,-0.00094904,-0.0007642,-0.00040117,-0.0006598,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,none,a0,a180,a120,a150,none,none,a150,none,none,a180,none,none,a90,none,a150,a150,none,none,none,none,-0.0017665101,-0.00176651,-0.0028236,-0.00132687,-0.0014500,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,a150,a150,a135,none,none,none, 0.0011758197, 0.00211138, 0.0013610, 0.00060559, 0.0007871,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,none,none,a180,none,none,none,none,a150,a150,a135,none,none,none, 0.0007987307, 0.00173271,-0.0010281, 0.00079873, 0.0007987,buy
2018-07-01,none,none,a135,none,a150,none,a90,none,none,a90,a0,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,-0.0003753992,-0.00037540,-0.0062503,-0.00043390,-0.0011819,sell
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a60,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.0083828468,-0.00838285,-0.0076866,-0.00838285,-0.0085218,sell
2018-07-03,none,a180,none,none,a150,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.0090984776,-0.00909848,-0.0084720,-0.00909848,-0.0092816,sell
2018-07-04,none,a180,none,none,a150,none,none,none,a135,a120,none,none,a0,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.0046272881,-0.00544866,-0.0044913,-0.00462729,-0.0046273,sell
2018-07-05,none,a180,none,none,a150,none,none,none,a135,none,a60,a120,none,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0018666161,-0.00490459,-0.0012169,-0.00212886,-0.0021289,sell
2018-07-06,a90,a180,none,none,none,none,none,none,a135,a150,a60,a120,none,a90,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0018188406,-0.00308320, 0.0061528, 0.00246540, 0.0019593,buy
2018-07-07,a90,a180,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0013029993,-0.00397497, 0.0018216, 0.00096903, 0.0009690,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a90,a60,a120,a120,a60,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0014730501,-0.00380492, 0.0028465, 0.00122976, 0.0011473,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,none, 0.0019181076, 0.00682649, 0.0028369, 0.00597621, 0.0065402,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,none, 0.0027625980, 0.00685156, 0.0020474, 0.00670302, 0.0079997,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,a180,none,none,a120,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0020617581, 0.01048744,-0.0020618,-0.00210466,-0.0021047,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none, 0.0039050053, 0.00892494, 0.0045128, 0.00457135, 0.0045714,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,a150,none,none,none,a180,none,none,a150,none,none,none,a135,a120,a45,a120,none, 0.0127197577, 0.00741382, 0.0116308, 0.01220689, 0.0127198,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,a120,none, 0.0108834045, 0.00392547, 0.0124183, 0.01088081, 0.0128969,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,a120,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,none,none, 0.0048036806, 0.00258365, 0.0124971, 0.00574186, 0.0090705,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,none,a180,none,none,a150,none,a150,none,a135,a120,a45,none,none, 0.0037890978, 0.00374904, 0.0083734, 0.00456436, 0.0091773,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,a150,none,a150,none,a135,none,a45,none,none, 0.0034442083, 0.00587632, 0.0054227, 0.00587632, 0.0054227,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none, 0.0037214026, 0.00597487, 0.0054713, 0.00597487, 0.0059160,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0016782895,-0.00205521,-0.0027980,-0.00279803,-0.0027980,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0026589097,-0.00401898,-0.0042327,-0.00356100,-0.0042327,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a45,none,none, 0.0016496000,-0.00315133,-0.0010150,-0.00315133,-0.0015380,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,none,none,a120,a150,none,none,none,none,a135,none,none,a90,none,a60,none,a180,none,none,a45,none,none,-0.0032947939,-0.00633262,-0.0032120,-0.00519472,-0.0047852,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90,a0,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none,-0.0048251807,-0.00504669,-0.0048211,-0.00563220,-0.0055781,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a0,a150,a120,none,a0,none,a180,a135,none,a150,a90,none,a60,none,a180,none,none,a45,a135,none,-0.0004980422,-0.00504669,-0.0004940,-0.00545263,-0.0014304,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a150,a120,none,none,none,a180,a135,none,a150,a90,none,a60,a135,a180,a120,none,a45,a135,none, 0.0017207437, 0.00138904, 0.0028504,-0.00218682,-0.0041976,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a0,none,none,none,a120,none,none,a180,a135,none,a150,a90,none,none,a135,a180,a120,none,a45,a135,none, 0.0002085973, 0.00095175, 0.0012751,-0.00177329,-0.0085247,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a180,a90,none,none,none,a180,a135,none,a150,a90,a135,none,a135,a180,a120,none,a45,a135,a90, 0.0000325531, 0.00061103, 0.0007711,-0.00242847,-0.0074551,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,none,none,a180,none,a150,none,none,a180,none,none,a150,a90,a135,none,a135,a180,a120,none,a45,a135,a90, 0.0002085973, 0.00061103, 0.0006110,-0.00196896,-0.0081213,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a60,a150,a60,none,a180,none,none,a150,none,a135,none,a135,none,a120,none,a45,none,a90,-0.0114263783,-0.00477338,-0.0047734,-0.00516704,-0.0059103,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,none,a60,a150,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a120,none,a45,none,a90,-0.0003361093,-0.00023104,-0.0014699,-0.00048277,-0.0015758,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,a60,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0005291030, 0.00258892,-0.0012219, 0.00064023, 0.0002422,buy
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0026951856, 0.00536199, 0.0011614, 0.00056602, 0.0028515,buy
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0030222604, 0.00002557,-0.0036484,-0.00271364,-0.0018317,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0028561027,-0.00331899,-0.0035004,-0.00281203,-0.0032252,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0016931744,-0.00311099,-0.0031110,-0.00168933,-0.0035004,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a120,a180,none,a90,a60,a120,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,none,none, 0.0003534095,-0.00026582,-0.0000036,-0.00060224,-0.0000935,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,a150,none,-0.0000209036, 0.00075246,-0.0000174, 0.00205284, 0.0007525,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,none,a150,none,a60,a90,a150,none,a60,none,none,a180,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none, 0.0005879886, 0.00146386,-0.0009410, 0.00120742, 0.0013793,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,none,a120,a150,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none, 0.0000717991, 0.00153966,-0.0020820, 0.00139301, 0.0015397,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,none,a120,a180,none,a120,a180,none,none,none,none,a150,a90,none,a150,a150,a135,none,none,a45,a120,none,none,a90,a45,a150,none,-0.0025155597,-0.00138257,-0.0021968, 0.00131001,-0.0013826,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,a180,a0,none,none,a150,none,a90,a60,none,a90,none,a150,a150,a135,none,none,none,a120,none,none,a90,a45,a150,none,-0.0038622106,-0.00072820,-0.0044069,-0.00241991,-0.0011453,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,a120,none,none,a150,a150,a135,none,none,none,none,none,none,a90,a45,a150,none,-0.0088760819,-0.00928070,-0.0026886,-0.00359911,-0.0123700,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a150,a135,none,a120,none,none,none,none,a90,a45,a150,none,-0.0070846743,-0.00737897, 0.0074263, 0.00297363,-0.0083858,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a90,none,none,none,a150,a135,none,a120,none,none,none,none,none,a45,none,none,-0.0073042350,-0.00735043, 0.0071458, 0.00389879,-0.0091535,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.0035596318, 0.00270748, 0.0058386,-0.00365188,-0.0032586,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.0029236113, 0.00120952, 0.0033333,-0.00132001,-0.0007829,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0018192777,-0.00089309,-0.0014323,-0.00208571,-0.0014323,sell
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0026896018,-0.00450745, 0.0056881,-0.00039845, 0.0055613,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0020984216,-0.00356057, 0.0031914,-0.00625183, 0.0020984,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a150,a60,none,none,a150,none,none,none,none,a120,a30,none,a150,none,none,a45,none,none,-0.0008071821,-0.00186400, 0.0010011,-0.00186400,-0.0005056,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,-0.0011766995,-0.00083543, 0.0010596,-0.00094058,-0.0008390,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none,-0.0010352666,-0.00093170, 0.0005639,-0.00103527,-0.0010353,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a0,none,none,none,a90,none,none,a150,none,none,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0024035736, 0.00240357, 0.0034714, 0.00198230, 0.0019823,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,none,a150,none,none,a120,a120,none,a30,none,a150,a90,none,a45,none,none, 0.0046374179, 0.00463742, 0.0048086, 0.00348421, 0.0034842,buy
2018-08-24,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,none,a150,none,a135,a120,a120,none,a30,none,a150,a90,none,a45,none,none, 0.0054881366, 0.00568017, 0.0048028, 0.00520756, 0.0052076,buy
