Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,1,1,1,3,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00976259,-0.0065417, 0.03033017,-0.0164252, 0.004426,sell
2017-09-06,1,1,1,3,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00387031, 0.0032626, 0.02002603,-0.0375667, 0.020674,buy
2017-09-07,1,1,3,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.03364086,-0.0326869, 0.00485750,-0.0356353,-0.015015,sell
2017-09-08,2,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03393265,-0.0374983,-0.03170349,-0.0340751,-0.029223,sell
2017-09-09,4,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.03620878,-0.0219980,-0.02698414,-0.0212990,-0.021483,sell
2017-09-10,3,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04020361,-0.0418352,-0.01619281,-0.0470281,-0.025616,sell
2017-09-11,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.01203266, 0.0117156, 0.00582901, 0.0086757, 0.014420,buy
2017-09-12,1,0,0,0,1,1,0,4,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00719296, 0.0071930, 0.00310233, 0.0073628, 0.005887,buy
2017-09-13,1,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.01177043,-0.0116954,-0.01370390,-0.0070297,-0.005019,sell
2017-09-14,2,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.03222032, 0.0090811, 0.02703248, 0.0282868, 0.031717,buy
2017-09-15,0,1,1,0,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00686496, 0.0194660, 0.01029994,-0.0109196, 0.008299,buy
2017-09-16,1,2,1,0,3,2,1,2,1,0,0,0,0,0,1,1,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.01388695, 0.0232452, 0.01636381, 0.0057254, 0.012486,buy
2017-09-17,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00866480,-0.0085800,-0.01079334,-0.0111444,-0.006952,sell
2017-09-18,2,0,1,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.03286126, 0.0310057, 0.03128952, 0.0333806, 0.012922,buy
2017-09-19,1,2,1,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.01719850,-0.0168258,-0.01835564,-0.0139306,-0.020797,sell
2017-09-20,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00290447,-0.0118106,-0.01603482,-0.0111170,-0.001033,sell
2017-09-21,0,1,2,1,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04475505,-0.0480020,-0.04069461,-0.0422396,-0.048002,sell
2017-09-22,0,1,1,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00462546, 0.0045438,-0.00893231,-0.0020120, 0.004544,buy
2017-09-23,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00496148, 0.0010409,-0.00465792,-0.0112243, 0.001201,sell
2017-09-24,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00994838, 0.0126012, 0.00988229, 0.0079655, 0.010910,buy
2017-09-25,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00470241, 0.0074514, 0.00635509, 0.0053189,-0.006234,buy
2017-09-26,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01106987, 0.0147365, 0.00226169, 0.0086311, 0.009356,buy
2017-09-27,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00440211, 0.0269703, 0.02734329, 0.0296939, 0.030847,buy
2017-09-28,1,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.02234052, 0.0154804, 0.01197283, 0.0115697, 0.012024,buy
2017-09-29,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.01173193, 0.0061171, 0.00246078, 0.0054302, 0.005133,buy
2017-09-30,3,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.01253029, 0.0047032,-0.00913432,-0.0070191,-0.008031,sell
2017-10-01,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.01628919, 0.0063275, 0.00659270, 0.0063949, 0.003495,buy
2017-10-02,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00400497, 0.0011214,-0.00454846,-0.0015105,-0.003539,sell
2017-10-03,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01509113,-0.0153140,-0.01577978,-0.0008563,-0.015624,sell
2017-10-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00378259,-0.0037826, 0.00182652,-0.0005878, 0.004579,sell
2017-10-05,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00381713,-0.0065123,-0.00594839, 0.0015035,-0.005940,sell
2017-10-06,1,0,3,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.01056450, 0.0021262, 0.00232814,-0.0079670,-0.003973,sell
2017-10-07,0,2,5,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.01066603,-0.0065792,-0.00395799,-0.0139488,-0.004296,sell
2017-10-08,1,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00510703,-0.0035853,-0.00809276, 0.0001839,-0.007325,sell
2017-10-09,1,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.01206634,-0.0120952,-0.01245511,-0.0006689,-0.013661,sell
2017-10-10,2,0,1,1,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00575984,-0.0031064,-0.00434656,-0.0000110,-0.004323,sell
2017-10-11,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01427044,-0.0062743,-0.01037106,-0.0100354,-0.010035,sell
2017-10-12,1,1,2,0,1,0,2,4,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00229320,-0.0052413,-0.00501511,-0.0101501, 0.004292,sell
2017-10-13,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.03572845,-0.0025746,-0.01954450,-0.0036845,-0.019112,sell
2017-10-14,1,2,1,1,2,1,4,0,1,1,1,0,1,0,2,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00195665, 0.0031039,-0.00319820, 0.0015237,-0.006974,sell
2017-10-15,2,1,0,1,2,2,3,0,1,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00549397,-0.0060869,-0.00472418,-0.0000483,-0.001239,sell
2017-10-16,0,2,0,2,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01692457,-0.0164116,-0.02787081,-0.0175206,-0.019582,sell
2017-10-17,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00421736, 0.0035232,-0.00792673, 0.0098488, 0.003014,buy
2017-10-18,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.02771608,-0.0317269,-0.02790572,-0.0105323,-0.025470,sell
2017-10-19,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01058882,-0.0100198,-0.01399081,-0.0045475,-0.011828,sell
2017-10-20,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00976526, 0.0004465, 0.00166813,-0.0000948, 0.000276,buy
2017-10-21,1,1,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00092965,-0.0036161,-0.00600485,-0.0043073,-0.006396,sell
2017-10-22,0,0,2,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00934153,-0.0111006,-0.00393920,-0.0100714,-0.007376,sell
2017-10-23,1,1,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.01753684,-0.0182108, 0.00446512,-0.0118385,-0.013548,sell
2017-10-24,2,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00665458,-0.0069272, 0.01448645, 0.0045848, 0.004042,buy
2017-10-25,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02283204,-0.0043736, 0.00562895,-0.0156110,-0.015677,sell
2017-10-26,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00431951,-0.0024137,-0.00616916,-0.0061768,-0.002752,sell
2017-10-27,1,0,0,0,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00142789,-0.0031064,-0.00338821,-0.0078451,-0.003297,sell
2017-10-28,0,1,0,0,2,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00408300, 0.0092211, 0.00758252, 0.0094721, 0.007267,buy
2017-10-29,1,1,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.01083943, 0.0136199, 0.01656557, 0.0190672, 0.017793,buy
2017-10-30,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00774665, 0.0044238, 0.00699214, 0.0061499, 0.006150,buy
2017-10-31,1,1,1,0,3,3,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,-0.00084172,-0.0045938, 0.00071392,-0.0025341,-0.000879,sell
2017-11-01,1,1,2,1,3,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00461784,-0.0087875,-0.00970583,-0.0082463,-0.008787,sell
2017-11-02,2,1,2,2,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00419085,-0.0149062,-0.01262186,-0.0128647,-0.002975,sell
2017-11-03,2,2,3,2,1,2,1,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.02425726,-0.0224186,-0.02241971, 0.0117296,-0.022515,sell
2017-11-04,1,3,3,2,0,1,2,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.01616576,-0.0039215,-0.00654654, 0.0120264,-0.025337,sell
2017-11-05,2,3,2,2,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0, 0.00207207, 0.0323318, 0.03747644, 0.0381034,-0.013944,buy
2017-11-06,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.02724304, 0.0264290,-0.00212396, 0.0260088,-0.006698,buy
2017-11-07,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00196912, 0.0021166,-0.00040229, 0.0057241,-0.001967,buy
2017-11-08,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02807430, 0.0156883, 0.01527172, 0.0176929, 0.018829,buy
2017-11-09,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01175042, 0.0118327, 0.01196201, 0.0119620,-0.007827,buy
2017-11-10,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01964515, 0.0080092, 0.00826175, 0.0084846, 0.017160,buy
2017-11-11,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01492916,-0.0038709,-0.00823111,-0.0096526,-0.002138,sell
2017-11-12,0,2,0,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04184484,-0.0326427,-0.04616328,-0.0464312,-0.046729,sell
2017-11-13,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01058385, 0.0134271, 0.01274028, 0.0152641, 0.015796,buy
2017-11-14,0,1,1,0,1,3,2,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02874531, 0.0318379, 0.03178419, 0.0322312, 0.030935,buy
2017-11-15,1,1,2,1,1,2,3,1,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00858789,-0.0073077,-0.00817649, 0.0087585,-0.011035,sell
2017-11-16,1,1,1,1,2,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.00300171, 0.0030017, 0.01152948, 0.0177304, 0.002924,buy
2017-11-17,2,0,1,0,3,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.01450746, 0.0195466, 0.02116969, 0.0343782, 0.022299,buy
2017-11-18,1,0,2,0,3,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.01473805, 0.0147220, 0.01672677, 0.0240031, 0.014722,buy
2017-11-19,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.02363934, 0.0233093, 0.02599230, 0.0225633, 0.022834,buy
2017-11-20,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.02097073, 0.0002485, 0.02017445, 0.0116669, 0.011758,buy
2017-11-21,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.01385159,-0.0029614,-0.01434661,-0.0146137, 0.001233,sell
2017-11-22,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00710006, 0.0065994, 0.00606011, 0.0052087, 0.005882,buy
2017-11-23,1,0,0,0,3,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00859862, 0.0166023,-0.00034218, 0.0087617, 0.011941,buy
2017-11-24,1,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00920144, 0.0311150, 0.04144072, 0.0273838, 0.031475,buy
2017-11-25,2,0,1,0,2,1,3,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00077182,-0.0006492, 0.00500396,-0.0042431, 0.000248,sell
2017-11-26,2,1,1,0,2,0,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00280579, 0.0038763, 0.00773271,-0.0104277,-0.005821,buy
2017-11-27,1,2,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00110273, 0.0017055, 0.03591094, 0.0003445, 0.032573,buy
2017-11-28,0,1,2,0,3,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.01776484, 0.0087078, 0.02058990,-0.0029617, 0.037785,buy
2017-11-29,1,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.01698876, 0.0094130, 0.02684644, 0.0301025, 0.048284,buy
2017-11-30,2,2,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.00841545, 0.0038860, 0.01133465, 0.0064348, 0.009377,buy
2017-12-01,0,3,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.00257401, 0.0023211, 0.00228909,-0.0040656,-0.005958,buy
2017-12-02,0,1,3,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.01089366, 0.0152366, 0.01357761, 0.0047886, 0.009386,buy
2017-12-03,0,2,1,1,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01250265, 0.0085311, 0.00839652, 0.0009191, 0.017126,buy
2017-12-04,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02190813, 0.0071380,-0.03153508,-0.0183106,-0.031110,sell
2017-12-05,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01314359,-0.0027002,-0.00581537,-0.0057564,-0.003130,sell
2017-12-06,0,2,2,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01163827,-0.0144306,-0.01195332,-0.0114292,-0.012572,sell
2017-12-07,1,4,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.03445243,-0.0386785,-0.01386453,-0.0170914,-0.013865,sell
2017-12-08,5,1,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01184936, 0.0301518, 0.01498622, 0.0083085, 0.018617,buy
2017-12-09,2,2,0,1,1,2,2,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.04505185,-0.0270640,-0.01414669,-0.0203524,-0.016491,sell
2017-12-10,1,1,1,0,1,3,1,3,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,-0.03248270,-0.0352207,-0.03458431,-0.0335642,-0.003590,sell
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00118706, 0.0114589, 0.02762886, 0.0279181, 0.015278,buy
2017-12-12,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.02631519, 0.0321066, 0.02710979,-0.0113970, 0.027768,buy
2017-12-13,0,1,0,1,1,1,3,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00797723, 0.0117096, 0.01236637, 0.0089686, 0.011567,buy
2017-12-14,2,0,0,0,2,5,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02289625, 0.0121921, 0.01298328,-0.0240213,-0.022419,sell
2017-12-15,1,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00611261,-0.0061018,-0.00541676,-0.0035302,-0.002670,sell
2017-12-16,1,1,0,0,3,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.03270231, 0.0300620, 0.03006201, 0.0315606, 0.032302,buy
2017-12-17,2,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.03931868, 0.0265496, 0.03323123, 0.0419825, 0.054483,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.03014230, 0.0281596, 0.03014230, 0.0142334, 0.051756,buy
2017-12-19,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.02543804, 0.0051916, 0.02317631, 0.0225316, 0.023807,buy
2017-12-20,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00964193,-0.0004369,-0.00061318, 0.0023632, 0.000037,sell
2017-12-21,1,0,0,0,3,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01134645, 0.0101844, 0.00574697, 0.0065846, 0.009873,buy
2017-12-22,1,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.01219587, 0.0080670, 0.00621777, 0.0078482, 0.011567,buy
2017-12-23,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00710329, 0.0044104,-0.01454943, 0.0078319, 0.003393,buy
2017-12-24,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.01144148, 0.0297034, 0.02799160,-0.0114867,-0.010739,buy
2017-12-25,1,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01699934, 0.0168756, 0.01493413, 0.0124517, 0.016844,buy
2017-12-26,1,1,1,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00721730,-0.0111492,-0.02586141,-0.0346235,-0.006044,sell
2017-12-27,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00543467,-0.0040782,-0.00371022,-0.0090198,-0.007006,sell
2017-12-28,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.01928966,-0.0217991,-0.02261244,-0.0254427,-0.023622,sell
2017-12-29,0,2,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00142778, 0.0013558, 0.00002618,-0.0006153, 0.003273,buy
2017-12-30,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.03899590,-0.0375500,-0.03899590,-0.0423647,-0.038996,sell
2017-12-31,0,0,3,1,0,3,2,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1, 0.00397420, 0.0078789, 0.00891104, 0.0116432, 0.012211,buy
2018-01-01,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.00388112, 0.0004863, 0.00713318, 0.0024511, 0.026381,buy
2018-01-02,3,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1, 0.02146052, 0.0193987, 0.02058492, 0.0107116, 0.011024,buy
2018-01-03,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.00546442, 0.0050784, 0.00731673, 0.0019757, 0.017977,buy
2018-01-04,2,1,2,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.01189186, 0.0120701, 0.01168441,-0.0011128, 0.010022,buy
2018-01-05,3,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0, 0.01075588, 0.0137592, 0.01075436, 0.0177292, 0.012973,buy
2018-01-06,2,1,0,1,1,0,3,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.01991130, 0.0157556, 0.01255666, 0.0164443, 0.020352,buy
2018-01-07,1,0,1,0,1,1,3,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.02571676, 0.0252541, 0.02402827, 0.0255912, 0.030952,buy
2018-01-08,1,0,1,0,2,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.02755774, 0.0219843, 0.02001381, 0.0208898, 0.026570,buy
2018-01-09,0,1,0,1,3,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.01615602, 0.0142220, 0.01790817, 0.0145413, 0.023425,buy
