Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,2.72,0,2.79,0,5.79,0,0,0,5.79,0,2.72,2.79,-0.017887,-0.007344,-0.0086899,-0.007344,-0.013433,sell
2019-12-11,0,2.65,2.74,0,4.97,0,0,0,1.97,2.74,2.65,3,-0.010714, 0.001929,-0.0132925, 0.028551,-0.008039,buy
2019-12-12,0,1.39,3.02,2.74,3.31,0.73,0,0,0.66,1.9,4.68,5.39,-0.023929,-0.018421,-0.0223314,-0.016744,-0.022331,sell
2019-12-13,0,2.49,0,2.38,2.18,2.65,0,0,2.38,2.49,5.6,2.18, 0.007650, 0.016692,-0.0072276, 0.000806, 0.002261,sell
2019-12-14,2.44,0,2.47,2.67,1.79,2.97,0,0,0,2.44,7.68,4.26,-0.000047, 0.015191,-0.0029554, 0.007706,-0.003129,buy
2019-12-15,0,2.4,2.77,0,1.47,0.87,0,0,2.77,0,1.57,3.87, 0.012496, 0.030842, 0.0099899, 0.012496, 0.013261,buy
2019-12-16,2.77,3,2.34,0,1.22,0,0,2.67,3,2.67,2.34,3.99,-0.030324,-0.024267,-0.0275253,-0.027144,-0.023724,sell
2019-12-17,4.12,2.95,0,0,1,0,0,0,2.89,0,2.95,2.23, 0.020570, 0.031837,-0.0109575,-0.012939, 0.026560,sell
2019-12-18,2.34,0,0,0,0.82,0,2.67,0,0,2.67,2.34,0.82, 0.002323,-0.007795,-0.0077949,-0.009631,-0.007795,sell
2019-12-19,0,0,0,0,0.68,2.79,0,5.32,2.4,2.79,0,3.6, 0.005098, 0.012997,-0.0015221,-0.006301,-0.003722,sell
2019-12-20,0,0,0,0,2.94,0,0,2.44,0,2.38,2.44,0.56,-0.001374, 0.021840,-0.0096458,-0.005803,-0.004831,sell
2019-12-21,0,0,0,0,0.88,0,5.18,2.18,2.51,0.88,2.18,2.67,-0.024096,-0.022749,-0.0237204,-0.014780,-0.015661,sell
2019-12-22,0,0,0,0,2.08,4.8,0,0,3.31,0.51,0.62,2.44,-0.010785,-0.010325,-0.0179416,-0.018036,-0.004882,sell
2019-12-23,0,0,0,0,9.3,1.42,2.79,0,4.84,3.5,5.17,2.4, 0.025407, 0.019760, 0.0260949, 0.003385, 0.033636,buy
2019-12-24,0,0,0,0,11.31,2.95,0,0,5.94,2.4,5.92,0,-0.004962,-0.002722,-0.0075501,-0.006584,-0.001859,sell
2019-12-25,0,0,0,0,10.89,0,0,0,1.54,5.86,3.49,0,-0.012784,-0.009677,-0.0162239, 0.001290,-0.002088,sell
2019-12-26,0,0,0,0,2.3,2.49,0,0,3.01,4.16,0,2.7, 0.049878, 0.034795, 0.0363313, 0.021243, 0.060112,buy
2019-12-27,0,0,0,0,0.76,0,2.95,0,0,3.71,2.6,0,-0.027280,-0.029637,-0.0473458,-0.043785,-0.043410,sell
2019-12-28,0,0,0,0,5.33,0,0.8,0,2.51,0.8,0,2.82, 0.014138, 0.009200, 0.0151248, 0.017245, 0.005788,buy
2019-12-29,0,0,0,0,1.51,3.5,0,0,2.62,0,1.51,0.88, 0.006968, 0.007587, 0.0036176, 0.016203, 0.019256,buy
2019-12-30,0,0,0,0,2.4,4.36,0,2.53,1.41,2.53,2.4,2.95, 0.004733, 0.029574, 0.0208803, 0.011855, 0.011525,buy
2019-12-31,0,0,0,0,0,2.56,5.02,0,2.53,0,2.56,2.49, 0.015474, 0.024383, 0.0145277, 0.015598, 0.002424,buy
2020-01-01,0.79,0,0,0,0,0,2.56,0,1.23,0.79,2.56,0, 0.022635, 0.006462, 0.0064618, 0.006462, 0.002088,buy
2020-01-02,2.74,0,0,0,0,0,0,2.62,5.57,2.74,0,0, 0.005157, 0.005946,-0.0019135, 0.006263,-0.001913,buy
2020-01-03,0,2.6,0,0,0,0,0,3.8,2.08,2.6,1.08,2.72,-0.008560,-0.003333,-0.0122417,-0.003907,-0.001296,sell
2020-01-04,0,0,2.92,0,0,0,0,2.6,0.62,2.92,2.6,0, 0.014359, 0.010805, 0.0159496,-0.004698, 0.010079,sell
2020-01-05,5.14,0,0,0,0,0,0,0,2.58,0,0,2.56, 0.037688, 0.020913, 0.0378004, 0.037233, 0.035463,buy
2020-01-06,3.92,2.82,0,0,1.37,0.91,0,0,3.73,0,4.19,1.1, 0.037959, 0.051142, 0.0178616, 0.018807, 0.043654,buy
2020-01-07,0,5.13,2.42,2.89,3,2.2,0,0,4.62,2.89,5.53,3.31, 0.029837, 0.029995, 0.0175702, 0.029475, 0.029647,buy
2020-01-08,0,0,5.03,0,2.2,3.64,0,0,2.95,0.69,4.76,3.68, 0.004563, 0.009943, 0.0012316, 0.003513, 0.008645,buy
2020-01-09,0,0,2.82,1.8,0.76,3.25,0,0,3.44,4.43,0.76,2.06,-0.013292,-0.013701,-0.0001591, 0.014534,-0.009889,buy
2020-01-10,0,2.56,0,7.33,0,3.63,0,0,3.68,5.51,1.8,5.5, 0.009504, 0.009558, 0.0111878, 0.027032, 0.010451,buy
2020-01-11,2.82,0,0,2.95,0,2.32,0,0,0,5.14,4.49,2.47, 0.016622,-0.003421, 0.0179019, 0.017344, 0.025268,buy
2020-01-12,1.03,0,4.02,0,0,0.97,0,0,2.58,2,3.49,2.31, 0.009821, 0.000066, 0.0098206, 0.008501, 0.008857,buy
2020-01-13,0,2.97,5.17,0,0,0,0,0.64,2.97,0.64,4.02,3.28, 0.005396, 0.008062, 0.0110082,-0.005501, 0.005836,sell
2020-01-14,2.82,5.97,0,0,0,0,0,3,2.82,3,3,2.97, 0.000633, 0.020371, 0.0003838,-0.012937, 0.006665,sell
2020-01-15,5.35,0,0,0,0,0,0,0,0,0,2.79,2.56,-0.003282,-0.011173,-0.0008603,-0.009264,-0.011400,sell
2020-01-16,0,0,0,0,0,0,2.67,2.62,2.62,2.67,0,0, 0.030682,-0.001431, 0.0311579,-0.001041, 0.017333,buy
2020-01-17,0,0,0,0,0,2.77,0,5.55,0,2.77,2.6,2.95, 0.007073,-0.000618, 0.0047372,-0.008943, 0.004333,sell
2020-01-18,0,0,0,0,2.89,0.65,2.65,0,2.65,2.89,0.65,0,-0.004470,-0.003125, 0.0004702,-0.020220,-0.000554,sell
2020-01-19,0,0,0,0,0,4.23,5.11,0,2.38,0,4.43,2.53, 0.008468, 0.025331, 0.0096988, 0.008593, 0.003121,buy
2020-01-20,0,0,0,0,2.6,6.54,0.88,0,2.6,2.7,5.92,1.5, 0.000116,-0.001954, 0.0537709, 0.010997, 0.010306,buy
2020-01-21,0,0,0,0,2.6,4.04,0.75,0,0.75,0,4.22,2.42,-0.005153,-0.004486,-0.0064381,-0.004975,-0.004175,sell
2020-01-22,0,0,0,0,3.81,0.58,1.8,0,3.41,0,0.58,2.72,-0.000983,-0.000546,-0.0024451,-0.000546,-0.001567,sell
2020-01-23,0,0,0,0,5.9,0,3.68,0.71,8.62,4.34,1.64,0,-0.013339,-0.014050,-0.0140669,-0.014050,-0.021608,sell
2020-01-24,0,0,0,0,2.06,2.95,3.77,1.14,4.09,5.83,2.6,2.62,-0.024177,-0.018719,-0.0187185,-0.010992,-0.007149,sell
2020-01-25,0,0,0,0,3.46,0,6.31,1.8,4.31,7.26,0,1.13, 0.029202, 0.005341,-0.0011060, 0.031507,-0.030238,buy
2020-01-26,0,0,0,0,2.53,2.79,1.97,2.84,2.79,4.81,2.53,0,-0.009659,-0.010415,-0.0081384, 0.001772, 0.012966,sell
2020-01-27,0,0,0,0,2.72,2.79,1.92,2.97,1.15,3.74,2.79,2.72, 0.029412, 0.027027, 0.0214669, 0.022708, 0.022708,buy
2020-01-28,0,0,0,0,0,2.6,5.3,4.4,2.72,4.4,2.58,2.6, 0.002352,-0.016335, 0.0045612,-0.003599,-0.001126,sell
2020-01-29,0,0,0,0,1.48,1.73,1.44,1.24,0,1.24,2.92,1.73, 0.017243, 0.032229, 0.0220257, 0.031011, 0.023471,buy
2020-01-30,0.93,0,0,0,2.92,0,2.79,3.68,2.89,1.72,2.92,2.79, 0.003358, 0.003245,-0.0098248,-0.009102,-0.007133,sell
2020-01-31,2.79,0,0,0,1.3,0,0.76,2.77,0,2.79,4.83,0, 0.022787, 0.016974, 0.0088404, 0.020773, 0.014081,buy
2020-02-01,0,2.79,0,0,0,0.92,2.12,0.98,0.92,2.79,2.12,0.98,-0.001908, 0.008724, 0.0018028, 0.006326,-0.009177,buy
2020-02-02,5.64,0,2.72,0,0,2.95,2.97,2.65,5.72,2.72,5.84,2.65,-0.010470,-0.004605,-0.0144092, 0.001892,-0.009873,sell
2020-02-03,1.8,2.89,0,0,0,2.67,1.46,0,5.56,0,3.26,0, 0.033928, 0.031311, 0.0347438, 0.033790, 0.031363,buy
2020-02-04,2.6,2.56,2.65,0,0,0.8,0.52,0,3.45,0,3.08,2.6, 0.008830, 0.011484, 0.0047135,-0.003429, 0.013454,sell
2020-02-05,0,2.74,2.42,2.84,0,0,0,0,0,2.84,2.42,2.74, 0.016997, 0.025369, 0.0206900, 0.022322, 0.022507,buy
2020-02-06,0,1.1,0.68,2.67,0,0,0,0,2.67,0,0,1.78, 0.022860, 0.020640, 0.0127711, 0.020640, 0.013203,buy
2020-02-07,0,0,5.34,3.68,0,0,0,0,0.73,2.42,2.95,2.92, 0.039050, 0.050807, 0.0505089, 0.047928, 0.037348,buy
2020-02-08,0,2.47,1.7,0,0,1.25,0,0,1.7,2.47,1.25,0,-0.000614,-0.020683,-0.0100677,-0.006247,-0.022835,sell
2020-02-09,2.79,1.25,5.19,2.38,0,2.97,0,0,4.14,2.79,5.27,2.38, 0.024129, 0.020212, 0.0244989, 0.036977, 0.024686,buy
2020-02-10,1.05,4.82,0,0,0,2.6,0,0,3.47,0,5,0, 0.041348, 0.028382, 0.0329627, 0.027991, 0.027991,buy
2020-02-11,5.27,0,2.87,0,0,1.08,0,2.4,2.87,2.4,3.48,2.87, 0.020220, 0.026602, 0.0140701, 0.026874, 0.022602,buy
2020-02-12,0,2.92,0,0,0,0.5,0,0.63,0.63,0,0.5,2.92, 0.001988,-0.020225,-0.0211531,-0.002084,-0.018232,sell
2020-02-13,2.62,0,0,0,0,0,2.53,5.31,2.82,2.53,2.49,2.62,-0.017257,-0.026606,-0.0035536,-0.022163, 0.005748,sell
2020-02-14,0,0,0,0,0,1.61,0.91,0,0,2.52,0,0, 0.028447, 0.027748, 0.0232344, 0.023234, 0.016030,buy
2020-02-15,0,0,0,0,0,2.62,5.3,2.62,2.79,2.62,2.51,2.62,-0.019781,-0.027381,-0.0176205,-0.018575,-0.018575,sell
2020-02-16,0,0,0,0,2.6,5.33,0,1.33,2.38,2.6,2.95,1.33,-0.020431, 0.001695, 0.0021223,-0.019461,-0.016264,sell
2020-02-17,0,0,0,0,5.32,0.52,0,0,2.79,0,2.53,0.52,-0.012072,-0.052502,-0.0529600,-0.051725,-0.047886,sell
2020-02-18,0,0,0,0,2.22,0.59,2.95,0,0,2.65,2.22,3.54,-0.026479,-0.022297,-0.0280626,-0.028557,-0.026479,sell
2020-02-19,0,0,0,0,0,3.34,0,0,2.77,0,0,3.34, 0.001786,-0.009186, 0.0069023, 0.006253,-0.017090,sell
2020-02-20,0,0,0,0,3.7,0.75,0,0,0,0.88,2.84,3.57,-0.014783,-0.029142,-0.0306922,-0.030484,-0.023168,sell
2020-02-21,0,0,0,0,4.87,1.44,0,0.69,0.69,2.79,0.59,2.93,-0.009383, 0.016304,-0.0256324, 0.013737,-0.006395,buy
2020-02-22,0,0,0,0,5.77,5.17,0,1.61,4.56,2.95,4.07,0.97,-0.015656,-0.012174,-0.0107307,-0.018717,-0.015268,sell
2020-02-23,0,0,0,0,0,8.14,2.44,3,5.72,2.44,4.34,3.57, 0.015997, 0.013737, 0.0074980, 0.006841, 0.013957,buy
2020-02-24,0,0,0,0,0,6.82,2.7,2.34,5.04,0,5.62,1.2,-0.014686,-0.009148, 0.0045341,-0.013288,-0.006552,sell
2020-02-25,0,0,0,0,0,2.5,4.85,1.02,1.02,1.9,4.11,3.76,-0.003363,-0.017298,-0.0164310,-0.017116,-0.016513,sell
2020-02-26,0,0,0,0,2.53,2.01,3,2.49,0.51,5.49,0,6.98,-0.025572, 0.037622, 0.0181143,-0.032445,-0.025524,sell
2020-02-27,0,0,0,0,0,5.84,0.91,6.45,4.15,0.91,3.89,4.78,-0.066222,-0.039830,-0.0342422,-0.047532,-0.039660,sell
2020-02-28,1.33,0,0,0,0,4.84,0,2.97,3,1.33,2.97,1.84,-0.035764,-0.053327,-0.0286104,-0.035763,-0.056510,sell
2020-02-29,5.54,0,0,0,0,3.84,2.62,2.77,4.42,2.92,2.77,4.66,-0.015021,-0.016418,-0.0164184,-0.002780,-0.026626,sell
2020-03-01,4.57,2.6,0,0,0,2.87,0,1.06,2.31,2.6,3.95,2.24, 0.027162, 0.033327, 0.0323860, 0.030027, 0.023685,buy
2020-03-02,0,5.03,2.58,0,0,2.47,0,2.95,2.56,2.58,2.47,5.42, 0.008949,-0.015581,-0.0202806,-0.021075, 0.011940,sell
2020-03-03,0,0,5.61,0,0,2.7,0,0.53,2.72,0,2.89,3.23, 0.014781, 0.020705, 0.0113247, 0.013298, 0.023262,buy
2020-03-04,0,0,0,0.6,0,2.95,0,0,0,0.6,0,2.95, 0.029219, 0.029534, 0.0173853, 0.043540, 0.026886,buy
2020-03-05,2.77,0,0,7.33,0,3.84,0,0,2.92,3.31,1.94,5.77, 0.007757, 0.021190, 0.0006378, 0.024148, 0.000739,buy
2020-03-06,0,2.7,0,2.77,0,5.06,0,0,0,2.24,2.77,5.52, 0.022285, 0.033884,-0.0062599, 0.022285, 0.033898,buy
2020-03-07,0,0,8.36,0,0,5.57,0,0,2.87,5.41,0.63,5.02, 0.011746,-0.003007, 0.0128951,-0.004320, 0.009724,sell
2020-03-08,0,6.08,2.77,0,0,4.01,0,0,2.62,4.45,3.39,2.4,-0.035653,-0.029825,-0.0393939,-0.011846,-0.035950,sell
2020-03-09,6.26,2.67,0,2.7,0,2.98,0,0,2.79,3.44,3.44,4.94,-0.044456,-0.037064,-0.0412535,-0.000277,-0.034455,sell
2020-03-10,2.4,0,0,0,0,2.08,0,0,0,0,2.4,2.08,-0.048079,-0.040680,-0.0404310,-0.043178,-0.054707,sell
2020-03-11,0,0,2.65,0,0,1.96,0,6.72,2.7,2.84,1.18,4.61,-0.014567,-0.017749,-0.0233507,-0.016765,-0.022076,sell
2020-03-12,0,2.87,0,0,0,1.82,0,2.51,0,0,2.51,4.69,-0.011763,-0.016192,-0.0206212,-0.011432,-0.019572,sell
2020-03-13,1.24,1.13,0,0,0,1.73,6.32,0,2.67,3,0.65,4.1,-0.023502,-0.021487,-0.0190344,-0.025325,-0.021996,sell
2020-03-14,2.7,0,0,0,0,7.03,3.52,0,3.44,2.65,2.82,4.34,-0.032954,-0.028776,-0.0334566,-0.035312,-0.026453,sell
2020-03-15,0,0,0,0,3.13,6.17,0,0,2.62,2.47,2.65,1.56,-0.024160,-0.012516,-0.0174016,-0.040516,-0.015042,sell
2020-03-16,0,0,0,0,6.23,1.48,0,2.49,2.87,0.96,2.4,3.97,-0.020597,-0.021803,-0.0246897,-0.019629, 0.001011,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0,0,0,1.43, 0.017011, 0.017669, 0.0165939, 0.022588, 0.010121,buy
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.72,2.44,2.84,4.33, 0.020422,-0.017096, 0.0159967,-0.002882, 0.034712,sell
2020-03-19,0,0,0,0,0,1.33,1.92,0,0,0,0,3.25, 0.053893, 0.056209, 0.0387533, 0.041498, 0.039533,buy
2020-03-20,0,0,0,0,6.23,4.25,0,0,2.58,2.84,0.81,4.25,-0.009332, 0.001562,-0.0093322,-0.027963,-0.006452,sell
2020-03-21,0,0,0,0,8.65,1.27,0,0,1.44,1.85,2.89,3.74,-0.019496,-0.011433,-0.0194960,-0.007505,-0.012010,sell
2020-03-22,0,0,0,0,0,9.59,0,0,2.67,2.7,2.97,1.25,-0.049108,-0.059722,-0.0547297,-0.061195,-0.055186,sell
2020-03-23,0,0,0,0,0,1.24,8.04,0,2.6,2.82,2.62,1.24,-0.019264,-0.019264,-0.0201410,-0.020308,-0.019624,sell
2020-03-24,0,0,0,0,0,2.08,0,0,0.84,0,0,3.71, 0.025307, 0.008848, 0.0106332, 0.008848, 0.000333,buy
2020-03-25,0.58,0,0,0,0,3.82,0,1.92,3.9,0,1.18,1.24, 0.005082,-0.005974, 0.0132748, 0.010782,-0.022727,buy
2020-03-26,1.21,0,0,0,0,6.02,0,8.29,6.88,2.67,4.72,1.25,-0.013030,-0.004176,-0.0019598,-0.003138,-0.003445,sell
2020-03-27,3.66,0,0,0,2.53,6.18,0,0,4.49,0,4.08,3.8, 0.013484, 0.012189, 0.0175734,-0.003612, 0.027964,sell
2020-03-28,13.69,0,0,0,0,6.54,0,0,6.34,2.92,7.01,3.96,-0.002632, 0.000013,-0.0047846,-0.000974,-0.007811,sell
2020-03-29,6.67,5.39,0,0,0,2.65,2.47,0,4.11,2.69,6.55,3.83, 0.016929, 0.007992,-0.0137652,-0.013765,-0.020358,sell
2020-03-30,2.23,3.41,2.03,0,0,2.51,0.7,0,2.05,3.76,2.95,2.12,-0.020450, 0.000527,-0.0154615, 0.007901,-0.002405,buy
2020-03-31,0.63,0,8.27,0,0,3.3,0,0,2.82,4.38,3.52,1.48, 0.024806, 0.005134, 0.0188518, 0.011482, 0.035903,buy
2020-04-01,0,0,0,0,0,4.56,0,2.56,0,3,0,4.12,-0.003095,-0.004225,-0.0065873,-0.020987,-0.004665,sell
2020-04-02,0,0,0,7.97,0,4.47,0,0,2.74,5.49,2.53,1.68, 0.005474, 0.014103, 0.0089059, 0.021722, 0.007762,buy
2020-04-03,2.38,0,0,1.26,0,3.38,0,0,0,2.84,0,4.18,-0.027297, 0.000296,-0.0099417, 0.000740, 0.009794,sell
2020-04-04,0,2.58,5.44,0,0,2.81,0,0,2.65,0.85,2.79,4.54, 0.025005, 0.028681, 0.0227526, 0.009653, 0.028311,buy
2020-04-05,0,6.08,4.12,0,0,2.12,0,0,2.36,2.51,2.47,4.98, 0.003567, 0.003567, 0.0035665,-0.001068, 0.003567,sell
2020-04-06,4.88,2.4,2.7,0,0,2.36,1.63,0,3.03,2.4,3.48,5.06, 0.038820, 0.049650, 0.0422619, 0.023149, 0.045329,buy
2020-04-07,3.05,0,0,0,0,2.62,5.48,0,2.53,3.05,2.95,2.62,-0.013708,-0.014353,-0.0141047,-0.020231,-0.014353,sell
2020-04-08,0.61,0,0,2.4,0,2.97,5.55,5.3,5.69,0.61,5.16,5.37, 0.003089,-0.006300, 0.0067130, 0.007665,-0.006712,buy
2020-04-09,0.7,0,0,0,0,3,1.65,2.51,0.97,3.21,0.68,3,-0.019388,-0.013771,-0.0084967,-0.015663,-0.013771,sell
2020-04-10,0.78,0,2.36,0,0,2.62,5.39,0,2.79,0.78,2.6,4.98,-0.003296,-0.011878,-0.0142736,-0.012470,-0.019353,sell
2020-04-11,0.86,2.87,0,0,0,7.53,2.92,0,2.56,3.78,2.67,5.17,-0.010288,-0.008050, 0.0005481,-0.008766, 0.000267,sell
2020-04-12,3.65,0,0,0,5.21,4.69,0,0,2.42,3.67,2.79,4.67,-0.013828,-0.005273,-0.0138277,-0.008762,-0.013884,sell
2020-04-13,1.02,0.91,0,0,2.42,1.67,0,0,0,3.44,0.91,1.67,-0.018153,-0.003487,-0.0091351,-0.008765,-0.009635,sell
2020-04-14,1.09,2.57,0,0,0,1.39,0,2.92,2.86,1.09,4.76,4.31, 0.011997, 0.007077, 0.0014285, 0.011997,-0.005446,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,1.9,4.14,1.15,4.16,3.06,-0.015180,-0.003375,-0.0159613,-0.008494,-0.016359,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,0,2.53,3.84,2.51,0.94,-0.002513, 0.002640, 0.0032218, 0.006611, 0.007741,buy
2020-04-17,1.22,4.28,0,0,5.06,0.76,3.47,0,5.59,2.16,3.75,3.29,-0.012408,-0.011841,-0.0118445,-0.011934,-0.015889,sell
2020-04-18,1.23,2.67,0,0,2.87,8.57,2.44,0,4.94,6.54,3.14,3.16, 0.003442, 0.006162,-0.0007405, 0.013684, 0.007937,buy
2020-04-19,1.23,1.14,0,0,0.9,2.34,8.16,0,3.54,5.1,2.79,2.34,-0.013169,-0.013169,-0.0125935,-0.023087,-0.012149,sell
2020-04-20,1.21,0.66,0,0,2.49,2.6,4.48,0,3.08,5.12,0.75,2.49, 0.011602, 0.017541, 0.0102369, 0.040759, 0.022072,buy
2020-04-21,1.18,0,0,0,0,0,2.53,0,0,3.71,0,0, 0.004070,-0.005715,-0.0154142,-0.015414,-0.010479,sell
2020-04-22,1.13,0,0,0,0,0,0,4.84,2.42,1.13,2.42,0.74,-0.009480,-0.007049,-0.0081231,-0.008950,-0.008123,sell
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,0,2.53, 0.005207, 0.022786, 0.0188381, 0.016384,-0.000448,buy
2020-04-24,4.81,0,0,0,0,0,0,4.05,1.39,3.42,4.05,0, 0.017432, 0.017268, 0.0040512, 0.014673, 0.019798,buy
2020-04-25,4.46,0.5,0,0,2.79,0,0,4.92,4.65,0.89,4.34,2.79,-0.001524,-0.001003,-0.0180587,-0.006520,-0.011040,sell
2020-04-26,3.68,5.52,0,0,0,0.6,0,3.79,5.54,3.68,3.77,0.6, 0.030139, 0.036252, 0.0273246, 0.029095, 0.036325,buy
2020-04-27,1.19,0.71,5.45,0,0,2.72,0,0.74,3.32,1.9,2.87,2.72, 0.032086, 0.022769, 0.0465819, 0.018266, 0.040795,buy
2020-04-28,0.59,2.7,0,0,0,0,2.56,0,0,3.29,0,2.56, 0.000570, 0.018782, 0.0248712, 0.015327,-0.002161,buy
2020-04-29,0,0,2.67,5.33,0,0,0,0,2.36,2.67,2.97,0, 0.010816,-0.002721, 0.0141442,-0.007447,-0.020634,sell
2020-04-30,0,0,0,0,0,0,0,2.53,0,0,0,2.53,-0.015952, 0.008954,-0.0227250, 0.005931, 0.003890,sell
2020-05-01,0,0,4.34,2.89,0,0,0,0.62,1.39,2.89,2.95,0.62, 0.001796, 0.022640, 0.0279672, 0.002860, 0.001499,sell
2020-05-02,0,3.17,3,0,0,0,0,0,3.04,0,3.13,0, 0.026546, 0.030606, 0.0193251, 0.004685, 0.033826,buy
2020-05-03,5.5,3.89,2.7,0,0,0,0,0,2.65,2.7,4.21,3.64, 0.006766, 0.012919, 0.0117577, 0.009627, 0.011857,buy
2020-05-04,4.14,5.63,0.56,0,0,0,0,0,2.38,3.3,1.76,5.84,-0.009208,-0.008412, 0.0157992,-0.004866,-0.006151,sell
2020-05-05,2.67,1.14,2.51,0,0,0,0,2.87,0,3.81,2.87,5.23,-0.029769,-0.016413,-0.0171630,-0.026300,-0.014490,sell
2020-05-06,1.97,0,0,0,0,0,0,4.09,2.3,1.97,1.79,0.93,-0.010476,-0.008793,-0.0091226,-0.007017,-0.009939,sell
2020-05-07,0,0,0,2.62,0,0,2.92,0.79,0,0.79,2.92,2.62,-0.004165,-0.008196,-0.0207839,-0.014876,-0.007568,sell
2020-05-08,0.95,0,0,0,0,2.14,4.26,2.38,2.47,2.38,4.88,0, 0.025162, 0.022737, 0.0069119, 0.025372, 0.028423,buy
2020-05-09,3.79,0,2.44,0,1.68,4.94,0,0.51,3.34,0.51,6.5,3.01,-0.000647, 0.021025,-0.0163597, 0.008814, 0.010357,buy
2020-05-10,4.18,2.49,0,0,6.81,0,2.74,1.89,5.64,4.63,4.13,3.71,-0.020371,-0.025273,-0.0017108,-0.016821,-0.002243,sell
2020-05-11,3.04,0,0,0,2.7,2.95,0,2.95,1.43,5.9,0,4.31,-0.019867,-0.004319,-0.0338791,-0.033879,-0.025357,sell
2020-05-12,2.51,0,0,0,5.89,0,0,1.24,2.38,4.13,2.67,5.51,-0.004459,-0.005351,-0.0053509, 0.000807, 0.002067,sell
2020-05-13,0,0,0,0,1.39,0,0,0,0,0,0,1.39, 0.011840, 0.030933, 0.0283211, 0.015790, 0.007665,buy
2020-05-14,0,0,0,0,6.07,0,0,2.95,2.95,0,2.53,3.54,-0.004090,-0.012248,-0.0194340,-0.001948,-0.014124,sell
2020-05-15,0,0.74,0,0,0,3.74,0,0,0.87,2.87,3.61,0, 0.001994,-0.007215,-0.0139688,-0.000831, 0.003038,sell
2020-05-16,0,3.51,0,0,0,3.54,0,0,3.26,0,3.79,0, 0.030717, 0.021297, 0.0288606, 0.027274, 0.027274,buy
2020-05-17,0,4.87,0,0,2.97,0,8.41,0,5.92,2.97,4.62,2.74,-0.016391,-0.015433,-0.0080018,-0.015826,-0.007284,sell
2020-05-18,0,2.74,0,0,0.58,2.72,0,0,2.74,0.58,0,2.72, 0.012724, 0.019150, 0.0191502, 0.019150, 0.030050,buy
2020-05-19,0,0.51,0,0,1.24,2.74,0,5.26,2.98,2.74,2.79,1.24, 0.029555, 0.013304, 0.0180124, 0.006935, 0.021863,buy
2020-05-20,0,0,0,0,2.79,0,2.82,0.64,0.64,2.82,0,2.79, 0.016305, 0.016305, 0.0189934, 0.012504, 0.004130,buy
2020-05-22,5.39,0,0,0,0,0,0,0.59,2.97,0.59,2.42,2.58, 0.004055, 0.000355, 0.0179521, 0.006621, 0.002129,buy
2020-05-23,0,5.42,0.52,0,0,0,0,2.67,2.89,2.67,3.05,0, 0.032358, 0.048728, 0.0120884, 0.029898, 0.009224,buy
2020-05-24,0,0,7.31,0,0,0,0,0,2.53,0,4.78,0, 0.008673, 0.008097, 0.0047350,-0.005401, 0.014505,sell
2020-05-25,2.95,0,4.09,0,2.67,0,0,0,1.17,2.95,2.92,2.67,-0.012652,-0.002093, 0.0003609,-0.002355,-0.002997,sell
2020-05-26,0,2.84,3.9,3.99,0,2.67,0,0,3.99,2.84,3.9,2.67,-0.011686,-0.011031,-0.0116855,-0.012074,-0.005187,sell
2020-05-27,0,0,3.28,3.55,0,0,2.95,0,4.73,1.39,0.71,2.95, 0.018970, 0.017231, 0.0174371, 0.007386, 0.018755,buy
2020-05-28,0,0,3,0,0,0,0,0,0.51,2.49,0,0,-0.014400,-0.008317,-0.0139342,-0.040357,-0.012441,sell
2020-05-29,0,0,4.96,0,0,0,0,0,2.6,0,2.36,0,-0.010409, 0.016443,-0.0101621,-0.012379, 0.023556,sell
2020-05-30,0,5.39,0,2.42,0,0,0,2.36,2.95,2.42,2.44,2.36,-0.003824, 0.017116,-0.0053366,-0.005268, 0.007981,sell
2020-05-31,5.23,0,0,0,0,0,0,0,2.58,0,2.65,0,-0.016911,-0.019066,-0.0103684,-0.005298,-0.026368,sell
2020-06-01,2.38,0,2.65,0,0,0,0,0.88,0,3.53,0,2.38, 0.008208, 0.009196, 0.0098839, 0.009662,-0.005746,buy
2020-06-02,0,5.69,0,0,0,0,0,7.73,2.49,5.69,2.47,3.76,-0.010555,-0.010755,-0.0122254,-0.013560,-0.011921,sell
2020-06-03,2.6,0.57,2.84,0,0,0,0,2.95,0.57,5.55,0,5.79,-0.017941,-0.005031, 0.0004037,-0.002584, 0.006018,sell
2020-06-04,0,0.94,0,0,0,0,4.78,0.98,3.36,0.98,2.36,2.08,-0.002810,-0.001927,-0.0078710,-0.002660, 0.001569,sell
2020-06-05,0,1.55,0,2.7,0,5.09,0,2.62,4.02,2.62,2.62,3.2, 0.003308, 0.007237, 0.0023759, 0.002969, 0.004935,buy
2020-06-06,0,3.01,0,0,4.76,0,0,0,4.95,0,2.82,0,-0.016617,-0.024899,-0.0376959,-0.036856,-0.018241,sell
