Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,2.73,5.06,0,0,0,1.97,5.61,0,0.6,2.77,2.84,3.97,0,4.31,0.88, 0.00030790,-0.00768564,-0.00803987,-0.00769020,-0.00775033,sell
2016-12-11,8.96,0,5.28,0,5.43,2.24,1.29,0.2,3.98,3.59,0.2,2.8,2.87,4.82,5.14, 0.00614788, 0.00585891, 0.00770376,-0.00490327, 0.00742057,buy
2016-12-12,5.94,4.88,1.17,0,1.43,7.35,0,4.49,6.78,2.28,2.87,2.79,2.6,2.53,5.41, 0.00495810, 0.00542368, 0.00617514, 0.00426977, 0.00333622,buy
2016-12-13,6.35,0,5.29,1.7,0,2.82,5.35,2.84,5.22,2.4,0,5.79,2.46,4.52,4.08,-0.00352692, 0.00643015, 0.00027508, 0.00297286,-0.00318875,sell
2016-12-14,2.92,0,2.56,2.87,0,3,2.18,0,0,0,2.92,4.74,0.23,5.87,0, 0.00178770, 0.00150600,-0.00175188,-0.00192595, 0.00158515,buy
2016-12-15,0,2.51,0,2.47,0,5.21,2.59,7.7,2.47,2.79,3.37,4.12,2.86,2.82,2.44, 0.00008628,-0.00141017, 0.00007573,-0.00507823,-0.00515300,sell
2016-12-16,0,0,5.04,0,0.96,6.33,0.26,1.43,1.43,0,3.51,3.93,0.58,5.15,0, 0.00223369,-0.00680112,-0.00446237,-0.00475654,-0.00419233,sell
2016-12-17,1.73,2.62,2.44,0,2.72,3.47,3.1,0,0.59,2.77,1.54,2.72,3.21,4.88,1.14,-0.00010346,-0.00042737, 0.00181443,-0.00059914, 0.00204496,buy
2016-12-18,8.01,2.47,0,2.87,0,4.66,2.12,0,2.65,1.7,5.32,0,3.93,4.48,2.92, 0.00793054, 0.00364919, 0.00272995, 0.00421242, 0.00349298,buy
2016-12-19,1.36,5.35,0,0,0,8.53,0.53,0,2.56,2.62,3.48,2.44,3.36,1.84,2.79,-0.00506371,-0.00635012,-0.00656013,-0.00194548,-0.00718164,sell
2016-12-20,2.6,0,5.29,0,3.68,5.97,0.67,0,2.82,2.74,2.85,0,5.66,1.67,2.47,-0.00404502,-0.00139163,-0.00190602,-0.00190602, 0.00008290,sell
2016-12-21,0,0,2.58,0,5.46,4.51,0.85,2.92,0,0,3.43,2.97,5.49,4.43,0, 0.00012457, 0.00355578, 0.00518117,-0.00004836, 0.00080556,sell
2016-12-22,0.3,2.87,0,5.06,2.95,6.27,1.08,2.49,2.62,2.7,3.95,2.74,7.6,1.37,2.44,-0.00197294, 0.00290088, 0.00322371, 0.00942925, 0.00380053,buy
2016-12-23,3.24,0.62,0,0,1.32,1.25,4.42,0,0,1.35,3.87,0,1.32,3.78,0.53,-0.00055890,-0.00429602, 0.00344024,-0.00103020,-0.00243051,sell
2016-12-24,1.77,1.09,0,0.35,0,0.88,8.26,0,0.47,2.86,1.73,3.35,1.62,0,2.32, 0.00126754, 0.00053577,-0.00163261,-0.00097802, 0.00905292,sell
2016-12-25,3.5,1.92,5.59,0.73,2.84,4.93,8.8,0,4.55,7.73,2.18,1.26,2.51,2.65,7.43, 0.00369527,-0.00376006, 0.00178790, 0.00983218,-0.00200503,buy
2016-12-26,3.41,7.91,0,1.51,2.79,9.16,7.78,5.19,6.26,7.47,5.44,5.38,2.79,2.79,7.62, 0.00932437, 0.00780977,-0.00000324, 0.00719565, 0.00473236,buy
2016-12-27,8.05,2.6,0,3,3,4.18,9.1,0,6.84,5.3,3.45,6.41,3,0.52,4.93, 0.00065893, 0.00040692,-0.00286211, 0.00002093,-0.00286211,sell
2016-12-28,6.4,1.47,0,2.84,0,4.25,6.81,0,6.76,1.47,5.56,6.68,0,3.06,1.3, 0.00407192, 0.00476916, 0.00424786, 0.00614209, 0.00155412,buy
2016-12-29,5.59,0,0,1.38,0,2.97,7.59,0,2.97,0,7.59,6.97,1.74,4.73,0, 0.00558957, 0.00129110, 0.00271524, 0.00329992,-0.00163658,buy
2016-12-30,1.9,2.7,0,0,0,4.49,1.59,8.34,4.62,2.84,4.38,4.6,2.77,0,2.58,-0.00345252,-0.00404979,-0.00404032,-0.00427451,-0.00310575,sell
2016-12-31,0,0,2.49,0,5.28,0,1.26,0,0,0,3.84,2.49,0,2.7,0,-0.00649033,-0.00508052,-0.00524728,-0.00008440,-0.00492658,sell
2017-01-01,2.51,0,0,0,2.53,0,4.89,0,2.4,2.51,0,0,2.53,0,2.49,-0.00337533,-0.00150140,-0.00350489,-0.00350489, 0.00153425,sell
2017-01-02,0,2.51,0,2.67,0,9.32,0,0,1.47,2.51,0,2.67,2.53,2.62,2.7,-0.00643592,-0.00916682,-0.00878245,-0.00193488,-0.00853326,sell
2017-01-03,0,0,1.08,0,2.36,3.25,5.54,0,2.36,1.08,2.49,0,3.87,2.72,2.36, 0.00339837, 0.00712360, 0.00621824,-0.00304803, 0.00271120,buy
2017-01-04,0,0,3.27,0,5.27,2.24,0,0,2.95,2.87,0,0.4,2.63,0,2.32,-0.00161928,-0.00096646,-0.00105259, 0.00035739,-0.00131188,buy
2017-01-05,0,0,2.89,0,2.72,2.97,0,5.32,0,0,2.72,2.89,6.53,2.7,0, 0.00565184, 0.00582044, 0.00916521, 0.00566713, 0.00594359,buy
2017-01-06,0,2.82,0,3.36,0,4.66,0,0.1,2.87,2.87,2.47,3.31,3.8,0,3.4, 0.00101557,-0.00686064, 0.00568430, 0.00073548, 0.00148602,sell
2017-01-07,3.2,0.55,0,1.3,0,1.64,3.27,0.35,0,0.64,2.92,3.95,3.32,0.55,1.9,-0.00244558,-0.00604417,-0.00168856,-0.00763216,-0.00860123,sell
2017-01-08,5.42,2.53,2.6,2.95,5.35,2.95,0.66,0.84,2.82,4.11,0,3.49,5.88,2.47,6.12,-0.00455997,-0.00759031,-0.00027888,-0.00408636,-0.00331150,sell
2017-01-09,0,12.04,0.53,2.49,0,7.71,1.26,5.62,2.99,5.81,1.26,6.22,4.37,2.72,6.28, 0.00363037, 0.00590344, 0.00057413, 0.00336585, 0.00057413,buy
2017-01-10,2.82,5.79,5.72,0,0,1.08,7.44,6.72,3.84,6.72,2.53,2.95,5.19,2.95,5.39,-0.00247700,-0.00080910,-0.00039904, 0.00098403, 0.00041259,buy
2017-01-11,0,2.4,0,0.33,0,2.3,5.89,5.04,2.64,2.44,0,5.32,3.3,0,2.26, 0.00570157, 0.00577034, 0.00610767, 0.00688466, 0.00454133,buy
2017-01-12,2.79,0,0,5.27,0,5.29,1.92,11.75,6.6,5.76,2.79,2.32,4.79,2.4,2.36,-0.00058270, 0.00223214, 0.00334762, 0.00133438, 0.00187622,buy
2017-01-13,0,2.38,0.21,0,3.21,1.82,0,3.02,3.3,1.75,2.38,2.32,0,0,0.89, 0.00048721,-0.00138172, 0.00233922, 0.00176856,-0.00146659,sell
2017-01-14,5.21,0,8.05,0,1.71,0,2.51,3,5.79,2.89,2.49,0,2.62,2.56,4.13,-0.00305071, 0.00018248,-0.00109340,-0.00374907,-0.00366509,sell
2017-01-15,0,10.46,0.7,0,2.95,2.7,0,2.84,5.61,3.4,0,2.51,2.7,2.1,5.84,-0.00517312,-0.00423196,-0.00448308,-0.00336513,-0.01032350,sell
2017-01-16,2.92,3.96,3.87,2.95,5.6,0,0,1.37,2.61,4.24,2.95,0.39,2.53,2.72,5.23,-0.00377097,-0.00396061,-0.00457108,-0.00338439,-0.00490954,sell
2017-01-17,3.74,0,4.76,0,3.76,0,0.34,0,2.38,2.38,0,3.3,0.34,2.82,1.38,-0.00425070, 0.00246019, 0.00246019, 0.00241925, 0.00165667,buy
2017-01-18,2.26,0,3,0,0,0.5,0.78,2.53,0,3,0,2.26,3.31,0.5,0, 0.00172508, 0.00314747, 0.00365031, 0.00405684, 0.00414330,buy
2017-01-19,2.97,0,4.86,5.57,0,3.23,1.79,2.72,2.97,4.46,2.87,5.67,1.79,3.25,2.6,-0.00393532, 0.00214368, 0.00474445, 0.00264900, 0.00480963,buy
2017-01-20,1.47,2.97,0,0,0.68,0.56,5.51,1.46,0.68,0,2.97,3.98,3,2.02,0,-0.00666106,-0.01169164,-0.01256589,-0.01203461,-0.01165889,sell
2017-01-21,0,0,2.84,0,4.49,0.59,4.81,0,1.09,2.84,0,0,4.81,0.59,3.4,-0.00371294, 0.00089520,-0.00371294,-0.00372670,-0.00406021,sell
2017-01-22,2.56,2.4,3.32,0,3,4.06,2.47,2.97,4.31,0.84,2.56,3.5,2.79,3.11,3.67,-0.00078862, 0.00229958, 0.00009617,-0.00062158, 0.00009617,sell
2017-01-23,0,3.96,1.85,0,8.12,3.13,0,0,5.14,2.91,0,1.38,2.53,0.69,4.41, 0.00029778,-0.00115008,-0.00246312,-0.00109358,-0.00281563,sell
2017-01-24,5.44,0,3.99,0,7.4,3.31,2.56,2.47,5.92,3.6,2.47,2.95,1.46,3.31,5.46,-0.00280735,-0.00051216,-0.00209677,-0.00382549, 0.00241390,sell
2017-01-25,2.49,0,4.66,0,6.08,0.83,0,0,2.04,2.24,0,4.91,0,3.5,1.37,-0.00272621,-0.00071195,-0.00122401,-0.00043759,-0.00105623,buy
2017-01-26,0,2.58,3,0,1.3,0.92,0,5.52,1.57,5.65,0,2.58,2.64,0.92,2.6, 0.00119818,-0.00467963,-0.00705466,-0.00234068,-0.00273297,sell
2017-01-27,0,0,4.35,0,0,1.04,2.65,2.72,2.72,1.79,2.65,2.56,0.34,2.88,0, 0.00425313, 0.00159278, 0.00322818, 0.00425313, 0.00500522,buy
2017-01-28,0,0,0,0,2.97,4.05,2.18,0,0,0,2.87,0,4.05,4.02,2.18,-0.00276925,-0.00003476,-0.00202858,-0.00574556,-0.00328353,sell
2017-01-29,2.38,0.71,0,1.32,2.7,3.74,5.48,0.22,2.95,2.38,2.7,2.03,5.33,1.36,2.75, 0.00107001, 0.00309132, 0.00347970,-0.00051744, 0.00251744,buy
2017-01-30,0,5.12,0.29,2.56,3.21,7.06,1.46,0.84,3.21,2.76,0,5.32,3.97,4.09,3.7,-0.00364335,-0.00439645,-0.00554716,-0.00373424,-0.00351887,sell
2017-01-31,0,2.97,3.02,0,6.71,4.25,2.38,2.76,3.84,2.8,0,3.57,2.38,4.25,5.25, 0.00189927, 0.00013407, 0.00163457, 0.00117195,-0.00260269,buy
2017-02-01,0,0,3.92,0,1.87,2.2,2.77,4.22,1.87,1.3,2.79,3.92,0,4.97,2.92,-0.01048412,-0.01059326,-0.01519466,-0.01012173, 0.00104185,sell
2017-02-02,0,2.67,2.49,2.97,3,2.65,0,5.62,3,5.92,0,5.16,2.67,2.65,2.32, 0.00714998, 0.00535340, 0.00508184, 0.00788256, 0.00770391,buy
2017-02-03,2.36,0,2.95,0,5.52,2.97,0,1.9,5.79,1.9,2.6,5.31,0,2.97,0, 0.00760022, 0.00575210, 0.00746560, 0.00671329, 0.00608112,buy
2017-02-04,2.49,0,4.48,0,5.17,5.24,0,2.69,1.97,2.74,2.47,1.74,3.1,5.33,2.72, 0.00394999, 0.00397244, 0.00571181, 0.00589471, 0.00567475,buy
2017-02-05,0,5.4,0.31,0,4.21,5.06,2.65,3.28,3.1,2.4,2.65,3.23,4.47,2.24,2.82, 0.00218743, 0.00041988,-0.00163150,-0.00055316, 0.00151654,buy
2017-02-06,4.89,0,3.32,0,2.95,4.11,2.76,1.03,3.35,2.36,0,0.62,5.65,4.32,2.76,-0.00324710,-0.00141498,-0.00222344, 0.00099470,-0.00258804,sell
2017-02-07,0,2.6,1.25,0,2.44,1.39,6.12,5.58,5.79,0,2.58,4.02,2.44,3.99,0.56,-0.00579506,-0.00579506,-0.00466954,-0.00920516,-0.00559009,sell
2017-02-08,0.26,0,5.93,2.53,0,2.56,1.33,8.66,2.87,3.26,0,5.62,2.53,2.87,4.12, 0.00516073, 0.00579849, 0.00535898, 0.00506511, 0.00531991,buy
2017-02-09,0.64,0,5.36,0,2.6,0,2.97,2.77,2.77,0.64,0,7.96,0,0,2.97,-0.00305427,-0.00074684,-0.00089256, 0.00302028, 0.00035392,sell
2017-02-10,6.9,0,7.48,1.46,0,0,2.72,0,0,1.59,2.87,4.81,2.67,1.46,5.16, 0.00368942, 0.00655110,-0.00205899, 0.00088910, 0.00121571,buy
2017-02-11,7.02,5.35,0,2.42,0,0,2.53,0,2.6,5.48,2.65,2.97,2.7,2.42,1.47, 0.00374325, 0.00214523, 0.00289878, 0.00374325, 0.00237714,buy
2017-02-12,5.11,5.52,2.82,0,0,2.51,0,0,2.92,4.67,2.82,0,2.95,0,2.6,-0.00554406,-0.00526408,-0.00526408,-0.00563769,-0.00571687,sell
2017-02-13,1.89,0,5.35,0,2.65,0.51,0.35,0,0,2.65,0.86,0,1.89,2.7,2.65,-0.00066598, 0.00009137,-0.00057387,-0.00057387,-0.00057387,sell
2017-02-14,0,2.89,2.58,2.62,2.92,0.65,0.75,0,2.58,0,4.02,2.92,0,2.89,0,-0.00677442, 0.00012596,-0.00072944,-0.00610771,-0.00070974,sell
2017-02-15,0,0,0,2.97,0,3.48,1.61,2.95,0,2.87,2.44,2.65,2.95,0,2.97,-0.00360536,-0.00172515, 0.00043954,-0.00086019, 0.00067638,buy
2017-02-16,2.87,0,0,2.53,0,1.06,5.79,0.1,2.53,0,4.03,2.82,0.1,2.87,0,-0.00270382,-0.00334484,-0.00060108,-0.00059492,-0.00323595,sell
2017-02-17,0,0,2.67,0,0,1.34,5.05,0.19,0,0,6.5,0,2.75,0,0,-0.00090007,-0.00173613, 0.00052511,-0.00243145,-0.00243145,sell
2017-02-18,0,2.97,2.92,0,4.5,1.73,0,2.86,0,2.49,4.7,0,2.36,2.51,2.92,-0.00254655, 0.00197008,-0.00130157,-0.00055551,-0.00130157,buy
2017-02-19,0,3.22,2.58,0.47,2.95,7.89,0.73,3.39,2.79,2.72,2.2,3.85,6.57,0,3.1, 0.01146785, 0.00958785, 0.01289334, 0.00977361, 0.00978496,buy
2017-02-20,6.18,3.83,0,1.2,2.62,3.98,5.39,1.23,2.96,3.63,5.56,2.47,5.01,0,4.8,-0.00047556, 0.00134826, 0.00227866,-0.00121440, 0.00076401,buy
2017-02-21,8.82,2.6,0,2.95,0,5.77,6.43,2.32,3.68,2.92,3,8.5,5.09,2.7,3.14,-0.00601832,-0.00635833,-0.00482980,-0.00373429,-0.00383583,sell
2017-02-22,2.08,5.74,0,2.79,0,8.28,1.34,6.56,1.34,2.08,5.21,8.53,8.44,2.82,1.09,-0.00411776,-0.00524043,-0.00167417,-0.00329473,-0.00078704,sell
2017-02-23,0,1.68,2.22,0.23,0,4.15,2.47,7.17,2.47,2.72,1.94,3.9,3.34,0,4.01, 0.00919729, 0.00840307, 0.00879573, 0.00736196, 0.00889195,buy
2017-02-24,0,1.17,2.53,0.47,2.92,3.66,2.95,2.74,5.69,1.64,1.52,2.53,0,2.92,2.99, 0.00636024,-0.00142390, 0.00227571, 0.00130070, 0.00225602,buy
2017-02-25,2.95,2.97,0,0.93,2.95,2.95,7.46,0,1.94,6.85,2.7,0,2.95,0,7.33, 0.00648192,-0.00026223, 0.00526703,-0.00104218,-0.00243344,sell
2017-02-26,0,5.51,0,5.44,0,10.69,2.87,0,2.87,7.41,2.72,3.54,3.49,2.95,7.37, 0.00395230,-0.00159026, 0.00119452, 0.00087982, 0.00381744,buy
2017-02-27,0,0,2.74,5.97,5.66,5.49,2.42,0,3,5.71,2.87,3,4.91,0,5.76,-0.00246493, 0.00209420, 0.00190250, 0.00075253, 0.00227605,buy
2017-02-28,0,0.5,2.67,4.25,5.28,3.58,0.48,0,2.97,2.78,0,4.64,2.95,2.79,2.28,-0.00067762,-0.00238427, 0.00058402,-0.00129041, 0.00062918,buy
2017-03-01,0,5.19,0,2.58,2.51,3.46,1.8,2.72,1.8,5.3,3.23,2.47,2.72,2.51,5.31, 0.00312124, 0.00123138, 0.00299545, 0.00488110, 0.00147193,buy
2017-03-02,2.67,2.92,0,0,1.82,6.93,2.97,0,5.64,2.92,1.37,2.67,0,4.77,2.74,-0.00676261,-0.00887530,-0.00599700,-0.00831558, 0.00290809,sell
2017-03-03,2.51,0,2.79,0,5.92,2.97,3.9,0,1.23,2.79,2.97,0,2.51,5.91,2.95,-0.00183714, 0.00429379, 0.00073333,-0.00252033, 0.00407194,sell
2017-03-04,0,5.37,0,0,6,4.81,0,2.97,1.14,2.95,5.19,2.97,2.42,2.57,2.49, 0.00165491, 0.00085293, 0.00088926, 0.00059018,-0.00471733,buy
2017-03-05,2.7,0,2.95,0,2.82,3.61,1.94,2.38,2.82,2.7,2.36,0,2.95,3.67,3.19,-0.00155556,-0.00190816,-0.00128809,-0.00593693,-0.00308595,sell
2017-03-06,1.97,0,0,0,0,2.92,8.53,0,2.92,1.97,2.51,2.56,0.72,2.87,2.74, 0.00443368, 0.00208399, 0.00597319, 0.00181848, 0.00709955,buy
2017-03-07,2.74,0,0,2.36,0,2.42,5.43,0,2.65,0,0,2.42,5.14,5.71,0, 0.00707819, 0.00668397, 0.00436402, 0.00523716, 0.00686301,buy
2017-03-08,0,3,0.9,0,2.38,0,5.01,7.79,0,3.32,2.97,2.38,5.01,4.34,2.4,-0.00430800,-0.00446593,-0.00182423,-0.00396727,-0.00420691,sell
2017-03-09,0.28,1.87,4.03,0,2.92,0,2.95,2.87,3.37,3.45,0,0.28,3.53,1.87,2.42,-0.00617028,-0.00441501,-0.00643420,-0.00500313,-0.00527473,sell
2017-03-10,5.67,0,8,0,3.84,0.72,4.66,0,1.59,5.73,2.53,0.56,4.31,2.62,5.55, 0.00577092, 0.00720249, 0.00734485, 0.00333436, 0.00720609,buy
2017-03-11,5.82,5.38,3,0,2.71,5.82,0,0,7.02,5.82,2.24,3.81,2.49,0,4.05, 0.00617866, 0.00198769,-0.00050854, 0.00253200,-0.00173166,buy
2017-03-12,5.12,5.51,5.18,2.84,8.15,2.82,0,0,8.69,5.14,2.51,2.2,2.92,2.84,5.32, 0.00147293,-0.00039227,-0.00069216,-0.00021840,-0.00039227,buy
2017-03-13,2.97,1.9,3.27,0,8.86,0,0,0,4.87,0,2.87,6.26,0,0,3,-0.00136959,-0.00108229,-0.00529904,-0.00032565, 0.00059433,buy
2017-03-14,1.99,0,5.09,1.16,3.81,2.51,0,2.79,4.23,2.82,0.84,6.94,2.79,0,2.55, 0.00725326, 0.00290002, 0.00083869, 0.00825485, 0.00159788,buy
2017-03-15,0,0,5.95,5.21,2.58,0,2.67,0,0,0,4.9,5.62,0,3,2.89, 0.00481500, 0.00504998,-0.00591968, 0.00558223, 0.00091599,buy
2017-03-16,0,2.77,0,5.23,2.97,0.81,0,0,3.48,0,5.53,0,0,2.77,0,-0.00649737,-0.00143159,-0.00143159,-0.00649737,-0.00148043,sell
2017-03-17,2.92,0,2.67,0,2.53,1.43,2.87,0,1.43,2.53,0,0,2.87,2.92,2.67, 0.00022231, 0.00001536, 0.00025346, 0.00004338, 0.00008869,buy
2017-03-18,1.31,2.84,2.47,0,0,7.56,0,2.49,2.49,2.47,2.47,2.49,2.6,1.31,2.84, 0.00564334, 0.00476880, 0.00716318, 0.01079922, 0.00437678,buy
2017-03-19,0,2.2,3.3,0,3.67,3,2.51,0,6,2.51,3.27,0.3,2.6,0,0, 0.00442842, 0.00187865, 0.00269677,-0.00050390, 0.00069034,buy
2017-03-20,5,5.46,0.77,0,4.47,2.01,0,2.97,6.27,0,5.67,3.3,0,2.97,2.47,-0.00922118,-0.00313753,-0.00313753,-0.00433559,-0.00278309,sell
2017-03-21,5.62,0.84,1.96,0,5.48,0,0,0.12,5.94,0,5.16,2.8,0.12,0,0,-0.01124782,-0.01435893,-0.00474508,-0.00590808,-0.00503020,sell
2017-03-22,0,5.62,3,0.23,1.51,0,0,5.83,1.51,2.88,0,8.62,3,0.08,2.6, 0.00050858,-0.00078098, 0.00019005,-0.00066033, 0.00127401,sell
2017-03-23,0,1.96,4.53,1.2,0,0,2.97,5.28,0,1.2,2.58,6.49,2.7,3.33,0,-0.00150588, 0.00225667,-0.00851932,-0.00141851,-0.00714451,buy
2017-03-24,2.92,0,0,2.95,2.4,2.51,2.97,5.79,2.84,5.87,0,0,5.35,4.03,3.28,-0.00273092,-0.00317921,-0.00118232,-0.00099862,-0.00134567,sell
2017-03-25,0,2.77,0.24,3.99,2.49,2.51,0,0,0,4.2,0,2.8,2.51,5.44,1.23, 0.00461363, 0.00426728, 0.00100619, 0.00544724, 0.00555054,buy
2017-03-26,0,0,3.07,0,0,2.97,8.02,0,2.58,2.67,2.62,0.4,2.82,1.31,5.94, 0.00502439, 0.00566962, 0.00602586, 0.00333384, 0.00659290,buy
2017-03-27,0,0,3.62,0,2.95,6.18,0,0,3.36,0,2.82,3.62,0,0.42,4.8,-0.00072341, 0.00003985, 0.00067634, 0.00003985, 0.00333360,buy
2017-03-28,0,2.82,1.08,2.47,5.34,2.32,0,2.65,5.15,2.47,2.6,3.9,2.65,2.92,0, 0.00229240,-0.00136399,-0.00253793,-0.00161955, 0.00533889,sell
2017-03-29,2.44,0,1.74,1.42,0,3,0,0,3.12,1.42,0,4.18,0,0,2.62,-0.00839666,-0.00820483,-0.00629726,-0.00761018,-0.00629726,sell
2017-03-30,3.07,0,5.53,0,2.65,2.28,0,0,4.1,2.74,3.42,3.16,2.7,2.65,0, 0.00282348, 0.00318527, 0.00318527, 0.00338499, 0.00354658,buy
2017-03-31,2.95,4.37,4.89,0,2.51,5.03,0,2.87,0.22,4.23,2.14,6.88,3.97,2.89,2.51,-0.00084004,-0.00431794,-0.00038939,-0.00319338,-0.00221063,sell
2017-04-01,4.45,4.82,3.66,0,4.1,5.92,2.53,0,2.03,4.27,5.31,4.53,4.13,2.53,2.97, 0.00585082, 0.00642699, 0.00642699, 0.01184339, 0.00594313,buy
2017-04-02,6.35,0,4.25,0,2.95,4.88,5.59,0,4,3.57,4.22,6.92,2.73,0,2.97,-0.00137326,-0.00406235,-0.00425875,-0.00425875,-0.00425875,sell
2017-04-03,2.31,0.54,1.26,0,0,5.51,0,2.56,3.46,1.26,0,4.65,0.76,2.56,0, 0.00144434,-0.00156333,-0.00279677,-0.00572679,-0.00295604,sell
2017-04-04,1.42,1.36,2.67,2.38,1.46,1.24,5.33,4.79,3.04,5.01,2.97,4.06,3.89,0,2.36,-0.00957189,-0.00503735,-0.00737806,-0.00503735,-0.00157512,sell
2017-04-05,2.62,2.95,3,0.44,2.42,0,0,0.2,0.9,3.44,0,5.37,2.82,0,0,-0.00250067,-0.00386551,-0.00386551,-0.00847748,-0.00222906,sell
2017-04-06,8.19,2.56,4.35,1.19,0,0,2.65,5.81,3.66,5.4,2.84,2.56,6.29,2.7,2.49,-0.00112223,-0.00129251,-0.00041745,-0.00040253, 0.00271375,sell
2017-04-07,1.79,7.77,0,2.95,0,2.42,0,1.18,1.58,5.37,0,2.47,5.48,2.49,2.77, 0.00425428, 0.00317056, 0.01160091, 0.00333938, 0.00446979,buy
2017-04-08,8.08,0,3.56,2.72,2.79,0,0,2.79,4.8,5.51,2.87,0,5.28,2.62,0.94, 0.00425418, 0.00249179, 0.00272863, 0.00425418, 0.00534361,buy
2017-04-09,0,0.68,2.4,0,3.6,0,0,3,3.98,0,0.64,2.38,3,0,2.49, 0.00225023, 0.00352293, 0.00328866, 0.00425788, 0.00110849,buy
2017-04-10,0,5.41,0,0,2.55,2.7,0,1.3,6.57,2.95,3.61,2.7,1.3,0,0.95,-0.00301387,-0.00616889,-0.00274306,-0.00480412,-0.00093262,sell
2017-04-11,0,0,5.57,5.24,4.05,0,1.58,2.89,6.76,1.85,4.03,1.58,2.89,2.84,4.19,-0.00672837,-0.00632440,-0.00652569,-0.00643172,-0.00617431,sell
2017-04-12,0,0,0,0,6.48,0,2.69,0,4.68,0,1.59,2.47,0,0,3.38,-0.00158084,-0.00173806,-0.00158084,-0.00158084, 0.00007308,sell
2017-04-13,0,0,5.37,4.61,10.12,0,3.23,0,7.08,2.42,4.14,0,2.79,2.72,8.02, 0.00150230,-0.00233978, 0.00200165,-0.00261000,-0.00467453,sell
2017-04-14,0.23,0,4.02,2.92,6.89,5.29,1.09,2.92,2.11,2.67,6.01,3.15,2.62,2.46,7.29, 0.00375663, 0.00025511, 0.00212016, 0.00182128, 0.00203064,buy
2017-04-15,0.35,5.23,0,0,5.34,0,4.61,0,0.35,2.67,4.46,0.35,0.95,4.17,4.16, 0.00434711, 0.00462325, 0.00351195, 0.00381269, 0.00391492,buy
2017-04-16,7.79,0,5.09,0,8.5,0,3.29,0.11,3.03,0,8.35,2.34,2.53,5.71,2.82, 0.00266358, 0.00119562,-0.00479855, 0.00173123, 0.00736634,buy
2017-04-17,3.87,4.19,0,0,4.89,0,3.6,0.21,3.21,0,6.98,4.08,0,2.59,0, 0.00157274,-0.00201981,-0.00183048, 0.00178285, 0.00178285,buy
2017-04-18,2.41,5.06,0,0,1.87,0,2.6,4.87,0.81,2.95,6.1,5.44,2.97,0.44,1.51,-0.00547381,-0.00796476,-0.00547381,-0.00508478,-0.00480507,sell
2017-04-19,10.29,0,2.74,0,2.17,0,1,6.15,3.42,0,5.17,8.4,0,4.86,2.44,-0.00272112, 0.00120739,-0.00371416,-0.00134741, 0.00100786,sell
2017-04-20,8.73,0.53,0.23,0,4.38,0,1.21,1.56,1.21,3.32,2.58,7.73,1.8,2.97,0, 0.00797606, 0.00871774, 0.00797606, 0.00784736, 0.00938588,buy
2017-04-21,3.41,3.52,0.29,2.51,5.92,0,6.55,8.29,4.03,3.52,5.72,9.18,2.92,2.47,2.65, 0.00601424,-0.00130298,-0.00023950,-0.00052923, 0.00088053,sell
2017-04-22,0,3.64,0.38,0,1.07,5.13,3.94,2.89,2.69,3.64,0,3.27,2.6,2.32,2.66, 0.00090095, 0.00263571, 0.00090095,-0.00002183, 0.00090095,sell
2017-04-23,0,2.97,3.49,0,5.74,2.67,6.7,1.48,6.94,5.94,0,2,2.53,2.67,3.23, 0.00422468, 0.00435830,-0.00496303,-0.00254292, 0.00504052,buy
2017-04-24,0,2.39,3.65,0,5.77,2.4,4.54,0,7.32,1.87,2.62,3.65,0.52,2.77,0.47, 0.00230232, 0.00164018, 0.00103822, 0.00170841, 0.00036669,buy
2017-04-25,0,3.76,1.04,2.42,3.48,4.13,2.01,2.65,6.8,2.42,2.82,3.83,3.62,0,3.73, 0.00494586,-0.00114829, 0.00420266, 0.00494586, 0.00494586,buy
2017-04-26,2.77,1.79,1.54,0,4.87,0,2.04,0,4.38,0,2.53,4.31,1.79,2.6,1.42,-0.00486875,-0.00592750,-0.00491150,-0.00722900,-0.00325630,sell
2017-04-27,2.74,3,4.9,0,2.84,0,2.06,0.66,3.31,2.58,0,2.98,5.74,0,5.12, 0.00176512, 0.00219748, 0.00136242, 0.00706913, 0.00219748,buy
2017-04-28,0.4,7.81,3,0,2.72,2.97,2.04,2.53,4.44,3.19,2.6,5.53,5.02,2.72,5.97, 0.00203277, 0.00172893, 0.00287802, 0.00258946, 0.00172893,buy
2017-04-29,2.4,1.42,4.85,0,0,2.92,4.64,0,1.97,2.4,0,2.47,3.8,2.92,5.25,-0.00025487, 0.00323918,-0.00029183, 0.00109284,-0.00105773,sell
2017-04-30,0,0,1.54,0,5.73,0,6.94,0,4.71,0,2.89,4.05,0,2.56,1.84, 0.00887917, 0.00658909, 0.00604327, 0.00604327, 0.00652633,buy
2017-05-01,0,0,0,3,0,7.31,1.74,4.91,4.27,2.44,2.38,2.4,3,0,3.86, 0.00442229, 0.00422059, 0.00611151,-0.00211888, 0.00510203,buy
2017-05-02,0,0,0.31,0,2.79,0.9,7.24,0,4.54,0.31,3.6,2.79,0,0,0, 0.00277909, 0.00759325, 0.00265905, 0.00277909, 0.00228951,buy
