Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.039703,-0.016378,-0.0195526,-0.0322111,-0.0378303,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061210,-0.028247, 0.0480589, 0.0256587, 0.0256965,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061210,-0.028247, 0.0480589, 0.0256587, 0.0256965,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061210,-0.028247, 0.0480589, 0.0256587, 0.0256965,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061210,-0.028247, 0.0480589, 0.0256587, 0.0256965,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.060672,-0.069639, 0.0137941, 0.0409964,-0.0728967,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.060672,-0.069639, 0.0137941, 0.0409964,-0.0728967,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.027542, 0.013287, 0.0275923, 0.0401852, 0.0326888,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.027542, 0.013287, 0.0275923, 0.0401852, 0.0326888,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.027542, 0.013287, 0.0275923, 0.0401852, 0.0326888,buy
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.027542, 0.013287, 0.0275923, 0.0401852, 0.0326888,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.007975, 0.007561, 0.0429939,-0.0045572, 0.0359966,buy
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023089,-0.014594,-0.0271855,-0.0028389, 0.0042351,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025378,-0.017241,-0.0617455,-0.0204127,-0.0175099,sell
2015-09-28,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013901,-0.049721,-0.0418064,-0.0580695,-0.0453443,sell
2015-09-29,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017345,-0.087360,-0.0185557,-0.1395026,-0.0250006,sell
2015-09-30,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051572,-0.103686,-0.0791514,-0.1183367,-0.0516250,sell
2015-10-01,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017003,-0.074812,-0.0235530,-0.0747622,-0.0417804,sell
2015-10-02,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008442, 0.002088,-0.0321731,-0.0476976, 0.0164967,buy
2015-10-03,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.009043, 0.014957,-0.0279725,-0.0099564,-0.0287571,sell
2015-10-04,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.021125, 0.017515,-0.0139678,-0.0743632,-0.0563461,sell
2015-10-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.075293,-0.101319,-0.0485530,-0.1081303,-0.0152595,sell
2015-10-06,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.075293,-0.101319,-0.0485530,-0.1081303,-0.0152595,sell
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.075293,-0.101319,-0.0485530,-0.1081303,-0.0152595,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.021745, 0.003209, 0.0156945,-0.0177545,-0.0209069,buy
2015-10-09,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.053802,-0.005470,-0.0115464, 0.0092708, 0.0014915,buy
2015-10-10,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.050724, 0.021350, 0.0466438, 0.0184756, 0.0228075,buy
2015-10-11,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.050724, 0.021350, 0.0466438, 0.0184756, 0.0228075,buy
2015-10-12,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.050724, 0.021350, 0.0466438, 0.0184756, 0.0228075,buy
2015-10-13,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.052503, 0.009550, 0.0517892, 0.0485477, 0.0190212,buy
2015-10-14,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.013473, 0.012554, 0.0039209, 0.0067283,-0.0079782,buy
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.019006, 0.000670,-0.0518286,-0.0221312,-0.0180623,sell
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.027270, 0.028336, 0.0207597, 0.0077736, 0.0187247,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.043107,-0.081780, 0.0361949,-0.0354251,-0.0033629,sell
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.043107,-0.081780, 0.0361949,-0.0354251,-0.0033629,sell
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002018,-0.004413,-0.0164564,-0.0405558,-0.0098980,sell
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035714, 0.050633, 0.0223972, 0.0012686,-0.0192758,buy
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.051890, 0.041497, 0.0382976,-0.0009049,-0.0023654,buy
2015-10-22,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032519,-0.037700,-0.0392946,-0.0308971,-0.0300748,sell
2015-10-23,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.062765,-0.062845,-0.0547997,-0.0577061,-0.0620641,sell
2015-10-24,1,0,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.057960,-0.028231,-0.0488882,-0.0561783,-0.0318877,sell
2015-10-25,1,0,0,1,3,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.065400,-0.063540,-0.0595415,-0.0876283,-0.0470893,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.054632,-0.032143,-0.0082875,-0.0511405, 0.0213184,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.077192,-0.042710,-0.0030823,-0.0171085, 0.0379504,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.097838,-0.063475, 0.0092088,-0.0220645,-0.0290791,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.021912, 0.002587, 0.0627666, 0.0289399, 0.0227196,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.014624,-0.034101, 0.0344612, 0.0088126, 0.0367502,buy
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.014624,-0.034101, 0.0344612, 0.0088126, 0.0367502,buy
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.014624,-0.034101, 0.0344612, 0.0088126, 0.0367502,buy
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.063552,-0.005959, 0.0538144, 0.0476363, 0.0094401,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.028754,-0.077772,-0.0218297,-0.0492379,-0.0719103,sell
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.065995,-0.020854,-0.0111860,-0.0185545,-0.0523312,sell
2015-11-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.065016,-0.056094,-0.0391151,-0.0434819, 0.0130314,sell
2015-11-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.065016,-0.056094,-0.0391151,-0.0434819, 0.0130314,sell
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.015260, 0.010468,-0.0001894,-0.0196978, 0.0004045,buy
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.073776, 0.081221, 0.0647298, 0.0662387, 0.0651433,buy
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.041897,-0.042483,-0.0638169,-0.0397190,-0.0131385,sell
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.041897,-0.042483,-0.0638169,-0.0397190,-0.0131385,sell
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.047227, 0.031670, 0.0134335, 0.0226148, 0.0043774,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.048870, 0.053784, 0.0468287, 0.0317396, 0.0444996,buy
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.006830, 0.007597, 0.0258118, 0.0244974, 0.0295388,buy
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.020079,-0.002607, 0.0091548,-0.0136243, 0.0154690,buy
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.025872,-0.022807,-0.0185426,-0.0227397,-0.0057125,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009809,-0.012146,-0.0550192,-0.0877970,-0.0593566,sell
2015-11-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025514, 0.013952, 0.0073003, 0.0484325,-0.0129713,buy
2015-11-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.019107, 0.031102,-0.0057144,-0.0181001,-0.0064988,sell
2015-11-20,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.033376,-0.012667,-0.0363797,-0.0299819,-0.0207753,sell
2015-11-21,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.033376,-0.012667,-0.0363797,-0.0299819,-0.0207753,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.024306,-0.036543, 0.0059920,-0.0157513, 0.0098576,sell
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.028028, 0.084371, 0.0156822,-0.0457926, 0.0242579,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.066527, 0.039153,-0.0116733, 0.0687975, 0.0034128,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.045304,-0.017705,-0.0694114, 0.0183574,-0.0600444,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.090197, 0.087059, 0.0682560, 0.0810844, 0.0682706,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.004205, 0.051199, 0.0793339, 0.0596680, 0.0869316,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.012105, 0.040584, 0.0675872, 0.0344732,-0.0351836,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013829, 0.024576,-0.0104453,-0.0415455, 0.0071379,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.045173,-0.016310,-0.0812012,-0.0377798,-0.0377787,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.030874, 0.015519, 0.0521992,-0.0017649, 0.0366276,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.018902, 0.070827, 0.0748202, 0.0959148,-0.0157666,buy
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.051991,-0.029326, 0.0191570, 0.0104008, 0.0259199,buy
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019485,-0.118672,-0.0134483,-0.1060307,-0.1187502,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019485,-0.118672,-0.0134483,-0.1060307,-0.1187502,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000701,-0.048471,-0.0146088,-0.0185285, 0.0000947,sell
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.009237,-0.010033, 0.0077473, 0.0209099, 0.0302806,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.009237,-0.010033, 0.0077473, 0.0209099, 0.0302806,buy
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.007817,-0.018191,-0.0032198,-0.0429406,-0.0401513,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.019778,-0.029773, 0.0301108,-0.0274321,-0.0411973,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.019778,-0.029773, 0.0301108,-0.0274321,-0.0411973,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.001394,-0.049947,-0.0416199,-0.0298525,-0.0196396,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004424,-0.077780,-0.0505677,-0.0016195,-0.0159960,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.027028,-0.028415,-0.1017282,-0.0643548,-0.0562341,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012941, 0.023659,-0.0166708,-0.0565742, 0.0101510,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012941, 0.023659,-0.0166708,-0.0565742, 0.0101510,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.029420,-0.087656,-0.0100103, 0.0277002,-0.0792035,buy
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.069872, 0.081372, 0.0901500, 0.0436020, 0.0398981,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.083320, 0.076864, 0.0926071, 0.0104698, 0.0553545,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.023741, 0.003553, 0.0008242,-0.0196711, 0.0320249,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031467,-0.009939,-0.0194808,-0.0061058,-0.0214774,sell
2015-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.030601, 0.008420,-0.0286688, 0.0131165, 0.0064872,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.050081, 0.020476,-0.0473109,-0.0027677,-0.0034847,sell
2015-12-24,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005854,-0.037177, 0.0090699, 0.0152962, 0.0099159,buy
2015-12-25,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005854,-0.037177, 0.0090699, 0.0152962, 0.0099159,buy
2015-12-26,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.024755,-0.029991,-0.0193743, 0.0151611,-0.0143139,sell
2015-12-27,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.067038, 0.078260, 0.0765280, 0.0825616,-0.0037026,buy
2015-12-28,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.035200, 0.001366, 0.0311299, 0.0244351, 0.0432374,buy
2015-12-29,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.028198,-0.043838, 0.0375728,-0.0208478,-0.0087822,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.028390, 0.024778, 0.0196753, 0.0555626, 0.0747404,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.014465,-0.000615, 0.0872390, 0.0166545, 0.0944561,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002196, 0.011510,-0.0232314, 0.0263222,-0.0219226,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002196, 0.011510,-0.0232314, 0.0263222,-0.0219226,buy
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.105790, 0.104595,-0.0060452, 0.0620746, 0.0868023,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.000906,-0.023257,-0.0960391, 0.0038578, 0.0447574,buy
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.050287, 0.035942,-0.0023249, 0.0498959, 0.0385883,buy
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.050287, 0.035942,-0.0023249, 0.0498959, 0.0385883,buy
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.034878, 0.018328, 0.0341686, 0.0881593, 0.0511738,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.072173,-0.004919, 0.0095474, 0.0916446, 0.0273306,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.029066,-0.045366,-0.0568910,-0.0286071,-0.0146254,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.048365,-0.047626,-0.0558153,-0.0401924,-0.0540034,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.012699,-0.034203,-0.0109760, 0.0319908,-0.0584236,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.005041,-0.006371, 0.0214117, 0.0372435, 0.0114069,buy
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.002356,-0.028342, 0.0411723, 0.0636438, 0.0560373,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.071407,-0.064891, 0.0298744, 0.0726474, 0.0104163,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.082863,-0.095484,-0.1227647,-0.0090333, 0.0832612,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.067571,-0.075828,-0.0670930,-0.0121464, 0.0090678,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.022871,-0.033338,-0.0191454,-0.0370421,-0.0128262,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.023498,-0.019919,-0.0195169,-0.0330820,-0.0106935,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.028808,-0.026865,-0.0537069, 0.0020661,-0.0036410,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.067865,-0.041575,-0.0771188,-0.1063058,-0.0253889,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031467,-0.009939,-0.0194808,-0.0061058,-0.0214774,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031467,-0.009939,-0.0194808,-0.0061058,-0.0214774,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011274,-0.034133, 0.0043028,-0.0325883, 0.0047372,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011274,-0.034133, 0.0043028,-0.0325883, 0.0047372,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011274,-0.034133, 0.0043028,-0.0325883, 0.0047372,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.065181,-0.076997,-0.0137397,-0.0612288,-0.0476427,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.018233, 0.028037, 0.0253609,-0.0010257, 0.0251799,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.018233, 0.028037, 0.0253609,-0.0010257, 0.0251799,buy
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.020703,-0.009470, 0.0032939, 0.0004742,-0.0017463,sell
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.075583, 0.070048, 0.0723341, 0.0536080, 0.0358834,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003377,-0.007068, 0.0093166,-0.0157556, 0.0263888,buy
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.041501, 0.010269, 0.0234008, 0.0786729,-0.0197540,buy
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.050554, 0.021965, 0.0129772, 0.0166470, 0.0386936,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.014922, 0.013964, 0.0190647, 0.0656938, 0.0011843,buy
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.005715, 0.030153, 0.0039792,-0.0105497, 0.0088531,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.078190,-0.074605,-0.0742443,-0.0776845,-0.0229375,sell
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.081372,-0.075916,-0.0639125,-0.0837603,-0.0257747,sell
