Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057, 0.00086804, 0.00319142, 0.00450870, 0.002954519, 0.00014622057,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.00191256,-0.00197581, 0.00127662,-0.001814870,-0.00341265344,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.00044811,-0.00024069,-0.00151254,-0.001449710,-0.00168051086,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714, 0.00290766, 0.00093571, 0.00188775, 0.001305641, 0.00448490590,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.00175092, 0.00151026, 0.00056322, 0.001746739,-0.00026394851,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00232841,-0.00113021,-0.00084725,-0.000658170,-0.00095482582,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.00151653, 0.00147308, 0.00183001, 0.001380120, 0.00088121311,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.00195591,-0.00163546,-0.00185961,-0.002090383,-0.00107332476,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00175229,-0.00371470, 0.00029207,-0.001177543,-0.00076813902,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,-0.00046498,-0.00026893,-0.00332832,-0.000781265,-0.00263194227,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.00170028, 0.00068216, 0.00111665, 0.001368855, 0.00100022428,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00153995, 0.00401755, 0.00306018, 0.003234972, 0.00084323227,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.00257232, 0.00278219,-0.00045443, 0.002661837,-0.00101024519,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.00511961, 0.00434443, 0.00384165, 0.002840234, 0.00340425550,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,-0.00506536,-0.00462597,-0.00494627,-0.003764422,-0.00529916436,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,-0.00447520,-0.00450269,-0.00528628,-0.005018039,-0.00269680527,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.00449788,-0.00478261,-0.00449082,-0.004380187,-0.00228108998,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.00037692,-0.00111923, 0.00085579,-0.001980728,-0.00170922219,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,-0.00058011,-0.00095318,-0.00268066,-0.000290331,-0.00096226601,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582, 0.00280262, 0.00357972, 0.00270459, 0.003049185, 0.00322080174,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00103972, 0.00156457, 0.00155077, 0.001538724, 0.00271465049,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,-0.00294987,-0.00194018, 0.00035761,-0.002709332,-0.00152489804,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,-0.00154905,-0.00065534,-0.00123369,-0.000026090,-0.00095495625,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988, 0.00216151, 0.00551506, 0.00350483, 0.001313797, 0.00584878123,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,-0.00212485, 0.00096958, 0.00012708,-0.003222392,-0.00200940432,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,-0.00091492, 0.00249711, 0.00315139,-0.000484038,-0.00028993550,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.00402958, 0.00413270, 0.00402768, 0.003648218, 0.00402768152,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.00315023, 0.00301026, 0.00210510, 0.002154914, 0.00200115202,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.00028210, 0.00387279, 0.00068622, 0.000649086,-0.00178153658,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,-0.00205871, 0.00165548,-0.00041925,-0.000177808,-0.00110345600,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.00219520,-0.00045423, 0.00262731, 0.002540680, 0.00163455636,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.00000562,-0.00005773, 0.00086458, 0.001707983, 0.00218564257,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385, 0.00121664,-0.00083179,-0.00058704,-0.000320509,-0.00074712220,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.00218059, 0.00333113, 0.00222051, 0.002623540, 0.00137650983,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392, 0.00362070, 0.00387456, 0.00372939, 0.003779221, 0.00288124973,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,-0.00179092,-0.00211772,-0.00532911,-0.005460561,-0.00776809431,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.00116950, 0.00421212,-0.00062101, 0.000390817,-0.00032828772,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.00082593, 0.00298812,-0.00064946, 0.000519853,-0.00045500135,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.00444585, 0.00345062, 0.00348403, 0.004449680, 0.00352912342,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,-0.00303863,-0.00406327,-0.00493733,-0.003727734,-0.00409875936,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00259134, 0.00320860, 0.00148927, 0.002961547, 0.00266181833,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062, 0.00114252, 0.00197904,-0.00014268, 0.002752061, 0.00171469112,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00495900, 0.00482995, 0.00415294, 0.005180265, 0.00499162881,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00545866, 0.00381173, 0.00566355, 0.004384001, 0.00601546710,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.00696330, 0.00739577, 0.00464305, 0.006076851, 0.00833724080,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.00566456, 0.00621374, 0.00497390, 0.006412921, 0.00661362705,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433, 0.01008112, 0.00664576, 0.00220035, 0.001152624, 0.00607052941,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967, 0.00125705, 0.00284146, 0.00177947, 0.001756355, 0.00073989887,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,-0.00095659,-0.00060251,-0.00153562,-0.000756386,-0.00129682072,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,-0.00272243,-0.00247959,-0.00254340,-0.002034193,-0.00317559874,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406, 0.00090689,-0.00043684, 0.00213081,-0.001092984,-0.00077598902,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.00052993,-0.00055197, 0.00061549, 0.000102560,-0.00127900663,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.00083492,-0.00085717,-0.00316587,-0.003410031,-0.00344308939,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.00055246,-0.00062365,-0.00101601,-0.000106250,-0.00015064985,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.00009516,-0.00091339,-0.00072616, 0.000092771, 0.00066290590,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165, 0.00128584, 0.00099603, 0.00173680, 0.000998219, 0.00136003928,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741, 0.00006944,-0.00010212, 0.00045979,-0.000074703, 0.00006960228,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.00150207,-0.00150967,-0.00158835,-0.000351599, 0.00024787236,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,-0.00121820,-0.00104504,-0.00111429,-0.001477900,-0.00003294496,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,-0.00044529,-0.00047828,-0.00070070,-0.001484864,-0.00053239004,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.00118488,-0.00118003,-0.00139642,-0.000940842,-0.00023317830,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889, 0.00117273, 0.00124485, 0.00117303, 0.001172733,-0.00139300092,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758, 0.00039862,-0.00026490, 0.00045037,-0.000194813,-0.00061886176,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.00104551,-0.00026626, 0.00026415, 0.000195040,-0.00001915235,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.00030215, 0.00007710, 0.00031368, 0.000285851, 0.00013234915,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.00009721, 0.00183280,-0.00125995, 0.001372656, 0.00177441890,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,-0.00137759, 0.00299153, 0.00164555, 0.000781179, 0.00189881712,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.00304425, 0.00317026, 0.00264548, 0.002551339, 0.00192214640,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.00151961, 0.00078248, 0.00157542, 0.001423062, 0.00120673799,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.00299038, 0.00258499, 0.00291054, 0.003097948, 0.00330143507,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.00277824, 0.00205592, 0.00275041, 0.002795505, 0.00365054785,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.00092114, 0.00017995, 0.00043369, 0.000852409, 0.00029321305,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.00096704, 0.00050110,-0.00060763, 0.000983759, 0.00050067236,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889, 0.00168540, 0.00186485, 0.00130345, 0.001292892, 0.00187214936,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.00326379,-0.00288353,-0.00326668,-0.001313852,-0.00139156226,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.00234312,-0.00169802, 0.00036972,-0.001855291,-0.00106088379,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.00323007, 0.00115153, 0.00294939, 0.001046545, 0.00157341797,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.00117843,-0.00044054, 0.00067026,-0.001966827,-0.00268327546,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279, 0.00191044, 0.00373351, 0.00413964, 0.001586359, 0.00330656782,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.00034187,-0.00001148, 0.00093294,-0.001063942, 0.00025106470,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.00050854,-0.00224033,-0.00046562,-0.001853464,-0.00043720148,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.00161833,-0.00167029, 0.00020592, 0.000503011, 0.00211755572,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.00139594,-0.00229934, 0.00238984,-0.002548425,-0.00308051414,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.00232998, 0.00157795, 0.00231472, 0.002813018, 0.00316868565,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.00218126, 0.00116502, 0.00228284, 0.001577605, 0.00284681987,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.00214631,-0.00462665,-0.00224813,-0.004115984,-0.00282768676,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.01038129,-0.00224347,-0.00475438,-0.004297760,-0.00116590007,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.00486046,-0.00171238,-0.00363270,-0.001875184,-0.00367062046,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.00323693, 0.00303454, 0.00229672, 0.002372059, 0.00234683932,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,-0.00009499, 0.00056912,-0.00033463,-0.001210431,-0.00042702445,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.00175592, 0.00201495, 0.00431202, 0.001845234, 0.00097439509,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.00298719, 0.00189905, 0.00427699, 0.002032007, 0.00015405820,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.00047451, 0.00256172,-0.00104998, 0.000839935, 0.00028250374,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,-0.00048156, 0.00417248,-0.00040304, 0.002625215,-0.00004685252,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,-0.00554361,-0.00308550,-0.00416316,-0.000410814,-0.00493081475,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,-0.00455844,-0.00305481,-0.00556466, 0.000035314,-0.00883269989,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.00124527,-0.00571832,-0.00190451,-0.001820985, 0.00101673529,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.00211797,-0.00405811,-0.00694941,-0.003170062,-0.00149226627,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.00246612,-0.00459701,-0.00618535,-0.004473141,-0.00405946551,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.00293408,-0.00594112,-0.00358338,-0.001328828,-0.00368576959,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.00194888, 0.00259097, 0.00308235, 0.002730770, 0.00321587438,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.00227581,-0.00382743,-0.00347163,-0.001660174,-0.00325794625,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.00417855, 0.00404525, 0.00249461, 0.003898871, 0.00259755111,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.00114890,-0.00007400, 0.00116786,-0.001311927,-0.00213882923,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.00067986,-0.00092994, 0.00033024, 0.000267208,-0.00078739906,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.00130779, 0.00202897, 0.00214066, 0.001331321, 0.00001463943,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.00263913,-0.00331568,-0.00254350,-0.002509755,-0.00030531743,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,-0.00324217,-0.00866398,-0.00706069,-0.007384691,-0.00322888346,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112, 0.00010459,-0.00415711,-0.00361154,-0.003685837,-0.00142315001,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.00323383,-0.00177395,-0.00093696,-0.001993225,-0.00088013455,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,-0.00184450,-0.00098263,-0.00177977,-0.002722908,-0.00147482654,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.00191917,-0.00102319,-0.00114359,-0.000440545, 0.00123874853,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,-0.00167488,-0.00247178,-0.00053091,-0.001468355,-0.00018907466,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.00539673, 0.00350189, 0.00422171, 0.005171011, 0.00579758326,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.00327238, 0.00033164, 0.00247744, 0.002559888, 0.00286701201,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.00120856,-0.00120366,-0.00335333,-0.002794810,-0.00264106959,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.00569852, 0.00193743, 0.00240618, 0.001700970,-0.00062227932,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.00394398, 0.00003399, 0.00353618,-0.002078645, 0.00121947392,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.00125260, 0.00180462, 0.00167069, 0.001769134, 0.00305692227,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.00189255, 0.00292018, 0.00038076, 0.002024109, 0.00015525589,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.00407173, 0.00424853, 0.00612666, 0.005840580, 0.00629521542,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067, 0.00041410, 0.00027720,-0.00010462, 0.000165515, 0.00042069545,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.00107113,-0.00159248,-0.00034270,-0.000268682,-0.00030269972,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,-0.00006651,-0.00092329,-0.00000830,-0.000350263,-0.00006652639,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471, 0.00380133, 0.00215573, 0.00211450, 0.002488436, 0.00327630611,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.00308022,-0.00169271, 0.00077972, 0.001692707, 0.00244922486,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.00441521, 0.00392258, 0.00355471, 0.004289358, 0.00408181361,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.00391312, 0.00289748, 0.00350753, 0.004110274, 0.00388284625,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.00059476,-0.00023333, 0.00063442,-0.000250130, 0.00059476418,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.00040138, 0.00130643, 0.00033709,-0.000418478, 0.00017949982,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739, 0.00006599,-0.00090244,-0.00060275, 0.000501263,-0.00033036730,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.00065174,-0.00093877,-0.00002330, 0.001973828, 0.00001430884,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984, 0.00060388, 0.00070490, 0.00068605,-0.001816859, 0.00326857289,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302, 0.00221178,-0.00007656, 0.00141351, 0.001188814, 0.00086217648,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.00201892, 0.00272536, 0.00205968, 0.003719940, 0.00238186966,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.00466342, 0.00335047, 0.00244944, 0.003764531, 0.00413857187,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.00117992, 0.00271987, 0.00383408, 0.001900496, 0.00237707777,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.00177803, 0.00130804, 0.00125109, 0.001405924, 0.00125129617,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.00203051, 0.00254988, 0.00170542, 0.002514022, 0.00282754489,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.00252188, 0.00200887, 0.00133294, 0.002171572, 0.00178942653,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.00231714, 0.00208887, 0.00103966, 0.001951969, 0.00222635723,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.00026466, 0.00126395, 0.00002870,-0.000144278, 0.00309151845,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.00079044, 0.00103740, 0.00069598, 0.000841404, 0.00084196511,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.00041292,-0.00178160,-0.00171962,-0.000451458,-0.00026129345,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.00084505, 0.00034663,-0.00060336,-0.000132177, 0.00055163915,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.00014108,-0.00019051, 0.00167773, 0.000597862,-0.00001860676,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.00134001, 0.00099737, 0.00062251, 0.001066537, 0.00180927247,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.00171714, 0.00189894, 0.00070018, 0.001899867, 0.00182196204,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.00068035,-0.00025338,-0.00045534,-0.001470596, 0.00004406788,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126, 0.00087526,-0.00113665,-0.00206540,-0.000981564,-0.00065587806,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.00000520,-0.00010151,-0.00078622,-0.000619889,-0.00027665579,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.00206362,-0.00031649,-0.00010019, 0.001165578,-0.00031450479,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.00359433, 0.00106926,-0.00035021, 0.001850058, 0.00185349359,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.00236163, 0.00145877,-0.00029242, 0.000773355, 0.00236163310,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.00268883, 0.00020960,-0.00031068,-0.000078370, 0.00133033682,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.00054453, 0.00121780, 0.00116960, 0.001293956, 0.00040874604,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.00002576, 0.00020356,-0.00071518, 0.001370263,-0.00029133509,buy
