Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,2, 0.006088, 0.0114075, 0.009491, 0.008189, 0.0114075,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.004138, 0.0101886, 0.002595, 0.008627, 0.0100910,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1,-0.002796, 0.0004003,-0.004004,-0.002097,-0.0027467,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1, 0.000366,-0.0049490,-0.007838, 0.000366,-0.0133477,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1, 0.000366,-0.0049490,-0.007838, 0.000366,-0.0133477,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.000182,-0.0025045,-0.008160, 0.004430,-0.0081603,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.025106, 0.0277773, 0.015790, 0.027789, 0.0224254,buy
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.024580, 0.0272985, 0.000672, 0.023863, 0.0228183,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.024580, 0.0272985, 0.000672, 0.023863, 0.0228183,buy
2020-01-06,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.017029, 0.0233657, 0.023449, 0.021763, 0.0139081,buy
2020-01-07,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.017029, 0.0233657, 0.023449, 0.021763, 0.0139081,buy
2020-01-08,1,2,0,0,0,0,2,3,2,0,1,2,2,1,1,1,2,-0.022366,-0.0071724,-0.012970,-0.010760,-0.0167142,sell
2020-01-09,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2, 0.006834, 0.0184972, 0.016836, 0.035935, 0.0108731,buy
2020-01-10,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2, 0.006834, 0.0184972, 0.016836, 0.035935, 0.0108731,buy
2020-01-11,5,2,0,0,0,0,1,3,2,0,1,2,2,3,2,1,2,-0.004242, 0.0354838, 0.030856, 0.030182, 0.0123908,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,2,2,1,3, 0.019446, 0.0299698, 0.037316, 0.042508, 0.0178609,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.023013, 0.0322327, 0.037926, 0.038461, 0.0205595,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.023013, 0.0322327, 0.037926, 0.038461, 0.0205595,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,1, 0.014059,-0.0064527, 0.009577, 0.014059,-0.0112960,buy
2020-01-16,3,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,2, 0.025044, 0.0246682, 0.025519, 0.011640, 0.0077269,buy
2020-01-17,2,0,0,0,0,0,0,4,1,1,0,1,1,2,2,0,2, 0.036701, 0.0419266, 0.048383, 0.019555, 0.0489975,buy
2020-01-18,1,0,0,0,0,0,0,5,1,1,0,1,2,1,2,0,2, 0.030108, 0.0386736, 0.035526, 0.025916, 0.0609313,buy
2020-01-19,0,0,0,0,0,0,0,5,2,3,1,2,2,1,1,0,3,-0.033061,-0.0334296,-0.000691, 0.000750,-0.0352717,sell
2020-01-20,0,0,0,0,0,0,0,5,1,3,1,2,2,1,1,0,2,-0.014729,-0.0155357, 0.004640,-0.002587,-0.0175940,sell
2020-01-21,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1,-0.005542,-0.0043438,-0.004785,-0.013390,-0.0090440,sell
2020-01-22,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1,-0.005542,-0.0043438,-0.004785,-0.013390,-0.0090440,sell
2020-01-23,0,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,1,-0.014648,-0.0113768,-0.010136,-0.014711,-0.0092686,sell
2020-01-24,1,0,0,0,0,0,2,2,2,2,2,2,3,0,1,0,1, 0.015218, 0.0038633, 0.004062,-0.008516,-0.0007178,buy
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.026379, 0.0036934, 0.011344, 0.001678, 0.0119729,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.026379, 0.0036934, 0.011344, 0.001678, 0.0119729,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,0,2, 0.031929,-0.0024258, 0.029255, 0.018359, 0.0299398,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1, 0.031134,-0.0047400, 0.006712,-0.004740,-0.0065577,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,1,2,2,2,1,0,1, 0.041620, 0.0300045, 0.026374, 0.018880, 0.0306297,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,0,1, 0.038215, 0.0289006, 0.012666, 0.029726, 0.0297256,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,2,1,1,2,2,0,1, 0.021902, 0.0219025,-0.011015, 0.021902, 0.0222429,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0,-0.001020, 0.0001404,-0.002377,-0.000452,-0.0104930,sell
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1,-0.003120, 0.0121690, 0.009349, 0.010371, 0.0101322,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1,-0.003120, 0.0121690, 0.009349, 0.010371, 0.0101322,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.004328,-0.0035360, 0.004335,-0.003055,-0.0021409,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.004328,-0.0035360, 0.004335,-0.003055,-0.0021409,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.013725, 0.0079914, 0.010021, 0.006967, 0.0117257,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.013725, 0.0079914, 0.010021, 0.006967, 0.0117257,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,0,1,1,1,1,2, 0.002568,-0.0016724,-0.001672, 0.001826, 0.0049032,sell
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.012736, 0.0091152, 0.006650, 0.011257, 0.0118090,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.012736, 0.0091152, 0.006650, 0.011257, 0.0118090,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1, 0.014527, 0.0114817, 0.004899, 0.008409, 0.0071381,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.004465, 0.0053660,-0.012817, 0.008563,-0.0126765,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.004465, 0.0053660,-0.012817, 0.008563,-0.0126765,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.044790,-0.0379202,-0.028063,-0.020141,-0.0427527,sell
2020-02-15,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.044790,-0.0379202,-0.028063,-0.020141,-0.0427527,sell
2020-02-16,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.044790,-0.0379202,-0.028063,-0.020141,-0.0427527,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,1,2,0,2,2,1,0,-0.018835,-0.0130231,-0.025667,-0.015077,-0.0284951,sell
2020-02-18,0,1,0,0,0,0,1,4,2,0,1,2,0,1,2,1,1, 0.011574, 0.0023039, 0.004907,-0.015928, 0.0092426,buy
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.005862, 0.0035264,-0.004432,-0.014162,-0.0120568,sell
2020-02-20,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.005862, 0.0035264,-0.004432,-0.014162,-0.0120568,sell
2020-02-21,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1,-0.002851,-0.0040412,-0.007132,-0.012231,-0.0069502,sell
2020-02-22,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1,-0.002851,-0.0040412,-0.007132,-0.012231,-0.0069502,sell
2020-02-23,0,1,0,0,0,0,1,4,3,1,2,3,1,1,1,1,1, 0.000784,-0.0056046,-0.004822,-0.001122, 0.0011005,sell
2020-02-24,1,1,0,0,0,0,1,5,3,1,2,3,1,2,1,2,1,-0.015399,-0.0438146,-0.031395,-0.017338,-0.0153986,sell
2020-02-25,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.043827,-0.0501001,-0.045522,-0.043827,-0.0502364,sell
2020-02-26,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.043827,-0.0501001,-0.045522,-0.043827,-0.0502364,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,0,3,0,2,1,-0.039799,-0.0391979,-0.041950,-0.041744,-0.0415975,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,0,2,2,1,1, 0.013647,-0.0035229, 0.009260,-0.003336,-0.0029267,buy
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,0,2,2,1,1, 0.011647,-0.0073437, 0.005967,-0.004215,-0.0074308,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1, 0.002632,-0.0039744, 0.004504, 0.002547,-0.0054555,buy
2020-03-02,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1, 0.002632,-0.0039744, 0.004504, 0.002547,-0.0054555,buy
2020-03-03,0,1,0,0,0,0,1,5,2,2,1,3,0,2,3,1,1, 0.003332, 0.0020754, 0.006537, 0.001720, 0.0049011,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.009006, 0.0042665, 0.017686, 0.001470, 0.0044985,buy
2020-03-05,2,1,0,0,0,0,1,5,1,1,1,2,2,0,3,1,2, 0.004293, 0.0040670,-0.001938,-0.000731,-0.0001411,buy
2020-03-06,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2, 0.009639,-0.0035067,-0.013183,-0.010674,-0.0109334,sell
2020-03-07,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2, 0.009639,-0.0035067,-0.013183,-0.010674,-0.0109334,sell
2020-03-08,2,2,0,0,0,0,2,4,2,0,2,2,2,2,1,1,2,-0.067867,-0.0627845,-0.066964,-0.066939,-0.0489743,sell
2020-03-09,2,2,0,0,0,0,2,4,1,0,2,1,2,2,1,1,2,-0.061710,-0.0611077,-0.058717,-0.058619,-0.0483794,sell
2020-03-10,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.045506,-0.0490690,-0.043975,-0.037808,-0.0568024,sell
2020-03-11,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.045506,-0.0490690,-0.043975,-0.037808,-0.0568024,sell
2020-03-12,2,3,0,0,0,0,2,4,2,0,2,1,2,3,2,1,2,-0.041574,-0.0495048,-0.041178,-0.040140,-0.0598692,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,0,2,2,1,1,-0.009865,-0.0106308,-0.034205,-0.010178,-0.0075475,sell
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1,0, 0.003041, 0.0032137,-0.016756,-0.001939,-0.0002396,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,0,-0.010004, 0.0070192,-0.014685,-0.009689,-0.0191643,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,0,-0.005730, 0.0055444,-0.009482,-0.008351,-0.0145708,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1, 0.018740, 0.0286998, 0.017878, 0.018503, 0.0029832,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1, 0.018740, 0.0286998, 0.017878, 0.018503, 0.0029832,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,1,0,3,2,1, 0.046370, 0.0123891, 0.038978, 0.038526, 0.0221124,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,1,0,3,2,2, 0.043739, 0.0141682, 0.041066, 0.034868, 0.0268925,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,1,0,3,2,2, 0.032884, 0.0137263, 0.022584, 0.041913, 0.0258851,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,1,0,1,2,2,-0.005194,-0.0213407,-0.019138,-0.022071,-0.0077132,sell
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,0,1,1,1,2,2,-0.009267,-0.0179913,-0.015647,-0.017883,-0.0038289,sell
2020-03-24,0,0,2,0,0,0,2,4,3,0,2,1,1,2,1,2,2,-0.001967, 0.0209118, 0.018446, 0.018194, 0.0184457,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2,-0.003702, 0.0014027, 0.002630, 0.002630, 0.0026301,sell
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2,-0.003702, 0.0014027, 0.002630, 0.002630, 0.0026301,sell
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,0,2,1,-0.009828,-0.0033773,-0.003364,-0.003838,-0.0039011,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1,-0.016979,-0.0114239,-0.024856,-0.024856,-0.0252408,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1,-0.009083,-0.0003866,-0.019476,-0.018633,-0.0202780,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0, 0.003218, 0.0006379,-0.007818,-0.010547,-0.0182418,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.017583, 0.0122838, 0.010189, 0.008643, 0.0108754,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.011556, 0.0135602, 0.005727, 0.004921, 0.0188376,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.011556, 0.0135602, 0.005727, 0.004921, 0.0188376,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,-0.006918, 0.0016019, 0.001602,-0.002274,-0.0030127,sell
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,-0.002235, 0.0014447, 0.002546, 0.001498,-0.0000543,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.027185, 0.0209175, 0.037602, 0.024312, 0.0255211,buy
2020-04-06,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.027185, 0.0209175, 0.037602, 0.024312, 0.0255211,buy
2020-04-07,0,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,2, 0.036161, 0.0355250, 0.041834, 0.036161, 0.0288559,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.018904, 0.0278097, 0.027810, 0.004003, 0.0178840,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1, 0.027012, 0.0278097, 0.025766, 0.001473, 0.0280350,buy
2020-04-10,0,0,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,-0.019865,-0.0168144,-0.010644,-0.018217,-0.0068136,sell
2020-04-11,0,0,1,2,0,0,2,1,1,2,2,1,1,2,1,1,1,-0.018693,-0.0223637,-0.000604,-0.020627, 0.0017391,sell
2020-04-12,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.009634,-0.0043530,-0.003585,-0.004179,-0.0042107,sell
2020-04-13,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.009634,-0.0043530,-0.003585,-0.004179,-0.0042107,sell
2020-04-14,0,0,1,2,0,0,2,1,1,2,2,1,0,2,1,1,2,-0.006834,-0.0049037,-0.001192,-0.004866,-0.0048663,sell
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,0,2,0,1,2, 0.010346, 0.0233339, 0.013798, 0.023334, 0.0043112,buy
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,0,2,0,1,1, 0.015388, 0.0358006, 0.031383, 0.026707, 0.0203900,buy
2020-04-17,0,0,1,2,0,0,1,1,1,3,2,2,0,2,1,1,1, 0.032046, 0.0443654, 0.047837, 0.032239, 0.0236738,buy
2020-04-18,0,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1,0, 0.026592, 0.0450854, 0.049795, 0.034576, 0.0302496,buy
2020-04-19,0,0,1,3,0,0,0,1,1,2,2,2,0,1,2,1,0, 0.026592, 0.0476330, 0.050421, 0.027112, 0.0151981,buy
2020-04-20,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.007665,-0.0135993,-0.033180,-0.013953,-0.0045631,sell
2020-04-21,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.007665,-0.0135993,-0.033180,-0.013953,-0.0045631,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,1, 0.015213, 0.0077118, 0.004374, 0.023575, 0.0267067,buy
2020-04-23,1,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1,1,-0.000866,-0.0033354, 0.010240, 0.008130, 0.0358930,buy
2020-04-24,1,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1,1, 0.001189,-0.0036098, 0.006204,-0.000675, 0.0083615,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1,-0.004738,-0.0113688,-0.010795,-0.003966,-0.0104615,sell
2020-04-26,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1,-0.004738,-0.0113688,-0.010795,-0.003966,-0.0104615,sell
2020-04-27,1,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,2,-0.005472,-0.0092818,-0.003104, 0.002074,-0.0063930,sell
2020-04-28,1,2,1,1,0,0,0,3,0,3,2,1,3,1,2,0,2,-0.003269,-0.0069481, 0.008188, 0.008530, 0.0013557,sell
2020-04-29,2,3,1,1,0,0,0,3,0,2,1,1,3,2,2,0,3, 0.000331, 0.0036406, 0.015276, 0.004976, 0.0158872,buy
2020-04-30,2,5,1,1,0,0,0,2,0,2,2,1,2,2,3,0,3,-0.008231,-0.0013304, 0.001607,-0.003073, 0.0085410,sell
2020-05-01,2,5,1,1,0,0,0,2,0,1,2,1,2,2,2,1,2,-0.010966,-0.0085520,-0.005654,-0.014238, 0.0052950,sell
2020-05-02,2,4,1,1,0,0,0,2,0,1,2,1,2,1,2,1,2,-0.005331,-0.0039509,-0.003046,-0.019970, 0.0013475,sell
2020-05-03,2,5,1,1,0,0,0,1,0,1,2,1,1,1,3,1,2,-0.008724,-0.0064232,-0.007014,-0.017656,-0.0033310,sell
2020-05-04,1,4,1,1,0,0,0,1,0,1,2,1,1,0,3,1,1,-0.004426,-0.0150480,-0.015393,-0.020396,-0.0038176,sell
2020-05-05,1,2,1,1,0,0,0,1,1,1,0,1,2,0,3,1,1,-0.002438,-0.0095825,-0.014520,-0.016770,-0.0151927,sell
2020-05-06,1,2,0,1,1,0,0,1,2,1,0,0,3,1,3,1,1,-0.004011, 0.0123840, 0.012493, 0.012384,-0.0013214,buy
2020-05-07,1,1,1,0,1,0,1,1,2,1,0,0,3,2,1,2,1, 0.008750, 0.0087495, 0.008750, 0.008824, 0.0092988,buy
2020-05-08,1,1,2,0,1,0,1,1,2,2,1,1,3,2,1,2,1, 0.013729, 0.0132261, 0.012972, 0.021705, 0.0129719,buy
2020-05-09,0,1,2,0,1,0,1,1,2,2,1,1,3,2,1,1,1, 0.007546, 0.0075459, 0.007546, 0.021569, 0.0049234,buy
2020-05-10,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.008594,-0.0178799,-0.008594, 0.009256,-0.0321267,sell
2020-05-11,0,0,4,0,1,0,1,1,1,2,1,1,2,3,1,1,1,-0.025782,-0.0195752,-0.025782,-0.012165,-0.0353111,sell
2020-05-12,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.008594,-0.0178799,-0.008594, 0.009256,-0.0321267,sell
2020-05-13,0,0,3,0,1,0,2,1,1,2,1,1,2,2,1,1,2,-0.002622, 0.0037833, 0.004477, 0.017162,-0.0097744,buy
2020-05-14,0,0,3,1,1,0,2,1,1,2,1,1,2,3,1,1,2, 0.000138, 0.0028732, 0.000138, 0.005501,-0.0133831,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2, 0.000408, 0.0206930, 0.011238, 0.005350, 0.0077664,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2, 0.000408, 0.0206930, 0.011238, 0.005350, 0.0077664,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,0,2,-0.010502, 0.0235676, 0.016493, 0.017778, 0.0222749,buy
2020-05-18,0,1,3,3,1,0,0,1,0,1,2,1,1,3,2,0,1, 0.034025, 0.0165719, 0.035279, 0.033852, 0.0316094,buy
2020-05-19,0,2,3,2,1,0,0,1,0,1,2,2,1,2,2,0,1, 0.034891, 0.0120058, 0.029857, 0.024864, 0.0242018,buy
2020-05-20,0,2,2,3,1,0,0,1,0,2,2,2,2,1,3,0,1,-0.000167,-0.0016056, 0.008278, 0.002337, 0.0111963,buy
2020-05-21,0,2,2,2,0,0,0,2,0,2,1,2,2,0,3,0,2,-0.008505,-0.0101419, 0.006046,-0.009387, 0.0062268,sell
2020-05-22,0,2,1,2,1,0,0,2,0,2,0,2,2,1,3,0,2,-0.003138,-0.0066934, 0.000386,-0.004371, 0.0010932,sell
2020-05-23,0,2,1,1,1,0,0,2,0,2,0,2,2,1,2,0,2,-0.002372,-0.0061770, 0.001787,-0.003299, 0.0008651,sell
2020-05-24,0,2,1,1,2,0,1,2,0,3,1,3,2,1,2,0,3,-0.006179,-0.0110369,-0.002993,-0.005622,-0.0069409,sell
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,2,1,2,0,2,-0.017058,-0.0189932,-0.009389,-0.011891,-0.0137503,sell
2020-05-26,0,1,1,2,2,0,1,1,0,2,1,2,1,2,2,0,2, 0.031968, 0.0095493, 0.017160, 0.011065, 0.0029123,buy
2020-05-27,0,0,0,2,3,0,1,0,0,2,1,1,1,2,2,0,1,-0.002031,-0.0013263,-0.002302,-0.003861,-0.0023016,buy
2020-05-28,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.030329, 0.0185603, 0.030329, 0.020718, 0.0220706,buy
2020-05-29,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.030329, 0.0185603, 0.030329, 0.020718, 0.0220706,buy
2020-05-30,0,1,0,3,1,0,1,0,0,2,1,2,1,1,2,0,1, 0.046609, 0.0232667, 0.045882, 0.026278, 0.0230340,buy
2020-05-31,0,1,0,4,1,0,1,0,0,2,2,2,1,1,2,0,1, 0.041486, 0.0259394, 0.041151, 0.027370, 0.0247041,buy
2020-06-01,1,1,0,4,1,0,1,0,1,2,2,2,1,1,2,1,2, 0.007524, 0.0043520, 0.011602, 0.007731, 0.0043520,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,2,1,1,3,1,2, 0.006579, 0.0021553, 0.011930, 0.004397, 0.0021553,buy
2020-06-03,1,1,0,6,0,0,0,0,1,2,2,2,1,2,2,1,1,-0.000853,-0.0026349, 0.015056,-0.002202,-0.0035633,sell
2020-06-04,1,1,0,5,0,0,0,0,1,2,2,2,1,1,2,1,1, 0.003382, 0.0016397, 0.013850, 0.002745, 0.0007113,buy
2020-06-05,1,0,0,5,0,0,1,0,1,2,2,2,0,1,2,1,2, 0.004773, 0.0044197, 0.016360, 0.005856, 0.0044197,buy
2020-06-06,1,0,0,3,0,0,1,0,1,2,1,2,0,1,1,1,2, 0.000488,-0.0006503,-0.000043, 0.000671,-0.0006503,buy
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.001758,-0.0033642, 0.008992,-0.000530,-0.0033642,sell
2020-06-08,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.001758,-0.0033642, 0.008992,-0.000530,-0.0033642,sell
2020-06-09,0,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.001758,-0.0033642, 0.008992,-0.000530,-0.0033642,sell
2020-06-10,0,0,0,3,0,0,1,1,1,2,1,1,1,1,1,0,3, 0.008899, 0.0074745,-0.004545, 0.011177, 0.0067666,buy
2020-06-11,0,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0,3,-0.010576,-0.0059548,-0.013465,-0.004080,-0.0023553,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.010470, 0.0020018,-0.011891, 0.005463, 0.0094398,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.010470, 0.0020018,-0.011891, 0.005463, 0.0094398,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.010470, 0.0020018,-0.011891, 0.005463, 0.0094398,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.010470, 0.0020018,-0.011891, 0.005463, 0.0094398,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2, 0.006763, 0.0109222, 0.004709, 0.011724, 0.0130858,buy
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,-0.002651, 0.0040189, 0.002515, 0.002675, 0.0059053,buy
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.003732,-0.0014332,-0.002988,-0.003891,-0.0026283,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.003732,-0.0014332,-0.002988,-0.003891,-0.0026283,sell
2020-06-20,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,-0.004997,-0.0049969,-0.004838,-0.006925,-0.0049969,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.003236, 0.0083465,-0.000057, 0.008347, 0.0032362,buy
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1, 0.010454, 0.0175734, 0.000677, 0.016903, 0.0171893,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.035663, 0.0356626, 0.006200, 0.019396, 0.0102400,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.035663, 0.0356626, 0.006200, 0.019396, 0.0102400,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1, 0.035663, 0.0356626, 0.006200, 0.019396, 0.0102400,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,2, 0.012798,-0.0016386,-0.005754, 0.015893,-0.0014780,buy
