Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,0,0,2,4,3,1,3,0,1,6,9,3,6,6,6,6,-0.0014161,-0.0007207,-0.00028345,-0.0009641,-0.00270436,sell
2015-10-28,0,1,2,1,2,1,2,1,0,3,6,3,3,3,9,3, 0.0063266, 0.0015537, 0.00387222, 0.0060033, 0.00324512,buy
2015-10-29,0,2,0,2,2,0,2,0,0,3,3,3,3,6,6,0, 0.0065314, 0.0056441, 0.00739063, 0.0054111, 0.00534326,buy
2015-10-30,0,0,2,1,1,1,1,1,2,3,6,3,0,6,6,3,-0.0012566,-0.0014306,-0.00103398, 0.0001035, 0.00041385,sell
2015-10-31,0,1,1,2,1,1,1,0,1,3,3,6,3,9,0,0, 0.0036605, 0.0038049, 0.00340112, 0.0036223, 0.00323599,buy
2015-11-01,0,2,2,0,0,1,1,1,2,3,6,3,3,6,3,3,-0.0008715,-0.0006583, 0.00029177, 0.0002650,-0.00119985,sell
2015-11-02,0,1,3,0,1,1,1,2,1,6,6,6,6,3,0,3, 0.0050342, 0.0034333, 0.00152944, 0.0029799, 0.00502783,buy
2015-11-03,1,2,2,1,1,2,3,0,2,6,9,9,6,6,3,3,-0.0026710,-0.0007930,-0.00106177,-0.0010618,-0.00130848,sell
2015-11-04,1,1,1,1,0,3,1,0,1,3,6,6,3,3,3,3, 0.0005139, 0.0007307, 0.00143009, 0.0007307, 0.00057328,buy
2015-11-05,1,0,2,1,0,3,1,1,2,6,3,6,6,6,3,3, 0.0016470, 0.0011656, 0.00072049, 0.0015473, 0.00109850,buy
2015-11-06,1,0,1,1,1,1,1,1,0,3,3,3,3,6,3,0,-0.0000042, 0.0014480,-0.00074861,-0.0003136, 0.00041490,sell
2015-11-07,3,1,0,0,0,0,2,1,0,3,0,6,3,6,0,3,-0.0024576,-0.0023072,-0.00242402,-0.0018419,-0.00292911,sell
2015-11-08,1,2,0,1,1,1,2,1,0,6,3,6,3,6,3,0, 0.0008939,-0.0013344, 0.00164386, 0.0001019, 0.00221730,buy
2015-11-09,1,1,0,1,1,2,3,0,0,3,3,9,3,6,3,0,-0.0036614,-0.0039648,-0.00396483,-0.0034368,-0.00396483,sell
2015-11-10,2,2,1,0,0,3,2,1,1,6,6,9,6,6,0,3,-0.0020700,-0.0021011,-0.00202834,-0.0017248,-0.00210386,sell
2015-11-11,2,3,0,2,0,0,5,1,0,3,6,6,3,9,6,6, 0.0021336, 0.0015968, 0.00159682, 0.0010154, 0.00209438,buy
2015-11-12,3,2,1,1,0,0,3,4,0,6,3,6,6,9,6,6,-0.0038739,-0.0028639,-0.00261869,-0.0023301,-0.00257329,sell
2015-11-13,2,3,1,1,0,0,3,3,1,9,6,0,6,6,9,6,-0.0026513,-0.0023261,-0.00175420,-0.0026283,-0.00251910,sell
2015-11-14,1,3,0,1,0,1,3,1,2,6,6,3,3,9,6,3, 0.0026382, 0.0031584, 0.00325195, 0.0028413, 0.00212103,buy
2015-11-15,1,1,0,0,0,2,3,1,2,6,0,3,6,9,0,6,-0.0021340,-0.0022728,-0.00227278,-0.0025915,-0.00213220,sell
2015-11-16,1,1,0,0,0,0,3,3,1,0,3,3,6,9,3,3,-0.0001325, 0.0001561, 0.00011263, 0.0002619, 0.00015017,sell
2015-11-17,2,2,0,0,0,0,3,3,0,3,3,6,3,9,0,6, 0.0054146, 0.0025965, 0.00559205, 0.0052739, 0.00509860,buy
2015-11-18,2,1,1,0,0,1,2,2,0,3,3,6,0,6,3,6, 0.0081242, 0.0083377, 0.00618828, 0.0072518, 0.00589419,buy
2015-11-19,1,0,1,1,0,1,3,1,2,3,0,6,3,9,3,6, 0.0005482, 0.0032122, 0.00319959, 0.0011984, 0.00077458,buy
2015-11-20,2,0,1,1,1,2,3,1,1,6,3,3,3,6,9,6, 0.0033552, 0.0013058, 0.00176492, 0.0037612, 0.00309244,buy
2015-11-21,2,2,1,1,2,0,3,2,0,6,6,6,3,9,6,3,-0.0000803,-0.0010475, 0.00153351,-0.0000577, 0.00138796,buy
2015-11-22,3,1,3,1,2,1,2,1,0,3,6,0,9,9,9,6,-0.0005414, 0.0061898,-0.00013488,-0.0002915,-0.00011823,sell
2015-11-23,3,0,2,4,2,1,3,1,1,6,9,3,9,9,9,6, 0.0000472, 0.0025304, 0.00266865, 0.0005301, 0.00072691,buy
2015-11-24,2,0,2,3,1,1,3,2,1,6,9,3,6,6,9,6,-0.0015716,-0.0018540,-0.00100361,-0.0013873,-0.00253404,sell
2015-11-25,1,1,1,2,3,1,3,2,0,3,6,3,9,6,9,6, 0.0048485, 0.0036269, 0.00388814, 0.0041730, 0.00459189,buy
2015-11-26,1,2,1,1,3,0,3,2,1,6,6,0,9,6,9,6, 0.0035797, 0.0039067, 0.00455143, 0.0035801, 0.00506546,buy
2015-11-27,1,1,1,0,1,0,2,2,2,6,3,3,6,3,6,3, 0.0039760, 0.0019887, 0.00397597, 0.0059943, 0.00406953,buy
2015-11-28,0,1,0,3,0,0,2,0,1,3,3,0,6,6,3,0,-0.0036096, 0.0020476,-0.00407215, 0.0009981,-0.00058156,sell
2015-11-29,0,2,3,0,0,0,2,1,3,0,9,3,6,6,6,3,-0.0004200,-0.0030839,-0.00250668,-0.0033722,-0.00427474,sell
2015-11-30,0,3,1,0,1,1,3,1,1,3,6,9,6,6,3,0, 0.0034132, 0.0035620, 0.00593389, 0.0039812, 0.00413885,buy
2015-12-01,0,2,0,1,1,2,3,1,1,3,6,9,3,3,6,3, 0.0053392, 0.0037973, 0.00370065, 0.0072695, 0.00566519,buy
2015-12-02,0,1,1,0,0,2,1,1,2,0,3,6,3,3,6,3,-0.0018970,-0.0006524,-0.00175193,-0.0018873,-0.00190037,sell
2015-12-03,0,1,0,2,1,1,2,0,3,3,6,3,3,6,6,3,-0.0021463,-0.0018576, 0.00621472,-0.0033077,-0.00219849,sell
2015-12-04,1,0,2,1,1,2,1,0,0,3,6,6,0,3,3,3, 0.0007362,-0.0006726, 0.00217458, 0.0015221,-0.00085442,buy
2015-12-05,1,1,1,0,0,2,2,2,0,6,3,6,3,6,0,3, 0.0041819, 0.0037984, 0.00370026, 0.0035277, 0.00438903,buy
2015-12-06,0,1,1,1,1,0,3,1,1,6,6,3,3,6,3,0,-0.0020788,-0.0006943,-0.00313646,-0.0017899,-0.00446907,sell
2015-12-07,1,0,2,0,0,2,4,0,1,3,6,6,6,6,0,3, 0.0029552, 0.0036373, 0.00351737, 0.0034358, 0.00351737,buy
2015-12-08,1,1,1,1,0,2,3,0,2,6,6,6,3,6,3,3,-0.0051018,-0.0056277,-0.00417053,-0.0033731,-0.00500290,sell
2015-12-09,0,1,2,1,0,2,2,1,1,3,6,6,3,6,6,0, 0.0003140,-0.0012453,-0.00142130, 0.0003140,-0.00215538,sell
2015-12-10,1,0,1,0,0,2,1,1,0,6,0,0,6,0,3,3, 0.0015571, 0.0006776, 0.00111989, 0.0003665, 0.00092079,buy
2015-12-11,1,1,0,0,0,1,2,1,2,6,3,3,3,3,3,3,-0.0057771,-0.0072741,-0.00735345,-0.0073093,-0.00644799,sell
2015-12-12,0,0,0,0,0,2,2,1,1,3,0,6,6,0,0,3, 0.0046140,-0.0017597, 0.00741394, 0.0001492, 0.00395341,buy
2015-12-13,0,0,0,0,0,4,2,2,2,6,3,3,9,3,3,3, 0.0053515, 0.0056082, 0.00558618, 0.0053515, 0.00535155,buy
2015-12-14,0,1,0,0,0,3,4,0,1,3,3,6,9,6,0,0,-0.0014753,-0.0003652, 0.00236880,-0.0012193,-0.00175514,sell
2015-12-15,1,0,1,0,0,3,2,2,2,6,3,6,9,3,3,3, 0.0074064, 0.0080540, 0.00868745, 0.0074873, 0.00624090,buy
2015-12-16,0,0,0,2,0,2,2,1,1,3,3,6,3,3,6,0, 0.0049132, 0.0064198, 0.00149080, 0.0057853, 0.00438333,buy
2015-12-17,1,2,0,1,0,4,2,0,2,9,6,3,6,0,9,3, 0.0014261, 0.0025033, 0.00256529, 0.0026975, 0.00237515,buy
2015-12-18,1,2,1,1,1,4,1,1,2,12,6,3,3,3,6,9, 0.0030177,-0.0046603,-0.00548787,-0.0044749,-0.00466647,sell
2015-12-19,1,2,1,2,0,2,1,3,2,12,9,0,3,0,9,9, 0.0059788, 0.0034494, 0.00307881, 0.0007264, 0.00449235,buy
2015-12-20,1,2,1,3,0,2,1,3,2,9,12,3,3,3,9,6, 0.0038330, 0.0044615, 0.00025250, 0.0037664, 0.00346464,buy
2015-12-21,0,2,2,2,0,2,1,2,2,6,9,3,3,6,9,3, 0.0030740, 0.0038323, 0.00358899, 0.0023668, 0.00033810,buy
2015-12-22,0,2,1,1,1,2,0,3,2,6,9,3,0,6,6,6, 0.0050463, 0.0015635, 0.00359184, 0.0048868, 0.00310222,buy
2015-12-23,0,1,0,1,1,1,1,2,1,3,3,3,3,3,6,3,-0.0008542, 0.0027409, 0.00319712, 0.0010377, 0.00278802,buy
2015-12-24,0,1,0,1,1,0,0,3,2,3,3,6,3,0,3,6, 0.0013720, 0.0019294, 0.00320368, 0.0015496, 0.00316686,buy
2015-12-25,0,1,2,1,1,0,1,2,1,3,0,9,6,3,0,6, 0.0029534, 0.0037739, 0.00413793, 0.0029011, 0.00333200,buy
2015-12-26,0,3,2,2,0,0,1,3,1,3,3,9,9,0,3,9, 0.0064577, 0.0052276, 0.00499568, 0.0051337, 0.00197136,buy
2015-12-27,0,2,2,1,0,0,1,3,0,0,3,9,6,3,0,6, 0.0053159, 0.0067496, 0.00372839, 0.0071355, 0.00347788,buy
2015-12-28,0,3,1,2,1,0,2,2,0,3,3,9,6,6,3,3,-0.0004799, 0.0030087,-0.00373624,-0.0026230,-0.00313070,sell
2015-12-29,0,1,3,1,1,1,1,2,1,3,3,9,3,3,6,6, 0.0036688, 0.0038815, 0.00712535, 0.0071253, 0.00599191,buy
2015-12-30,0,2,2,1,1,0,1,1,2,0,3,3,6,3,9,6,-0.0022880,-0.0043868,-0.00400443,-0.0031461,-0.00397049,sell
2015-12-31,1,1,1,2,1,0,1,1,0,3,3,6,3,0,6,3,-0.0044340,-0.0007314,-0.00069961,-0.0045344,-0.00476119,sell
2016-01-01,1,0,2,0,0,0,1,2,1,3,3,3,0,3,3,6,-0.0008655, 0.0003402, 0.00105391, 0.0032290, 0.00088885,buy
2016-01-02,0,1,1,1,1,0,2,1,1,3,6,0,3,3,6,3, 0.0021224, 0.0046830, 0.00239380, 0.0020050, 0.00504111,buy
2016-01-03,0,1,2,1,1,1,3,0,0,3,9,3,3,0,6,3, 0.0008777,-0.0001472, 0.00269329, 0.0022464, 0.00329138,buy
2016-01-04,0,0,1,1,0,2,2,1,0,0,6,3,3,3,3,3, 0.0031010, 0.0029894, 0.00409579, 0.0028635, 0.00325555,buy
2016-01-05,1,1,0,1,0,1,1,2,1,3,6,3,6,3,3,0, 0.0012826, 0.0020511, 0.00151444, 0.0022147, 0.00357797,buy
2016-01-06,3,0,1,0,0,0,2,1,0,0,3,3,6,3,3,3,-0.0056082,-0.0058145,-0.00424811,-0.0022569,-0.00518290,sell
2016-01-07,3,1,0,0,0,1,1,1,1,3,6,0,6,3,3,3,-0.0006536, 0.0008682,-0.00134042,-0.0002079,-0.00073086,sell
2016-01-08,1,0,0,0,0,0,2,1,1,3,3,3,6,0,0,0,-0.0019334,-0.0040401,-0.00377915,-0.0024826,-0.00138513,sell
2016-01-09,2,0,0,0,0,2,4,1,1,3,6,0,9,3,3,6, 0.0015811, 0.0010340, 0.00075094, 0.0010960, 0.00315639,buy
2016-01-10,2,2,0,0,0,1,5,1,1,3,6,3,9,3,6,6, 0.0034730, 0.0045983, 0.00263661, 0.0041665, 0.00472016,buy
2016-01-11,1,2,1,0,0,1,4,3,1,0,9,6,9,0,6,9,-0.0074256,-0.0043297,-0.00062154,-0.0052976,-0.00359050,sell
2016-01-12,3,2,0,1,0,3,2,2,1,6,6,6,6,6,9,3, 0.0012036,-0.0005278, 0.00081757, 0.0008596, 0.00046491,buy
2016-01-13,1,2,0,0,0,1,3,0,2,3,3,3,6,6,6,0,-0.0039834,-0.0039834, 0.00130806,-0.0031646,-0.00398340,sell
2016-01-14,2,2,0,0,1,3,1,1,3,6,6,6,6,6,6,3, 0.0009131, 0.0009131,-0.00337125, 0.0006704,-0.00381638,sell
2016-01-15,1,3,0,0,1,2,1,0,1,6,3,6,3,3,3,3, 0.0032947, 0.0071888, 0.00209851, 0.0027150, 0.00512296,buy
2016-01-16,2,3,1,1,0,2,1,2,2,6,9,6,6,6,3,6, 0.0013618, 0.0014820, 0.00128859,-0.0005685, 0.00073290,buy
2016-01-17,0,0,3,2,0,1,1,2,3,3,6,9,6,3,3,6,-0.0009661,-0.0005410, 0.00001242,-0.0009661,-0.00116542,sell
2016-01-18,0,1,2,2,0,1,0,3,3,6,6,9,3,0,6,6,-0.0046104,-0.0034973,-0.00325967,-0.0034440,-0.00344399,sell
2016-01-19,0,2,0,1,0,0,1,2,3,6,3,6,0,3,6,3, 0.0032414, 0.0013324, 0.00481235, 0.0033901, 0.00459405,buy
2016-01-20,0,0,1,0,1,0,0,3,4,3,6,6,3,3,6,0,-0.0043983,-0.0049249,-0.00492493, 0.0031823, 0.00268539,sell
2016-01-21,0,1,0,1,1,1,0,2,3,6,3,6,3,3,3,3,-0.0003099,-0.0030131, 0.00308282,-0.0026655, 0.00308282,sell
2016-01-22,0,1,1,1,0,1,1,2,2,9,6,0,6,0,6,0, 0.0090860, 0.0096162, 0.00913094, 0.0096162, 0.00888903,buy
2016-01-23,0,1,2,2,1,1,1,3,2,9,9,3,6,3,6,3, 0.0047617, 0.0046864, 0.00500974, 0.0035850, 0.00092650,buy
2016-01-24,0,2,2,1,1,1,2,1,1,6,3,3,6,3,6,6, 0.0060893, 0.0048448, 0.00392831, 0.0052785, 0.00189208,buy
2016-01-25,0,2,1,1,1,3,1,1,1,9,3,3,6,3,6,3, 0.0008544,-0.0005054,-0.00076078, 0.0044183,-0.00019916,sell
2016-01-26,0,1,1,1,1,2,1,0,1,6,0,0,3,6,6,3, 0.0007693,-0.0002022, 0.00018269, 0.0007045, 0.00018269,sell
2016-01-27,1,0,1,1,1,2,1,0,2,3,3,3,6,6,6,0, 0.0019897,-0.0009888, 0.00326367,-0.0038059, 0.00312354,buy
2016-01-28,1,0,1,1,1,2,1,0,2,6,3,3,3,6,3,3, 0.0018275,-0.0009128,-0.00082889,-0.0020383, 0.00169918,sell
2016-01-29,0,1,1,1,1,2,1,2,2,6,6,0,6,6,6,3, 0.0047933, 0.0047652, 0.00374907, 0.0050734,-0.00333886,buy
2016-01-30,0,0,1,1,1,3,2,2,1,6,6,3,9,3,6,0, 0.0022925, 0.0017344, 0.00196952, 0.0025253, 0.00052409,buy
2016-01-31,0,1,1,0,0,2,3,2,2,6,6,3,6,6,3,3,-0.0077223,-0.0055527,-0.00667327,-0.0077223,-0.00806597,sell
2016-02-01,0,1,0,1,0,4,2,3,2,3,6,6,9,6,6,3, 0.0056056, 0.0050022, 0.00479189, 0.0049788, 0.00281967,buy
2016-02-02,0,0,1,0,0,2,2,2,2,6,3,3,3,3,6,3, 0.0018467,-0.0058533,-0.00006283,-0.0058533,-0.00409058,sell
2016-02-03,1,1,1,0,0,3,1,2,3,6,6,0,6,6,9,3,-0.0023347,-0.0023798, 0.00257343,-0.0023798,-0.00369819,sell
2016-02-04,1,1,0,0,0,3,3,2,4,6,6,3,6,9,9,3,-0.0013387,-0.0009699, 0.00005250,-0.0007918,-0.00129757,sell
2016-02-05,1,1,0,0,0,3,3,3,2,9,6,3,6,6,6,3,-0.0105806,-0.0084453,-0.00602179,-0.0060744,-0.01224879,sell
2016-02-06,1,2,0,0,0,4,3,3,2,9,9,6,6,6,6,3,-0.0075277,-0.0080073,-0.00211629,-0.0007224,-0.00682643,sell
2016-02-07,0,2,1,0,0,3,3,1,1,6,6,9,6,3,3,0, 0.0074655, 0.0059023, 0.00672372, 0.0066754, 0.00432870,buy
2016-02-08,1,1,1,1,0,3,1,3,1,3,6,9,3,6,6,3, 0.0013003, 0.0013589, 0.00042625, 0.0036380, 0.00096579,buy
2016-02-09,1,2,0,1,0,1,3,1,1,6,3,9,0,3,6,3, 0.0003508, 0.0018895,-0.00058733,-0.0008351,-0.00058733,sell
2016-02-10,1,2,0,0,1,3,1,2,1,3,6,9,3,6,3,3, 0.0062162, 0.0057663, 0.00677344, 0.0071817, 0.00676935,buy
2016-02-11,0,2,0,0,1,3,3,1,0,6,0,9,3,9,0,3,-0.0123019,-0.0079325,-0.00817137,-0.0020710,-0.00793245,sell
2016-02-12,2,2,0,1,0,2,3,1,1,3,3,6,6,9,3,6, 0.0060153, 0.0071308, 0.00546032, 0.0054603, 0.00867513,buy
2016-02-13,1,1,2,1,0,1,3,2,1,6,3,9,6,6,0,6,-0.0005775, 0.0050146,-0.00126213, 0.0038848,-0.00010626,buy
2016-02-14,1,2,1,1,0,2,3,2,0,3,6,9,9,3,3,3, 0.0021237, 0.0021237, 0.00273945,-0.0050307,-0.00348754,buy
2016-02-15,0,2,0,0,0,1,4,1,2,3,6,3,6,6,3,3,-0.0033446,-0.0007259,-0.00346998,-0.0031100,-0.00156458,sell
2016-02-16,0,0,1,0,1,1,4,1,2,3,6,0,9,3,6,3,-0.0042096,-0.0033514,-0.00488456,-0.0058346,-0.00488456,sell
2016-02-17,0,1,1,1,1,2,2,1,2,3,6,6,6,6,3,3, 0.0087846, 0.0087408, 0.00905750, 0.0080952, 0.00809523,buy
2016-02-18,0,1,2,2,0,2,3,0,1,6,6,3,6,6,3,3,-0.0010114,-0.0013285, 0.00243610, 0.0019380,-0.00134463,sell
2016-02-19,0,1,4,2,0,2,3,1,1,6,9,6,9,9,3,0,-0.0029946,-0.0024108,-0.00239957,-0.0000765,-0.00333571,sell
2016-02-20,0,0,3,2,1,2,2,0,0,6,6,6,3,6,0,3, 0.0039042, 0.0011066, 0.00327292, 0.0040415, 0.00102954,buy
2016-02-21,0,2,2,2,0,3,1,0,0,6,6,9,3,3,3,0, 0.0032058, 0.0030814, 0.00295960, 0.0031625, 0.00289727,buy
2016-02-22,0,0,3,1,2,3,1,0,0,9,3,9,0,3,3,3, 0.0082294, 0.0045372, 0.00553428, 0.0055086, 0.00341504,buy
2016-02-23,0,0,1,2,3,2,1,1,1,9,6,3,6,3,3,3,-0.0012239,-0.0030694,-0.00199713,-0.0013474,-0.00199713,sell
2016-02-24,1,0,2,1,1,1,0,2,1,3,3,6,6,0,6,3,-0.0019588,-0.0040231,-0.00581952,-0.0059308,-0.00354767,sell
2016-02-25,0,1,1,2,0,1,0,2,0,6,0,3,3,3,3,3,-0.0010342, 0.0039879, 0.00488022, 0.0048802, 0.00486563,buy
2016-02-26,0,1,2,2,1,3,0,3,0,9,6,3,6,3,6,3, 0.0043951, 0.0028829, 0.00272355, 0.0032126,-0.00402668,buy
2016-02-27,0,0,3,1,0,3,2,3,0,6,6,9,9,3,3,0, 0.0078046, 0.0073791, 0.00704746, 0.0078208, 0.00642059,buy
2016-02-28,0,3,1,2,0,3,1,2,1,6,9,6,6,3,6,3,-0.0029459,-0.0023571,-0.00176412,-0.0025860,-0.00418419,sell
2016-02-29,0,1,0,2,0,3,0,3,0,3,6,6,6,0,6,0, 0.0021544,-0.0015118, 0.00191592,-0.0001530,-0.00156427,buy
2016-03-01,0,0,1,1,0,1,0,2,2,3,3,3,3,3,6,0, 0.0024500, 0.0047430, 0.00379462,-0.0003500, 0.00079308,buy
2016-03-02,1,1,0,1,0,1,0,3,4,3,6,6,6,3,6,3, 0.0039390, 0.0040982, 0.00504200, 0.0050982, 0.00504200,buy
2016-03-03,0,0,0,1,0,1,1,2,1,0,3,6,3,0,3,3,-0.0004001,-0.0004549,-0.00045493, 0.0005125,-0.00040013,sell
2016-03-04,0,1,0,1,0,3,1,4,1,3,6,6,3,3,6,6, 0.0013992, 0.0034388, 0.00243305, 0.0031372,-0.00085581,buy
2016-03-05,0,1,0,1,0,2,5,2,1,3,9,6,3,3,9,3,-0.0009771, 0.0005496,-0.00016817,-0.0050998,-0.00097705,sell
2016-03-06,0,0,1,1,0,4,2,2,0,3,9,6,3,3,6,0, 0.0000321, 0.0020618, 0.00161790, 0.0000636, 0.00041681,buy
2016-03-07,1,0,0,2,0,3,2,2,0,0,6,6,3,3,9,3,-0.0001470,-0.0002638, 0.00090727,-0.0014688,-0.00137772,sell
2016-03-08,3,0,0,1,0,1,2,0,1,3,3,3,3,3,9,0, 0.0012197,-0.0015021,-0.00374453, 0.0015684,-0.00144069,sell
2016-03-09,3,0,0,0,1,2,1,0,1,3,3,3,3,3,6,3, 0.0002069, 0.0018761, 0.00042664, 0.0000712, 0.00024020,buy
2016-03-10,1,1,0,0,0,1,1,0,0,3,0,0,3,0,3,3, 0.0010590, 0.0009096, 0.00113091,-0.0004006, 0.00090965,buy
2016-03-11,1,1,1,1,0,3,1,1,0,6,3,3,6,3,3,3, 0.0069070, 0.0061485, 0.00679543, 0.0060195, 0.00520979,buy
2016-03-12,0,0,2,1,0,1,3,1,0,6,3,3,6,3,3,0, 0.0057308, 0.0055904, 0.00549115, 0.0062248, 0.00395993,buy
2016-03-13,1,1,0,1,0,1,2,3,2,6,3,3,6,3,9,3,-0.0015718, 0.0016267,-0.00201054,-0.0016056,-0.00319281,sell
2016-03-14,1,0,0,0,1,1,2,0,3,6,0,0,6,0,9,3, 0.0056166, 0.0065055, 0.00538312, 0.0061358, 0.00483257,buy
2016-03-15,2,0,0,0,2,1,1,1,5,6,6,6,6,3,9,0, 0.0010499, 0.0010499, 0.00153675, 0.0010778, 0.00459338,buy
2016-03-16,2,1,0,0,1,1,1,0,1,3,3,3,3,0,6,3, 0.0006011, 0.0006031, 0.00170441, 0.0008357, 0.00183288,buy
2016-03-17,2,3,1,1,1,1,1,1,1,6,6,6,3,3,9,3, 0.0025226, 0.0038817, 0.00460924, 0.0037133, 0.00333354,buy
2016-03-18,2,1,3,1,1,0,2,0,0,6,6,6,3,3,3,3, 0.0053484, 0.0054711, 0.00502940, 0.0054711, 0.00253920,buy
2016-03-19,2,2,2,3,1,1,1,0,0,3,9,9,3,6,3,3,-0.0067464,-0.0065096,-0.00992533,-0.0065206,-0.00674635,sell
2016-03-20,1,1,1,3,0,1,0,0,0,3,3,3,0,6,6,0,-0.0003658, 0.0005705, 0.00064976, 0.0005705, 0.00057050,buy
2016-03-21,1,0,1,1,1,0,0,0,1,0,0,0,3,6,3,3,-0.0043745,-0.0038669,-0.00184472,-0.0048325,-0.00386686,sell
2016-03-22,2,0,0,1,3,0,0,0,1,3,3,3,3,3,3,3,-0.0021514,-0.0032060,-0.00202949,-0.0012002,-0.00242664,sell
2016-03-23,1,0,0,0,1,0,0,0,1,0,0,0,3,6,0,0,-0.0010421,-0.0015950,-0.00016418,-0.0006368,-0.00155799,sell
2016-03-24,1,0,0,3,1,1,0,1,1,3,3,3,6,3,3,3,-0.0018714,-0.0008421,-0.00213991,-0.0039838, 0.00506930,sell
2016-03-25,1,0,1,2,1,2,1,0,1,3,3,3,6,3,6,3,-0.0041811,-0.0055042,-0.00482283,-0.0076856,-0.00506760,sell
2016-03-26,1,0,3,1,1,2,2,0,1,3,3,6,9,6,3,3, 0.0072333, 0.0066434, 0.00890262, 0.0072333, 0.00550872,buy
2016-03-27,3,3,1,1,1,2,0,1,1,6,6,6,6,6,6,3, 0.0012583, 0.0019972, 0.00219585, 0.0020228, 0.00116273,buy
2016-03-28,2,2,1,0,1,1,0,0,1,3,3,3,6,3,6,0, 0.0035255, 0.0039903, 0.00022939, 0.0025982, 0.00419666,buy
2016-03-29,4,3,0,0,1,1,0,0,3,3,6,6,6,3,9,3, 0.0027831,-0.0002049,-0.00031043, 0.0039268, 0.00330796,buy
2016-03-30,3,2,0,1,1,1,0,0,4,6,6,9,3,0,9,3, 0.0071072, 0.0032493, 0.00158494, 0.0071831, 0.00720733,buy
2016-03-31,3,1,0,1,1,2,0,0,1,3,6,6,6,3,3,0, 0.0010429,-0.0005058, 0.00049120,-0.0000963, 0.00267153,buy
2016-04-01,3,1,0,1,1,3,1,3,1,9,9,9,6,0,6,3,-0.0015273,-0.0005685,-0.00159990,-0.0031850,-0.00048050,sell
2016-04-02,3,0,1,1,0,3,4,1,0,9,9,6,3,3,3,6,-0.0008670, 0.0006587, 0.00345355,-0.0002598,-0.00282671,sell
2016-04-03,1,0,0,1,0,6,2,3,0,12,6,3,3,3,3,9, 0.0000405, 0.0005904, 0.00059042,-0.0002577,-0.00077870,sell
2016-04-04,1,0,0,0,0,4,2,0,0,9,0,0,0,3,3,6, 0.0055389, 0.0057691, 0.00586043, 0.0051751, 0.00554120,buy
2016-04-05,3,0,1,0,1,4,0,0,1,9,3,3,6,3,3,3,-0.0001548,-0.0050860,-0.00508601,-0.0049685,-0.00500104,sell
2016-04-06,4,0,1,0,0,1,0,0,0,6,3,0,3,0,0,6, 0.0037249, 0.0033549, 0.00333830, 0.0038224, 0.00116905,buy
2016-04-07,2,1,2,1,0,3,0,0,0,3,3,6,6,3,3,3, 0.0025673, 0.0021893, 0.00218931, 0.0021893, 0.00218931,buy
2016-04-08,0,0,4,0,0,3,3,0,0,6,6,6,6,0,0,6,-0.0000546, 0.0000213,-0.00005459,-0.0000546, 0.00028509,sell
2016-04-09,0,1,1,1,0,3,3,2,0,6,6,6,3,3,3,6,-0.0046453,-0.0073788,-0.00234962,-0.0050989,-0.00438092,sell
2016-04-10,0,0,1,0,0,1,3,2,0,3,3,3,0,3,3,6, 0.0043645, 0.0044086, 0.00357459, 0.0043393, 0.00361538,buy
2016-04-11,0,0,0,0,1,1,1,2,2,0,6,3,3,3,3,3, 0.0008717, 0.0025293, 0.00251526, 0.0039418, 0.00362793,buy
2016-04-12,0,0,0,0,0,1,2,1,3,6,6,0,0,3,0,6,-0.0073787,-0.0073787,-0.00381735,-0.0052181,-0.00815390,sell
2016-04-13,0,1,0,2,0,1,1,1,3,3,3,3,6,3,3,6, 0.0071238, 0.0071917, 0.00670458, 0.0001357, 0.00688331,buy
2016-04-14,0,2,1,1,0,0,2,1,2,6,3,6,6,3,3,0,-0.0025795,-0.0000144, 0.00127578, 0.0005601, 0.00054545,sell
2016-04-15,0,2,2,1,0,1,2,0,0,6,3,6,6,0,0,3,-0.0001542,-0.0004096, 0.00051796,-0.0002005, 0.00068378,sell
2016-04-16,0,5,2,3,0,1,1,0,0,9,3,6,9,3,3,3, 0.0039772, 0.0038941, 0.00343424, 0.0034240, 0.00475180,buy
2016-04-17,0,3,3,2,0,2,1,0,0,6,0,3,6,6,6,6,-0.0019766,-0.0010802,-0.00128877,-0.0007459,-0.00018573,sell
2016-04-18,1,2,1,3,1,2,1,0,1,3,3,6,9,3,6,6, 0.0049156, 0.0060947, 0.00765319, 0.0049156, 0.00568192,buy
2016-04-19,1,2,0,2,2,2,1,0,0,6,3,6,3,3,6,3, 0.0020864, 0.0018249,-0.00136394, 0.0007135, 0.00182489,buy
2016-04-20,1,2,0,1,2,3,1,2,0,3,3,9,6,0,9,6,-0.0008258,-0.0007461,-0.00088218,-0.0000506, 0.00116410,sell
2016-04-21,1,1,0,2,3,3,1,2,0,0,6,9,6,3,9,6,-0.0003187,-0.0003187,-0.00031866,-0.0000831,-0.00066569,sell
2016-04-22,1,1,1,2,1,3,2,1,0,3,9,9,3,3,6,3,-0.0046912,-0.0055200,-0.00513916,-0.0049952,-0.00289257,sell
2016-04-23,1,2,1,3,0,4,0,2,0,3,9,9,3,0,9,6,-0.0042369,-0.0042369,-0.00382190,-0.0038219,-0.00178541,sell
