Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,2,1,1,2,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.000699,-0.020014,-0.0094473,-0.025952,-0.014037,sell
2019-08-22,1,1,1,2,2,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.005423,-0.020490,-0.0182009,-0.022773,-0.011965,sell
2019-08-23,1,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.003733, 0.014498, 0.0054504, 0.002680, 0.006447,buy
2019-08-24,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.000728, 0.004071, 0.0014183,-0.002807, 0.001418,sell
2019-08-25,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.008520,-0.007376,-0.0080365, 0.000253,-0.007245,sell
2019-08-26,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.015191,-0.011041,-0.0116927,-0.003347,-0.011574,sell
2019-08-27,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.035363,-0.024547,-0.0235399,-0.022809,-0.024939,sell
2019-08-28,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.031792,-0.038961,-0.0134598,-0.029835,-0.029876,sell
2019-08-29,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.023668,-0.029901,-0.0194418,-0.029678,-0.029109,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005356,-0.001619,-0.0001007,-0.010955,-0.002913,sell
2019-08-31,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.006169,-0.008160,-0.0071520,-0.006637,-0.006599,sell
2019-09-01,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.015606,-0.014178,-0.0057745,-0.010616,-0.008610,sell
2019-09-02,3,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.017651, 0.032398, 0.0124791, 0.023029, 0.018817,buy
2019-09-03,3,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.017651, 0.032398, 0.0124791, 0.023029, 0.018817,buy
2019-09-04,3,2,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.003521, 0.001291,-0.0017572,-0.002372,-0.002770,sell
2019-09-05,3,0,2,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.008410,-0.002522,-0.0074160,-0.005613,-0.010798,sell
2019-09-06,2,0,2,0,0,2,0,0,2,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.008606,-0.006666,-0.0069505,-0.001898,-0.014059,sell
2019-09-07,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.003022,-0.000715,-0.0015199, 0.003183,-0.000657,sell
2019-09-08,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.002356, 0.011701, 0.0042328, 0.008495,-0.011067,buy
2019-09-09,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.006155,-0.005940,-0.0063937,-0.007092,-0.006479,sell
2019-09-10,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.012001,-0.010774,-0.0118209,-0.009005,-0.009146,sell
2019-09-11,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011380,-0.010423,-0.0109611,-0.002618,-0.006077,sell
2019-09-12,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011380,-0.010423,-0.0109611,-0.002618,-0.006077,sell
2019-09-13,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.028981,-0.028162,-0.0216121,-0.010184,-0.001854,sell
2019-09-14,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.015930,-0.009011,-0.0075846, 0.004536, 0.010019,sell
2019-09-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013623, 0.002276, 0.0020470, 0.006530, 0.009458,buy
2019-09-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002241, 0.003866,-0.0006115,-0.005233,-0.003087,sell
2019-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013816,-0.008686,-0.0099212,-0.013512,-0.013218,sell
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039499, 0.034339, 0.0368595, 0.050714, 0.039270,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.039499, 0.034339, 0.0368595, 0.050714, 0.039270,buy
2019-09-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022464, 0.014886, 0.0199035, 0.022002, 0.013774,buy
2019-09-21,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000783, 0.004516,-0.0010606,-0.006648, 0.012342,buy
2019-09-22,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016243,-0.010516,-0.0151122,-0.021908,-0.007591,sell
2019-09-23,0,1,0,2,1,0,0,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001874,-0.006780,-0.0121055,-0.013025, 0.003861,sell
2019-09-24,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.003199,-0.011001,-0.0142317,-0.015884,-0.002311,sell
2019-09-25,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.003199,-0.011001,-0.0142317,-0.015884,-0.002311,sell
2019-09-26,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.000418,-0.011306,-0.0168329,-0.016065,-0.000106,sell
2019-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.018277, 0.006957, 0.0060427, 0.003170, 0.006069,buy
2019-09-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006572, 0.004417, 0.0031205, 0.007290, 0.004417,buy
2019-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004121, 0.006387, 0.0065926, 0.007966, 0.005615,buy
2019-09-30,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030941, 0.018557, 0.0151457, 0.017724, 0.018308,buy
2019-10-01,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029117, 0.028244, 0.0120624, 0.028794, 0.028337,buy
2019-10-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025671, 0.023080, 0.0239599, 0.024432, 0.024854,buy
2019-10-03,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023949, 0.017510,-0.0076189, 0.020986, 0.012582,buy
2019-10-04,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.020419, 0.018266, 0.0181217, 0.020530, 0.005730,buy
2019-10-05,0,1,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.016479, 0.016553, 0.0140025, 0.016553, 0.004812,buy
2019-10-06,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.043179, 0.037038, 0.0394430, 0.038782, 0.028612,buy
2019-10-07,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.048882, 0.048572, 0.0466793, 0.047278, 0.028025,buy
2019-10-08,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.048548, 0.056098, 0.0566749, 0.060230, 0.049108,buy
2019-10-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.043929, 0.055644, 0.0564799, 0.060978, 0.042859,buy
2019-10-10,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.003431,-0.001579,-0.0025140, 0.000507,-0.003331,sell
2019-10-11,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.009062,-0.006529, 0.0037841,-0.001515,-0.010909,sell
2019-10-12,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.025055,-0.005274, 0.0008998,-0.012875,-0.016256,sell
2019-10-13,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.029752,-0.030912,-0.0104252,-0.022502,-0.023784,sell
2019-10-14,0,0,2,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.020000,-0.006423,-0.0096344,-0.012412,-0.010035,sell
2019-10-15,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.022257,-0.015687,-0.0143107,-0.017399,-0.017649,sell
2019-10-16,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.026305,-0.020515,-0.0217291,-0.019403,-0.016174,sell
2019-10-17,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.017919, 0.017777, 0.0150195, 0.017445, 0.014198,buy
2019-10-18,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001453,-0.003922, 0.0003055,-0.002234,-0.003896,sell
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001453,-0.003922, 0.0003055,-0.002234,-0.003896,sell
2019-10-20,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.004595, 0.005770, 0.0072902, 0.002993, 0.008344,buy
2019-10-21,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.023881, 0.033280, 0.0280941, 0.026583, 0.034224,buy
2019-10-22,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.016978, 0.035199, 0.0307950, 0.024316, 0.036053,buy
2019-10-23,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014664, 0.005666, 0.0051429, 0.007670, 0.010394,buy
2019-10-24,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000536, 0.010332, 0.0115394,-0.000275, 0.011129,buy
2019-10-25,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000536, 0.010332, 0.0115394,-0.000275, 0.011129,buy
2019-10-26,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.003969, 0.012972, 0.0157693, 0.000095, 0.013420,buy
2019-10-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.010516,-0.012964,-0.0062941,-0.014258,-0.003915,sell
2019-10-28,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.009810,-0.003932, 0.0034223,-0.008093,-0.001578,sell
2019-10-29,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.011468,-0.002448,-0.0217428,-0.010534,-0.007455,sell
2019-10-30,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012137,-0.006888,-0.0243388,-0.010444,-0.011011,sell
2019-10-31,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.004511, 0.005114,-0.0091434,-0.000814, 0.000984,sell
2019-11-01,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003007, 0.000480,-0.0018067, 0.002984,-0.000499,sell
2019-11-02,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000675, 0.005721, 0.0048834, 0.001594,-0.003365,sell
2019-11-03,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000675, 0.005721, 0.0048834, 0.001594,-0.003365,sell
2019-11-04,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.001808, 0.004833, 0.0050291, 0.002356, 0.004367,buy
2019-11-05,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.007557, 0.013601, 0.0101409, 0.005078,-0.003414,buy
2019-11-06,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.016352, 0.011865, 0.0060787, 0.003199, 0.007878,buy
2019-11-07,0,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.003867,-0.004592,-0.0075950,-0.004463,-0.008702,sell
2019-11-08,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.015519, 0.014705, 0.0047899, 0.007336, 0.011650,buy
2019-11-09,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.011431, 0.007375, 0.0063181, 0.006747, 0.003960,buy
2019-11-10,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.012930, 0.000392, 0.0040964,-0.010796,-0.004412,sell
2019-11-11,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.009874, 0.000933,-0.0000320, 0.007468, 0.000666,buy
2019-11-12,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023052, 0.006585, 0.0079034,-0.008563,-0.000936,sell
2019-11-13,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.021766, 0.019063, 0.0227578, 0.027165, 0.011086,buy
2019-11-14,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.022294, 0.024525, 0.0198830, 0.022568, 0.017206,buy
2019-11-15,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.015616, 0.021110, 0.0139323, 0.016649, 0.009936,buy
2019-11-16,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.000436,-0.008047,-0.0009601,-0.013683,-0.006853,sell
2019-11-17,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.006439,-0.004711,-0.0027051,-0.010092,-0.012498,sell
2019-11-18,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.006439,-0.004711,-0.0027051,-0.010092,-0.012498,sell
2019-11-19,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008801,-0.008793,-0.0020181,-0.014634,-0.025547,sell
2019-11-20,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008801,-0.008793,-0.0020181,-0.014634,-0.025547,sell
2019-11-21,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020465,-0.028273,-0.0219471,-0.031740,-0.025344,sell
2019-11-22,1,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.022123,-0.037164,-0.0147107,-0.025689,-0.007356,sell
2019-11-23,1,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.020080,-0.028050,-0.0279548,-0.026459,-0.020666,sell
2019-11-24,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.022919,-0.027830,-0.0282440,-0.027102,-0.020670,sell
2019-11-25,1,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.023021,-0.032890,-0.0334579,-0.031834,-0.029555,sell
2019-11-26,1,1,1,1,0,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.004567,-0.014399,-0.0042552,-0.003231,-0.005056,sell
2019-11-27,0,1,1,1,0,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.002061,-0.013879,-0.0068587,-0.001203,-0.010405,sell
2019-11-28,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003556, 0.001010, 0.0055825,-0.002196, 0.006477,sell
2019-11-29,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003830,-0.001153,-0.0013392, 0.005680,-0.003069,sell
2019-11-30,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.020842,-0.020329,-0.0231013,-0.014791,-0.009822,sell
2019-12-01,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019919,-0.018958,-0.0159474,-0.010265,-0.011198,sell
2019-12-02,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.013280,-0.010560, 0.0010952,-0.004598,-0.008214,sell
2019-12-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.006239,-0.004985, 0.0069419, 0.001540,-0.002700,sell
2019-12-04,0,0,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.008760,-0.004163, 0.0036621,-0.005223, 0.002854,sell
2019-12-05,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.002872,-0.002245, 0.0083236,-0.006733, 0.002685,sell
2019-12-06,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.008920, 0.029968, 0.0207399, 0.012060, 0.010904,buy
2019-12-07,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.000185,-0.001168, 0.0019198, 0.004730, 0.003456,buy
2019-12-08,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.004889,-0.005508, 0.0003115, 0.000312, 0.006173,sell
2019-12-09,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.019928, 0.016116, 0.0105317, 0.007292, 0.004730,buy
2019-12-10,1,1,0,0,0,0,3,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.030369, 0.019479, 0.0187788, 0.016244, 0.013726,buy
2019-12-11,1,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.014495, 0.013387, 0.0037130, 0.000220, 0.004570,buy
2019-12-12,1,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.014495, 0.013387, 0.0037130, 0.000220, 0.004570,buy
2019-12-13,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.013508, 0.017093, 0.0027815, 0.030955, 0.016418,buy
2019-12-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008474,-0.008037,-0.0112885,-0.003185,-0.004209,sell
2019-12-15,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008474,-0.008037,-0.0112885,-0.003185,-0.004209,sell
2019-12-16,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019834,-0.009977,-0.0176242,-0.011805,-0.010693,sell
2019-12-17,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.047185,-0.050897,-0.0446098,-0.044795,-0.043798,sell
2019-12-18,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.024122,-0.042514,-0.0289258,-0.030433,-0.029943,sell
2019-12-19,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.003667,-0.021327,-0.0143036,-0.009075,-0.008230,sell
2019-12-20,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003771,-0.006746,-0.0044364, 0.000754, 0.000476,sell
2019-12-21,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.014355, 0.020459, 0.0175448, 0.018239, 0.016298,buy
2019-12-22,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002496,-0.002004,-0.0012407,-0.021344,-0.000215,sell
2019-12-23,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004692, 0.000182, 0.0115669, 0.006057,-0.001194,sell
2019-12-24,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004692, 0.000182, 0.0115669, 0.006057,-0.001194,sell
2019-12-25,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004472,-0.005442, 0.0053180, 0.000527,-0.002331,sell
2019-12-26,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.012939, 0.013805, 0.0182808, 0.020176, 0.013719,buy
2019-12-27,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013290, 0.012786, 0.0109759, 0.020671, 0.012794,buy
2019-12-28,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.000321, 0.002628, 0.0032517, 0.000082, 0.002011,sell
2019-12-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.003145,-0.003869, 0.0004938,-0.003189,-0.002804,sell
2019-12-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.003145,-0.003869, 0.0004938,-0.003189,-0.002804,sell
2019-12-31,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001880,-0.004970, 0.0119649, 0.004745,-0.005668,sell
2020-01-01,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.002941, 0.014806, 0.0136140, 0.009230, 0.007436,buy
