Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120, 0.0200475, 0.027730, 0.0108014, 0.010774, 0.0207714,buy
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none, 0.0191049, 0.022932, 0.0035544,-0.001514, 0.0191702,buy
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,-0.0195612,-0.017884,-0.0178835,-0.017884,-0.0167779,sell
2017-11-01,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,-0.0389420,-0.035122,-0.0371580,-0.041638,-0.0406387,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,-0.0396415,-0.036159,-0.0329324,-0.038283,-0.0396415,sell
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180,-0.0030818,-0.002828,-0.0040200,-0.002547,-0.0091819,sell
2017-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none,-0.0159037,-0.004980,-0.0044034,-0.013483,-0.0108927,sell
2017-11-05,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.0234579, 0.049167, 0.0222393, 0.021917, 0.0252780,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none, 0.0477629, 0.041306, 0.0477695, 0.054385, 0.0517574,buy
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120, 0.0970719, 0.083949, 0.0963178, 0.087783, 0.0839486,buy
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none, 0.0585222, 0.071148, 0.0670497, 0.070394, 0.0711477,buy
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90, 0.0331960, 0.033057, 0.0355344, 0.062988, 0.0294325,buy
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,-0.0549258,-0.051334,-0.0589085,-0.005386,-0.0589085,sell
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60, 0.0299858, 0.013811, 0.0036869, 0.018813, 0.0270959,buy
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,-0.0155854,-0.014195,-0.0177126,-0.016040,-0.0274210,sell
2017-11-13,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none, 0.0371377, 0.029490, 0.0366568, 0.034809, 0.0194613,buy
2017-11-14,none,none,none,none,a150,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none, 0.0560998, 0.054094, 0.0513218, 0.042316, 0.0537246,buy
2017-11-15,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.0529979, 0.051709, 0.0544332, 0.027474, 0.0525006,buy
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none, 0.0477721, 0.049285, 0.0507980,-0.024120, 0.0498897,buy
2017-11-17,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.0138200,-0.008673,-0.0091660,-0.017930,-0.0353707,sell
2017-11-18,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none, 0.0283308, 0.043943, 0.0507528, 0.041435,-0.0091924,buy
2017-11-19,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0323900, 0.028393, 0.0238302, 0.020457, 0.0027523,buy
2017-11-20,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0174591, 0.030328, 0.0136243, 0.011841,-0.0232982,buy
2017-11-21,none,a45,none,none,none,a90,none,none,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0094959, 0.027898,-0.0118870,-0.011887,-0.0242798,sell
2017-11-22,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60, 0.0254919, 0.046593, 0.0156714, 0.027977, 0.0330508,buy
2017-11-23,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60, 0.0444527, 0.051766, 0.0411092, 0.051421, 0.0562754,buy
2017-11-24,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none, 0.0461623, 0.063817, 0.0351768, 0.054036, 0.0504205,buy
2017-11-25,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90, 0.0717561,-0.021594, 0.0491293, 0.060572,-0.0409827,buy
2017-11-26,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90, 0.0334006,-0.013273, 0.0196292, 0.032565,-0.0250783,buy
2017-11-27,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none, 0.0630316, 0.025856, 0.0338839, 0.060728,-0.0285834,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120, 0.0671571, 0.014734, 0.0415898, 0.062026,-0.0406888,buy
2017-11-29,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none, 0.0020775,-0.095841,-0.0550018, 0.009491,-0.1127035,sell
2017-11-30,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,-0.0223795,-0.083859,-0.0218050,-0.014225,-0.0836989,sell
2017-12-01,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150, 0.0771141, 0.072585, 0.0416128, 0.072269, 0.0228001,buy
2017-12-02,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180, 0.0571870, 0.050055, 0.0707597, 0.032402, 0.0573943,buy
2017-12-03,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180, 0.0382651, 0.038042, 0.0345514, 0.038509, 0.0209903,buy
2017-12-04,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,-0.0219757,-0.046280,-0.0297983,-0.020535,-0.0297983,sell
2017-12-05,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150, 0.0003593,-0.019241,-0.0050107, 0.008391,-0.0084609,sell
2017-12-06,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,-0.0120560,-0.026417,-0.0115435,-0.013200,-0.0240855,sell
2017-12-07,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,-0.0078905,-0.024026, 0.0453755, 0.072491,-0.0490584,sell
2017-12-08,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.0167241, 0.184206, 0.2231863, 0.223267, 0.1103570,buy
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90, 0.1239072, 0.244521, 0.2097212, 0.232542,-0.0022780,buy
2017-12-10,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none, 0.0822847, 0.266210, 0.1043296, 0.119340,-0.0449423,buy
2017-12-11,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none, 0.2709040, 0.320560, 0.3755076, 0.365253,-0.0604260,buy
2017-12-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.2718153, 0.276696, 0.3925712, 0.373282, 0.0267774,buy
2017-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,-0.0282284, 0.016480, 0.1486747,-0.043344,-0.0796695,sell
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none, 0.0015161, 0.081508, 0.1321970,-0.024383,-0.0689733,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none, 0.0306146, 0.108580, 0.1428380, 0.076926,-0.0620670,buy
2017-12-16,none,a45,none,none,none,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0383135, 0.087645, 0.0900263, 0.072313,-0.0404939,buy
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0, 0.0917846, 0.105695, 0.1153754, 0.092711, 0.0376381,buy
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0, 0.0575317,-0.057516, 0.0600961,-0.023522, 0.0370446,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,-0.0327122,-0.070305,-0.0230152,-0.050874,-0.0327122,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.0610552,-0.072008,-0.0548246,-0.036419,-0.0640194,sell
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0405336,-0.084094,-0.0207696,-0.002500,-0.0414756,sell
2017-12-22,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,-0.1445284,-0.072504,-0.1217795, 0.002402,-0.1439019,sell
2017-12-23,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.0762254,-0.013736, 0.0864070, 0.067482, 0.0365088,buy
2017-12-24,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none, 0.0630255,-0.058199, 0.0534557,-0.023125,-0.0274488,sell
2017-12-25,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90, 0.0600485, 0.003761, 0.0577600, 0.027506, 0.0032844,buy
2017-12-26,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90, 0.0608555, 0.002418, 0.0437502, 0.033596, 0.0184211,buy
2017-12-27,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,-0.0022178,-0.034286,-0.0045062,-0.021511,-0.0372855,sell
2017-12-28,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120, 0.1119570, 0.005588,-0.0021293,-0.016059,-0.0221039,sell
2017-12-29,a60,a45,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.0535332,-0.039946,-0.0961595,-0.094741,-0.0796413,sell
2017-12-30,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,-0.0419943, 0.040330,-0.0457593,-0.041371, 0.0430772,sell
2017-12-31,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150, 0.0032966, 0.027482, 0.0032966,-0.006508, 0.0196257,buy
2018-01-01,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180, 0.0081479, 0.017573, 0.0063002,-0.035069, 0.0127559,buy
2018-01-02,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180, 0.0352135, 0.039045, 0.0354757,-0.079386,-0.0272362,buy
2018-01-03,a60,a45,none,a0,none,a60,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,-0.0966305,-0.032492,-0.0891120,-0.096710,-0.0690571,sell
2018-01-04,a60,a45,none,a0,none,a60,a45,none,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150,-0.0517308,-0.026974,-0.0556163,-0.055616,-0.0556736,sell
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none, 0.0118833, 0.050347, 0.0024538, 0.002454,-0.0028600,buy
2018-01-06,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120, 0.0901715, 0.104695, 0.0916919, 0.093957, 0.0916231,buy
2018-01-07,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,-0.0162398, 0.027344,-0.0258369,-0.025837,-0.0311508,sell
2018-01-08,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,-0.0771978,-0.008098,-0.1057289,-0.094097,-0.0888305,sell
2018-01-09,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.0534025,-0.014123,-0.0799200,-0.079920,-0.0799200,sell
2018-01-10,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0471610, 0.015303,-0.0262126,-0.032920,-0.0323557,sell
2018-01-11,a60,a45,none,a0,none,a60,a45,none,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,-0.0501870,-0.004261,-0.0440081, 0.028200,-0.0444408,sell
2018-01-12,a60,a45,none,a0,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0026427, 0.027237, 0.0265238, 0.035740, 0.0265238,buy
2018-01-13,a60,a45,none,a0,none,a60,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0334109, 0.046345, 0.0560423, 0.056042, 0.0544090,buy
2018-01-14,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,-0.0142965,-0.052134,-0.0546595,-0.003074,-0.0156055,sell
2018-01-15,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none, 0.0261313,-0.034816,-0.0348162, 0.028987, 0.0272415,sell
2018-01-16,a60,a45,none,none,none,none,none,a150,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,-0.0291325,-0.168518,-0.1685183, 0.026537,-0.0285513,sell
2018-01-17,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,-0.0729256,-0.110160,-0.1101600, 0.049100,-0.1141795,sell
2018-01-18,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0615706, 0.026704, 0.0267043, 0.057240,-0.0160511,buy
2018-01-19,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none, 0.0440888, 0.007190, 0.0071904, 0.035232,-0.0218794,buy
2018-01-20,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.0529851, 0.023609, 0.0236089, 0.046361,-0.0104906,buy
2018-01-21,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,-0.0321272,-0.059441,-0.0594407,-0.019577,-0.0194531,sell
2018-01-22,a60,a45,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,-0.0597701,-0.111428,-0.0773228,-0.041122,-0.1099437,sell
2018-01-23,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.0294184,-0.033489,-0.0496043,-0.032393,-0.0334894,sell
2018-01-24,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none, 0.0072221, 0.006239, 0.0029987, 0.027720, 0.0064249,buy
2018-01-25,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,-0.0169855,-0.016152, 0.0069868, 0.020788,-0.0148219,sell
2018-01-26,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,-0.0381857,-0.056467,-0.0347397, 0.005307,-0.0387401,sell
2018-01-27,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,-0.0097802,-0.056242,-0.0115499,-0.000812,-0.0144764,sell
2018-01-28,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none, 0.0435375, 0.039295,-0.0187844,-0.012869, 0.0122846,buy
2018-01-29,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150,-0.0068167,-0.009531,-0.0420462,-0.008168,-0.0368715,sell
2018-01-30,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,-0.0498830,-0.041192,-0.0584191,-0.033416,-0.0531862,sell
2018-01-31,a60,a45,none,none,none,a45,a30,none,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,-0.1185986,-0.118599,-0.1407013,-0.012125,-0.1162666,sell
2018-02-01,a60,a45,none,none,none,a45,a30,none,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.0823185,-0.127396,-0.1764441,-0.083107,-0.1250678,sell
2018-02-02,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0998588,-0.161557,-0.2072576,-0.049099,-0.1474796,sell
2018-02-03,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0872141, 0.048426,-0.1828158, 0.108974, 0.0837328,buy
2018-02-04,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0982917,-0.138870,-0.1916293,-0.058878,-0.1052502,sell
2018-02-05,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.1190309,-0.134305,-0.2158187, 0.041990,-0.0724605,sell
2018-02-06,a60,a45,none,none,none,a45,a30,none,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,-0.1205604,-0.135501,-0.1661439,-0.038354,-0.0416330,sell
2018-02-07,a60,a45,none,none,none,a45,a30,a135,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none, 0.0369445, 0.034328,-0.0152230, 0.101405, 0.1014052,buy
2018-02-08,a60,a45,none,none,none,a45,a30,a135,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90, 0.0766980, 0.067656, 0.0117345, 0.102316, 0.1035793,buy
2018-02-09,a60,a45,none,none,none,none,a30,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none, 0.0712292, 0.054888,-0.0102621, 0.043733, 0.0505059,buy
2018-02-10,a60,a45,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,-0.0551060,-0.057590,-0.0989146,-0.040554,-0.0628280,sell
2018-02-11,a60,a45,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,-0.0080498,-0.016086,-0.0276132, 0.016272,-0.0206267,sell
2018-02-12,a60,a45,a150,none,a90,none,none,a135,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none, 0.0630105, 0.076668, 0.0766682, 0.089379, 0.0702302,buy
