Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
2016-10-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00082311,-0.0019815, 0.00030292,-0.0008406,-0.00128257,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00204979, 0.0019778, 0.00244996, 0.0021370, 0.00243920,buy
2016-10-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00058148,-0.0013612,-0.00031096,-0.0033985,-0.00028401,sell
2016-10-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056432,-0.0019443,-0.00037061,-0.0014220, 0.00004928,sell
2016-10-08,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00020756, 0.0003212, 0.00016825, 0.0011333, 0.00026178,buy
2016-10-09,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00096198, 0.0010230, 0.00052782, 0.0016035,-0.00144140,buy
2016-10-10,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00017674,-0.0001767,-0.00147294, 0.0004241,-0.00426748,buy
2016-10-11,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00428686,-0.0050535,-0.00080968, 0.0003999,-0.00667001,sell
2016-10-12,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00429167,-0.0049192,-0.00298311,-0.0006902,-0.00423664,sell
2016-10-13,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00279138,-0.0000754,-0.00211690, 0.0001365,-0.00271430,sell
2016-10-14,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00279138,-0.0000754,-0.00211690, 0.0001365,-0.00271430,sell
2016-10-15,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.00145969,-0.0013947,-0.00202327,-0.0010713,-0.00122035,sell
2016-10-16,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00033665,-0.0008648,-0.00015368, 0.0029690, 0.00022608,buy
2016-10-17,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00033665,-0.0008648,-0.00015368, 0.0029690, 0.00022608,buy
2016-10-18,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00318725, 0.0043778, 0.00318953, 0.0071012, 0.00412014,buy
2016-10-19,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00087260,-0.0015102, 0.00020635, 0.0002064,-0.00008629,sell
2016-10-20,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00087260,-0.0015102, 0.00020635, 0.0002064,-0.00008629,sell
2016-10-21,1,0,2,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00178245, 0.0010566, 0.00205380, 0.0020538, 0.00210156,buy
2016-10-22,1,0,2,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00284086, 0.0027052, 0.00278898, 0.0028708, 0.00261332,buy
2016-10-23,1,0,2,0,0,2,3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.00388822, 0.0036839, 0.00313939, 0.0030262, 0.00278624,buy
2016-10-24,1,0,1,0,0,2,3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.00360248, 0.0036025, 0.00267123, 0.0022676, 0.00267123,buy
2016-10-25,1,0,1,0,0,1,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.00156664, 0.0015666,-0.00064712,-0.0008874,-0.00060214,sell
2016-10-26,2,0,1,0,0,1,3,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00184614,-0.0018461,-0.00403679,-0.0036771,-0.00401958,sell
2016-10-27,2,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00315894,-0.0031589,-0.00408406,-0.0034403,-0.00408406,sell
2016-10-28,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00340920,-0.0028867,-0.00424594,-0.0046738,-0.00463069,sell
2016-10-29,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00563508,-0.0056328,-0.00563508,-0.0059466,-0.00321369,sell
2016-10-30,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00047355,-0.0011151,-0.00107507,-0.0019316, 0.00024148,sell
2016-10-31,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00282227,-0.0052674,-0.00448734,-0.0034968,-0.00289803,sell
2016-11-01,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00282227,-0.0052674,-0.00448734,-0.0034968,-0.00289803,sell
2016-11-02,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00458186,-0.0052321,-0.00451381,-0.0056184,-0.00390871,sell
2016-11-03,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00430899,-0.0048401,-0.00481516,-0.0053720,-0.00428859,sell
2016-11-04,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00104898,-0.0012981,-0.00231321, 0.0017682,-0.00278511,sell
2016-11-05,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00104898,-0.0012981,-0.00231321, 0.0017682,-0.00278511,sell
2016-11-06,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00158677,-0.0003467, 0.00284327, 0.0027041, 0.00171320,buy
2016-11-07,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00907747, 0.0065175, 0.00723303, 0.0086052, 0.00731619,buy
2016-11-08,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00787322, 0.0099205, 0.00930339, 0.0079324, 0.00892180,buy
2016-11-09,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00347564, 0.0025327, 0.00394892, 0.0038966, 0.00391049,buy
2016-11-10,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264977, 0.0026530, 0.00652287, 0.0054999, 0.00608880,buy
2016-11-11,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264977, 0.0026530, 0.00652287, 0.0054999, 0.00608880,buy
2016-11-12,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00435089, 0.0028517, 0.00500470, 0.0047580, 0.00379643,buy
2016-11-13,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00016424, 0.0016613, 0.00099804, 0.0003576, 0.00098615,buy
2016-11-14,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00464991, 0.0003275, 0.00163785, 0.0039144, 0.00259500,buy
2016-11-15,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00169687, 0.0026860,-0.00159997,-0.0022561,-0.00059106,sell
2016-11-16,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00365308, 0.0026155, 0.00215742,-0.0001100, 0.00261546,buy
2016-11-17,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00365308, 0.0026155, 0.00215742,-0.0001100, 0.00261546,buy
2016-11-18,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00360480, 0.0041587, 0.00261795,-0.0002454, 0.00379223,buy
2016-11-19,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00360480, 0.0041587, 0.00261795,-0.0002454, 0.00379223,buy
2016-11-20,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00631592, 0.0063159, 0.00535986, 0.0054188, 0.00539000,buy
2016-11-21,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00396850, 0.0030935, 0.00284648, 0.0034923, 0.00329889,buy
2016-11-22,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00346208, 0.0039769, 0.00474240, 0.0038588, 0.00439124,buy
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00192104, 0.0012292, 0.00268377, 0.0012214, 0.00528205,buy
2016-11-24,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00215837, 0.0022474, 0.00380565, 0.0027507, 0.00436351,buy
2016-11-25,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00215837, 0.0022474, 0.00380565, 0.0027507, 0.00436351,buy
2016-11-26,2,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00124170, 0.0018562, 0.00291744, 0.0021836, 0.00220666,buy
2016-11-27,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00016630,-0.0006378,-0.00019165, 0.0003337, 0.00016630,buy
2016-11-28,1,1,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00040854, 0.0009764, 0.00040854, 0.0004058, 0.00040576,buy
2016-11-29,0,1,2,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00353778,-0.0042624,-0.00284532,-0.0031591,-0.00151243,sell
2016-11-30,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00726798,-0.0051462,-0.00717947,-0.0067228,-0.00300719,sell
2016-12-01,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00726798,-0.0051462,-0.00717947,-0.0067228,-0.00300719,sell
2016-12-02,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00726798,-0.0051462,-0.00717947,-0.0067228,-0.00300719,sell
2016-12-03,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00726798,-0.0051462,-0.00717947,-0.0067228,-0.00300719,sell
2016-12-04,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00185044, 0.0035188, 0.00259200, 0.0022356, 0.00323277,buy
2016-12-05,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00575414, 0.0068960, 0.00575414, 0.0054993, 0.00541831,buy
2016-12-06,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00575414, 0.0068960, 0.00575414, 0.0054993, 0.00541831,buy
2016-12-07,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00670633, 0.0081164, 0.00572570, 0.0053786, 0.00640801,buy
2016-12-08,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00701656, 0.0047816, 0.00390162, 0.0053193, 0.00534506,buy
2016-12-09,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00701656, 0.0047816, 0.00390162, 0.0053193, 0.00534506,buy
2016-12-10,0,2,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.00712639, 0.0037783, 0.00338965, 0.0033392, 0.00352948,buy
2016-12-11,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00644728, 0.0009538, 0.00085226, 0.0011815, 0.00070683,buy
2016-12-12,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00644728, 0.0009538, 0.00085226, 0.0011815, 0.00070683,buy
2016-12-13,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00197482, 0.0010334,-0.00686684,-0.0002674, 0.00002631,buy
2016-12-14,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00197482, 0.0010334,-0.00686684,-0.0002674, 0.00002631,buy
2016-12-15,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00236855, 0.0017264,-0.00166105, 0.0019403, 0.00280746,buy
2016-12-16,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00041298,-0.0005754, 0.00038202, 0.0002507, 0.00008629,buy
2016-12-17,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00041298,-0.0005754, 0.00038202, 0.0002507, 0.00008629,buy
2016-12-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00112515, 0.0014604,-0.00074999,-0.0003848, 0.00086843,sell
2016-12-25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00110012, 0.0014837, 0.00141686, 0.0013862, 0.00200368,buy
2016-12-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00110012, 0.0014837, 0.00141686, 0.0013862, 0.00200368,buy
2016-12-27,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00186596, 0.0021800, 0.00477390, 0.0055437, 0.00418252,buy
2016-12-28,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00186596, 0.0021800, 0.00477390, 0.0055437, 0.00418252,buy
2016-12-29,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00341514,-0.0037431,-0.00142380,-0.0005568,-0.00224105,sell
2016-12-30,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00341514,-0.0037431,-0.00142380,-0.0005568,-0.00224105,sell
2016-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00096098, 0.0010689, 0.00073974, 0.0007919, 0.00079191,buy
2017-01-01,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00256889, 0.0019605, 0.00270463, 0.0024552,-0.00059277,buy
2017-01-02,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00256889, 0.0019605, 0.00270463, 0.0024552,-0.00059277,buy
2017-01-03,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00256889, 0.0019605, 0.00270463, 0.0024552,-0.00059277,buy
2017-01-04,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00356226, 0.0026344, 0.00353655, 0.0036210, 0.00255694,buy
2017-01-05,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.00274975, 0.0035038, 0.00325557, 0.0031063, 0.00283695,buy
2017-01-06,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.00274975, 0.0035038, 0.00325557, 0.0031063, 0.00283695,buy
2017-01-07,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.00274975, 0.0035038, 0.00325557, 0.0031063, 0.00283695,buy
2017-01-08,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00184528, 0.0022999, 0.00165805, 0.0019263, 0.00303502,buy
2017-01-09,1,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00184528, 0.0022999, 0.00165805, 0.0019263, 0.00303502,buy
2017-01-10,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00214494, 0.0012594, 0.00332075, 0.0010707, 0.00382486,buy
2017-01-11,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00214494, 0.0012594, 0.00332075, 0.0010707, 0.00382486,buy
2017-01-12,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00214494, 0.0012594, 0.00332075, 0.0010707, 0.00382486,buy
2017-01-13,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00735190, 0.0075002, 0.01147192, 0.0057729, 0.00779232,buy
2017-01-14,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00735190, 0.0075002, 0.01147192, 0.0057729, 0.00779232,buy
2017-01-15,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00556166, 0.0042837, 0.00899773, 0.0054479, 0.00711556,buy
2017-01-16,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00556166, 0.0042837, 0.00899773, 0.0054479, 0.00711556,buy
2017-01-17,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00077695,-0.0000391,-0.00035652, 0.0026377,-0.00014535,sell
2017-01-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00006065,-0.0020905,-0.00097134,-0.0001966,-0.00197459,sell
2017-01-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00006065,-0.0020905,-0.00097134,-0.0001966,-0.00197459,sell
2017-01-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00110012, 0.0014837, 0.00141686, 0.0013862, 0.00200368,buy
2017-01-21,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00266679, 0.0063642, 0.00483353, 0.0056256, 0.00579228,buy
2017-01-22,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00597600, 0.0059095, 0.00292152, 0.0030713, 0.00560024,buy
2017-01-23,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00597600, 0.0059095, 0.00292152, 0.0030713, 0.00560024,buy
2017-01-24,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00597600, 0.0059095, 0.00292152, 0.0030713, 0.00560024,buy
2017-01-25,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00597600, 0.0059095, 0.00292152, 0.0030713, 0.00560024,buy
2017-01-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00119974, 0.0018593, 0.00217130, 0.0002976, 0.00218529,buy
2017-01-27,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00119974, 0.0018593, 0.00217130, 0.0002976, 0.00218529,buy
2017-01-28,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00303376, 0.0028025, 0.00217193, 0.0020064, 0.00188948,buy
2017-01-29,1,0,1,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00008046, 0.0004355,-0.00412243,-0.0022431,-0.00424217,sell
2017-01-30,1,0,1,1,0,1,3,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.00142377, 0.0011920,-0.00236181, 0.0030911,-0.00179264,sell
2017-01-31,1,0,1,1,1,1,3,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00092867, 0.0011827,-0.00177142, 0.0033111,-0.00188225,sell
2017-02-01,1,0,1,0,1,2,3,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.00058983, 0.0034581, 0.00211762, 0.0044683, 0.00270470,buy
2017-02-02,0,0,1,0,1,2,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00127454, 0.0027626, 0.00206291, 0.0021865, 0.00259196,buy
2017-02-03,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00523420, 0.0057210, 0.00411352, 0.0057210, 0.00524926,buy
2017-02-04,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00654911, 0.0057447, 0.00351061, 0.0059667, 0.00569434,buy
2017-02-05,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00120885, 0.0012746, 0.00458750, 0.0014869, 0.00081055,buy
2017-02-06,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00362973, 0.0026817, 0.00224226, 0.0031336, 0.00574431,buy
2017-02-07,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00448795, 0.0034134, 0.00541040, 0.0051769, 0.00548788,buy
2017-02-08,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00165128, 0.0016513, 0.00310462, 0.0017219,-0.00127776,buy
2017-02-09,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00250288, 0.0023899, 0.00339302, 0.0026723,-0.00163653,buy
2017-02-10,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00250288, 0.0023899, 0.00339302, 0.0026723,-0.00163653,buy
2017-02-11,0,3,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00466992, 0.0044129, 0.00444739, 0.0046087, 0.00262272,buy
2017-02-12,0,3,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00466992, 0.0044129, 0.00444739, 0.0046087, 0.00262272,buy
2017-02-13,0,3,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00387559, 0.0032090, 0.00283449, 0.0038110, 0.00375945,buy
2017-02-14,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00195459,-0.0018189,-0.00116778, 0.0007505,-0.00086338,sell
2017-02-15,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00195459,-0.0018189,-0.00116778, 0.0007505,-0.00086338,sell
2017-02-16,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00228405, 0.0022739, 0.00246143, 0.0005060, 0.00103881,buy
2017-02-17,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00228405, 0.0022739, 0.00246143, 0.0005060, 0.00103881,buy
2017-02-18,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00267402, 0.0043713, 0.00105984, 0.0016895, 0.00058969,buy
2017-02-19,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00267402, 0.0043713, 0.00105984, 0.0016895, 0.00058969,buy
2017-02-20,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00267402, 0.0043713, 0.00105984, 0.0016895, 0.00058969,buy
2017-02-21,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00267402, 0.0043713, 0.00105984, 0.0016895, 0.00058969,buy
2017-02-22,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00267402, 0.0043713, 0.00105984, 0.0016895, 0.00058969,buy
2017-02-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00143330,-0.0005203,-0.00202924,-0.0008206,-0.00058075,sell
2017-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00069066, 0.0003843, 0.00135013,-0.0004348, 0.00003165,buy
2017-02-25,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00096840, 0.0031378, 0.00392907, 0.0031378, 0.00256429,buy
2017-02-26,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00391294, 0.0041337, 0.00433566, 0.0030126, 0.00448812,buy
2017-02-27,0,1,2,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00260697, 0.0028341, 0.00299171, 0.0026617, 0.00238344,buy
2017-02-28,0,1,2,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00260697, 0.0028341, 0.00299171, 0.0026617, 0.00238344,buy
2017-03-01,0,1,2,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00260697, 0.0028341, 0.00299171, 0.0026617, 0.00238344,buy
2017-03-02,2,1,2,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00085026,-0.0007577,-0.00085026, 0.0002163,-0.00085026,sell
2017-03-03,2,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.00052988,-0.0022539,-0.00072262, 0.0005571,-0.00033705,sell
