Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.623172,-0.64324,-0.595810,-0.41736,-0.67236,sell
2016-06-09,a180,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,-0.567356,-0.60151, 0.031382, 0.11168,-0.65989,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.600512,-0.62058,-0.605549,-0.41736,-0.64970,sell
2016-06-11,a180,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,-0.623172,-0.61219,-0.521569,-0.25490,-0.62884,sell
2016-06-12,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none, 0.030458, 0.77868, 0.110541, 0.80512, 0.11054,buy
2016-06-13,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none, 0.371401, 0.67146, 0.392731, 0.37131, 0.32628,buy
2016-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none, 0.441305, 0.64271, 0.466869, 0.57211, 0.35638,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none, 0.434887, 0.77605, 0.430795, 0.75704, 0.43080,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none, 1.042040, 0.97286, 1.069703, 1.01431, 0.65619,buy
2016-06-17,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,-0.519476,-0.46698,-0.144170,-0.44500,-0.52626,sell
2016-06-18,none,none,none,none,none,none,a180,a90,a0,a150,none,none,none,none,-0.634359,-0.62253,-0.573245,-0.42287,-0.63436,sell
2016-06-19,none,a90,a180,none,a90,none,none,a90,a0,none,none,none,none,none,-0.181959,-0.39816,-0.179186,-0.31552,-0.24418,sell
2016-06-20,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,-0.183369,-0.37113,-0.183735,-0.34119,-0.24455,sell
2016-06-21,none,a90,a180,none,a120,none,a150,a60,none,none,none,none,none,none,-0.285955,-0.32882,-0.275414,-0.37006,-0.19508,sell
2016-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.205655,-0.59296,-0.308325,-0.22961, 0.19633,sell
2016-06-23,none,none,none,none,a150,none,none,none,a60,a150,none,a135,none,none,-0.695927,-0.36644,-0.443550,-0.69790,-0.68608,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,-0.729105,-0.50943,-0.529870,-0.70692,-0.76034,sell
2016-06-25,a150,none,none,none,none,none,none,a0,a90,a120,none,a135,a120,a150, 0.609162, 0.88096, 0.867574, 0.71520, 0.77198,buy
2016-06-26,a150,none,none,none,a180,a120,a90,a0,a90,none,none,a135,a120,a150, 0.593548, 0.72213, 0.615913, 0.69156, 0.43026,buy
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.334774, 0.25423, 0.249296, 0.34454,-0.60272,buy
2016-06-28,none,none,none,none,a150,a150,none,none,a120,a90,none,none,a120,a150,-0.180497,-0.11039,-0.269152,-0.26915, 0.46620,sell
2016-06-29,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,-0.419901,-0.25263,-0.284654,-0.33845,-0.31288,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,a150,a60,a60,none,none,none,-0.011968,-0.05276,-0.042841,-0.04478,-0.46675,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.365607,-0.38299,-0.343993,-0.33298, 0.03251,sell
2016-07-02,a135,none,none,none,a90,a150,none,a90,a180,none,a60,none,none,none, 0.655218, 0.67459, 0.484492, 0.61958, 0.62061,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.671739, 0.67450, 0.469685, 0.63801, 0.62061,buy
2016-07-04,a135,a120,a150,none,a60,none,a0,a120,a150,a0,none,none,none,none, 0.022193, 0.14143, 0.008640, 0.10823, 0.65347,sell
2016-07-05,none,a120,a150,none,none,a120,none,none,none,a0,none,a120,none,none, 0.608808, 0.42837, 0.626157, 0.76504, 0.67520,buy
2016-07-06,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,none, 0.442945, 0.36019, 0.436733, 0.48221, 0.45841,buy
2016-07-07,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a135,-0.481292,-0.46132,-0.416373,-0.53939,-0.52773,sell
2016-07-08,none,none,none,none,none,none,none,a180,a90,none,none,a120,a135,a135,-0.806710, 0.03212,-0.188300,-0.09953,-0.89397,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,none,none,none,none,a135,a135, 0.090423, 0.38796, 0.371960, 0.32694,-0.03271,buy
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,none,none,a135,a135, 0.856287, 0.25122, 0.251224, 0.40216,-0.15819,buy
2016-07-11,a120,a135,a135,none,none,none,none,a150,a60,none,none,none,a135,none, 0.408267, 0.07374, 0.348657,-0.46172, 0.30236,buy
2016-07-12,a120,a135,a135,none,none,none,a90,none,none,a90,none,none,none,none,-0.016720,-0.46982, 0.206835,-0.60453, 0.11238,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,a90,a45,none,none,none, 0.237031, 0.08737,-0.522786,-0.51567, 0.37094,sell
2016-07-14,none,none,none,a0,a60,a0,none,a120,none,none,a45,none,none,none, 0.202488,-0.12058,-0.099549,-0.17678,-0.06900,sell
2016-07-15,none,none,none,a0,none,a0,a120,none,none,a120,a45,none,none,none,-0.054445,-0.07692, 0.211200,-0.89477, 0.24551,buy
2016-07-16,none,none,none,a0,a90,none,none,a90,a0,none,a45,none,none,none, 0.023788, 0.15555, 0.057960,-0.56906, 0.18323,buy
2016-07-17,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none, 0.221353, 0.42233, 0.073355,-0.55839, 0.34043,buy
2016-07-18,none,none,a120,a0,none,none,a150,a60,none,a150,none,none,none,none,-0.443942, 0.14223,-0.315366,-0.43086,-0.33402,sell
2016-07-19,none,a150,a120,a0,a120,a60,none,none,none,none,none,none,none,a120, 0.092557,-0.59798, 0.007610,-0.00143, 0.00313,buy
2016-07-20,none,a150,a120,none,none,none,none,none,a60,a180,none,none,a150,a120, 0.497315, 0.26400, 0.386370, 0.57360, 0.58179,buy
2016-07-21,none,a150,none,none,a150,a90,a180,none,a60,a180,none,none,a150,a120, 0.156295, 0.14444, 0.135621, 0.45182, 0.55805,buy
2016-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a120, 0.503619, 0.75993, 0.739353, 0.23531, 0.75993,buy
2016-07-23,none,none,none,none,a180,none,a150,a0,a90,a150,none,none,a150,none,-0.703411,-0.59427,-0.276475,-0.51467,-0.20685,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.352019, 0.43760, 0.481718, 0.49406, 0.58069,buy
2016-07-25,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none, 0.762934, 0.63581, 0.232116, 0.61808, 0.63581,buy
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.105404, 0.10580,-0.280189,-0.14438, 0.68376,sell
2016-07-27,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.092154, 0.12735,-0.025817, 0.03662, 0.00508,buy
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a30,none,none,none, 0.401609, 0.64227, 0.386760, 0.37391, 0.15297,buy
2016-07-29,a90,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,-0.845776,-0.76176,-0.872405,-0.76005,-0.86504,sell
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,-0.110650, 0.02447, 0.030771,-0.06710, 0.04559,buy
2016-07-31,a90,none,none,none,none,none,a60,a120,a150,none,a30,none,none,none, 0.180759, 0.07905, 0.132824, 0.13187, 0.11802,buy
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.033390, 0.11423,-0.345732, 0.12164, 0.11423,buy
2016-08-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.306874,-0.23114, 0.323031, 0.36775,-0.26019,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.402867, 0.44366, 0.344450, 0.63638, 0.44588,buy
2016-08-04,none,none,none,none,none,a90,a0,none,a90,a0,none,a90,none,none,-0.263274,-0.34553,-0.326456,-0.39912,-0.35449,sell
2016-08-05,none,none,a90,none,none,none,a0,a180,a90,none,none,a90,none,none, 0.904641, 0.48980, 0.533778, 0.68317, 0.50463,buy
2016-08-06,none,a180,a90,none,a0,a60,none,none,none,none,none,a90,none,none, 0.063960,-0.37296,-0.327432,-0.21266,-0.38452,sell
2016-08-07,none,a180,a90,none,none,a60,none,a150,a60,none,none,a90,none,none, 0.062131,-0.08510,-0.105203,-0.07711,-0.17528,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.087353,-0.42491,-0.370346,-0.28919,-0.43769,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.086808,-0.47413,-0.429602,-0.36109,-0.52912,sell
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.389779,-0.35242,-0.086110,-0.17247,-0.13775,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.183905,-0.13499,-0.359813,-0.07908,-0.13631,sell
2016-08-12,none,none,none,none,none,a0,none,a90,a0,a90,none,none,none,a90,-0.232064,-0.50984,-0.164766,-0.33728,-0.12145,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,a90,-0.704195,-0.73354,-0.710750,-0.73530,-0.71984,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a90,-0.683144,-0.66794,-0.575141,-0.66983,-0.62614,sell
2016-08-15,none,none,none,none,none,none,a120,a60,none,a120,none,none,a180,a90,-0.645449,-0.64990,-0.614700,-0.62235,-0.64708,sell
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.827542,-0.83399,-0.833994,-0.89449,-0.83399,sell
2016-08-17,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none, 0.102805, 0.11756, 0.257592,-0.09241, 0.07687,buy
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.170820, 0.23152, 0.030725,-0.08215,-0.34344,sell
2016-08-19,none,none,none,none,none,a90,none,a0,a90,a180,none,none,none,none, 0.708315, 0.70489, 0.542249, 0.71896, 0.70489,buy
2016-08-20,none,none,none,none,a180,none,a180,none,none,a180,none,none,none,none,-0.273392,-0.28144,-0.121346, 0.60761,-0.06696,sell
2016-08-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.032707,-0.00465,-0.260879, 0.00745,-0.06133,sell
2016-08-22,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,-0.587562, 0.27041,-0.011981, 0.18053,-0.29190,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,-0.237164,-0.38029,-0.468475,-0.45435,-0.42723,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,-0.000167,-0.04347, 0.127695, 0.35609,-0.08342,buy
2016-08-25,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,-0.000120, 0.12361, 0.042865, 0.15440, 0.04375,buy
2016-08-26,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none,none,-0.936917,-0.86020,-0.822049,-0.95037,-0.64784,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a120,a150,a90,a0,none,none,none,-0.886785,-0.37138,-0.892199,-0.40091,-0.28441,sell
2016-08-28,none,none,none,a0,none,a150,none,a120,a150,none,a0,none,none,none, 0.034680,-0.21491,-0.234788,-0.17673,-0.20509,sell
2016-08-29,none,none,none,a0,a60,none,a60,none,a120,a60,a0,none,none,none,-0.744436,-0.35564,-0.274067,-0.49731,-0.51612,sell
2016-08-30,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none, 0.109379, 0.18208, 0.385394, 0.41659, 0.15603,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.452594, 0.15291, 0.115701, 0.53861, 0.06493,buy
2016-09-01,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none, 0.350247, 0.30370, 0.354612, 0.31084, 0.34987,buy
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.590524,-0.08918,-0.119034, 0.61323,-0.13212,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,a60,a0,none,none,none,none, 0.222898, 0.41839, 0.152568, 0.51818, 0.43657,buy
2016-09-04,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.321642, 0.31391, 0.064871, 0.31488, 0.49843,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.069598,-0.04577,-0.191406, 0.08101, 0.00069,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60, 0.604417, 0.09341, 0.082327, 0.04284, 0.73923,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a60, 0.612078, 0.18939, 0.212906, 0.26888, 0.57475,buy
2016-09-08,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a150,a60, 0.824193, 0.64351, 0.512957, 0.66045, 0.77353,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,a0,a60,none,none,a150,a60, 0.915445, 0.55693, 0.447755, 0.61827, 0.82633,buy
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.374094,-0.40100,-0.046136,-0.49502,-0.30522,sell
2016-09-11,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.234903,-0.53503,-0.574334,-0.27049,-0.39287,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.343908, 0.15834, 0.321532, 0.33841, 0.31991,buy
2016-09-13,a90,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,-0.005688, 0.52191, 0.517392, 0.05023, 0.53453,buy
2016-09-14,a90,none,none,a30,none,a60,a150,none,none,a120,none,none,none,none, 0.432590, 0.31696, 0.553802, 0.35924, 0.35924,buy
2016-09-15,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,-0.407547,-0.30844,-0.539576,-0.29131,-0.31069,sell
2016-09-16,none,none,none,none,none,a90,a180,none,none,a150,none,a60,none,none, 0.335205, 0.06963, 0.354228, 0.28639,-0.50694,buy
2016-09-17,none,none,none,none,a180,none,none,none,a120,none,none,a60,none,none,-0.443723,-0.36643,-0.088637,-0.42832,-0.51560,sell
2016-09-18,none,none,none,none,none,a120,a150,none,a120,a180,none,a60,a135,a45,-0.129210,-0.01855,-0.156129,-0.23300,-0.17930,sell
2016-09-19,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a135,a45,-0.195930, 0.13640,-0.180388,-0.29787,-0.19289,sell
2016-09-20,none,none,none,none,none,a150,a120,a60,a150,a150,none,a60,a135,a45,-0.088909,-0.09744,-0.212154,-0.45784,-0.03278,sell
2016-09-21,none,none,none,a45,a120,a150,none,a90,a180,a150,none,a60,a135,a45,-0.241356,-0.10191,-0.053921,-0.46622,-0.29311,sell
2016-09-22,none,none,none,a45,none,none,a90,a90,a180,none,none,a60,none,none,-0.520160, 0.02233,-0.520863,-0.51555,-0.63808,sell
2016-09-23,none,none,none,a45,a90,a180,none,a120,none,a120,none,none,none,none, 0.680855, 0.68085, 0.533335, 0.63450, 0.60686,buy
2016-09-24,none,none,none,a45,none,none,a60,a120,a150,none,a30,none,none,none, 0.417809, 0.40144, 0.446360, 0.37723, 0.40056,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,none,a90,a30,none,none,none,-0.237219,-0.17990,-0.142554,-0.02387,-0.11218,sell
2016-09-26,none,none,none,a45,none,none,none,a150,a120,none,a30,none,none,none, 0.110801, 0.18351, 0.141309, 0.06191, 0.08211,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.512715,-0.11425,-0.164503,-0.02440,-0.37981,sell
2016-09-28,none,none,none,none,none,a120,none,a180,a90,a60,a30,none,none,none, 0.344769, 0.34375, 0.129551, 0.38620, 0.34254,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.555703, 0.45195, 0.314528, 0.59990, 0.36829,buy
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,-0.366417,-0.33449,-0.198656,-0.35679,-0.37860,sell
2016-10-01,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a30,-0.234184,-0.01167,-0.141366,-0.29531,-0.03837,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,-0.293961,-0.16920,-0.381751,-0.26114,-0.12962,sell
2016-10-03,none,none,none,none,none,a60,none,a120,none,a0,none,none,a120,a30,-0.689790,-0.12975,-0.282218,-0.53148,-0.59984,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.329726, 0.26372, 0.164865, 0.37236, 0.12943,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30, 0.432021, 0.43051, 0.240621, 0.56692, 0.32629,buy
2016-10-06,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,none, 0.327423, 0.30222, 0.343425, 0.41286, 0.22526,buy
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.670810, 0.67214, 0.404748, 0.50168,-0.05097,buy
2016-10-08,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none, 0.368593, 0.29835, 0.197089, 0.33609, 0.03238,buy
2016-10-09,none,none,none,a45,none,none,none,none,none,a60,a45,none,none,none,-0.045874,-0.09936,-0.076387,-0.22455,-0.51821,sell
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,none,-0.820649,-0.36373,-0.220005,-0.90595,-0.51433,sell
2016-10-11,a90,a150,none,a45,none,none,none,none,a60,a90,a45,none,none,none, 0.223203, 0.31500, 0.302252, 0.07710, 0.02687,buy
2016-10-12,a90,a150,none,a45,a150,none,none,none,none,a90,a45,a45,none,none, 0.201200, 0.20772, 0.179766,-0.03329,-0.11193,buy
2016-10-13,a90,a150,a60,a45,a150,a60,a150,a0,a90,none,a45,a45,none,none, 0.206653,-0.31571,-0.326335,-0.48282,-0.45678,sell
2016-10-14,a90,a150,a60,a45,none,none,none,none,none,a120,none,a45,none,none,-0.127947,-0.33624,-0.259201,-0.37248,-0.29082,sell
2016-10-15,a90,none,a60,none,a180,a90,a180,none,a120,none,none,a45,none,none,-0.621604,-0.73061,-0.529301,-0.67122,-0.69173,sell
2016-10-16,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.395298,-0.29660,-0.165947,-0.08516,-0.25868,sell
2016-10-17,none,none,none,none,a150,a120,a150,a60,a150,none,none,a45,none,none, 0.132495, 0.19664, 0.108493,-0.05117, 0.22900,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,-0.618698,-0.35747,-0.619672,-0.29423,-0.46005,sell
2016-10-19,none,none,none,none,a120,a150,a120,a90,a180,none,none,a45,none,none, 0.099257, 0.02838, 0.082684, 1.07848, 1.18442,sell
2016-10-20,none,a135,none,none,none,none,a120,none,none,a150,none,a45,none,none, 0.435127, 0.54587, 0.501567, 0.40995, 0.58423,buy
2016-10-21,none,a135,none,none,a90,a180,none,a120,a150,a150,none,none,none,none, 0.864147, 0.93881, 0.724627, 0.76615, 0.85883,buy
2016-10-22,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.308955,-0.40211,-0.492979,-0.49209,-0.34773,sell
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,a120,none,none,none,none,-0.138332,-0.25098,-0.214900,-0.42221,-0.23869,sell
2016-10-24,none,none,a45,none,none,a150,none,none,a120,none,a60,none,a90,none, 0.078714, 0.08651, 0.168876, 0.05795,-0.00019,buy
2016-10-25,none,none,a45,none,none,none,a60,a180,none,a90,a60,none,a90,none,-0.275953, 0.24338, 0.027708, 0.19495,-0.28955,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a90,a90,a60,none,a90,none,-0.263356, 0.10566, 0.054430, 0.14721,-0.25488,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.045859, 0.07841, 0.303423, 0.17404, 0.21701,buy
2016-10-28,none,none,none,none,a0,none,none,a150,a60,a60,a60,none,none,a0,-0.536183,-0.36171, 0.048054,-0.61770,-0.55675,sell
2016-10-29,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.459160,-0.61978, 0.171029, 0.02551, 0.12255,buy
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a0, 0.100623, 0.21825, 0.080436, 0.08777, 0.33920,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,none,none,none,none,none,a0, 0.086498, 0.16723, 0.135985, 0.15214, 0.33501,buy
2016-11-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.131424, 0.33283,-0.124071,-0.39178, 0.08835,sell
2016-11-02,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none, 0.105356, 0.44917,-0.225723,-0.29889, 0.04441,sell
2016-11-03,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none, 0.268723, 1.60344, 0.417889,-0.01642, 0.40138,buy
2016-11-04,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none, 0.157556, 0.54194, 0.114175,-0.65313, 0.10072,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.412770, 0.26769, 0.328463, 0.36312, 0.38703,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.412415, 0.25156, 0.201097, 0.41956, 0.20660,buy
2016-11-07,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.421312, 0.35185, 0.450653, 0.40247, 0.16174,buy
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,-0.092544, 0.02610, 0.063546, 0.20727,-0.06944,buy
2016-11-09,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,-0.407547,-0.30844,-0.539576,-0.29131,-0.31069,sell
2016-11-10,none,none,none,a30,a150,none,a120,none,a90,a90,none,none,none,none, 0.542459, 0.40244, 0.344014, 0.44174, 0.40244,buy
