Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,1,1,1,2,0,2,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1, 0.0129260, 0.0131684, 0.0105849, 0.0058873, 0.0131684,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032801,-0.0070321,-0.0069219,-0.0120054,-0.0061898,sell
2016-12-15,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056850,-0.0143083,-0.0027962,-0.0037636,-0.0046429,sell
2016-12-16,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0062368, 0.0007013, 0.0017002, 0.0062368, 0.0008804,buy
2016-12-17,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0058259, 0.0014311, 0.0058259, 0.0068536, 0.0070831,buy
2016-12-18,1,1,0,1,1,2,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0094201, 0.0077897, 0.0100754, 0.0072113, 0.0072113,buy
2016-12-19,1,1,0,0,1,2,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012207, 0.0105981, 0.0101807, 0.0101000, 0.0047797,buy
2016-12-20,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0003857, 0.0000022, 0.0000022,-0.0057010, 0.0003989,sell
2016-12-21,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0106595,-0.0076065,-0.0103881,-0.0091639,-0.0045120,sell
2016-12-22,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0050990,-0.0090379,-0.0053779, 0.0002419,-0.0053711,sell
2016-12-23,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0011003, 0.0174902,-0.0011677, 0.0120084, 0.0116569,buy
2016-12-24,2,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0049187, 0.0106142, 0.0094187, 0.0064257, 0.0061828,buy
2016-12-25,1,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0110028,-0.0099005, 0.0000104,-0.0110028,-0.0141781,sell
2016-12-26,2,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0014725, 0.0108367,-0.0005935,-0.0000813,-0.0026586,sell
2016-12-27,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0017774, 0.0046444,-0.0057166, 0.0033259, 0.0022650,buy
2016-12-28,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0035125,-0.0013039, 0.0040265, 0.0010958, 0.0043273,buy
2016-12-29,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000036,-0.0060047, 0.0010304, 0.0010304, 0.0008962,buy
2016-12-30,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053963, 0.0046546, 0.0072075,-0.0000628, 0.0044478,buy
2016-12-31,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0120686,-0.0143716,-0.0117233,-0.0085676,-0.0104926,sell
2017-01-01,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0070743, 0.0063382, 0.0074735, 0.0093608, 0.0072717,buy
2017-01-02,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0033899, 0.0096862, 0.0099445, 0.0076551, 0.0101683,buy
2017-01-03,0,2,3,0,0,1,2,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0043395, 0.0040057, 0.0056537, 0.0049197, 0.0050023,buy
2017-01-04,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0046802,-0.0113947,-0.0055941,-0.0125802,-0.0030231,sell
2017-01-05,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018842,-0.0005263, 0.0033254, 0.0019995, 0.0018842,buy
2017-01-06,1,0,2,1,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0003702,-0.0066217,-0.0014965,-0.0066263,-0.0014965,sell
2017-01-07,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0062061,-0.0070890,-0.0036125,-0.0139483,-0.0036125,sell
2017-01-08,1,2,3,0,0,0,2,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.0018208,-0.0022246,-0.0031742,-0.0022246, 0.0008756,sell
2017-01-09,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,-0.0019644,-0.0001407,-0.0001796,-0.0001407, 0.0033254,buy
2017-01-10,1,1,2,1,2,1,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0, 0.0000459,-0.0040785,-0.0045490,-0.0098179,-0.0061192,sell
2017-01-11,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0054017, 0.0072787,-0.0034299,-0.0036531, 0.0163558,sell
2017-01-12,1,1,2,1,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0026572,-0.0013401,-0.0007655,-0.0097510,-0.0013460,buy
2017-01-13,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0001956, 0.0019656, 0.0020000,-0.0002798, 0.0105170,buy
2017-01-14,1,1,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0017920, 0.0011941, 0.0017119,-0.0003565,-0.0005254,buy
2017-01-15,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0128112,-0.0120514,-0.0113076,-0.0171434,-0.0122368,sell
2017-01-16,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0122366,-0.0081490,-0.0085310,-0.0086876,-0.0085310,sell
2017-01-17,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0033007,-0.0037431,-0.0013156,-0.0095491,-0.0013156,sell
2017-01-18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026350, 0.0000869, 0.0009321, 0.0062675,-0.0007355,buy
2017-01-19,0,0,1,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0074458,-0.0066458,-0.0053397,-0.0047437,-0.0058654,sell
2017-01-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005540, 0.0048764, 0.0003827, 0.0010699,-0.0076680,buy
2017-01-21,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0221007,-0.0133021,-0.0135262,-0.0151693,-0.0160236,sell
2017-01-22,2,0,0,0,2,2,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0102392,-0.0114739,-0.0115457,-0.0095661,-0.0044192,sell
2017-01-23,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024494,-0.0024494,-0.0024494,-0.0110177, 0.0035324,sell
2017-01-24,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0004479,-0.0040824, 0.0003716, 0.0032545,-0.0015800,buy
2017-01-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0092350, 0.0088170, 0.0027037, 0.0080147, 0.0093601,buy
2017-01-26,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0064334,-0.0091800,-0.0072518,-0.0088332,-0.0047663,sell
2017-01-27,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,-0.0070830,-0.0088853,-0.0069668,-0.0059142,-0.0066008,sell
2017-01-28,1,0,1,0,1,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0109406,-0.0041543,-0.0122853,-0.0087096,-0.0133404,sell
2017-01-29,2,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0043147, 0.0096345, 0.0083030, 0.0073310,-0.0057201,buy
2017-01-30,1,2,0,0,0,2,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,-0.0162557,-0.0149466,-0.0162561,-0.0120846,-0.0106212,sell
2017-01-31,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0019244, 0.0027428, 0.0023716,-0.0089587,-0.0001794,buy
2017-02-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065331,-0.0060516,-0.0095125,-0.0080019,-0.0087085,sell
2017-02-02,1,0,0,2,1,0,0,3,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0061685, 0.0043873, 0.0057987, 0.0085923, 0.0042453,buy
2017-02-03,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012380, 0.0012380, 0.0036657, 0.0039723, 0.0040412,buy
2017-02-04,1,0,2,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0154132, 0.0161159, 0.0140419, 0.0125879, 0.0154132,buy
2017-02-05,0,2,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009193,-0.0033199,-0.0104046,-0.0020301,-0.0034675,sell
2017-02-06,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0067137,-0.0052238,-0.0047271,-0.0096511,-0.0104927,sell
2017-02-07,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0038113, 0.0093290, 0.0041308, 0.0051248, 0.0073068,buy
2017-02-08,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0031739,-0.0079719, 0.0019386,-0.0059343,-0.0077544,sell
2017-02-09,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0044755, 0.0026838, 0.0031023,-0.0059803, 0.0015004,buy
2017-02-10,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0014174,-0.0014551,-0.0051905,-0.0062265,-0.0060987,sell
2017-02-11,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0019395,-0.0004942,-0.0049850,-0.0048668,-0.0056029,buy
2017-02-12,2,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0115156,-0.0135408,-0.0107473,-0.0138826,-0.0123147,sell
2017-02-13,2,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0057615, 0.0054077, 0.0048159, 0.0037452, 0.0061279,buy
2017-02-14,0,0,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044788, 0.0106861, 0.0058278, 0.0108575, 0.0133158,buy
2017-02-15,0,0,0,1,0,2,3,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0040151,-0.0102423,-0.0004215, 0.0078559,-0.0014965,buy
2017-02-16,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0008534, 0.0030157,-0.0039343, 0.0020273, 0.0006959,sell
2017-02-17,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036568,-0.0005036,-0.0032466, 0.0014507,-0.0033753,buy
2017-02-18,1,1,0,0,3,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0077915, 0.0093938, 0.0087305, 0.0109447, 0.0097312,buy
2017-02-19,0,2,1,0,1,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0121228,-0.0123221,-0.0110324,-0.0064331,-0.0112258,sell
2017-02-20,2,0,2,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0040755,-0.0024701,-0.0008222,-0.0048346,-0.0024064,sell
2017-02-21,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0071685, 0.0074137, 0.0055855, 0.0040192, 0.0074966,buy
2017-02-22,1,1,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0103543,-0.0039927,-0.0088970,-0.0070138,-0.0106469,sell
2017-02-23,0,1,0,1,1,2,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0046213, 0.0006311,-0.0015315,-0.0012806,-0.0013293,buy
2017-02-24,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0006554,-0.0018394, 0.0042288,-0.0034914, 0.0043755,sell
2017-02-25,1,2,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0169639, 0.0113948, 0.0143529, 0.0088909, 0.0136229,buy
2017-02-26,0,3,0,0,0,4,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0121318,-0.0088888,-0.0121421, 0.0017027,-0.0152307,sell
2017-02-27,1,2,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0016305, 0.0128577, 0.0008731,-0.0050196, 0.0055545,buy
2017-02-28,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0005214, 0.0005214,-0.0008145,-0.0062895, 0.0005214,buy
2017-03-01,1,2,0,1,0,2,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0023587, 0.0034872, 0.0001679,-0.0051267,-0.0025744,sell
2017-03-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012262,-0.0009873, 0.0056640,-0.0024863, 0.0003530,buy
2017-03-03,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038170, 0.0028494, 0.0028494,-0.0191529,-0.0050744,buy
2017-03-04,0,2,2,0,1,2,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111469, 0.0040361, 0.0084594, 0.0074322, 0.0091424,buy
2017-03-05,1,1,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038416, 0.0103172, 0.0112035, 0.0087887, 0.0114019,buy
2017-03-06,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027537, 0.0027239, 0.0038783, 0.0027153,-0.0036576,buy
2017-03-07,1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0037422, 0.0017300, 0.0006436, 0.0013538, 0.0036686,buy
2017-03-08,2,0,2,1,0,0,2,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0063060, 0.0063060, 0.0093310, 0.0053800, 0.0064807,buy
2017-03-09,2,1,2,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0104020, 0.0098637, 0.0104020, 0.0108955, 0.0080816,buy
2017-03-10,3,0,3,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0058364, 0.0062189,-0.0001202, 0.0028572, 0.0013898,buy
2017-03-11,2,1,1,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0016310,-0.0073791,-0.0024952,-0.0032134,-0.0036935,sell
2017-03-12,2,1,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0077935,-0.0051736,-0.0092629,-0.0065434,-0.0081167,sell
2017-03-13,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0076079, 0.0025242,-0.0057528,-0.0059022,-0.0096668,buy
2017-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0130376,-0.0155295,-0.0147062,-0.0118796,-0.0166949,sell
2017-03-15,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0020097, 0.0003542, 0.0000784, 0.0006417, 0.0006417,buy
2017-03-16,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0013820, 0.0012032, 0.0011240,-0.0006485, 0.0026575,buy
2017-03-17,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0047105,-0.0141544,-0.0038774,-0.0077992,-0.0039013,sell
2017-03-18,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0047716, 0.0047716, 0.0085738, 0.0048846, 0.0094554,buy
2017-03-19,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018305,-0.0065186, 0.0009220, 0.0035834, 0.0016263,buy
2017-03-20,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0105022,-0.0060849,-0.0079970,-0.0079970,-0.0080045,sell
2017-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071710,-0.0077323,-0.0077323,-0.0022323,-0.0026909,sell
2017-03-22,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0137143, 0.0140400, 0.0064334, 0.0116169, 0.0080592,buy
2017-03-23,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0022505, 0.0004921,-0.0012770,-0.0022594,-0.0021291,buy
2017-03-24,1,0,1,1,1,1,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011617, 0.0014541, 0.0042914, 0.0034875, 0.0025288,buy
2017-03-25,0,2,0,1,0,1,1,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031074,-0.0036073, 0.0020194,-0.0077379,-0.0054450,sell
2017-03-26,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0146460, 0.0108164, 0.0143111, 0.0151971, 0.0092559,buy
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0044102,-0.0052919,-0.0043607,-0.0125676,-0.0037248,sell
2017-03-28,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084201, 0.0064364, 0.0051989, 0.0022445, 0.0045704,buy
2017-03-29,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006607, 0.0024747,-0.0044650, 0.0018705, 0.0020050,sell
2017-03-30,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0037310,-0.0053502, 0.0017935,-0.0018838, 0.0081283,sell
2017-03-31,2,2,2,0,0,1,1,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0022239,-0.0047473,-0.0024641,-0.0022239,-0.0022002,sell
2017-04-01,1,2,1,0,1,2,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0052021, 0.0056208, 0.0056208, 0.0063421, 0.0108612,buy
2017-04-02,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0039067,-0.0035966,-0.0022972,-0.0035966,-0.0021861,sell
2017-04-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120172,-0.0133770,-0.0133770,-0.0135068,-0.0141592,sell
2017-04-04,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0033714,-0.0131791,-0.0027549, 0.0013351,-0.0013297,sell
2017-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034396, 0.0011802,-0.0127074,-0.0044452,-0.0103418,buy
2017-04-06,1,1,1,1,1,0,1,2,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0037612, 0.0108323, 0.0129525, 0.0148925, 0.0130232,buy
2017-04-07,1,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0063569,-0.0009610, 0.0022013,-0.0015716, 0.0110011,buy
2017-04-08,2,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0013278,-0.0000049,-0.0092702, 0.0125632, 0.0148414,buy
2017-04-09,0,1,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017271,-0.0022680,-0.0099478,-0.0007851,-0.0023475,buy
2017-04-10,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0072301,-0.0083058,-0.0144668,-0.0051175,-0.0070700,sell
2017-04-11,0,0,1,0,1,0,1,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0040202, 0.0008360,-0.0020549, 0.0062098, 0.0028787,buy
2017-04-12,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0050539, 0.0029335,-0.0035817,-0.0035910,-0.0023712,sell
2017-04-13,1,0,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0013779, 0.0012221, 0.0016946,-0.0002758, 0.0096108,buy
2017-04-14,2,0,0,1,2,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.0019208, 0.0050875, 0.0048811, 0.0048893, 0.0117265,buy
2017-04-15,2,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0059759,-0.0014560,-0.0017265,-0.0017265,-0.0061375,sell
2017-04-16,2,0,2,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0047207,-0.0044956,-0.0040783,-0.0053676,-0.0064861,sell
2017-04-17,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0005632,-0.0008055, 0.0006532,-0.0009444, 0.0006532,buy
2017-04-18,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0117758,-0.0122276,-0.0120885,-0.0117570,-0.0120302,sell
2017-04-19,3,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0015075, 0.0043024, 0.0063124, 0.0044623, 0.0063124,buy
2017-04-20,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0018842, 0.0027198, 0.0002747, 0.0002747, 0.0002747,buy
2017-04-21,2,1,1,0,3,0,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0049720, 0.0036931,-0.0028801,-0.0006726,-0.0017558,sell
2017-04-22,2,2,1,0,2,1,0,3,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0048372, 0.0024273,-0.0070729,-0.0006172,-0.0056815,sell
2017-04-23,3,0,1,0,1,0,1,3,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0098272,-0.0071025,-0.0083177,-0.0078733,-0.0083177,sell
2017-04-24,2,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0052602, 0.0049492, 0.0073882,-0.0050072, 0.0061178,buy
2017-04-25,3,0,0,1,0,1,0,4,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053746,-0.0068253,-0.0047313,-0.0058162,-0.0051207,sell
2017-04-26,3,1,0,0,1,0,0,3,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,-0.0038662,-0.0038759,-0.0059534,-0.0060896,-0.0059534,sell
2017-04-27,3,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,-0.0108031,-0.0102458,-0.0108530,-0.0099843,-0.0099843,sell
