Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,0,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,0,1,1,0,1,1,1,-0.0230314, 0.0148052,-0.0238686,-0.0243830,-0.026794,sell
2018-03-16,0,1,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0074484, 0.0119771,-0.0096912,-0.0053347,-0.017271,sell
2018-03-17,0,1,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0074484, 0.0119771,-0.0096912,-0.0053347,-0.017271,sell
2018-03-18,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0053447, 0.0201053,-0.0028736, 0.0083237,-0.013203,buy
2018-03-19,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0053447, 0.0201053,-0.0028736, 0.0083237,-0.013203,buy
2018-03-20,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0053447, 0.0201053,-0.0028736, 0.0083237,-0.013203,buy
2018-03-21,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0053447, 0.0201053,-0.0028736, 0.0083237,-0.013203,buy
2018-03-22,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0329109, 0.0299899, 0.0322992, 0.0332232, 0.032758,buy
2018-03-23,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0439123, 0.0244343, 0.0333909, 0.0410673, 0.043785,buy
2018-03-24,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0011467,-0.0161019, 0.0024484, 0.0132079, 0.008412,buy
2018-03-25,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0125469,-0.0129218,-0.0117616,-0.0311083,-0.007745,sell
2018-03-26,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0125469,-0.0129218,-0.0117616,-0.0311083,-0.007745,sell
2018-03-27,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0153757,-0.0267362,-0.0224986,-0.0231262,-0.007592,sell
2018-03-28,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0187402,-0.0233668,-0.0103808,-0.0198977,-0.020088,sell
2018-03-29,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0374586,-0.0364451,-0.0211304,-0.0364451,-0.025398,sell
2018-03-30,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.0229380,-0.0207880,-0.0084482,-0.0203133, 0.010787,sell
2018-03-31,1,2,2,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0039130, 0.0074019, 0.0214961, 0.0077652, 0.021357,buy
2018-04-01,1,2,2,1,0,0,2,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0097578, 0.0040428, 0.0344571, 0.0203213, 0.043124,buy
2018-04-02,1,2,2,1,0,0,2,0,0,2,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.0332151, 0.0376729, 0.0581706, 0.0538379, 0.065617,buy
2018-04-03,1,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0396157, 0.0473574, 0.0491393, 0.0517258, 0.049139,buy
2018-04-04,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0011799, 0.0431602, 0.0015650, 0.0015650, 0.001565,buy
2018-04-05,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0209389,-0.0027690,-0.0209389,-0.0098008,-0.010217,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0080243, 0.0047399,-0.0080243,-0.0083814,-0.008088,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0004159, 0.0006421,-0.0004159,-0.0004159, 0.005202,buy
2018-04-08,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0077231,-0.0109067,-0.0071480,-0.0092774,-0.009944,sell
2018-04-09,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0027986,-0.0032716,-0.0049830,-0.0056767, 0.001944,sell
2018-04-10,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166535, 0.0074253, 0.0042426, 0.0180295, 0.005964,buy
2018-04-11,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166535, 0.0074253, 0.0042426, 0.0180295, 0.005964,buy
2018-04-12,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166535, 0.0074253, 0.0042426, 0.0180295, 0.005964,buy
2018-04-13,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0166535, 0.0074253, 0.0042426, 0.0180295, 0.005964,buy
2018-04-14,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0057032,-0.0008429, 0.0005129, 0.0152883, 0.002761,buy
2018-04-15,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0057032,-0.0008429, 0.0005129, 0.0152883, 0.002761,buy
2018-04-16,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0249654,-0.0268381,-0.0165153, 0.0040509,-0.019089,sell
2018-04-17,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0249654,-0.0268381,-0.0165153, 0.0040509,-0.019089,sell
2018-04-18,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0249654,-0.0268381,-0.0165153, 0.0040509,-0.019089,sell
2018-04-19,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0168827, 0.0125130, 0.0105216, 0.0151436,-0.006327,buy
2018-04-20,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0138337, 0.0147245, 0.0146864, 0.0222653, 0.002169,buy
2018-04-21,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0138337, 0.0147245, 0.0146864, 0.0222653, 0.002169,buy
2018-04-22,0,3,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0320577, 0.0139304, 0.0192445, 0.0237327, 0.013501,buy
2018-04-23,0,2,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0271693, 0.0078609, 0.0279753, 0.0416722, 0.055019,buy
2018-04-24,0,2,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0271693, 0.0078609, 0.0279753, 0.0416722, 0.055019,buy
2018-04-25,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0081680,-0.0042680, 0.0042962, 0.0057898, 0.035051,buy
2018-04-26,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0054631, 0.0003690, 0.0005698,-0.0000732, 0.021152,buy
2018-04-27,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0173341, 0.0154294, 0.0103265, 0.0091753, 0.025030,buy
2018-04-28,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0173341, 0.0154294, 0.0103265, 0.0091753, 0.025030,buy
2018-04-29,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0103073, 0.0081027, 0.0110236,-0.0006354, 0.001670,buy
2018-04-30,0,2,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0252390,-0.0172927,-0.0091711,-0.0184175,-0.004388,sell
2018-05-01,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0092537, 0.0149127, 0.0079278,-0.0009543,-0.001131,buy
2018-05-02,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0166892, 0.0206679, 0.0136896, 0.0161428, 0.013907,buy
2018-05-03,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0166892, 0.0206679, 0.0136896, 0.0161428, 0.013907,buy
2018-05-04,0,1,0,0,1,0,2,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0027001, 0.0066929, 0.0028327,-0.0012553, 0.002625,buy
2018-05-05,0,1,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0060268,-0.0000929, 0.0014715, 0.0074340,-0.002732,sell
2018-05-06,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0090750,-0.0097949,-0.0193300,-0.0064977,-0.017743,sell
2018-05-07,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0147395,-0.0023441,-0.0180433,-0.0010880,-0.016369,sell
2018-05-08,0,1,1,1,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0109788, 0.0056981, 0.0033027, 0.0061553, 0.007152,buy
2018-05-09,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0114529, 0.0075343,-0.0017577, 0.0012535, 0.018018,buy
2018-05-10,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0114529, 0.0075343,-0.0017577, 0.0012535, 0.018018,buy
2018-05-11,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0315974,-0.0109738,-0.0303943,-0.0406809, 0.013055,sell
2018-05-12,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0315974,-0.0109738,-0.0303943,-0.0406809, 0.013055,sell
2018-05-13,0,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0089557,-0.0075262,-0.0082011,-0.0297886,-0.003653,sell
2018-05-14,0,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0078655,-0.0112907,-0.0078655,-0.0214512,-0.009415,sell
2018-05-15,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0083248, 0.0025041,-0.0111139,-0.0066249,-0.008691,sell
2018-05-16,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0083248, 0.0025041,-0.0111139,-0.0066249,-0.008691,sell
2018-05-17,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0500144, 0.0552789, 0.0313597, 0.0489695, 0.010201,buy
2018-05-18,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0500144, 0.0552789, 0.0313597, 0.0489695, 0.010201,buy
2018-05-19,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0380339, 0.0109290, 0.0177807, 0.0147216, 0.026128,buy
2018-05-20,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0308475,-0.0064348,-0.0007520,-0.0021475, 0.004973,buy
2018-05-21,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0111220, 0.0021484, 0.0031957, 0.0009014, 0.007810,buy
2018-05-22,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0067761,-0.0125890,-0.0155545,-0.0159729,-0.015838,sell
2018-05-23,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0349351,-0.0397516,-0.0389837,-0.0322976,-0.014336,sell
2018-05-24,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0349351,-0.0397516,-0.0389837,-0.0322976,-0.014336,sell
2018-05-25,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,-0.0349351,-0.0397516,-0.0389837,-0.0322976,-0.014336,sell
2018-05-26,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0026474,-0.0070493,-0.0037221,-0.0038601,-0.007003,sell
2018-05-27,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0056476,-0.0180161,-0.0151060,-0.0136675,-0.014653,sell
2018-05-28,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0111678,-0.0184519,-0.0158182,-0.0184269,-0.020062,sell
2018-05-29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0168411,-0.0032605, 0.0020054,-0.0012434,-0.005332,buy
2018-05-30,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0251564, 0.0239392, 0.0247823, 0.0234670, 0.009494,buy
2018-05-31,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0374882, 0.0379688, 0.0449562, 0.0376236, 0.024729,buy
2018-06-01,0,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0435455, 0.0411728, 0.0435455, 0.0334443, 0.033986,buy
2018-06-02,1,0,1,1,2,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0267129, 0.0276574, 0.0331403, 0.0220211, 0.025185,buy
2018-06-03,1,0,1,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0167883, 0.0160652, 0.0128703, 0.0128868, 0.011858,buy
2018-06-04,1,0,0,0,2,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0072440, 0.0100442,-0.0074371, 0.0110886, 0.011248,buy
2018-06-05,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0159647, 0.0323475, 0.0078570, 0.0338695, 0.033772,buy
2018-06-06,1,0,0,0,3,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0243761, 0.0249573,-0.0212945, 0.0046857, 0.024957,buy
2018-06-07,1,0,0,1,4,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0027581,-0.0086867,-0.0336171, 0.0010291,-0.008687,sell
2018-06-08,1,0,0,1,3,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0178578,-0.0154719,-0.0365994,-0.0195197,-0.012365,sell
2018-06-09,1,0,0,2,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0184926,-0.0089081,-0.0193827,-0.0137209,-0.008147,sell
2018-06-10,0,1,0,3,2,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,-0.0400992,-0.0400014,-0.0023096,-0.0400014,-0.040403,sell
2018-06-11,0,1,0,3,1,1,0,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,-0.0198271,-0.0198271, 0.0086431,-0.0198271,-0.023240,sell
2018-06-12,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0091050, 0.0117011, 0.0250557, 0.0136456, 0.011679,buy
2018-06-13,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0091050, 0.0117011, 0.0250557, 0.0136456, 0.011679,buy
2018-06-14,0,1,0,2,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0023713,-0.0056265, 0.0229841, 0.0013145,-0.005627,buy
2018-06-15,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0228850, 0.0243907, 0.0154293, 0.0233376, 0.025605,buy
2018-06-16,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0247380, 0.0164491, 0.0207159, 0.0209768, 0.022325,buy
2018-06-17,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0309605, 0.0117144, 0.0269219, 0.0309605, 0.030367,buy
2018-06-18,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0309605, 0.0117144, 0.0269219, 0.0309605, 0.030367,buy
2018-06-19,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0060661, 0.0098876, 0.0053938, 0.0059545, 0.014730,buy
2018-06-20,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0081738,-0.0104732,-0.0098088,-0.0081738,-0.000398,sell
2018-06-21,0,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0073185,-0.0082052,-0.0076062,-0.0075339,-0.002752,sell
2018-06-22,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0196602,-0.0196602,-0.0207417,-0.0221102,-0.017210,sell
2018-06-23,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0196602,-0.0196602,-0.0207417,-0.0221102,-0.017210,sell
2018-06-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0279106,-0.0295157,-0.0299379,-0.0317184,-0.028975,sell
2018-06-25,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0009300,-0.0069461, 0.0013049,-0.0001567, 0.022870,buy
2018-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0085565,-0.0062052, 0.0046175,-0.0038735,-0.002204,sell
2018-06-27,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0080914,-0.0051491, 0.0089098, 0.0019744,-0.012411,sell
2018-06-28,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0080914,-0.0051491, 0.0089098, 0.0019744,-0.012411,sell
2018-06-29,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0080914,-0.0051491, 0.0089098, 0.0019744,-0.012411,sell
2018-06-30,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0146289, 0.0123980, 0.0191347, 0.0105968, 0.002762,buy
2018-07-01,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0092377,-0.0092377,-0.0228067,-0.0114526,-0.027087,sell
2018-07-02,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0006539, 0.0078331, 0.0007535,-0.0010833, 0.004740,buy
2018-07-03,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0021846, 0.0112397,-0.0043047, 0.0016226,-0.000546,buy
2018-07-04,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0112650,-0.0084340,-0.0124852,-0.0126920,-0.012030,sell
2018-07-05,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0053027, 0.0099931,-0.0075180,-0.0045346,-0.004306,sell
2018-07-06,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0033420, 0.0151903,-0.0065019,-0.0039415,-0.003992,buy
2018-07-07,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0033420, 0.0151903,-0.0065019,-0.0039415,-0.003992,buy
2018-07-08,0,0,2,1,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0016780,-0.0221670,-0.0090519, 0.0033411,-0.008475,sell
2018-07-09,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0184260,-0.0317065,-0.0162306,-0.0168421,-0.022693,sell
2018-07-10,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0139927,-0.0304294,-0.0199026,-0.0062468,-0.024547,sell
2018-07-11,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0139927,-0.0304294,-0.0199026,-0.0062468,-0.024547,sell
2018-07-12,0,0,1,0,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.0028756,-0.0182099,-0.0052731,-0.0106616,-0.005587,sell
2018-07-13,0,0,0,0,3,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0023536,-0.0155913,-0.0046305,-0.0085522,-0.006820,sell
2018-07-14,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0026115,-0.0074329,-0.0122911, 0.0000036,-0.000188,sell
2018-07-15,0,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0216518,-0.0004872, 0.0118635, 0.0110421, 0.013929,buy
2018-07-16,0,0,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0216518,-0.0004872, 0.0118635, 0.0110421, 0.013929,buy
2018-07-17,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0203015, 0.0159477,-0.0061127, 0.0149831, 0.017234,buy
2018-07-18,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0237774, 0.0102765, 0.0060577, 0.0103303, 0.010262,buy
2018-07-19,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0035803, 0.0004464,-0.0082586, 0.0002808, 0.000380,sell
2018-07-20,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0190084,-0.0104937,-0.0189647,-0.0183460,-0.020804,sell
2018-07-21,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0190084,-0.0104937,-0.0189647,-0.0183460,-0.020804,sell
2018-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0190084,-0.0104937,-0.0189647,-0.0183460,-0.020804,sell
2018-07-23,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0006093, 0.0149912, 0.0008235, 0.0007761, 0.001107,buy
2018-07-24,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0006093, 0.0149912, 0.0008235, 0.0007761, 0.001107,buy
2018-07-25,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0268678, 0.0366081, 0.0270998, 0.0328949, 0.027562,buy
2018-07-26,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0315458, 0.0316958, 0.0341920, 0.0343010, 0.027777,buy
2018-07-27,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0315458, 0.0316958, 0.0341920, 0.0343010, 0.027777,buy
2018-07-28,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0298985, 0.0336558, 0.0338973, 0.0333866, 0.020209,buy
2018-07-29,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0073355,-0.0021788, 0.0017151,-0.0007070,-0.011137,sell
2018-07-30,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0073355,-0.0021788, 0.0017151,-0.0007070,-0.011137,sell
2018-07-31,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0038836,-0.0054398,-0.0041858,-0.0073206,-0.007217,sell
2018-08-01,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0038836,-0.0054398,-0.0041858,-0.0073206,-0.007217,sell
2018-08-02,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0061977, 0.0042955,-0.0127264, 0.0050199, 0.004601,buy
2018-08-03,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0061977, 0.0042955,-0.0127264, 0.0050199, 0.004601,buy
2018-08-04,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0074663, 0.0081769,-0.0102472,-0.0069720,-0.003702,sell
2018-08-05,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0074663, 0.0081769,-0.0102472,-0.0069720,-0.003702,sell
2018-08-06,1,0,1,0,3,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0088211, 0.0134776,-0.0100409, 0.0245948, 0.013478,buy
2018-08-07,1,0,0,0,3,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0243761, 0.0249573,-0.0212945, 0.0046857, 0.024957,buy
2018-08-08,1,0,0,0,4,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0195196,-0.0188574,-0.0333471,-0.0237297,-0.018857,sell
2018-08-09,1,0,0,0,4,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0195196,-0.0188574,-0.0333471,-0.0237297,-0.018857,sell
2018-08-10,1,0,0,0,4,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0195196,-0.0188574,-0.0333471,-0.0237297,-0.018857,sell
2018-08-11,1,0,1,0,3,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0145468,-0.0155096,-0.0195907,-0.0182447,-0.015616,sell
2018-08-12,0,0,1,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0110400,-0.0361029,-0.0249424,-0.0212212,-0.024666,sell
2018-08-13,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0013683,-0.0332392,-0.0191269,-0.0272156,-0.031206,sell
2018-08-14,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0013683,-0.0332392,-0.0191269,-0.0272156,-0.031206,sell
2018-08-15,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0013683,-0.0332392,-0.0191269,-0.0272156,-0.031206,sell
