Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,2,1,0,3,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.024454,-0.040776,-0.116597,-0.087677,-0.040776,sell
2017-06-27,2,0,2,0,1,6,1,3,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.040936,-0.099444,-0.096672,-0.043148,-0.103916,sell
2017-06-28,1,0,1,1,1,5,1,2,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.022525,-0.029999,-0.166616,-0.116527,-0.047392,sell
2017-06-29,1,0,1,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.067305,-0.088327,-0.123655,-0.078056,-0.114696,sell
2017-06-30,1,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.027300,-0.025043,-0.026063,-0.037555,-0.040903,sell
2017-07-01,0,1,2,0,1,3,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.099646,-0.120309,-0.107565,-0.063223,-0.089809,sell
2017-07-02,0,2,2,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.059374, 0.069472, 0.050977, 0.040542, 0.052253,buy
2017-07-03,3,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.016845, 0.001167,-0.006708, 0.016845, 0.019376,buy
2017-07-04,4,3,0,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.036286,-0.053388,-0.023387,-0.043408,-0.039371,sell
2017-07-05,2,4,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.028057,-0.042842,-0.038831,-0.042842,-0.035250,sell
2017-07-06,1,3,2,0,0,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.034680,-0.049762,-0.037001,-0.034281,-0.042700,sell
2017-07-07,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.012464, 0.016050, 0.017613, 0.055453, 0.058079,buy
2017-07-08,1,1,2,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.055666, 0.048835, 0.061300, 0.048835, 0.048835,buy
2017-07-09,0,2,1,2,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.006993, 0.002427,-0.010071,-0.006993,-0.053631,sell
2017-07-10,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.091892,-0.095411,-0.094885,-0.101773,-0.101773,sell
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020557,-0.001156, 0.013738,-0.032516, 0.034946,buy
2017-07-12,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.051395, 0.006737, 0.102165,-0.001610, 0.047508,buy
2017-07-13,0,2,4,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.100636, 0.100426, 0.091802, 0.096074, 0.073712,buy
2017-07-14,2,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.051111,-0.002419, 0.003984,-0.003123, 0.003857,sell
2017-07-15,0,2,3,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.088907, 0.032431,-0.052130, 0.033669, 0.036060,buy
2017-07-16,3,1,1,1,1,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,-0.023945,-0.041604,-0.026507,-0.005497,-0.014231,sell
2017-07-17,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.028612, 0.013712, 0.011114, 0.023557, 0.020386,buy
2017-07-18,2,0,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.027557, 0.041074, 0.017658,-0.061044, 0.035053,buy
2017-07-19,2,2,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.065893,-0.057646,-0.026923,-0.063096,-0.078075,sell
2017-07-20,3,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.035297, 0.052817, 0.034029, 0.064003,-0.058623,buy
2017-07-21,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.045153, 0.036727,-0.001553, 0.050469, 0.022365,buy
2017-07-22,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.025282, 0.009297,-0.022850, 0.065978,-0.037961,sell
2017-07-23,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.048881, 0.069118, 0.048467, 0.078656, 0.025192,buy
2017-07-24,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.020666,-0.034946,-0.048162,-0.005818,-0.042231,sell
2017-07-25,1,0,0,1,3,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.012249,-0.010134,-0.032476,-0.029962,-0.017936,sell
2017-07-26,0,0,0,2,2,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005784,-0.009591,-0.050114,-0.016439,-0.011568,sell
2017-07-27,0,1,0,0,3,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.045754, 0.007814, 0.036484, 0.024752, 0.026614,buy
2017-07-28,0,1,1,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.048454,-0.067337,-0.060288,-0.067361,-0.074839,sell
2017-07-29,1,2,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.056906,-0.051668,-0.056906,-0.046092,-0.056906,sell
2017-07-30,1,2,0,0,2,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.081489,-0.057236,-0.062605,-0.046994,-0.056137,sell
2017-07-31,1,2,0,0,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.009069,-0.026571,-0.009069, 0.015977,-0.009069,sell
2017-08-01,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.020181,-0.041668,-0.062564,-0.023554,-0.046049,sell
2017-08-02,2,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.054257,-0.081021,-0.083907,-0.081021,-0.020064,sell
2017-08-03,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008176,-0.019374,-0.026463,-0.037684,-0.022572,sell
2017-08-04,2,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.040453,-0.043605,-0.000056,-0.056290,-0.003452,sell
2017-08-05,0,2,3,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.006923,-0.011550,-0.011613,-0.011364,-0.003796,sell
2017-08-06,0,2,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.059171,-0.015171,-0.041473,-0.013638,-0.031024,sell
2017-08-07,1,0,4,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.042716,-0.071899,-0.066606,-0.039978,-0.052927,sell
2017-08-08,1,1,0,0,1,0,4,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.159833, 0.166080,-0.002150, 0.137841, 0.124498,buy
2017-08-09,1,1,1,2,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.089801, 0.093371, 0.083646, 0.086623, 0.083646,buy
2017-08-10,1,0,3,0,2,0,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.044722, 0.104191, 0.042229, 0.038430, 0.049418,buy
2017-08-11,2,2,2,1,1,0,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.010918,-0.066215,-0.091105,-0.055473,-0.005236,sell
2017-08-12,5,0,2,2,2,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.036844,-0.049161,-0.015414,-0.015145,-0.048293,sell
2017-08-13,2,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.014761,-0.075084,-0.047947,-0.075084,-0.049074,sell
2017-08-14,3,1,2,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.025790,-0.048404, 0.040649, 0.018962,-0.000253,sell
2017-08-15,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.104963, 0.098366, 0.109178, 0.082282, 0.112185,buy
2017-08-16,1,1,0,1,2,0,1,4,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.009902, 0.021282, 0.033977,-0.049493, 0.033977,buy
2017-08-17,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.049439,-0.013559,-0.041701,-0.051055,-0.022425,sell
2017-08-18,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.071330, 0.011027,-0.008799, 0.007243,-0.009201,buy
2017-08-19,0,1,2,0,2,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.012337, 0.055850, 0.027450, 0.030371, 0.043389,buy
2017-08-20,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.017682,-0.080370,-0.076806,-0.081347,-0.129812,sell
2017-08-21,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.029157,-0.066867,-0.107800,-0.105240,-0.085705,sell
2017-08-22,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.073905,-0.086072,-0.092799,-0.091554,-0.082512,sell
2017-08-23,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.029048, 0.065029,-0.033615, 0.035623, 0.042018,buy
2017-08-24,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.046885,-0.057687,-0.046697,-0.062924,-0.049133,sell
2017-08-25,0,1,1,0,1,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.098111,-0.078492,-0.068606,-0.068606,-0.068606,sell
2017-08-26,0,2,0,0,0,3,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.098881,-0.090889,-0.064967,-0.075615,-0.082303,sell
2017-08-27,1,0,0,0,3,2,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.070865,-0.051817,-0.056817,-0.050567,-0.059464,sell
2017-08-28,1,0,0,0,3,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.020703,-0.014633,-0.027907,-0.021963,-0.027907,sell
2017-08-29,1,1,0,0,1,3,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.048551, 0.015242,-0.059213, 0.004072, 0.011761,sell
2017-08-30,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.048770,-0.034153,-0.048770,-0.035581,-0.030139,sell
2017-08-31,3,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.053315, 0.084122, 0.099253, 0.084122, 0.088416,buy
2017-09-01,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.048873, 0.006879, 0.011523, 0.085368, 0.009551,buy
2017-09-02,1,2,2,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.033595,-0.078808,-0.077564, 0.033595,-0.079202,sell
2017-09-03,0,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.038392,-0.013583,-0.070299,-0.044922,-0.045879,sell
2017-09-04,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.045162, 0.012087,-0.135750, 0.004804, 0.053935,buy
2017-09-05,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.087899,-0.043479,-0.096572,-0.087899, 0.018045,sell
2017-09-06,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.016364,-0.021015,-0.089763,-0.014212, 0.022116,sell
2017-09-07,0,1,4,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.032091,-0.026244,-0.025747,-0.006685, 0.051528,sell
2017-09-08,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.078111,-0.077811,-0.066447,-0.068678,-0.077126,sell
2017-09-09,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020757,-0.056255,-0.025533,-0.043207,-0.049436,sell
2017-09-10,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.030708,-0.047137,-0.030736,-0.034262,-0.032391,sell
2017-09-11,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.085177, 0.028570, 0.080055,-0.010484, 0.076694,buy
2017-09-12,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.066042,-0.069120,-0.008494,-0.049274,-0.011163,sell
2017-09-13,2,0,0,1,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.065030,-0.101052,-0.064755,-0.101052,-0.065483,sell
2017-09-14,2,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.001500, 0.000258,-0.007408,-0.001806,-0.047839,sell
2017-09-15,0,1,1,0,3,2,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.005527, 0.005489, 0.005489, 0.042000,-0.008695,buy
2017-09-16,0,2,1,0,4,2,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,-0.055172,-0.056979,-0.055172,-0.068044,-0.085123,sell
2017-09-17,1,0,1,0,3,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.006766,-0.010286,-0.025150,-0.008633, 0.004113,sell
2017-09-18,0,0,0,1,4,2,1,0,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.054316, 0.052786, 0.032773, 0.003574, 0.051718,buy
2017-09-19,0,0,0,2,3,2,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006099,-0.001734, 0.007138,-0.011041, 0.011905,sell
2017-09-20,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.056462, 0.035350, 0.052171, 0.024067, 0.055948,buy
2017-09-21,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.052561,-0.035282,-0.030302,-0.039670,-0.026617,sell
2017-09-22,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.027594, 0.039795, 0.049803, 0.012544, 0.040156,buy
2017-09-23,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.016597, 0.013840, 0.022406,-0.031841, 0.046017,buy
2017-09-24,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.030593, 0.088095, 0.018959, 0.021704, 0.019348,buy
2017-09-25,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.030683, 0.019964, 0.016558, 0.016558, 0.038614,buy
2017-09-26,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018173,-0.019489,-0.007792,-0.024265, 0.025208,sell
2017-09-27,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.103169, 0.048460, 0.079188, 0.104778, 0.102316,buy
2017-09-28,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.050911,-0.035643,-0.034826,-0.040537, 0.005630,sell
2017-09-29,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.035439,-0.031176,-0.040317,-0.029816, 0.006789,sell
2017-09-30,3,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.004910,-0.013007,-0.027422, 0.008278,-0.026138,sell
2017-10-01,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.044757, 0.000736, 0.004233,-0.004128, 0.018916,buy
2017-10-02,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.063807,-0.064387,-0.062684,-0.091276,-0.020282,sell
2017-10-03,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.046365,-0.029401,-0.042815,-0.046365,-0.022622,sell
2017-10-04,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.060046,-0.021169,-0.069322,-0.072717,-0.048523,sell
2017-10-05,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.057011,-0.027715,-0.033871,-0.049740,-0.030155,sell
2017-10-06,1,0,4,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.044640, 0.045725, 0.027160, 0.027160, 0.037008,buy
2017-10-07,0,3,5,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.030558, 0.045488,-0.015986,-0.015986,-0.012814,sell
2017-10-08,2,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.035030,-0.017443, 0.014040, 0.011128, 0.014040,buy
2017-10-09,1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.012365,-0.026758,-0.025805,-0.029359,-0.025805,sell
2017-10-10,2,1,0,1,0,0,0,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.032026, 0.027924, 0.044577,-0.018757, 0.044577,buy
2017-10-11,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029764,-0.008186,-0.009877,-0.072474,-0.026868,sell
2017-10-12,1,1,1,0,1,0,2,3,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073970,-0.075288,-0.042853,-0.033353,-0.030246,sell
2017-10-13,0,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.086939, 0.043696, 0.087416, 0.085450, 0.043474,buy
2017-10-14,1,2,1,0,3,2,4,0,0,1,1,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.006978,-0.092411,-0.052635,-0.048214,-0.085867,sell
2017-10-15,1,1,0,0,4,2,4,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.052515,-0.028146,-0.030195,-0.030045,-0.030195,sell
2017-10-16,0,1,0,1,2,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.035836,-0.035777,-0.010851,-0.060812,-0.029233,sell
2017-10-17,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.004863, 0.025856,-0.007669,-0.003177, 0.083625,buy
2017-10-18,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.059936,-0.060478,-0.060572,-0.056822,-0.060572,sell
2017-10-19,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.014920,-0.001688,-0.014920, 0.012203,-0.004674,sell
2017-10-20,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.002069, 0.055487,-0.010313, 0.066056,-0.022124,buy
2017-10-21,1,1,0,0,4,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.044330,-0.046283,-0.064623,-0.046704,-0.049844,sell
2017-10-22,0,0,1,0,5,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.058811,-0.087934,-0.035360,-0.035360,-0.084602,sell
2017-10-23,1,0,1,0,3,3,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.025764, 0.039684,-0.025764,-0.018779,-0.028347,sell
2017-10-24,1,0,1,0,2,3,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.013795, 0.059070, 0.031026, 0.031026,-0.030069,buy
2017-10-25,1,0,1,0,2,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.013303, 0.101801, 0.018391, 0.029233, 0.016057,buy
2017-10-26,0,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.039151, 0.063633, 0.063633, 0.054213, 0.056485,buy
2017-10-27,1,0,0,0,3,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.058015,-0.057821,-0.053761,-0.015048,-0.056396,sell
2017-10-28,1,1,0,0,3,2,0,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.035976, 0.000473,-0.001356, 0.025257, 0.001332,sell
2017-10-29,2,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.047230, 0.019613,-0.004127, 0.013535, 0.000622,buy
2017-10-30,2,2,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.037982,-0.045443,-0.054309,-0.046221,-0.044697,sell
