Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a90,a60,a180,a135,none,none,none,a135,none,none,none,a90,a120,-0.0236174,-0.0138782,-0.006028,-0.0032860,-0.0083369,sell
2016-04-21,none,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,none,none,a135,none,none,none,a90,none,-0.0010747,-0.0224239, 0.000473, 0.0005410,-0.0031434,sell
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0013368, 0.0053407, 0.000650, 0.0537343, 0.0138093,buy
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0235695, 0.0252594, 0.034308, 0.0356868, 0.0364624,buy
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0247926, 0.0247926, 0.054849, 0.0516659, 0.0527755,buy
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,none,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.0359169, 0.0487425, 0.062762, 0.0512757, 0.0555787,buy
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a135,a45,none,none, 0.0663626, 0.0758299, 0.078210, 0.0667435, 0.0731359,buy
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,a45,none,none, 0.0477922, 0.0272185, 0.034016, 0.0366542, 0.0234952,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,a150,none,none,none,a135,none,a45,none,a135, 0.0464973, 0.0032363, 0.003255, 0.0413610, 0.0036590,buy
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a150,a60,none,none,a135,none,none,none,a135, 0.0040986,-0.0152820,-0.014322, 0.0116986,-0.0008459,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,a135,-0.0362793,-0.0061609,-0.035051,-0.0350508,-0.0286708,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a135, 0.0141009, 0.0327364, 0.026549, 0.0311586, 0.0265495,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a0,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0224357, 0.0338951, 0.033782, 0.0358280, 0.0323421,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,-0.0053086,-0.0074300, 0.002749,-0.0128095,-0.0128095,sell
2016-05-04,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a120,none,none,none,a150,none,a150,none,none,none,-0.0070719,-0.0023670, 0.006350,-0.0067433,-0.0073808,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,a150,none,a150,none,none,none,-0.0049747, 0.0029165, 0.007434,-0.0029593, 0.0057934,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a60,a120,a150,a0,none,none,none,a120,a150,none,a150,none,none,none, 0.0203232, 0.0551309, 0.018834, 0.0209763, 0.0342439,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0072424, 0.0218116, 0.021115, 0.0148883, 0.0145684,buy
2016-05-08,none,none,none,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,a120,none,none,none,a60,none,none, 0.0112805,-0.0013132, 0.019121, 0.0106196, 0.0237734,buy
2016-05-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none, 0.0221829, 0.0275674, 0.033561, 0.0355538, 0.0267113,buy
2016-05-10,none,none,a120,none,none,a60,a150,a60,a120,a180,a150,a60,none,none,none,none,none,a120,none,a60,none,a150,-0.0175390,-0.0200469,-0.017984,-0.0131912,-0.0193292,sell
2016-05-11,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,a60,none,a150, 0.0046291, 0.0025620, 0.003135, 0.0052923, 0.0058647,buy
2016-05-12,none,none,a120,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,a120,a150,-0.0108431,-0.0061999, 0.029150,-0.0093722, 0.0230859,sell
2016-05-13,none,none,a120,none,a0,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a150, 0.0101967, 0.0171768, 0.030919, 0.0101466, 0.0348674,buy
2016-05-14,none,none,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0218755, 0.0349474, 0.031057, 0.0349474, 0.0267524,buy
2016-05-15,none,none,a120,a150,none,a0,none,a120,a180,a120,a90,a120,none,none,none,none,none,none,none,none,a120,none, 0.0123100, 0.0223784, 0.023433, 0.0279297, 0.0084449,buy
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0218440, 0.0376856, 0.035237, 0.0376856, 0.0426556,buy
2016-05-17,none,none,a120,a150,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0130451, 0.0382401, 0.029638, 0.0382401, 0.0272847,buy
2016-05-18,none,none,none,a150,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0140480, 0.0383706, 0.017540, 0.0318719, 0.0151844,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035082, 0.0474095,-0.014654, 0.0149104,-0.0165695,sell
2016-05-20,none,none,none,a150,none,a60,none,a180,a120,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0010270, 0.0167428, 0.010188, 0.0044038, 0.0061333,buy
2016-05-21,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a180,none,a135,none,none,none,none,none,none,-0.0014872, 0.0181401, 0.006892,-0.0018998, 0.0035571,buy
2016-05-22,none,none,none,a150,none,a90,a0,a150,a90,none,a0,none,none,a180,none,a135,none,none,none,none,none,none,-0.0003585, 0.0151558,-0.003024,-0.0075466,-0.0070652,sell
2016-05-23,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,a180,none,a135,none,none,a180,none,none,none, 0.0135827, 0.0174862, 0.009581, 0.0062406, 0.0002193,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,a135,none,-0.0021087, 0.0053411,-0.003184, 0.0000376,-0.0058707,buy
2016-05-25,none,none,none,a150,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,a180,none,a135,none, 0.0125370, 0.0101273, 0.008912,-0.0027612, 0.0044419,buy
2016-05-26,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a135,none, 0.0078333, 0.0117213, 0.004496, 0.0104715,-0.0045783,buy
2016-05-27,none,none,a120,a150,none,a150,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none, 0.0645141, 0.0835222, 0.076866, 0.0826908, 0.0758039,buy
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013524, 0.0533017, 0.032561, 0.0533017, 0.0337556,buy
2016-05-29,none,none,a120,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0135858, 0.0379402, 0.011038, 0.0206549, 0.0330942,buy
2016-05-30,none,none,a120,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0171329, 0.0234815, 0.013873, 0.0151978, 0.0289791,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,-0.0082386,-0.0093279,-0.001137,-0.0141640, 0.0240224,sell
2016-06-01,none,none,a120,none,none,a150,a150,none,none,a90,a120,none,none,none,a90,none,a180,none,none,a90,none,none, 0.0041318, 0.0135873, 0.013945, 0.0030116, 0.0180085,buy
2016-06-02,none,none,a120,none,none,a120,a150,none,a60,none,a150,none,a90,none,a90,none,a180,none,none,a90,none,a180,-0.0074563,-0.0015346,-0.006994,-0.0067082,-0.0025707,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,a90,none,a90,none,a180,a90,none,a90,none,a180, 0.0147899, 0.0138899, 0.011228, 0.0101476, 0.0168130,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a90,none,a180,a0,a90,none,a90,none,a180,a90,none,a90,none,a180,-0.0001645,-0.0005686, 0.000787,-0.0079430, 0.0057329,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a90,none,none,a150,a180,a90,none,none,a150,a180, 0.0113934, 0.0110002, 0.004979, 0.0045855, 0.0131046,buy
2016-06-06,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,a150,none,a90,none,none,a150,none, 0.0049758, 0.0030308, 0.004913, 0.0119379, 0.0000085,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a120,a180,a150,none,none,none,none,a150,none,none,none,none,a150,none,-0.0658722,-0.0515692,-0.066283,-0.0482862,-0.0657563,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.0031103, 0.0018494,-0.009610,-0.0096098,-0.0059190,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0000179, 0.0063400,-0.007543,-0.0075433,-0.0023544,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093006, 0.0145506, 0.008308, 0.0083084, 0.0162908,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0140798, 0.0224780, 0.011932, 0.0119322, 0.0202709,buy
2016-06-12,none,none,a135,none,none,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0404215, 0.0262701, 0.043172, 0.0612407, 0.0431720,buy
2016-06-13,none,none,a135,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0291285,-0.0273823,-0.029128,-0.0246902,-0.0320401,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0212400,-0.0212905,-0.023037,-0.0246902,-0.0260002,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0173299,-0.0176601,-0.019127,-0.0157993,-0.0220901,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0506517, 0.0486415, 0.049905, 0.0258709, 0.0436366,buy
2016-06-17,none,none,none,none,none,a60,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0516865, 0.0012835,-0.043150,-0.0534749, 0.0013682,sell
2016-06-18,none,none,none,none,none,none,none,a180,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0091960,-0.0000707, 0.021497,-0.0076588,-0.0088062,sell
2016-06-19,none,a90,none,a180,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0159299,-0.0166403,-0.023999, 0.0185115,-0.0052029,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0459815,-0.0276253,-0.045648,-0.0186238,-0.0773264,sell
2016-06-21,none,a90,none,a180,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0500837,-0.0453093,-0.059989, 0.0185303,-0.0465915,sell
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055762,-0.0919251,-0.070362,-0.0942999,-0.0919042,sell
2016-06-23,none,none,a150,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,-0.0227151,-0.1002677, 0.016640, 0.0521507, 0.0471210,buy
2016-06-24,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0153198,-0.1117918, 0.000197, 0.0273159, 0.0302228,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a135,a120,none,a150,-0.0580242,-0.0573219,-0.050359,-0.0561647,-0.0325753,sell
2016-06-26,a150,none,none,none,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,a135,a120,none,a150,-0.0464505,-0.0494802,-0.049944,-0.0482969,-0.0419308,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,-0.0020719, 0.0153505, 0.022297,-0.0088437, 0.0215266,buy
2016-06-28,none,none,none,none,none,a150,a150,none,none,a90,a120,a90,none,a135,none,none,none,none,none,a120,none,a150,-0.0009194, 0.0216048,-0.004184, 0.0108951,-0.0101609,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none, 0.0149178, 0.0175400,-0.031490, 0.0063872,-0.0059937,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a135,none,none,a150,a60,none,none,a180,none, 0.0117538, 0.0226994,-0.011841, 0.0080081,-0.0017345,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,a150,a60,none,none,a180,none, 0.0060138, 0.0179610,-0.029462, 0.0063227, 0.0036812,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,a120,none,a150,a60,none,none,a180,none,-0.0382770, 0.0046182, 0.013655, 0.0002982, 0.0351192,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,-0.0663514,-0.0414203,-0.042153,-0.0414203, 0.0325538,sell
2016-07-04,a135,a120,none,a150,none,a60,none,a0,a120,a180,a150,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0038958,-0.0623440,-0.001409,-0.0638856, 0.0135477,sell
2016-07-05,none,a120,none,a150,none,none,a120,none,none,none,none,a0,none,none,a120,a180,none,none,a120,none,none,none,-0.0246296, 0.0081529, 0.010150,-0.0015120, 0.0016669,buy
2016-07-06,none,a120,a180,none,none,none,none,none,a150,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,-0.0250656,-0.0224824,-0.040906, 0.0054733,-0.0311780,sell
2016-07-07,none,none,a180,none,none,none,a90,none,none,a150,none,none,a60,none,none,a180,none,none,a120,none,none,a135,-0.0605928,-0.0621508,-0.041592, 0.0110896,-0.0529033,sell
2016-07-08,none,none,a180,none,none,none,none,none,a180,none,a90,none,a60,none,none,a180,none,none,a120,a135,none,a135,-0.0700609,-0.0695897,-0.050921, 0.0020928,-0.0260276,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,a120,none,none,a60,none,none,a180,none,none,none,a135,none,a135,-0.0403481,-0.0394507,-0.036943,-0.0180577,-0.0014545,sell
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,a135,-0.0009101,-0.0006360,-0.004677,-0.0005506,-0.0001521,sell
2016-07-11,a120,a135,none,a135,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,a135,none,none, 0.0128930, 0.0128930,-0.000160, 0.0076171, 0.0076171,buy
2016-07-12,a120,a135,none,a135,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0142364, 0.0132037,-0.001726, 0.0100696, 0.0130184,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0048557, 0.0013873,-0.004546, 0.0081101, 0.0102356,buy
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,a60,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0131230,-0.0080698,-0.037097,-0.0323012,-0.0033559,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,none,a120,none,a120,none,none,a135,a45,none,none,none,none, 0.0102816, 0.0110066, 0.005256, 0.0103792, 0.0072302,buy
2016-07-16,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,a120,a135,none,a135,a45,none,none,none,none, 0.0010696, 0.0042971,-0.002166, 0.0150529, 0.0021502,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a135,none,a135,a45,none,none,none,none, 0.0091579, 0.0151385, 0.008505, 0.0203202, 0.0081506,buy
2016-07-18,none,none,none,a120,a0,none,none,a150,a60,a0,none,a150,none,a120,a135,none,a135,none,none,none,none,none,-0.0006251, 0.0123580, 0.002124, 0.0115376,-0.0006251,buy
2016-07-19,none,a150,none,a120,a0,a120,a60,none,none,a0,none,none,none,a120,a135,none,a135,none,none,none,none,a120,-0.0049369,-0.0042507,-0.002099, 0.0025947,-0.0022727,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,none,a150,none,a120,-0.0042800,-0.0049872,-0.008525,-0.0086596,-0.0014412,sell
2016-07-21,none,a150,a150,none,none,a150,a90,a180,none,none,a60,a180,none,none,a135,none,none,none,none,a150,none,a120,-0.0170950,-0.0169585,-0.003590,-0.0169585,-0.0132169,sell
2016-07-22,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.0175078,-0.0060167, 0.013643,-0.0064466,-0.0092698,sell
2016-07-23,none,none,a150,none,none,a180,none,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a150,a150,none,-0.0306263,-0.0311570,-0.009297,-0.0138822,-0.0292668,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0382967,-0.0348404, 0.025006,-0.0490041,-0.0313179,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a150,none,-0.0629152,-0.0658451,-0.040725,-0.0994273,-0.0615943,sell
2016-07-26,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,-0.0106933,-0.0194861, 0.009425,-0.0023573,-0.0071348,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a45,none,none,none,none,none,none,none,none,none, 0.0014455,-0.0122976,-0.012355,-0.0228951,-0.0213039,sell
2016-07-28,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.0125124,-0.0058650,-0.000316, 0.0107077, 0.0192806,buy
2016-07-29,a90,none,a135,none,none,none,none,none,a90,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.0207035, 0.0005034, 0.003905, 0.0004453, 0.0022265,sell
2016-07-30,a90,none,a135,none,none,a90,a150,a60,none,a150,none,a60,a45,none,none,none,a120,a30,none,none,none,none,-0.0107377,-0.0104422,-0.001642,-0.0281525,-0.0065693,sell
2016-07-31,a90,none,a135,none,none,none,none,a60,a120,a180,a150,none,a45,none,none,none,a120,a30,none,none,none,none,-0.0107702,-0.0118555,-0.004564,-0.0102314,-0.0097309,sell
2016-08-01,none,none,a135,none,none,a60,a120,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.0522045,-0.0410023,-0.051867,-0.0411732,-0.0252963,sell
2016-08-02,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0561191,-0.0389703,-0.054362,-0.0400194, 0.0024810,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.0574795,-0.0156499,-0.042640,-0.0195190,-0.0004768,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,none,a90,a0,none,none,a150,none,none,none,a90,none,a135,none, 0.0041098, 0.0140659, 0.014066, 0.0224365, 0.0159874,buy
2016-08-05,none,none,none,a90,none,none,none,a0,a180,a120,a90,none,none,none,a150,a150,none,none,a90,none,a135,none,-0.0157456,-0.0026486,-0.008148,-0.0198760, 0.0042848,sell
2016-08-06,none,a180,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a135,none, 0.0049748,-0.0048728, 0.004441, 0.0067108,-0.0040660,buy
2016-08-07,none,a180,none,a90,none,none,a60,none,a150,a90,a60,none,none,none,none,a150,none,none,a90,none,a135,none,-0.0063668,-0.0131602,-0.006396, 0.0065263,-0.0128309,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0030984,-0.0006294,-0.000071, 0.0006472,-0.0069390,sell
