Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",1,0.7649,0.8521,0,1,1,0.56895376,0.701784186,0.8050526271,buy
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0.3902,0.3409,0,0,0,0.38913198,0.397274024,0.3594281458,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0.3032,0.3025,0,0,0,0.30204194,0.536803446,0.3594281458,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",1,0.8598,0.8941,1,1,1,0.84562953,0.909083839,0.7518328224,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",1,0.7011,0.7164,1,1,1,0.83748749,0.951386739,0.7518328224,buy
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,0,0.0638,0.1966,0,0,0,0.23858763,0.397274024,0.1463264258,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,0,0.0000,0.0487,0,0,0,0.00000000,0.014841043,0.1995462304,sell
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0,0.0000,0.0149,0,0,0,0.00000000,0.014841043,0.1463264258,sell
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,0.0000,0.0636,0,0,0,0.00000000,0.014841043,0.0108683568,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0,0.4321,0.4464,0,0,0,0.13952942,0.105757204,0.1995462304,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0,0.5234,0.7164,0,0,0,0.24960255,0.325677672,0.1995462304,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0,0.3032,0.1966,0,0,0,0.00000000,0.000000000,0.2104145872,sell
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",0,0.2119,0.2115,0,0,0,0.16251251,0.211125774,0.2953399843,sell
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",1,0.6968,0.8521,1,1,1,0.80371527,0.788874226,0.8996073886,buy
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,0.7456,0.9513,1,1,1,0.90908384,0.894242796,0.8996073886,buy
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",1,0.6586,0.9513,1,1,1,0.75039745,0.750397447,0.8887390318,buy
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0,0.2351,0.6172,0,0,0,0.38913198,0.340518715,0.3987741302,sell
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0,0.2501,0.3260,0,0,0,0.34051871,0.325677672,0.2494061699,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,1,0.6968,0.4626,1,1,1,0.65948129,0.526650857,0.6302485737,buy
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,1,1.0000,0.9089,1,1,1,0.95138674,0.894242796,0.8401180847,buy
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,0.8598,0.7651,0,1,1,0.80371527,0.554112715,0.6865056686,buy
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",1,0.8449,0.6975,0,1,1,0.52665086,0.478037596,0.6756373118,buy
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0,0.0913,0.2115,0,0,0,0.34051871,0.105757204,0.3724385591,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,0.0913,0.2349,0,0,0,0.44588728,0.253428675,0.5078966280,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0,0.4766,0.6023,1,1,1,0.86047058,0.845629535,0.7895854128,buy
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",1,0.7117,0.8941,1,1,1,0.84562953,0.845629535,0.8004537696,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",1,0.7117,0.5536,0,1,1,0.84562953,0.845629535,0.8246508704,buy
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0,0.1970,0.0149,0,0,0,0.28720089,0.154370465,0.3334469763,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,1,0.7117,0.7885,1,1,1,0.84562953,0.526650857,0.7306411851,buy
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,0.8369,1.0000,1,1,1,0.95138674,0.803715269,0.7415095419,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,0,0.7499,0.7885,1,1,1,0.76523849,0.536803446,0.7415095419,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,1,0.7881,0.7502,1,1,1,0.76523849,0.302041936,0.8401180847,buy
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,0,0.0638,0.0911,0,0,0,0.24960255,0.063454304,0.5477876887,sell
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,0.1402,0.2389,0,0,0,0.09091616,0.283374772,0.2953399843,sell
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0.1481,0.1479,0,0,0,0.04861326,0.253428675,0.2875131620,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0,0.0489,0.1479,0,0,0,0.00000000,0.000000000,0.4473950773,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0.0149,0.0149,0,0,0,0.00000000,0.014841043,0.6411169305,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0,0.0149,0.0487,0,0,0,0.04861326,0.048613261,0.2953399843,sell
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",0,0.0913,0.2836,0,0,0,0.32567767,0.625709067,0.3238176119,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",1,0.0000,0.4626,1,1,1,0.61756702,0.701784186,0.5661604123,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",1,0.6247,0.5113,0,1,0,0.70178419,0.701784186,0.6166930841,buy
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0,0.9511,0.3977,0,0,1,0.83748749,0.488190185,0.4728311705,buy
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,0.9087,0.8602,1,1,1,0.89424280,0.803715269,0.6865056686,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,0.9087,0.8521,1,1,1,0.95138674,0.985158957,0.6166930841,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0,0.3264,0.1547,0,0,0,0.23858763,0.147671471,0.1753491296,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0,0.4471,0.2115,0,0,0,0.19628473,0.154370465,0.3588830695,sell
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",1,0.5384,0.5374,1,0,0,0.48819019,0.445887285,0.9891316432,sell
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",1,0.8938,0.7462,1,1,1,0.80371527,0.803715269,0.7760299232,buy
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",1,0.8938,0.9513,1,1,1,0.78887423,0.894242796,0.7760299232,buy
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",1,0.9362,0.8373,1,1,1,0.98515896,1.000000000,1.0000000000,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",0,0.7499,0.7502,0,1,1,0.93654570,1.000000000,1.0000000000,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,0.7649,0.6591,1,1,1,0.43104624,0.750397447,0.6411169305,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,0,0.8519,0.2836,0,0,1,0.06345430,0.249602553,0.3225786195,sell
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0,0.7881,0.2115,0,0,0,0.19628473,0.211125774,0.3334469763,sell
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0.7606,0.2349,0,0,0,0.24960255,0.234761511,0.5175394651,sell
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,1,0.7011,0.6023,1,1,0,0.55411272,0.554112715,0.5175394651,buy
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",1,0.6736,0.5685,1,1,1,0.69795806,0.610868024,0.5661604123,buy
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",1,0.3982,0.3747,0,0,0,0.69795806,0.382432981,0.6405718542,sell
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0.1481,0.4464,1,0,0,0.39727402,0.397274024,0.0459338144,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",0,0.0638,0.0000,0,0,0,0.01484104,0.014841043,0.2494061699,sell
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",0,0.1631,0.1627,0,0,0,0.23858763,0.105757204,0.4812350152,sell
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",1,0.5254,0.6591,0,0,1,0.29821581,0.746571325,0.3243626882,sell
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1,0.5254,0.7462,1,1,1,0.23476151,0.712799107,0.3225786195,sell
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",1,0.5105,0.7462,1,1,1,0.47803760,0.761412368,0.2239700768,buy
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0,0.4895,0.9364,1,0,0,0.25342867,0.382432981,0.1753491296,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",1,0.5384,0.2877,0,0,0,0.28720089,0.302041936,0.3485597890,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",0,0.5384,0.2877,0,0,0,0.44588728,0.302041936,0.1949473729,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",1,0.5384,0.7885,1,1,1,0.65948129,0.788874226,0.7046600157,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",1,0.5384,0.8602,1,1,1,0.98515896,0.985158957,0.8401180847,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",0,0.6968,0.4774,1,1,1,0.90908384,0.852328529,0.7397254733,buy
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",1,0.5529,0.5261,1,1,1,0.89424280,0.845629535,0.8401180847,buy
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0,0.4766,0.4626,0,1,1,0.89424280,0.712799107,0.9649345424,sell
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0,0.1481,0.2389,0,0,0,0.23858763,0.048613261,0.4836995273,sell
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",0,0.1481,0.1479,1,0,0,0.32567767,0.014841043,0.4715921781,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",0,0.0149,0.0000,0,0,0,0.39727402,0.014841043,0.5828531463,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,1,0.7011,0.8602,1,0,1,0.71279911,0.249602553,0.7657066427,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,0,0.1970,0.3896,0,0,0,0.44588728,0.340518715,0.2104145872,sell
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,1,0.8519,0.8521,1,0,1,0.76523849,0.521962404,0.7016184812,buy
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,0.8519,0.7611,1,1,1,0.74657133,0.659481285,0.6665530237,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",1,0.9851,0.6172,0,1,1,0.70178419,0.712799107,0.6120942266,buy
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",0,0.7649,0.9513,0,0,0,0.43104624,0.625709067,0.4183723734,buy
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",0,0.2840,0.4464,0,0,0,0.06345430,0.090916161,0.1354580690,sell
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",0,0.3264,0.3747,0,0,0,0.28720089,0.253428675,0.1463264258,sell
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,0.5254,0.7164,1,1,1,0.93654570,0.936545696,0.8355192272,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",0,0.2544,0.2115,0,0,0,0.25342867,0.302041936,0.8645419310,sell
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",0,0.0489,0.0487,0,0,0,0.00000000,0.090916161,0.1753491296,sell
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",0,0.0489,0.0911,0,0,0,0.19628473,0.211125774,0.1644807728,sell
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,0,0.0149,0.0149,0,0,0,0.00000000,0.014841043,0.1995462304,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,0,0.2501,0.1966,1,0,0,0.04861326,0.048613261,0.3833069159,sell
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0,0.1402,0.0149,0,0,0,0.01484104,0.048613261,0.0749565182,sell
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0,0.1551,0.1547,0,0,0,0.06345430,0.139529422,0.0749565182,sell
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0.2883,0.1966,0,0,0,0.09091616,0.090916161,0.2131017200,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0.2883,0.2985,0,0,0,0.09091616,0.090916161,0.1598819153,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",0,0.4471,0.3025,0,0,0,0.15437047,0.014841043,0.1490135586,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,0.0489,0.0487,0,0,0,0.19628473,0.014841043,0.3879057734,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0.0149,0.0636,0,0,0,0.13952942,0.063454304,0.2844716275,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0,0.0149,0.1059,0,0,0,0.09091616,0.000000000,0.2104145872,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,0.0638,0.0636,0,0,0,0.13952942,0.014841043,0.1995462304,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0.0000,0.0000,0,0,0,0.04861326,0.000000000,0.1463264258,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,0,0.1481,0.3260,0,0,0,0.28720089,0.382432981,0.5078966280,sell
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,1,0.3753,0.7164,1,1,1,0.62570907,0.746571325,0.8004537696,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,0.5529,0.8373,1,1,1,0.76141237,0.852328529,0.8004537696,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,0.5105,0.8034,1,1,1,0.84562953,0.860470578,0.8899780242,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0.0913,0.7651,0,1,1,0.46319655,0.526650857,0.4171468537,sell
2019-12-02,"","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0.1402,0.4464,0,1,0,0.23476151,0.298215814,0.0640881614,sell
2019-12-03,"","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0.1631,0.2538,0,0,0,0.09091616,0.196284731,0.0991536190,sell
2019-12-04,"","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0.1631,0.0487,0,0,0,0.04861326,0.196284731,0.1112609682,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",0,0.5234,0.4464,1,0,0,0.38243298,0.788874226,0.0108683568,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",1,0.7456,0.6740,1,1,1,0.71279911,0.788874226,0.6405718542,buy
2019-12-07,"","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",1,0.9362,0.7462,1,1,1,0.89424280,0.894242796,0.8246508704,buy
2019-12-08,"","","","","","","",a45,a120,"",a150,"","","","",a0,"","","",a90,"","",a135,"","",a60,"","",a30,"",1,0.6098,0.8373,1,1,1,0.76141237,0.712799107,0.6514402110,buy
2019-12-09,a30,"","","","","","",a45,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0.3902,0.1627,0,0,0,0.13952942,0.238587632,0.3485597890,sell
2019-12-10,a30,"","","",a45,"",a150,a45,a150,"",a180,"",a120,"","","","","","",a90,"",a30,a135,"","",a60,"",a0,a30,"",0,0.2119,0.1547,0,0,0,0.09091616,0.162512513,0.3485597890,sell
2019-12-11,a30,"","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","",a30,a135,"","","","",a0,a30,"",0,0.1551,0.0911,0,0,0,0.00000000,0.048613261,0.2494061699,sell
2019-12-12,a30,"","",a45,a45,"",a150,a45,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30,a30,a135,"","","",a0,a0,a30,"",0,0.2840,0.1627,1,0,0,0.04861326,0.162512513,0.2983815188,sell
2019-12-13,"","","",a45,a45,"","",a45,a180,"",a150,"","","","",a60,"","","","",a30,a30,"","","","",a0,a0,a30,"",1,0.5679,0.5685,1,1,1,0.28720089,0.617567019,0.4921033720,buy
2019-12-14,"","","",a45,"","","",a45,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30,"","","","","",a0,"",a30,"",1,0.6018,0.6591,1,0,1,0.61086802,0.283374772,0.5271688295,sell
2019-12-15,"","","",a45,"","","",a45,a150,"",a120,"","","","",a90,"","","","",a30,"","","","","",a0,"",a30,"",0,0.2989,0.3896,0,0,0,0.38243298,0.431046242,0.3334469763,sell
2019-12-16,"","","","","","","",a45,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30,"","","","","","","",a30,"",0,0.1970,0.1547,0,0,0,0.04861326,0.139529422,0.0459338144,sell
2019-12-17,"","","","","","","",a45,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30,"",0,0.2544,0.2498,0,0,0,0.04861326,0.139529422,0.0000000000,sell
