Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.00829405, 0.00237213,-0.0036357, 0.0079886, 0.00575312,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.00864828, 0.01034596, 0.0093849, 0.0110116, 0.01150547,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376, 0.00133409,-0.00366779, 0.0000276, 0.0020672, 0.00155765,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.00000582, 0.00284866, 0.0032810, 0.0004032, 0.00177256,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.00805094, 0.00006109, 0.0014999,-0.0018469, 0.00158165,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.00721681,-0.00429542,-0.0022482,-0.0110602,-0.00553908,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.00389659,-0.00341426,-0.0034541,-0.0054996,-0.00409297,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.00247239,-0.00046215, 0.0030704, 0.0041828, 0.00418282,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.00703897, 0.00392367, 0.0068737, 0.0059272, 0.00602104,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231, 0.01374144, 0.00080107, 0.0031214, 0.0089911,-0.00475967,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.01719204,-0.01094500,-0.0008017,-0.0099881, 0.00196733,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.01630856,-0.01538690, 0.0017231,-0.0153606, 0.00279071,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282, 0.00243837, 0.01591866, 0.0094974, 0.0052564,-0.00061488,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278, 0.00036227,-0.00481930,-0.0055625,-0.0013902,-0.00540561,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.00960583,-0.01623848,-0.0172382, 0.0025588,-0.00871227,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581, 0.00132678,-0.00368411,-0.0025373, 0.0040177,-0.00366790,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.00490982, 0.00619525,-0.0019179, 0.0025894, 0.00595988,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.00445264,-0.00773396,-0.0086913,-0.0055103,-0.00459989,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.00363256,-0.00004543,-0.0031771, 0.0007884, 0.00327629,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.00733994,-0.00565743, 0.0013030, 0.0005024, 0.00534163,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244, 0.00321175, 0.00061626,-0.0010181, 0.0034598, 0.00139181,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.00831655,-0.01646046,-0.0179180,-0.0156759,-0.01395895,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295, 0.00158498, 0.00421247, 0.0019733,-0.0029418, 0.00209763,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.01536773,-0.00191919,-0.0172517,-0.0147768,-0.01296510,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.02038225,-0.01180027,-0.0144614,-0.0199294,-0.02121405,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.01001240,-0.00341871,-0.0032787,-0.0001914,-0.00238508,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.01217016, 0.00784238, 0.0083287, 0.0062669, 0.00974928,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889, 0.00757728, 0.01090575, 0.0062323, 0.0014413, 0.00605751,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.01880209,-0.01923532,-0.0279229,-0.0180746,-0.03375396,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564, 0.00176504,-0.00213616, 0.0010280, 0.0045138, 0.00694033,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.00270259,-0.00258676,-0.0012471,-0.0025041,-0.00508162,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.01618829, 0.00660717, 0.0185606, 0.0072385, 0.01746235,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.01024417, 0.00630103, 0.0074520, 0.0085592, 0.00324225,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.01452006, 0.01010164, 0.0141914, 0.0143734, 0.01062828,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.00137755, 0.00427007, 0.0025838, 0.0042371, 0.00036542,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834, 0.00487812, 0.00593071, 0.0062014, 0.0071451, 0.00721914,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951, 0.00283159,-0.00263260, 0.0032154, 0.0030063, 0.00283159,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.00233668, 0.00311872,-0.0025135,-0.0019457, 0.00209355,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.00623841, 0.00429776, 0.0056295, 0.0063786, 0.00562952,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.00730200, 0.00495857, 0.0082862, 0.0092519, 0.00976234,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.00754068, 0.00229798,-0.0050034,-0.0078071,-0.00129027,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.00901814,-0.00064469,-0.0086223,-0.0086781,-0.00968972,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.00783794, 0.00218350,-0.0021904,-0.0140773,-0.01399476,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.00861568,-0.00403955,-0.0035522,-0.0066543,-0.00046586,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,-0.00738143,-0.00333187,-0.0048518,-0.0072434,-0.00584678,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.01235201, 0.01207747, 0.0110793, 0.0148526, 0.01557661,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.01660736, 0.01463847, 0.0160125, 0.0191262, 0.01794901,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.01788827, 0.01498816, 0.0153447, 0.0109331, 0.01520259,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.03085749, 0.02767296, 0.0323194, 0.0307336, 0.03018116,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.00448977, 0.02229688, 0.0268561, 0.0302923, 0.02919071,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,-0.00101589, 0.01366883,-0.0013146, 0.0014908, 0.00472191,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.00518902,-0.00141618,-0.0046184,-0.0074358,-0.00290870,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,-0.00421036,-0.00381136,-0.0061400,-0.0106633,-0.00463846,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625, 0.00681113,-0.00030683, 0.0061902, 0.0013931, 0.00679810,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116, 0.01296527, 0.01255355, 0.0142446,-0.0018599, 0.00462023,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267, 0.01513401, 0.01652893, 0.0225678,-0.0033230,-0.00254474,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,-0.00163505,-0.00517952, 0.0020997, 0.0013997, 0.00174946,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,-0.00149225,-0.01537475, 0.0099724,-0.0020468,-0.00331332,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081, 0.01225503, 0.00917657, 0.0080314, 0.0034182, 0.00321595,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.01542061, 0.01302138, 0.0161867, 0.0156306, 0.01960191,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.01308557, 0.01060953, 0.0124415, 0.0122460, 0.01264448,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993, 0.00325835, 0.00019626,-0.0002115, 0.0047980,-0.00187697,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,-0.00810228,-0.00740949,-0.0051528,-0.0041703,-0.00695898,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,-0.01414513,-0.01411679,-0.0132662,-0.0119753,-0.01376721,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,-0.00701846,-0.00153730,-0.0050254,-0.0063459,-0.00636405,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,-0.00762440,-0.00690843,-0.0091093,-0.0094169,-0.00941687,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,-0.00301824,-0.00655903,-0.0009434,-0.0044980, 0.00654239,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,-0.01505439,-0.01053044,-0.0013416,-0.0155476, 0.00771601,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,-0.00897471,-0.01723172,-0.0259611,-0.0167592,-0.01439971,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,-0.01179017,-0.01824917,-0.0210533,-0.0225501,-0.01881868,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,-0.01525618,-0.02632425,-0.0265943,-0.0272959,-0.02304439,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,-0.00800320,-0.01577551,-0.0191281,-0.0170931,-0.01272953,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,-0.01416105,-0.02144054,-0.0194627,-0.0215217,-0.02431042,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,-0.01098693,-0.02019039,-0.0161348,-0.0195086,-0.01409955,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,-0.00312185,-0.00090319,-0.0081890,-0.0049397,-0.00123580,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805, 0.00423502, 0.01177588, 0.0042520, 0.0036908, 0.00406047,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,-0.00791484,-0.00791484,-0.0113580,-0.0109538,-0.01243851,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,-0.01073801, 0.00218200, 0.0045275, 0.0042038, 0.01029535,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,-0.01297520,-0.00123524,-0.0075808,-0.0090922,-0.00625775,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,-0.00833758,-0.01085102, 0.0002867,-0.0014215,-0.00069376,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449, 0.00320947, 0.00542958, 0.0051141, 0.0076721, 0.00747369,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,-0.00258712,-0.01096688,-0.0042558,-0.0040705,-0.00552381,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245, 0.00059290, 0.00286766,-0.0029646,-0.0025799,-0.00175991,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424, 0.00446926,-0.00001234, 0.0043221, 0.0022973, 0.00139672,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353, 0.00554868, 0.00619744, 0.0091470, 0.0050386, 0.00780943,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094, 0.01037636, 0.00908470, 0.0156203, 0.0168893, 0.01075393,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086, 0.00927874, 0.01022563, 0.0100859, 0.0098072, 0.00840967,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039, 0.01357727, 0.01011776, 0.0125285, 0.0143474, 0.01271196,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.00040441, 0.00551883, 0.0029461, 0.0029194, 0.00066889,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686, 0.00891351,-0.00836690, 0.0084822, 0.0055386, 0.00951559,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178, 0.00764277, 0.00787194, 0.0128440, 0.0078486, 0.00929184,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983, 0.00543798, 0.00908741, 0.0058032, 0.0078586, 0.00877858,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,-0.00427019,-0.00089654,-0.0059981,-0.0067366,-0.00445353,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,-0.01298645,-0.01036937,-0.0174906,-0.0197280,-0.01901696,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085, 0.00128831, 0.00357177, 0.0042304, 0.0047231, 0.00392783,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952, 0.00842684, 0.00446324, 0.0057129, 0.0073699, 0.00842684,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607, 0.00616500, 0.00448275, 0.0064974, 0.0065900, 0.00625171,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062, 0.00371383, 0.00309160, 0.0027278, 0.0051941, 0.00398929,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.01746290,-0.01979130, 0.0024873,-0.0182636,-0.02044192,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,-0.02282409,-0.02433506, 0.0062301,-0.0312017,-0.03123158,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,-0.00092641,-0.00518513,-0.0005784,-0.0171545,-0.01341830,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,-0.00572983,-0.00813805,-0.0033536,-0.0116216,-0.01686309,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,-0.00997586,-0.01354524, 0.0015393,-0.0131492,-0.01124169,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145, 0.00801902,-0.00020809,-0.0037897,-0.0021771,-0.01086574,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076, 0.00443173, 0.00742011, 0.0037147, 0.0000863, 0.00465877,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,-0.01194057,-0.02919796,-0.0042683,-0.0195560,-0.01865595,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939, 0.01738295,-0.00018648, 0.0017619,-0.0002601,-0.00503105,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307, 0.01089178, 0.00002737, 0.0029380, 0.0008033, 0.00557854,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114, 0.00850570,-0.00103286,-0.0000908,-0.0038830, 0.00185301,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733, 0.00212111,-0.01147028,-0.0173013,-0.0157560,-0.01793240,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,-0.00510148, 0.00113708,-0.0026137, 0.0038994, 0.00084960,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,-0.00481191,-0.00259418, 0.0013093, 0.0083656, 0.00041857,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.00390047, 0.00427213, 0.0042721, 0.0042721, 0.00509903,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.01007848, 0.00431784, 0.0092640, 0.0095800, 0.00868779,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644, 0.00217885,-0.00181817, 0.0051568, 0.0052560, 0.00285539,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451, 0.00772984, 0.00022283, 0.0025428, 0.0027365, 0.00590917,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072, 0.00114242,-0.00439392, 0.0084179,-0.0007019,-0.00041251,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.00965212, 0.00130419, 0.0190328, 0.0090084, 0.01934494,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751, 0.00972763,-0.00367923, 0.0006017,-0.0020379, 0.00054379,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,-0.00219850,-0.00152027,-0.0019338,-0.0012588,-0.00272311,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,-0.00080388,-0.00078639, 0.0018419,-0.0032839,-0.00114659,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.02311392, 0.01869138, 0.0163033, 0.0182697,-0.00026299,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,-0.00803531,-0.00754008,-0.0053494,-0.0031258,-0.00803531,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.00224729, 0.00830048, 0.0039132, 0.0081861, 0.00706056,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,-0.00108499, 0.00291997, 0.0007019, 0.0025976, 0.00011407,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,-0.00061594,-0.00027155, 0.0004936, 0.0021715, 0.00214661,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,-0.00157346,-0.00124291,-0.0011539,-0.0005606, 0.00242305,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.00347678, 0.00041117,-0.0077361,-0.0030613,-0.00510426,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,-0.00236073, 0.00093579,-0.0034252, 0.0021576,-0.00089965,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601, 0.00119589,-0.00034444, 0.0015617, 0.0012414, 0.00064383,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844, 0.00459873, 0.00567038, 0.0051079, 0.0113716, 0.00488645,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.00091634, 0.00393660, 0.0026933, 0.0059815, 0.00429224,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.00115410, 0.00174412,-0.0007521, 0.0008946, 0.00004001,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,-0.00064424,-0.00067279,-0.0023516,-0.0027319,-0.00123599,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,-0.00796736,-0.01059805,-0.0126276,-0.0074309,-0.01013067,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,-0.01296440,-0.00915359,-0.0094335,-0.0092736,-0.00962951,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,-0.00737295,-0.00608720,-0.0054905,-0.0049269,-0.00514717,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166, 0.00590740, 0.00949345, 0.0148741, 0.0114184, 0.01432454,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231, 0.00055178, 0.00904667, 0.0050106, 0.0059031, 0.00591595,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359, 0.00899772, 0.00886205, 0.0154586, 0.0118607, 0.01165375,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,-0.00185674,-0.00164649, 0.0040557, 0.0019682, 0.00041855,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303, 0.00349019, 0.00511113, 0.0146644, 0.0082396, 0.00655342,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,-0.00608379, 0.01485020,-0.0079536,-0.0042961,-0.00711174,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,-0.00047880,-0.00110906,-0.0064002, 0.0025091, 0.00079815,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,-0.00127076, 0.00078140,-0.0036943,-0.0010274, 0.00206370,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,-0.00450847, 0.00106719, 0.0012230,-0.0032656, 0.00181677,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,-0.00295052,-0.00241195,-0.0025216,-0.0006235,-0.00209648,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647, 0.00146143,-0.00095008,-0.0011111,-0.0030352,-0.00184259,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779, 0.00429224, 0.00055856, 0.0005558,-0.0007323, 0.00156217,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411, 0.01089134, 0.00965505, 0.0096413, 0.0156578, 0.01037651,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973, 0.00824659, 0.00716076, 0.0067818, 0.0086131, 0.00716661,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028, 0.00989577, 0.00704821, 0.0100582, 0.0084543, 0.00784619,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862, 0.01439530, 0.01434615, 0.0208375, 0.0122888, 0.01253952,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219, 0.01052038, 0.00855510, 0.0112582, 0.0032785, 0.00087694,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197, 0.00135617, 0.00007193,-0.0052902, 0.0028099, 0.00245232,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517, 0.00536127,-0.00357683, 0.0065828, 0.0053785, 0.00625560,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962, 0.01089866, 0.01383339, 0.0120926, 0.0040473, 0.00088940,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,-0.00258154,-0.00655651, 0.0071529,-0.0013346,-0.00161911,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977, 0.00653868,-0.00983449,-0.0043835,-0.0065588,-0.01233734,sell
