Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032127, 0.0039561, 0.0032127, 0.003173904, 0.0037905,buy
2017-01-24,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0041366, 0.0043054, 0.0018858, 0.001713285, 0.0015444,buy
2017-01-25,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0019640, 0.0021652,-0.0029716, 0.001935229, 0.0031282,buy
2017-01-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0048671, 0.0048671,-0.0151756,-0.002247828, 0.0064462,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0083987, 0.0115823, 0.0035150, 0.007859884, 0.0077825,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0073141, 0.0118030, 0.0057045, 0.004182432, 0.0066501,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0042270, 0.0003763, 0.0017645, 0.003220636, 0.0042270,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0042270, 0.0003763, 0.0017645, 0.003220636, 0.0042270,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0064418,-0.0112712,-0.0055914,-0.003362908,-0.0062936,sell
2017-02-01,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0040371,-0.0033102,-0.0033102,-0.003310238,-0.0033102,sell
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039778, 0.0010004, 0.0074461, 0.008734611, 0.0022346,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104065, 0.0096240, 0.0116665, 0.010541441, 0.0100461,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0042035, 0.0050393, 0.0050252, 0.005180190, 0.0045844,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0004017,-0.0004866,-0.0004017, 0.000963274,-0.0011951,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017919, 0.0014987, 0.0003679, 0.000630492,-0.0015294,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017919, 0.0014987, 0.0003679, 0.000630492,-0.0015294,sell
2017-02-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017919, 0.0014987, 0.0003679, 0.000630492,-0.0015294,sell
2017-02-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015705,-0.0075987,-0.0058341,-0.005834107,-0.0076902,sell
2017-02-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015705,-0.0075987,-0.0058341,-0.005834107,-0.0076902,sell
2017-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069330,-0.0097981,-0.0091580,-0.009798118,-0.0090618,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026979, 0.0016388, 0.0016388,-0.004439022, 0.0018459,sell
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0076983,-0.0103509,-0.0074375,-0.008023106,-0.0101423,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005908,-0.0067035,-0.0051023,-0.005331317,-0.0073842,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005908,-0.0067035,-0.0051023,-0.005331317,-0.0073842,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006422,-0.0064611,-0.0042936,-0.009003692,-0.0045907,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0065235,-0.0069815,-0.0026315,-0.006036384,-0.0063074,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0068806,-0.0068829, 0.0013723,-0.006686454,-0.0068829,sell
2017-02-19,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063862, 0.0003854, 0.0007886,-0.003071595, 0.0016503,sell
2017-02-20,1,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0031880,-0.0006746,-0.0013996, 0.004464378,-0.0013043,buy
2017-02-21,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0010011,-0.0015216,-0.0014155, 0.001229129,-0.0014155,buy
2017-02-22,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0026954, 0.0000549, 0.0039485, 0.001590980, 0.0026274,buy
2017-02-23,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0024796, 0.0002712, 0.0022703, 0.000271157, 0.0028849,buy
2017-02-24,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0038798, 0.0020141, 0.0035647, 0.002678358, 0.0062694,buy
2017-02-25,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0054921, 0.0061917, 0.0051462, 0.005350436, 0.0084104,buy
2017-02-26,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018655,-0.0025718,-0.0008885,-0.000666686,-0.0002675,sell
2017-02-27,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0019366,-0.0028498,-0.0024507,-0.002971094,-0.0017480,sell
2017-02-28,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0017875,-0.0025482,-0.0035915,-0.001478614,-0.0017638,sell
2017-03-01,0,2,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0014020,-0.0037002,-0.0027684,-0.003766500,-0.0019811,sell
2017-03-02,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0022978,-0.0032503,-0.0012875,-0.003227506,-0.0013862,sell
2017-03-03,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0060126,-0.0050329,-0.0045656,-0.006141904,-0.0036458,sell
2017-03-04,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0033474, 0.0039101, 0.0033503, 0.004596066, 0.0034036,buy
2017-03-05,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027011, 0.0024016, 0.0036350, 0.004931062, 0.0036350,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031037,-0.0007586,-0.0026465, 0.000788178,-0.0026614,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0019362,-0.0022295,-0.0010057,-0.003219693,-0.0034312,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004617,-0.0011202,-0.0007887,-0.001817147,-0.0009997,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004617,-0.0011202,-0.0007887,-0.001817147,-0.0009997,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0004844, 0.0021096, 0.0009190,-0.000597187,-0.0009215,sell
2017-03-11,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0045876, 0.0113224, 0.0106548, 0.001643674, 0.0049622,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0063213, 0.0067124, 0.0067124,-0.000142671, 0.0052561,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027700, 0.0033304, 0.0033304, 0.001475471, 0.0059700,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048955,-0.0046415,-0.0031523,-0.003894594,-0.0049333,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054556,-0.0030639,-0.0060202,-0.004606443,-0.0053179,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054556,-0.0030639,-0.0060202,-0.004606443,-0.0053179,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015732,-0.0028152,-0.0095960,-0.005249974,-0.0048087,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040760,-0.0040023,-0.0049182,-0.005801955,-0.0061440,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0025000,-0.0001129,-0.0034735,-0.005334525,-0.0047060,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013951,-0.0009050,-0.0033282,-0.003575137,-0.0053051,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013951,-0.0009050,-0.0033282,-0.003575137,-0.0053051,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048332,-0.0044866,-0.0044271,-0.004264914,-0.0037079,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016498,-0.0004876,-0.0008410, 0.002697930, 0.0030267,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043476, 0.0043476, 0.0039155, 0.005546546, 0.0043476,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043476, 0.0043476, 0.0039155, 0.005546546, 0.0043476,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001744, 0.0018826, 0.0059364, 0.000331381, 0.0021541,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035483, 0.0006301, 0.0006301,-0.000755498,-0.0017670,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035483, 0.0006301, 0.0006301,-0.000755498,-0.0017670,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030600, 0.0034751, 0.0040020, 0.003378742, 0.0033142,buy
2017-03-31,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0042984, 0.0050659, 0.0041821, 0.004588834, 0.0041821,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008290, 0.0009809,-0.0005215,-0.006004023,-0.0008290,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008290, 0.0009809,-0.0005215,-0.006004023,-0.0008290,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019305,-0.0017718,-0.0073940,-0.002185908,-0.0049595,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019305,-0.0017718,-0.0073940,-0.002185908,-0.0049595,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075106,-0.0065149,-0.0066456,-0.007402345,-0.0055869,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012309,-0.0015711,-0.0015711,-0.000373708,-0.0013120,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044764,-0.0070234,-0.0041207,-0.005006772,-0.0043996,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044764,-0.0070234,-0.0041207,-0.005006772,-0.0043996,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0021616,-0.0033874,-0.0029935,-0.002188674,-0.0032472,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012535,-0.0006809,-0.0013704, 0.000284101,-0.0011671,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012535,-0.0006809,-0.0013704, 0.000284101,-0.0011671,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002968,-0.0033846,-0.0034377,-0.002325225,-0.0034377,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002968,-0.0033846,-0.0034377,-0.002325225,-0.0034377,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0038503,-0.0000369, 0.0024986, 0.001494857, 0.0053819,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0023304, 0.0003652,-0.0021441,-0.001425867,-0.0041543,sell
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0036817,-0.0021309,-0.0021500,-0.002453479,-0.0069826,sell
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0036817,-0.0021309,-0.0021500,-0.002453479,-0.0069826,sell
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.0013752,-0.0040070,-0.0023338,-0.004394734,-0.0120441,sell
2017-04-19,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.0000479,-0.0006891,-0.0000479,-0.001204892,-0.0069202,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0008771,-0.0003077, 0.0002733,-0.003333868,-0.0018426,sell
2017-04-21,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040674,-0.0019550,-0.0026314,-0.003911882,-0.0030547,sell
2017-04-22,2,0,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0022898, 0.0023405, 0.0021964, 0.002312490, 0.0030985,buy
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0023838, 0.0026713, 0.0025884, 0.002538285, 0.0025161,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0023249, 0.0026568, 0.0026568, 0.002497720, 0.0025161,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0023249, 0.0026568, 0.0026568, 0.002497720, 0.0025161,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019666, 0.0013820, 0.0013820, 0.003261384, 0.0023099,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0002885,-0.0011375,-0.0011375, 0.005089060, 0.0010630,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004902,-0.0010706,-0.0004902, 0.007650013, 0.0012035,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090167,-0.0084192,-0.0038105,-0.013201713,-0.0118678,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015465,-0.0071308,-0.0053784,-0.004573329,-0.0060627,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0021172,-0.0033318,-0.0043163,-0.004166002,-0.0043163,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0035799,-0.0023442,-0.0053816,-0.005699069,-0.0033973,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0069894,-0.0082545,-0.0081814,-0.007097887,-0.0062523,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0069894,-0.0082545,-0.0081814,-0.007097887,-0.0062523,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078217,-0.0102832,-0.0090249,-0.007098823,-0.0055113,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078217,-0.0102832,-0.0090249,-0.007098823,-0.0055113,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038635, 0.0002714,-0.0015134,-0.002745122, 0.0004569,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042915,-0.0042915,-0.0042915,-0.002580751,-0.0051767,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042915,-0.0042915,-0.0042915,-0.002580751,-0.0051767,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019131,-0.0019131,-0.0019303,-0.001337481,-0.0052172,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0031950,-0.0031950,-0.0038266,-0.003591267,-0.0048804,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050515, 0.0024112, 0.0019157,-0.000996545,-0.0016994,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050515, 0.0024112, 0.0019157,-0.000996545,-0.0016994,sell
2017-05-14,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050515, 0.0024112, 0.0019157,-0.000996545,-0.0016994,sell
2017-05-15,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0012157, 0.0016726,-0.0005649,-0.000718424,-0.0004992,sell
2017-05-16,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0012157, 0.0016726,-0.0005649,-0.000718424,-0.0004992,sell
2017-05-17,0,1,1,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0038453,-0.0046254,-0.0038453,-0.003845260,-0.0030811,sell
2017-05-18,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0066008,-0.0076814,-0.0054958,-0.005141526,-0.0021197,sell
2017-05-19,0,1,1,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0018952,-0.0010591, 0.0024348, 0.002551525, 0.0033138,buy
2017-05-20,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004354,-0.0032739,-0.0000300,-0.000513226,-0.0000504,sell
2017-05-21,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004354,-0.0032739,-0.0000300,-0.000513226,-0.0000504,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002160, 0.0019606, 0.0001501,-0.000216038, 0.0010834,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0037203,-0.0028402,-0.0035339,-0.000940064,-0.0036279,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0091852,-0.0067268,-0.0082094,-0.005572933,-0.0050135,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0088497,-0.0033322,-0.0088497,-0.005695943,-0.0007603,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0128931,-0.0015548,-0.0015548,-0.001554759, 0.0034667,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0112864,-0.0010481,-0.0010481,-0.001271979, 0.0048051,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017509,-0.0035731, 0.0009576,-0.000991294, 0.0029312,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017509,-0.0035731, 0.0009576,-0.000991294, 0.0029312,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0032287, 0.0027655, 0.0040708, 0.002399962, 0.0027348,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0032287, 0.0027655, 0.0040708, 0.002399962, 0.0027348,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014145, 0.0022919, 0.0011331, 0.000455667, 0.0023661,sell
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0003021, 0.0005969,-0.0006079,-0.000836153, 0.0005226,sell
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.0071746,-0.0033200,-0.0064900,-0.007174596,-0.0041386,sell
2017-06-04,1,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0012343, 0.0003594,-0.0030182,-0.003018171, 0.0027960,sell
2017-06-05,1,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0012343, 0.0003594,-0.0030182,-0.003018171, 0.0027960,sell
2017-06-06,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0067368, 0.0012693, 0.0013308, 0.000128603, 0.0001286,sell
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0022280, 0.0025896, 0.0007218, 0.001527041, 0.0011269,buy
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0041864, 0.0035797, 0.0016518, 0.001279745, 0.0021436,sell
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0041864, 0.0035797, 0.0016518, 0.001279745, 0.0021436,sell
