Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.029008, 0.037969,-0.009834,-0.01700, 0.026864,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.213703,-0.150742,-0.289200,-0.24310,-0.163100,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.019873, 0.027432,-0.107653,-0.00966,-0.020736,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.096316, 0.026948,-0.025403,-0.02540,-0.039461,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048619,-0.037330,-0.015684,-0.08329, 0.006539,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048619,-0.037330,-0.015684,-0.08329, 0.006539,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.126225, 0.146607, 0.012761,-0.00253, 0.121664,buy
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.035260,-0.109935,-0.125278,-0.21136,-0.044620,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.035260,-0.109935,-0.125278,-0.21136,-0.044620,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.147039,-0.179072,-0.187062,-0.18979,-0.156316,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.116166,-0.098783,-0.148942,-0.05948,-0.092383,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.112939,-0.094222, 0.027598,-0.07391,-0.015915,buy
2018-01-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.026988, 0.208567, 0.185771, 0.22214, 0.264762,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.134753, 0.117556, 0.158206, 0.15821, 0.159560,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.134753, 0.117556, 0.164427, 0.16443, 0.167896,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.134753, 0.117556, 0.164427, 0.16443, 0.167896,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.059398,-0.022220, 0.055219, 0.04002, 0.039553,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.059398,-0.022220, 0.055219, 0.04002, 0.039553,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.088583,-0.443864, 0.190885,-0.06821, 0.008214,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.173307,-0.387418,-0.080190,-0.18461,-0.181127,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.173307,-0.387418,-0.080190,-0.18461,-0.181127,sell
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.357301,-0.275158,-0.327982,-0.41302,-0.378937,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.707974,-0.146222,-0.706259,-0.76985,-0.803814,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.711842, 0.018972,-0.617644,-0.79978,-0.750601,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.476610,-0.089526,-0.410287,-0.50650,-0.395083,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.103705,-0.075283,-0.034616,-0.14334,-0.143337,sell
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.214434, 0.079503,-0.085579,-0.13486,-0.210458,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.310255, 0.098794,-0.113577,-0.28397,-0.118536,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.412429,-0.203866,-0.318246,-0.28344,-0.484045,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.244375, 0.131684,-0.288120,-0.10676,-0.321923,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.315292, 0.134766,-0.386232,-0.03488,-0.402731,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.584945,-0.390232,-0.314056,-0.41208,-0.332601,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.584945,-0.390232,-0.314056,-0.41208,-0.332601,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.746953,-0.533171,-0.409467,-0.65776,-0.423050,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.615211,-0.589401,-0.085011,-0.73074, 0.212872,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.780146,-0.640388, 0.048649,-0.74650,-0.086051,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.780146,-0.640388, 0.048649,-0.74650,-0.086051,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.390463, 0.347701, 0.163073,-0.41401, 0.264409,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.390463, 0.347701, 0.163073,-0.41401, 0.264409,buy
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.055422,-0.301467,-0.607725,-0.07257,-0.299939,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.002773,-0.676440,-0.225426, 0.07733,-0.613333,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.002773,-0.676440,-0.225426, 0.07733,-0.613333,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none, 0.130038,-0.551361, 0.071473, 0.20458,-0.460902,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.128176,-0.010000,-0.142541,-0.33328,-0.242204,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.644874,-0.399258,-0.462597,-0.45437,-0.402407,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.238062,-0.255745,-0.126807, 0.01149,-0.192968,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.596255,-0.613939,-0.126807, 0.01149,-0.551162,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.596255,-0.613939,-0.485000, 0.01266,-0.551162,sell
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.817723,-0.782360,-0.797867,-0.41062,-0.752722,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.024298,-0.010560,-0.133764,-0.07816, 0.070063,sell
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.332023, 0.699805, 0.319723, 0.30019, 0.373701,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.417353, 0.489464, 0.317385, 0.50700, 0.498074,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.253552,-0.198850,-0.308871,-0.16556,-0.165565,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.029312,-0.262376,-0.407422,-0.36998,-0.295852,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.373663,-0.380460,-0.358175,-0.44603,-0.331253,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.039705,-0.080047, 0.167339,-0.00743,-0.069985,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.622227,-0.631399,-0.195135, 0.02210,-0.000086,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.622227,-0.631399,-0.195135, 0.02210,-0.000086,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.380563, 0.394995, 0.436000, 0.39104, 0.007699,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.380563, 0.394995, 0.436000, 0.39104, 0.007699,buy
2018-02-22,none,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,none, 0.973828, 0.383883, 0.937108, 0.48771, 0.291948,buy
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.247039, 0.043891, 0.513235, 0.60588, 0.213229,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.250658, 0.083086, 0.639445, 0.44444, 0.391607,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.286875,-0.128749, 0.149951, 0.39628, 0.047440,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.091850, 0.023107, 0.098500, 0.56516, 0.066220,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.067002,-0.229839,-0.229839, 0.02076,-0.290809,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.244567,-0.388470,-0.333360,-0.41382,-0.492809,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.356242,-0.590842,-0.537778,-0.40640,-0.590842,sell
2018-03-02,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.362731,-0.581653,-0.519199,-0.28705,-0.519199,sell
2018-03-03,none,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.170887,-0.213932, 0.224257, 0.26404, 0.191315,buy
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.816161, 0.764351, 0.854502, 0.90397, 0.816532,buy
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.816161, 0.764351, 0.854502, 0.90397, 0.816532,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.456916, 0.309679, 0.402188, 0.40375, 0.323338,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.340988, 0.388694, 0.128422, 0.00496, 0.418652,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.535225, 0.378392, 0.405706, 0.09892, 0.540387,buy
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.155165,-0.334712,-0.332225,-0.53376,-0.368106,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.261326,-0.334712,-0.418742,-0.71999,-0.429360,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.548146,-0.435192,-0.664732,-0.63907,-0.607071,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.266000, 0.207742,-0.363670,-0.41784,-0.417146,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.071237, 0.306698,-0.126404,-0.06503,-0.064910,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.131854, 0.305426, 0.599683,-0.00983, 0.336954,buy
2018-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.303245, 0.158250,-0.121699, 0.03058, 0.132621,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.303245, 0.158250,-0.121699, 0.03058, 0.132621,sell
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.195972,-0.102406,-0.070673,-0.18774,-0.145530,sell
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.127556, 0.150757, 0.261352,-0.30470, 0.046078,buy
2018-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.342850, 0.401382, 0.127887, 0.50344, 0.539964,buy
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.349748, 0.265024,-0.396371, 0.16896,-0.095927,buy
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.397810,-0.139320,-0.692202,-0.31754,-0.375370,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.395714,-0.266225,-0.548207,-0.38972,-0.393879,sell
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.395714,-0.266225,-0.548207,-0.38972,-0.393879,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.499885,-0.491659,-0.157255,-0.54267,-0.308997,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.460140,-0.460140, 0.314929,-0.44232,-0.402453,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.460140,-0.460140, 0.314929,-0.44232,-0.402453,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.025507,-0.035827, 0.368726,-0.00798,-0.404391,sell
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.033516,-0.010846, 0.420785,-0.09412,-0.437610,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.371967, 0.181842,-0.557044,-0.07549,-0.638585,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.040736, 0.126904,-0.016345, 0.21470, 0.230559,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.227363,-0.248794,-0.406485,-0.22736, 0.564277,sell
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.299827, 0.331242,-0.049424, 0.30596, 0.183611,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.299827, 0.331242,-0.049424, 0.30596, 0.183611,buy
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.120030, 0.017774, 0.120834, 0.12003, 0.425939,buy
2018-04-06,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.412219,-0.319229,-0.313211,-0.21562, 0.528672,sell
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.412219,-0.319229,-0.313211,-0.21562, 0.528672,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.418032,-0.540288,-0.466237,-0.54014, 0.666027,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.366395, 0.250640, 0.241780, 0.31399, 0.225741,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.203549, 0.349324, 0.308556, 0.31399, 0.181264,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.394772, 0.396705, 0.129950, 0.47095,-0.075074,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.394772, 0.396705, 0.129950, 0.47095,-0.075074,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.394772, 0.396705, 0.129950, 0.47095,-0.075074,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.538397, 0.485267,-0.009768, 0.35899, 0.094772,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.129060, 0.175788, 0.000543,-0.03967, 0.237759,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.129060, 0.284487, 0.000543,-0.03967, 0.129060,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.129060, 0.284487, 0.000543,-0.03967, 0.129060,buy
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.219281, 0.221988, 0.021926, 0.04752, 0.210501,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.039208, 0.022694,-0.134061,-0.15345,-0.177171,sell
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.056337,-0.069042,-0.233659,-0.35488,-0.387490,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.040837,-0.056656,-0.233659,-0.33411,-0.375104,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.308209,-0.315708,-0.668108,-0.27172,-0.484739,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.037337, 0.045020, 0.045020,-0.00883, 0.069606,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.319620, 0.215892, 0.215892, 0.30623, 0.306508,buy
