Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,none,none,a150,none,a150,none,a180,none,a120,a0,a180,none,none,none,none,a180,none,none,none,a30,a135,-0.000131687,-0.000190531,-0.000131687,-0.002444974,-0.0001905,sell
2018-07-14,none,none,a150,none,a150,a90,a180,a0,a150,a0,a150,none,none,none,none,a180,none,a150,none,a30,a135, 0.000046438,-0.000693456, 0.000046438,-0.000292657,-0.0002927,sell
2018-07-15,none,none,a150,none,a150,none,none,a0,a150,none,a150,none,none,none,none,a180,none,a150,none,a30,a135, 0.003092431, 0.000487515, 0.005280374, 0.002293807, 0.0022938,buy
2018-07-16,none,none,none,none,a150,a60,a150,none,a180,none,a120,none,none,none,none,a180,none,a150,none,a30,a135, 0.005444548, 0.000651689, 0.005444548, 0.002293807, 0.0022938,buy
2018-07-17,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,a135, 0.005048731, 0.003728961, 0.004994278, 0.004337216, 0.0043372,buy
2018-07-18,none,none,none,none,a150,none,a120,none,a150,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.010597140, 0.004741922, 0.010597140, 0.010772290, 0.0107723,buy
2018-07-19,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.005970577,-0.008258446,-0.008447582,-0.000793084,-0.0084476,sell
2018-07-20,none,none,none,none,a150,a0,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.003373158,-0.000119266,-0.000119266,-0.001261240,-0.0001193,sell
2018-07-21,none,none,none,none,a150,a0,none,a90,a120,none,a60,none,none,a135,none,none,a60,none,a180,none,none,-0.002575441,-0.004958751,-0.004958751,-0.001852081,-0.0045575,sell
2018-07-22,none,none,none,none,a150,none,a60,a90,none,a120,none,none,none,a135,none,none,a60,none,a180,none,none, 0.001203877,-0.002193562,-0.002193562, 0.001737435, 0.0017374,buy
2018-07-23,none,none,none,none,none,none,a60,none,a90,a120,none,none,a180,a135,none,none,a60,none,a180,none,none, 0.004534164, 0.004295528, 0.004295528, 0.006630881, 0.0045342,buy
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,a135,none,none,a60,none,a180,none,none, 0.006889365, 0.006358043, 0.006358043, 0.006631103, 0.0068894,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,a135,a0,none,a60,a135,a180,none,a120, 0.007453926, 0.004941633, 0.004941633, 0.004941633, 0.0068960,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a60,none,a0,none,a180,a135,a0,none,none,a135,a180,a45,a120, 0.006453649, 0.006954480, 0.006954480, 0.006954480, 0.0038311,buy
2018-07-27,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,a135,a0,none,none,a135,a180,a45,a120, 0.007142333, 0.006642887, 0.006642887, 0.006642887, 0.0066503,buy
2018-07-28,none,none,none,none,none,a90,a0,none,none,a180,none,none,a180,none,a0,none,none,a135,a180,a45,a120, 0.003726670, 0.005778071, 0.006023722, 0.005778071,-0.0009517,buy
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a135,none,a45,a120, 0.003589386, 0.003589386, 0.004103209, 0.003589386,-0.0012915,buy
2018-07-30,none,none,none,none,a150,a120,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,a45,a120,-0.013854000,-0.012750103,-0.010162036,-0.013749510,-0.0137495,sell
2018-07-31,none,none,none,none,a150,a120,none,a150,a0,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.008850313,-0.007591153,-0.009538774,-0.008850313,-0.0087990,sell
2018-08-01,none,none,none,none,a150,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.003454020,-0.001971766,-0.004539039,-0.003454020,-0.0034540,sell
2018-08-02,none,none,none,none,a150,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.001307906, 0.014587345,-0.001307906,-0.004326449,-0.0032727,sell
2018-08-03,none,none,none,none,a150,none,a90,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,none, 0.004989033, 0.003624727, 0.004989033, 0.004041690, 0.0050182,buy
2018-08-04,none,none,none,none,a150,a180,a90,none,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none, 0.005637454,-0.002009223, 0.005295522, 0.005124230, 0.0052955,buy
2018-08-05,none,none,a150,none,a150,a180,none,a90,a60,none,a120,a90,none,a150,none,none,a45,a120,none,none,none, 0.005858224, 0.006036643, 0.005858224, 0.005858224, 0.0068271,buy
2018-08-06,none,none,a150,none,a150,a150,a120,none,none,a60,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.005858224, 0.005806370, 0.005564468, 0.005564468, 0.0060394,buy
2018-08-07,a90,none,a150,none,a150,a150,none,a60,a90,none,a150,a90,none,a150,none,none,a45,a120,none,none,none, 0.008089821, 0.007448395, 0.008089821, 0.008089821, 0.0074484,buy
2018-08-08,a90,none,a150,none,a150,a120,a150,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.006197172, 0.005555746, 0.006197172, 0.006197172, 0.0055557,buy
2018-08-09,a90,none,a150,none,a150,a120,a180,none,a120,none,a180,a90,none,a150,none,a150,a45,a120,none,a60,none, 0.002559883, 0.002559883, 0.002559883, 0.002559883, 0.0025599,buy
2018-08-10,a90,none,a150,none,none,a90,a180,a0,none,a0,none,a90,none,a150,none,a150,none,a120,none,a60,none,-0.004275514,-0.004395832,-0.004225179,-0.004225179,-0.0042252,sell
2018-08-11,a90,none,a150,none,none,a90,none,a0,a150,none,a150,none,none,a150,none,a150,none,none,none,a60,none,-0.004174059,-0.000510466,-0.001151734,-0.001839768,-0.0005105,sell
2018-08-12,a90,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.001048165,-0.000468939, 0.001577378,-0.000438122, 0.0004391,sell
2018-08-13,a90,none,a150,none,none,a60,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,a60,none,-0.001027667, 0.000194810, 0.001440982, 0.001162585, 0.0001948,buy
2018-08-14,a90,none,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,-0.003199089, 0.001435666, 0.003526296, 0.000925394, 0.0009159,buy
2018-08-15,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.001622483, 0.001831984, 0.012337808,-0.003413281, 0.0016225,sell
2018-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.005276432, 0.005400461, 0.005276432,-0.001324565, 0.0054005,buy
2018-08-17,none,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.003560120, 0.003798665, 0.002912631, 0.003560120, 0.0037987,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.003285885, 0.005234331, 0.003229865, 0.003285885, 0.0052343,buy
2018-08-19,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,a30,none,a150,none,none, 0.007270522, 0.005666115, 0.005827739, 0.007484266, 0.0072705,buy
2018-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a30,none,a150,none,none, 0.007484266, 0.006021008, 0.006356679, 0.007484266, 0.0074843,buy
2018-08-21,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a30,none,a150,none,none, 0.008132550, 0.005061365, 0.007392753, 0.008132550, 0.0081326,buy
2018-08-22,none,none,none,none,none,a60,none,a150,a60,none,a0,none,a150,none,none,none,a30,none,a150,none,none, 0.008399061, 0.005663571, 0.007125271, 0.008225014, 0.0083991,buy
2018-08-23,none,none,a150,none,none,none,a0,none,none,a180,a0,none,a150,none,none,none,a30,none,a150,none,a90, 0.003965564, 0.003689146, 0.003766441, 0.003965564, 0.0039656,buy
2018-08-24,a90,none,a150,none,none,a90,none,a180,none,a180,none,none,a150,none,a30,a135,a30,none,a150,none,a90, 0.002087266, 0.002953664, 0.003667584, 0.003745702, 0.0037457,buy
2018-08-25,a90,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a30,a135,a30,none,a150,none,a90, 0.000462967,-0.002080067, 0.000462967, 0.003009662, 0.0039561,buy
2018-08-26,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,a30,none,a150,none,a90, 0.001229021,-0.001911686, 0.001229021, 0.003009662, 0.0065710,buy
2018-08-27,a90,none,a150,none,a150,a120,none,a150,a0,none,a60,none,none,none,a30,a135,a30,none,none,none,a90,-0.002078531,-0.005537767,-0.002078531, 0.003802387, 0.0056421,buy
2018-08-28,a90,none,a150,none,a150,none,a60,none,none,a120,a60,none,none,none,a30,a135,none,none,none,none,a90,-0.001070006,-0.003091150,-0.001070006,-0.000278584, 0.0015219,sell
2018-08-29,a90,none,a150,none,a150,a150,none,a120,none,a120,none,none,none,none,a30,a135,none,none,none,none,a90,-0.002315176,-0.003541056,-0.002315176,-0.002009733,-0.0015814,sell
2018-08-30,a90,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,none,a30,a135,none,none,none,none,a90,-0.002206435,-0.003288509,-0.002206435,-0.001998010,-0.0023313,sell
2018-08-31,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001075849,-0.000386531,-0.000859736,-0.003283875,-0.0008597,sell
2018-09-01,none,none,none,none,a150,a180,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002692879,-0.001203816,-0.005218724, 0.002692879, 0.0001574,buy
2018-09-02,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.004362134, 0.004504296, 0.004646515, 0.003747125, 0.0070288,buy
2018-09-03,none,a150,none,none,none,a150,none,none,a90,none,a150,none,a135,a180,none,none,none,none,none,none,none,-0.003253067,-0.006219862, 0.003254068, 0.004116120,-0.0044144,sell
2018-09-04,none,a150,none,none,none,none,a150,a60,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,-0.010049939,-0.012718132, 0.002582273, 0.002582273,-0.0129117,sell
2018-09-05,none,a150,none,none,none,a120,none,none,a120,none,a180,none,a135,a180,none,none,none,a90,a135,none,none,-0.005220517,-0.008148228,-0.001717175,-0.000977648,-0.0039768,sell
2018-09-06,none,a150,none,a30,a135,none,a180,none,none,a0,a180,none,a135,a180,none,none,none,a90,a135,none,none,-0.001059205,-0.005684224,-0.003773949,-0.003773949,-0.0060690,sell
2018-09-07,none,a150,none,a30,a135,a90,none,none,a150,a0,a150,a60,a135,a180,none,none,none,a90,a135,none,none, 0.000260015,-0.000684620, 0.000745478, 0.000745478, 0.0023509,buy
2018-09-08,none,none,none,a30,a135,a90,a150,a0,none,none,a150,a60,a135,a180,a45,a120,none,a90,a135,none,none, 0.004080403, 0.006010603, 0.006010603, 0.008177293, 0.0049572,buy
2018-09-09,none,none,none,a30,a135,a60,none,a0,a180,none,a120,a60,a135,a180,a45,a120,none,a90,a135,none,none, 0.005112658, 0.008372806, 0.008177293, 0.008177293, 0.0081773,buy
2018-09-10,none,none,none,none,none,a60,a120,none,none,a60,a120,a60,a135,a180,a45,a120,none,a90,a135,a90,none, 0.001443189, 0.007301326, 0.007668367, 0.008161418, 0.0076614,buy
2018-09-11,none,none,none,none,none,none,none,none,a150,a60,a90,a60,none,a180,a45,a120,none,a90,a135,a90,none, 0.000059171, 0.006353302, 0.004034959, 0.003800477, 0.0046466,buy
2018-09-12,none,a135,a180,none,none,none,a90,none,none,a90,a90,a60,none,none,a45,a120,none,a90,a135,a90,none, 0.005447219, 0.004777931, 0.004802618, 0.002700881, 0.0048026,buy
2018-09-13,none,a135,a180,none,none,a0,a90,a60,a120,a90,a60,a60,none,none,a45,a120,none,a90,a135,a90,none, 0.004532522, 0.003887921, 0.003887921, 0.001828819, 0.0033186,buy
2018-09-14,a60,a135,a180,a45,a120,a0,a60,a60,a120,none,a60,a60,none,none,a45,a120,none,a90,none,a90,none, 0.006138477, 0.002448162, 0.002606122,-0.000285128, 0.0024114,buy
2018-09-15,a60,a135,a180,a45,a120,none,a60,none,none,a120,none,a60,none,none,none,none,none,a90,none,a90,none, 0.006081147, 0.003836266, 0.003682552, 0.002627187, 0.0043367,buy
2018-09-16,a60,a135,a180,a45,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.003491718, 0.000211387, 0.001329139, 0.001650930,-0.0010765,buy
2018-09-17,a60,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.001847474,-0.002542709, 0.000783567, 0.000783567,-0.0021652,buy
2018-09-18,a60,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.000498254,-0.001144822,-0.000016605, 0.000954164,-0.0042472,buy
2018-09-19,none,none,none,none,none,a60,a0,a120,none,a180,a0,none,none,none,none,none,none,none,none,a90,none, 0.005756880, 0.005756880, 0.005756880, 0.005756880, 0.0055897,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.007341420, 0.008504390, 0.007150728, 0.006157400, 0.0085044,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007250299, 0.004879007, 0.003977872, 0.005548182, 0.0048790,buy
2018-09-22,none,a120,none,a60,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.002066295, 0.002066295, 0.002066295, 0.001915455, 0.0019155,buy
2018-09-23,a45,a120,none,a60,none,none,none,none,a0,a150,a60,none,a120,none,a60,none,none,none,none,none,none,-0.006742690,-0.006742690,-0.006422695,-0.005065414,-0.0069024,sell
2018-09-24,a45,a120,none,a60,none,a120,none,none,a0,a120,a60,none,a120,none,a60,none,none,none,none,none,none,-0.006597159,-0.006597159,-0.006597159,-0.006168129,-0.0078494,sell
2018-09-25,a45,a120,none,a60,none,none,a60,a180,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,-0.004468585,-0.004468585,-0.004468585,-0.003891022,-0.0072382,sell
2018-09-26,a45,a120,none,none,none,a150,none,none,none,none,a90,a45,a120,none,a60,none,none,none,none,none,none,-0.007757741,-0.007757741,-0.008427710,-0.008282802,-0.0085893,sell
2018-09-27,a45,none,none,none,none,none,a90,a150,none,a90,none,a45,a120,none,a60,none,none,none,none,none,none,-0.008080280,-0.007209318,-0.008080280,-0.007874274,-0.0060497,sell
2018-09-28,none,none,a150,none,none,a180,none,a150,a60,none,a120,a45,a120,none,a60,none,none,none,none,none,none,-0.006275591,-0.006192971,-0.006275591,-0.006192971,-0.0062756,sell
2018-09-29,none,none,a150,none,none,a180,a120,none,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,-0.002116876,-0.002509642,-0.002116876,-0.002116876,-0.0004790,sell
2018-09-30,none,none,a150,none,none,none,a120,a120,a90,none,a150,a45,a120,none,none,none,none,none,none,none,none, 0.004953743, 0.003984392, 0.004953743, 0.004953743, 0.0060150,buy
2018-10-01,none,none,a150,none,a90,a150,none,none,none,none,a150,a45,a120,none,none,none,none,none,none,none,none, 0.006849677, 0.004769833, 0.005943693, 0.006849677, 0.0090158,buy
2018-10-02,none,none,a150,none,a90,none,a150,a90,a120,none,a180,a45,a120,none,none,none,none,none,none,none,none, 0.003501718, 0.008007468, 0.003071514, 0.003501718, 0.0080036,buy
2018-10-03,a30,none,none,none,a90,a120,none,a90,none,a0,a180,a45,a120,none,none,none,none,none,none,none,none, 0.005453856, 0.007045996, 0.002794358, 0.005453856, 0.0083163,buy
2018-10-04,a30,none,none,none,a90,none,a180,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.002358620,-0.002358620,-0.002358620,-0.001264455,-0.0023586,sell
2018-10-05,a30,none,none,none,none,a90,none,a60,a150,none,a150,none,none,a150,none,none,none,a90,none,none,none,-0.001996470,-0.001943750,-0.000840915,-0.002943225,-0.0027667,sell
2018-10-06,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.002484663, 0.002249225, 0.002437813, 0.002484663,-0.0017912,buy
2018-10-07,a30,none,a135,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,a90,none,none,none,-0.002849633,-0.005150707, 0.000610459,-0.005725019,-0.0057250,sell
2018-10-08,none,none,a135,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none,none,a90,none,none,none,-0.008324004,-0.008324004,-0.006486935,-0.008324004,-0.0082615,sell
2018-10-09,none,none,a135,a90,none,none,none,a0,a150,none,a90,none,none,a150,none,a90,none,a90,none,none,none,-0.006924840,-0.000212411,-0.006324692,-0.003012465,-0.0122176,sell
2018-10-10,none,none,a135,a90,none,none,a90,a0,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,-0.010286414,-0.000212411,-0.009686266,-0.006374038,-0.0122176,sell
2018-10-11,none,none,a135,a90,none,a0,a90,none,a120,none,a60,none,none,none,none,a90,none,a90,none,none,none,-0.017678947, 0.004026119,-0.016536209,-0.004901099,-0.0165601,sell
2018-10-12,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,-0.018138423, 0.002820247,-0.002887117, 0.001678560,-0.0031520,buy
2018-10-13,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,-0.016669729, 0.002942577,-0.002887117, 0.002652865,-0.0031907,buy
2018-10-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,none, 0.001599985,-0.001914118,-0.001914118, 0.004264291,-0.0019141,sell
2018-10-15,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,a90,none,a90,none,none,none, 0.005638811,-0.001894127,-0.001894127, 0.003009708,-0.0018941,sell
2018-10-16,none,a90,none,none,none,a60,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.006307726, 0.007372668, 0.007004587, 0.007436082, 0.0070046,buy
2018-10-17,none,a90,a120,none,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.000387726, 0.004379745, 0.004379745, 0.009370502, 0.0043797,buy
2018-10-18,none,a90,a120,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001098228,-0.000277030,-0.000277030, 0.010856457,-0.0002770,sell
2018-10-19,none,a90,a120,none,none,a90,none,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none, 0.009909994, 0.010414165, 0.010606854, 0.014657406, 0.0106069,buy
2018-10-20,none,a90,a120,none,a60,none,none,a120,a0,a150,none,a30,none,a135,none,none,none,none,none,none,none, 0.009470817, 0.009671373, 0.009671373, 0.013668527, 0.0106069,buy
2018-10-21,none,a90,a120,none,a60,a120,none,a120,a0,none,a60,a30,none,a135,a90,none,none,none,none,none,none, 0.002068132, 0.002068132, 0.002068132, 0.007107418, 0.0051395,buy
2018-10-22,none,a90,none,none,a60,a120,none,none,none,a120,none,a30,none,a135,a90,none,none,none,none,none,none,-0.002847805,-0.002808711,-0.003118171,-0.007780557,-0.0077806,sell
2018-10-23,none,a90,none,none,a60,none,a60,a150,none,none,a90,none,none,a135,a90,none,none,none,none,none,none,-0.013029702,-0.013029702,-0.012357526,-0.012532402,-0.0118840,sell
2018-10-24,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,a135,a90,none,none,none,none,a90,none,-0.006371996,-0.006371996,-0.006371996,-0.006185725,-0.0061857,sell
2018-10-25,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none,a135,a90,none,none,none,none,a90,none,-0.001423420,-0.004484516,-0.004484516,-0.004484516,-0.0044845,sell
2018-10-26,a0,none,none,none,none,a180,a90,a180,none,a60,a120,none,none,none,a90,none,none,none,none,a90,none, 0.001202313,-0.007590968,-0.007315129,-0.007576034,-0.0069809,sell
2018-10-27,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a90,none, 0.002459680,-0.008207831,-0.007938994,-0.008345686,-0.0082078,sell
