Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,2,1,1,1,2,1,1,0,0,3,1, 0.0130435, 0.0020250, 0.002194, 0.013044, 0.013044,buy
2019-12-29,1,0,1,0,0,0,4,1,0,0,1,1,1,1,1,1,1, 0.0155715, 0.0120518, 0.015142, 0.031105, 0.015142,buy
2019-12-30,0,0,1,0,0,0,3,0,2,1,1,1,1,1,1,2,0, 0.0173979, 0.0150826, 0.021671, 0.017398, 0.007003,buy
2019-12-31,1,1,1,0,0,0,2,2,2,0,1,1,2,1,1,2,1,-0.0119923,-0.0018029,-0.003445, 0.007465,-0.011400,sell
2020-01-01,1,0,2,0,0,0,2,1,2,0,1,0,2,1,1,2,1,-0.0009470, 0.0040076,-0.002302, 0.009558,-0.000947,buy
2020-01-02,0,0,2,0,0,0,2,1,0,1,1,1,1,0,0,2,1, 0.0084589, 0.0033627, 0.002825, 0.007383, 0.008279,buy
2020-01-03,0,1,0,1,0,0,3,0,1,3,1,2,2,1,2,0,1, 0.0018081, 0.0016313, 0.001808, 0.001563, 0.001098,sell
2020-01-04,1,1,0,0,1,0,3,1,0,2,1,1,2,2,2,1,0, 0.0206103, 0.0315017, 0.002506, 0.027485, 0.034025,buy
2020-01-05,1,2,1,0,0,0,3,0,2,0,0,1,3,2,2,1,0, 0.0487931, 0.0562914, 0.046325, 0.046325, 0.046724,buy
2020-01-06,0,0,3,1,0,0,2,0,2,1,0,2,2,2,2,0,1, 0.0437629,-0.0065591, 0.034180, 0.007438, 0.043201,buy
2020-01-07,0,1,0,3,0,1,3,1,2,0,2,1,2,2,2,1,1, 0.0045164, 0.0066958,-0.001659, 0.009384,-0.001659,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,1,1,3,2,2,1,1,-0.0088438,-0.0088438, 0.007986,-0.008844, 0.003919,sell
2020-01-09,0,3,1,1,1,0,2,2,3,0,3,0,3,1,1,3,2,-0.0158140,-0.0002127,-0.001098,-0.005908,-0.017535,sell
2020-01-10,4,2,1,2,0,3,2,2,0,0,3,1,1,4,4,2,1, 0.0604992, 0.0555553, 0.060037, 0.026648, 0.050078,buy
2020-01-11,4,2,1,2,1,3,1,2,0,1,4,1,1,4,3,3,1, 0.0730585, 0.0640560, 0.068090, 0.034090, 0.052346,buy
2020-01-12,4,1,1,0,1,0,0,1,0,0,2,0,1,2,2,1,0, 0.0200607,-0.0129652, 0.032567, 0.019477, 0.018730,buy
2020-01-13,4,1,1,2,3,1,0,1,0,1,3,1,0,4,4,1,1, 0.0217407, 0.0041877, 0.020111, 0.023404, 0.009034,buy
2020-01-14,4,0,3,4,0,1,0,0,1,1,1,1,1,4,4,3,0, 0.0074365, 0.0054137, 0.005414, 0.025359, 0.004876,buy
2020-01-15,2,0,3,1,2,1,0,0,1,0,0,1,1,2,2,3,1,-0.0117839,-0.0232583,-0.012871,-0.030825,-0.025135,sell
2020-01-16,2,3,0,1,1,0,1,0,2,1,1,1,1,2,2,2,2, 0.0485937, 0.0425841, 0.053721, 0.054889, 0.047337,buy
2020-01-17,0,0,1,2,0,1,1,2,1,4,1,1,2,1,1,3,3,-0.0200286,-0.0268385,-0.017040,-0.012281,-0.012707,sell
2020-01-18,0,0,2,1,0,1,2,1,0,2,1,1,3,0,0,2,2,-0.0063966,-0.0376182,-0.049023,-0.055065,-0.028451,sell
2020-01-19,0,1,1,0,0,0,1,1,2,1,0,0,1,2,1,1,2,-0.0180348, 0.0029738,-0.013522,-0.013931,-0.011502,sell
2020-01-20,1,1,0,0,1,0,1,4,1,3,1,1,1,2,2,3,2, 0.0185167, 0.0211716, 0.020913, 0.022302,-0.002242,buy
2020-01-21,1,0,0,1,0,0,3,4,0,3,2,1,2,2,2,2,1, 0.0017224, 0.0150614, 0.023434, 0.041060, 0.033175,buy
2020-01-22,0,0,1,0,0,0,4,1,1,2,2,1,1,0,1,2,2,-0.0273558,-0.0215320,-0.021560,-0.027368,-0.028541,sell
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,1,2,1,1,2,2,-0.0194318,-0.0091849, 0.013132,-0.009185, 0.018477,sell
2020-01-24,2,0,0,0,0,0,2,3,1,3,3,0,2,1,1,2,2,-0.0019809, 0.0023819,-0.009851, 0.002382,-0.018945,sell
2020-01-25,2,0,0,0,0,0,4,0,2,3,3,1,3,0,0,2,2,-0.0046135,-0.0182886, 0.005160,-0.003038, 0.003766,sell
2020-01-26,2,0,0,0,0,0,6,0,1,2,2,1,3,1,1,1,2, 0.0305694, 0.0148882, 0.027456, 0.031330, 0.031547,buy
2020-01-27,1,0,0,0,0,0,2,3,2,1,2,0,2,1,1,2,1, 0.0313886, 0.0444033, 0.030829, 0.047133, 0.016003,buy
2020-01-28,3,0,0,0,0,0,5,2,2,2,2,1,3,2,2,2,2, 0.0075242,-0.0052111, 0.010508, 0.008991, 0.010708,buy
2020-01-29,1,1,0,0,0,0,6,1,2,1,2,1,2,2,2,2,1, 0.0277393, 0.0287487, 0.027004, 0.028971, 0.016155,buy
2020-01-30,1,0,1,0,0,0,6,1,0,1,2,1,2,1,1,1,2, 0.0385971, 0.0192682, 0.028384, 0.030004, 0.029850,buy
2020-01-31,0,0,1,0,0,0,5,0,2,3,2,1,1,3,2,0,2,-0.0066394, 0.0076613, 0.004871, 0.005736, 0.005140,buy
2020-02-01,1,2,0,1,0,0,2,2,1,1,2,0,1,3,2,1,1,-0.0039689,-0.0060047,-0.002262,-0.002305,-0.002305,sell
2020-02-02,0,0,2,0,1,0,2,0,4,0,1,0,2,2,3,0,1, 0.0113917, 0.0110677, 0.025545, 0.012519, 0.011068,buy
2020-02-03,0,0,2,1,0,0,3,0,3,1,0,1,1,3,3,1,1,-0.0110058,-0.0031118,-0.017452,-0.013552,-0.009814,sell
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3,0,-0.0385396,-0.0360406,-0.012410,-0.037990,-0.012410,sell
2020-02-05,0,1,1,0,2,1,1,0,3,2,1,1,3,1,2,2,1, 0.0132381, 0.0117986, 0.011799, 0.023185, 0.017529,buy
2020-02-06,0,1,2,0,0,0,2,0,2,0,0,1,2,0,0,3,1, 0.0226501, 0.0226501, 0.024395, 0.020790, 0.021988,buy
2020-02-07,0,0,2,2,1,2,2,0,0,1,1,1,3,1,1,2,1, 0.0010728,-0.0107194, 0.003980, 0.009986,-0.014518,sell
2020-02-08,0,0,1,3,1,0,2,1,0,1,1,1,2,1,0,2,2, 0.0182154, 0.0191251, 0.026307,-0.006172, 0.025045,buy
2020-02-09,0,1,2,1,3,0,3,1,0,0,1,0,2,3,1,3,1, 0.0086337, 0.0042945, 0.021958, 0.011524, 0.011473,buy
2020-02-10,0,1,1,3,1,2,3,1,0,0,1,1,2,3,1,3,1, 0.0183060, 0.0088641, 0.005609, 0.006100,-0.002719,buy
2020-02-11,0,0,2,1,0,1,3,1,0,1,1,0,1,2,3,2,0, 0.0064904, 0.0069356, 0.017384, 0.006490, 0.006490,buy
2020-02-12,0,2,1,0,2,1,3,1,0,0,0,1,0,2,4,2,1, 0.0157382, 0.0207267, 0.029243, 0.008760, 0.006255,buy
2020-02-13,0,0,0,2,1,0,3,1,1,2,1,1,2,2,3,1,0, 0.0140377, 0.0178964, 0.010306, 0.017937, 0.017937,buy
2020-02-14,0,0,1,2,1,1,2,2,1,0,2,2,1,1,2,1,1,-0.0401661,-0.0157488,-0.027308,-0.020427,-0.019643,sell
2020-02-15,0,0,2,1,0,0,4,2,2,0,2,1,1,2,3,0,2,-0.0236887,-0.0249607,-0.012157,-0.028684,-0.029956,sell
2020-02-16,0,2,1,1,1,0,4,1,1,1,1,2,1,2,2,1,3,-0.0648270,-0.0589247,-0.007882,-0.059328,-0.053149,sell
2020-02-17,0,0,1,1,0,0,5,2,0,2,0,1,1,2,4,1,2,-0.0261100,-0.0280837,-0.009556,-0.025694,-0.029653,sell
2020-02-18,1,1,1,0,0,0,4,1,1,0,2,0,0,1,3,1,2,-0.0184546, 0.0057071, 0.007166, 0.021746, 0.005707,buy
2020-02-19,0,0,1,0,0,0,3,1,3,1,1,1,2,0,2,1,2,-0.0108946,-0.0070830, 0.005508,-0.013081,-0.015777,sell
2020-02-20,2,2,0,0,0,0,4,2,2,1,3,1,1,1,3,3,1,-0.0154331,-0.0177508,-0.015433, 0.012304,-0.016519,sell
2020-02-21,0,1,0,0,0,0,5,2,2,1,3,1,3,0,1,2,1, 0.0145997, 0.0177498, 0.004314, 0.015634, 0.009339,buy
2020-02-22,0,1,0,0,0,0,5,2,3,0,3,1,2,2,1,1,1,-0.0014800,-0.0014800,-0.001480, 0.006241, 0.002692,buy
2020-02-23,1,1,0,0,0,0,3,3,4,0,3,1,1,3,1,2,1, 0.0183204, 0.0126236, 0.020595, 0.026158, 0.023174,buy
2020-02-24,2,1,0,0,0,0,2,4,2,0,2,1,2,2,1,2,1, 0.0011791, 0.0041837,-0.003170, 0.010242,-0.001501,buy
2020-02-25,1,1,0,0,0,0,3,0,4,0,3,0,2,1,1,1,1, 0.0031487,-0.0304121, 0.002528, 0.042594,-0.027473,sell
2020-02-26,0,0,0,0,0,0,3,1,2,2,3,1,1,1,0,1,1,-0.0506279,-0.0498314,-0.050923,-0.050975,-0.058623,sell
2020-02-27,1,1,0,0,0,0,1,2,3,3,3,1,1,3,1,1,1,-0.0222697,-0.0246277,-0.022935,-0.015546,-0.011961,sell
2020-02-28,1,1,1,0,0,0,0,2,3,3,2,1,1,4,1,2,0,-0.0055974,-0.0090182,-0.010609,-0.006697,-0.028439,sell
2020-02-29,0,2,1,0,0,0,0,1,3,2,2,0,1,3,2,1,0, 0.0170724, 0.0151363, 0.014142, 0.012362, 0.001033,buy
2020-03-01,0,0,2,1,0,0,3,0,2,3,2,1,0,2,3,2,1,-0.0018276, 0.0143536,-0.002831,-0.012191,-0.008397,sell
2020-03-02,0,1,0,2,1,0,2,2,2,3,2,2,0,2,4,2,1, 0.0093385, 0.0102069, 0.014247, 0.008553, 0.012887,buy
2020-03-03,0,1,1,1,1,0,1,2,2,2,0,2,1,1,4,1,2,-0.0073302,-0.0013240, 0.004554, 0.001118, 0.004845,sell
2020-03-04,0,1,1,0,1,1,1,1,3,1,1,1,1,0,4,1,2, 0.0080463, 0.0076844,-0.001739,-0.002947,-0.002394,buy
2020-03-05,2,0,1,1,0,2,1,0,1,1,1,1,2,1,2,1,1, 0.0026348, 0.0005580, 0.002635, 0.002635, 0.000073,sell
2020-03-06,2,0,0,1,1,2,1,1,1,3,1,1,2,1,3,2,2, 0.0415948, 0.0334499, 0.043982, 0.041935, 0.035318,buy
2020-03-07,2,2,0,0,2,0,1,2,0,0,2,0,3,0,1,2,1,-0.0046571,-0.0174195,-0.013982,-0.016065,-0.017688,sell
2020-03-08,2,0,2,2,2,1,2,3,0,0,2,1,2,3,2,3,1,-0.0203424,-0.0158638,-0.021509,-0.021509,-0.021509,sell
2020-03-09,2,0,2,4,0,1,2,2,0,0,1,0,3,3,2,3,1,-0.0433299,-0.0337027,-0.058669,-0.042817,-0.043573,sell
2020-03-10,2,1,2,1,3,0,2,1,0,0,1,1,1,2,2,3,2, 0.0049532, 0.0065582, 0.013346, 0.015324, 0.015599,buy
2020-03-11,2,3,0,1,1,0,2,0,0,2,1,1,2,4,2,1,0, 0.0032875, 0.0032875,-0.011089, 0.001216, 0.006669,sell
2020-03-12,0,1,1,1,0,2,2,0,1,2,0,1,1,4,2,1,1,-0.0480369,-0.0446532,-0.045331,-0.025122,-0.049087,sell
2020-03-13,0,2,1,0,0,1,1,0,3,0,1,1,1,3,1,0,1,-0.0125229, 0.0136583,-0.015666,-0.012496,-0.007710,sell
2020-03-14,0,1,0,0,1,0,1,1,3,1,1,1,1,2,2,1,0, 0.0130034, 0.0094727, 0.007280,-0.013033, 0.034349,buy
2020-03-15,0,1,0,1,1,0,2,2,1,1,1,0,1,2,3,1,1, 0.0043527, 0.0043527, 0.002528, 0.001376, 0.003070,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,1,1,1,2,3,2,1,-0.0307542, 0.0020399,-0.020749,-0.028503,-0.029861,sell
2020-03-17,0,1,2,0,0,0,1,1,1,0,0,1,0,0,3,1,1,-0.0074786,-0.0093546,-0.005876,-0.016412,-0.005926,sell
2020-03-18,3,1,1,0,0,0,2,1,2,0,1,2,1,1,3,1,1,-0.0105314,-0.0025815, 0.005300, 0.004959, 0.005300,buy
2020-03-19,1,1,0,0,0,0,2,1,1,1,0,1,1,0,3,1,1,-0.0067463,-0.0004935, 0.000649,-0.004717,-0.000530,sell
2020-03-20,0,0,0,0,0,0,5,0,2,1,1,0,1,1,2,2,1, 0.0220297, 0.0033657, 0.018633, 0.051723, 0.038239,buy
2020-03-21,1,0,0,0,0,0,5,0,4,0,1,1,1,1,3,3,0, 0.0317719, 0.0352164, 0.030970, 0.033722, 0.030313,buy
2020-03-22,2,0,0,0,0,0,1,3,5,0,1,1,2,1,2,3,1,-0.0102541,-0.0102541,-0.009931,-0.005277,-0.009723,sell
2020-03-23,1,0,0,0,0,0,1,1,6,0,1,0,2,1,1,3,1,-0.0171544,-0.0186916,-0.017154,-0.010966,-0.016356,sell
2020-03-24,0,0,1,0,0,0,3,1,3,0,0,1,1,1,1,3,1, 0.0263128, 0.0237252, 0.024151, 0.028982, 0.024459,buy
2020-03-25,0,0,1,0,0,0,3,1,1,1,0,1,2,2,0,1,1, 0.0311832, 0.0234261, 0.063013, 0.030381, 0.024494,buy
2020-03-26,1,0,1,0,0,0,2,3,0,3,1,1,1,3,1,2,1,-0.0087221,-0.0054234, 0.000090,-0.009247,-0.004828,sell
2020-03-27,1,3,1,0,0,0,1,1,1,0,1,1,0,3,1,2,0, 0.0081494, 0.0064945, 0.014991, 0.017477, 0.021198,buy
2020-03-28,1,0,4,0,0,0,1,1,1,0,1,0,1,3,1,1,1,-0.0110104,-0.0085631,-0.007114,-0.014250,-0.002516,sell
2020-03-29,0,0,4,2,0,0,2,0,0,1,3,1,0,2,1,2,0, 0.0306391, 0.0329099, 0.037424, 0.010139, 0.001646,buy
2020-03-30,0,0,2,3,0,0,1,1,0,2,2,1,1,2,1,1,1,-0.0013368,-0.0016681,-0.001735, 0.001317,-0.004607,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,3,1,1,2,3,1,1, 0.0094943, 0.0055243, 0.010427, 0.014000, 0.010785,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,2,1,2,1,2,1,1,-0.0033341, 0.0111764,-0.003711,-0.003711,-0.003711,sell
2020-04-02,1,0,5,2,0,3,0,2,1,1,3,2,3,2,3,1,1, 0.0189227, 0.0016156, 0.004829, 0.014852, 0.019236,buy
2020-04-03,1,0,2,2,0,2,0,1,0,1,3,1,2,0,2,1,0, 0.0142243, 0.0132881, 0.013705, 0.006848, 0.012706,buy
2020-04-04,1,1,2,0,4,0,1,1,0,1,1,1,3,1,2,2,1,-0.0164475,-0.0023573,-0.007260,-0.003172,-0.002059,sell
2020-04-05,1,1,3,3,2,1,2,1,0,1,3,0,3,1,3,3,2,-0.0015345, 0.0141938, 0.011566, 0.006658, 0.010059,buy
2020-04-06,1,0,6,3,0,2,2,0,1,0,3,1,3,2,3,2,1, 0.0075346, 0.0072585, 0.007727, 0.007189, 0.016591,buy
2020-04-07,0,1,5,1,1,0,2,0,1,0,2,0,1,2,2,2,2, 0.0011979,-0.0006423,-0.023800, 0.004095, 0.002286,sell
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,1,3,2,3,2,1,-0.0012990, 0.0063604, 0.012123,-0.008680, 0.009515,buy
2020-04-09,0,0,3,2,1,1,2,0,1,2,2,1,3,1,2,2,1, 0.0236856,-0.0287353, 0.022855, 0.020067,-0.022479,buy
2020-04-10,0,0,3,1,0,0,2,0,3,0,1,1,2,2,2,1,0,-0.0057548,-0.0057738,-0.005029,-0.004997,-0.001854,sell
2020-04-11,0,1,2,1,1,1,2,2,3,1,2,1,2,3,3,2,1,-0.0233766,-0.0222999,-0.024451,-0.010691,-0.026385,sell
2020-04-12,0,1,1,2,0,0,5,2,1,2,2,1,2,3,3,3,0,-0.0063207, 0.0117658, 0.011949, 0.011220, 0.006007,buy
2020-04-13,0,0,2,1,1,0,5,0,1,2,2,1,1,2,2,3,1, 0.0086297,-0.0131048,-0.002472,-0.005385,-0.000829,sell
2020-04-14,1,1,1,2,0,0,3,0,1,1,2,0,1,3,0,3,1, 0.0475830, 0.0232842, 0.014765, 0.001119, 0.017397,buy
2020-04-15,2,0,2,2,0,0,2,1,1,2,1,1,1,3,1,3,2, 0.0097642,-0.0069614,-0.005179,-0.006961,-0.001033,sell
2020-04-16,1,0,2,1,0,0,2,0,2,2,2,1,1,2,0,2,2, 0.0135653, 0.0135376, 0.021510, 0.013612, 0.018604,buy
2020-04-17,0,1,1,1,0,0,4,1,2,1,2,1,1,3,1,1,2, 0.0236232, 0.0486390, 0.045023, 0.049765, 0.043189,buy
2020-04-18,0,0,1,1,0,0,3,1,3,2,3,1,0,2,2,1,2, 0.0262330, 0.0163154, 0.027575, 0.022905, 0.026233,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,3,1,1,2,3,1,2, 0.0259495, 0.0167447, 0.023051, 0.022974, 0.030497,buy
2020-04-20,0,0,1,2,0,0,2,1,4,1,3,0,1,2,3,1,1,-0.0156019,-0.0168508,-0.017140,-0.011086,-0.004064,sell
2020-04-21,1,0,1,2,0,0,3,0,2,1,2,1,2,1,2,1,1,-0.0258959,-0.0168646,-0.019210,-0.018982,-0.018982,sell
2020-04-22,1,0,1,1,0,0,2,1,0,3,1,1,2,1,3,0,1, 0.0193261, 0.0201773, 0.015805, 0.015951, 0.014868,buy
2020-04-23,2,1,1,1,0,0,2,2,0,3,1,0,3,2,3,2,1, 0.0084897,-0.0000826, 0.009785, 0.001321, 0.013697,buy
2020-04-24,1,1,2,1,0,0,3,1,1,3,2,1,3,2,3,1,1, 0.0259844, 0.0301697, 0.025368, 0.027594, 0.017939,buy
2020-04-25,1,1,3,2,0,0,2,1,0,1,2,1,1,3,2,2,0, 0.0117515, 0.0141865, 0.013279, 0.006423, 0.016822,buy
2020-04-26,2,1,2,3,0,0,1,1,0,3,2,1,2,3,2,2,1,-0.0045467, 0.0010604, 0.001091,-0.002235,-0.008803,sell
2020-04-27,1,2,2,2,2,0,0,1,1,3,3,1,3,2,3,2,0,-0.0230137,-0.0049943, 0.002223,-0.022823,-0.007890,sell
2020-04-28,1,2,1,2,0,0,1,1,1,2,2,0,2,1,2,2,2,-0.0097277, 0.0023321,-0.009395, 0.002307,-0.006463,sell
2020-04-29,2,0,2,1,1,2,1,2,0,2,2,0,3,1,3,2,2, 0.0210205, 0.0091958, 0.001438, 0.009241, 0.006198,buy
2020-04-30,1,0,1,2,0,1,0,3,0,4,1,1,3,0,3,2,2, 0.0068101, 0.0075250,-0.002554, 0.000050,-0.001928,buy
2020-05-01,1,3,1,1,2,1,0,0,1,1,2,1,2,2,1,2,1, 0.0010172, 0.0006572, 0.000657, 0.000573,-0.006918,sell
2020-05-02,1,1,3,2,1,0,0,0,0,1,1,1,1,2,2,2,0, 0.0089850, 0.0036658, 0.007969, 0.005618, 0.005639,buy
2020-05-03,0,1,4,5,1,1,0,0,0,2,2,2,2,2,3,2,1,-0.0112052,-0.0077669,-0.003984,-0.019285,-0.004333,sell
2020-05-04,0,3,3,4,1,0,0,0,0,1,2,1,1,1,4,2,1,-0.0162996,-0.0222247,-0.022225,-0.024615,-0.010942,sell
2020-05-05,0,4,3,2,2,0,1,0,0,2,3,1,2,2,4,0,2,-0.0140927,-0.0102131,-0.010436,-0.010257,-0.004464,sell
2020-05-06,0,1,1,3,0,1,1,0,1,3,1,0,3,1,3,1,2, 0.0073016, 0.0126299, 0.006501, 0.005232, 0.005549,buy
2020-05-07,0,1,2,0,1,2,1,1,2,2,2,1,3,2,0,2,2, 0.0132277, 0.0124598, 0.013163, 0.010656, 0.007641,buy
2020-05-08,0,1,1,0,1,1,1,2,4,2,1,1,4,3,1,2,1,-0.0052314,-0.0006234, 0.012787,-0.015456, 0.006135,buy
2020-05-09,0,0,1,1,0,1,2,3,1,3,1,0,3,3,1,2,2,-0.0023348,-0.0001193,-0.005296,-0.004447,-0.002335,sell
2020-05-10,0,0,3,1,1,1,2,1,2,2,2,1,2,2,2,3,1,-0.0089007,-0.0277922,-0.008901, 0.026017,-0.026012,sell
2020-05-11,0,0,4,1,1,0,0,2,2,2,2,1,3,2,1,2,1,-0.0451155,-0.0499188,-0.036512,-0.024871,-0.040020,sell
2020-05-12,2,1,3,1,1,0,1,1,2,2,2,1,3,2,2,2,2, 0.0171285, 0.0082516,-0.006205, 0.004966, 0.022386,buy
2020-05-13,1,0,3,1,0,0,1,2,0,3,1,1,2,1,2,3,1, 0.0298972, 0.0315514, 0.002534,-0.004914,-0.000756,buy
2020-05-14,1,1,3,1,0,0,4,1,0,1,1,1,2,3,2,2,1, 0.0027405, 0.0007705, 0.003940, 0.005439, 0.007637,buy
2020-05-15,1,1,1,1,0,0,2,2,1,2,1,1,1,3,1,3,1,-0.0069039,-0.0078736,-0.007773, 0.003630,-0.004878,sell
2020-05-16,1,0,1,1,0,0,1,2,0,3,0,1,2,2,1,2,1,-0.0022489, 0.0023232, 0.001031,-0.000248,-0.001023,sell
2020-05-17,1,0,1,1,0,0,3,1,2,2,1,0,2,3,1,3,1, 0.0147382, 0.0100821, 0.009593, 0.004659, 0.014780,buy
2020-05-18,0,0,2,2,0,0,2,0,1,1,1,1,1,2,2,1,0, 0.0261173, 0.0261173, 0.024359, 0.027870, 0.029344,buy
2020-05-19,0,0,2,1,0,0,1,1,1,2,1,0,2,2,2,0,1,-0.0004891,-0.0051535,-0.005154,-0.005154,-0.005154,sell
2020-05-20,2,2,1,2,0,0,0,3,1,3,2,1,3,1,4,1,2, 0.0185050, 0.0243515, 0.028940, 0.027764, 0.029074,buy
2020-05-21,2,2,2,2,0,0,2,0,1,2,1,1,3,1,4,1,2,-0.0107870, 0.0218568,-0.010787,-0.012155, 0.022226,sell
2020-05-22,1,2,3,2,0,0,3,0,0,3,3,1,2,1,4,1,2,-0.0126022,-0.0210985,-0.023617,-0.009822,-0.026689,sell
2020-05-23,2,1,2,3,0,0,1,1,0,3,2,0,2,1,4,2,2, 0.0023439,-0.0012144, 0.005592,-0.005182, 0.005540,buy
2020-05-24,2,2,1,2,2,0,1,2,0,3,2,1,3,2,3,3,1, 0.0252974, 0.0108336, 0.053514, 0.016139, 0.032186,buy
2020-05-25,0,1,2,1,2,0,1,0,1,1,1,0,2,1,3,2,0,-0.0186084,-0.0118006,-0.014564,-0.012398,-0.024139,sell
2020-05-26,0,0,2,3,0,1,3,0,0,1,1,1,2,2,2,1,1,-0.0136166, 0.0003367,-0.011150,-0.000558,-0.001405,sell
2020-05-27,0,0,0,4,1,2,2,1,0,3,3,1,2,2,2,2,1, 0.0037775, 0.0042152, 0.003134, 0.004942, 0.007409,buy
2020-05-28,0,1,0,3,2,0,1,1,1,2,2,1,2,1,1,3,1, 0.0000866,-0.0069573,-0.009130,-0.009230,-0.009021,sell
2020-05-29,0,0,1,3,3,0,1,0,1,1,1,1,0,3,3,2,0, 0.0205239, 0.0196761, 0.012466, 0.033541, 0.023054,buy
2020-05-30,0,1,1,5,1,2,1,0,0,2,2,0,2,2,3,3,1, 0.0208437, 0.0205929, 0.020741, 0.022534, 0.021335,buy
2020-05-31,0,2,2,3,0,1,1,0,0,3,2,1,2,2,2,2,1, 0.0028860, 0.0080563, 0.008189, 0.006792, 0.009399,buy
2020-06-01,0,4,1,2,2,0,1,0,0,3,3,2,1,2,2,2,1, 0.0120884,-0.0110020, 0.018210, 0.011329, 0.014036,buy
2020-06-02,0,0,1,6,1,0,1,0,0,4,3,1,2,2,3,1,1, 0.0009828, 0.0010557,-0.006611,-0.000028,-0.011807,sell
2020-06-03,0,0,3,6,1,1,0,0,1,2,3,2,2,2,2,2,1,-0.0103920,-0.0134049,-0.003923,-0.020136,-0.000336,sell
2020-06-04,0,1,1,4,0,0,0,0,3,2,3,1,1,2,3,1,0,-0.0185231,-0.0051800,-0.010490,-0.006272,-0.012705,sell
2020-06-05,0,1,0,3,2,1,2,2,1,3,3,1,1,2,3,3,2,-0.0070971,-0.0070143,-0.003407,-0.013720,-0.005750,sell
2020-06-06,0,0,0,3,0,0,4,0,1,3,2,0,1,2,2,3,1,-0.0061547,-0.0030063,-0.005576,-0.004465,-0.002676,sell
2020-06-07,0,0,1,2,1,1,3,0,2,1,2,1,0,1,2,3,2,-0.0034214,-0.0024874,-0.003421, 0.000253,-0.001506,sell
2020-06-08,2,1,0,3,0,0,2,0,3,2,2,0,2,2,2,3,2, 0.0014479, 0.0005432, 0.003795, 0.005300,-0.004091,sell
2020-06-09,1,0,1,2,1,0,2,2,0,3,2,1,2,1,2,2,2, 0.0193052,-0.0037024,-0.021008,-0.012786,-0.019901,sell
2020-06-10,0,0,1,3,1,0,5,0,0,2,2,2,2,2,1,1,2, 0.0110184, 0.0129744, 0.008109, 0.014156, 0.017212,buy
2020-06-11,0,1,0,2,0,0,4,0,0,3,1,1,1,2,1,1,3, 0.0134407, 0.0153129, 0.014254, 0.015313, 0.007268,buy
2020-06-12,2,0,1,1,0,0,1,2,1,3,2,1,2,2,1,2,1,-0.0314900,-0.0347602,-0.031281,-0.036457,-0.031496,sell
2020-06-13,2,1,0,1,0,0,1,2,2,2,2,1,2,2,1,3,0,-0.0001530, 0.0194831, 0.012862,-0.012021,-0.004912,buy
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,3,1,-0.0173950,-0.0173950,-0.017395,-0.017395,-0.013503,sell
2020-06-15,0,0,0,1,1,0,3,2,0,3,2,1,1,3,0,2,1,-0.0236362,-0.0246742,-0.026093,-0.026549,-0.024076,sell
2020-06-16,1,1,0,1,1,0,3,1,0,3,2,0,1,4,1,2,1, 0.0217065, 0.0013114, 0.003647,-0.009394,-0.004123,buy
2020-06-17,1,2,0,1,0,0,2,1,1,0,1,1,0,2,1,2,1, 0.0062205, 0.0069035, 0.008840, 0.014326, 0.007130,buy
2020-06-18,0,0,2,1,0,0,1,1,2,0,1,1,1,2,1,1,0,-0.0025914,-0.0006268,-0.001068,-0.000208, 0.005677,sell
2020-06-19,1,0,1,3,0,0,3,0,0,0,0,1,0,2,2,2,1, 0.0040149, 0.0009019, 0.001526, 0.000902, 0.000902,buy
2020-06-20,0,0,0,2,2,0,2,1,0,2,1,1,1,2,2,2,0, 0.0036265, 0.0028040,-0.007277, 0.002804,-0.001939,sell
2020-06-21,0,2,0,1,2,0,2,0,1,1,2,0,1,1,2,2,1, 0.0146724,-0.0058071, 0.001952, 0.000208,-0.000887,sell
2020-06-22,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,1,-0.0025669,-0.0035895,-0.020502,-0.009754,-0.020830,sell
2020-06-23,0,0,2,2,0,2,0,0,1,0,1,0,2,2,1,0,1, 0.0160435, 0.0086204, 0.016796,-0.009797,-0.012616,buy
2020-06-24,0,1,0,3,0,0,1,0,1,1,1,1,2,1,0,1,1,-0.0008782,-0.0071275,-0.014014,-0.011452,-0.017269,sell
2020-06-25,0,3,0,1,4,0,0,1,0,1,2,1,2,2,1,1,1, 0.0008322, 0.0008322,-0.000539, 0.017015,-0.002791,buy
2020-06-26,0,3,1,3,0,1,0,0,1,1,1,1,2,2,1,1,2,-0.0136695,-0.0139968,-0.011443,-0.017680,-0.011519,sell
