Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.84,-0.00219595, 0.002035, 0.0018915, 0.011189, 0.0043507,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.84,-0.00654423, 0.011454, 0.0066722, 0.018980, 0.0139777,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.84,-0.00687113,-0.012660,-0.0059862,-0.012917,-0.0045984,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.84, 0.00523656, 0.006601, 0.0041232, 0.005986, 0.0053930,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.84, 0.00322943, 0.002264,-0.0029184, 0.001998, 0.0067941,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.84,-0.00268948,-0.008813,-0.0047041, 0.005525, 0.0002418,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.84, 0.00212363,-0.000033,-0.0030818,-0.000536,-0.0028684,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.84, 0.02587057, 0.013796, 0.0147138, 0.016482, 0.0161533,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.84, 0.01976703, 0.008841,-0.0086022, 0.009967, 0.0128967,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.84,-0.00038076,-0.009125,-0.0140799,-0.001413, 0.0016360,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.84, 0.00078226,-0.006065, 0.0063677, 0.009077, 0.0009145,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.836,-0.02562537,-0.030935,-0.0022097, 0.000782, 0.0008683,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.832,-0.00885585,-0.010745,-0.0075559,-0.005055,-0.0029399,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.832,-0.00225637, 0.005444, 0.0077942, 0.005604, 0.0080608,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.832,-0.01376563,-0.015623, 0.0070808,-0.007456, 0.0120129,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.832, 0.00742565, 0.000894, 0.0247299,-0.009425, 0.0295141,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.832,-0.02765905,-0.020885, 0.0175199,-0.025454,-0.0213339,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.832,-0.00322507,-0.003846,-0.0000242, 0.003052,-0.0035801,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.832,-0.05321344,-0.050759,-0.0451411,-0.034275,-0.0455562,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.832, 0.04108879, 0.055645, 0.0509211, 0.051966, 0.0500117,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.832,-0.02731235,-0.023490,-0.0280301, 0.014807,-0.0256525,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.832,-0.03462178,-0.035655,-0.0516813,-0.030799,-0.0310832,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.832, 0.03439738, 0.019815, 0.0161882, 0.028313, 0.0284882,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.832, 0.00551385,-0.003589, 0.0055614, 0.000378, 0.0140191,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.828, 0.00489630,-0.009660, 0.0000800, 0.004505, 0.0176682,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,0.824, 0.03755603, 0.024506, 0.0207116, 0.035969, 0.0324468,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,0.824, 0.04685759, 0.047764, 0.0251678, 0.019550, 0.0167998,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,0.824, 0.03272814, 0.025098, 0.0348831, 0.028132, 0.0248686,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,0.824, 0.00043867,-0.004765,-0.0103969,-0.010710,-0.0060416,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,0.824, 0.00973565,-0.008590, 0.0062887,-0.000239, 0.0066497,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,0.824, 0.04148460, 0.020787, 0.0312089, 0.040392, 0.0424530,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,0.824, 0.01024696,-0.017224,-0.0127545,-0.004906, 0.0092289,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,0.824,-0.03541809,-0.038502,-0.0066301,-0.021209,-0.0014986,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,0.824, 0.03370049, 0.019327, 0.0288939, 0.032110, 0.0252301,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,0.822, 0.01190686,-0.012823, 0.0170815, 0.006141,-0.0041457,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,0.815,-0.00401663,-0.014462,-0.0039861,-0.005218,-0.0040668,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,0.815, 0.01395794, 0.000464, 0.0031696, 0.016045, 0.0186894,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,0.815,-0.00436966,-0.013166,-0.0131664,-0.006412, 0.0101570,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,0.815,-0.03975585,-0.040513,-0.0391062,-0.045734,-0.0371671,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,0.815,-0.00679658,-0.026967,-0.0184674,-0.021795,-0.0260511,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,0.815,-0.00569769,-0.016106,-0.0110187,-0.013454,-0.0114650,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,0.815, 0.02865757, 0.028611, 0.0231681, 0.035370, 0.0286282,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,0.815,-0.00679462,-0.007044,-0.0064632,-0.002344,-0.0063162,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,0.813,-0.01311460,-0.014337,-0.0126797,-0.015122,-0.0155780,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,0.807, 0.00161082,-0.007405,-0.0055572,-0.003234,-0.0061339,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,0.807, 0.00055878, 0.002371, 0.0025625,-0.003693,-0.0015982,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,0.807,-0.00400876,-0.005917,-0.0050445,-0.013035,-0.0017367,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,0.807,-0.00331244,-0.012582, 0.0030570,-0.002260,-0.0059535,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,0.807,-0.03972175,-0.051330,-0.0346657,-0.044533,-0.0473681,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,0.807, 0.00582054, 0.007136, 0.0050304, 0.000935, 0.0061315,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,0.807, 0.02485345, 0.011319, 0.0269607, 0.024532, 0.0209277,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,0.804, 0.01128249, 0.006166, 0.0036347, 0.013706, 0.0106547,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,0.798,-0.00392093,-0.020489,-0.0234215,-0.017666,-0.0142779,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,0.798,-0.01134736,-0.006477,-0.0189215,-0.008947,-0.0115550,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,0.798, 0.01153681, 0.019165, 0.0049197, 0.009864, 0.0199951,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,0.798, 0.02560515, 0.026089, 0.0287141, 0.032342, 0.0186811,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,0.798, 0.00863470, 0.012044,-0.0043138,-0.001166, 0.0135556,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,0.798,-0.00071678, 0.000446,-0.0098799,-0.000426, 0.0002851,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,0.792, 0.00299038,-0.002306,-0.0112026, 0.002002, 0.0113852,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,0.79,-0.00580412,-0.002178,-0.0176025,-0.020673,-0.0101047,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,0.79,-0.00591730,-0.003929,-0.0044226,-0.004850,-0.0055123,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,0.79,-0.00846985,-0.019795,-0.0119680,-0.010268,-0.0155999,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,0.79,-0.01341501,-0.012913,-0.0064760,-0.013806,-0.0081055,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,0.79,-0.00057300, 0.012540, 0.0086162,-0.003393,-0.0022421,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,0.782,-0.00139115,-0.006453, 0.0064705,-0.003722, 0.0003245,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,0.782,-0.05214188,-0.042090,-0.0345861,-0.046925,-0.0477914,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,0.782,-0.03374155,-0.036778,-0.0267611,-0.032870,-0.0338488,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.782,-0.04753904,-0.044775,-0.0351253,-0.044134,-0.0461164,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.782,-0.04191105,-0.039742,-0.0256731,-0.037081,-0.0427259,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.776,-0.01660733,-0.012901,-0.0151283,-0.013047,-0.0214783,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.773,-0.04289273,-0.046727,-0.0312700,-0.039680,-0.0463260,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.773,-0.01448156, 0.003303,-0.0178814,-0.028384,-0.0320944,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.773, 0.00314094, 0.005545,-0.0057008,-0.000266,-0.0025067,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.773, 0.03463047, 0.035005, 0.0425167, 0.043028, 0.0384504,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.768,-0.02422748,-0.021013,-0.0344895,-0.013389,-0.0181770,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.765, 0.01543028,-0.000410, 0.0043848, 0.013679, 0.0214078,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.765,-0.00340650,-0.003551, 0.0070384,-0.001471,-0.0030994,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.765, 0.00475504, 0.000845,-0.0007497, 0.003075, 0.0097750,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.763,-0.00637101,-0.006544,-0.0106424,-0.004379,-0.0011245,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.756, 0.00816225,-0.005238,-0.0071920,-0.007673, 0.0020290,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.756,-0.02513580,-0.028097,-0.0087895,-0.025333,-0.0118383,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.756, 0.03118883, 0.011290, 0.0426902, 0.032932, 0.0058858,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.755, 0.04208558, 0.027068, 0.0340419, 0.024804, 0.0261478,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.748, 0.04874179, 0.043149, 0.0477288, 0.041045, 0.0470390,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.748, 0.03659122, 0.016710, 0.0312720, 0.028461, 0.0302065,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.748, 0.00887687,-0.003559, 0.0098528, 0.016783, 0.0082823,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.744,-0.00073505,-0.003314, 0.0040203, 0.008269, 0.0020079,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.739,-0.01144951,-0.019370,-0.0104779,-0.004675,-0.0112227,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.739, 0.01345967,-0.004752, 0.0125774, 0.020995, 0.0125763,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.739, 0.01759621, 0.008101, 0.0213401, 0.017354, 0.0127832,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.731, 0.01841683,-0.002786, 0.0176514, 0.029430, 0.0145375,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.731, 0.01632494, 0.016999, 0.0155319, 0.016866, 0.0069742,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.731, 0.01391033, 0.008874, 0.0174786, 0.006854, 0.0068810,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.723, 0.02392432, 0.019766, 0.0047714, 0.017009, 0.0174577,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.723, 0.00491440, 0.011014,-0.0092408, 0.011615,-0.0106339,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.723, 0.02191784, 0.020280, 0.0213739, 0.021779, 0.0267879,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.715,-0.01411936,-0.009547,-0.0069911,-0.006466,-0.0114813,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.714, 0.00993962,-0.000098,-0.0050948, 0.002011,-0.0006282,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.714, 0.02763035, 0.018387, 0.0130991, 0.013274, 0.0162417,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.706, 0.00655555,-0.004137,-0.0071901,-0.008070, 0.0008669,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.706, 0.01998778, 0.032289, 0.0357627, 0.030390, 0.0379986,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.703,-0.00820308,-0.010166,-0.0090313, 0.001752,-0.0078810,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.697, 0.01052703, 0.004176, 0.0119977, 0.016013, 0.0118465,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.697,-0.00251688,-0.005615, 0.0002660,-0.003368,-0.0127128,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.69, 0.05083137, 0.049239, 0.0506916, 0.047997, 0.0451277,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.689,-0.02522766,-0.027636,-0.0302600,-0.008790,-0.0222182,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.686,-0.00135581,-0.014984, 0.0050207, 0.023358,-0.0011231,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.681, 0.00875959, 0.004155, 0.0357939, 0.015721,-0.0185530,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.68, 0.00633137, 0.002504, 0.0219485, 0.016510,-0.0154945,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.672, 0.03305945, 0.032260, 0.0376618, 0.037381, 0.0230743,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.672,-0.01202834,-0.012668,-0.0140186,-0.008816,-0.0254381,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.664,-0.00883471,-0.000327,-0.0109411,-0.004955, 0.0001334,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.664, 0.00857957, 0.005172, 0.0055729, 0.024235, 0.0170919,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.656,-0.01919637,-0.018020,-0.0204595, 0.001743,-0.0138651,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.655, 0.00903148,-0.023354, 0.0105739, 0.022389, 0.0155585,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.647, 0.01383418, 0.018657, 0.0236955, 0.036038, 0.0397343,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.646, 0.00591922, 0.002232,-0.0083186, 0.002735, 0.0046887,buy
