Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0181886,-0.0053545,-0.0343054, 0.0188971, 0.0214326,buy
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0181886,-0.0053545,-0.0343054, 0.0188971, 0.0214326,buy
2016-09-30,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0344853,-0.0073740,-0.0065718, 0.0293266,-0.0086118,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0182919,-0.0238093,-0.0197153,-0.0186314,-0.0237941,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0081890,-0.0046936,-0.0036710,-0.0036710,-0.0041730,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0114077,-0.0119044,-0.0134517,-0.0114077,-0.0008499,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0222882,-0.0132028,-0.0222925,-0.0172724,-0.0179588,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0261537,-0.0111702,-0.0268449,-0.0319435,-0.0293276,sell
2016-10-06,0,0,1,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0087122, 0.0200530,-0.0208860,-0.0006875, 0.0075977,buy
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0059465,-0.0096795, 0.0121282, 0.0059465, 0.0131595,buy
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099176,-0.0167707, 0.0053766, 0.0032234,-0.0147107,sell
2016-10-09,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099176,-0.0167707, 0.0053766, 0.0032234,-0.0147107,sell
2016-10-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0288557, 0.0009349, 0.0016322, 0.0269829, 0.0046018,buy
2016-10-11,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0615911, 0.0494442, 0.0543430, 0.0664221, 0.0618855,buy
2016-10-12,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0073726, 0.0639816, 0.0379002, 0.0361357, 0.0532724,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0445471, 0.0744667, 0.0369590, 0.0181693, 0.0382491,buy
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0390843, 0.0465494, 0.0326037,-0.0111457, 0.0411442,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0183071,-0.0184962,-0.0195861,-0.0315085,-0.0185377,sell
2016-10-16,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0045600,-0.0160311,-0.0537236,-0.0389232,-0.0165248,sell
2016-10-17,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0059954,-0.0022639,-0.0494119,-0.0069357,-0.0065481,sell
2016-10-18,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0183184, 0.0046253,-0.0008642, 0.0155883, 0.0184702,buy
2016-10-19,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0141224, 0.0071836, 0.0045056, 0.0057940, 0.0142248,buy
2016-10-20,0,1,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0295591, 0.0320594, 0.0375308, 0.0053320, 0.0278781,buy
2016-10-21,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046685, 0.0569535, 0.0302036,-0.0332266, 0.0250761,buy
2016-10-22,0,2,0,2,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0098017,-0.0037622, 0.0139135,-0.0243524,-0.0072255,sell
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0008892, 0.0174609, 0.0225750,-0.0347620, 0.0141912,buy
2016-10-24,0,1,0,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0353526,-0.0346493,-0.0352193,-0.0353526,-0.0350037,sell
2016-10-25,0,1,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0318502,-0.0355035,-0.0319084,-0.0312846,-0.0315013,sell
2016-10-26,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0271052,-0.0287617,-0.0282754,-0.0275704,-0.0249442,sell
2016-10-27,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0141999,-0.0175336,-0.0356923,-0.0253883,-0.0036942,sell
2016-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027666, 0.0449244,-0.0128653, 0.0076556,-0.0108237,buy
2016-10-29,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0118496, 0.0120423,-0.0226249, 0.0013853,-0.0288141,sell
2016-10-30,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0041509,-0.0022834,-0.0168707,-0.0108291,-0.0531852,sell
2016-10-31,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0268715, 0.0297357, 0.0323541, 0.0347431, 0.0425098,buy
2016-11-01,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0218087,-0.0135067,-0.0111576,-0.0114708,-0.0269676,sell
2016-11-02,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0275168,-0.0099919,-0.0126439,-0.0166034,-0.0041586,sell
2016-11-03,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0202505,-0.0135018, 0.0019433,-0.0141668,-0.0124378,sell
2016-11-04,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0275916,-0.0437728,-0.0210517,-0.0323875, 0.0107166,sell
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0022535, 0.0068659, 0.0023957, 0.0012122, 0.0035707,buy
2016-11-06,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0081340, 0.0086561, 0.0075833, 0.0092443, 0.0066150,buy
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0033375,-0.0051195,-0.0015523, 0.0002374, 0.0002606,sell
2016-11-08,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0094130, 0.0036700, 0.0061038, 0.0088444, 0.0048652,buy
2016-11-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0015127,-0.0050332,-0.0027648, 0.0040533,-0.0058547,sell
2016-11-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111991,-0.0211069, 0.0040444, 0.0040444, 0.0032576,buy
2016-11-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129931, 0.0110401, 0.0162115, 0.0119293, 0.0193081,buy
2016-11-12,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0061802, 0.0082420, 0.0072852, 0.0082420, 0.0052293,buy
2016-11-13,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0009802, 0.0082893, 0.0053027, 0.0057710,-0.0017370,buy
2016-11-14,1,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0091250,-0.0006351,-0.0148181,-0.0045985,-0.0162463,sell
2016-11-15,1,1,3,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0036482,-0.0032240,-0.0120395,-0.0029924,-0.0120395,sell
2016-11-16,1,2,2,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001771,-0.0116017,-0.0043851,-0.0002642,-0.0133421,sell
2016-11-17,1,2,1,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0006281,-0.0034411,-0.0076576,-0.0010083,-0.0051236,sell
2016-11-18,0,2,1,0,2,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0032949, 0.0039666,-0.0011750, 0.0029863, 0.0045913,buy
2016-11-19,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0193893,-0.0299151,-0.0386218,-0.0343847,-0.0264949,sell
2016-11-20,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0157228,-0.0071293, 0.0154634, 0.0130176,-0.0026866,sell
2016-11-21,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0023020,-0.0029861, 0.0213343, 0.0252217, 0.0000044,buy
2016-11-22,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011892,-0.0295077,-0.0210338,-0.0186011,-0.0169780,sell
2016-11-23,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0123107,-0.0322130,-0.0284757,-0.0322130,-0.0331792,sell
2016-11-24,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0216048,-0.0285575,-0.0296516,-0.0297930,-0.0295690,sell
2016-11-25,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0118828,-0.0037853, 0.0061106, 0.0370077,-0.0037853,buy
2016-11-26,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0172932, 0.0149672, 0.0215788,-0.0047256, 0.0140225,buy
2016-11-27,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0172932, 0.0149672, 0.0215788,-0.0047256, 0.0140225,buy
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0080689,-0.0086808, 0.0204747,-0.0239698,-0.0175150,sell
2016-11-29,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0227388,-0.0148465,-0.0257702,-0.0171262,-0.0301403,sell
2016-11-30,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0049549, 0.0091423, 0.0134671, 0.0199023, 0.0019159,buy
2016-12-01,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0198203,-0.0180209,-0.0204253,-0.0238546,-0.0166103,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0463941, 0.0595407, 0.0373139, 0.0349309, 0.0231887,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0482275, 0.0430782, 0.0352583, 0.0250323, 0.0351986,buy
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079797, 0.0233402, 0.0130769, 0.0008715,-0.0023362,buy
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0399745, 0.0437888, 0.0588949, 0.0476948, 0.0497961,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0399745, 0.0437888, 0.0588949, 0.0476948, 0.0497961,buy
2016-12-07,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0399745, 0.0437888, 0.0588949, 0.0476948, 0.0497961,buy
2016-12-08,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0521990, 0.0065544, 0.0032249, 0.0343282, 0.0261137,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0639908, 0.0043858, 0.0306517, 0.0196621, 0.0212432,buy
2016-12-10,2,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0260943,-0.0246091,-0.0194464,-0.0000597,-0.0210450,sell
2016-12-11,2,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0260943,-0.0246091,-0.0194464,-0.0000597,-0.0210450,sell
2016-12-12,2,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0260943,-0.0246091,-0.0194464,-0.0000597,-0.0210450,sell
2016-12-13,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0058386,-0.0074222,-0.0010370,-0.0056651,-0.0145151,sell
2016-12-14,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0371080,-0.0246400,-0.0268826,-0.0265020,-0.0301556,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021145, 0.0314830, 0.0121514,-0.0038149, 0.0000735,buy
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0101775, 0.0147070,-0.0007329, 0.0084440, 0.0054433,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0101775, 0.0147070,-0.0007329, 0.0084440, 0.0054433,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096022, 0.0033056,-0.0058240,-0.0076134,-0.0017646,sell
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105441,-0.0080235,-0.0079013,-0.0099143,-0.0070245,sell
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0103527,-0.0105851,-0.0103527,-0.0095311,-0.0096847,sell
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0103527,-0.0105851,-0.0103527,-0.0095311,-0.0096847,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0101342,-0.0119932,-0.0084631,-0.0088934,-0.0088934,sell
2016-12-23,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0031898,-0.0027290, 0.0218051,-0.0009231, 0.0040085,buy
2016-12-24,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0090853, 0.0005647, 0.0119381,-0.0030067, 0.0079161,buy
2016-12-25,0,0,1,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0219087, 0.0010860, 0.0169050, 0.0144375, 0.0319750,buy
2016-12-26,0,0,1,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0219087, 0.0010860, 0.0169050, 0.0144375, 0.0319750,buy
2016-12-27,0,0,0,0,0,2,5,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0145079, 0.0038115, 0.0119587, 0.0046060, 0.0335340,buy
2016-12-28,0,0,0,0,0,2,4,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007467, 0.0015992, 0.0141626,-0.0015840,-0.0037373,sell
2016-12-29,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0330077, 0.0308512, 0.0318491, 0.0234236, 0.0266611,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0121051, 0.0268743, 0.0112126, 0.0112126, 0.0077717,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050855,-0.0074589,-0.0226341,-0.0082819,-0.0264221,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050855,-0.0074589,-0.0226341,-0.0082819,-0.0264221,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0209944,-0.0150897,-0.0209944,-0.0126121,-0.0212548,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0034554,-0.0122216, 0.0036393,-0.0135290,-0.0010959,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0005351, 0.0040690, 0.0153802,-0.0175868, 0.0188838,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0212821,-0.0039934, 0.0273663,-0.0318285, 0.0249971,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0002994,-0.0117408, 0.0196042,-0.0413258, 0.0212415,sell
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0159447,-0.0140299, 0.0142217,-0.0393049,-0.0106136,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0253305,-0.0211410,-0.0260465,-0.0220876,-0.0190566,sell
2017-01-09,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0225492, 0.0278445, 0.0071736, 0.0016201, 0.0055574,buy
2017-01-10,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0472248, 0.0389505, 0.0403595, 0.0318685, 0.0517203,buy
2017-01-11,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0160871, 0.0120867, 0.0439382, 0.0007556, 0.0447276,buy
2017-01-12,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0378708, 0.0359927, 0.0544766, 0.0352698, 0.0502616,buy
2017-01-13,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0389419, 0.0344529, 0.0435325, 0.0389419, 0.0434707,buy
2017-01-14,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0390919, 0.0276461, 0.0308324, 0.0370470, 0.0331956,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108262,-0.0106956,-0.0150570,-0.0019099,-0.0140908,sell
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0178874,-0.0070489,-0.0181177,-0.0067073,-0.0063251,sell
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0178874,-0.0070489,-0.0181177,-0.0067073,-0.0063251,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0232446,-0.0153172, 0.0249228, 0.0271089, 0.0295370,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0232446,-0.0153172, 0.0249228, 0.0271089, 0.0295370,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0322040,-0.0322040,-0.0322040,-0.0353074,-0.0305681,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0149356,-0.0142338,-0.0142338,-0.0409716,-0.0153878,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0126470,-0.0143434,-0.0143319,-0.0247778,-0.0085694,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091788,-0.0104183,-0.0071096,-0.0000475, 0.0013509,sell
2017-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091788,-0.0104183,-0.0071096,-0.0000475, 0.0013509,sell
2017-01-25,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0023458, 0.0099655, 0.0022084, 0.0017241, 0.0031084,buy
2017-01-26,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0148805, 0.0351532,-0.0071590,-0.0074044,-0.0041853,sell
2017-01-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0467582,-0.0181335,-0.0358833,-0.0455136,-0.0358833,sell
2017-01-28,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0230414,-0.0440719,-0.0081972,-0.0224969,-0.0072003,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0230414,-0.0440719,-0.0081972,-0.0224969,-0.0072003,sell
2017-01-30,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.0046913,-0.0116262, 0.0046674,-0.0053527, 0.0057895,sell
2017-01-31,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0026099, 0.0007369, 0.0051443,-0.0079253, 0.0182874,buy
