Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00611894,-0.0051894, 0.00544091,-0.0058316, 0.00637312,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.00657351,-0.0005474, 0.00521681, 0.0028577, 0.00422222,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00228452,-0.0062357, 0.00542398,-0.0013227, 0.00985756,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,-0.01481859,-0.0176913,-0.01357130,-0.0204573,-0.01601818,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,-0.01886285,-0.0158802,-0.01800720,-0.0210378,-0.01750555,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.01442921,-0.0121511,-0.01447852,-0.0168639,-0.01270451,sell
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.01380202,-0.0142837,-0.01466422,-0.0127939,-0.01666899,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.00255267,-0.0080361,-0.00884833,-0.0016083,-0.00592933,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.00543441, 0.0009397,-0.00123646,-0.0007012, 0.00566125,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.00833098,-0.0062195,-0.00320906,-0.0032650,-0.01238318,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.00678714, 0.0030429,-0.01098517, 0.0067871, 0.00105985,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01141171, 0.0113501, 0.01075842, 0.0109672, 0.01179228,buy
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.00210525, 0.0065178,-0.00044705,-0.0037241, 0.00639502,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.01335083, 0.0123740, 0.01211181, 0.0111492, 0.01195236,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,-0.01665189,-0.0118208,-0.01334016,-0.0153391,-0.01552212,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.00138451,-0.0023971,-0.00292817, 0.0013878, 0.00247038,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.00265307,-0.0110352,-0.01098787,-0.0050736,-0.00810561,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60, 0.00963223, 0.0052403, 0.00184374, 0.0110225, 0.01129476,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.00331559, 0.0126350,-0.00145477, 0.0015958, 0.00189449,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.00212364, 0.0076738, 0.00181804,-0.0014650,-0.00183036,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.01385841, 0.0111959, 0.00609996, 0.0104561, 0.01454371,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.01044566, 0.0114648, 0.00578130, 0.0144747, 0.01447471,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.00941975, 0.0065810, 0.00521377, 0.0065919, 0.00620373,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.00614719, 0.0038463, 0.00519010, 0.0045357, 0.00453566,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.01069780, 0.0018513,-0.00146467, 0.0035473, 0.00153763,buy
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.00063725,-0.0027175,-0.00986597,-0.0013168,-0.00590084,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.00204438, 0.0020915, 0.00688421, 0.0039030, 0.00349381,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.00650876, 0.0140014, 0.01380807, 0.0057167, 0.00955987,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.00668914,-0.0096394,-0.00133102, 0.0012186, 0.00136535,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.01091829,-0.0114549,-0.00979736,-0.0013046,-0.00149818,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,-0.00821600, 0.0006021,-0.00804122,-0.0073778,-0.00628538,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,-0.00213237, 0.0104351,-0.00134607,-0.0023506,-0.00443439,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.00481538, 0.0072870,-0.00384429,-0.0063093,-0.00564417,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.00686534,-0.0068815,-0.00591476,-0.0090677,-0.00875691,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,-0.00339532,-0.0025995,-0.00339532,-0.0013615,-0.00014488,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45, 0.00548623, 0.0022584, 0.00230702, 0.0048494, 0.00368420,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.00760582, 0.0056439, 0.01120157, 0.0097036, 0.01105591,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.00481394, 0.0058479, 0.01047323, 0.0009285, 0.00543784,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.00562152, 0.0040210, 0.00723307, 0.0042255, 0.00503888,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.00468205, 0.0042488,-0.00093474, 0.0056471,-0.00096938,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.00804162,-0.0095162,-0.00413315,-0.0080416,-0.00804162,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,-0.00128782, 0.0088278, 0.00068506,-0.0010165, 0.00900505,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.00361285,-0.0003781,-0.00319104, 0.0020869, 0.00001863,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,-0.00069703,-0.0010597,-0.00316993,-0.0031524,-0.00007612,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none, 0.00596767, 0.0034488, 0.00471969,-0.0006638, 0.00418372,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none, 0.00393323, 0.0006244, 0.00258277, 0.0048374, 0.00910150,buy
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none, 0.00334480, 0.0004510, 0.00236482, 0.0107371, 0.00681285,buy
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.00179246,-0.0062656,-0.00498202,-0.0080255,-0.00508566,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,-0.00353919,-0.0051291,-0.00560241,-0.0093916,-0.00483513,sell
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.00126371,-0.0047626,-0.00390143, 0.0001206,-0.00232101,sell
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.00607907,-0.0046037,-0.00783268,-0.0039142,-0.00530358,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.00167402,-0.0042956,-0.00403713, 0.0017769,-0.01398690,sell
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,-0.00309594,-0.0153209,-0.00451185,-0.0035234,-0.01877353,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.00847587,-0.0063820,-0.00638202,-0.0012985,-0.01127749,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.00676021, 0.0069925, 0.00856286,-0.0000086,-0.00572640,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.00893794,-0.0140143,-0.01411547,-0.0027254,-0.01495409,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.00304335, 0.0038344, 0.00531061, 0.0028166,-0.00036138,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00953620,-0.0094603,-0.00949703,-0.0098656,-0.00946191,sell
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.01546789, 0.0169115, 0.01572921, 0.0157292, 0.01404962,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00137478,-0.0029364,-0.01449694,-0.0049234, 0.00137478,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00115544,-0.0021048,-0.01158891,-0.0069832, 0.00115544,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00022588,-0.0036772,-0.01368884,-0.0070161,-0.00043554,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00591204,-0.0058875,-0.00593072,-0.0062622, 0.00506279,sell
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.00071121,-0.0007112, 0.00143581,-0.0081871, 0.00151123,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00080266, 0.0008027, 0.00043699,-0.0014236, 0.00003727,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00536794,-0.0060386,-0.00618614,-0.0028826,-0.00530345,sell
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00497795, 0.0042176, 0.00499215, 0.0047940, 0.00268714,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none, 0.00429501, 0.0067354,-0.00045397, 0.0032169, 0.00396955,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.00166224, 0.0027473, 0.00308540, 0.0033675,-0.00002225,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.00063091, 0.0001965,-0.00316973, 0.0014267, 0.00181468,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.00683006,-0.0025653,-0.00316884,-0.0031688,-0.00228774,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none, 0.00375895,-0.0151868,-0.00152371,-0.0101299, 0.00751202,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.00415231,-0.0023398,-0.01159832,-0.0034741,-0.00035753,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none, 0.01266375, 0.0043743, 0.01062092, 0.0102839, 0.01208875,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none, 0.00568968, 0.0041484, 0.00373247, 0.0032288, 0.00451082,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none, 0.01128097, 0.0115497, 0.01058174, 0.0047231, 0.00385106,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none, 0.00332236, 0.0030278, 0.00138406, 0.0026343, 0.00344973,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.00484893,-0.0016299,-0.00099891,-0.0048489, 0.00092138,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,-0.00278043,-0.0112355,-0.00079787,-0.0027804,-0.00048357,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.00169547, 0.0036347, 0.01482642, 0.0004932, 0.00357144,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,-0.00179920,-0.0007804,-0.00246707,-0.0020963,-0.00101662,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.00003026,-0.0009252,-0.00092525, 0.0002643,-0.00092525,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0, 0.00691362, 0.0121734, 0.00712630, 0.0116523, 0.00926953,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.00992917,-0.0086196,-0.00874589,-0.0089032,-0.00080347,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,-0.00447460,-0.0011019,-0.00325967,-0.0032597, 0.00579838,sell
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,-0.00275145, 0.0009058,-0.00554618,-0.0011895, 0.00690307,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.00048694, 0.0054104, 0.00367048, 0.0013145, 0.00530769,buy
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00198009, 0.0077562, 0.00457421, 0.0077748, 0.00271539,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,-0.00182793,-0.0040355,-0.00462942, 0.0000460,-0.00626016,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.00351555,-0.0042549,-0.00376982, 0.0029784, 0.00100518,sell
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.00431887, 0.0050088, 0.00314049, 0.0046567, 0.00380145,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00725536, 0.0072554, 0.00509826, 0.0049742, 0.00530305,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.00493260,-0.0050395,-0.00530258,-0.0026522,-0.00506423,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.01025595,-0.0099771,-0.01240444,-0.0102111,-0.00935294,sell
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.00226954, 0.0006404,-0.01332163,-0.0004902, 0.00061080,buy
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.00145054,-0.0014505,-0.01626819,-0.0046050,-0.00145054,sell
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.01011651,-0.0125367, 0.00021031,-0.0032837, 0.00021031,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.01924264,-0.0234785,-0.02375638,-0.0166426,-0.01204324,sell
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,-0.00625959,-0.0081753,-0.00186374,-0.0041843, 0.00049046,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,-0.00543807, 0.0009461,-0.00038271, 0.0019748, 0.00644924,buy
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.01344703, 0.0102373, 0.00718921, 0.0095574, 0.00879033,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.00713966, 0.0067933, 0.00151760, 0.0077285, 0.00411482,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none, 0.00556054, 0.0013779, 0.00389088, 0.0003746,-0.00631810,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none, 0.00775450, 0.0058332, 0.00363200, 0.0077944,-0.00472097,buy
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,-0.00845250,-0.0033666,-0.00730880,-0.0063328,-0.00937825,sell
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.01115722,-0.0105701,-0.00833082,-0.0105332,-0.01007298,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.01074338,-0.0096735,-0.00816960,-0.0097622,-0.00911825,sell
