Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2.82,2.62,6.46,0,2.32,3.24,2.47,2.44,5.66,0,1,2.97,2.49,2.32,2.62,2.82,2.94,-0.020462, 0.017374,-0.020462, 0.011924,-0.018894,sell
2016-04-27,2.84,6.29,2.7,0,2.77,4.73,5.54,0,4.38,1.22,5.47,2.51,5.89,0,2.84,0,3.16, 0.037811, 0.053222, 0.034153, 0.024463, 0.034124,buy
2016-04-28,8.35,3,2.95,0,0,5.89,5.72,0,8.34,5.67,5.87,2.84,0.35,2.56,0,0,3.71, 0.062247, 0.048047, 0.070076, 0.057073, 0.046675,buy
2016-04-29,0,5.07,0,0,0,6.03,5.96,2.84,5.96,5.07,2.56,0,3.47,0,0,2.84,1.37,-0.030120,-0.020906, 0.007070,-0.021159,-0.023556,sell
2016-04-30,0.37,0,2.74,0,5.1,2.92,6.38,2.42,5.24,3.11,2.16,0,4.62,2.38,2.42,0,2.32,-0.006637, 0.019400, 0.019400, 0.018214,-0.002810,buy
2016-05-01,0.89,0,0,0,2.77,2.67,7.59,5.6,4.71,0.89,0.27,2.89,3,2.67,0,2.65,5.44,-0.046377, 0.058419, 0.045501, 0.059480, 0.063419,buy
2016-05-02,2.16,0,0,2.47,0,2.74,9.08,2.4,1.51,4.63,2.4,0,4.41,2.6,3,2.74,2.1, 0.013257,-0.017749,-0.018444, 0.014450,-0.013478,sell
2016-05-03,2.97,0,0.36,0,0,3.88,5.23,0,2.77,2.97,0.36,2.79,0,0,2.65,1.23,2.44,-0.004820,-0.037733, 0.003326,-0.004658, 0.076969,sell
2016-05-04,4.54,0,3.7,0,8.23,5.39,0,2.7,0,4.05,3.88,2.95,2.79,3.01,2.65,2.79,2.44, 0.025207, 0.010766, 0.006082,-0.018375, 0.005669,buy
2016-05-05,0.75,4.72,2.97,0,7.6,3.34,0,0,3.22,2.34,5.35,2.44,2.72,0.75,0,0,2.56, 0.049346, 0.022747, 0.027566, 0.053571, 0.056300,buy
2016-05-06,7.04,0,4.41,0,0,4.09,2.3,0,4.09,2.82,4.41,0.47,2.3,4.22,2.32,2.7,0,-0.034476,-0.006611,-0.015634,-0.008177,-0.049186,sell
2016-05-07,2.97,2.42,0,0.4,0,2.97,3.13,0,5.55,0,0.4,2.72,0.55,5.39,0.29,0,2.87, 0.032219,-0.027259, 0.021629, 0.006395, 0.021792,buy
2016-05-08,2.75,0,2.34,2.34,6.94,1.68,1.62,5.33,1.68,3.17,2.34,1.29,4.18,4.69,3.86,2.95,0,-0.051014, 0.005787, 0.005930,-0.040281,-0.031331,sell
2016-05-09,1.78,0,0,0,6.77,4.98,2.95,2.67,2.67,1.2,0,3.65,2.95,0.58,5.46,2.74,2.87,-0.020079, 0.064081, 0.076062, 0.090097, 0.069724,buy
2016-05-10,6.56,0,2.95,2.89,0,7.34,7.25,0,0,5.92,2.95,2.38,4.38,3.87,4.17,2.53,2.58,-0.049839,-0.095801,-0.074819,-0.119772,-0.043379,sell
2016-05-11,6.93,4.91,0,1.87,0,2.47,7.97,0,2.86,4.87,2.38,2.74,2.53,3.82,2.51,0.16,2.44,-0.108764,-0.108962,-0.074714,-0.049097,-0.113645,sell
2016-05-12,6.39,2.53,2.84,0,2.92,0,0.64,0,3.17,2.92,2.77,0,2.84,3.62,0,0.78,0, 0.010525, 0.020589, 0.017658,-0.004447, 0.010425,buy
2016-05-13,5.53,0,5.44,0,0,0,1.46,7.97,4.43,0,0,2.4,0,8,2.97,5.57,0, 0.021906, 0.017619, 0.046596, 0.079003, 0.001646,buy
2016-05-14,4.91,2.53,0,0,0,0.51,2.97,4.96,2.97,0,2.4,0,0,7.95,0,2.18,2.56, 0.012975,-0.050748,-0.056788,-0.039630, 0.047682,sell
2016-05-15,9.58,0,0,2.95,0,0.67,2.6,0,2.6,3.25,0,2.42,2.95,4.93,0,2.6,0,-0.045638,-0.045413,-0.059381,-0.049012,-0.055193,sell
2016-05-16,5.49,2.53,0,2.51,0,0.88,1.26,0,2.51,0.45,1.26,2.53,0,0.88,2.62,0,2.54, 0.022444, 0.024728, 0.031395, 0.052019, 0.095300,buy
2016-05-17,0.63,6.6,4.25,0.24,2.58,1.18,3.2,0,0.33,3.21,2.87,1.76,2.49,1.18,2.51,2.87,1.65, 0.055760,-0.016313, 0.072540, 0.019222, 0.070396,buy
2016-05-18,0.85,4.66,8,0.49,0,4.03,1.19,2.53,3.41,0.85,2.47,2.74,2.06,4.09,0,2.82,3.62, 0.011647, 0.042169, 0.014684, 0.044543, 0.029209,buy
2016-05-19,1.06,3.66,5.34,0.97,2.77,4.78,3.06,0,3.61,3.76,2.77,0,3.11,2.08,2.6,0,4.21, 0.037376, 0.030686, 0.035891, 0.051191, 0.037057,buy
2016-05-20,3.67,3.48,0,5.22,0,2.79,8.43,0,5.84,3.83,0.52,2.74,2.73,5.97,0,0,2.75,-0.014094,-0.035652,-0.051972,-0.046736, 0.025987,sell
2016-05-21,4.21,1.32,0,12.59,0,5.72,0.34,0,2.82,1.39,4.3,0,0.34,7.04,2.72,2.62,6.86, 0.023876, 0.004062,-0.021417, 0.025023, 0.001684,buy
2016-05-22,1.46,2.95,2.84,7.43,0,4.46,0.34,5,0,3.88,4.62,2.84,2.92,7.41,0,0,6.49, 0.029016, 0.023804, 0.024097,-0.009722, 0.001278,buy
2016-05-23,1.71,2.74,2.27,2.2,2.62,1.76,0,2.56,2.56,1.46,2.2,2.03,0,7.37,0.1,0.24,3.08, 0.008386,-0.032315,-0.034239,-0.036454, 0.018713,sell
2016-05-24,1.7,3.19,8.55,2.42,2.7,1.3,0,0,0,1.41,5.12,2.4,0,2.38,2.92,2.87,5.86, 0.056489, 0.055383, 0.064540, 0.054576, 0.088960,buy
2016-05-25,6.71,10.54,0,2.95,0,2.53,2.47,0,0,3.86,5.48,2.49,2.47,5.34,2.84,2.87,4.77,-0.047369,-0.074750,-0.093367,-0.015359,-0.082901,sell
2016-05-26,6.04,5.97,0,0,0,2.67,5.54,0,2.62,3,2.92,0,2.67,3.44,0.21,2.97,3.53, 0.039127,-0.066231, 0.048230, 0.040831,-0.054608,buy
2016-05-27,5.27,0,2.72,0,5.27,2.49,0,2.65,2.49,2.72,0,2.65,2.38,3.55,3.24,0,3.53,-0.068563,-0.071628,-0.050153,-0.070659,-0.082943,sell
2016-05-28,1,0,0,0,2.87,0,0,2.65,2.87,0,2.56,0,0.09,1,0.35,0,2.97, 0.019766, 0.016123, 0.028779,-0.030675, 0.014676,buy
2016-05-29,1.61,0,0,2.34,0,2.74,0.37,8.37,0,2.34,0,0,2.91,4.72,3.16,2.74,4.98,-0.034471,-0.073109,-0.046642,-0.034798,-0.046097,sell
2016-05-30,5.46,0,0,0,0,0,5.84,0.65,2.32,0.08,2.74,2.95,0.57,5.61,0.56,0,0,-0.013754,-0.059189,-0.043853,-0.024181,-0.036920,sell
2016-05-31,4.92,2.01,1.29,0,2.65,2.58,8.48,1.6,0,1.48,3.93,2.58,4.06,3,3.45,2.79,2.95,-0.017720,-0.056991,-0.026410,-0.055674,-0.056991,sell
2016-06-01,1.79,2.56,4.36,0,5.2,10.39,0,6.35,2.38,2.94,4.52,2.82,6.25,4.19,3.31,2.77,2.38,-0.007775,-0.017195, 0.005383,-0.017195,-0.012277,sell
2016-06-02,0.23,2.58,2.65,0,7.3,2.84,2.74,6.6,3.07,3.85,2.65,0,8.07,0,3.5,2.47,2.49, 0.068235, 0.073488, 0.071437, 0.068777, 0.060452,buy
2016-06-03,5.44,0,0,2.92,2.3,0,3,7.41,3.32,5.42,2.92,2.82,4.39,2.72,3.77,0,0, 0.016605, 0.027160, 0.026122, 0.041496, 0.002211,buy
2016-06-04,0.43,2.7,0.66,1.73,0,0,0,8.24,0.43,5.77,1.73,0,2.47,3.36,2.25,0,2.6,-0.021421,-0.063012, 0.054944, 0.024563,-0.051069,sell
2016-06-05,0.58,0,6.6,0,2.38,0,0,10.2,2.9,7.88,2.38,2.38,0,4.22,5.38,2.79,0,-0.013779,-0.049322,-0.017700,-0.014405,-0.006984,sell
2016-06-06,2.75,2.92,6.06,0,2.95,2.82,0.39,0,1.15,0,4.3,2.82,1.99,4.68,2.97,0,2.95, 0.036704, 0.092169, 0.113701, 0.053253, 0.063371,buy
2016-06-07,7.95,1.8,5.95,3.2,5.07,2.44,6.48,0,4.75,2.84,3.65,2.65,2.67,8.82,5.59,2.4,2.44, 0.045065, 0.045065, 0.036578, 0.003341, 0.041200,buy
2016-06-08,3.88,2.4,1.78,1.15,0,8.35,2.65,0,3.95,3,3.73,0,2.62,1.56,4.88,2.77,0,-0.075598,-0.079326,-0.065661,-0.066676,-0.062555,sell
2016-06-09,1.67,2.74,5.28,3,2.84,0,11.12,0,7.41,2.84,3,0,2.56,2.72,4.38,2.7,2.84, 0.027778, 0.024810, 0.013242, 0.008638, 0.027778,buy
2016-06-10,2.12,2.62,2.4,2.04,0,0,0,5.36,4.65,0,4.55,2.72,0,2.62,1.42,0,0, 0.012064,-0.001531, 0.016174, 0.019517, 0.023404,buy
2016-06-11,5.25,0,0.33,2.95,0,0,0,3.08,3.15,2.4,0.33,0,2.95,2.58,0,0,2.6, 0.042129, 0.028779, 0.044780, 0.022934, 0.045391,buy
2016-06-12,5.96,0.59,1.5,2.79,0,0,2.7,6.7,7.14,0,4.2,1.54,0,2.01,2.82,2.53,0, 0.031772, 0.088464, 0.098423, 0.082629, 0.088464,buy
2016-06-13,5.34,2.06,5.09,0,0,2.53,0,3.56,6.23,0,6.29,2.67,1.33,2.06,0,0,0,-0.001113, 0.026758, 0.053422, 0.027861, 0.026758,buy
2016-06-14,4.71,5.92,6.97,0,2.95,0,0,6.5,6.19,2.95,4.18,2.95,2.79,5.46,0,0,2.53,-0.017128,-0.017520,-0.036504,-0.027619,-0.028346,sell
2016-06-15,7.74,5.65,8.19,0,2.62,2.74,0,2.95,7.16,2.74,5.57,2.82,2.65,0,2.95,3,3,-0.000154,-0.035620,-0.012012,-0.034285, 0.013508,sell
2016-06-16,4.06,8.76,5.09,0,0,0,5.5,2.74,7.14,2.58,1.36,1.31,2.58,2.92,3,2.84,2.42, 0.005298, 0.010585, 0.013245,-0.012124, 0.062340,buy
2016-06-17,4.17,0,2.62,0,0,0,1.97,0,4.17,0,2.84,0,0,1.97,2.62,0,0, 0.027783, 0.027783, 0.027779, 0.031068, 0.034323,buy
2016-06-18,0,0,2.72,2.77,0,2.87,0,0.21,0,0,0,2.77,0.21,2.87,0,2.72,0,-0.016934,-0.011809,-0.046550,-0.049193,-0.041949,sell
2016-06-19,0,0,0,2.82,4.64,0,0,6.82,0.52,2.67,1.94,0,3.63,2.7,0,0,2.82,-0.036171, 0.023021, 0.018838,-0.002772,-0.013151,buy
2016-06-20,0,0,0,5.77,2.89,0,0,5.82,2.72,0.15,2.89,0,2.95,0,2.95,2.82,0.24, 0.011436, 0.025312, 0.024745, 0.016050, 0.016844,buy
2016-06-21,2.97,0,5.27,0,0,2.7,2.58,2.6,0,3.63,2.7,2.44,4.52,2.98,0,0,3.26,-0.067222,-0.046318, 0.001289,-0.048211,-0.038768,sell
2016-06-22,0,8.51,4.05,0,0,2.53,5.45,3,2.53,5.89,2.92,2.92,2.53,1.89,2.16,0,5.44, 0.068081, 0.061554, 0.047371, 0.063143, 0.073446,buy
2016-06-23,0,4.07,8.16,0,2.84,2.84,0,2.82,2.84,2.82,1.51,1.26,2.84,2.95,2.65,2.56,4.22, 0.011451,-0.015909,-0.004939,-0.016254,-0.001839,buy
2016-06-24,5.15,8.23,2.58,0,5.5,0,0,2.4,2.97,2.58,5.4,2.77,0,2.53,2.74,2.49,2.38,-0.015980,-0.099842,-0.024596,-0.028906,-0.011737,sell
2016-06-25,6.31,1.77,0.88,0,0,2.7,0,0.14,0.14,0,2.65,0,2.54,2.7,2.84,2.97,0, 0.001753,-0.029006,-0.008580,-0.026745,-0.031445,sell
2016-06-26,4.19,0,2.92,2.44,0,0,2.51,6.21,3.68,2.44,5.59,2.89,4.19,2.51,0,0,2.51,-0.038509,-0.022689, 0.018087,-0.000876,-0.029911,sell
2016-06-27,2.97,3.83,1.54,0,0,0,0,5.67,4.63,0,5.37,0,2.97,0,2.58,0.17,0,-0.016556,-0.019345,-0.008791,-0.019130,-0.012702,sell
2016-06-28,1.89,2.06,5.02,0.26,3.11,0,2.74,7.3,2.26,2.62,4.46,0,4.42,2.91,0,2.97,2.74, 0.032995, 0.016948, 0.118638, 0.044212,-0.014717,buy
2016-06-29,0,5.65,1.3,0.79,2.84,5.67,4.63,0,2.84,3.2,4.25,2.7,3,0.79,1.43,0,2.67, 0.025177, 0.023359, 0.038954, 0.041616, 0.038954,buy
2016-06-30,5.85,1.79,0,3.9,2.42,5.76,9.56,0,3.22,3.82,3.27,2.97,3.32,4.98,2.36,2.92,2.42,-0.036705,-0.053141,-0.028846,-0.044635,-0.053914,sell
2016-07-01,1.27,2.97,0,5.45,2.92,5.9,5.81,0,3.28,2.97,2.53,2.92,0.83,5.89,2.95,2.95,0, 0.056885, 0.037112, 0.025921, 0.025921,-0.026905,buy
2016-07-02,2.41,0.63,2.78,0,5.93,0,2.49,5.02,0.45,5.11,0.63,0,4.36,2.51,2.36,2.97,3.36,-0.016640, 0.009476, 0.005243,-0.016730,-0.057027,sell
2016-07-03,3.48,2.95,3.2,0,1.22,0,0,2.42,2.9,0,5.77,0,3,0,0.1,0,1.6,-0.003601,-0.020414,-0.003601,-0.002583, 0.013741,sell
2016-07-04,6.28,4.91,0.52,2.92,3.42,0,2.95,0,0.5,2.95,5.34,2.4,5.35,2.92,3.25,0,3.94,-0.051121,-0.036514,-0.009493,-0.041476,-0.051121,sell
2016-07-05,10.29,2.84,0.71,0.53,5.47,2.58,0,0,3.55,2.58,3.82,0,5.76,0.53,0.83,2.79,6.18,-0.003958, 0.016960, 0.016688, 0.053271, 0.004961,buy
2016-07-06,4.2,2.36,5.87,2.34,8.21,2.44,0.52,0,3.61,2.03,2.95,2.47,2.38,4.87,4.97,0,5.1,-0.050101, 0.028724, 0.028404, 0.010199,-0.011598,buy
2016-07-07,5.22,0,3.94,5.92,5.26,0,4.52,2.36,5.33,4.45,4.92,0,0,5.92,2.95,2.82,3.78,-0.045846,-0.035088,-0.031820,-0.047741,-0.049160,sell
2016-07-08,3.7,4.26,1.68,5.61,0,8.32,4.17,0,3.7,4.17,0,2.58,4.11,5.76,2.82,2.92,1.68, 0.008811, 0.002903,-0.062679,-0.012256,-0.012240,sell
2016-07-09,5.07,2.95,2.2,2.97,0.57,0,10.81,2.56,5.21,4.89,3.23,2.65,2.95,2.42,2.87,0,5.33,-0.036840,-0.057500, 0.019973,-0.008015,-0.066790,sell
2016-07-10,4.09,2.1,2.82,1.92,2.56,0,5.44,0,3.61,2.95,2.4,0,2.1,0,0,2.49,5.38,-0.080108,-0.092040,-0.090863,-0.044772,-0.091355,sell
2016-07-11,6.98,1.12,5.74,0,5.81,2.67,1.74,4.14,3.98,4.63,5.67,0,3.89,2.72,1.42,0.09,5.89, 0.017678,-0.021429, 0.002563,-0.016072, 0.010857,buy
2016-07-12,5.44,5.42,5.46,0,2.87,0,0,8.39,5.92,0,2.87,2.97,5.42,0,2.82,2.79,4.98,-0.064362,-0.085662,-0.079411,-0.085662,-0.074533,sell
2016-07-13,4.58,5.5,1.99,0,0,3.19,0,1.76,4.04,3.19,0.35,0,2.72,0,0,2.16,4.96,-0.022083,-0.042681,-0.023890, 0.090355,-0.035935,sell
2016-07-14,8,0,3.35,0,0,1.48,5.13,0,4.59,4.01,3.25,0,0,2.6,2.72,0.8,3.35,-0.070300, 0.005236,-0.055070, 0.006573,-0.048972,sell
2016-07-15,12.37,0,3.98,0,0,7.68,0,0,5.59,5.01,2.83,2.7,0,2.67,0,4.31,3.98,-0.033200,-0.022634,-0.005853,-0.029162,-0.020425,sell
2016-07-16,7.68,4.24,0,0,3.35,5.18,0,5,5.06,7.71,2.62,0,3,2.56,2.95,3.76,0.79, 0.009218,-0.023809,-0.007942, 0.031507, 0.054498,buy
2016-07-17,8.94,6.46,2.44,2.97,4.11,0,0,5.03,8.74,2.26,5.79,2.53,1.26,0,2.44,5.51,4.26, 0.050130, 0.054588,-0.005278, 0.065032, 0.047649,buy
2016-07-18,5.94,5.79,6.1,0,2.06,3,2.49,0,7,0,4.73,2.77,5.98,0.93,0,4.35,2.06, 0.006423, 0.010128, 0.006976, 0.000818, 0.003335,buy
2016-07-19,4.69,7.68,5.69,2.92,2.97,3.97,5.56,0,9.77,2.53,2.74,0,8.68,2.47,2.92,0,6.84,-0.044516,-0.058051,-0.063688,-0.045093,-0.049255,sell
2016-07-20,1.7,7.33,6.15,4.34,4.3,5.67,0,0,7.39,2.6,0,0,7.06,0.33,1.85,2.49,7.77,-0.001526,-0.042474,-0.041219, 0.016116,-0.061853,sell
2016-07-21,1.33,3.98,7.12,4.43,8.91,2.74,0,0,4.85,2.44,0,2.95,5.65,4.29,0,1.48,6.85, 0.031286, 0.025627, 0.025343, 0.025208,-0.015341,buy
2016-07-22,2.95,0,7.85,0,2.7,4.63,0,2.89,2.7,0,2.89,0,2.24,6.12,2.38,0,4.69, 0.036943,-0.003174,-0.008221, 0.034312, 0.043515,buy
2016-07-23,0,2.42,5.83,2.42,0.58,3,2.79,0,0,3,0,2.47,2.84,3.64,2.42,2.51,3,-0.073452,-0.090024,-0.088410,-0.088615,-0.088410,sell
2016-07-24,5.46,5.51,2.62,0,2.34,2.42,0,2.4,2.79,2.34,2.84,2.84,0,2.62,2.62,2.67,4.82, 0.005863,-0.030053, 0.042098,-0.011941, 0.012096,buy
2016-07-25,3.21,2.56,4.76,0,5.36,0,0,2.32,0.28,4.4,2.56,0.49,2.44,5.32,0,2.72,0,-0.014461, 0.071070, 0.003568,-0.036849,-0.002912,sell
2016-07-26,2.89,0,6.24,0,2.95,3.34,2.74,3.11,4.21,3.09,2.6,2.89,2.74,0,3,0,2.74, 0.069322, 0.084145, 0.070847, 0.081053, 0.073441,buy
2016-07-27,2.7,2.87,3,0,0,6.4,2.74,3.71,5.58,4.07,0.35,0,2.74,2.7,1.84,1.52,2.62,-0.026604,-0.052268,-0.016298,-0.017987,-0.057226,sell
2016-07-28,2.6,2.34,1.52,2.7,3.8,2.4,2.4,6.24,3.92,6.27,3.8,2.65,0,2.34,0,2.49,2.53,-0.060167,-0.057211,-0.053690, 0.001203,-0.030072,sell
2016-07-29,0,0.54,2.67,0,3,2.97,2.82,5.59,0,5.97,2.97,0,2.62,3.21,2.6,0,0.22,-0.027347,-0.018775,-0.030492,-0.052549,-0.034221,sell
2016-07-30,0,2.91,3.2,0,2.67,4.89,5.91,8.09,4,7.35,5.18,2.4,0,2.85,2.38,2.89,1.87,-0.025414,-0.023113, 0.000337, 0.036790, 0.016059,sell
2016-07-31,2.77,7.38,2.3,1.76,2.89,3.9,1.68,0,3.68,0,2.7,0,3.15,5.63,2.89,2.95,4.3,-0.025193,-0.037220,-0.028866,-0.042871,-0.024460,sell
2016-08-01,4.13,5.84,3.86,2.95,2.53,3.74,5.42,0,8.74,2.42,1.29,2.4,3.8,4.29,0,2.53,3, 0.037026, 0.072377, 0.015458, 0.015518, 0.066438,buy
2016-08-02,2.62,4.44,6.04,0,5.29,4.5,1.94,0.15,5.9,2.6,2.77,2.89,4.58,1.9,2.65,0,4.34,-0.019206,-0.007491, 0.000664, 0.002700,-0.005073,sell
2016-08-03,0,0,8.42,0,2.79,5.28,0,0.31,2.53,2.79,0.31,0,3,5.61,0,0,2.56, 0.062489, 0.053329, 0.067723, 0.045607, 0.074343,buy
2016-08-04,0,3.36,1.98,0,0,3,2.95,3.31,0,0,3.31,2.7,1.68,6.66,0,2.72,2.95, 0.055160, 0.062390, 0.078224, 0.068179, 0.039051,buy
2016-08-05,2.84,2.65,0.72,3.29,2.67,2.26,0,1.39,0,0,1.39,0,3.29,8.47,2.67,0,0, 0.102917, 0.084314, 0.069140, 0.102917, 0.099932,buy
2016-08-06,0,2.95,1.73,3.82,2.74,4.31,2.87,2.89,2.56,2.56,5.76,0,1.26,6.22,2.77,2.74,0, 0.028689, 0.039981, 0.028689, 0.037202, 0.014642,buy
2016-08-07,0,0,5.59,2.95,2.79,0.55,1.98,7.85,0,0,3.52,2.79,5.57,5.23,1.64,0,2.96, 0.017060, 0.039212,-0.011576, 0.002456, 0.008677,buy
2016-08-08,0.32,2.58,4.8,2.06,2.7,7.33,3.18,4.02,2.7,2.7,4.41,1.41,4.64,4.98,2.47,2.97,0.71, 0.054900, 0.070531, 0.066641, 0.071361, 0.052751,buy
2016-08-09,4.34,1.94,0,0,2.62,5.38,4.18,0,1.94,2.49,2.62,2.89,0.39,0.98,0,2.7,4.45, 0.057371, 0.023447, 0.045928, 0.053591, 0.053971,buy
2016-08-10,5.48,4.67,0,0,0,1.62,8.6,2.6,2.97,1.62,0,2.74,2.53,5.84,2.6,0,4.67,-0.074194,-0.081765,-0.013545,-0.076131,-0.081579,sell
2016-08-11,5.69,2.6,0,0,0,2.72,5.35,0,2.77,2.56,1.23,0,0,5.64,0,0,5.39, 0.048052,-0.050165, 0.041820, 0.044426,-0.060655,buy
2016-08-12,0,0,2.53,0.43,1.99,0.7,1.33,5.51,0,0,2.92,0,2.99,1.99,0,2.95,4.56,-0.015893, 0.040952, 0.082690,-0.025458,-0.023942,buy
2016-08-13,2.89,0,0.48,1.29,2.84,1.16,0,8.15,2.92,2.53,0,2.97,1.29,2.84,2.89,0,1.37,-0.026984,-0.079127,-0.072984,-0.056813,-0.025548,sell
2016-08-14,0.79,2.79,0.88,5.53,2.6,1.92,0,0,0.65,0,2.6,0,2.97,0,2.79,0.79,4.71,-0.039858,-0.087871,-0.048412,-0.059206,-0.031960,sell
2016-08-15,6.15,0,3.56,2.18,0.85,5.6,2.7,0,1.58,0.85,2.6,3,4.88,3.17,1.74,2.87,3.24,-0.008955,-0.006743, 0.038206, 0.014705, 0.019928,sell
2016-08-16,3.5,4.14,5.96,0.37,1.68,5.48,5.19,0,5.76,4.49,2.77,1.7,2.74,0.85,2.72,2.44,3.01, 0.058891, 0.033131, 0.056987, 0.041874, 0.062311,buy
2016-08-17,2.58,5.59,8.43,0.87,8.35,4.23,1.71,0,5.71,6.17,1.71,2.92,2.49,5.47,0,2.92,4.68,-0.053137, 0.042902,-0.052469,-0.047206, 0.013996,sell
2016-08-18,2.97,2.77,5.25,4.41,4.99,2.92,0,0.09,4.31,5.72,0,2.42,0.09,5.89,2.44,0,3.09,-0.026684,-0.023057,-0.069230,-0.070552,-0.057986,sell
2016-08-19,2.62,0,0.35,5.47,1.34,0,2.36,2.98,3,2.32,2.84,0,2.63,2.36,0,2.47,2.97,-0.006257,-0.030087,-0.005038,-0.014879,-0.027994,sell
2016-08-20,0,0.55,3.31,8.51,0,0,0,0.23,4.53,4.12,0,2.56,0.23,0.55,2.92,1.38,0.39, 0.007015,-0.006822,-0.005590,-0.005590,-0.006822,sell
2016-08-21,2.77,4.12,0.43,0,2.42,0,0,5.91,0,2.51,2.77,0,2.78,3.88,2.82,0,3.4,-0.034023,-0.081093,-0.031193,-0.051206,-0.075210,sell
2016-08-22,2.53,5.89,8.57,0.27,2.58,2.34,0,0.59,2.85,5.84,2.92,2.58,2.93,2.97,2.53,2.67,0.48,-0.014368,-0.066357,-0.048456,-0.024288,-0.024288,sell
2016-08-23,2.6,9.93,3.54,0.83,0,2.62,4.76,0.96,3.45,4.7,3,2.4,3.3,5.37,0,2.44,2.96,-0.041851,-0.043089,-0.043089,-0.033708,-0.043089,sell
2016-08-24,9.69,1.8,0.61,2.58,0,2.56,2.49,1.85,5.07,4.74,0,2.49,1.55,3.32,0.3,2.93,3.17, 0.003543, 0.003543,-0.003411, 0.018809,-0.006264,buy
2016-08-25,0,2.95,0.7,5.37,2.34,0,0,7.96,2.97,1.8,2.4,0,5.4,2.95,2.56,0.18,3.04,-0.037913,-0.024013,-0.028118,-0.036850,-0.026541,sell
2016-08-26,0,0,3.14,0,0,0,0,12.42,2.49,4,0,1.42,3,2.34,0,3.12,0.8, 0.019714, 0.019714, 0.020723, 0.019714, 0.046903,buy
2016-08-27,2.97,0,3.12,0,0,0,2.82,4.44,0,2.95,2.2,2.34,5.07,0,2.82,0.88,0.92,-0.062834,-0.045669,-0.045470,-0.048853,-0.034760,sell
2016-08-28,2.84,1.37,3.58,2.51,0,2.51,0,1.27,2.84,2.84,2.51,0,2.64,2.51,2.51,2.22,4.02, 0.012248, 0.013828, 0.004403,-0.055111, 0.017969,buy
2016-08-29,0,6.74,1.56,0,2.65,0,7.87,0,1.92,3.83,2.42,2.47,2.71,0,2.65,5.48,1.25,-0.005955,-0.071177, 0.002140,-0.011330, 0.010378,sell
2016-08-30,2.79,2.84,6.92,0.27,3.08,7.58,0,0,3.2,3.57,2.79,2.72,2.8,3.2,0,3.87,3.91, 0.021457, 0.004729, 0.054053, 0.045852, 0.028220,buy
2016-08-31,0,2.4,4.16,0.65,8.8,2.7,0,0,2.42,4.24,0,2.4,0.65,3.46,0,2.6,4.44,-0.027792,-0.034756,-0.035105,-0.037673,-0.048135,sell
2016-09-01,3,0,2.06,3.98,1.77,0,2.44,2.56,0,2.14,2.56,0,3.98,4.77,2.95,0,4.5, 0.008264, 0.015841,-0.017085, 0.012900, 0.044404,buy
2016-09-02,0,0,2.47,5.62,2.95,0,0,0,2.65,5.74,0,2.97,2.97,2.95,0,0,2.47, 0.016447, 0.018238, 0.001137, 0.006413, 0.015103,buy
2016-09-03,0,0,5.69,2.3,4.68,0,0,0.1,0,3.96,0.1,0,5.04,3,1.68,2.44,2.95,-0.068922,-0.071518,-0.089978,-0.093679,-0.069822,sell
2016-09-04,0.41,0,5.56,0,4.32,0,2.72,5.62,2.56,1.51,2.87,0,0,4.78,2.53,0,5.89, 0.047750, 0.047141, 0.016742, 0.044452, 0.047750,buy
2016-09-05,0.99,2.62,5.22,0,5.42,5.68,0.31,0.21,2.26,2.89,3,2.53,3.07,0.99,2.89,0,2.82, 0.002432, 0.018843, 0.009896, 0.009943, 0.023736,buy
2016-09-06,7.74,2.42,3.44,0.21,4.72,5.58,6.39,0.3,2.63,2.74,2.46,2.84,4.25,5.35,2.89,2.56,5.08,-0.002291,-0.008526,-0.002807,-0.044570,-0.007839,sell
2016-09-07,7.23,0,4.65,0.41,2.72,3.74,4.87,0.42,3.13,1.43,3.14,2.53,2.95,4.04,0,2.67,4.15, 0.015176, 0.022165, 0.078446, 0.021130, 0.016163,buy
2016-09-08,1.52,2.62,3.4,0.87,0,2.58,4.23,3.4,0.87,2.65,0.6,0,4.61,4.32,0,0,5.57, 0.001314, 0.034545, 0.020662, 0.020291, 0.058252,buy
2016-09-09,0,0,2.53,1.92,2.51,0,5.61,9.52,4.26,0,3.6,1.5,1.42,3.17,2.77,2.87,5.27, 0.037711, 0.056620, 0.058823, 0.015162, 0.017324,buy
2016-09-10,0,0,0,2.97,0,0,3,11.08,5.55,2.56,1.37,2.44,0,2.01,0,0,3.12,-0.045319,-0.036371,-0.035373,-0.050268,-0.036320,sell
2016-09-11,0,0,0,3.65,0,0,4.72,8.59,2.2,0,2.51,0,2.87,5.44,0.48,2.6,3.83,-0.080984, 0.043865, 0.043242, 0.027230, 0.058184,buy
2016-09-12,7.7,0,0,3.04,2.79,2.95,3.21,7.7,3.41,2.77,8.03,2.44,2.95,1.43,5.33,0,3.87,-0.044243, 0.063009, 0.066012, 0.054893, 0.060682,buy
