Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,none,none,none,a150,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.00083870, 0.00140608,-0.0015064, 0.00192137, 0.0019132,buy
2016-03-28,none,a0,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,246.65125,-0.00632419,-0.00467068,-0.0033502,-0.00245178, 0.0017498,sell
2016-03-29,a0,a0,a120,a120,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.00535372,-0.00040611, 0.0000759, 0.00128368,-0.0004541,buy
2016-03-30,a0,none,none,a120,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.00609538, 0.00022011, 0.0004209, 0.00104165, 0.0001919,buy
2016-03-31,a0,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.00030166, 0.00173052,-0.0002851,-0.00114222,-0.0015435,sell
2016-04-01,a0,none,a90,a90,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.00357230, 0.00395783, 0.0021520, 0.00101584, 0.0020040,buy
2016-04-02,a0,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.00192976, 0.00096638, 0.0036264, 0.00062837, 0.0000608,buy
2016-04-03,none,none,a60,a60,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.00101186,-0.00034358,-0.0037258,-0.00547993,-0.0042449,sell
2016-04-04,none,a90,a60,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.00481171,-0.00347887,-0.0047739,-0.00624230,-0.0054030,sell
2016-04-05,none,a90,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.00571107,-0.00392870,-0.0024700,-0.00828605,-0.0036705,sell
2016-04-06,none,a120,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.00431863, 0.00671217, 0.0045059, 0.00618858, 0.0047917,buy
2016-04-07,none,a120,none,a0,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.00070820, 0.00584680, 0.0019236, 0.00070642, 0.0003635,sell
2016-04-08,none,a150,a0,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.00110217,-0.00726867, 0.0008334,-0.00131776, 0.0001131,sell
2016-04-09,none,a150,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.00180072,-0.00123625,-0.0024468,-0.00309118,-0.0021923,sell
2016-04-10,none,a180,none,none,a120,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.00663763, 0.00623107, 0.0067042, 0.00140972, 0.0075120,buy
2016-04-11,none,a180,none,a60,a120,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.00629943, 0.00502667, 0.0064310, 0.00025926, 0.0075771,buy
2016-04-12,none,a150,none,none,a120,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.00217100, 0.00421423, 0.0018466,-0.00318660, 0.0040680,buy
2016-04-13,none,a150,a60,a90,a120,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.01028079, 0.01208915, 0.0063819, 0.00882779, 0.0080361,buy
2016-04-14,none,none,none,a90,a120,none,118.7,43.96875,10.8375,24.94875,248.845, 0.00189460, 0.00429124, 0.0051297,-0.00024501, 0.0065990,buy
2016-04-15,none,a120,a90,none,a120,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.00049367, 0.00977572,-0.0001252, 0.00000702,-0.0000095,sell
2016-04-16,none,none,a90,a120,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.00541148,-0.00151196,-0.0026721,-0.00279447,-0.0002595,sell
2016-04-17,a30,a90,none,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.00330138, 0.00254847, 0.0048903,-0.00015922, 0.0017107,buy
2016-04-18,a30,none,a120,a150,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.00484064,-0.00425902, 0.0006916, 0.00185371,-0.0049606,sell
2016-04-19,a30,none,none,none,none,a0,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.00413691, 0.00300645, 0.0030687, 0.00493880, 0.0005807,buy
2016-04-20,a30,a60,none,a180,none,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.00160441, 0.00013399, 0.0018945, 0.00134611,-0.0025289,buy
2016-04-21,a30,none,a150,a180,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.00257108,-0.00105974, 0.0053791, 0.00127434,-0.0003982,buy
2016-04-22,a30,none,none,none,a135,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.00593580,-0.00226762,-0.0039172,-0.00221167,-0.0028315,sell
2016-04-23,a30,none,a180,a150,a135,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.00486484,-0.00302263,-0.0041900,-0.00313002,-0.0041391,sell
2016-04-24,a30,a0,a180,a150,a135,a0,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.00582326,-0.00341516,-0.0047460,-0.00349126,-0.0044663,sell
2016-04-25,a30,a0,none,none,a135,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.00555192,-0.00352169,-0.0043206,-0.00349627,-0.0034764,sell
2016-04-26,a30,none,a150,a120,a135,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.00653190,-0.00249912,-0.0044989,-0.00249912,-0.0065646,sell
2016-04-27,a30,none,none,none,a135,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.00501314, 0.00022481,-0.0032737, 0.00029275,-0.0003258,buy
2016-04-28,a30,none,a120,a90,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.00442713,-0.00412530,-0.0021302, 0.00169141,-0.0035772,sell
2016-04-29,a30,a60,a120,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.00347042,-0.00297866,-0.0022619, 0.00033671,-0.0048047,sell
2016-04-30,a30,a60,a90,a60,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.00034866,-0.00416315,-0.0010672,-0.00351099,-0.0055439,sell
2016-05-01,a30,a90,a90,a60,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.00586641, 0.00100209, 0.0023996, 0.00110868,-0.0008493,buy
2016-05-02,a30,a90,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.00359614, 0.00320073, 0.0052317, 0.00025824, 0.0014003,buy
2016-05-03,a30,none,a60,none,a150,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.00102982,-0.00136302,-0.0003577,-0.00114842,-0.0018544,sell
2016-05-04,a30,a120,none,a0,a150,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.00106455,-0.00098738, 0.0004345,-0.00200984,-0.0022664,sell
2016-05-05,a30,none,none,a0,a150,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.00189707, 0.00208959, 0.0024716,-0.00064504,-0.0008189,buy
2016-05-06,a30,a150,a0,none,a150,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.00284500, 0.00306871, 0.0035285, 0.00160643, 0.0011440,buy
2016-05-07,a30,a180,a0,none,a150,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.00280483, 0.00307214, 0.0037677, 0.00165960, 0.0010071,buy
2016-05-08,a30,a180,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.00607911, 0.00583326, 0.0062264, 0.00548673, 0.0052583,buy
2016-05-09,a30,a150,none,a60,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.00182067,-0.00068159, 0.0014615, 0.00128749,-0.0000916,buy
2016-05-10,a30,a150,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.00200827, 0.00277504, 0.0037871, 0.00325189, 0.0029822,buy
2016-05-11,none,none,a60,a90,none,none,114.3875,48.295,44.10375,51.2,245.34375, 0.00524348,-0.00098797,-0.0018161, 0.00594122, 0.0000881,sell
2016-05-12,none,a120,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.00434517, 0.00630463, 0.0051097, 0.00631161, 0.0050829,buy
2016-05-13,none,none,a90,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.00594854,-0.00162080,-0.0026255,-0.00280884,-0.0007199,sell
2016-05-14,none,a90,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.00456462,-0.01010143,-0.0084482,-0.01057889,-0.0056980,sell
2016-05-15,none,none,a120,a150,none,a30,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.00507997,-0.00545767,-0.0122288,-0.00608312,-0.0056748,sell
2016-05-16,none,a60,none,a150,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.00221485, 0.00045335,-0.0074582, 0.00183096, 0.0029359,buy
2016-05-17,none,a60,a150,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333,-0.00942390,-0.00875328,-0.0107562,-0.00719272,-0.0072827,sell
2016-05-18,none,none,a150,a180,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,243.155,-0.00404955,-0.00408655, 0.0009469,-0.00032100, 0.0017409,buy
2016-05-19,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,242.81875,-0.01133309,-0.01102621,-0.0110262,-0.00778666,-0.0063898,sell
2016-05-20,none,none,a180,a150,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.00385712, 0.00123186,-0.0003560, 0.00108265, 0.0034052,buy
2016-05-21,none,a0,none,a150,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.00411157,-0.00360545,-0.0015417, 0.00114390,-0.0058037,sell
2016-05-22,none,a0,a150,none,a180,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.00245626, 0.00171032, 0.0020741, 0.00190633, 0.0024742,buy
2016-05-23,none,none,a150,a120,a180,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.00644050, 0.00509484, 0.0068664, 0.00584857, 0.0067235,buy
2016-05-24,none,none,none,none,a180,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.00404159, 0.00218931, 0.0025754, 0.00257097, 0.0043281,buy
2016-05-25,none,none,a120,a90,a180,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.00446602, 0.00220421, 0.0034114, 0.00285638, 0.0045164,buy
2016-05-26,none,a60,none,a90,a180,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667, 0.00134958,-0.00251722,-0.0024452,-0.00247657,-0.0017551,sell
2016-05-27,none,none,a90,none,a180,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.00303504, 0.00237349, 0.0027671, 0.00311521, 0.0028408,buy
2016-05-28,none,a90,a90,a60,none,a45,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333,-0.00170409,-0.00114852,-0.0015108, 0.00135235,-0.0022174,sell
2016-05-29,none,a90,a60,none,none,a45,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.00532913, 0.00520950, 0.0003983, 0.00336467, 0.0014493,buy
2016-05-30,none,a120,a60,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.00483523, 0.00542228, 0.0003606, 0.00306392, 0.0032983,buy
2016-05-31,none,a120,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333,-0.00368741,-0.00402866,-0.0040726,-0.00242953,-0.0039571,sell
2016-06-01,none,a150,none,a0,none,a45,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.00857718,-0.00851813,-0.0050121,-0.00637911,-0.0054138,sell
2016-06-02,none,a150,none,none,none,a45,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.00897163,-0.00891625,-0.0061441,-0.00677356,-0.0058010,sell
2016-06-03,none,a180,a0,none,none,none,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.00047010, 0.00089666, 0.0025233, 0.00101769, 0.0010513,buy
2016-06-04,a30,a180,none,none,none,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.00624444, 0.00573341, 0.0053897, 0.00547027, 0.0054009,buy
2016-06-05,a30,a150,none,a60,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.00168204,-0.00127406, 0.0006482, 0.00047922,-0.0000916,buy
2016-06-06,a30,a150,none,none,none,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.00174845,-0.00146023,-0.0003297, 0.00168258, 0.0020072,buy
2016-06-07,a30,a120,a60,a90,none,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.00263160,-0.00043296, 0.0005441, 0.00173588, 0.0022139,buy
2016-06-08,a30,a120,a60,a90,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667, 0.00275529,-0.00043296, 0.0005441, 0.00173588, 0.0023376,buy
2016-06-09,a30,none,none,a120,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.00053140,-0.00240113,-0.0014304, 0.00051664, 0.0003165,sell
2016-06-10,a30,a90,a90,a120,none,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.00022591,-0.00268140,-0.0030146,-0.00097189,-0.0014593,sell
2016-06-11,none,none,none,none,a150,a60,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.00073702,-0.00010143,-0.0010674,-0.00075175, 0.0029814,sell
2016-06-12,none,a60,a120,a150,a150,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625,-0.00007041,-0.00036681,-0.0001392, 0.00048643, 0.0028983,sell
2016-06-13,none,none,a120,none,a150,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.00048595,-0.00127768, 0.0049990,-0.00100810, 0.0004988,buy
2016-06-14,none,none,none,a180,a150,a60,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333,-0.00432224,-0.00302104, 0.0039598,-0.00453802,-0.0046996,sell
2016-06-15,none,none,a150,a180,a150,a60,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.00376752,-0.00273855, 0.0039343,-0.00393140,-0.0037754,sell
2016-06-16,a45,none,a150,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.01184448, 0.00464764, 0.0113204, 0.00957952, 0.0092744,buy
2016-06-17,a45,a0,none,a150,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.00787301, 0.00229100, 0.0065534, 0.00215256, 0.0009556,buy
2016-06-18,a45,none,a180,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667, 0.00948937, 0.00010357, 0.0089767, 0.00926897, 0.0054552,buy
2016-06-19,a45,none,a180,a120,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.01018446, 0.00730549, 0.0075291, 0.00763566, 0.0069407,buy
2016-06-20,a45,none,none,a120,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.00911549, 0.00657958, 0.0076065, 0.00587283, 0.0039503,buy
2016-06-21,none,none,a150,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.00478093, 0.00525913, 0.0053514, 0.00220128, 0.0048092,buy
2016-06-22,none,a60,none,a90,a135,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.00280877,-0.00220141,-0.0000966,-0.00315279,-0.0021362,sell
2016-06-23,none,none,none,none,a135,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.00086096,-0.00034492,-0.0000695, 0.00200688,-0.0002733,buy
2016-06-24,none,a90,a120,a60,a135,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.01440242,-0.00936732,-0.0165442,-0.01497658,-0.0166705,sell
2016-06-25,a60,none,none,none,a135,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.00508748, 0.00477751, 0.0052673, 0.00615429, 0.0031416,buy
2016-06-26,a60,a120,a90,none,a135,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.00049982, 0.00246418,-0.0008709, 0.00419575,-0.0013489,buy
2016-06-27,a60,a120,a90,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.00330141, 0.00359380,-0.0029669, 0.00479986,-0.0034131,sell
2016-06-28,a60,a150,none,a0,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.00063811, 0.00263132,-0.0008341, 0.00212774,-0.0009816,buy
2016-06-29,none,a150,a60,a0,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.00474870, 0.00159088, 0.0036672, 0.00297885, 0.0027423,buy
2016-06-30,none,a180,none,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.00610078, 0.00683849, 0.0064917, 0.00734383, 0.0081063,buy
2016-07-01,none,a180,none,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375, 0.00515303, 0.00585462, 0.0055434, 0.00635997, 0.0081424,buy
2016-07-02,none,a150,none,a60,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.00114975, 0.00170671,-0.0016138,-0.00348630,-0.0009932,sell
2016-07-03,none,a150,a0,a60,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.00059226, 0.00175473,-0.0015473,-0.00350648,-0.0008183,sell
2016-07-04,none,none,a0,none,a120,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.00331598, 0.00288683,-0.0010593,-0.00326039,-0.0014783,sell
2016-07-05,none,a120,none,a90,a120,a90,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.00041760, 0.00526548, 0.0004997,-0.00131012,-0.0002947,sell
2016-07-06,none,none,none,none,a120,a90,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.00611457, 0.00667869, 0.0085106, 0.00183063, 0.0051846,buy
2016-07-07,none,a90,none,a120,a120,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125,-0.00057804,-0.00060427, 0.0054248,-0.00485426,-0.0015692,sell
2016-07-08,none,none,none,none,a120,a90,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.00583941, 0.00639655, 0.0085998, 0.00184589, 0.0049017,buy
2016-07-09,a90,a60,a60,a150,a120,a90,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.00171953, 0.00239187, 0.0033432, 0.00284325,-0.0007043,buy
2016-07-10,a90,a60,none,a150,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.00177167, 0.00245040, 0.0022090, 0.00285212,-0.0020670,buy
2016-07-11,a90,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.00068621, 0.00409818, 0.0029460, 0.00231849,-0.0019915,buy
2016-07-12,a90,none,a90,a180,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.00090204, 0.00019314, 0.0022064, 0.00225316,-0.0019400,buy
2016-07-14,none,a0,none,a150,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575,-0.00085172,-0.00201590,-0.0001831, 0.00144480,-0.0057703,buy
2016-07-15,none,a0,a120,a150,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.00057798,-0.00199968,-0.0021730,-0.00074377,-0.0021800,sell
2016-07-17,none,none,none,a120,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.00012722, 0.00241026, 0.0027305, 0.00096796,-0.0052076,buy
2016-07-18,none,none,a150,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.00462509, 0.00548240, 0.0053589, 0.00294983, 0.0046534,buy
