Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0,0.8504,0.7924,0.8504,0.89840,0.850995,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,0.1658,0.2683,0.1658,0.02357,0.172571,sell
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,0.0971,0.1132,0.0971,0.14901,0.078034,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,0.2521,0.2683,0.3208,0.42587,0.227039,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2,0.4479,0.9029,0.7924,0.85099,0.425868,buy
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2,0.4925,0.2403,0.4925,0.74940,0.480337,sell
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2,0.9313,0.9838,0.8504,0.89840,0.976435,buy
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,0.5450,0.9838,1.0000,0.50390,0.503902,buy
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,0.1496,0.3208,0.1658,0.02357,0.250604,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1,0.5359,0.6792,0.5359,0.74940,0.749396,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1,0.7435,0.6626,0.7597,0.59770,0.597697,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,0.8504,0.7924,0.8287,0.82743,0.827429,buy
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,0.8504,0.5450,0.4925,0.48034,0.480337,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,0.4925,0.9313,0.4479,0.50390,0.425868,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,0.2238,0.7597,0.4061,0.25060,0.172571,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,0.2076,0.2238,0.3899,0.33133,0.250604,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0,0.4641,0.5086,0.5086,0.42587,0.480337,sell
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1,0.3208,0.3208,0.9475,0.25060,0.250604,sell
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2,0.4925,0.4479,0.9029,0.48034,0.921966,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,0.4914,0.5075,0.6626,0.66867,0.574132,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2,0.5612,1.0000,0.5612,0.74670,0.746702,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1,0.9029,1.0000,0.9029,0.97643,0.921966,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2,1.0000,1.0000,0.9029,1.00000,1.000000,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2,0.8449,0.7071,0.9029,0.92197,1.000000,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,0.5450,0.3208,0.3208,0.25060,0.250604,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,0.3090,0.5075,0.2929,0.25330,0.276863,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,0.2238,0.0525,0.0687,0.02357,0.101599,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1,0.5359,0.0000,0.3954,0.27686,0.574132,sell
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,0.4641,0.2521,0.1713,0.22704,0.227039,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,0.2403,0.2403,0.2403,0.25330,0.253298,sell
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1,0.0162,0.0162,0.0687,0.02357,0.101599,sell
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,0.3899,0.3374,0.3899,0.40230,0.331331,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1,0.7435,0.3374,0.2929,0.35490,0.354897,sell
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2,0.7479,0.5521,0.7479,0.77296,0.645103,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1,0.6046,0.3090,0.3536,0.27686,0.101599,sell
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1,0.4061,0.3208,0.4061,0.72314,0.354897,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0,0.8504,0.8504,0.8504,0.59770,0.898401,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1,0.5612,0.9313,0.5450,0.40230,0.503902,sell
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1,0.2238,0.3208,0.2238,0.10160,0.172571,sell
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1,0.7597,0.7597,0.7924,0.77296,0.827429,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1,0.5359,0.8504,0.4550,0.74940,0.772961,buy
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,0.7317,0.9029,0.7317,0.77296,0.772961,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0,0.4925,0.8342,0.8504,0.77296,0.480337,buy
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1,0.4061,0.4641,0.5612,0.42587,0.425868,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0,0.4116,0.5450,0.7071,0.35490,0.250604,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,0.4388,0.1132,0.2929,0.25330,0.253298,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1,1.0000,0.9838,0.9475,0.97643,0.921966,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,0.7597,0.8449,0.7597,0.74670,0.746702,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,0.8449,0.6626,0.9029,0.97643,0.898401,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,0.7435,0.8449,0.8449,1.00000,0.723137,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1,0.9838,0.9475,0.9475,0.97643,0.976435,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2,0.7762,0.7071,0.8287,0.89840,0.850995,buy
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2,0.8504,0.5086,0.9838,0.59770,0.723137,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2,0.8287,0.7479,0.7479,0.74670,0.574132,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2,0.6626,0.7479,0.9029,0.82743,0.921966,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1,0.8342,0.9838,0.9475,0.92197,0.827429,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,0.0162,0.0162,0.0525,0.02357,0.000000,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,0.2929,0.2076,0.6910,0.33133,0.331331,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0,0.3536,0.1713,0.8449,0.25330,0.331331,sell
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1,0.6464,0.4641,0.7071,0.66867,0.645103,buy
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2,0.1551,0.0162,0.1658,0.14901,0.149005,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,0.2521,0.2076,0.7762,0.40230,0.227039,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,0.0525,0.2238,0.5086,0.35490,0.101599,sell
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2,0.4914,0.0971,0.4061,0.51966,0.496098,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2,0.7762,0.6953,0.6101,0.82743,0.827429,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2,0.9838,0.9313,0.9313,0.97643,1.000000,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,0.0971,0.1551,0.0971,0.25330,0.000000,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,0.0000,0.0000,0.0525,0.00000,0.023565,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1,0.2521,0.3899,0.9029,0.35490,0.480337,sell
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2,0.6046,0.1658,0.5075,0.77296,0.772961,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1,0.7479,0.8504,0.8504,0.89840,0.921966,buy
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2,0,0.7924,0.7071,0.9475,0.72314,0.850995,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,3,2,1,3,3,3,2,3,2,0.8449,0.3536,0.3899,0.85099,0.668669,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,3,3,1,4,3,3,1,4,2,0.7435,0.5075,0.1496,0.66867,0.668669,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,2,2,1,4,1,3,1,3,2,0.8868,0.7924,0.7317,0.97643,0.976435,buy
2020-04-29,2,3,2,1,1,3,1,4,0,2,2,2,0,4,3,3,0,3,2,0.9475,0.8504,0.9313,1.00000,1.000000,buy
2020-04-30,2,5,1,2,0,2,0,4,0,5,3,1,1,3,2,4,1,4,2,0.8868,0.8287,0.8287,1.00000,0.921966,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,3,2,1,3,3,2,3,3,2,0.7597,0.7435,0.6910,0.40230,1.000000,buy
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3,0,0.8504,0.8287,0.8287,0.85099,0.898401,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,4,2,2,2,3,4,3,4,1,0.7071,0.7597,0.7071,0.74670,0.746702,buy
2020-05-04,1,6,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,1,0.3208,0.3208,0.5450,0.25060,0.250604,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,2,3,1,3,2,4,2,2,2,0.0525,0.0971,0.0687,0.02357,0.227039,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,1,2,0,4,2,4,1,2,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-05-07,1,2,2,0,2,3,2,1,4,2,1,2,1,4,3,1,3,2,2,0.9029,0.9029,0.9029,1.00000,1.000000,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,3,2,1,4,4,2,2,2,1,0.6792,0.4388,0.6953,0.74940,0.898401,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,3,2,1,5,4,2,2,3,2,0.8342,0.6792,0.7762,0.64510,0.827429,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,2,2,1,3,3,2,2,3,1,0.5086,0.7924,0.4641,0.82743,0.276863,buy
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,2,1,3,4,1,3,3,1,0.2565,0.4641,0.4479,0.33133,0.425868,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,2,2,1,4,3,2,2,3,2,0.3090,0.4116,0.3536,0.33133,0.078034,sell
2020-05-13,1,1,4,1,1,0,2,2,1,3,1,1,1,3,2,2,2,3,1,0.7071,0.9475,0.8287,0.92197,0.668669,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,1,0.7435,0.9313,0.4641,0.82743,0.746702,buy
2020-05-15,1,1,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3,1,0.7479,0.3090,0.7071,0.97643,0.723137,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,0,1,2,5,1,2,4,2,0.1713,0.0525,0.2683,0.42587,0.645103,sell
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,1,0,2,4,1,1,4,1,0.4479,0.3374,0.4116,0.48034,0.172571,sell
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2,0,0.2076,0.6464,0.8287,0.82743,0.668669,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,3,3,2,2,3,3,2,1,1,0.4388,0.0162,0.5075,0.49610,0.496098,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,4,3,1,3,2,4,1,2,2,0.9029,0.4641,0.2683,1.00000,0.503902,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,2,2,1,3,2,4,0,3,2,0.2076,0.2076,0.1713,0.27686,0.276863,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,1,3,2,4,1,3,2,0.4479,0.4925,0.8868,0.42587,0.480337,buy
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3,2,0.1713,0.1551,0.3954,0.22704,0.227039,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,2,0.4388,0.2565,0.0525,0.27686,0.574132,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3,0,0.4479,0.5086,0.3374,0.35490,0.425868,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,2,3,1,2,3,2,1,2,1,0.4479,0.5086,0.4925,0.42587,0.480337,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,2,3,1,2,3,3,1,2,1,0.7597,0.7597,0.5612,0.74670,0.746702,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,2,2,1,4,2,2,1,3,1,0.9838,0.8342,0.9838,0.89840,0.976435,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3,0,0.6953,0.4388,0.6953,0.57413,0.749396,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,2,3,0,2,2,3,2,3,1,0.4479,0.7479,0.7479,0.77296,0.772961,buy
2020-05-31,0,3,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,1,0.8504,0.9313,0.9313,0.97643,1.000000,buy
2020-06-01,1,5,2,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3,1,0.2683,0.3899,0.5521,0.35490,0.746702,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,3,3,2,3,2,5,2,2,1,0.0687,0.4641,0.6626,0.51966,0.921966,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,2,3,2,3,2,3,2,2,1,0.1132,0.3047,0.3090,0.17257,0.746702,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1,0,0.4925,0.9838,0.4641,0.97643,0.480337,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,2,4,2,3,2,0.8504,0.7435,0.7435,0.72314,0.480337,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,2,3,0,1,2,3,2,3,1,0.5450,0.3047,0.4061,0.35490,0.331331,sell
2020-06-07,0,0,1,3,2,1,3,0,2,2,1,2,1,1,1,2,1,3,2,0.4479,0.8868,0.5086,0.66867,0.850995,buy
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,0,2,2,2,1,3,2,0.8342,0.6101,0.6792,0.82743,0.749396,buy
2020-06-09,2,1,1,4,1,0,2,2,1,3,2,2,1,2,1,2,1,4,2,0.8504,0.8504,0.8342,0.92197,0.921966,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,2,2,2,2,2,1,1,4,3,0.6792,0.6953,0.4914,0.74940,0.597697,buy
2020-06-11,0,2,0,3,1,0,5,2,2,3,2,1,1,1,4,1,1,4,3,0.4116,0.3899,0.4061,0.89840,0.480337,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,3,2,1,2,3,1,2,3,1,0.6464,0.2403,0.2403,0.25330,0.253298,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3,0,0.5450,0.1132,0.1496,0.10160,0.101599,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,2,1,2,1,2,1,0,3,1,0.5939,0.5939,0.5939,0.64510,0.645103,buy
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,0,1,2,1,0.0971,0.0162,0.0971,0.02357,0.023565,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,4,3,0,1,4,1,1,3,2,0.8342,0.3899,0.3374,0.74670,0.250604,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,3,2,1,2,3,2,1,3,1,0.5521,0.1551,0.4914,0.51966,0.723137,buy
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2,0,0.3954,0.3954,0.5450,0.50390,0.480337,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3,1,0.5075,0.2929,0.3536,0.66867,0.331331,buy
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,0,0.1496,0.0687,0.0687,0.27686,0.250604,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,1,3,1,0.4116,0.2521,0.2683,0.14901,0.149005,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,2,1,0.3374,0.3374,0.6626,0.59770,0.354897,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,0,3,2,2,2,2,2,0.6910,0.9313,0.7435,0.97643,0.976435,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,2,1,3,1,1,3,3,1,0.6626,0.7435,0.7435,0.66867,0.668669,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,1,2,1,2,2,2,3,2,1,0.5086,0.3536,0.3899,0.48034,0.425868,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,2,2,2,3,2,0.4641,0.4479,0.5086,0.42587,0.331331,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,2,0.4641,0.4641,0.5612,1.00000,0.746702,buy
2020-06-28,1,5,2,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3,1,0.9475,0.5086,0.5450,0.50390,0.402303,buy
2020-06-29,1,5,0,3,2,0,1,0,2,3,2,2,1,2,2,2,3,2,1,1.0000,0.4061,0.6626,0.42587,0.668669,buy
2020-06-30,1,1,2,4,2,1,3,0,2,1,1,3,1,1,1,1,3,4,2,0.5075,0.7597,0.2683,0.74670,0.597697,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,2,3,1,1,2,1,3,3,1,0.3374,0.3899,0.2521,0.48034,0.723137,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,2,2,1,1,2,2,3,4,2,0.7435,0.9475,0.7435,0.74670,0.746702,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,0,1,2,2,2,5,1,0.9475,0.8504,0.9475,0.97643,0.827429,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,2,4,1,1,2,1,1,5,2,0.4479,0.3047,0.2076,0.48034,0.250604,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,0,1,5,3,0.6101,0.3090,0.6101,0.97643,0.668669,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,1,3,2,1,0,4,3,0.8287,0.6953,0.7317,0.74670,0.746702,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,0,1,3,2,0.4061,0.3208,0.2683,0.25060,0.425868,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,2,5,2,3,2,1,1,2,2,0.7762,0.4479,0.7435,0.64510,0.668669,buy
2020-07-09,0,2,3,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,2,0.9029,0.9475,0.9029,0.97643,0.921966,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,3,3,1,3,2,2,1,2,1,0.1132,0.6626,0.4388,0.66867,0.496098,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,2,4,1,2,3,1,1,3,2,0.7071,0.5359,0.5450,0.59770,0.597697,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,3,1,2,2,1,0.9313,0.9313,0.9029,0.82743,0.772961,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,4,3,1,4,3,2,1,1,1,0.3047,0.5075,0.5075,0.51966,0.597697,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,3,4,1,3,3,2,1,2,1,0.5612,1.0000,0.5612,0.50390,0.503902,buy
2020-07-15,0,3,4,2,0,2,2,3,3,1,2,4,1,3,3,3,2,1,1,0.9313,0.9475,0.9838,0.92197,0.976435,buy
2020-07-16,1,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,1,0.3208,0.4061,0.1658,0.35490,0.921966,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,1,0.7071,0.9313,0.8287,0.82743,0.723137,buy
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3,0,0.7071,0.1496,0.6046,0.59770,0.597697,buy
2020-07-19,1,3,1,1,0,3,2,1,3,1,1,3,1,3,1,2,1,3,1,0.6101,0.6101,0.5521,0.57413,0.668669,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,1,3,0,1,1,3,2,1,2,0.7071,0.9475,0.7071,0.74670,0.668669,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,4,1,1,0,3,2,2,2,0.2565,0.2565,0.4550,0.00000,0.149005,sell
2020-07-22,0,2,1,2,4,1,1,2,3,2,1,5,1,2,1,3,2,2,1,0.9313,0.8342,0.5939,0.89840,0.645103,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,2,5,1,1,1,4,3,2,1,0.7479,0.9029,0.9029,0.89840,1.000000,buy
2020-07-24,0,1,3,3,2,2,0,2,3,3,2,3,1,3,1,3,2,2,2,0.7597,0.7597,0.8449,0.85099,0.850995,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3,1,0.3536,0.1658,0.4641,0.10160,0.172571,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2,1,0.6101,0.7762,0.7317,0.74940,0.749396,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,1,1,1,3,1,1,2,1,1,0.4925,0.5939,0.5359,0.42587,0.402303,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,3,2,1,4,2,1,2,2,2,0.7435,0.5450,0.6626,0.92197,0.723137,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,3,2,1,4,3,2,2,3,1,0.3374,0.1713,0.5359,0.49610,0.253298,sell
2020-07-30,0,1,3,3,4,3,3,4,0,4,3,2,1,5,4,1,3,4,2,0.4061,0.9029,0.4641,0.42587,0.402303,sell
2020-07-31,0,1,1,3,5,3,4,2,0,4,3,2,1,4,3,2,3,3,2,0.0525,0.3090,0.1713,0.07803,0.149005,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,2,2,0,4,3,2,2,3,1,0.8449,0.7479,0.7924,0.82743,0.772961,buy
2020-08-02,3,1,1,0,3,3,1,3,1,2,1,1,1,3,3,3,1,3,2,0.8449,0.8449,0.9029,0.72314,0.850995,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,1,0,1,2,2,2,3,2,0.5450,0.4641,0.5450,0.48034,0.354897,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,1,2,1,1,2,3,2,2,2,0.9475,0.7435,0.6626,0.66867,0.976435,buy
2020-08-05,0,1,1,1,3,1,2,6,1,1,1,2,1,1,1,4,2,3,2,0.5612,0.5612,1.0000,0.50390,0.503902,buy
2020-08-06,1,2,0,2,2,0,2,5,3,1,1,2,1,2,2,2,2,4,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-08-07,1,2,1,2,2,0,1,3,3,1,2,2,1,3,1,2,2,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,0,0.5612,0.5086,0.4641,0.85099,0.480337,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,3,2,1,4,1,2,2,1,1,0.6046,0.6046,0.6626,0.74670,0.503902,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,2,1,2,3,1,2,2,2,1,1.0000,0.9838,0.9475,0.97643,0.976435,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,2,2,1,3,2,1,2,3,1,1.0000,1.0000,1.0000,1.00000,0.921966,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,3,3,0,3,3,1,2,2,1,0.6953,0.5075,0.7317,0.92197,0.645103,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,2,1,2,2,2,0.5884,0.6626,0.5612,0.22704,0.480337,sell
2020-08-14,1,4,2,0,9,0,0,3,4,1,3,3,1,5,3,1,3,4,1,0.4061,0.3536,0.3536,0.27686,0.331331,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,2,2,1,4,2,2,3,4,2,0.7479,0.6046,0.7479,0.77296,0.597697,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,2,3,1,3,3,3,3,4,1,0.0687,0.0525,0.0162,0.02357,0.000000,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,4,1,2,3,3,3,4,2,0.4116,0.7479,0.3374,0.40230,0.331331,sell
2020-08-18,3,4,3,0,8,0,1,3,1,1,1,4,1,1,3,3,3,5,3,0.9475,0.7597,0.7435,0.74670,0.746702,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,0,3,4,3,4,3,0.5939,0.4388,0.4914,0.74940,0.827429,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,2,3,0,1,2,4,2,4,2,0.5450,0.4061,0.5086,0.51966,0.480337,sell
