Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-07,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-08,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-09,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-10,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-11,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-13,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-14,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-15,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-16,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-17,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-09-18,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-07,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-09,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-12,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-15,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-16,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2018-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-22,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-23,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-26,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-27,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-10-28,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2018-11-05,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-06,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-07,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-11,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-12,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-13,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2018-11-14,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-08,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-11,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-13,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-18,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-19,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-20,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-23,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-24,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-25,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-26,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2019-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-17,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-18,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-19,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-23,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-26,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-27,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-02-28,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-03-01,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-03-02,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-03-03,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-03-04,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2019-03-13,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-14,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-15,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-17,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-18,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-19,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2019-05-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-11,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-14,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-15,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-16,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-17,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-18,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-19,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-20,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-05-21,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-06-28,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-06-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-05,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-07-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-08-18,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-19,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-20,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-21,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-22,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-23,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-24,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-25,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-26,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-08-31,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2019-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-13,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-10-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2019-11-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2019-11-26,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-11-27,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-11-28,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-11-29,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-11-30,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-01,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-02,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-03,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-04,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-05,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-06,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2019-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2020-01-19,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-20,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-21,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-22,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-23,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-25,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-26,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-27,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-28,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-29,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-30,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-01-31,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-02-01,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-02-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-02-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2020-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
